Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
98.081671	1023.048380	0.465439	0.012660	2.012678
98.712350	1034.059838	0.470444	0.012539	2.020869
99.837218	1045.037057	0.475449	0.012325	2.029124
100.560930	1056.151184	0.480454	0.012186	2.037345
100.944518	1067.197380	0.485458	0.012112	2.045400
101.579753	1078.199708	0.490463	0.011990	2.053453
102.089494	1089.244402	0.495468	0.011891	2.061474
102.994204	1100.226557	0.500472	0.011719	2.069516
103.761625	1111.300574	0.505477	0.011572	2.077558
103.963675	1122.390337	0.510482	0.011532	2.085443
104.364050	1133.373061	0.515487	0.011454	2.093271
104.888478	1144.399754	0.520491	0.011353	2.101130
105.691150	1155.370592	0.525496	0.011199	2.108987
106.673748	1166.416977	0.530501	0.011012	2.116909
107.128472	1177.501909	0.535506	0.010924	2.124704
107.677368	1188.495698	0.540510	0.010818	2.132429
108.167007	1199.554822	0.545515	0.010724	2.140157
108.725913	1210.548132	0.550520	0.010616	2.147828
109.565255	1221.572973	0.555524	0.010456	2.155558
110.010333	1232.648708	0.560529	0.010370	2.163204
110.577102	1243.637789	0.565534	0.010261	2.170792
111.116963	1254.705973	0.570539	0.010157	2.178401
111.683019	1265.678298	0.575543	0.010048	2.185924
112.356816	1276.737825	0.580548	0.009918	2.193504
112.820893	1287.773442	0.585553	0.009829	2.200995
113.527399	1298.770948	0.590558	0.009693	2.208489
114.065421	1309.829442	0.595562	0.009590	2.215960
114.568915	1320.841057	0.600567	0.009492	2.223368
115.025354	1331.881940	0.605572	0.009404	2.230759
115.609337	1342.887709	0.610576	0.009292	2.238131
116.332025	1353.907832	0.615581	0.009153	2.245518
116.995466	1364.952827	0.620586	0.009026	2.252884
117.387862	1376.007853	0.625591	0.008950	2.260173
117.980644	1386.984270	0.630595	0.008836	2.267432
118.379001	1398.058743	0.635600	0.008758	2.274688
119.053188	1409.039543	0.640605	0.008629	2.281920
119.383338	1420.095825	0.645610	0.008565	2.289103
119.996595	1431.105641	0.650614	0.008447	2.296295
120.355039	1442.135891	0.655619	0.008377	2.303423
120.981748	1453.141751	0.660624	0.008256	2.310570
121.648008	1464.167837	0.665628	0.008129	2.317716
122.281388	1475.211095	0.670633	0.008007	2.324844
122.746417	1486.241946	0.675638	0.007917	2.331906
123.465149	1497.238451	0.680643	0.007780	2.338979
123.841184	1508.300325	0.685647	0.007706	2.345999
124.587733	1519.264954	0.690652	0.007563	2.353015
125.177156	1530.349839	0.695657	0.007450	2.360051
125.372225	1541.375727	0.700661	0.007411	2.366950
125.867602	1552.406457	0.705666	0.007315	2.373892
126.424514	1563.373850	0.710671	0.007208	2.380787
126.958786	1574.434372	0.715676	0.007105	2.387715
127.381717	1585.488522	0.720680	0.007023	2.394597
127.614208	1596.490703	0.725685	0.006976	2.401388
128.408999	1607.465215	0.730690	0.006825	2.408256
128.889691	1618.537575	0.735695	0.006732	2.415101
129.409823	1629.540147	0.740699	0.006631	2.421892
129.941702	1640.559194	0.745704	0.006529	2.428676
130.590058	1651.579174	0.750709	0.006404	2.435465
131.113436	1662.628254	0.755713	0.006303	2.442227
131.583438	1673.660681	0.760718	0.006213	2.448950
131.931526	1684.650816	0.765723	0.006144	2.455606
132.665981	1695.678683	0.770728	0.006004	2.462341
133.172798	1706.718274	0.775732	0.005906	2.469020
133.738541	1717.724071	0.780737	0.005797	2.475672
134.098976	1728.777121	0.785742	0.005727	2.482295
134.771381	1739.766051	0.790747	0.005598	2.488922
135.276524	1750.799379	0.795751	0.005500	2.495525
135.854802	1761.830928	0.800756	0.005389	2.502124
136.243607	1772.841524	0.805761	0.005314	2.508657
136.815103	1783.880353	0.810765	0.005204	2.515224
136.941665	1794.929436	0.815770	0.005177	2.521695
137.611709	1805.898468	0.820775	0.005049	2.528206
138.107154	1816.934120	0.825780	0.004953	2.534705
138.637773	1827.957742	0.830784	0.004851	2.541188
138.844939	1839.017333	0.835789	0.004809	2.547614
139.445789	1849.990295	0.840794	0.004694	2.554047
139.979308	1861.012666	0.845799	0.004591	2.560480
140.627909	1872.024522	0.850803	0.004466	2.566911
141.607041	1883.055283	0.855808	0.004280	2.573398
142.307364	1894.120510	0.860813	0.004146	2.579837
142.629836	1905.116800	0.865817	0.004082	2.586152
143.251653	1916.116748	0.870822	0.003963	2.592507
143.683795	1927.174740	0.875827	0.003879	2.598845
144.317159	1938.154048	0.880832	0.003758	2.605160
144.593513	1949.218297	0.885836	0.003703	2.611442
144.938539	1960.236433	0.890841	0.003636	2.617696
145.377451	1971.231868	0.895846	0.003551	2.623939
145.989454	1982.246037	0.900850	0.003433	2.630208
146.280195	1993.302701	0.905855	0.003376	2.636429
147.064185	2004.276373	0.910860	0.003226	2.642676
147.319665	2015.352513	0.915865	0.003175	2.648872
147.861145	2026.335999	0.920869	0.003071	2.655052
148.327812	2037.374109	0.925874	0.002981	2.661235
148.902877	2048.347964	0.930879	0.002870	2.667387
149.531118	2059.382741	0.935884	0.002749	2.673568
149.758616	2070.430857	0.940888	0.002704	2.679671
150.178507	2081.417266	0.945893	0.002622	2.685760
150.712198	2092.457212	0.950898	0.002520	2.691884
151.077337	2103.466785	0.955902	0.002448	2.697949
151.632725	2114.463914	0.960907	0.002341	2.704025
151.870652	2125.536025	0.965912	0.002294	2.710075
152.583573	2136.496091	0.970917	0.002157	2.716131
152.773805	2147.584902	0.975921	0.002119	2.722154
153.167063	2158.575470	0.980926	0.002043	2.728145
153.554026	2169.590359	0.985931	0.001967	2.734135
153.951625	2180.628304	0.990936	0.001890	2.740126
154.355082	2191.609701	0.995940	0.001811	2.746074
154.908293	2202.653263	1.000945	0.001705	2.752067
155.444006	2213.660847	1.005950	0.001602	2.758026
155.967021	2224.687489	1.010954	0.001501	2.763979
156.187030	2235.709126	1.015959	0.001457	2.769867
157.076715	2246.697421	1.020964	0.001287	2.775835
157.265841	2257.789684	1.025969	0.001249	2.781729
157.555258	2268.776070	1.030973	0.001192	2.787572
157.875999	2279.801638	1.035978	0.001129	2.793427
158.100746	2290.813993	1.040983	0.001084	2.799248
158.537678	2301.837798	1.045988	0.000999	2.805098
158.926975	2312.869488	1.050992	0.000924	2.810931
159.255564	2323.870381	1.055997	0.000859	2.816727
159.757935	2334.878217	1.061002	0.000762	2.822542
160.327466	2345.887350	1.066006	0.000653	2.828356
160.896577	2356.918157	1.071011	0.000543	2.834170
161.319338	2367.956011	1.076016	0.000461	2.839951
161.754216	2378.952635	1.081021	0.000377	2.845702
162.360206	2389.987680	1.086025	0.000260	2.851487
162.528729	2401.015640	1.091030	0.000226	2.857188
162.874459	2412.007553	1.096035	0.000158	2.862887
163.303755	2423.054590	1.101039	0.000075	2.868616
163.372768	2434.094548	1.106044	0.000059	2.874273
163.829171	2445.074598	1.111049	-0.000029	2.879949
166.193893	2455.909768	1.116054	-0.000475	2.885838
167.069057	2467.126181	1.121058	-0.000642	2.891677
167.214436	2478.159435	1.126063	-0.000672	2.897297
167.881783	2489.140216	1.131068	-0.000800	2.902960
168.323368	2500.159124	1.136073	-0.000886	2.908596
169.110195	2511.169362	1.141077	-0.001036	2.914271
169.572479	2522.211703	1.146082	-0.001126	2.919900
169.925893	2533.231361	1.151087	-0.001195	2.925490
170.382831	2544.261519	1.156091	-0.001283	2.931091
171.089202	2555.227974	1.161096	-0.001419	2.936687
171.541140	2566.281697	1.166101	-0.001506	2.942276
172.021567	2577.298788	1.171106	-0.001599	2.947842
172.450594	2588.340934	1.176110	-0.001682	2.953401
172.837350	2599.360580	1.181115	-0.001758	2.958932
172.967082	2610.378345	1.186120	-0.001785	2.964414
173.311001	2621.400416	1.191125	-0.001852	2.969919
173.624567	2632.391144	1.196129	-0.001913	2.975394
174.097206	2643.410171	1.201134	-0.002005	2.980897
174.543132	2654.463245	1.206139	-0.002091	2.986402
174.881476	2665.425258	1.211143	-0.002157	2.991836
175.303287	2676.468471	1.216148	-0.002239	2.997312
175.781749	2687.482733	1.221153	-0.002332	3.002772
176.283719	2698.501555	1.226158	-0.002429	3.008228
176.656968	2709.531571	1.231162	-0.002502	3.013661
176.964360	2720.541977	1.236167	-0.002562	3.019065
177.340372	2731.566661	1.241172	-0.002635	3.024475
177.842875	2742.578750	1.246177	-0.002732	3.029889
178.776916	2753.560625	1.251181	-0.002910	3.035340
179.034422	2764.647982	1.256186	-0.002961	3.040734
179.246088	2775.643336	1.261191	-0.003004	3.046068
179.361467	2786.688897	1.266195	-0.003028	3.051403
179.779647	2797.639534	1.271200	-0.003109	3.056727
180.297957	2808.682125	1.276205	-0.003209	3.062099
180.600349	2819.718286	1.281210	-0.003269	3.067428
180.705065	2830.756965	1.286214	-0.003291	3.072721
181.090422	2841.720917	1.291219	-0.003366	3.078008
181.408508	2852.775924	1.296224	-0.003429	3.083321
182.089991	2863.761606	1.301228	-0.003559	3.088642
182.336072	2874.798607	1.306233	-0.003608	3.093917
182.672673	2885.812753	1.311238	-0.003674	3.099186
183.188480	2896.831301	1.316243	-0.003773	3.104472
183.574035	2907.860051	1.321247	-0.003849	3.109735
184.023061	2918.842124	1.326252	-0.003935	3.114977
184.529005	2929.903383	1.331257	-0.004033	3.120255
184.855540	2940.909127	1.336262	-0.004097	3.125472
185.349514	2951.926948	1.341266	-0.004193	3.130710
185.473696	2962.940416	1.346271	-0.004219	3.135886
185.855968	2973.946503	1.351276	-0.004293	3.141086
186.412331	2984.965650	1.356280	-0.004400	3.146306
186.632107	2996.007189	1.361285	-0.004444	3.151482
186.873680	3007.007683	1.366290	-0.004492	3.156634
187.610158	3018.016762	1.371295	-0.004633	3.161848
187.858321	3029.044735	1.376299	-0.004682	3.166997
188.343042	3040.058935	1.381304	-0.004776	3.172162
188.880010	3051.043908	1.386309	-0.004880	3.177312
189.835302	3062.066826	1.391314	-0.005062	3.182528
190.082415	3073.142145	1.396318	-0.005111	3.187664
190.548274	3084.107416	1.401323	-0.005201	3.192770
190.771138	3095.157955	1.406328	-0.005245	3.197875
191.177630	3106.171701	1.411332	-0.005324	3.202979
191.488888	3117.197622	1.416337	-0.005385	3.208068
191.885489	3128.198183	1.421342	-0.005463	3.213149
192.078262	3139.220805	1.426347	-0.005502	3.218204
192.554610	3150.209112	1.431351	-0.005594	3.223273
193.075167	3161.241585	1.436356	-0.005694	3.228360
193.552733	3172.272075	1.441361	-0.005786	3.233433
193.928416	3183.284990	1.446366	-0.005860	3.238476
194.245571	3194.313687	1.451370	-0.005922	3.243510
194.509172	3205.328260	1.456375	-0.005974	3.248523
194.803135	3216.329235	1.461380	-0.006032	3.253527
195.398408	3227.319823	1.466384	-0.006146	3.258557
196.023093	3238.359837	1.471389	-0.006266	3.263605
196.429470	3249.386972	1.476394	-0.006345	3.268611
196.992810	3260.393437	1.481399	-0.006454	3.273620
197.368384	3271.410361	1.486403	-0.006527	3.278602
198.059853	3282.428194	1.491408	-0.006659	3.283617
198.471431	3293.458820	1.496413	-0.006739	3.288595
198.932555	3304.463706	1.501417	-0.006829	3.293559
199.050842	3315.509663	1.506422	-0.006854	3.298491
199.354121	3326.501329	1.511427	-0.006913	3.303415
199.926329	3337.498684	1.516432	-0.007023	3.308367
200.584667	3348.538680	1.521436	-0.007149	3.313342
200.894296	3359.560036	1.526441	-0.007210	3.318258
201.368965	3370.559730	1.531446	-0.007302	3.323177
201.564847	3381.600635	1.536451	-0.007342	3.328072
202.141053	3392.577314	1.541455	-0.007452	3.332979
202.406695	3403.630127	1.546460	-0.007505	3.337873
202.974709	3414.621142	1.551465	-0.007614	3.342770
203.488226	3425.652052	1.556469	-0.007713	3.347671
203.722574	3436.685567	1.561474	-0.007760	3.352532
204.012410	3447.683975	1.566479	-0.007817	3.357376
204.652692	3458.698010	1.571484	-0.007940	3.362264
205.149162	3469.703902	1.576488	-0.008036	3.367123
205.981100	3480.709516	1.581493	-0.008195	3.372016
206.240785	3491.748669	1.586498	-0.008246	3.376846
206.857230	3502.755759	1.591503	-0.008365	3.381699
207.447016	3513.784562	1.596507	-0.008478	3.386551
207.760099	3524.801008	1.601512	-0.008540	3.391357
207.994830	3535.847320	1.606517	-0.008586	3.396159
208.230464	3546.826721	1.611521	-0.008633	3.400926
208.566401	3557.854691	1.616526	-0.008699	3.405720
209.144095	3568.855886	1.621531	-0.008810	3.410523
209.502124	3579.875370	1.626536	-0.008880	3.415302
209.954024	3590.891101	1.631540	-0.008968	3.420083
210.179683	3601.956326	1.636545	-0.009013	3.424852
210.629355	3612.907178	1.641550	-0.009100	3.429592
210.762841	3623.972169	1.646555	-0.009128	3.434337
211.351726	3634.947057	1.651559	-0.009241	3.439090
211.992678	3645.987810	1.656564	-0.009364	3.443871
212.353017	3657.004561	1.661569	-0.009434	3.448601
212.594439	3668.033573	1.666573	-0.009482	3.453317
212.916766	3679.039397	1.671578	-0.009545	3.458025
213.098081	3690.036696	1.676583	-0.009582	3.462707
213.720856	3701.047209	1.681588	-0.009702	3.467440
214.034054	3712.085241	1.686592	-0.009763	3.472142
214.490835	3723.081358	1.691597	-0.009852	3.476836
214.893345	3734.120989	1.696602	-0.009930	3.481536
215.316651	3745.136825	1.701606	-0.010012	3.486222
215.600909	3756.134583	1.706611	-0.010068	3.490878
216.090181	3767.147066	1.711616	-0.010163	3.495557
216.495674	3778.189445	1.716621	-0.010241	3.500233
216.790455	3789.193598	1.721625	-0.010299	3.504874
217.264725	3800.192843	1.726630	-0.010391	3.509527
217.772612	3811.219676	1.731635	-0.010489	3.514189
218.295151	3822.229924	1.736640	-0.010590	3.518839
219.013564	3833.244781	1.741644	-0.010727	3.523508
219.438180	3844.311823	1.746649	-0.010810	3.528158
219.578407	3855.299456	1.751654	-0.010839	3.532737
220.019694	3866.295269	1.756658	-0.010924	3.537348
220.727958	3877.293199	1.761663	-0.011060	3.541983
221.252194	3888.344594	1.766668	-0.011161	3.546614
221.529663	3899.347472	1.771673	-0.011216	3.551191
221.696126	3910.394734	1.776677	-0.011250	3.555767
222.452474	3921.344493	1.781682	-0.011395	3.560364
222.734874	3932.429796	1.786687	-0.011450	3.564957
223.298020	3943.376667	1.791692	-0.011559	3.569519
223.843881	3954.443919	1.796696	-0.011664	3.574122
224.180542	3965.457080	1.801701	-0.011730	3.578674
224.575358	3976.465937	1.806706	-0.011807	3.583224
224.949010	3987.486411	1.811710	-0.011879	3.587771
225.377786	3998.494230	1.816715	-0.011963	3.592314
225.976567	4009.496242	1.821720	-0.012078	3.596866
226.422429	4020.524396	1.826725	-0.012164	3.601407
226.523200	4031.565165	1.831729	-0.012186	3.605909
226.807491	4042.581730	1.836734	-0.012242	3.610416
227.356198	4053.551235	1.841739	-0.012347	3.614927
227.764765	4064.586043	1.846744	-0.012427	3.619443
228.170616	4075.610256	1.851748	-0.012506	3.623949
228.451764	4086.635254	1.856753	-0.012561	3.628436
228.716031	4097.656960	1.861758	-0.012614	3.632915
229.061047	4108.726145	1.866762	-0.012681	3.637416
229.555538	4119.684535	1.871767	-0.012776	3.641882
229.947369	4130.749153	1.876772	-0.012853	3.646375
230.205562	4141.744044	1.881777	-0.012904	3.650819
230.451872	4152.789950	1.886781	-0.012953	3.655278
230.769610	4163.776209	1.891786	-0.013015	3.659715
231.271027	4174.790237	1.896791	-0.013112	3.664176
231.744232	4185.798979	1.901795	-0.013204	3.668627
232.061357	4196.846020	1.906800	-0.013266	3.673072
232.350563	4207.870959	1.911805	-0.013323	3.677499
232.472728	4218.873953	1.916810	-0.013348	3.681895
232.875026	4229.847593	1.921814	-0.013427	3.686303
233.239343	4240.898883	1.926819	-0.013498	3.690732
233.738719	4251.903358	1.931824	-0.013594	3.695152
233.948261	4262.920536	1.936829	-0.013636	3.699541
234.260329	4273.938499	1.941833	-0.013697	3.703936
234.982341	4284.922479	1.946838	-0.013836	3.708354
235.548718	4295.976434	1.951843	-0.013945	3.712779
236.021237	4306.997166	1.956847	-0.014036	3.717175
236.394566	4317.996819	1.961852	-0.014109	3.721548
236.652608	4329.041961	1.966857	-0.014160	3.725921
237.150277	4340.005767	1.971862	-0.014256	3.730282
237.379008	4351.054690	1.976866	-0.014302	3.734644
237.983144	4362.046953	1.981871	-0.014418	3.739016
238.292806	4373.085445	1.986876	-0.014479	3.743372
238.621313	4384.101076	1.991881	-0.014543	3.747715
238.735016	4395.118673	1.996885	-0.014567	3.752033
239.183145	4406.113566	2.001890	-0.014654	3.756370
239.465288	4417.132903	2.006895	-0.014710	3.760695
239.814690	4428.178409	2.011899	-0.014778	3.765031
239.850267	4439.193643	2.016904	-0.014787	3.769320
240.385659	4450.166784	2.021909	-0.014890	3.773637
240.580531	4461.219019	2.026914	-0.014930	3.777946
241.002596	4472.209951	2.031918	-0.015012	3.782249
241.472096	4483.248460	2.036923	-0.015103	3.786570
241.995373	4494.216837	2.041928	-0.015203	3.790864
242.434224	4505.258383	2.046933	-0.015288	3.795173
242.832656	4516.265653	2.051937	-0.015366	3.799459
243.114153	4527.301594	2.056942	-0.015422	3.803741
243.588867	4538.289066	2.061947	-0.015513	3.808018
243.891346	4549.348339	2.066951	-0.015573	3.812301
244.179415	4560.339386	2.071956	-0.015630	3.816551
244.352308	4571.365516	2.076961	-0.015665	3.820799
244.648677	4582.371276	2.081966	-0.015723	3.825046
244.913030	4593.381275	2.086970	-0.015775	3.829287
245.295405	4604.406661	2.091975	-0.015850	3.833540
245.593847	4615.416666	2.096980	-0.015909	3.837775
246.066223	4626.437959	2.101984	-0.016000	3.842026
246.374484	4637.473705	2.106989	-0.016061	3.846262
246.597078	4648.504791	2.111994	-0.016105	3.850483
246.878038	4659.490028	2.116999	-0.016161	3.854688
247.419654	4670.479048	2.122003	-0.016265	3.858914
247.593413	4681.528836	2.127008	-0.016300	3.863124
247.935118	4692.507718	2.132013	-0.016367	3.867318
248.324235	4703.549685	2.137018	-0.016443	3.871536
248.678816	4714.542424	2.142022	-0.016512	3.875727
249.098788	4725.558384	2.147027	-0.016594	3.879928
249.328858	4736.588285	2.152032	-0.016639	3.884113
249.476028	4747.593673	2.157036	-0.016670	3.888276
249.693977	4758.608369	2.162041	-0.016713	3.892444
250.038443	4769.661862	2.167046	-0.016781	3.896635
250.486540	4780.616304	2.172051	-0.016868	3.900793
250.872051	4791.678150	2.177055	-0.016943	3.904981
251.200741	4802.658752	2.182060	-0.017007	3.909129
251.558804	4813.691587	2.187065	-0.017077	3.913295
251.785028	4824.700470	2.192070	-0.017122	3.917435
252.145358	4835.739199	2.197074	-0.017193	3.921594
252.708128	4846.725181	2.202079	-0.017301	3.925747
252.833648	4857.760995	2.207084	-0.017327	3.929875
253.389450	4868.731612	2.212088	-0.017434	3.934013
253.538985	4879.787636	2.217093	-0.017465	3.938142
253.858186	4890.797956	2.222098	-0.017528	3.942264
254.083586	4901.825305	2.227103	-0.017573	3.946380
254.380741	4912.820756	2.232107	-0.017631	3.950487
254.789111	4923.852217	2.237112	-0.017710	3.954612
255.102407	4934.850327	2.242117	-0.017772	3.958712
255.259257	4945.888823	2.247122	-0.017804	3.962809
255.577380	4956.874366	2.252126	-0.017866	3.966896
255.830168	4967.921193	2.257131	-0.017917	3.970996
256.375775	4978.875699	2.262136	-0.018022	3.975084
256.730891	4989.945672	2.267140	-0.018091	3.979193
257.018285	5000.940166	2.272145	-0.018148	3.983263
257.287668	5011.946240	2.277150	-0.018201	3.987333
257.721963	5022.973373	2.282155	-0.018285	3.991420
257.944722	5034.017104	2.287159	-0.018330	3.995490
258.226162	5044.993383	2.292164	-0.018385	3.999537
258.529942	5056.026844	2.297169	-0.018445	4.003603
258.906288	5067.000545	2.302173	-0.018518	4.007648
259.105752	5078.064792	2.307178	-0.018559	4.011708
259.368600	5089.067891	2.312183	-0.018611	4.015746
259.643257	5100.096595	2.317188	-0.018665	4.019790
259.712705	5111.085277	2.322192	-0.018681	4.023798
259.901452	5122.114904	2.327197	-0.018719	4.027828
260.208733	5133.110307	2.332202	-0.018779	4.031851
260.751380	5144.146113	2.337207	-0.018884	4.035905
261.002656	5155.151606	2.342211	-0.018934	4.039918
261.479298	5166.190615	2.347216	-0.019026	4.043959
261.784772	5177.152199	2.352221	-0.019086	4.047954
261.809022	5188.230310	2.357225	-0.019093	4.051962
262.312582	5199.172341	2.362230	-0.019190	4.055958
262.558698	5210.246960	2.367235	-0.019239	4.059976
262.952515	5221.225134	2.372240	-0.019316	4.063968
263.157054	5232.260754	2.377244	-0.019357	4.067960
263.510305	5243.251548	2.382249	-0.019426	4.071945
263.815574	5254.294214	2.387254	-0.019486	4.075941
264.092219	5265.298149	2.392259	-0.019541	4.079916
264.367595	5276.333360	2.397263	-0.019595	4.083899
264.638217	5287.326647	2.402268	-0.019648	4.087862
264.867736	5298.335202	2.407273	-0.019694	4.091823
265.197206	5309.350463	2.412277	-0.019759	4.095791
265.477437	5320.395154	2.417282	-0.019814	4.099762
265.935048	5331.361313	2.422287	-0.019903	4.103715
266.274791	5342.412265	2.427292	-0.019969	4.107685
266.459216	5353.412998	2.432296	-0.020007	4.111620
266.668901	5364.454524	2.437301	-0.020049	4.115568
266.861453	5375.447562	2.442306	-0.020087	4.119494
267.204532	5386.477901	2.447311	-0.020155	4.123441
267.448899	5397.459211	2.452315	-0.020203	4.127359
267.745646	5408.493653	2.457320	-0.020262	4.131297
267.947559	5419.505206	2.462325	-0.020302	4.135215
268.298674	5430.533558	2.467329	-0.020371	4.139147
268.622968	5441.516136	2.472334	-0.020434	4.143057
269.061848	5452.545768	2.477339	-0.020519	4.146989
269.315422	5463.553555	2.482344	-0.020570	4.150895
269.799923	5474.616376	2.487348	-0.020663	4.154835
270.039374	5485.579532	2.492353	-0.020711	4.158716
270.339394	5496.625347	2.497358	-0.020770	4.162627
270.540409	5507.628020	2.502362	-0.020810	4.166512
271.008343	5518.636206	2.507367	-0.020901	4.170416
271.296362	5529.670286	2.512372	-0.020958	4.174312
271.657943	5540.672313	2.517377	-0.021028	4.178198
272.055672	5551.665054	2.522381	-0.021106	4.182080
272.245893	5562.695820	2.527386	-0.021144	4.185956
272.611128	5573.711549	2.532391	-0.021215	4.189836
272.769453	5584.740841	2.537396	-0.021248	4.193701
273.086392	5595.706948	2.542400	-0.021310	4.197553
273.384231	5606.770111	2.547405	-0.021369	4.201434
273.829534	5617.719883	2.552410	-0.021455	4.205283
274.065688	5628.827710	2.557414	-0.021502	4.209167
274.219957	5639.773069	2.562419	-0.021534	4.212984
274.637780	5650.822068	2.567424	-0.021615	4.216855
274.987257	5661.821295	2.572429	-0.021683	4.220699
275.240867	5672.850524	2.577433	-0.021733	4.224543
275.511389	5683.851043	2.582438	-0.021787	4.228375
275.847296	5694.868781	2.587443	-0.021853	4.232214
276.104777	5705.870949	2.592448	-0.021904	4.236038
276.410977	5716.923019	2.597452	-0.021964	4.239880
276.461818	5727.925531	2.602457	-0.021976	4.243681
276.858988	5738.923347	2.607462	-0.022053	4.247504
277.064770	5749.938574	2.612466	-0.022095	4.251315
277.310266	5760.931433	2.617471	-0.022143	4.255117
277.483447	5771.985774	2.622476	-0.022179	4.258932
