Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
214.971069	4031.557209	1.831729	0.030073	3.581235
215.038082	4042.588554	1.836734	0.030057	3.585781
215.428289	4053.583696	1.841739	0.029981	3.590342
215.722280	4064.598425	1.846744	0.029924	3.594895
216.032522	4075.620747	1.851748	0.029863	3.599447
216.390998	4086.655844	1.856753	0.029793	3.604003
216.708642	4097.684057	1.861758	0.029730	3.608547
216.937129	4108.721192	1.866762	0.029685	3.613078
217.426218	4119.734286	1.871767	0.029590	3.617623
217.663025	4130.731484	1.876772	0.029543	3.622128
218.464199	4141.735210	1.881777	0.029390	3.626690
218.805398	4152.762019	1.886781	0.029323	3.631207
219.360543	4163.797626	1.891786	0.029216	3.635744
219.532273	4174.818970	1.896791	0.029181	3.640229
219.883470	4185.824247	1.901795	0.029113	3.644721
220.127445	4196.837029	1.906800	0.029064	3.649199
220.533576	4207.870191	1.911805	0.028985	3.653697
220.730712	4218.867169	1.916810	0.028946	3.658152
221.241476	4229.885712	1.921814	0.028847	3.662644
221.724359	4240.893749	1.926819	0.028754	3.667123
222.500993	4251.885751	1.931824	0.028605	3.671622
223.018866	4262.945207	1.936829	0.028505	3.676114
223.497215	4273.921469	1.941833	0.028413	3.680563
223.926294	4284.980564	1.946838	0.028330	3.685035
224.442975	4295.948456	1.951843	0.028230	3.689474
224.748272	4306.994771	1.956847	0.028170	3.693916
225.248391	4318.012298	1.961852	0.028073	3.698362
225.565737	4329.030125	1.966857	0.028011	3.702784
226.046423	4340.047811	1.971862	0.027918	3.707217
226.202251	4351.052984	1.976866	0.027886	3.711606
226.713542	4362.066087	1.981871	0.027787	3.716030
226.721340	4373.111889	1.986876	0.027783	3.720410
227.210396	4384.091372	1.991881	0.027689	3.724807
227.431160	4395.119961	1.996885	0.027645	3.729192
227.747309	4406.128283	2.001890	0.027583	3.733572
227.915116	4417.147868	2.006895	0.027548	3.737937
228.230210	4428.187543	2.011899	0.027487	3.742320
228.501257	4439.202620	2.016904	0.027433	3.746683
228.970243	4450.182833	2.021909	0.027342	3.751048
229.087095	4461.231289	2.026914	0.027318	3.755398
229.544594	4472.208063	2.031918	0.027229	3.759750
229.687991	4483.266048	2.036923	0.027199	3.764097
230.093426	4494.255994	2.041928	0.027121	3.768438
230.377882	4505.266063	2.046933	0.027064	3.772770
230.761922	4516.294688	2.051937	0.026990	3.777115
231.126024	4527.302202	2.056942	0.026919	3.781444
231.556718	4538.319231	2.061947	0.026835	3.785778
231.876587	4549.316579	2.066951	0.026772	3.790088
232.250090	4560.370898	2.071956	0.026700	3.794422
232.629256	4571.349819	2.076961	0.026626	3.798721
233.164595	4582.382267	2.081966	0.026522	3.803051
233.218371	4593.406778	2.086970	0.026510	3.807326
233.579568	4604.409962	2.091975	0.026439	3.811618
233.797036	4615.424374	2.096980	0.026396	3.815896
234.364096	4626.433846	2.101984	0.026286	3.820201
234.635543	4637.481724	2.106989	0.026233	3.824487
235.033163	4648.453503	2.111994	0.026155	3.828751
235.084014	4659.497938	2.116999	0.026143	3.833004
235.510578	4670.512620	2.122003	0.026060	3.837278
235.854966	4681.526497	2.127008	0.025993	3.841538
236.434851	4692.530207	2.132013	0.025882	3.845813
236.478884	4703.638326	2.137018	0.025871	3.850071
236.960691	4714.545800	2.142022	0.025777	3.854290
237.208173	4725.570272	2.147027	0.025728	3.858526
237.586172	4736.586599	2.152032	0.025655	3.862767
237.875755	4747.631777	2.157036	0.025598	3.867006
238.166861	4758.626602	2.162041	0.025540	3.871221
238.511329	4769.648230	2.167046	0.025473	3.875447
238.768983	4780.638102	2.172051	0.025422	3.879647
238.891149	4791.688719	2.177055	0.025396	3.883853
239.344447	4802.667248	2.182060	0.025308	3.888059
239.566526	4813.713954	2.187065	0.025264	3.892264
239.964444	4824.716687	2.192070	0.025187	3.896464
240.196830	4835.744639	2.197074	0.025140	3.900654
240.556790	4846.728999	2.202079	0.025070	3.904835
240.713691	4857.768297	2.207084	0.025038	3.909013
241.103901	4868.770909	2.212088	0.024962	3.913194
241.436821	4879.786498	2.217093	0.024897	3.917370
241.742430	4890.823360	2.222098	0.024837	3.921548
242.225007	4901.816944	2.227103	0.024743	3.925720
242.602380	4912.824400	2.232107	0.024670	3.929884
242.876426	4923.862606	2.237112	0.024616	3.934046
243.309065	4934.844532	2.242117	0.024532	3.938196
243.498465	4945.891447	2.247122	0.024493	3.942344
243.874826	4956.898444	2.252126	0.024420	3.946490
244.016126	4967.919661	2.257131	0.024391	3.950615
244.517793	4978.917129	2.262136	0.024294	3.954759
244.966976	4989.920922	2.267140	0.024207	3.958897
245.244428	5000.959208	2.272145	0.024152	3.963028
245.522334	5011.967935	2.277150	0.024097	3.967144
245.741791	5023.002560	2.282155	0.024053	3.971259
246.112001	5033.991074	2.287159	0.023981	3.975367
246.482326	5045.020748	2.292164	0.023909	3.979485
246.954466	5056.013802	2.297169	0.023818	3.983595
247.484043	5067.029180	2.302173	0.023716	3.987714
247.979085	5078.052901	2.307178	0.023620	3.991828
248.443311	5089.093317	2.312183	0.023530	3.995942
248.706198	5100.087314	2.317188	0.023478	4.000016
249.223925	5111.099131	2.322192	0.023378	4.004115
249.388614	5122.117700	2.327197	0.023345	4.008181
249.655619	5133.122960	2.332202	0.023292	4.012247
249.933612	5144.154837	2.337207	0.023237	4.016320
250.303816	5155.158097	2.342211	0.023165	4.020386
250.598957	5166.197629	2.347216	0.023107	4.024455
250.988250	5177.185883	2.352221	0.023031	4.028509
251.386659	5188.200435	2.357225	0.022953	4.032569
251.814263	5199.215155	2.362230	0.022870	4.036627
252.320713	5210.261879	2.367235	0.022773	4.040700
252.766601	5221.241156	2.372240	0.022686	4.044739
253.307687	5232.233122	2.377244	0.022582	4.048787
253.851030	5243.267775	2.382249	0.022477	4.052846
254.004514	5254.286180	2.387254	0.022446	4.056862
254.259271	5265.333770	2.392259	0.022395	4.060893
254.631558	5276.334523	2.397263	0.022323	4.064912
254.918960	5287.318264	2.402268	0.022266	4.068915
255.260374	5298.359850	2.407273	0.022199	4.072939
255.634955	5309.346030	2.412277	0.022126	4.076942
255.709718	5320.404527	2.417282	0.022109	4.080941
256.076374	5331.417273	2.422287	0.022038	4.084944
256.246424	5342.411116	2.427292	0.022003	4.088921
256.706659	5353.412650	2.432296	0.021914	4.092920
256.946763	5364.443131	2.437301	0.021866	4.096908
257.163283	5375.457047	2.442306	0.021823	4.100883
257.555583	5386.511136	2.447311	0.021747	4.104884
257.742241	5397.468518	2.452315	0.021709	4.108829
258.093190	5408.514150	2.457320	0.021640	4.112816
258.558380	5419.503970	2.462325	0.021550	4.116788
258.774120	5430.557683	2.467329	0.021507	4.120758
259.191438	5441.565678	2.472334	0.021426	4.124725
259.267150	5452.554630	2.477339	0.021409	4.128653
259.768898	5463.560290	2.482344	0.021312	4.132618
260.178783	5474.576304	2.487348	0.021233	4.136575
260.490954	5485.614422	2.492353	0.021171	4.140529
260.643645	5496.651917	2.497358	0.021140	4.144465
260.961966	5507.600181	2.502362	0.021078	4.148379
261.255633	5518.663325	2.507367	0.021020	4.152329
261.716075	5529.645911	2.512372	0.020931	4.156259
261.870657	5540.708810	2.517377	0.020899	4.160189
262.146579	5551.714657	2.522381	0.020844	4.164106
262.100331	5562.708771	2.527386	0.020850	4.167988
262.471485	5573.731434	2.532391	0.020778	4.171910
262.832362	5584.739672	2.537396	0.020707	4.175823
263.355519	5595.734670	2.542400	0.020607	4.179741
263.559560	5606.778748	2.547405	0.020566	4.183646
264.001848	5617.756715	2.552410	0.020480	4.187543
264.102433	5628.820508	2.557414	0.020458	4.191440
264.529803	5639.765992	2.562419	0.020375	4.195318
265.033347	5650.847958	2.567424	0.020278	4.199245
265.428786	5661.818206	2.572429	0.020201	4.203122
265.564876	5672.867547	2.577433	0.020173	4.207001
265.819653	5683.840477	2.582438	0.020122	4.210860
266.053722	5694.903428	2.587443	0.020076	4.214745
266.344631	5705.878942	2.592448	0.020018	4.218601
266.686440	5716.936499	2.597452	0.019952	4.222485
267.119243	5727.892577	2.602457	0.019868	4.226337
267.349938	5738.969984	2.607462	0.019822	4.230213
267.586557	5749.972002	2.612466	0.019774	4.234059
267.854328	5760.958338	2.617471	0.019722	4.237898
268.453286	5771.998373	2.622476	0.019606	4.241779
268.561508	5782.986984	2.627481	0.019583	4.245599
268.862064	5794.050671	2.632485	0.019524	4.249457
268.942549	5805.038543	2.637490	0.019506	4.253269
269.382802	5816.007480	2.642495	0.019421	4.257098
269.668486	5827.062658	2.647500	0.019365	4.260941
270.130587	5838.053487	2.652504	0.019275	4.264773
270.183258	5849.122068	2.657509	0.019263	4.268596
270.409551	5860.093197	2.662514	0.019218	4.272395
270.672508	5871.107848	2.667518	0.019165	4.276209
271.135148	5882.123697	2.672523	0.019076	4.280035
271.541059	5893.176847	2.677528	0.018997	4.283866
271.756090	5904.136895	2.682533	0.018954	4.287647
