Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
16.397346	1056.077393	0.480454	0.026836	2.017806
17.388454	1067.062160	0.485458	0.026647	2.026062
18.313497	1078.110842	0.490463	0.026471	2.034314
18.857463	1089.186048	0.495468	0.026366	2.042457
19.753296	1100.177221	0.500472	0.026196	2.050594
20.207735	1111.266505	0.505477	0.026108	2.058660
20.738534	1122.281468	0.510482	0.026005	2.066660
21.225465	1133.335177	0.515487	0.025911	2.074646
22.013204	1144.294346	0.520491	0.025761	2.082607
22.693082	1155.371012	0.525496	0.025630	2.090594
23.294880	1166.376407	0.530501	0.025515	2.098482
23.972115	1177.436363	0.535506	0.025385	2.106396
24.602639	1188.452329	0.540510	0.025264	2.114239
25.253095	1199.464278	0.545515	0.025139	2.122054
25.753373	1210.529411	0.550520	0.025042	2.129841
26.577249	1221.518124	0.555524	0.024885	2.137624
26.886480	1232.607216	0.560529	0.024824	2.145326
27.483395	1243.589682	0.565534	0.024710	2.152995
28.127032	1254.617173	0.570539	0.024586	2.160678
28.831847	1265.659788	0.575543	0.024451	2.168357
29.276100	1276.706051	0.580548	0.024365	2.175952
29.827338	1287.707672	0.585553	0.024259	2.183515
30.272314	1298.747182	0.590558	0.024173	2.191053
31.073711	1309.759039	0.595562	0.024020	2.198627
31.670408	1320.768761	0.600567	0.023905	2.206127
32.478841	1331.806887	0.605572	0.023750	2.213667
33.001761	1342.843460	0.610576	0.023650	2.221118
33.603478	1353.880646	0.615581	0.023534	2.228560
34.328094	1364.890793	0.620586	0.023395	2.235988
34.921407	1375.942959	0.625591	0.023281	2.243389
35.569136	1386.943565	0.630595	0.023157	2.250743
36.294789	1397.974766	0.635600	0.023018	2.258111
36.966503	1408.993125	0.640605	0.022889	2.265434
37.765036	1420.017885	0.645610	0.022737	2.272765
38.445396	1431.034054	0.650614	0.022606	2.280041
39.168499	1442.068161	0.655619	0.022468	2.287314
39.886521	1453.100176	0.660624	0.022330	2.294562
40.641026	1464.106831	0.665628	0.022186	2.301778
41.091821	1475.179264	0.670633	0.022099	2.308948
42.035791	1486.158033	0.675638	0.021919	2.316141
42.807842	1497.185589	0.680643	0.021771	2.323307
43.465343	1508.227985	0.685647	0.021645	2.330435
44.046402	1519.257561	0.690652	0.021533	2.337517
44.815734	1530.267020	0.695657	0.021386	2.344604
45.507642	1541.289587	0.700661	0.021254	2.351662
46.219636	1552.338974	0.705666	0.021117	2.358719
47.028183	1563.320684	0.710671	0.020963	2.365732
47.928102	1574.377483	0.715676	0.020791	2.372790
48.466901	1585.397978	0.720680	0.020688	2.379731
49.420557	1596.385664	0.725685	0.020506	2.386715
50.134244	1607.452922	0.730690	0.020369	2.393679
50.807554	1618.472931	0.735695	0.020240	2.400585
51.554311	1629.469388	0.740699	0.020097	2.407471
52.275143	1640.539772	0.745704	0.019959	2.414378
52.942484	1651.522716	0.750709	0.019831	2.421200
53.787987	1662.552781	0.755713	0.019670	2.428068
54.588311	1673.559459	0.760718	0.019517	2.434892
55.501218	1684.594988	0.765723	0.019343	2.441737
56.285054	1695.626221	0.770728	0.019193	2.448535
57.159597	1706.645559	0.775732	0.019027	2.455323
57.980481	1717.675096	0.780737	0.018870	2.462089
58.574124	1728.704145	0.785742	0.018756	2.468791
59.347946	1739.709192	0.790747	0.018608	2.475496
60.067972	1750.765129	0.795751	0.018470	2.482202
60.648435	1761.788505	0.800756	0.018358	2.488843
61.193420	1772.815095	0.805761	0.018253	2.495462
61.954951	1783.801080	0.810765	0.018108	2.502080
62.998908	1794.818613	0.815770	0.017909	2.508753
63.461465	1805.887421	0.820775	0.017819	2.515328
63.985310	1816.917852	0.825780	0.017718	2.521874
64.915780	1827.867931	0.830784	0.017541	2.528434
65.571829	1838.961350	0.835789	0.017415	2.535007
66.224360	1849.937144	0.840794	0.017290	2.541495
66.783226	1861.010280	0.845799	0.017183	2.548005
67.600667	1871.959421	0.850803	0.017026	2.554474
68.299764	1883.040289	0.855808	0.016892	2.560981
68.825519	1894.041739	0.860813	0.016791	2.567394
69.569324	1905.123232	0.865817	0.016649	2.573876
70.102104	1916.105664	0.870822	0.016546	2.580246
70.954498	1927.104317	0.875827	0.016383	2.586668
71.585567	1938.120890	0.880832	0.016262	2.593044
72.154040	1949.173408	0.885836	0.016153	2.599413
72.723973	1960.162700	0.890841	0.016043	2.605731
73.379604	1971.228184	0.895846	0.015917	2.612092
74.093414	1982.177391	0.900850	0.015781	2.618382
74.728884	1993.262466	0.905855	0.015659	2.624719
75.285185	2004.268767	0.910860	0.015552	2.630983
76.090469	2015.265384	0.915865	0.015398	2.637270
76.515305	2026.333254	0.920869	0.015315	2.643514
77.236209	2037.324830	0.925874	0.015177	2.649753
77.789432	2048.329317	0.930879	0.015071	2.655955
78.346450	2059.373462	0.935884	0.014964	2.662165
79.220730	2070.306534	0.940888	0.014797	2.668355
79.974938	2081.400168	0.945893	0.014653	2.674597
80.352114	2092.409950	0.950898	0.014579	2.680713
81.040954	2103.447518	0.955902	0.014447	2.686885
81.621246	2114.437741	0.960907	0.014336	2.692997
82.321579	2125.473566	0.965912	0.014201	2.699141
83.007003	2136.454637	0.970917	0.014070	2.705238
83.660585	2147.530685	0.975921	0.013945	2.711367
84.180500	2158.545077	0.980926	0.013844	2.717427
84.761746	2169.556148	0.985931	0.013733	2.723481
85.269560	2180.573891	0.990936	0.013635	2.729513
85.940774	2191.596600	0.995940	0.013506	2.735561
86.683841	2202.596967	1.000945	0.013364	2.741596
87.277676	2213.637900	1.005950	0.013250	2.747615
87.878209	2224.651445	1.010954	0.013134	2.753606
88.483704	2235.662417	1.015959	0.013018	2.759584
89.118807	2246.685825	1.020964	0.012896	2.765560
89.870619	2257.723245	1.025969	0.012752	2.771550
90.463973	2268.715365	1.030973	0.012638	2.777476
91.159252	2279.754222	1.035978	0.012505	2.783431
91.536142	2290.783148	1.040983	0.012431	2.789316
92.234190	2301.802161	1.045988	0.012298	2.795236
93.029905	2312.770396	1.050992	0.012146	2.801132
94.007647	2323.822267	1.055997	0.011960	2.807089
94.504453	2334.863857	1.061002	0.011864	2.812950
95.077636	2345.868271	1.066006	0.011753	2.818791
95.664376	2356.872225	1.071011	0.011641	2.824622
96.276341	2367.940482	1.076016	0.011523	2.830478
96.779338	2378.929502	1.081021	0.011426	2.836264
97.609604	2389.937424	1.086025	0.011267	2.842099
98.151549	2400.968050	1.091030	0.011163	2.847888
98.662512	2412.002878	1.096035	0.011064	2.853663
99.264847	2422.985741	1.101039	0.010949	2.859413
100.173714	2434.008845	1.106044	0.010775	2.865221
100.722794	2445.040688	1.111049	0.010670	2.870965
101.434762	2456.080576	1.116054	0.010533	2.876726
101.843148	2467.089928	1.121058	0.010454	2.882413
102.404867	2478.117943	1.126063	0.010346	2.888122
102.875002	2489.133277	1.131068	0.010255	2.893799
103.685648	2500.139034	1.136073	0.010100	2.899512
104.313372	2511.149479	1.141077	0.009979	2.905188
104.812810	2522.191178	1.146082	0.009883	2.910849
105.411116	2533.203060	1.151087	0.009768	2.916499
106.006254	2544.211909	1.156091	0.009654	2.922136
106.594402	2555.228062	1.161096	0.009540	2.927764
107.298348	2566.239517	1.166101	0.009406	2.933397
107.976615	2577.266428	1.171106	0.009276	2.939022
108.641941	2588.313570	1.176110	0.009148	2.944645
109.169185	2599.296790	1.181115	0.009046	2.950204
110.069605	2610.308490	1.186120	0.008875	2.955823
110.819181	2621.346460	1.191125	0.008731	2.961422
111.571033	2632.353203	1.196129	0.008588	2.966994
112.061154	2643.390081	1.201134	0.008493	2.972531
112.598782	2654.397049	1.206139	0.008389	2.978051
113.072988	2665.425217	1.211143	0.008298	2.983561
113.730349	2676.439942	1.216148	0.008171	2.989081
114.619046	2687.428870	1.221153	0.008002	2.994613
115.083889	2698.506374	1.226158	0.007912	3.000115
115.607179	2709.491396	1.231162	0.007811	3.005570
116.217367	2720.534765	1.236167	0.007694	3.011056
116.639268	2731.522313	1.241172	0.007612	3.016477
117.234168	2742.551310	1.246177	0.007498	3.021934
118.092224	2753.539961	1.251181	0.007334	3.027400
118.618378	2764.612847	1.256186	0.007232	3.032848
119.117743	2775.594233	1.261191	0.007136	3.038238
119.618942	2786.650720	1.266195	0.007039	3.043655
120.443615	2797.618476	1.271200	0.006882	3.049066
121.076216	2808.673717	1.276205	0.006760	3.054482
121.459094	2819.689244	1.281210	0.006686	3.059833
122.139270	2830.692514	1.286214	0.006555	3.065212
122.530944	2841.723496	1.291219	0.006479	3.070552
123.407142	2852.699896	1.296224	0.006312	3.075927
123.971198	2863.744710	1.301228	0.006204	3.081280
124.489244	2874.788916	1.306233	0.006104	3.086616
124.965234	2885.777267	1.311238	0.006012	3.091911
125.539818	2896.815628	1.316243	0.005901	3.097235
126.091417	2907.797367	1.321247	0.005795	3.102519
126.767326	2918.862673	1.326252	0.005665	3.107850
127.328132	2929.841520	1.331257	0.005557	3.113116
128.114078	2940.887050	1.336262	0.005407	3.118435
128.486567	2951.882433	1.341266	0.005334	3.123664
129.316139	2962.908221	1.346271	0.005176	3.128962
129.872176	2973.930223	1.351276	0.005069	3.134211
130.693321	2984.937369	1.356280	0.004912	3.139481
131.266351	2995.951254	1.361285	0.004802	3.144710
131.736012	3006.997690	1.366290	0.004711	3.149932
132.063877	3018.005988	1.371295	0.004647	3.155108
132.882125	3029.020686	1.376299	0.004491	3.160345
133.597425	3039.995869	1.381304	0.004354	3.165541
134.344979	3051.046436	1.386309	0.004211	3.170768
135.114291	3062.026674	1.391314	0.004064	3.175956
136.122961	3073.077519	1.396318	0.003872	3.181200
136.875011	3084.080281	1.401323	0.003728	3.186379
137.493585	3095.116862	1.406328	0.003609	3.191547
138.257919	3106.115997	1.411332	0.003463	3.196708
139.129229	3117.150255	1.416337	0.003297	3.201892
139.662052	3128.173449	1.421342	0.003194	3.207017
140.148883	3139.196087	1.426347	0.003100	3.212127
140.676875	3150.198878	1.431351	0.002998	3.217225
141.529519	3161.190755	1.436356	0.002835	3.222353
142.287163	3172.246331	1.441361	0.002690	3.227489
142.878971	3183.259667	1.446366	0.002577	3.232576
143.303137	3194.286359	1.451370	0.002494	3.237638
143.803493	3205.294998	1.456375	0.002398	3.242695
144.691124	3216.296072	1.461380	0.002228	3.247790
145.323930	3227.320908	1.466384	0.002107	3.252855
145.699555	3238.360642	1.471389	0.002034	3.257885
146.395611	3249.342451	1.476394	0.001900	3.262923
146.819582	3260.394298	1.481399	0.001818	3.267949
147.576291	3271.365448	1.486403	0.001673	3.272974
148.153127	3282.406424	1.491408	0.001562	3.277999
148.894144	3293.433323	1.496413	0.001421	3.283031
149.580951	3304.438171	1.501417	0.001289	3.288038
149.939295	3315.489851	1.506422	0.001219	3.293017
150.410217	3326.482350	1.511427	0.001128	3.297976
151.175052	3337.479050	1.516432	0.000982	3.302966
151.789912	3348.507708	1.521436	0.000864	3.307944
152.471965	3359.526748	1.526441	0.000733	3.312919
152.802809	3370.571801	1.531446	0.000668	3.317853
153.325636	3381.550900	1.536451	0.000567	3.322775
153.960601	3392.577974	1.541455	0.000445	3.327725
154.647756	3403.584650	1.546460	0.000314	3.332664
155.332078	3414.598500	1.551465	0.000183	3.337599
155.787245	3425.647901	1.556469	0.000094	3.342514
156.193820	3436.660127	1.561474	0.000015	3.347399
156.815385	3447.653867	1.566479	-0.000104	3.352295
157.425588	3458.668209	1.571484	-0.000221	3.357192
158.219338	3469.702615	1.576488	-0.000373	3.362112
158.669825	3480.727358	1.581493	-0.000460	3.366979
159.414490	3491.711675	1.586498	-0.000603	3.371857
159.750921	3502.764000	1.591503	-0.000668	3.376708
160.286909	3513.775171	1.596507	-0.000772	3.381558
160.906683	3524.736730	1.601512	-0.000891	3.386390
161.720811	3535.820261	1.606517	-0.001046	3.391291
162.006533	3546.819156	1.611521	-0.001103	3.396084
162.623024	3557.831197	1.616526	-0.001221	3.400916
163.181047	3568.850458	1.621531	-0.001328	3.405737
163.854079	3579.852384	1.626536	-0.001457	3.410557
164.521268	3590.871428	1.631540	-0.001585	3.415377
165.158602	3601.898259	1.636545	-0.001708	3.420190
165.714219	3612.915865	1.641550	-0.001815	3.424982
166.295864	3623.942217	1.646555	-0.001926	3.429775
166.671703	3634.942993	1.651559	-0.002000	3.434525
167.484318	3645.964224	1.656564	-0.002155	3.439329
168.109572	3656.964847	1.661569	-0.002275	3.444095
168.785092	3668.009225	1.666573	-0.002404	3.448879
169.228693	3679.012412	1.671578	-0.002490	3.453611
169.832687	3690.031017	1.676583	-0.002606	3.458362
170.285287	3701.040767	1.681588	-0.002694	3.463085
171.074749	3712.056625	1.686592	-0.002845	3.467843
171.582382	3723.071300	1.691597	-0.002943	3.472561
172.133746	3734.110878	1.696602	-0.003049	3.477289
172.689710	3745.092162	1.701606	-0.003156	3.481986
173.421783	3756.142140	1.706611	-0.003296	3.486725
173.788962	3767.130249	1.711616	-0.003368	3.491390
174.684401	3778.146592	1.716621	-0.003539	3.496121
175.072338	3789.177346	1.721625	-0.003614	3.500793
175.801145	3800.190581	1.726630	-0.003754	3.505491
176.004418	3811.210966	1.731635	-0.003795	3.510125
176.661108	3822.214593	1.736640	-0.003920	3.514798
177.538034	3833.216243	1.741644	-0.004088	3.519489
178.136131	3844.262684	1.746649	-0.004203	3.524160
178.671729	3855.306025	1.751654	-0.004306	3.528816
179.189406	3866.294899	1.756658	-0.004406	3.533442
179.584425	3877.314569	1.761663	-0.004483	3.538060
180.319412	3888.293937	1.766668	-0.004623	3.542694
180.887867	3899.332625	1.771673	-0.004733	3.547327
181.481614	3910.356775	1.776677	-0.004847	3.551951
181.920163	3921.371121	1.781682	-0.004932	3.556548
182.700503	3932.367118	1.786687	-0.005081	3.561169
183.026883	3943.401691	1.791692	-0.005145	3.565749
183.910650	3954.380639	1.796696	-0.005313	3.570362
184.581440	3965.443979	1.801701	-0.005442	3.574980
184.961435	3976.461657	1.806706	-0.005516	3.579541
185.607161	3987.446153	1.811710	-0.005640	3.584112
186.156869	3998.489298	1.816715	-0.005746	3.588691
186.801483	4009.497966	1.821720	-0.005870	3.593259
187.546512	4020.512016	1.826725	-0.006012	3.597835
187.822302	4031.545659	1.831729	-0.006067	3.602362
188.340979	4042.551704	1.836734	-0.006167	3.606898
188.870145	4053.539313	1.841739	-0.006269	3.611423
189.459468	4064.591349	1.846744	-0.006382	3.615973
190.157354	4075.568133	1.851748	-0.006516	3.620500
190.674192	4086.605804	1.856753	-0.006615	3.625025
191.018911	4097.654721	1.861758	-0.006683	3.629531
191.611791	4108.682879	1.866762	-0.006797	3.634050
192.398371	4119.698050	1.871767	-0.006947	3.638578
193.246752	4130.711322	1.876772	-0.007109	3.643106
193.942474	4141.749874	1.881777	-0.007242	3.647622
194.701696	4152.710597	1.886781	-0.007387	3.652108
195.013242	4163.786298	1.891786	-0.007449	3.656588
195.812242	4174.737451	1.896791	-0.007601	3.661063
196.360171	4185.828790	1.901795	-0.007707	3.665562
196.883174	4196.819727	1.906800	-0.007808	3.670013
197.622746	4207.799729	1.911805	-0.007949	3.674476
198.154370	4218.847446	1.916810	-0.008052	3.678939
198.686752	4229.862603	1.921814	-0.008154	3.683384
199.340121	4240.876391	1.926819	-0.008280	3.687835
199.842503	4251.888488	1.931824	-0.008377	3.692265
200.639709	4262.904225	1.936829	-0.008529	3.696721
201.225063	4273.909602	1.941833	-0.008641	3.701145
201.824345	4284.937662	1.946838	-0.008757	3.705575
202.328361	4295.952889	1.951843	-0.008854	3.709984
202.944419	4306.955727	1.956847	-0.008972	3.714395
203.530785	4317.965641	1.961852	-0.009085	3.718799
204.117396	4329.023144	1.966857	-0.009198	3.723218
204.663054	4340.027931	1.971862	-0.009303	3.727606
205.176335	4351.017993	1.976866	-0.009402	3.731979
205.663520	4362.055977	1.981871	-0.009496	3.736364
206.291099	4373.060778	1.986876	-0.009617	3.740744
206.828750	4384.071909	1.991881	-0.009720	3.745113
207.364350	4395.096897	1.996885	-0.009823	3.749482
207.870968	4406.097911	2.001890	-0.009921	3.753833
208.512581	4417.130261	2.006895	-0.010044	3.758204
209.024307	4428.141258	2.011899	-0.010143	3.762550
209.754877	4439.170289	2.016904	-0.010283	3.766919
210.338144	4450.159745	2.021909	-0.010395	3.771252
210.920340	4461.185130	2.026914	-0.010507	3.775595
211.340581	4472.203920	2.031918	-0.010589	3.779913
211.868181	4483.220369	2.036923	-0.010690	3.784237
212.413514	4494.220347	2.041928	-0.010795	3.788550
212.944579	4505.253118	2.046933	-0.010898	3.792870
213.357750	4516.288482	2.051937	-0.010978	3.797174
213.915370	4527.263607	2.056942	-0.011085	3.801465
214.457703	4538.315456	2.061947	-0.011190	3.805778
215.174264	4549.275307	2.066951	-0.011327	3.810068
215.591414	4560.332048	2.071956	-0.011408	3.814361
216.318189	4571.311111	2.076961	-0.011547	3.818650
216.767893	4582.373125	2.081966	-0.011634	3.822938
217.330381	4593.380371	2.086970	-0.011743	3.827211
217.722876	4604.395106	2.091975	-0.011819	3.831466
218.483859	4615.387652	2.096980	-0.011964	3.835743
218.940632	4626.412371	2.101984	-0.012053	3.839999
219.455985	4637.449731	2.106989	-0.012152	3.844260
219.792284	4648.525848	2.111994	-0.012218	3.848513
220.283362	4659.430493	2.116999	-0.012313	3.852712
221.103240	4670.473781	2.122003	-0.012470	3.856990
221.624252	4681.498672	2.127008	-0.012570	3.861227
222.065456	4692.505831	2.132013	-0.012656	3.865446
222.563647	4703.516941	2.137018	-0.012752	3.869666
223.139299	4714.541820	2.142022	-0.012863	3.873895
223.593526	4725.535116	2.147027	-0.012950	3.878095
224.034407	4736.585374	2.152032	-0.013036	3.882311
224.646024	4747.596516	2.157036	-0.013153	3.886523
225.123276	4758.587153	2.162041	-0.013246	3.890711
225.522352	4769.618523	2.167046	-0.013323	3.894902
226.021326	4780.637391	2.172051	-0.013420	3.899093
226.604149	4791.630349	2.177055	-0.013532	3.903277
227.068700	4802.660631	2.182060	-0.013622	3.907460
227.557773	4813.672079	2.187065	-0.013716	3.911634
227.881892	4824.722982	2.192070	-0.013780	3.915802
228.514675	4835.682437	2.197074	-0.013901	3.919960
229.096686	4846.724210	2.202079	-0.014013	3.924140
229.602366	4857.734220	2.207084	-0.014111	3.928296
230.071296	4868.741867	2.212088	-0.014201	3.932444
230.624395	4879.781166	2.217093	-0.014308	3.936607
231.282935	4890.774080	2.222098	-0.014434	3.940757
231.916016	4901.792915	2.227103	-0.014556	3.944910
232.251078	4912.820901	2.232107	-0.014621	3.949035
232.748640	4923.816876	2.237112	-0.014717	3.953159
233.283265	4934.838483	2.242117	-0.014820	3.957291
233.821937	4945.847438	2.247122	-0.014924	3.961414
234.422516	4956.899738	2.252126	-0.015040	3.965554
234.937952	4967.850274	2.257131	-0.015139	3.969645
235.348468	4978.925153	2.262136	-0.015219	3.973768
235.920139	4989.903375	2.267140	-0.015329	3.977865
236.297169	5000.939592	2.272145	-0.015402	3.981962
236.781869	5011.969131	2.277150	-0.015496	3.986062
237.287390	5022.951844	2.282155	-0.015594	3.990142
237.867384	5033.981037	2.287159	-0.015705	3.994242
238.322479	5044.996715	2.292164	-0.015793	3.998321
238.897470	5055.995202	2.297169	-0.015904	4.002400
239.424701	5067.034771	2.302173	-0.016006	4.006486
239.931359	5078.032866	2.307178	-0.016103	4.010551
240.384083	5089.052025	2.312183	-0.016191	4.014614
240.773949	5100.049800	2.317188	-0.016267	4.018660
241.408575	5111.069933	2.322192	-0.016389	4.022731
241.865803	5122.094311	2.327197	-0.016477	4.026784
242.349559	5133.120410	2.332202	-0.016571	4.030835
242.714830	5144.138053	2.337207	-0.016642	4.034870
243.256523	5155.133680	2.342211	-0.016746	4.038907
243.830791	5166.167475	2.347216	-0.016857	4.042957
244.094685	5177.166543	2.352221	-0.016909	4.046963
244.767573	5188.180834	2.357225	-0.017038	4.051006
245.185219	5199.221270	2.362230	-0.017119	4.055033
245.693303	5210.217043	2.367235	-0.017217	4.059047
246.084997	5221.237731	2.372240	-0.017294	4.063056
246.519719	5232.226538	2.377244	-0.017378	4.067053
247.047051	5243.259358	2.382249	-0.017479	4.071070
247.722034	5254.272247	2.387254	-0.017609	4.075088
248.200579	5265.277494	2.392259	-0.017701	4.079082
248.825849	5276.305611	2.397263	-0.017821	4.083093
249.204162	5287.314967	2.402268	-0.017895	4.087073
249.745202	5298.326917	2.407273	-0.017999	4.091063
250.397536	5309.364185	2.412277	-0.018125	4.095068
250.970169	5320.346645	2.417282	-0.018235	4.099042
251.494357	5331.392621	2.422287	-0.018336	4.103031
251.842295	5342.370891	2.427292	-0.018404	4.106977
252.077113	5353.432750	2.432296	-0.018451	4.110940
252.722753	5364.424932	2.437301	-0.018574	4.114908
253.176875	5375.428785	2.442306	-0.018662	4.118861
253.720057	5386.458080	2.447311	-0.018767	4.122826
254.063410	5397.458477	2.452315	-0.018834	4.126760
254.530599	5408.489441	2.457320	-0.018925	4.130711
255.087133	5419.516878	2.462325	-0.019032	4.134665
255.638635	5430.495602	2.467329	-0.019138	4.138597
256.158149	5441.532310	2.472334	-0.019238	4.142544
256.603921	5452.530627	2.477339	-0.019325	4.146466
257.055395	5463.586178	2.482344	-0.019412	4.150406
257.554651	5474.573436	2.487348	-0.019508	4.154322
257.923024	5485.570427	2.492353	-0.019580	4.158226
258.709965	5496.597576	2.497358	-0.019731	4.162172
259.202188	5507.620596	2.502362	-0.019826	4.166088
259.659455	5518.634799	2.507367	-0.019914	4.169994
259.973695	5529.651378	2.512372	-0.019976	4.173887
260.423407	5540.628926	2.517377	-0.020063	4.177772
260.766404	5551.686790	2.522381	-0.020130	4.181674
261.482513	5562.672265	2.527386	-0.020267	4.185576
261.923545	5573.711323	2.532391	-0.020353	4.189471
262.653351	5584.678570	2.537396	-0.020492	4.193361
262.958509	5595.761639	2.542400	-0.020552	4.197253
263.427980	5606.723145	2.547405	-0.020643	4.201113
264.007124	5617.776128	2.552410	-0.020755	4.205009
264.466896	5628.778791	2.557414	-0.020844	4.208875
264.902523	5639.791078	2.562419	-0.020928	4.212738
265.235941	5650.789152	2.567424	-0.020993	4.216585
265.704869	5661.817484	2.572429	-0.021084	4.220449
266.278134	5672.848194	2.577433	-0.021194	4.224319
266.556799	5683.849091	2.582438	-0.021249	4.228152
267.237501	5694.862263	2.587443	-0.021380	4.232017
267.700191	5705.875143	2.592448	-0.021469	4.235861
268.046643	5716.900828	2.597452	-0.021537	4.239697
268.447864	5727.941751	2.602457	-0.021615	4.243539
269.006453	5738.879158	2.607462	-0.021723	4.247354
269.555264	5749.936881	2.612466	-0.021828	4.251206
269.960548	5760.952548	2.617471	-0.021907	4.255028
270.385360	5771.994992	2.622476	-0.021990	4.258858
270.995592	5782.943004	2.627481	-0.022107	4.262667
