Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
229.962371	4494.228114	2.041928	0.007033	3.779139
230.102518	4505.273569	2.046933	0.007004	3.783446
230.465836	4516.261870	2.051937	0.006933	3.787749
230.738302	4527.298236	2.056942	0.006880	3.792056
230.982871	4538.313367	2.061947	0.006831	3.796347
231.126360	4549.324114	2.066951	0.006801	3.800622
231.515045	4560.339192	2.071956	0.006726	3.804917
231.745476	4571.363549	2.076961	0.006680	3.809196
232.032009	4582.366017	2.081966	0.006623	3.813467
232.379042	4593.386820	2.086970	0.006555	3.817746
232.582329	4604.401461	2.091975	0.006514	3.822004
232.938214	4615.429805	2.096980	0.006445	3.826277
233.317003	4626.408852	2.101984	0.006371	3.830528
233.769961	4637.433844	2.106989	0.006283	3.834800
234.324875	4648.445010	2.111994	0.006177	3.839071
235.048497	4659.468906	2.116999	0.006038	3.843359
235.679939	4670.532993	2.122003	0.005917	3.847648
235.855408	4681.533809	2.127008	0.005881	3.851864
236.258539	4692.503645	2.132013	0.005803	3.856085
236.654820	4703.542508	2.137018	0.005726	3.860328
236.926570	4714.533065	2.142022	0.005672	3.864535
237.285054	4725.584009	2.147027	0.005602	3.868770
237.432534	4736.564289	2.152032	0.005572	3.872952
237.748053	4747.621732	2.157036	0.005510	3.877175
237.962107	4758.625246	2.162041	0.005467	3.881364
238.429581	4769.618210	2.167046	0.005376	3.885567
238.722120	4780.622331	2.172051	0.005319	3.889754
238.932777	4791.656404	2.177055	0.005276	3.893940
239.221938	4802.649930	2.182060	0.005219	3.898114
239.475432	4813.718207	2.187065	0.005169	3.902308
239.890779	4824.697965	2.192070	0.005089	3.906479
240.250886	4835.715922	2.197074	0.005018	3.910654
240.859772	4846.711154	2.202079	0.004901	3.914840
241.231820	4857.767908	2.207084	0.004829	3.919022
241.632917	4868.735436	2.212088	0.004751	3.923169
242.036791	4879.792658	2.217093	0.004672	3.927345
242.393399	4890.787562	2.222098	0.004603	3.931490
242.704405	4901.822282	2.227103	0.004541	3.935640
243.094509	4912.814356	2.232107	0.004466	3.939777
243.334871	4923.863361	2.237112	0.004418	3.943918
243.369862	4934.827608	2.242117	0.004408	3.948003
243.734267	4945.886510	2.247122	0.004337	3.952150
244.045951	4956.897058	2.252126	0.004276	3.956270
244.532046	4967.891972	2.257131	0.004182	3.960395
244.828715	4978.901068	2.262136	0.004124	3.964504
245.050159	4989.941812	2.267140	0.004079	3.968613
245.372219	5000.927532	2.272145	0.004016	3.972707
245.768541	5011.965140	2.277150	0.003939	3.976822
246.103776	5022.963329	2.282155	0.003874	3.980913
246.591798	5033.999633	2.287159	0.003779	3.985028
246.809872	5044.990947	2.292164	0.003736	3.989097
247.110881	5056.036429	2.297169	0.003676	3.993190
247.320650	5067.023759	2.302173	0.003634	3.997249
247.601152	5078.068310	2.307178	0.003579	4.001331
247.855271	5089.069433	2.312183	0.003529	4.005391
248.122496	5100.077922	2.317188	0.003476	4.009450
248.378568	5111.076582	2.322192	0.003425	4.013500
248.611593	5122.122825	2.327197	0.003379	4.017562
248.864944	5133.117453	2.332202	0.003328	4.021602
249.320696	5144.167316	2.337207	0.003240	4.025677
249.742640	5155.111790	2.342211	0.003158	4.029705
250.087574	5166.184525	2.347216	0.003091	4.033770
250.498699	5177.167115	2.352221	0.003011	4.037803
250.699497	5188.213679	2.357225	0.002970	4.041837
251.084857	5199.206912	2.362230	0.002895	4.045864
251.372609	5210.236317	2.367235	0.002839	4.049892
251.744234	5221.216539	2.372240	0.002766	4.053904
252.179531	5232.262709	2.377244	0.002682	4.057942
252.217012	5243.273679	2.382249	0.002672	4.061929
252.386051	5254.299826	2.387254	0.002638	4.065929
252.665329	5265.305747	2.392259	0.002582	4.069927
253.122473	5276.298082	2.397263	0.002494	4.073932
253.359798	5287.338648	2.402268	0.002447	4.077931
253.580837	5298.358504	2.407273	0.002402	4.081917
253.912246	5309.359898	2.412277	0.002338	4.085902
254.259431	5320.381635	2.417282	0.002270	4.089891
254.841135	5331.355950	2.422287	0.002158	4.093880
255.276773	5342.394799	2.427292	0.002073	4.097875
255.503272	5353.421316	2.432296	0.002028	4.101844
255.800318	5364.450071	2.437301	0.001970	4.105816
255.938746	5375.466475	2.442306	0.001941	4.109767
256.319691	5386.476426	2.447311	0.001867	4.113732
256.474469	5397.454538	2.452315	0.001835	4.117662
256.864454	5408.504232	2.457320	0.001759	4.121634
257.109372	5419.514390	2.462325	0.001710	4.125576
257.357773	5430.531832	2.467329	0.001661	4.129517
257.623121	5441.517411	2.472334	0.001609	4.133444
258.037940	5452.549429	2.477339	0.001528	4.137396
258.391972	5463.546507	2.482344	0.001459	4.141327
258.908119	5474.586517	2.487348	0.001359	4.145282
259.290708	5485.591528	2.492353	0.001285	4.149211
259.553520	5496.615421	2.497358	0.001233	4.153132
259.791172	5507.622145	2.502362	0.001185	4.157042
260.185561	5518.656500	2.507367	0.001109	4.160971
260.596346	5529.660648	2.512372	0.001029	4.164886
260.666462	5540.671977	2.517377	0.001013	4.168772
260.888557	5551.662418	2.522381	0.000969	4.172660
261.326851	5562.702670	2.527386	0.000884	4.176579
261.339023	5573.706913	2.532391	0.000879	4.180448
261.693383	5584.753666	2.537396	0.000809	4.184355
261.940192	5595.711745	2.542400	0.000760	4.188219
262.258251	5606.769990	2.547405	0.000698	4.192120
262.482058	5617.743330	2.552410	0.000653	4.195980
262.831302	5628.810110	2.557414	0.000585	4.199879
263.087739	5639.791395	2.562419	0.000534	4.203737
263.419183	5650.812515	2.567424	0.000469	4.207611
264.057738	5661.780926	2.572429	0.000347	4.211488
264.664154	5672.847854	2.577433	0.000230	4.215393
265.023158	5683.874533	2.582438	0.000160	4.219260
265.379554	5694.858323	2.587443	0.000090	4.223109
265.560808	5705.865723	2.592448	0.000054	4.226949
265.765197	5716.914061	2.597452	0.000013	4.230801
266.277660	5727.913444	2.602457	-0.000086	4.234657
266.430599	5738.943394	2.607462	-0.000118	4.238491
266.672690	5749.949981	2.612466	-0.000166	4.242322
266.892302	5760.969918	2.617471	-0.000210	4.246151
267.127692	5771.957598	2.622476	-0.000257	4.249967
267.653839	5783.016263	2.627481	-0.000358	4.253826
267.856702	5794.004334	2.632485	-0.000399	4.257633
268.173514	5805.017843	2.637490	-0.000461	4.261454
268.343639	5816.031419	2.642495	-0.000496	4.265260
268.372618	5827.082629	2.647500	-0.000504	4.269065
268.831253	5838.044947	2.652504	-0.000593	4.272868
269.189805	5849.064981	2.657509	-0.000663	4.276680
269.549170	5860.084022	2.662514	-0.000733	4.280489
269.882234	5871.126244	2.667518	-0.000798	4.284300
270.178420	5882.090937	2.672523	-0.000856	4.288078
270.501497	5893.155438	2.677528	-0.000920	4.291889
