Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
161.364159	2489.278887	1.131068	-0.044843	2.938914
161.922002	2500.279585	1.136073	-0.044951	2.944456
162.082464	2511.328763	1.141077	-0.044983	2.949953
162.464915	2522.340339	1.146082	-0.045058	2.955453
162.711135	2533.355200	1.151087	-0.045107	2.960925
163.083581	2544.363974	1.156091	-0.045179	2.966402
163.545575	2555.381728	1.161096	-0.045269	2.971887
163.972255	2566.407457	1.166101	-0.045352	2.977360
164.276353	2577.416271	1.171106	-0.045411	2.982797
164.783836	2588.439223	1.176110	-0.045509	2.988260
165.092238	2599.457666	1.181115	-0.045570	2.993682
165.420693	2610.487838	1.186120	-0.045634	2.999103
165.843209	2621.477308	1.191125	-0.045716	3.004508
166.295761	2632.518590	1.196129	-0.045804	3.009932
166.558896	2643.521629	1.201134	-0.045856	3.015301
167.097982	2654.551739	1.206139	-0.045960	3.020713
167.409019	2665.563014	1.211143	-0.046021	3.026073
168.001558	2676.591068	1.216148	-0.046135	3.031472
168.084016	2687.609884	1.221153	-0.046153	3.036784
168.351121	2698.637896	1.226158	-0.046206	3.042117
168.634384	2709.636410	1.231162	-0.046262	3.047429
169.073030	2720.655827	1.236167	-0.046347	3.052764
169.402121	2731.677879	1.241172	-0.046411	3.058075
169.775344	2742.687987	1.246177	-0.046484	3.063378
170.181593	2753.711713	1.251181	-0.046563	3.068682
170.622485	2764.723635	1.256186	-0.046649	3.073976
171.159792	2775.722494	1.261191	-0.046752	3.079269
171.614947	2786.761889	1.266195	-0.046840	3.084560
171.747030	2797.803267	1.271200	-0.046868	3.089797
172.058657	2808.800529	1.276205	-0.046929	3.095030
172.364516	2819.815127	1.281210	-0.046989	3.100261
172.829915	2830.833493	1.286214	-0.047079	3.105507
173.331219	2841.830461	1.291219	-0.047176	3.110739
173.927289	2852.861920	1.296224	-0.047291	3.115992
174.229623	2863.888171	1.301228	-0.047350	3.121193
174.576390	2874.911384	1.306233	-0.047418	3.126389
174.718196	2885.933742	1.311238	-0.047447	3.131548
175.270756	2896.918399	1.316243	-0.047554	3.136738
175.655856	2907.931907	1.321247	-0.047629	3.141909
175.914609	2919.004993	1.326252	-0.047680	3.147082
176.057985	2930.019023	1.331257	-0.047709	3.152204
176.303282	2941.005131	1.336262	-0.047758	3.157318
176.747127	2952.005498	1.341266	-0.047844	3.162457
177.173955	2963.056979	1.346271	-0.047927	3.167609
177.583373	2974.042359	1.351276	-0.048007	3.172720
177.776464	2985.090473	1.356280	-0.048046	3.177822
177.985366	2996.094739	1.361285	-0.048087	3.182898
178.434303	3007.118025	1.366290	-0.048174	3.188007
178.896249	3018.112639	1.371295	-0.048264	3.193096
179.275988	3029.150472	1.376299	-0.048338	3.198185
179.659526	3040.165427	1.381304	-0.048412	3.203257
179.886875	3051.218018	1.386309	-0.048458	3.208316
180.097603	3062.198203	1.391314	-0.048500	3.213333
180.453302	3073.210384	1.396318	-0.048570	3.218375
180.824663	3084.213610	1.401323	-0.048642	3.223408
180.976683	3095.276895	1.406328	-0.048673	3.228431
181.297594	3106.252897	1.411332	-0.048736	3.233429
181.673335	3117.285885	1.416337	-0.048809	3.238451
182.027415	3128.303046	1.421342	-0.048879	3.243456
182.512615	3139.308988	1.426347	-0.048972	3.248465
183.066204	3150.301663	1.431351	-0.049079	3.253469
183.367459	3161.377833	1.436356	-0.049138	3.258470
183.399415	3172.368899	1.441361	-0.049147	3.263391
183.872693	3183.386119	1.446366	-0.049239	3.268372
184.177409	3194.399414	1.451370	-0.049298	3.273323
184.703583	3205.403689	1.456375	-0.049400	3.278290
184.838783	3216.447388	1.461380	-0.049428	3.283218
185.318100	3227.459088	1.466384	-0.049521	3.288167
185.424917	3238.497973	1.471389	-0.049543	3.293074
185.806597	3249.463319	1.476394	-0.049618	3.297975
186.009389	3260.508165	1.481399	-0.049659	3.302882
186.317137	3271.529253	1.486403	-0.049719	3.307784
186.708125	3282.512924	1.491408	-0.049795	3.312673
187.263489	3293.560414	1.496413	-0.049902	3.317603
187.518882	3304.558952	1.501417	-0.049953	3.322467
187.979567	3315.583526	1.506422	-0.050042	3.327360
188.220229	3326.594871	1.511427	-0.050090	3.332213
188.627054	3337.634949	1.516432	-0.050169	3.337092
188.709880	3348.631186	1.521436	-0.050187	3.341905
189.095314	3359.647764	1.526441	-0.050262	3.346757
189.547096	3370.662062	1.531446	-0.050350	3.351609
190.041810	3381.687895	1.536451	-0.050445	3.356464
190.253201	3392.698127	1.541455	-0.050488	3.361271
190.532451	3403.742781	1.546460	-0.050543	3.366094
190.809181	3414.727047	1.551465	-0.050597	3.370883
191.075771	3425.750996	1.556469	-0.050650	3.375682
191.410216	3436.754568	1.561474	-0.050716	3.380473
192.000385	3447.765754	1.566479	-0.050829	3.385291
192.392973	3458.798214	1.571484	-0.050905	3.390087
192.623076	3469.832344	1.576488	-0.050951	3.394859
192.789205	3480.842526	1.581493	-0.050985	3.399605
193.040213	3491.854868	1.586498	-0.051035	3.404356
193.452867	3502.870793	1.591503	-0.051115	3.409120
193.831969	3513.858485	1.596507	-0.051189	3.413862
194.148871	3524.917111	1.601512	-0.051251	3.418621
194.641757	3535.889968	1.606517	-0.051346	3.423356
195.004170	3546.936590	1.611521	-0.051417	3.428102
195.267747	3557.919604	1.616526	-0.051469	3.432801
195.784500	3568.970222	1.621531	-0.051569	3.437553
196.129794	3579.986613	1.626536	-0.051637	3.442264
196.372343	3591.006132	1.631540	-0.051685	3.446957
196.684587	3602.009164	1.636545	-0.051746	3.451645
196.952774	3613.024761	1.641550	-0.051799	3.456327
197.378551	3624.024881	1.646555	-0.051882	3.461014
197.616361	3635.070349	1.651559	-0.051929	3.465692
198.017938	3646.067525	1.656564	-0.052007	3.470362
198.154377	3657.098890	1.661569	-0.052036	3.475010
198.428784	3668.129039	1.666573	-0.052090	3.479666
198.662717	3679.137532	1.671578	-0.052136	3.484303
198.915450	3690.142335	1.676583	-0.052187	3.488934
199.057893	3701.174107	1.681588	-0.052216	3.493558
199.223644	3712.175334	1.686592	-0.052250	3.498166
199.369393	3723.184663	1.691597	-0.052280	3.502768
199.922769	3734.201487	1.696602	-0.052387	3.507414
200.110037	3745.229033	1.701606	-0.052424	3.512016
200.604829	3756.215697	1.706611	-0.052520	3.516630
200.772424	3767.277225	1.711616	-0.052554	3.521232
201.195931	3778.264510	1.716621	-0.052636	3.525826
201.445805	3789.308158	1.721625	-0.052686	3.530418
201.529747	3800.306007	1.726630	-0.052704	3.534967
201.831256	3811.307164	1.731635	-0.052764	3.539535
202.398866	3822.314102	1.736640	-0.052873	3.544129
202.591100	3833.380651	1.741644	-0.052912	3.548700
202.802357	3844.353815	1.746649	-0.052954	3.553228
203.089196	3855.380296	1.751654	-0.053011	3.557781
203.448695	3866.389467	1.756658	-0.053081	3.562330
203.795442	3877.427913	1.761663	-0.053149	3.566882
203.915633	3888.419075	1.766668	-0.053174	3.571385
204.030300	3899.459390	1.771673	-0.053198	3.575902
204.356648	3910.451846	1.776677	-0.053262	3.580416
204.569897	3921.471771	1.781682	-0.053305	3.584924
205.116299	3932.473819	1.786687	-0.053410	3.589455
205.221032	3943.516308	1.791692	-0.053432	3.593948
205.688980	3954.514613	1.796696	-0.053523	3.598457
206.056697	3965.560720	1.801701	-0.053595	3.602969
206.444191	3976.532322	1.806706	-0.053670	3.607447
206.695750	3987.580256	1.811710	-0.053720	3.611936
207.073391	3998.572363	1.816715	-0.053794	3.616410
207.470736	4009.585616	1.821720	-0.053871	3.620889
207.863214	4020.622692	1.826725	-0.053947	3.625372
208.238274	4031.620080	1.831729	-0.054020	3.629831
208.659545	4042.647160	1.836734	-0.054102	3.634301
208.751007	4053.679241	1.841739	-0.054122	3.638733
209.089287	4064.671598	1.846744	-0.054188	3.643170
209.326109	4075.716832	1.851748	-0.054235	3.647612
209.606344	4086.684559	1.856753	-0.054291	3.652022
210.131914	4097.752573	1.861758	-0.054392	3.656492
210.570182	4108.763390	1.866762	-0.054477	3.660924
210.830691	4119.825058	1.871767	-0.054529	3.665353
211.083472	4130.813541	1.876772	-0.054579	3.669747
211.442964	4141.827678	1.881777	-0.054649	3.674156
211.876526	4152.858100	1.886781	-0.054733	3.678575
212.013312	4163.882495	1.891786	-0.054762	3.682954
212.408067	4174.888511	1.896791	-0.054838	3.687348
212.545015	4185.907841	1.901795	-0.054867	3.691716
212.722935	4196.907533	1.906800	-0.054903	3.696074
213.021916	4207.913520	1.911805	-0.054962	3.700443
213.371318	4218.949066	1.916810	-0.055030	3.704823
213.808173	4229.947529	1.921814	-0.055115	3.709191
214.082391	4240.983115	1.926819	-0.055169	3.713553
214.303608	4252.013758	1.931824	-0.055213	3.717902
214.777765	4262.994621	1.936829	-0.055305	3.722253
215.006915	4274.022376	1.941833	-0.055351	3.726591
215.408387	4285.020405	1.946838	-0.055429	3.730931
215.736428	4296.049678	1.951843	-0.055493	3.735270
215.908098	4307.057746	1.956847	-0.055528	3.739579
216.273233	4318.070709	1.961852	-0.055599	3.743906
216.559611	4329.092031	1.966857	-0.055656	3.748222
216.774463	4340.138195	1.971862	-0.055699	3.752536
217.157910	4351.124351	1.976866	-0.055773	3.756839
217.324121	4362.150746	1.981871	-0.055807	3.761130
217.517365	4373.141843	1.986876	-0.055846	3.765406
217.819257	4384.187346	1.991881	-0.055906	3.769708
218.173092	4395.174291	1.996885	-0.055975	3.773988
218.634835	4406.204838	2.001890	-0.056064	3.778290
218.903964	4417.235720	2.006895	-0.056117	3.782569
219.144430	4428.258207	2.011899	-0.056165	3.786837
219.535173	4439.230868	2.016904	-0.056241	3.791095
219.695938	4450.286645	2.021909	-0.056274	3.795358
220.080035	4461.272443	2.026914	-0.056349	3.799612
220.268523	4472.321127	2.031918	-0.056387	3.803865
220.664005	4483.288482	2.036923	-0.056464	3.808102
220.736242	4494.349894	2.041928	-0.056480	3.812340
220.943130	4505.344792	2.046933	-0.056522	3.816560
221.330463	4516.359850	2.051937	-0.056597	3.820801
221.570991	4527.374378	2.056942	-0.056645	3.825022
221.786200	4538.406815	2.061947	-0.056688	3.829244
221.930365	4549.414395	2.066951	-0.056718	3.833444
222.108987	4560.433765	2.071956	-0.056754	3.837648
222.503599	4571.429446	2.076961	-0.056831	3.841858
222.810649	4582.467643	2.081966	-0.056891	3.846071
223.123217	4593.500331	2.086970	-0.056953	3.850279
223.477919	4604.499336	2.091975	-0.057022	3.854472
223.670966	4615.462414	2.096980	-0.057061	3.858633
223.985384	4626.511581	2.101984	-0.057123	3.862832
224.343593	4637.532331	2.106989	-0.057192	3.867021
224.462423	4648.569996	2.111994	-0.057217	3.871189
224.738888	4659.538233	2.116999	-0.057272	3.875341
224.821190	4670.577349	2.122003	-0.057290	3.879497
224.918029	4681.593157	2.127008	-0.057311	3.883641
225.119998	4692.591510	2.132013	-0.057352	3.887784
225.390702	4703.611488	2.137018	-0.057405	3.891937
225.669433	4714.654844	2.142022	-0.057460	3.896095
225.858551	4725.620308	2.147027	-0.057499	3.900211
226.047343	4736.675398	2.152032	-0.057537	3.904356
226.369014	4747.665369	2.157036	-0.057600	3.908484
226.751314	4758.692596	2.162041	-0.057674	3.912628
227.158991	4769.697917	2.167046	-0.057753	3.916761
227.284707	4780.738011	2.172051	-0.057780	3.920877
227.792971	4791.720673	2.177055	-0.057878	3.925002
227.726157	4802.775766	2.182060	-0.057868	3.929098
227.957725	4813.743429	2.187065	-0.057914	3.933183
228.245332	4824.779063	2.192070	-0.057971	3.937295
228.757163	4835.797242	2.197074	-0.058070	3.941416
228.860268	4846.832035	2.202079	-0.058092	3.945502
229.169042	4857.804721	2.207084	-0.058152	3.949579
229.525071	4868.842778	2.212088	-0.058222	3.953681
229.964031	4879.841123	2.217093	-0.058307	3.957771
230.279533	4890.896358	2.222098	-0.058369	3.961866
230.539022	4901.884191	2.227103	-0.058420	3.965927
230.597726	4912.897935	2.232107	-0.058434	3.969976
230.813172	4923.908178	2.237112	-0.058477	3.974034
231.096627	4934.938196	2.242117	-0.058533	3.978100
231.509430	4945.919607	2.247122	-0.058613	3.982156
232.041557	4956.963333	2.252126	-0.058716	3.986241
232.222532	4967.972245	2.257131	-0.058753	3.990278
232.220952	4979.002825	2.262136	-0.058755	3.994303
232.512913	4989.989684	2.267140	-0.058813	3.998333
232.830162	5001.021278	2.272145	-0.058875	4.002378
233.189387	5012.020780	2.277150	-0.058945	4.006411
233.344931	5023.074227	2.282155	-0.058977	4.010441
233.406679	5034.045981	2.287159	-0.058991	4.014430
233.743766	5045.076856	2.292164	-0.059057	4.018460
234.043230	5056.071123	2.297169	-0.059116	4.022469
234.537211	5067.120171	2.302173	-0.059212	4.026511
234.920801	5078.116196	2.307178	-0.059286	4.030520
235.226288	5089.136789	2.312183	-0.059346	4.034527
235.445361	5100.136228	2.317188	-0.059390	4.038515
235.769776	5111.155620	2.322192	-0.059454	4.042515
236.161917	5122.152861	2.327197	-0.059530	4.046509
236.552496	5133.210269	2.332202	-0.059606	4.050521
236.808924	5144.193217	2.337207	-0.059657	4.054490
237.095496	5155.225281	2.342211	-0.059713	4.058476
237.250495	5166.237499	2.347216	-0.059745	4.062439
237.611092	5177.242004	2.352221	-0.059816	4.066413
237.889724	5188.282002	2.357225	-0.059871	4.070389
238.264278	5199.288741	2.362230	-0.059944	4.074357
238.494339	5210.275591	2.367235	-0.059989	4.078302
238.736504	5221.329941	2.372240	-0.060038	4.082268
238.798634	5232.328603	2.377244	-0.060052	4.086195
239.257190	5243.370955	2.382249	-0.060141	4.090168
239.521881	5254.336984	2.387254	-0.060193	4.094093
239.838996	5265.371843	2.392259	-0.060255	4.098043
240.146593	5276.369692	2.397263	-0.060316	4.101975
240.325718	5287.401069	2.402268	-0.060352	4.105904
240.708829	5298.425018	2.407273	-0.060427	4.109844
240.897775	5309.442126	2.412277	-0.060465	4.113762
241.304822	5320.411587	2.417282	-0.060544	4.117677
241.632165	5331.477339	2.422287	-0.060608	4.121616
241.792383	5342.475691	2.427292	-0.060641	4.125513
241.944351	5353.499747	2.432296	-0.060672	4.129416
242.300963	5364.489995	2.437301	-0.060742	4.133319
242.746440	5375.494468	2.442306	-0.060828	4.137230
242.926359	5386.535946	2.447311	-0.060865	4.141130
243.081010	5397.575987	2.452315	-0.060896	4.145023
243.410297	5408.547472	2.457320	-0.060961	4.148902
243.732817	5419.564861	2.462325	-0.061024	4.152793
244.099670	5430.575599	2.467329	-0.061096	4.156682
244.207809	5441.638024	2.472334	-0.061119	4.160565
244.513026	5452.626756	2.477339	-0.061179	4.164433
244.678342	5463.642540	2.482344	-0.061213	4.168297
244.976688	5474.636699	2.487348	-0.061271	4.172160
245.261702	5485.667582	2.492353	-0.061327	4.176031
245.518785	5496.665959	2.497358	-0.061378	4.179885
245.717117	5507.721157	2.502362	-0.061418	4.183750
246.054879	5518.673556	2.507367	-0.061484	4.187587
246.183410	5529.747247	2.512372	-0.061511	4.191446
246.445351	5540.709457	2.517377	-0.061563	4.195273
246.842897	5551.767516	2.522381	-0.061641	4.199141
247.031729	5562.752306	2.527386	-0.061679	4.202963
247.401137	5573.777982	2.532391	-0.061751	4.206810
247.500313	5584.776190	2.537396	-0.061772	4.210623
247.784565	5595.832483	2.542400	-0.061828	4.214467
248.154409	5606.783187	2.547405	-0.061900	4.218277
248.485335	5617.852345	2.552410	-0.061965	4.222122
248.727254	5628.817595	2.557414	-0.062013	4.225920
249.060834	5639.884945	2.562419	-0.062079	4.229758
249.254283	5650.878485	2.567424	-0.062118	4.233555
249.577523	5661.881387	2.572429	-0.062181	4.237363
249.854026	5672.919351	2.577433	-0.062236	4.241175
250.142492	5683.934776	2.582438	-0.062292	4.244977
