Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
204.860409	3855.457639	1.751654	-0.037479	3.548671
205.024207	3866.461383	1.756658	-0.037513	3.553217
205.620358	3877.461166	1.761663	-0.037627	3.557802
205.768426	3888.505483	1.766668	-0.037658	3.562351
206.244202	3899.501259	1.771673	-0.037750	3.566910
206.563615	3910.498509	1.776677	-0.037812	3.571447
206.962648	3921.552904	1.781682	-0.037890	3.576010
207.206993	3932.540740	1.786687	-0.037938	3.580522
207.574677	3943.562565	1.791692	-0.038010	3.585057
207.878393	3954.585072	1.796696	-0.038070	3.589579
208.055345	3965.619461	1.801701	-0.038106	3.594086
208.322327	3976.612350	1.806706	-0.038159	3.598580
208.459177	3987.666945	1.811710	-0.038187	3.603080
208.827828	3998.635318	1.816715	-0.038259	3.607564
209.218463	4009.660466	1.821720	-0.038335	3.612068
209.812807	4020.660380	1.826725	-0.038449	3.616578
210.114470	4031.682465	1.831729	-0.038509	3.621060
210.295083	4042.710227	1.836734	-0.038545	3.625525
210.665104	4053.724166	1.841739	-0.038617	3.629999
210.900048	4064.744206	1.846744	-0.038664	3.634456
211.444831	4075.751458	1.851748	-0.038769	3.638935
211.854390	4086.758565	1.856753	-0.038849	3.643395
212.264163	4097.830145	1.861758	-0.038928	3.647874
212.567568	4108.832830	1.866762	-0.038988	3.652309
212.894619	4119.863269	1.871767	-0.039052	3.656752
213.297513	4130.867952	1.876772	-0.039130	3.661188
213.836590	4141.895302	1.881777	-0.039234	3.665641
214.316196	4152.894067	1.886781	-0.039327	3.670071
214.695607	4163.934326	1.891786	-0.039401	3.674502
214.953197	4174.922572	1.896791	-0.039452	3.678894
215.402214	4185.973415	1.901795	-0.039539	3.683325
215.826834	4196.983633	1.906800	-0.039621	3.687733
216.042709	4208.004149	1.911805	-0.039665	3.692117
216.148076	4219.019297	1.916810	-0.039687	3.696483
216.365795	4230.020739	1.921814	-0.039731	3.700850
216.897720	4241.010833	1.926819	-0.039833	3.705239
217.396549	4252.050763	1.931824	-0.039930	3.709639
217.786293	4263.051516	1.936829	-0.040005	3.714007
218.098095	4274.084140	1.941833	-0.040067	3.718375
218.166916	4285.114022	1.946838	-0.040082	3.722712
218.649896	4296.136754	1.951843	-0.040176	3.727083
218.933604	4307.093419	1.956847	-0.040232	3.731402
219.415670	4318.158875	1.961852	-0.040325	3.735779
219.828785	4329.150734	1.966857	-0.040405	3.740116
220.136054	4340.190118	1.971862	-0.040465	3.744454
220.317882	4351.173002	1.976866	-0.040502	3.748754
220.621460	4362.232106	1.981871	-0.040562	3.753090
220.736570	4373.241694	1.986876	-0.040586	3.757383
221.268172	4384.229777	1.991881	-0.040689	3.761704
221.511983	4395.248964	1.996885	-0.040737	3.766004
221.920078	4406.251907	2.001890	-0.040817	3.770308
222.422998	4417.265383	2.006895	-0.040914	3.774621
222.822260	4428.293254	2.011899	-0.040991	3.778925
223.200712	4439.311028	2.016904	-0.041065	3.783217
223.647620	4450.334769	2.021909	-0.041152	3.787514
223.607147	4461.346805	2.026914	-0.041147	3.791753
223.920254	4472.365052	2.031918	-0.041208	3.796025
224.287984	4483.352080	2.036923	-0.041280	3.800285
224.632674	4494.402319	2.041928	-0.041347	3.804562
224.936587	4505.384391	2.046933	-0.041407	3.808804
225.238228	4516.413782	2.051937	-0.041466	3.813059
225.524894	4527.433411	2.056942	-0.041523	3.817305
225.803289	4538.475808	2.061947	-0.041578	3.821553
226.043681	4549.455223	2.066951	-0.041626	3.825769
226.512070	4560.463349	2.071956	-0.041716	3.830013
227.095948	4571.464929	2.076961	-0.041829	3.834261
227.325837	4582.523658	2.081966	-0.041874	3.838492
227.602774	4593.527951	2.086970	-0.041929	3.842702
227.934292	4604.601629	2.091975	-0.041994	3.846939
228.292209	4615.568388	2.096980	-0.042064	3.851133
228.789992	4626.553706	2.101984	-0.042160	3.855342
228.833865	4637.596964	2.106989	-0.042171	3.859527
229.242940	4648.605897	2.111994	-0.042251	3.863727
229.518227	4659.580216	2.116999	-0.042305	3.867898
229.940786	4670.655038	2.122003	-0.042387	3.872116
230.247629	4681.633423	2.127008	-0.042447	3.876282
230.518744	4692.656798	2.132013	-0.042501	3.880457
230.879614	4703.670876	2.137018	-0.042571	3.884632
231.210825	4714.681160	2.142022	-0.042636	3.888799
231.335378	4725.716300	2.147027	-0.042662	3.892951
231.730707	4736.700665	2.152032	-0.042739	3.897105
232.167079	4747.749533	2.157036	-0.042824	3.901282
232.472245	4758.757731	2.162041	-0.042884	3.905428
232.700212	4769.735835	2.167046	-0.042929	3.909550
233.185956	4780.782072	2.172051	-0.043023	3.913718
233.424645	4791.791355	2.177055	-0.043071	3.917844
233.618356	4802.821791	2.182060	-0.043110	3.921970
233.923336	4813.832566	2.187065	-0.043170	3.926094
234.351206	4824.823440	2.192070	-0.043253	3.930217
234.675077	4835.840676	2.197074	-0.043316	3.934337
235.015019	4846.854857	2.202079	-0.043383	3.938452
235.416704	4857.869169	2.207084	-0.043461	3.942569
235.647075	4868.916766	2.212088	-0.043507	3.946678
235.829266	4879.930325	2.217093	-0.043544	3.950766
236.104223	4890.918538	2.222098	-0.043598	3.954849
236.429747	4901.924695	2.227103	-0.043662	3.958938
236.982000	4912.945208	2.232107	-0.043768	3.963049
237.341860	4923.956297	2.237112	-0.043838	3.967135
237.575301	4935.022330	2.242117	-0.043885	3.971225
237.835054	4946.006889	2.247122	-0.043936	3.975284
238.030419	4957.005648	2.252126	-0.043976	3.979338
238.300233	4968.049823	2.257131	-0.044029	3.983411
238.770986	4979.029894	2.262136	-0.044120	3.987474
239.076192	4990.046813	2.267140	-0.044180	3.991531
239.426436	5001.113952	2.272145	-0.044249	3.995607
239.597358	5012.078255	2.277150	-0.044283	3.999625
239.868918	5023.118689	2.282155	-0.044337	4.003676
240.189711	5034.104748	2.287159	-0.044400	4.007707
240.570667	5045.126373	2.292164	-0.044474	4.011753
240.848631	5056.159953	2.297169	-0.044529	4.015789
241.131753	5067.166660	2.302173	-0.044585	4.019812
241.513930	5078.168794	2.307178	-0.044659	4.023838
241.848818	5089.190915	2.312183	-0.044725	4.027863
242.125046	5100.201176	2.317188	-0.044780	4.031874
242.588437	5111.223994	2.322192	-0.044869	4.035902
242.760732	5122.250242	2.327197	-0.044904	4.039902
243.140786	5133.246191	2.332202	-0.044978	4.043905
243.375248	5144.266966	2.337207	-0.045025	4.047901
243.791406	5155.267202	2.342211	-0.045106	4.051901
244.113651	5166.295577	2.347216	-0.045169	4.055898
244.451761	5177.319200	2.352221	-0.045235	4.059892
244.614321	5188.335249	2.357225	-0.045268	4.063863
244.812869	5199.345051	2.362230	-0.045308	4.067832
245.180254	5210.347060	2.367235	-0.045380	4.071808
245.468844	5221.366376	2.372240	-0.045437	4.075780
245.728920	5232.402474	2.377244	-0.045489	4.079752
246.145666	5243.410291	2.382249	-0.045569	4.083722
246.368270	5254.394031	2.387254	-0.045614	4.087664
246.620683	5265.424491	2.392259	-0.045664	4.091621
247.092925	5276.439166	2.397263	-0.045755	4.095587
247.446379	5287.458323	2.402268	-0.045824	4.099541
247.915258	5298.459827	2.407273	-0.045915	4.103494
248.181737	5309.469193	2.412277	-0.045968	4.107429
248.254239	5320.507901	2.417282	-0.045984	4.111355
248.659372	5331.510154	2.422287	-0.046063	4.115292
248.931920	5342.531005	2.427292	-0.046117	4.119220
249.378202	5353.555996	2.432296	-0.046203	4.123160
249.468252	5364.554846	2.437301	-0.046223	4.127058
249.765171	5375.547448	2.442306	-0.046281	4.130967
249.949836	5386.617219	2.447311	-0.046319	4.134891
250.273540	5397.583349	2.452315	-0.046382	4.138785
250.753781	5408.623410	2.457320	-0.046475	4.142715
251.159972	5419.612346	2.462325	-0.046554	4.146616
251.412371	5430.633841	2.467329	-0.046604	4.150513
251.787931	5441.666176	2.472334	-0.046677	4.154420
252.120486	5452.662962	2.477339	-0.046742	4.158307
252.543590	5463.699520	2.482344	-0.046824	4.162212
252.822504	5474.722570	2.487348	-0.046880	4.166097
253.160784	5485.715856	2.492353	-0.046946	4.169972
253.311911	5496.746979	2.497358	-0.046977	4.173842
253.632969	5507.729334	2.502362	-0.047040	4.177705
253.903962	5518.766559	2.507367	-0.047093	4.181579
254.378035	5529.752140	2.512372	-0.047185	4.185448
254.647178	5540.811623	2.517377	-0.047238	4.189323
254.973608	5551.801327	2.522381	-0.047302	4.193174
255.124868	5562.830118	2.527386	-0.047333	4.197022
255.368703	5573.840206	2.532391	-0.047382	4.200866
255.782718	5584.849280	2.537396	-0.047462	4.204720
256.040764	5595.847085	2.542400	-0.047513	4.208555
256.519380	5606.877739	2.547405	-0.047606	4.212414
256.710503	5617.879555	2.552410	-0.047645	4.216238
256.912096	5628.907226	2.557414	-0.047685	4.220068
257.321029	5639.925839	2.562419	-0.047765	4.223907
257.446962	5650.939267	2.567424	-0.047791	4.227719
257.701817	5661.951192	2.572429	-0.047841	4.231537
257.849352	5672.966345	2.577433	-0.047872	4.235344
258.039863	5683.999203	2.582438	-0.047910	4.239157
