Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
82.214828	901.933648	0.410387	-0.040582	1.995573
82.978535	912.940952	0.415392	-0.040728	2.003805
83.623368	924.017468	0.420397	-0.040852	2.012023
84.352593	935.031728	0.425402	-0.040992	2.020183
85.104816	946.063307	0.430406	-0.041135	2.028329
85.651260	957.112282	0.435411	-0.041241	2.036403
86.182466	968.144791	0.440416	-0.041343	2.044430
86.600468	979.205638	0.445421	-0.041424	2.052418
87.096312	990.211999	0.450425	-0.041520	2.060355
87.756623	1001.213316	0.455430	-0.041647	2.068297
88.532026	1012.232009	0.460435	-0.041795	2.076249
89.792145	1023.194355	0.465439	-0.042034	2.084246
90.604992	1034.335149	0.470444	-0.042189	2.092230
91.006426	1045.382498	0.475449	-0.042267	2.100022
91.727258	1056.353944	0.480454	-0.042405	2.107807
92.340744	1067.426888	0.485458	-0.042523	2.115608
93.171771	1078.423921	0.490463	-0.042682	2.123378
93.735548	1089.478558	0.495468	-0.042790	2.131098
94.250984	1100.522592	0.500472	-0.042890	2.138770
94.812570	1111.523455	0.505477	-0.042998	2.146397
95.573715	1122.560933	0.510482	-0.043143	2.154067
95.942191	1133.603049	0.515487	-0.043215	2.161622
96.704475	1144.604706	0.520491	-0.043361	2.169214
97.401242	1155.629079	0.525496	-0.043495	2.176779
98.255718	1166.646381	0.530501	-0.043658	2.184349
98.626454	1177.728728	0.535506	-0.043730	2.191827
99.303915	1188.726279	0.540510	-0.043860	2.199291
100.153195	1199.701019	0.545515	-0.044022	2.206753
101.173852	1210.752657	0.550520	-0.044216	2.214279
101.635380	1221.808721	0.555524	-0.044305	2.221658
102.088437	1232.861820	0.560529	-0.044393	2.229008
102.767684	1243.845236	0.565534	-0.044523	2.236339
103.232246	1254.906861	0.570539	-0.044613	2.243649
103.796449	1265.913990	0.575543	-0.044722	2.250921
104.521588	1276.951409	0.580548	-0.044861	2.258225
104.905691	1287.991774	0.585553	-0.044935	2.265433
105.797350	1298.924433	0.590558	-0.045106	2.272657
106.432546	1310.034794	0.595562	-0.045227	2.279918
107.153385	1321.020759	0.600567	-0.045365	2.287094
107.437335	1332.128842	0.605572	-0.045421	2.294232
108.113834	1343.047072	0.610576	-0.045551	2.301310
108.907971	1354.103357	0.615581	-0.045703	2.308479
109.494361	1365.141509	0.620586	-0.045816	2.315570
109.659794	1376.226535	0.625591	-0.045849	2.322581
110.156447	1387.201580	0.630595	-0.045945	2.329571
110.765485	1398.217377	0.635600	-0.046062	2.336588
111.458830	1409.234339	0.640605	-0.046195	2.343602
111.975142	1420.264292	0.645610	-0.046295	2.350567
112.670560	1431.266812	0.650614	-0.046428	2.357531
113.065617	1442.359179	0.655619	-0.046505	2.364468
113.618375	1453.351542	0.660624	-0.046611	2.371355
114.248647	1464.332349	0.665628	-0.046732	2.378230
114.970009	1475.375102	0.670633	-0.046870	2.385142
115.479467	1486.438114	0.675638	-0.046969	2.392004
116.061857	1497.434003	0.680643	-0.047081	2.398819
116.377066	1508.494526	0.685647	-0.047143	2.405601
116.821918	1519.500323	0.690652	-0.047229	2.412356
117.399284	1530.501693	0.695657	-0.047340	2.419116
117.790234	1541.534044	0.700661	-0.047416	2.425838
118.281780	1552.577150	0.705666	-0.047511	2.432568
118.799089	1563.581051	0.710671	-0.047611	2.439261
119.281029	1574.594545	0.715676	-0.047704	2.445935
120.051958	1585.625018	0.720680	-0.047851	2.452656
120.259903	1596.665113	0.725685	-0.047893	2.459255
120.837983	1607.657515	0.730690	-0.048004	2.465880
121.366509	1618.711288	0.735695	-0.048106	2.472513
121.861022	1629.712441	0.740699	-0.048202	2.479091
122.191425	1640.764191	0.745704	-0.048266	2.485650
122.610543	1651.786937	0.750709	-0.048348	2.492192
123.314852	1662.769681	0.755713	-0.048483	2.498746
123.766387	1673.813330	0.760718	-0.048570	2.505272
124.265841	1684.833277	0.765723	-0.048666	2.511775
125.014835	1695.839178	0.770728	-0.048810	2.518300
125.522625	1706.865726	0.775732	-0.048908	2.524775
125.942907	1717.912480	0.780737	-0.048989	2.531228
126.292399	1728.939200	0.785742	-0.049058	2.537640
126.841772	1739.935819	0.790747	-0.049163	2.544056
127.131801	1750.988342	0.795751	-0.049221	2.550439
127.863056	1761.961088	0.800756	-0.049361	2.556842
128.493247	1773.002833	0.805761	-0.049482	2.563249
129.048068	1784.027751	0.810765	-0.049588	2.569617
129.313533	1795.136783	0.815770	-0.049641	2.575964
129.891695	1806.066314	0.820775	-0.049752	2.582251
130.304730	1817.108899	0.825780	-0.049832	2.588556
130.693017	1828.130538	0.830784	-0.049908	2.594829
130.946654	1839.139804	0.835789	-0.049958	2.601056
131.726946	1850.128513	0.840794	-0.050107	2.607351
132.266581	1861.195426	0.845799	-0.050211	2.613631
132.936603	1872.156117	0.850803	-0.050340	2.619860
133.536165	1883.200836	0.855808	-0.050455	2.626108
134.103339	1894.242422	0.860813	-0.050564	2.632334
134.535703	1905.274754	0.865817	-0.050648	2.638516
135.006177	1916.289155	0.870822	-0.050739	2.644680
135.331194	1927.325032	0.875827	-0.050803	2.650816
135.849921	1938.317460	0.880832	-0.050903	2.656947
136.626720	1949.312838	0.885836	-0.051051	2.663111
136.969816	1960.380153	0.890841	-0.051118	2.669225
137.348858	1971.413813	0.895846	-0.051192	2.675312
137.681568	1982.411416	0.900850	-0.051257	2.681358
138.132837	1993.439959	0.905855	-0.051345	2.687427
138.705541	2004.447611	0.910860	-0.051455	2.693492
139.013152	2015.474289	0.915865	-0.051516	2.699508
139.655221	2026.458785	0.920869	-0.051639	2.705544
140.160064	2037.531593	0.925874	-0.051736	2.711592
140.538868	2048.529212	0.930879	-0.051810	2.717564
140.856523	2059.528749	0.935884	-0.051872	2.723513
141.521747	2070.540022	0.940888	-0.052000	2.729514
141.996593	2081.570516	0.945893	-0.052092	2.735481
142.651777	2092.565649	0.950898	-0.052217	2.741445
142.910418	2103.625042	0.955902	-0.052269	2.747364
143.360914	2114.628547	0.960907	-0.052356	2.753273
143.719250	2125.651396	0.965912	-0.052426	2.759164
144.320243	2136.636678	0.970917	-0.052541	2.765062
144.681675	2147.717362	0.975921	-0.052612	2.770959
145.169044	2158.694852	0.980926	-0.052706	2.776809
145.493458	2169.753407	0.985931	-0.052770	2.782663
145.978615	2180.712795	0.990936	-0.052863	2.788478
146.821308	2191.735287	0.995940	-0.053024	2.794373
147.280105	2202.791612	1.000945	-0.053113	2.800210
147.730531	2213.809284	1.005950	-0.053200	2.806014
148.191296	2224.851931	1.010954	-0.053290	2.811819
148.504293	2235.835834	1.015959	-0.053351	2.817559
149.316142	2246.826590	1.020964	-0.053506	2.823371
149.905331	2257.872264	1.025969	-0.053619	2.829163
150.207835	2268.926642	1.030973	-0.053679	2.834901
150.492616	2279.917408	1.035978	-0.053735	2.840593
151.129044	2290.921496	1.040983	-0.053857	2.846336
151.366591	2301.988381	1.045988	-0.053904	2.852036
151.985091	2312.945158	1.050992	-0.054023	2.857728
152.271668	2324.012474	1.055997	-0.054080	2.863413
152.891553	2335.003432	1.061002	-0.054199	2.869100
153.120745	2346.058652	1.066006	-0.054244	2.874748
153.451571	2357.065245	1.071011	-0.054309	2.880375
153.842289	2368.077265	1.076016	-0.054385	2.886004
154.412319	2379.101578	1.081021	-0.054495	2.891655
154.691837	2390.120302	1.086025	-0.054550	2.897247
155.383368	2401.113747	1.091030	-0.054683	2.902879
155.864953	2412.139857	1.096035	-0.054776	2.908485
156.298658	2423.160585	1.101039	-0.054860	2.914069
156.697059	2434.201210	1.106044	-0.054937	2.919647
157.190903	2445.196778	1.111049	-0.055033	2.925206
157.435265	2456.241358	1.116054	-0.055081	2.930742
157.865418	2467.234945	1.121058	-0.055165	2.936269
158.251809	2478.275000	1.126063	-0.055240	2.941803
158.652005	2489.275287	1.131068	-0.055318	2.947308
158.971639	2500.292546	1.136073	-0.055381	2.952799
159.287768	2511.325406	1.141077	-0.055443	2.958287
159.536112	2522.346923	1.146082	-0.055492	2.963750
160.339634	2533.324397	1.151087	-0.055645	2.969262
160.724233	2544.382065	1.156091	-0.055720	2.974742
161.156752	2555.375895	1.161096	-0.055804	2.980188
161.515285	2566.427318	1.166101	-0.055874	2.985640
161.885543	2577.438800	1.171106	-0.055946	2.991065
162.308261	2588.433097	1.176110	-0.056028	2.996479
162.864903	2599.437112	1.181115	-0.056136	3.001908
163.224848	2610.482041	1.186120	-0.056206	3.007317
163.656748	2621.511495	1.191125	-0.056290	3.012720
163.915254	2632.534931	1.196129	-0.056341	3.018086
164.260649	2643.534141	1.201134	-0.056408	3.023442
164.677719	2654.552579	1.206139	-0.056489	3.028808
165.209333	2665.571117	1.211143	-0.056592	3.034182
165.528219	2676.603572	1.216148	-0.056654	3.039522
166.043838	2687.588010	1.221153	-0.056754	3.044857
166.531098	2698.628174	1.226158	-0.056848	3.050206
166.749913	2709.646361	1.231162	-0.056892	3.055496
167.225321	2720.665329	1.236167	-0.056984	3.060814
167.595561	2731.670836	1.241172	-0.057056	3.066102
167.838430	2742.703918	1.246177	-0.057104	3.071375
168.415756	2753.715776	1.251181	-0.057215	3.076676
168.563305	2764.739140	1.256186	-0.057246	3.081913
169.013105	2775.738314	1.261191	-0.057333	3.087172
169.397410	2786.763498	1.266195	-0.057408	3.092425
169.829026	2797.791888	1.271200	-0.057491	3.097678
170.216290	2808.800023	1.276205	-0.057567	3.102905
170.416945	2819.848828	1.281210	-0.057607	3.108117
170.712782	2830.833679	1.286214	-0.057665	3.113303
171.152219	2841.865092	1.291219	-0.057751	3.118522
171.641469	2852.854641	1.296224	-0.057845	3.123720
172.257042	2863.882925	1.301228	-0.057963	3.128944
172.568567	2874.918051	1.306233	-0.058025	3.134121
173.184789	2885.907385	1.311238	-0.058143	3.139309
173.356956	2896.951856	1.316243	-0.058178	3.144454
173.950234	2907.951543	1.321247	-0.058292	3.149627
174.353632	2918.988224	1.326252	-0.058370	3.154783
174.902990	2929.996056	1.331257	-0.058476	3.159936
175.270970	2941.019698	1.336262	-0.058548	3.165064
175.643281	2952.032493	1.341266	-0.058621	3.170179
175.891738	2963.046427	1.346271	-0.058670	3.175270
176.555830	2974.029047	1.351276	-0.058797	3.180393
176.660544	2985.105811	1.356280	-0.058820	3.185477
177.103526	2996.089945	1.361285	-0.058906	3.190556
177.374858	3007.126036	1.366290	-0.058959	3.195627
177.820851	3018.134172	1.371295	-0.059046	3.200700
178.151165	3029.155225	1.376299	-0.059110	3.205756
178.642028	3040.164141	1.381304	-0.059205	3.210819
179.053504	3051.166306	1.386309	-0.059285	3.215861
179.416337	3062.209163	1.391314	-0.059356	3.220906
179.544359	3073.235734	1.396318	-0.059383	3.225906
179.986957	3084.235396	1.401323	-0.059468	3.230927
180.397330	3095.245937	1.406328	-0.059548	3.235941
181.120853	3106.227781	1.411332	-0.059687	3.240974
181.364444	3117.324119	1.416337	-0.059735	3.245989
181.675161	3128.302264	1.421342	-0.059796	3.250952
181.884456	3139.323757	1.426347	-0.059838	3.255913
182.414099	3150.318842	1.431351	-0.059940	3.260896
182.823961	3161.343122	1.436356	-0.060020	3.265869
183.174111	3172.403075	1.441361	-0.060088	3.270843
183.613838	3183.371814	1.446366	-0.060173	3.275780
184.171899	3194.384999	1.451370	-0.060281	3.280744
184.418069	3205.438020	1.456375	-0.060330	3.285678
184.919570	3216.443047	1.461380	-0.060427	3.290616
185.325423	3227.451315	1.466384	-0.060506	3.295536
185.861662	3238.451458	1.471389	-0.060609	3.300462
185.959902	3249.509164	1.476394	-0.060630	3.305350
186.378116	3260.507600	1.481399	-0.060711	3.310245
186.542780	3271.524846	1.486403	-0.060745	3.315109
187.039413	3282.535044	1.491408	-0.060841	3.320005
187.389455	3293.578442	1.496413	-0.060909	3.324889
187.590474	3304.587682	1.501417	-0.060950	3.329733
187.810889	3315.575521	1.506422	-0.060994	3.334563
188.245433	3326.610844	1.511427	-0.061078	3.339432
188.458207	3337.636908	1.516432	-0.061121	3.344264
188.977226	3348.624661	1.521436	-0.061221	3.349109
189.509292	3359.635959	1.526441	-0.061323	3.353958
190.060177	3370.668522	1.531446	-0.061429	3.358813
190.341335	3381.685707	1.536451	-0.061485	3.363620
190.836929	3392.695025	1.541455	-0.061581	3.368443
191.181368	3403.729601	1.546460	-0.061648	3.373252
191.625609	3414.745144	1.551465	-0.061734	3.378058
192.077472	3425.736969	1.556469	-0.061822	3.382847
192.567509	3436.761043	1.561474	-0.061916	3.387648
192.899458	3447.784156	1.566479	-0.061981	3.392423
193.315809	3458.835334	1.571484	-0.062062	3.397213
193.424813	3469.812868	1.576488	-0.062085	3.401928
193.976017	3480.821033	1.581493	-0.062191	3.406702
194.132164	3491.869877	1.586498	-0.062224	3.411440
194.773386	3502.846737	1.591503	-0.062347	3.416198
195.183198	3513.869082	1.596507	-0.062426	3.420942
195.674835	3524.902128	1.601512	-0.062521	3.425692
196.210247	3535.918279	1.606517	-0.062624	3.430434
196.489565	3546.930978	1.611521	-0.062680	3.435138
196.712323	3557.976102	1.616526	-0.062724	3.439843
197.036110	3568.978466	1.621531	-0.062788	3.444535
197.270966	3579.976223	1.626536	-0.062834	3.449208
198.152140	3590.974482	1.631540	-0.063002	3.453949
198.523951	3602.030596	1.636545	-0.063075	3.458650
199.209356	3612.996822	1.641550	-0.063206	3.463342
199.342297	3624.078564	1.646555	-0.063234	3.468013
199.640229	3635.051301	1.651559	-0.063293	3.472651
199.937188	3646.092194	1.656564	-0.063351	3.477311
200.271478	3657.094681	1.661569	-0.063416	3.481952
200.687016	3668.111687	1.666573	-0.063497	3.486603
201.128019	3679.099424	1.671578	-0.063583	3.491239
201.307375	3690.172639	1.676583	-0.063619	3.495873
201.607928	3701.149701	1.681588	-0.063678	3.500476
202.039813	3712.171213	1.686592	-0.063762	3.505106
202.498525	3723.174081	1.691597	-0.063851	3.509724
202.813470	3734.218024	1.696602	-0.063912	3.514338
203.365095	3745.202128	1.701606	-0.064019	3.518947
203.583778	3756.261725	1.706611	-0.064062	3.523543
204.120399	3767.268228	1.711616	-0.064166	3.528148
204.294349	3778.282181	1.716621	-0.064201	3.532709
204.979100	3789.270674	1.721625	-0.064332	3.537310
205.136124	3800.305335	1.726630	-0.064365	3.541866
205.539307	3811.307899	1.731635	-0.064443	3.546429
205.714102	3822.350594	1.736640	-0.064479	3.550978
206.093241	3833.330637	1.741644	-0.064552	3.555518
206.316157	3844.392920	1.746649	-0.064597	3.560069
206.688084	3855.381479	1.751654	-0.064670	3.564600
207.001068	3866.394010	1.756658	-0.064731	3.569128
207.439762	3877.417101	1.761663	-0.064816	3.573669
207.829110	3888.442465	1.766668	-0.064892	3.578199
208.247153	3899.433009	1.771673	-0.064973	3.582713
208.587297	3910.470863	1.776677	-0.065040	3.587231
208.883976	3921.468263	1.781682	-0.065098	3.591723
209.266349	3932.499336	1.786687	-0.065172	3.596232
209.476412	3943.510823	1.791692	-0.065215	3.600708
209.744243	3954.540209	1.796696	-0.065268	3.605193
210.118571	3965.540632	1.801701	-0.065340	3.609671
210.475873	3976.559563	1.806706	-0.065410	3.614150
211.230261	3987.536360	1.811710	-0.065555	3.618648
211.578902	3998.597395	1.816715	-0.065623	3.623131
212.249942	4009.594362	1.821720	-0.065751	3.627617
212.733735	4020.601933	1.826725	-0.065845	3.632082
213.287163	4031.638689	1.831729	-0.065951	3.636560
213.650511	4042.645826	1.836734	-0.066022	3.641001
214.096270	4053.653674	1.841739	-0.066109	3.645445
214.287661	4064.689666	1.846744	-0.066147	3.649868
214.747637	4075.680551	1.851748	-0.066236	3.654296
214.928315	4086.717519	1.856753	-0.066273	3.658708
215.201968	4097.768006	1.861758	-0.066327	3.663129
215.538818	4108.820292	1.866762	-0.066393	3.667553
215.988807	4119.794455	1.871767	-0.066480	3.671951
216.406965	4130.815714	1.876772	-0.066561	3.676360
216.858997	4141.818062	1.881777	-0.066649	3.680759
217.230579	4152.870720	1.886781	-0.066721	3.685165
217.621047	4163.854454	1.891786	-0.066797	3.689539
217.896820	4174.894030	1.896791	-0.066852	3.693919
218.369640	4185.883945	1.901795	-0.066943	3.698294
218.683831	4196.928389	1.906800	-0.067005	3.702670
218.979054	4207.944953	1.911805	-0.067063	3.707027
219.284521	4218.941037	1.916810	-0.067123	3.711372
219.577161	4229.965545	1.921814	-0.067181	3.715721
219.960441	4240.959097	1.926819	-0.067255	3.720063
220.533489	4251.981659	1.931824	-0.067366	3.724429
220.826874	4263.012835	1.936829	-0.067423	3.728766
221.203934	4274.011570	1.941833	-0.067497	3.733094
221.598748	4285.051716	1.946838	-0.067574	3.737434
221.841424	4296.053346	1.951843	-0.067622	3.741739
222.076145	4307.094813	1.956847	-0.067669	3.746053
222.230822	4318.075553	1.961852	-0.067700	3.750331
222.479811	4329.100441	1.966857	-0.067750	3.754631
222.781485	4340.115051	1.971862	-0.067809	3.758927
223.382495	4351.146104	1.976866	-0.067925	3.763254
223.792265	4362.140478	1.981871	-0.068004	3.767542
224.230735	4373.176042	1.986876	-0.068089	3.771845
224.470720	4384.168092	1.991881	-0.068137	3.776106
224.841374	4395.175275	1.996885	-0.068209	3.780381
225.242308	4406.226538	2.001890	-0.068287	3.784671
225.490268	4417.223752	2.006895	-0.068337	3.788920
225.748927	4428.230004	2.011899	-0.068388	3.793169
226.093106	4439.263868	2.016904	-0.068455	3.797432
226.517983	4450.276996	2.021909	-0.068538	3.801690
226.804297	4461.287152	2.026914	-0.068594	3.805929
227.265676	4472.278800	2.031918	-0.068683	3.810173
227.683374	4483.313736	2.036923	-0.068765	3.814424
228.181554	4494.314065	2.041928	-0.068861	3.818665
228.477549	4505.356490	2.046933	-0.068919	3.822898
229.088380	4516.352971	2.051937	-0.069036	3.827139
229.280648	4527.393858	2.056942	-0.069075	3.831351
229.602108	4538.386743	2.061947	-0.069138	3.835554
229.827742	4549.418384	2.066951	-0.069183	3.839757
230.089062	4560.417921	2.071956	-0.069235	3.843946
230.376211	4571.504999	2.076961	-0.069292	3.848167
230.578858	4582.442831	2.081966	-0.069332	3.852319
231.007969	4593.477809	2.086970	-0.069416	3.856524
231.628641	4604.443611	2.091975	-0.069535	3.860716
232.287525	4615.491173	2.096980	-0.069661	3.864938
232.608839	4626.496405	2.101984	-0.069724	3.869108
233.007517	4637.523713	2.106989	-0.069802	3.873288
233.572732	4648.532889	2.111994	-0.069910	3.877473
233.881585	4659.583629	2.116999	-0.069971	3.881645
234.183625	4670.595656	2.122003	-0.070031	3.885797
234.606806	4681.553946	2.127008	-0.070113	3.889936
235.041143	4692.608440	2.132013	-0.070197	3.894107
235.275727	4703.615513	2.137018	-0.070244	3.898238
235.606470	4714.646012	2.142022	-0.070308	3.902382
235.889150	4725.672637	2.147027	-0.070364	3.906515
236.252867	4736.636752	2.152032	-0.070435	3.910629
236.652215	4747.688859	2.157036	-0.070513	3.914773
236.914544	4758.691467	2.162041	-0.070565	3.918883
237.215005	4769.718422	2.167046	-0.070624	3.923001
237.425866	4780.736084	2.172051	-0.070666	3.927102
237.740878	4791.748496	2.177055	-0.070728	3.931207
237.993056	4802.740670	2.182060	-0.070778	3.935294
238.518944	4813.764184	2.187065	-0.070880	3.939414
238.916401	4824.791077	2.192070	-0.070957	3.943518
239.339121	4835.783832	2.197074	-0.071039	3.947608
239.520650	4846.826414	2.202079	-0.071076	3.951690
239.878234	4857.848150	2.207084	-0.071145	3.955776
240.308219	4868.811373	2.212088	-0.071229	3.959843
240.453265	4879.900115	2.217093	-0.071259	3.963926
240.630260	4890.852156	2.222098	-0.071295	3.967958
241.000243	4901.894343	2.227103	-0.071367	3.972036
241.313828	4912.905414	2.232107	-0.071428	3.976093
241.696983	4923.915544	2.237112	-0.071503	3.980151
241.945679	4934.925877	2.242117	-0.071552	3.984194
242.291370	4945.956880	2.247122	-0.071620	3.988249
242.644937	4956.949509	2.252126	-0.071689	3.992286
243.092434	4967.979994	2.257131	-0.071776	3.996340
243.279755	4979.006903	2.262136	-0.071814	4.000367
243.719016	4990.013335	2.267140	-0.071899	4.004404
243.937006	5001.007372	2.272145	-0.071943	4.008414
244.224129	5012.034904	2.277150	-0.071999	4.012437
244.434146	5023.042056	2.282155	-0.072041	4.016442
245.113053	5034.066418	2.287159	-0.072171	4.020490
245.459836	5045.077525	2.292164	-0.072239	4.024500
245.711723	5056.092969	2.297169	-0.072289	4.028500
246.186343	5067.078121	2.302173	-0.072381	4.032503
246.404980	5078.152401	2.307178	-0.072425	4.036513
246.863265	5089.144871	2.312183	-0.072513	4.040510
247.130280	5100.181529	2.317188	-0.072566	4.044502
247.434283	5111.144974	2.322192	-0.072626	4.048468
247.738993	5122.182764	2.327197	-0.072686	4.052456
248.097284	5133.180765	2.332202	-0.072756	4.056430
248.363912	5144.235758	2.337207	-0.072809	4.060413
248.717105	5155.216083	2.342211	-0.072878	4.064373
248.756915	5166.244931	2.347216	-0.072888	4.068320
249.061115	5177.235833	2.352221	-0.072948	4.072271
249.515643	5188.276955	2.357225	-0.073036	4.076249
249.770615	5199.318815	2.362230	-0.073086	4.080207
250.082724	5210.305674	2.367235	-0.073147	4.084146
250.435237	5221.308914	2.372240	-0.073216	4.088090
250.699584	5232.339154	2.377244	-0.073269	4.092033
251.045122	5243.327980	2.382249	-0.073336	4.095964
251.285976	5254.390640	2.387254	-0.073384	4.099909
251.711632	5265.364967	2.392259	-0.073467	4.103833
251.906807	5276.389312	2.397263	-0.073506	4.107753
252.277822	5287.398750	2.402268	-0.073578	4.111678
252.519643	5298.438194	2.407273	-0.073627	4.115599
252.869069	5309.436148	2.412277	-0.073695	4.119511
253.090233	5320.467257	2.417282	-0.073739	4.123420
253.366562	5331.420110	2.422287	-0.073794	4.127302
253.613446	5342.484293	2.427292	-0.073843	4.131217
254.080160	5353.510557	2.432296	-0.073933	4.135133
254.154063	5364.512238	2.437301	-0.073950	4.139005
254.563598	5375.527612	2.442306	-0.074029	4.142905
254.675025	5386.540727	2.447311	-0.074053	4.146777
254.959373	5397.543503	2.452315	-0.074109	4.150655
255.320845	5408.593651	2.457320	-0.074179	4.154552
255.680954	5419.553853	2.462325	-0.074250	4.158414
256.148387	5430.607411	2.467329	-0.074340	4.162313
256.138745	5441.619809	2.472334	-0.074341	4.166157
256.331260	5452.651182	2.477339	-0.074380	4.170019
256.622614	5463.624842	2.482344	-0.074437	4.173866
256.864959	5474.661208	2.487348	-0.074486	4.177727
257.071278	5485.653244	2.492353	-0.074527	4.181566
257.524756	5496.682503	2.497358	-0.074615	4.185434
257.683628	5507.715798	2.502362	-0.074647	4.189277
257.943493	5518.714114	2.507367	-0.074699	4.193111
258.249930	5529.704126	2.512372	-0.074759	4.196943
258.640506	5540.744187	2.517377	-0.074835	4.200795
258.969095	5551.772456	2.522381	-0.074899	4.204635
259.187971	5562.764210	2.527386	-0.074943	4.208450
259.538969	5573.772764	2.532391	-0.075012	4.212278
259.987558	5584.783401	2.537396	-0.075099	4.216110
260.485551	5595.806986	2.542400	-0.075195	4.219947
260.843936	5606.852121	2.547405	-0.075265	4.223777
261.147598	5617.817119	2.552410	-0.075325	4.227572
261.399904	5628.869960	2.557414	-0.075375	4.231390
261.636206	5639.875579	2.562419	-0.075422	4.235186
261.812803	5650.912680	2.567424	-0.075458	4.238986
262.172266	5661.889284	2.572429	-0.075528	4.242775
262.364416	5672.901093	2.577433	-0.075567	4.246560
262.814200	5683.912581	2.582438	-0.075654	4.250361
