Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
176.065807	2401.082668	1.091030	-0.015045	2.870068
176.528334	2412.061769	1.096035	-0.015134	2.875742
177.210095	2423.100120	1.101039	-0.015265	2.881468
177.597374	2434.121828	1.106044	-0.015340	2.887128
177.891016	2445.164752	1.111049	-0.015398	2.892774
178.123715	2456.181577	1.116054	-0.015444	2.898386
178.316410	2467.189586	1.121058	-0.015483	2.903976
178.934839	2478.195498	1.126063	-0.015602	2.909620
179.817952	2489.148257	1.131068	-0.015770	2.915267
180.339073	2500.243082	1.136073	-0.015871	2.920918
180.727708	2511.261980	1.141077	-0.015947	2.926500
181.233948	2522.231569	1.146082	-0.016044	2.932065
181.546057	2533.326094	1.151087	-0.016106	2.937652
182.010616	2544.272227	1.156091	-0.016196	2.943177
182.182538	2555.364783	1.161096	-0.016231	2.948721
182.588425	2566.357068	1.166101	-0.016309	2.954239
183.334660	2577.315754	1.171106	-0.016452	2.959782
183.573572	2588.417268	1.176110	-0.016500	2.965308
184.258441	2599.380777	1.181115	-0.016631	2.970823
185.093606	2610.403721	1.186120	-0.016790	2.976379
185.275866	2621.438905	1.191125	-0.016827	2.981833
186.009167	2632.453004	1.196129	-0.016968	2.987349
186.518028	2643.450724	1.201134	-0.017066	2.992813
186.899394	2654.471737	1.206139	-0.017140	2.998260
187.515187	2665.500296	1.211143	-0.017258	3.003734
187.772278	2676.561949	1.216148	-0.017309	3.009163
188.065891	2687.577012	1.221153	-0.017367	3.014564
188.529187	2698.573480	1.226158	-0.017457	3.019971
188.926872	2709.531186	1.231162	-0.017534	3.025340
189.602673	2720.614109	1.236167	-0.017664	3.030800
189.621862	2731.646992	1.241172	-0.017670	3.036131
190.152291	2742.627509	1.246177	-0.017772	3.041501
190.569324	2753.639804	1.251181	-0.017853	3.046860
190.875056	2764.690844	1.256186	-0.017913	3.052213
191.313944	2775.684797	1.261191	-0.017999	3.057548
192.294194	2786.663228	1.266195	-0.018185	3.062943
192.578252	2797.743636	1.271200	-0.018241	3.068278
193.009265	2808.770496	1.276205	-0.018325	3.073599
193.434053	2819.762353	1.281210	-0.018407	3.078894
193.588208	2830.764471	1.286214	-0.018439	3.084146
194.512418	2841.774614	1.291219	-0.018615	3.089500
194.804691	2852.810556	1.296224	-0.018673	3.094769
195.143683	2863.855111	1.301228	-0.018739	3.100040
195.584188	2874.874275	1.306233	-0.018824	3.105304
195.916344	2885.858409	1.311238	-0.018889	3.110527
196.247154	2896.897622	1.316243	-0.018954	3.115767
196.300689	2907.927707	1.321247	-0.018967	3.120955
196.699271	2918.919289	1.326252	-0.019044	3.126165
197.287346	2929.892600	1.331257	-0.019158	3.131383
197.864821	2940.974203	1.336262	-0.019269	3.136641
198.260466	2951.955605	1.341266	-0.019346	3.141819
198.818909	2962.984283	1.346271	-0.019453	3.147032
199.509232	2973.981120	1.351276	-0.019585	3.152240
199.889948	2985.026903	1.356280	-0.019660	3.157420
200.009986	2996.085192	1.361285	-0.019685	3.162562
200.673228	3007.051574	1.366290	-0.019812	3.167726
201.159400	3018.019903	1.371295	-0.019906	3.172858
201.619155	3029.109048	1.376299	-0.019995	3.178034
202.211816	3040.113591	1.381304	-0.020109	3.183181
202.096947	3051.177924	1.386309	-0.020090	3.188252
202.505584	3062.134835	1.391314	-0.020169	3.193336
203.006617	3073.140077	1.396318	-0.020266	3.198446
203.692567	3084.185608	1.401323	-0.020398	3.203590
203.874658	3095.225980	1.406328	-0.020435	3.208657
204.124735	3106.214298	1.411332	-0.020484	3.213701
204.727310	3117.197103	1.416337	-0.020600	3.218781
205.576052	3128.240162	1.421342	-0.020762	3.223913
205.727870	3139.290148	1.426347	-0.020793	3.228948
206.522571	3150.238344	1.431351	-0.020945	3.234013
207.073713	3161.323027	1.436356	-0.021051	3.239100
207.347903	3172.286844	1.441361	-0.021105	3.244089
208.128604	3183.339016	1.446366	-0.021255	3.249175
208.474714	3194.367614	1.451370	-0.021322	3.254186
209.012396	3205.348868	1.456375	-0.021426	3.259193
209.132901	3216.417030	1.461380	-0.021451	3.264177
209.854087	3227.386678	1.466384	-0.021589	3.269186
209.934128	3238.435135	1.471389	-0.021607	3.274141
210.507429	3249.443339	1.476394	-0.021717	3.279134
210.899861	3260.436510	1.481399	-0.021794	3.284089
211.354827	3271.490559	1.486403	-0.021882	3.289071
211.767635	3282.488152	1.491408	-0.021962	3.294015
212.321477	3293.477308	1.496413	-0.022069	3.298966
212.608185	3304.534134	1.501417	-0.022125	3.303906
213.036421	3315.561943	1.506422	-0.022208	3.308843
213.764397	3326.488371	1.511427	-0.022347	3.313765
213.959689	3337.631634	1.516432	-0.022387	3.318709
213.873495	3348.597869	1.521436	-0.022373	3.323533
214.799112	3359.566198	1.526441	-0.022550	3.328476
215.092869	3370.600284	1.531446	-0.022608	3.333363
215.299602	3381.701767	1.536451	-0.022649	3.338260
215.834033	3392.614672	1.541455	-0.022752	3.343109
215.998025	3403.698322	1.546460	-0.022786	3.347979
216.182185	3414.687490	1.551465	-0.022823	3.352804
216.897988	3425.707113	1.556469	-0.022960	3.357700
217.202055	3436.700735	1.561474	-0.023020	3.362526
217.752638	3447.784885	1.566479	-0.023126	3.367416
218.325459	3458.684551	1.571484	-0.023236	3.372221
218.923064	3469.764792	1.576488	-0.023351	3.377100
219.006921	3480.796961	1.581493	-0.023369	3.381888
219.397028	3491.838691	1.586498	-0.023445	3.386712
220.103450	3502.766251	1.591503	-0.023581	3.391517
220.497798	3513.883983	1.596507	-0.023657	3.396359
220.792094	3524.824603	1.601512	-0.023715	3.401107
221.495555	3535.898606	1.606517	-0.023850	3.405954
221.610533	3546.880670	1.611521	-0.023874	3.410684
222.179248	3557.896989	1.616526	-0.023984	3.415476
222.544680	3568.891647	1.621531	-0.024055	3.420228
223.056597	3579.932922	1.626536	-0.024154	3.425011
223.448779	3590.967691	1.631540	-0.024230	3.429769
223.607748	3601.976472	1.636545	-0.024263	3.434483
223.718298	3613.004378	1.641550	-0.024286	3.439193
224.426117	3623.967053	1.646555	-0.024422	3.443938
224.839084	3635.031276	1.651559	-0.024502	3.448685
225.446021	3646.042955	1.656564	-0.024619	3.453426
225.431493	3657.074719	1.661569	-0.024619	3.458097
225.984103	3668.061442	1.666573	-0.024725	3.462808
226.440297	3679.051677	1.671578	-0.024813	3.467503
226.749346	3690.091696	1.676583	-0.024874	3.472195
227.080223	3701.079399	1.681588	-0.024939	3.476862
227.631434	3712.141406	1.686592	-0.025045	3.481578
227.789801	3723.172468	1.691597	-0.025077	3.486231
228.281399	3734.156384	1.696602	-0.025172	3.490895
228.614538	3745.194241	1.701606	-0.025238	3.495557
229.133704	3756.159823	1.706611	-0.025338	3.500204
229.531670	3767.214610	1.711616	-0.025415	3.504869
229.750969	3778.259752	1.716621	-0.025459	3.509502
229.973890	3789.249741	1.721625	-0.025504	3.514107
230.671199	3800.238112	1.726630	-0.025637	3.518759
230.639569	3811.315421	1.731635	-0.025634	3.523359
231.440866	3822.294330	1.736640	-0.025787	3.528006
231.605322	3833.292063	1.741644	-0.025821	3.532584
231.960949	3844.339292	1.746649	-0.025890	3.537197
231.998301	3855.358808	1.751654	-0.025900	3.541757
232.721326	3866.313424	1.756658	-0.026038	3.546360
233.188896	3877.371516	1.761663	-0.026129	3.550972
233.625279	3888.382267	1.766668	-0.026213	3.555555
233.737042	3899.426603	1.771673	-0.026237	3.560110
234.667976	3910.384432	1.776677	-0.026414	3.564713
234.784952	3921.447872	1.781682	-0.026439	3.569265
235.459435	3932.426350	1.786687	-0.026568	3.573836
235.775442	3943.463624	1.791692	-0.026630	3.578387
236.214825	3954.515859	1.796696	-0.026716	3.582951
236.317854	3965.500279	1.801701	-0.026738	3.587446
237.033003	3976.493749	1.806706	-0.026875	3.592004
237.709911	3987.495926	1.811710	-0.027004	3.596556
237.662929	3998.603368	1.816715	-0.026998	3.601067
238.387804	4009.516149	1.821720	-0.027137	3.605577
238.766766	4020.590698	1.826725	-0.027211	3.610108
238.856179	4031.589818	1.831729	-0.027230	3.614573
239.166897	4042.615716	1.836734	-0.027291	3.619066
239.538103	4053.598584	1.841739	-0.027364	3.623543
240.156469	4064.686316	1.846744	-0.027482	3.628083
240.294620	4075.651178	1.851748	-0.027511	3.632517
240.841515	4086.664371	1.856753	-0.027616	3.637008
241.098697	4097.716068	1.861758	-0.027667	3.641478
241.740806	4108.739226	1.866762	-0.027791	3.645972
241.672857	4119.797631	1.871767	-0.027781	3.650399
242.130308	4130.742101	1.876772	-0.027869	3.654831
242.842723	4141.797255	1.881777	-0.028006	3.659328
242.956871	4152.846992	1.886781	-0.028030	3.663755
243.416704	4163.817981	1.891786	-0.028119	3.668181
243.831178	4174.823918	1.896791	-0.028199	3.672611
244.032204	4185.867189	1.901795	-0.028240	3.677028
244.562438	4196.877155	1.906800	-0.028342	3.681460
244.853314	4207.908292	1.911805	-0.028399	3.685871
245.525068	4218.885857	1.916810	-0.028528	3.690295
245.916024	4229.904608	1.921814	-0.028604	3.694700
246.811232	4240.916165	1.926819	-0.028775	3.699149
247.343614	4251.934120	1.931824	-0.028877	3.703558
247.499914	4262.995267	1.936829	-0.028909	3.707940
247.430736	4274.009272	1.941833	-0.028899	3.712275
247.752429	4284.973688	1.946838	-0.028962	3.716626
248.286063	4296.007571	1.951843	-0.029065	3.721020
248.631619	4307.062242	1.956847	-0.029133	3.725398
248.776565	4318.029974	1.961852	-0.029163	3.729716
249.102958	4329.056988	1.966857	-0.029227	3.734071
249.552475	4340.073415	1.971862	-0.029314	3.738429
249.921711	4351.110971	1.976866	-0.029386	3.742782
250.607819	4362.085828	1.981871	-0.029517	3.747138
251.129003	4373.147641	1.986876	-0.029618	3.751505
251.571770	4384.098607	1.991881	-0.029703	3.755816
251.686690	4395.193106	1.996885	-0.029728	3.760145
251.949217	4406.163870	2.001890	-0.029780	3.764436
252.948965	4417.132652	2.006895	-0.029970	3.768795
253.114162	4428.248409	2.011899	-0.030004	3.773122
253.463218	4439.192276	2.016904	-0.030072	3.777396
253.661632	4450.254232	2.021909	-0.030112	3.781696
253.921075	4461.257650	2.026914	-0.030163	3.785974
254.156272	4472.233783	2.031918	-0.030210	3.790235
254.649938	4483.305061	2.036923	-0.030306	3.794553
254.862105	4494.249127	2.041928	-0.030348	3.798789
255.199491	4505.318375	2.046933	-0.030414	3.803081
255.285267	4516.334873	2.051937	-0.030433	3.807323
256.022593	4527.347082	2.056942	-0.030574	3.811622
256.115935	4538.353342	2.061947	-0.030594	3.815851
256.710864	4549.343216	2.066951	-0.030709	3.820118
256.891453	4560.428257	2.071956	-0.030745	3.824377
257.112443	4571.384857	2.076961	-0.030790	3.828585
257.535539	4582.396986	2.081966	-0.030872	3.832829
257.944089	4593.449913	2.086970	-0.030951	3.837083
258.333215	4604.446516	2.091975	-0.031027	3.841309
258.614535	4615.488320	2.096980	-0.031082	3.845537
258.658916	4626.520450	2.101984	-0.031093	3.849733
258.992230	4637.494064	2.106989	-0.031159	3.853931
259.550873	4648.489551	2.111994	-0.031266	3.858153
259.868316	4659.561023	2.116999	-0.031328	3.862377
260.392484	4670.519075	2.122003	-0.031430	3.866573
260.635463	4681.537966	2.127008	-0.031478	3.870760
260.884855	4692.542579	2.132013	-0.031527	3.874939
261.252001	4703.607898	2.137018	-0.031599	3.879146
261.752668	4714.575310	2.142022	-0.031696	3.883325
262.000059	4725.589481	2.147027	-0.031745	3.887492
262.349738	4736.651860	2.152032	-0.031813	3.891683
262.703061	4747.632388	2.157036	-0.031882	3.895839
262.636438	4758.681156	2.162041	-0.031872	3.899978
263.185247	4769.681530	2.167046	-0.031978	3.904150
263.540126	4780.655110	2.172051	-0.032047	3.908290
263.981530	4791.692851	2.177055	-0.032133	3.912458
264.560007	4802.719080	2.182060	-0.032244	3.916629
264.868525	4813.747628	2.187065	-0.032305	3.920772
265.074695	4824.724351	2.192070	-0.032346	3.924882
265.741647	4835.755959	2.197074	-0.032474	3.929050
265.643479	4846.802223	2.202079	-0.032458	3.933149
266.285784	4857.765603	2.207084	-0.032582	3.937280
266.470578	4868.825757	2.212088	-0.032619	3.941402
266.926429	4879.829880	2.217093	-0.032707	3.945522
267.234737	4890.821082	2.222098	-0.032768	3.949621
267.777900	4901.844515	2.227103	-0.032873	3.953748
268.234756	4912.855239	2.232107	-0.032961	3.957858
268.478277	4923.877090	2.237112	-0.033009	3.961948
268.721193	4934.943714	2.242117	-0.033058	3.966051
268.957184	4945.899037	2.247122	-0.033105	3.970108
269.575194	4956.892218	2.252126	-0.033223	3.974209
270.023038	4967.955351	2.257131	-0.033310	3.978316
270.078087	4978.960883	2.262136	-0.033323	3.982363
270.925819	4989.927152	2.267140	-0.033485	3.986461
271.162112	5000.998850	2.272145	-0.033532	3.990540
271.451541	5012.012989	2.277150	-0.033589	3.994598
271.947550	5023.003488	2.282155	-0.033685	3.998661
272.150479	5034.062173	2.287159	-0.033726	4.002719
272.068343	5045.066169	2.292164	-0.033713	4.006729
272.601057	5056.038538	2.297169	-0.033816	4.010776
272.919364	5067.095953	2.302173	-0.033878	4.014831
273.267490	5078.074427	2.307178	-0.033946	4.018857
273.373228	5089.123692	2.312183	-0.033969	4.022883
273.996802	5100.096940	2.317188	-0.034089	4.026921
274.356244	5111.148831	2.322192	-0.034159	4.030962
275.005040	5122.139065	2.327197	-0.034283	4.035001
274.766126	5133.172856	2.332202	-0.034241	4.038975
275.465385	5144.160821	2.337207	-0.034375	4.043009
275.904761	5155.188986	2.342211	-0.034460	4.047032
276.257805	5166.252349	2.347216	-0.034529	4.051055
276.406834	5177.228781	2.352221	-0.034560	4.055026
276.604642	5188.227999	2.357225	-0.034600	4.059006
277.071310	5199.230388	2.362230	-0.034690	4.063005
277.752956	5210.257708	2.367235	-0.034821	4.067027
277.856696	5221.304451	2.372240	-0.034843	4.071004
278.311686	5232.330133	2.377244	-0.034931	4.074998
278.600739	5243.294363	2.382249	-0.034988	4.078953
278.671394	5254.343275	2.387254	-0.035004	4.082916
279.264341	5265.308784	2.392259	-0.035118	4.086889
279.317322	5276.394071	2.397263	-0.035131	4.090855
279.719567	5287.387694	2.402268	-0.035209	4.094814
280.098593	5298.354781	2.407273	-0.035283	4.098758
280.535631	5309.411263	2.412277	-0.035367	4.102734
280.498927	5320.413466	2.417282	-0.035363	4.106648
281.226631	5331.427834	2.422287	-0.035502	4.110626
281.543630	5342.451983	2.427292	-0.035565	4.114569
281.441407	5353.478456	2.432296	-0.035548	4.118475
281.642569	5364.477734	2.437301	-0.035589	4.122393
282.129329	5375.463093	2.442306	-0.035683	4.126325
282.599782	5386.513377	2.447311	-0.035774	4.130275
282.815914	5397.515745	2.452315	-0.035817	4.134183
283.451633	5408.515233	2.457320	-0.035939	4.138121
283.448465	5419.576988	2.462325	-0.035941	4.142025
284.094335	5430.538257	2.467329	-0.036065	4.145943
284.459905	5441.615463	2.472334	-0.036136	4.149875
284.676660	5452.578686	2.477339	-0.036180	4.153751
285.018607	5463.600080	2.482344	-0.036247	4.157653
285.654359	5474.634336	2.487348	-0.036369	4.161581
285.505918	5485.656410	2.492353	-0.036344	4.165437
286.011379	5496.655379	2.497358	-0.036441	4.169334
286.045973	5507.647372	2.502362	-0.036450	4.173187
286.491109	5518.683855	2.507367	-0.036537	4.177085
286.309424	5529.682136	2.512372	-0.036505	4.180916
286.989618	5540.725622	2.517377	-0.036636	4.184827
286.852737	5551.725158	2.522381	-0.036613	4.188655
287.425544	5562.733585	2.527386	-0.036723	4.192539
287.783224	5573.742086	2.532391	-0.036793	4.196402
288.271069	5584.762157	2.537396	-0.036887	4.200275
288.566258	5595.824517	2.542400	-0.036945	4.204144
288.743934	5606.762794	2.547405	-0.036981	4.207958
289.108488	5617.802327	2.552410	-0.037052	4.211818
289.493775	5628.811584	2.557414	-0.037127	4.215665
289.857377	5639.863110	2.562419	-0.037198	4.219522
289.878013	5650.862845	2.567424	-0.037205	4.223330
290.056924	5661.860616	2.572429	-0.037241	4.227147
290.153388	5672.904060	2.577433	-0.037262	4.230969
290.760047	5683.870906	2.582438	-0.037379	4.234801
291.208279	5694.925116	2.587443	-0.037465	4.238648
291.378209	5705.921994	2.592448	-0.037500	4.242449
291.534177	5716.929249	2.597452	-0.037532	4.246250
