Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
78.227153	559.686725	0.255241	-0.032104	1.713583
79.099145	570.787504	0.260246	-0.032270	1.723291
79.917200	581.852774	0.265250	-0.032427	1.732898
80.451200	592.895607	0.270255	-0.032530	1.742349
81.709342	603.868330	0.275260	-0.032768	1.751903
82.715139	614.932129	0.280265	-0.032960	1.761406
83.601705	626.010802	0.285269	-0.033129	1.770836
84.162525	637.090440	0.290274	-0.033237	1.780122
85.123392	648.060053	0.295279	-0.033420	1.789385
85.731407	659.161062	0.300283	-0.033537	1.798605
86.586102	670.160554	0.305288	-0.033700	1.807766
87.258047	681.239873	0.310293	-0.033829	1.816893
88.073738	692.235009	0.315298	-0.033985	1.825947
88.683169	703.297504	0.320302	-0.034102	1.834953
89.365433	714.368131	0.325307	-0.034232	1.843940
89.985754	725.373586	0.330312	-0.034351	1.852816
91.154542	736.347911	0.335317	-0.034574	1.861774
91.767342	747.467150	0.340321	-0.034691	1.870651
92.567722	758.471757	0.345326	-0.034844	1.879447
93.206369	769.528177	0.350331	-0.034967	1.888199
94.032538	780.551703	0.355335	-0.035124	1.896934
94.867821	791.574284	0.360340	-0.035284	1.905631
95.437243	802.636105	0.365345	-0.035394	1.914248
96.095868	813.663696	0.370350	-0.035520	1.922823
96.937790	824.678873	0.375354	-0.035681	1.931398
97.682946	835.746045	0.380359	-0.035823	1.939950
98.420391	846.737118	0.385364	-0.035964	1.948404
99.164775	857.807944	0.390369	-0.036107	1.956883
99.939770	868.830917	0.395373	-0.036255	1.965297
100.333068	879.896861	0.400378	-0.036331	1.973609
101.020183	890.916403	0.405383	-0.036463	1.981927
101.616407	901.920403	0.410387	-0.036578	1.990175
102.594494	912.932278	0.415392	-0.036764	1.998490
103.270474	923.997572	0.420397	-0.036893	2.006735
103.925223	935.036354	0.425402	-0.037019	2.014920
104.297923	946.098719	0.430406	-0.037092	2.023019
104.981050	957.086879	0.435411	-0.037223	2.031109
105.733928	968.094574	0.440416	-0.037367	2.039198
106.598629	979.145271	0.445421	-0.037532	2.047313
107.219506	990.202023	0.450425	-0.037651	2.055340
107.824022	1001.216472	0.455430	-0.037767	2.063302
108.376393	1012.256406	0.460435	-0.037873	2.071238
108.941815	1023.314880	0.465439	-0.037982	2.079160
109.463901	1034.313911	0.470444	-0.038083	2.087000
110.256800	1045.352765	0.475449	-0.038234	2.094902
110.777313	1056.381326	0.480454	-0.038335	2.102702
111.455825	1067.409582	0.485458	-0.038465	2.110511
111.984773	1078.438474	0.490463	-0.038567	2.118256
112.633013	1089.475028	0.495468	-0.038691	2.126006
113.378696	1100.478048	0.500472	-0.038834	2.133726
113.865132	1111.551644	0.505477	-0.038928	2.141407
114.368280	1122.549565	0.510482	-0.039025	2.149013
115.099188	1133.579408	0.515487	-0.039165	2.156665
115.469321	1144.646451	0.520491	-0.039237	2.164233
116.299059	1155.605014	0.525496	-0.039395	2.171806
116.940538	1166.682496	0.530501	-0.039519	2.179390
117.275247	1177.731688	0.535506	-0.039584	2.186858
117.669712	1188.740499	0.540510	-0.039661	2.194288
118.243998	1199.751469	0.545515	-0.039771	2.201734
118.987127	1210.749342	0.550520	-0.039913	2.209184
119.614740	1221.823775	0.555524	-0.040034	2.216633
120.022133	1232.837046	0.560529	-0.040113	2.223969
120.706634	1243.838491	0.565534	-0.040244	2.231333
121.159880	1254.915548	0.570539	-0.040332	2.238671
121.796653	1265.903912	0.575543	-0.040454	2.245968
122.200384	1276.973894	0.580548	-0.040533	2.253243
122.674709	1287.965653	0.585553	-0.040625	2.260459
123.463631	1298.974231	0.590558	-0.040775	2.267731
123.940935	1310.053760	0.595562	-0.040868	2.274957
124.373447	1321.023043	0.600567	-0.040951	2.282081
125.194746	1332.053818	0.605572	-0.041108	2.289304
125.627533	1343.100481	0.610576	-0.041192	2.296432
126.403197	1354.088511	0.615581	-0.041340	2.303573
126.739394	1365.172590	0.620586	-0.041406	2.310660
127.239447	1376.172158	0.625591	-0.041503	2.317706
127.830839	1387.192346	0.630595	-0.041617	2.324763
128.416730	1398.224875	0.635600	-0.041729	2.331805
128.841224	1409.251935	0.640605	-0.041812	2.338788
129.539407	1420.247348	0.645610	-0.041945	2.345787
130.164866	1431.289206	0.650614	-0.042065	2.352779
130.502361	1442.345567	0.655619	-0.042132	2.359701
131.023650	1453.347671	0.660624	-0.042232	2.366605
131.554191	1464.371051	0.665628	-0.042334	2.373505
132.014575	1475.387870	0.670633	-0.042423	2.380366
132.613632	1486.401474	0.675638	-0.042539	2.387233
133.072506	1497.479016	0.680643	-0.042627	2.394091
133.580663	1508.443982	0.685647	-0.042725	2.400871
133.902709	1519.505215	0.690652	-0.042789	2.407653
134.452689	1530.534420	0.695657	-0.042895	2.414441
134.952606	1541.518481	0.700661	-0.042991	2.421173
135.468892	1552.567967	0.705666	-0.043091	2.427929
135.940104	1563.575012	0.710671	-0.043182	2.434632
136.753510	1574.567729	0.715676	-0.043337	2.441374
136.975817	1585.658557	0.720680	-0.043382	2.448041
137.868407	1596.615421	0.725685	-0.043552	2.454740
138.114131	1607.691681	0.730690	-0.043601	2.461367
138.890405	1618.670875	0.735695	-0.043749	2.468020
139.392216	1629.716780	0.740699	-0.043846	2.474642
139.929706	1640.734976	0.745704	-0.043950	2.481236
140.270893	1651.790433	0.750709	-0.044016	2.487797
140.905745	1662.787394	0.755713	-0.044138	2.494363
141.156705	1673.835079	0.760718	-0.044188	2.500868
141.649674	1684.824044	0.765723	-0.044283	2.507367
142.155126	1695.869104	0.770728	-0.044381	2.513884
142.645780	1706.859138	0.775732	-0.044476	2.520350
143.032663	1717.920575	0.780737	-0.044551	2.526821
143.473393	1728.936907	0.785742	-0.044636	2.533259
144.059747	1739.923747	0.790747	-0.044749	2.539691
144.643264	1750.972587	0.795751	-0.044861	2.546141
144.996703	1762.002397	0.800756	-0.044930	2.552522
145.403675	1773.009686	0.805761	-0.045009	2.558883
145.882079	1784.023881	0.810765	-0.045102	2.565246
146.230508	1795.067714	0.815770	-0.045170	2.571586
146.833345	1806.133138	0.820775	-0.045286	2.577968
147.092393	1817.120162	0.825780	-0.045337	2.584228
147.587841	1828.121856	0.830784	-0.045433	2.590524
148.103877	1839.124963	0.835789	-0.045532	2.596809
148.689666	1850.145644	0.840794	-0.045645	2.603101
149.179313	1861.189644	0.845799	-0.045740	2.609374
149.511558	1872.205417	0.850803	-0.045805	2.615587
150.016030	1883.224002	0.855808	-0.045902	2.621818
150.358977	1894.246778	0.860813	-0.045969	2.628007
150.836075	1905.264822	0.865817	-0.046062	2.634203
151.368585	1916.293793	0.870822	-0.046164	2.640400
151.986732	1927.281961	0.875827	-0.046283	2.646575
152.583243	1938.333851	0.880832	-0.046398	2.652767
153.005914	1949.344104	0.885836	-0.046480	2.658890
153.627566	1960.335445	0.890841	-0.046599	2.665024
154.191750	1971.396855	0.895846	-0.046708	2.671172
154.496022	1982.431597	0.900850	-0.046767	2.677246
154.999848	1993.428116	0.905855	-0.046865	2.683320
155.206913	2004.465732	0.910860	-0.046906	2.689351
155.785273	2015.462507	0.915865	-0.047017	2.695411
156.212104	2026.491538	0.920869	-0.047100	2.701448
156.580169	2037.530139	0.925874	-0.047172	2.707466
156.993662	2048.520843	0.930879	-0.047252	2.713453
157.368571	2059.533945	0.935884	-0.047325	2.719433
157.761653	2070.546815	0.940888	-0.047402	2.725402
158.359667	2081.563232	0.945893	-0.047517	2.731394
158.613124	2092.610786	0.950898	-0.047567	2.737331
159.215165	2103.589248	0.955902	-0.047683	2.743277
159.780408	2114.616757	0.960907	-0.047792	2.749231
160.072505	2125.658249	0.965912	-0.047849	2.755133
160.747266	2136.652034	0.970917	-0.047979	2.761060
161.160115	2147.697614	0.975921	-0.048059	2.766959
161.531058	2158.722213	0.980926	-0.048131	2.772827
161.982314	2169.721220	0.985931	-0.048218	2.778682
162.298295	2180.748582	0.990936	-0.048280	2.784518
162.775473	2191.765437	0.995940	-0.048373	2.790362
163.126755	2202.794857	1.000945	-0.048441	2.796180
163.582397	2213.799682	1.005950	-0.048530	2.801990
164.045873	2224.817669	1.010954	-0.048619	2.807795
164.424616	2235.861215	1.015959	-0.048693	2.813588
164.825564	2246.863191	1.020964	-0.048771	2.819352
165.288319	2257.875695	1.025969	-0.048861	2.825118
165.637723	2268.929345	1.030973	-0.048929	2.830876
166.293050	2279.895048	1.035978	-0.049055	2.836626
166.709031	2290.950959	1.040983	-0.049135	2.842372
167.169598	2301.947126	1.045988	-0.049225	2.848082
167.474958	2313.004564	1.050992	-0.049285	2.853789
167.985052	2323.979274	1.055997	-0.049383	2.859473
168.407137	2335.019435	1.061002	-0.049465	2.865166
168.759732	2346.039505	1.066006	-0.049534	2.870826
168.895203	2357.094817	1.071011	-0.049562	2.876459
169.400198	2368.072242	1.076016	-0.049659	2.882099
169.710456	2379.101752	1.081021	-0.049720	2.887724
170.555119	2390.089298	1.086025	-0.049882	2.893399
170.685016	2401.172132	1.091030	-0.049909	2.899001
171.054675	2412.144886	1.096035	-0.049981	2.904573
171.249483	2423.191883	1.101039	-0.050020	2.910145
171.721025	2434.164678	1.106044	-0.050111	2.915712
172.191927	2445.209836	1.111049	-0.050202	2.921304
172.820217	2456.214403	1.116054	-0.050323	2.926888
173.222252	2467.239207	1.121058	-0.050401	2.932438
173.694738	2478.245728	1.126063	-0.050493	2.937979
174.066367	2489.282128	1.131068	-0.050565	2.943508
174.560279	2500.305795	1.136073	-0.050660	2.949040
174.978489	2511.326857	1.141077	-0.050742	2.954548
175.378113	2522.327070	1.146082	-0.050819	2.960033
175.864673	2533.345984	1.151087	-0.050913	2.965529
176.165937	2544.394802	1.156091	-0.050973	2.971003
176.655276	2555.396120	1.161096	-0.051067	2.976470
177.030229	2566.396535	1.166101	-0.051140	2.981911
177.465173	2577.423699	1.171106	-0.051225	2.987363
177.916256	2588.435893	1.176110	-0.051312	2.992800
178.141718	2599.480608	1.181115	-0.051357	2.998211
178.542779	2610.474786	1.186120	-0.051435	3.003612
179.229600	2621.491074	1.191125	-0.051567	3.009056
179.721233	2632.507215	1.196129	-0.051662	3.014461
180.166140	2643.530521	1.201134	-0.051748	3.019854
180.647436	2654.559255	1.206139	-0.051841	3.025244
180.874602	2665.592672	1.211143	-0.051886	3.030590
181.210711	2676.595745	1.216148	-0.051952	3.035928
181.676816	2687.591496	1.221153	-0.052042	3.041272
182.154519	2698.624517	1.226158	-0.052135	3.046626
182.312298	2709.677990	1.231162	-0.052167	3.051934
182.700011	2720.641899	1.236167	-0.052242	3.057223
183.058012	2731.681917	1.241172	-0.052312	3.062535
183.800498	2742.654925	1.246177	-0.052454	3.067860
184.429916	2753.711619	1.251181	-0.052575	3.073199
184.765153	2764.744899	1.256186	-0.052641	3.078476
185.104568	2775.744740	1.261191	-0.052707	3.083729
185.539443	2786.785078	1.266195	-0.052791	3.089006
185.934568	2797.766406	1.271200	-0.052868	3.094240
186.530685	2808.782417	1.276205	-0.052983	3.099509
186.885053	2819.837926	1.281210	-0.053052	3.104755
187.346448	2830.836363	1.286214	-0.053141	3.109979
187.625436	2841.863456	1.291219	-0.053197	3.115183
188.134602	2852.871669	1.296224	-0.053295	3.120400
188.711367	2863.855570	1.301228	-0.053406	3.125607
189.281442	2874.924729	1.306233	-0.053515	3.130844
189.574504	2885.923678	1.311238	-0.053573	3.136002
189.974201	2896.947481	1.316243	-0.053651	3.141177
190.158305	2907.969431	1.321247	-0.053688	3.146313
190.547670	2918.981975	1.326252	-0.053764	3.151464
191.048347	2929.981114	1.331257	-0.053861	3.156616
191.334146	2941.007282	1.336262	-0.053917	3.161743
191.722783	2952.059650	1.341266	-0.053993	3.166887
191.835108	2963.062099	1.346271	-0.054016	3.171963
192.178553	2974.041585	1.351276	-0.054084	3.177050
193.009200	2985.050763	1.356280	-0.054242	3.182209
193.467847	2996.122526	1.361285	-0.054331	3.187337
193.909322	3007.106824	1.366290	-0.054417	3.192416
193.992553	3018.170431	1.371295	-0.054435	3.197475
194.417871	3029.125175	1.376299	-0.054517	3.202521
194.852431	3040.187708	1.381304	-0.054602	3.207610
195.372164	3051.166585	1.386309	-0.054702	3.212663
195.772330	3062.209517	1.391314	-0.054780	3.217722
195.996167	3073.204437	1.396318	-0.054824	3.222728
196.268809	3084.272448	1.401323	-0.054878	3.227766
196.600096	3095.245602	1.406328	-0.054943	3.232760
197.229270	3106.250279	1.411332	-0.055064	3.237800
197.945917	3117.260820	1.416337	-0.055201	3.242845
198.212572	3128.334192	1.421342	-0.055254	3.247853
198.397380	3139.315314	1.426347	-0.055291	3.252801
198.619169	3150.365558	1.431351	-0.055336	3.257777
199.049988	3161.326995	1.436356	-0.055419	3.262733
199.575348	3172.376504	1.441361	-0.055521	3.267732
199.834492	3183.389793	1.446366	-0.055572	3.272674
200.136841	3194.423814	1.451370	-0.055631	3.277622
200.392317	3205.419266	1.456375	-0.055682	3.282540
200.738412	3216.459188	1.461380	-0.055750	3.287482
201.229945	3227.433099	1.466384	-0.055845	3.292406
201.645559	3238.470926	1.471389	-0.055925	3.297340
202.189873	3249.460175	1.476394	-0.056030	3.302262
202.593656	3260.539508	1.481399	-0.056109	3.307199
202.805505	3271.517044	1.486403	-0.056151	3.312059
203.381883	3282.518613	1.491408	-0.056262	3.316968
203.714176	3293.556952	1.496413	-0.056327	3.321855
204.072756	3304.592340	1.501417	-0.056397	3.326738
204.540954	3315.577684	1.506422	-0.056488	3.331604
204.718522	3326.627153	1.511427	-0.056524	3.336456
205.371523	3337.582648	1.516432	-0.056649	3.341318
205.826555	3348.655589	1.521436	-0.056737	3.346199
206.319866	3359.621680	1.526441	-0.056833	3.351032
206.807605	3370.693364	1.531446	-0.056927	3.355902
206.899817	3381.688757	1.536451	-0.056947	3.360685
207.101658	3392.744904	1.541455	-0.056987	3.365500
207.573348	3403.704743	1.546460	-0.057079	3.370299
207.906458	3414.733866	1.551465	-0.057144	3.375104
208.299626	3425.760813	1.556469	-0.057220	3.379909
208.542447	3436.771086	1.561474	-0.057269	3.384682
208.978112	3447.784057	1.566479	-0.057353	3.389472
209.414128	3458.807116	1.571484	-0.057438	3.394259
209.912533	3469.814243	1.576488	-0.057534	3.399041
210.457478	3480.836820	1.581493	-0.057639	3.403827
210.699048	3491.849363	1.586498	-0.057687	3.408567
211.006647	3502.865741	1.591503	-0.057747	3.413309
211.335190	3513.889006	1.596507	-0.057812	3.418050
211.548394	3524.903336	1.601512	-0.057855	3.422767
212.199816	3535.892717	1.606517	-0.057979	3.427519
212.627433	3546.936976	1.611521	-0.058062	3.432260
213.082535	3557.937782	1.616526	-0.058151	3.436980
213.451922	3568.978504	1.621531	-0.058223	3.441700
213.601144	3579.995645	1.626536	-0.058253	3.446378
214.236345	3590.983735	1.631540	-0.058375	3.451094
214.758337	3602.005231	1.636545	-0.058476	3.455804
214.921483	3613.049528	1.641550	-0.058509	3.460476
215.246219	3624.042329	1.646555	-0.058573	3.465139
215.691423	3635.076737	1.651559	-0.058659	3.469826
215.978378	3646.074475	1.656564	-0.058716	3.474473
216.245115	3657.125541	1.661569	-0.058769	3.479135
216.577841	3668.110951	1.666573	-0.058834	3.483769
217.125615	3679.137130	1.671578	-0.058939	3.488440
217.274509	3690.127077	1.676583	-0.058970	3.493043
217.739232	3701.165638	1.681588	-0.059060	3.497696
218.190727	3712.160633	1.686592	-0.059147	3.502324
218.615259	3723.217750	1.691597	-0.059230	3.506968
218.795629	3734.192853	1.696602	-0.059266	3.511544
219.166111	3745.231895	1.701606	-0.059338	3.516162
219.490803	3756.218209	1.706611	-0.059402	3.520747
220.077595	3767.267639	1.711616	-0.059515	3.525381
220.472086	3778.276677	1.716621	-0.059592	3.529971
220.945897	3789.283550	1.721625	-0.059683	3.534563
221.072457	3800.314595	1.726630	-0.059710	3.539120
221.415166	3811.339741	1.731635	-0.059777	3.543693
221.675196	3822.330961	1.736640	-0.059828	3.548237
221.970841	3833.343691	1.741644	-0.059887	3.552788
222.329834	3844.361432	1.746649	-0.059957	3.557341
222.754777	3855.382805	1.751654	-0.060039	3.561898
223.021776	3866.412836	1.756658	-0.060092	3.566435
223.279279	3877.427552	1.761663	-0.060143	3.570959
223.566211	3888.423315	1.766668	-0.060200	3.575472
223.951889	3899.452138	1.771673	-0.060275	3.580004
224.219926	3910.462900	1.776677	-0.060328	3.584510
224.526372	3921.485989	1.781682	-0.060388	3.589019
224.811748	3932.498019	1.786687	-0.060444	3.593516
225.249072	3943.534602	1.791692	-0.060529	3.598034
225.551470	3954.512410	1.796696	-0.060588	3.602507
225.911192	3965.549236	1.801701	-0.060659	3.607005
226.325650	3976.537659	1.806706	-0.060739	3.611484
226.736875	3987.572732	1.811710	-0.060819	3.615975
227.084052	3998.580632	1.816715	-0.060887	3.620443
227.472902	4009.609305	1.821720	-0.060963	3.624918
227.839983	4020.604798	1.826725	-0.061034	3.629372
228.406719	4031.643286	1.831729	-0.061143	3.633858
228.817567	4042.629347	1.836734	-0.061223	3.638302
229.068337	4053.703335	1.841739	-0.061273	3.642758
229.468899	4064.662614	1.846744	-0.061351	3.647179
229.758125	4075.692172	1.851748	-0.061408	3.651611
230.240258	4086.697347	1.856753	-0.061501	3.656047
230.795027	4097.761646	1.861758	-0.061608	3.660510
231.059682	4108.794849	1.866762	-0.061660	3.664924
231.384087	4119.821254	1.871767	-0.061724	3.669336
231.768180	4130.810196	1.876772	-0.061799	3.673735
232.253043	4141.854185	1.881777	-0.061892	3.678160
232.720168	4152.845470	1.886781	-0.061983	3.682557
233.170924	4163.888557	1.891786	-0.062070	3.686967
233.443964	4174.851376	1.896791	-0.062124	3.691322
233.825864	4185.906089	1.901795	-0.062198	3.695720
234.444369	4196.898662	1.906800	-0.062317	3.700111
234.969544	4207.930610	1.911805	-0.062418	3.704504
235.271308	4218.936118	1.916810	-0.062478	3.708858
235.678559	4229.968160	1.921814	-0.062557	3.713228
236.051423	4240.994538	1.926819	-0.062630	3.717587
236.517987	4251.997248	1.931824	-0.062720	3.721940
236.758629	4263.003544	1.936829	-0.062768	3.726268
237.015944	4274.043353	1.941833	-0.062819	3.730605
237.146978	4285.032597	1.946838	-0.062846	3.734905
237.550466	4296.060066	1.951843	-0.062924	3.739241
237.977928	4307.064037	1.956847	-0.063007	3.743566
238.402147	4318.102832	1.961852	-0.063090	3.747899
238.642520	4329.115735	1.966857	-0.063138	3.752199
238.930846	4340.118748	1.971862	-0.063194	3.756494
239.351529	4351.118547	1.976866	-0.063276	3.760797
239.967117	4362.154254	1.981871	-0.063394	3.765127
240.267521	4373.165498	1.986876	-0.063453	3.769412
240.726776	4384.170950	1.991881	-0.063542	3.773706
240.990327	4395.192908	1.996885	-0.063594	3.777981
241.356439	4406.233979	2.001890	-0.063666	3.782269
241.666834	4417.238692	2.006895	-0.063727	3.786533
241.983568	4428.227643	2.011899	-0.063789	3.790787
242.388706	4439.245085	2.016904	-0.063868	3.795055
242.820270	4450.273487	2.021909	-0.063951	3.799325
243.139617	4461.291615	2.026914	-0.064014	3.803575
243.599638	4472.287675	2.031918	-0.064103	3.807826
243.924266	4483.322353	2.036923	-0.064167	3.812073
244.243472	4494.348884	2.041928	-0.064229	3.816312
244.405732	4505.335632	2.046933	-0.064263	3.820516
244.850326	4516.379385	2.051937	-0.064349	3.824764
245.170388	4527.347958	2.056942	-0.064412	3.828967
245.507268	4538.416717	2.061947	-0.064477	3.833205
245.815815	4549.403871	2.066951	-0.064538	3.837404
246.380687	4560.436475	2.071956	-0.064647	3.841641
246.731095	4571.438777	2.076961	-0.064715	3.845840
247.006150	4582.510182	2.081966	-0.064770	3.850054
247.110162	4593.468747	2.086970	-0.064792	3.854205
247.563559	4604.480547	2.091975	-0.064880	3.858404
247.830586	4615.508797	2.096980	-0.064933	3.862587
248.199785	4626.534645	2.101984	-0.065005	3.866775
248.541506	4637.520620	2.106989	-0.065071	3.870940
249.003426	4648.535489	2.111994	-0.065161	3.875122
249.298451	4659.564831	2.116999	-0.065219	3.879290
249.744174	4670.579871	2.122003	-0.065305	3.883462
250.069428	4681.574325	2.127008	-0.065369	3.887610
250.412168	4692.614886	2.132013	-0.065436	3.891773
250.606712	4703.606277	2.137018	-0.065475	3.895900
251.078892	4714.627356	2.142022	-0.065567	3.900058
251.421006	4725.650679	2.147027	-0.065633	3.904201
251.782485	4736.656092	2.152032	-0.065704	3.908335
251.880216	4747.705381	2.157036	-0.065725	3.912456
252.255368	4758.711920	2.162041	-0.065798	3.916582
252.479516	4769.707595	2.167046	-0.065843	3.920687
252.986041	4780.727666	2.172051	-0.065941	3.924821
253.192538	4791.741959	2.177055	-0.065982	3.928922
253.601556	4802.755699	2.182060	-0.066062	3.933036
253.930850	4813.741596	2.187065	-0.066126	3.937129
254.427447	4824.778839	2.192070	-0.066222	3.941251
254.803870	4835.807300	2.197074	-0.066296	3.945355
255.113258	4846.807050	2.202079	-0.066356	3.949438
255.313222	4857.847495	2.207084	-0.066397	3.953522
255.661237	4868.831429	2.212088	-0.066465	3.957594
255.969246	4879.891028	2.217093	-0.066525	3.961686
256.398064	4890.891459	2.222098	-0.066608	3.965763
256.536947	4901.883204	2.227103	-0.066637	3.969806
257.001532	4912.887958	2.232107	-0.066727	3.973879
257.295066	4923.924201	2.237112	-0.066785	3.977944
257.476407	4934.931445	2.242117	-0.066822	3.981985
257.895067	4945.946933	2.247122	-0.066903	3.986045
258.085218	4956.976558	2.252126	-0.066941	3.990086
258.495820	4967.971590	2.257131	-0.067021	3.994130
258.840031	4979.000840	2.262136	-0.067088	3.998176
259.018758	4990.019250	2.267140	-0.067125	4.002200
259.468578	5001.022893	2.272145	-0.067212	4.006237
259.714620	5012.035802	2.277150	-0.067261	4.010256
260.065175	5023.044556	2.282155	-0.067329	4.014279
260.399968	5034.059765	2.287159	-0.067395	4.018299
260.794803	5045.064251	2.292164	-0.067471	4.022316
261.180472	5056.099510	2.297169	-0.067547	4.026339
261.431279	5067.146071	2.302173	-0.067596	4.030350
261.753378	5078.127244	2.307178	-0.067659	4.034340
262.261465	5089.125852	2.312183	-0.067758	4.038348
262.505797	5100.172901	2.317188	-0.067806	4.042347
262.712702	5111.154825	2.322192	-0.067848	4.046315
263.022685	5122.195559	2.327197	-0.067909	4.050310
263.343694	5133.195262	2.332202	-0.067972	4.054286
263.576768	5144.224067	2.337207	-0.068018	4.058262
263.913359	5155.236102	2.342211	-0.068084	4.062236
264.078992	5166.228578	2.347216	-0.068118	4.066185
264.465110	5177.278088	2.352221	-0.068193	4.070169
264.969365	5188.244676	2.357225	-0.068290	4.074129
265.548213	5199.285434	2.362230	-0.068402	4.078118
265.825772	5210.311369	2.367235	-0.068456	4.082073
266.164134	5221.300737	2.372240	-0.068523	4.086016
266.560566	5232.355942	2.377244	-0.068600	4.089983
266.777746	5243.332943	2.382249	-0.068643	4.093903
266.926354	5254.362055	2.387254	-0.068674	4.097833
267.259266	5265.364438	2.392259	-0.068739	4.101765
267.566669	5276.410863	2.397263	-0.068799	4.105706
267.888802	5287.405651	2.402268	-0.068863	4.109626
268.142023	5298.435052	2.407273	-0.068913	4.113549
268.447353	5309.436658	2.412277	-0.068973	4.117463
268.689208	5320.450328	2.417282	-0.069021	4.121372
268.942194	5331.499532	2.422287	-0.069071	4.125291
269.332747	5342.458710	2.427292	-0.069147	4.129185
269.612248	5353.509913	2.432296	-0.069202	4.133099
269.958060	5364.489136	2.437301	-0.069270	4.136990
270.354317	5375.518964	2.442306	-0.069347	4.140898
270.624093	5386.551975	2.447311	-0.069400	4.144794
270.981144	5397.544484	2.452315	-0.069470	4.148678
271.246169	5408.573025	2.457320	-0.069523	4.152565
271.706447	5419.571196	2.462325	-0.069612	4.156452
272.040108	5430.616871	2.467329	-0.069677	4.160342
272.371056	5441.629970	2.472334	-0.069742	4.164217
272.548668	5452.626658	2.477339	-0.069778	4.168071
272.790489	5463.645973	2.482344	-0.069826	4.171934
272.982869	5474.660893	2.487348	-0.069865	4.175788
273.348165	5485.690105	2.492353	-0.069936	4.179656
273.812748	5496.676872	2.497358	-0.070026	4.183515
274.003759	5507.684613	2.502362	-0.070064	4.187355
274.302013	5518.709940	2.507367	-0.070123	4.191206
274.675862	5529.718731	2.512372	-0.070196	4.195054
274.998585	5540.759324	2.517377	-0.070259	4.198905
275.446469	5551.752451	2.522381	-0.070346	4.202746
275.748359	5562.760711	2.527386	-0.070405	4.206578
276.318921	5573.776047	2.532391	-0.070515	4.210429
276.489678	5584.825245	2.537396	-0.070550	4.214257
276.758248	5595.807556	2.542400	-0.070603	4.218066
277.065402	5606.844870	2.547405	-0.070664	4.221894
277.278520	5617.826298	2.552410	-0.070706	4.225691
277.461915	5628.873409	2.557414	-0.070743	4.229506
277.814978	5639.873867	2.562419	-0.070812	4.233314
277.907587	5650.884069	2.567424	-0.070832	4.237102
278.470552	5661.903772	2.572429	-0.070941	4.240925
278.758732	5672.938162	2.577433	-0.070998	4.244729
279.012192	5683.943833	2.582438	-0.071048	4.248517
