Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
87.934536	1089.145524	0.495468	0.038938	2.025740
88.402400	1100.207342	0.500472	0.038847	2.033903
89.301134	1111.176800	0.505477	0.038676	2.042073
89.844231	1122.260430	0.510482	0.038571	2.050204
90.433206	1133.300095	0.515487	0.038458	2.058282
90.942101	1144.296806	0.520491	0.038360	2.066279
91.761552	1155.358535	0.525496	0.038203	2.074366
92.430624	1166.339633	0.530501	0.038075	2.082328
92.952640	1177.440601	0.535506	0.037974	2.090309
93.504469	1188.437942	0.540510	0.037868	2.098193
94.292361	1199.429066	0.545515	0.037718	2.106100
94.969417	1210.496964	0.550520	0.037588	2.114004
95.503927	1221.527305	0.555524	0.037485	2.121818
96.286389	1232.515888	0.560529	0.037335	2.129633
96.773371	1243.599483	0.565534	0.037241	2.137416
97.367322	1254.621598	0.570539	0.037127	2.145152
97.914685	1265.643953	0.575543	0.037021	2.152850
98.494628	1276.662140	0.580548	0.036910	2.160525
99.154443	1287.704300	0.585553	0.036783	2.168208
99.846633	1298.709597	0.590558	0.036651	2.175845
100.509450	1309.742581	0.595562	0.036524	2.183467
100.948035	1320.798844	0.600567	0.036439	2.191027
101.589268	1331.805915	0.605572	0.036316	2.198574
102.292180	1342.812948	0.610576	0.036181	2.206109
102.904399	1353.861327	0.615581	0.036063	2.213625
103.637789	1364.861257	0.620586	0.035923	2.221111
104.347530	1375.913903	0.625591	0.035787	2.228600
104.902252	1386.955378	0.630595	0.035680	2.236023
105.718105	1397.945853	0.635600	0.035524	2.243444
106.193381	1409.014849	0.640605	0.035433	2.250818
106.673382	1420.049631	0.645610	0.035340	2.258146
107.081135	1431.075549	0.650614	0.035260	2.265428
107.627897	1442.061304	0.655619	0.035155	2.272692
108.038916	1453.134075	0.660624	0.035075	2.279958
108.592582	1464.118262	0.665628	0.034969	2.287176
109.328530	1475.150515	0.670633	0.034828	2.294440
109.850251	1486.169649	0.675638	0.034727	2.301627
110.296398	1497.228276	0.680643	0.034641	2.308800
110.844366	1508.235207	0.685647	0.034535	2.315940
111.413875	1519.231496	0.690652	0.034426	2.323055
111.942901	1530.290436	0.695657	0.034324	2.330180
112.756186	1541.305739	0.700661	0.034168	2.337314
113.350856	1552.314968	0.705666	0.034054	2.344378
113.694155	1563.365584	0.710671	0.033987	2.351393
114.104890	1574.407706	0.715676	0.033907	2.358396
114.712383	1585.391896	0.720680	0.033790	2.365383
115.325976	1596.433115	0.725685	0.033672	2.372386
115.868326	1607.461987	0.730690	0.033568	2.379345
116.487238	1618.451763	0.735695	0.033449	2.386276
117.023420	1629.534926	0.740699	0.033346	2.393227
117.518026	1640.524411	0.745704	0.033250	2.400091
117.950961	1651.567712	0.750709	0.033166	2.406957
118.505358	1662.589204	0.755713	0.033060	2.413814
119.180097	1673.560035	0.760718	0.032930	2.420644
119.709177	1684.637193	0.765723	0.032828	2.427491
120.119543	1695.663293	0.770728	0.032748	2.434263
120.592698	1706.655191	0.775732	0.032657	2.441009
121.070680	1717.703052	0.780737	0.032565	2.447770
121.820907	1728.690470	0.785742	0.032421	2.454530
122.495976	1739.727632	0.790747	0.032292	2.461286
122.916985	1750.774937	0.795751	0.032210	2.467979
123.313129	1761.812271	0.800756	0.032133	2.474644
123.648887	1772.825072	0.805761	0.032067	2.481264
124.335655	1783.812099	0.810765	0.031936	2.487920
125.169173	1794.822427	0.815770	0.031776	2.494599
125.501753	1805.899136	0.820775	0.031711	2.501203
125.833080	1816.920819	0.825780	0.031646	2.507757
126.369166	1827.939115	0.830784	0.031543	2.514331
126.708111	1838.940271	0.835789	0.031477	2.520840
127.388537	1849.966105	0.840794	0.031346	2.527411
127.736190	1860.997723	0.845799	0.031278	2.533906
128.317937	1872.008193	0.850803	0.031166	2.540415
128.775743	1883.037671	0.855808	0.031078	2.546896
129.497557	1894.043841	0.860813	0.030940	2.553395
130.143966	1905.039199	0.865817	0.030816	2.559858
130.897912	1916.104910	0.870822	0.030671	2.566365
131.340159	1927.134074	0.875827	0.030586	2.572776
131.709497	1938.212389	0.880832	0.030514	2.579186
132.208223	1949.153177	0.885836	0.030417	2.585525
132.593808	1960.213292	0.890841	0.030342	2.591896
133.103288	1971.200038	0.895846	0.030244	2.598232
133.635167	1982.234692	0.900850	0.030141	2.604583
133.970722	1993.263203	0.905855	0.030076	2.610880
134.414675	2004.280210	0.910860	0.029990	2.617175
134.772831	2015.302086	0.915865	0.029920	2.623442
135.309911	2026.296114	0.920869	0.029816	2.629710
135.917388	2037.321965	0.925874	0.029700	2.635994
136.510440	2048.345424	0.930879	0.029586	2.642258
136.972825	2059.362637	0.935884	0.029496	2.648481
137.276676	2070.401514	0.940888	0.029436	2.654673
137.477202	2081.419736	0.945893	0.029396	2.660821
137.988134	2092.419223	0.950898	0.029297	2.666999
138.517178	2103.444801	0.955902	0.029195	2.673179
138.955643	2114.464076	0.960907	0.029110	2.679327
139.367809	2125.475496	0.965912	0.029030	2.685451
139.828287	2136.519518	0.970917	0.028941	2.691587
140.480413	2147.477266	0.975921	0.028816	2.697695
141.155154	2158.526265	0.980926	0.028687	2.703843
141.524027	2169.563084	0.985931	0.028615	2.709918
141.956542	2180.599304	0.990936	0.028531	2.715989
142.559509	2191.585688	0.995940	0.028415	2.722049
143.030692	2202.624419	1.000945	0.028324	2.728101
143.603045	2213.631518	1.005950	0.028214	2.734139
144.381859	2224.636461	1.010954	0.028065	2.740198
144.691496	2235.703709	1.015959	0.028004	2.746198
145.087407	2246.710178	1.020964	0.027927	2.752166
145.363678	2257.727173	1.025969	0.027873	2.758107
145.877527	2268.742982	1.030973	0.027773	2.764074
146.301587	2279.763843	1.035978	0.027691	2.770016
146.816035	2290.788267	1.040983	0.027592	2.775962
146.988987	2301.838843	1.045988	0.027557	2.781852
147.324442	2312.835151	1.050992	0.027491	2.787728
147.945610	2323.819184	1.055997	0.027372	2.793632
148.297470	2334.864336	1.061002	0.027303	2.799511
148.717588	2345.877423	1.066006	0.027221	2.805373
149.348485	2356.916358	1.071011	0.027100	2.811269
149.687195	2367.928071	1.076016	0.027034	2.817092
150.135882	2378.943775	1.081021	0.026947	2.822922
150.428143	2389.958844	1.086025	0.026889	2.828715
151.052412	2400.967168	1.091030	0.026770	2.834545
151.494004	2412.000153	1.096035	0.026684	2.840347
151.762568	2423.045877	1.101039	0.026631	2.846116
152.296824	2434.042462	1.106044	0.026528	2.851890
152.694151	2445.029820	1.111049	0.026451	2.857626
153.442527	2456.040575	1.116054	0.026307	2.863418
153.811080	2467.133291	1.121058	0.026236	2.869180
154.234694	2478.108158	1.126063	0.026153	2.874879
154.622833	2489.143076	1.131068	0.026078	2.880591
155.161718	2500.147896	1.136073	0.025974	2.886300
155.746257	2511.190532	1.141077	0.025862	2.892024
155.934460	2522.198745	1.146082	0.025824	2.897658
156.328052	2533.219138	1.151087	0.025747	2.903318
156.676872	2544.223453	1.156091	0.025679	2.908953
157.123353	2555.256055	1.161096	0.025592	2.914605
157.342219	2566.275027	1.166101	0.025548	2.920205
157.998957	2577.264699	1.171106	0.025423	2.925846
158.334937	2588.315871	1.176110	0.025357	2.931458
158.660479	2599.347617	1.181115	0.025293	2.937048
158.821779	2610.353540	1.186120	0.025260	2.942590
159.442611	2621.336096	1.191125	0.025141	2.948179
159.949424	2632.364245	1.196129	0.025043	2.953762
160.437026	2643.410907	1.201134	0.024949	2.959342
160.839995	2654.417976	1.206139	0.024870	2.964878
161.057890	2665.473254	1.211143	0.024827	2.970400
161.700914	2676.414253	1.216148	0.024703	2.975919
162.169114	2687.486698	1.221153	0.024613	2.981466
162.686025	2698.466838	1.226158	0.024513	2.986964
163.233682	2709.513041	1.231162	0.024408	2.992489
163.401121	2720.525428	1.236167	0.024373	2.997931
163.782914	2731.553204	1.241172	0.024299	3.003403
163.996823	2742.585152	1.246177	0.024256	3.008841
164.458894	2753.574749	1.251181	0.024167	3.014286
164.788341	2764.622054	1.256186	0.024102	3.019729
165.049837	2775.635716	1.261191	0.024050	3.025136
165.486043	2786.622721	1.266195	0.023966	3.030546
165.868206	2797.665349	1.271200	0.023891	3.035965
166.368799	2808.659145	1.276205	0.023795	3.041368
166.578355	2819.719472	1.281210	0.023753	3.046751
167.193033	2830.686874	1.286214	0.023635	3.052138
167.524619	2841.719372	1.291219	0.023570	3.057507
167.875501	2852.736660	1.296224	0.023501	3.062861
168.293574	2863.773087	1.301228	0.023420	3.068225
169.015268	2874.761649	1.306233	0.023282	3.073599
169.435139	2885.815030	1.311238	0.023200	3.078952
169.785738	2896.791044	1.316243	0.023132	3.084249
170.172473	2907.865282	1.321247	0.023056	3.089588
170.513770	2918.837465	1.326252	0.022990	3.094864
171.871601	2929.788903	1.331257	0.022732	3.100263
172.627599	2940.875971	1.336262	0.022588	3.105633
172.880180	2951.926935	1.341266	0.022537	3.110905
173.243557	2962.902748	1.346271	0.022467	3.116149
173.624756	2973.946427	1.351276	0.022392	3.121418
173.924503	2984.972901	1.356280	0.022333	3.126658
174.396823	2995.987248	1.361285	0.022242	3.131908
174.430259	3007.019487	1.366290	0.022233	3.137097
175.091304	3017.985977	1.371295	0.022106	3.142333
175.190520	3029.052516	1.376299	0.022085	3.147529
175.489619	3040.067405	1.381304	0.022026	3.152721
175.841252	3051.047872	1.386309	0.021957	3.157894
176.510474	3062.043497	1.391314	0.021829	3.163110
178.141979	3073.014024	1.396318	0.021520	3.168436
178.908173	3084.096372	1.401323	0.021374	3.173687
179.284899	3095.122325	1.406328	0.021300	3.178851
180.044192	3106.134582	1.411332	0.021155	3.184051
180.460120	3117.181259	1.416337	0.021074	3.189213
180.607290	3128.206734	1.421342	0.021044	3.194319
180.981432	3139.190733	1.426347	0.020971	3.199430
181.436682	3150.226847	1.431351	0.020883	3.204566
181.859364	3161.238208	1.436356	0.020801	3.209679
182.167859	3172.254357	1.441361	0.020740	3.214770
182.533640	3183.280558	1.446366	0.020669	3.219866
182.949187	3194.271219	1.451370	0.020588	3.224943
183.308953	3205.323848	1.456375	0.020518	3.230034
183.716919	3216.335770	1.461380	0.020439	3.235104
184.079102	3227.329835	1.466384	0.020368	3.240152
184.734429	3238.344916	1.471389	0.020242	3.245240
185.130642	3249.368563	1.476394	0.020165	3.250290
185.332263	3260.394699	1.481399	0.020125	3.255307
185.489800	3271.414789	1.486403	0.020092	3.260309
185.979460	3282.429218	1.491408	0.019998	3.265343
186.464147	3293.419581	1.496413	0.019904	3.270358
186.910318	3304.469604	1.501417	0.019818	3.275387
187.370817	3315.468272	1.506422	0.019728	3.280387
187.889198	3326.487125	1.511427	0.019628	3.285395
188.315708	3337.523077	1.516432	0.019546	3.290392
188.644668	3348.515360	1.521436	0.019481	3.295349
188.948564	3359.549874	1.526441	0.019421	3.300314
189.540347	3370.540263	1.531446	0.019308	3.305289
189.764661	3381.597713	1.536451	0.019263	3.310239
189.950677	3392.608323	1.541455	0.019225	3.315156
190.283158	3403.602987	1.546460	0.019160	3.320078
190.965726	3414.600902	1.551465	0.019029	3.325037
191.153506	3425.673663	1.556469	0.018991	3.329960
191.575520	3436.654893	1.561474	0.018909	3.334864
191.950064	3447.668979	1.566479	0.018836	3.339770
192.507790	3458.683994	1.571484	0.018729	3.344691
192.906475	3469.725917	1.576488	0.018652	3.349597
193.386808	3480.710870	1.581493	0.018559	3.354481
193.760699	3491.737335	1.586498	0.018486	3.359363
194.435091	3502.760483	1.591503	0.018357	3.364274
194.899689	3513.785131	1.596507	0.018267	3.369151
195.257093	3524.775490	1.601512	0.018197	3.373994
195.596320	3535.809308	1.606517	0.018130	3.378846
196.152949	3546.804065	1.611521	0.018023	3.383701
196.420770	3557.860889	1.616526	0.017970	3.388540
196.576006	3568.851596	1.621531	0.017938	3.393330
196.763623	3579.900818	1.626536	0.017901	3.398143
197.535205	3590.849620	1.631540	0.017753	3.402976
197.759198	3601.933625	1.636545	0.017708	3.407794
198.075071	3612.914544	1.641550	0.017646	3.412572
198.423982	3623.953416	1.646555	0.017578	3.417372
198.863566	3634.947345	1.651559	0.017493	3.422157
199.322701	3645.984358	1.656564	0.017404	3.426956
199.884847	3656.965003	1.661569	0.017296	3.431736
200.488867	3667.995072	1.666573	0.017180	3.436535
201.035434	3679.015461	1.671578	0.017074	3.441317
201.417543	3690.059227	1.676583	0.017000	3.446082
201.868092	3701.042623	1.681588	0.016913	3.450823
202.173517	3712.080919	1.686592	0.016853	3.455564
202.524788	3723.088982	1.691597	0.016784	3.460291
203.075594	3734.083871	1.696602	0.016678	3.465029
203.454444	3745.144643	1.701606	0.016604	3.469768
203.574308	3756.137391	1.706611	0.016579	3.474442
204.205815	3767.146844	1.711616	0.016458	3.479175
204.616682	3778.177792	1.716621	0.016378	3.483886
205.085496	3789.198543	1.721625	0.016287	3.488593
205.382984	3800.183752	1.726630	0.016229	3.493258
205.786767	3811.223838	1.731635	0.016150	3.497953
206.189258	3822.218560	1.736640	0.016072	3.502622
206.738987	3833.250605	1.741644	0.015966	3.507317
207.054237	3844.260615	1.746649	0.015904	3.511970
207.792559	3855.251499	1.751654	0.015763	3.516657
208.181971	3866.292249	1.756658	0.015687	3.521318
208.415940	3877.352134	1.761663	0.015640	3.525964
208.602169	3888.349165	1.766668	0.015603	3.530571
208.962810	3899.349385	1.771673	0.015532	3.535194
209.245546	3910.347918	1.776677	0.015477	3.539801
209.729356	3921.382515	1.781682	0.015383	3.544440
209.943778	3932.395745	1.786687	0.015340	3.549033
210.427965	3943.429672	1.791692	0.015247	3.553660
210.670373	3954.432750	1.796696	0.015198	3.558240
210.951851	3965.444223	1.801701	0.015143	3.562822
211.423667	3976.461219	1.806706	0.015052	3.567422
212.030746	3987.439020	1.811710	0.014935	3.572014
212.492791	3998.472790	1.816715	0.014845	3.576607
212.818390	4009.509958	1.821720	0.014782	3.581181
213.227798	4020.523064	1.826725	0.014702	3.585748
213.588846	4031.539936	1.831729	0.014632	3.590306
213.891076	4042.556379	1.836734	0.014572	3.594851
214.642288	4053.541006	1.841739	0.014429	3.599426
214.968057	4064.583640	1.846744	0.014365	3.603973
215.361145	4075.621012	1.851748	0.014288	3.608519
215.688333	4086.617401	1.856753	0.014224	3.613035
216.056566	4097.685999	1.861758	0.014152	3.617579
216.303330	4108.673587	1.866762	0.014103	3.622072
216.872761	4119.713164	1.871767	0.013994	3.626615
217.182553	4130.717384	1.876772	0.013933	3.631110
217.536702	4141.761556	1.881777	0.013864	3.635620
217.915745	4152.739781	1.886781	0.013790	3.640100
218.400703	4163.781180	1.891786	0.013696	3.644612
218.664703	4174.792902	1.896791	0.013644	3.649082
219.105077	4185.813649	1.901795	0.013558	3.653569
219.268314	4196.823648	1.906800	0.013525	3.658017
219.699155	4207.848170	1.911805	0.013441	3.662494
220.088971	4218.858457	1.916810	0.013366	3.666955
220.491034	4229.862139	1.921814	0.013287	3.671409
220.823555	4240.885330	1.926819	0.013222	3.675858
221.230403	4251.902667	1.931824	0.013143	3.680307
221.593830	4262.914583	1.936829	0.013072	3.684744
222.021158	4273.916315	1.941833	0.012989	3.689178
222.151529	4284.941143	1.946838	0.012962	3.693586
223.079944	4295.926126	1.951843	0.012785	3.698054
223.783608	4306.979173	1.956847	0.012650	3.702521
224.080274	4317.995741	1.961852	0.012592	3.706926
224.321978	4329.010844	1.966857	0.012544	3.711319
224.738830	4340.017305	1.971862	0.012463	3.715722
225.192087	4351.036413	1.976866	0.012375	3.720128
225.653646	4362.054180	1.981871	0.012286	3.724529
226.011078	4373.043528	1.986876	0.012216	3.728903
226.380952	4384.099924	1.991881	0.012144	3.733300
226.696280	4395.104456	1.996885	0.012082	3.737665
227.108201	4406.124169	2.001890	0.012002	3.742041
227.701956	4417.137234	2.006895	0.011888	3.746427
228.259128	4428.114244	2.011899	0.011781	3.750790
228.598816	4439.187650	2.016904	0.011714	3.755164
229.111099	4450.153240	2.021909	0.011615	3.759508
229.480370	4461.199078	2.026914	0.011543	3.763864
229.930726	4472.215618	2.031918	0.011456	3.768211
230.106817	4483.231526	2.036923	0.011420	3.772526
230.430923	4494.258357	2.041928	0.011357	3.776855
230.555020	4505.234522	2.046933	0.011331	3.781139
230.930649	4516.269036	2.051937	0.011258	3.785465
231.060119	4527.306145	2.056942	0.011231	3.789764
231.477959	4538.302480	2.061947	0.011149	3.794070
231.590921	4549.324838	2.066951	0.011126	3.798351
232.187972	4560.332594	2.071956	0.011011	3.802670
232.597301	4571.370387	2.076961	0.010931	3.806976
232.844235	4582.352231	2.081966	0.010882	3.811240
233.372990	4593.375543	2.086970	0.010780	3.815543
233.808935	4604.378502	2.091975	0.010696	3.819824
234.301344	4615.426975	2.096980	0.010601	3.824123
234.369662	4626.424829	2.101984	0.010585	3.828356
234.714171	4637.455492	2.106989	0.010518	3.832624
235.109021	4648.463240	2.111994	0.010441	3.836884
235.397133	4659.480274	2.116999	0.010384	3.841131
235.885818	4670.484581	2.122003	0.010290	3.845389
235.868754	4681.561616	2.127008	0.010290	3.849621
236.315516	4692.499176	2.132013	0.010204	3.853839
236.630056	4703.529771	2.137018	0.010142	3.858076
237.191789	4714.532968	2.142022	0.010034	3.862321
237.820955	4725.592624	2.147027	0.009913	3.866589
238.339204	4736.544001	2.152032	0.009813	3.870800
238.559637	4747.611722	2.157036	0.009769	3.875023
239.165100	4758.583322	2.162041	0.009653	3.879241
239.503677	4769.617368	2.167046	0.009586	3.883453
240.044249	4780.624147	2.172051	0.009482	3.887669
240.355520	4791.664787	2.177055	0.009421	3.891872
240.581455	4802.680899	2.182060	0.009376	3.896052
240.668727	4813.672197	2.187065	0.009357	3.900206
241.086521	4824.693733	2.192070	0.009276	3.904398
241.462771	4835.712842	2.197074	0.009202	3.908580
241.740661	4846.716864	2.202079	0.009147	3.912743
241.904809	4857.772560	2.207084	0.009114	3.916910
242.300432	4868.768938	2.212088	0.009037	3.921072
242.637931	4879.784143	2.217093	0.008971	3.925231
243.076672	4890.732169	2.222098	0.008886	3.929370
243.631779	4901.826395	2.227103	0.008779	3.933570
244.012464	4912.791784	2.232107	0.008705	3.937701
244.354157	4923.848043	2.237112	0.008638	3.941858
244.762209	4934.864812	2.242117	0.008559	3.946002
245.038441	4945.856955	2.247122	0.008504	3.950120
245.387078	4956.869141	2.252126	0.008436	3.954248
245.807248	4967.882392	2.257131	0.008354	3.958378
246.143754	4978.912739	2.262136	0.008288	3.962503
246.283426	4989.948865	2.267140	0.008260	3.966608
246.766393	5000.924864	2.272145	0.008166	3.970717
247.157156	5011.966260	2.277150	0.008090	3.974838
247.565608	5022.957682	2.282155	0.008011	3.978937
247.911964	5033.994434	2.287159	0.007943	3.983044
247.994118	5044.990796	2.292164	0.007925	3.987107
248.407892	5056.012364	2.297169	0.007845	3.991205
248.831393	5067.045797	2.302173	0.007762	3.995305
249.165910	5078.055460	2.307178	0.007697	3.999383
249.406024	5089.063665	2.312183	0.007649	4.003448
249.705422	5100.073245	2.317188	0.007590	4.007515
249.969217	5111.080658	2.322192	0.007538	4.011573
250.325949	5122.118063	2.327197	0.007468	4.015647
250.848334	5133.089681	2.332202	0.007368	4.019707
251.016560	5144.155925	2.337207	0.007333	4.023766
251.373599	5155.107898	2.342211	0.007264	4.027796
251.664849	5166.170773	2.347216	0.007206	4.031856
251.948528	5177.195409	2.352221	0.007150	4.035898
252.341263	5188.197610	2.357225	0.007074	4.039937
252.546464	5199.214557	2.362230	0.007033	4.043961
252.873549	5210.210221	2.367235	0.006968	4.047984
253.134938	5221.240437	2.372240	0.006917	4.052009
253.494001	5232.254354	2.377244	0.006847	4.056033
253.968351	5243.257356	2.382249	0.006755	4.060059
254.299298	5254.293516	2.387254	0.006690	4.064080
254.708852	5265.269579	2.392259	0.006610	4.068083
254.839541	5276.340786	2.397263	0.006583	4.072092
255.138101	5287.306362	2.402268	0.006524	4.076073
255.631249	5298.351472	2.407273	0.006429	4.080095
255.874250	5309.356544	2.412277	0.006381	4.084078
256.278321	5320.367708	2.417282	0.006302	4.088073
256.489284	5331.378782	2.422287	0.006260	4.092047
256.825701	5342.400037	2.427292	0.006194	4.096032
257.151880	5353.439047	2.432296	0.006130	4.100018
257.422640	5364.418323	2.437301	0.006077	4.103974
257.801273	5375.434703	2.442306	0.006003	4.107949
258.036666	5386.481494	2.447311	0.005956	4.111918
258.364039	5397.447765	2.452315	0.005892	4.115863
258.662581	5408.527803	2.457320	0.005833	4.119842
259.159685	5419.476271	2.462325	0.005737	4.123787
259.542386	5430.520052	2.467329	0.005663	4.127752
259.993011	5441.512486	2.472334	0.005575	4.131701
260.300878	5452.534794	2.477339	0.005515	4.135644
260.841525	5463.573833	2.482344	0.005411	4.139609
261.205365	5474.567893	2.487348	0.005340	4.143540
261.620970	5485.556330	2.492353	0.005259	4.147469
262.000408	5496.627356	2.497358	0.005185	4.151420
262.149608	5507.626260	2.502362	0.005154	4.155324
262.522537	5518.650474	2.507367	0.005082	4.159251
262.665289	5529.652447	2.512372	0.005052	4.163147
263.065484	5540.675751	2.517377	0.004974	4.167068
263.434479	5551.661954	2.522381	0.004902	4.170970
263.731342	5562.711603	2.527386	0.004844	4.174885
264.077765	5573.709926	2.532391	0.004776	4.178782
264.310635	5584.727812	2.537396	0.004730	4.182673
264.703157	5595.724204	2.542400	0.004653	4.186565
265.182758	5606.759400	2.547405	0.004561	4.190475
265.548910	5617.779376	2.552410	0.004489	4.194366
266.052017	5628.752016	2.557414	0.004392	4.198248
266.299215	5639.799485	2.562419	0.004343	4.202132
266.355272	5650.812179	2.567424	0.004330	4.205985
266.933106	5661.801082	2.572429	0.004219	4.209868
267.314477	5672.857499	2.577433	0.004144	4.213755
267.939025	5683.816678	2.582438	0.004024	4.217623
268.132182	5694.890793	2.587443	0.003985	4.221494
268.394322	5705.859135	2.592448	0.003933	4.225330
268.675871	5716.924955	2.597452	0.003878	4.229198
269.091750	5727.900803	2.602457	0.003797	4.233041
269.285135	5738.939537	2.607462	0.003758	4.236886
269.557796	5749.916624	2.612466	0.003704	4.240712
269.855025	5760.986738	2.617471	0.003646	4.244568
270.179226	5771.949174	2.622476	0.003582	4.248385
270.577713	5782.981056	2.627481	0.003505	4.252229
270.849823	5793.986262	2.632485	0.003451	4.256051
271.135650	5805.016625	2.637490	0.003395	4.259878
271.462993	5816.045184	2.642495	0.003330	4.263705
271.633619	5827.046133	2.647500	0.003296	4.267506
272.073316	5838.032781	2.652504	0.003210	4.271320
272.382813	5849.051144	2.657509	0.003150	4.275132
272.702363	5860.127371	2.662514	0.003087	4.278960
272.869107	5871.121900	2.667518	0.003053	4.282746
273.088064	5882.089261	2.672523	0.003009	4.286522
273.461521	5893.131822	2.677528	0.002936	4.290333
273.918853	5904.144134	2.682533	0.002848	4.294136
