Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
58.389602	426.867204	0.195184	-0.002315	1.543283
59.027977	437.932408	0.200189	-0.002437	1.553990
59.848755	448.993831	0.205194	-0.002594	1.564681
60.675852	459.974218	0.210198	-0.002752	1.575226
61.814901	471.067596	0.215203	-0.002968	1.585908
62.639529	482.116667	0.220208	-0.003126	1.596374
63.594289	493.171183	0.225213	-0.003308	1.606818
64.381260	504.251861	0.230217	-0.003458	1.617164
65.191363	515.295230	0.235222	-0.003613	1.627418
65.708092	526.352089	0.240227	-0.003712	1.637526
66.600623	537.385187	0.245232	-0.003883	1.647669
67.291204	548.453456	0.250236	-0.004015	1.657717
68.056389	559.468129	0.255241	-0.004161	1.667681
68.535449	570.575827	0.260246	-0.004254	1.677578
69.321100	581.575480	0.265250	-0.004404	1.687416
70.017904	592.621743	0.270255	-0.004537	1.697211
70.895518	603.650375	0.275260	-0.004705	1.706989
71.650978	614.711525	0.280265	-0.004849	1.716701
72.552362	625.716805	0.285269	-0.005021	1.726355
73.985758	636.694544	0.290274	-0.005293	1.736090
74.800190	647.809481	0.295279	-0.005448	1.745702
75.510989	658.917015	0.300283	-0.005585	1.755225
75.969546	669.968899	0.305288	-0.005673	1.764575
77.067329	680.876127	0.310293	-0.005882	1.773942
77.901633	692.029932	0.315298	-0.006041	1.783386
78.457312	703.067684	0.320302	-0.006148	1.792605
79.926967	713.964651	0.325307	-0.006427	1.801924
80.473727	725.166261	0.330312	-0.006532	1.811178
81.263160	736.154656	0.335317	-0.006683	1.820281
82.001190	747.202223	0.340321	-0.006824	1.829372
82.717544	758.266991	0.345326	-0.006961	1.838425
83.348524	769.297195	0.350331	-0.007083	1.847382
84.088434	780.333551	0.355335	-0.007224	1.856331
84.872266	791.310964	0.360340	-0.007374	1.865202
86.158513	802.343991	0.365345	-0.007618	1.874212
87.017110	813.388113	0.370350	-0.007782	1.883070
87.981911	824.455101	0.375354	-0.007966	1.891933
88.484116	835.529569	0.380359	-0.008063	1.900636
89.434489	846.507950	0.385364	-0.008244	1.909344
89.973983	857.591233	0.390369	-0.008348	1.917984
90.865188	868.616829	0.395373	-0.008518	1.926634
91.522904	879.643907	0.400378	-0.008644	1.935185
92.348013	890.665720	0.405383	-0.008801	1.943737
93.008686	901.727261	0.410387	-0.008928	1.952239
93.924635	912.695324	0.415392	-0.009103	1.960699
94.912209	923.745610	0.420397	-0.009291	1.969203
95.884106	934.787203	0.425402	-0.009476	1.977659
96.529733	945.841204	0.430406	-0.009600	1.986005
97.165767	956.904563	0.435411	-0.009722	1.994320
97.611342	967.926488	0.440416	-0.009808	2.002522
98.285406	978.978424	0.445421	-0.009937	2.010769
98.888971	989.984896	0.450425	-0.010053	2.018932
99.935000	1000.965664	0.455430	-0.010252	2.027153
100.157065	1012.104527	0.460435	-0.010297	2.035250
101.111928	1023.031531	0.465439	-0.010479	2.043344
101.854836	1034.123542	0.470444	-0.010621	2.051471
102.751199	1045.104148	0.475449	-0.010792	2.059524
103.378825	1056.186421	0.480454	-0.010912	2.067553
104.225809	1067.207563	0.485458	-0.011074	2.075559
104.679171	1078.272467	0.490463	-0.011162	2.083471
105.254788	1089.282069	0.495468	-0.011272	2.091343
105.904798	1100.301981	0.500472	-0.011397	2.099210
106.550604	1111.325988	0.505477	-0.011521	2.107050
107.151063	1122.371020	0.510482	-0.011636	2.114864
107.736721	1133.402515	0.515487	-0.011749	2.122636
108.247946	1144.461149	0.520491	-0.011848	2.130381
108.949599	1155.403024	0.525496	-0.011982	2.138062
109.783231	1166.464831	0.530501	-0.012141	2.145828
110.288572	1177.534601	0.535506	-0.012239	2.153495
110.916069	1188.519876	0.540510	-0.012359	2.161105
111.510095	1199.564195	0.545515	-0.012473	2.168721
112.604300	1210.535662	0.550520	-0.012681	2.176374
113.322661	1221.631403	0.555524	-0.012819	2.183999
113.661610	1232.683832	0.560529	-0.012885	2.191482
114.117986	1243.693390	0.565534	-0.012974	2.198937
114.625177	1254.701458	0.570539	-0.013071	2.206378
115.262636	1265.751355	0.575543	-0.013194	2.213850
115.754424	1276.743707	0.580548	-0.013289	2.221226
116.831423	1287.722059	0.585553	-0.013494	2.228698
117.486037	1298.819495	0.590558	-0.013619	2.236129
118.098294	1309.862644	0.595562	-0.013737	2.243491
118.391340	1320.889517	0.600567	-0.013795	2.250748
118.870444	1331.934193	0.605572	-0.013887	2.258034
119.394398	1342.911098	0.610576	-0.013988	2.265262
120.262347	1353.918586	0.615581	-0.014154	2.272561
120.689417	1364.982960	0.620586	-0.014237	2.279778
121.262287	1376.002800	0.625591	-0.014347	2.286974
121.653521	1387.047288	0.630595	-0.014423	2.294125
122.578613	1397.989719	0.635600	-0.014599	2.301302
123.203269	1409.078902	0.640605	-0.014719	2.308486
123.645444	1420.113665	0.645610	-0.014805	2.315575
124.006696	1431.143565	0.650614	-0.014876	2.322621
124.677701	1442.137219	0.655619	-0.015004	2.329688
125.404732	1453.168659	0.660624	-0.015143	2.336769
126.047078	1464.210129	0.665628	-0.015267	2.343817
126.603611	1475.208368	0.670633	-0.015374	2.350799
127.034653	1486.277196	0.675638	-0.015457	2.357778
127.478216	1497.265050	0.680643	-0.015543	2.364689
128.200543	1508.285882	0.685647	-0.015682	2.371657
128.836625	1519.305891	0.690652	-0.015804	2.378586
129.458133	1530.342494	0.695657	-0.015923	2.385501
129.895264	1541.412189	0.700661	-0.016008	2.392380
130.258081	1552.398581	0.705666	-0.016079	2.399173
130.687930	1563.426155	0.710671	-0.016162	2.405985
131.663699	1574.406251	0.715676	-0.016348	2.412858
132.126925	1585.480448	0.720680	-0.016437	2.419666
132.548980	1596.484769	0.725685	-0.016519	2.426405
132.833792	1607.559862	0.730690	-0.016575	2.433140
133.178777	1618.554627	0.735695	-0.016643	2.439820
133.744963	1629.547035	0.740699	-0.016752	2.446524
134.377853	1640.582094	0.745704	-0.016873	2.453248
135.155084	1651.575290	0.750709	-0.017022	2.459956
135.649468	1662.644646	0.755713	-0.017117	2.466636
135.756288	1673.700882	0.760718	-0.017140	2.473215
136.373616	1684.649761	0.765723	-0.017259	2.479812
137.169105	1695.666879	0.770728	-0.017411	2.486465
138.158316	1706.700296	0.775732	-0.017599	2.493147
138.436841	1717.771924	0.780737	-0.017654	2.499698
138.926180	1728.769064	0.785742	-0.017749	2.506228
139.199796	1739.822719	0.790747	-0.017803	2.512733
139.679698	1750.804220	0.795751	-0.017896	2.519218
140.388262	1761.813072	0.800756	-0.018031	2.525745
140.947844	1772.875055	0.805761	-0.018139	2.532258
141.174243	1783.903300	0.810765	-0.018184	2.538672
141.676162	1794.892499	0.815770	-0.018281	2.545099
141.981249	1805.949759	0.820775	-0.018341	2.551512
142.570529	1816.946127	0.825780	-0.018454	2.557927
143.161264	1827.952149	0.830784	-0.018568	2.564331
143.774402	1838.958484	0.835789	-0.018686	2.570723
144.580490	1850.079622	0.840794	-0.018840	2.577199
144.902155	1861.049561	0.845799	-0.018903	2.583485
145.317477	1872.053042	0.850803	-0.018983	2.589792
145.776361	1883.093470	0.855808	-0.019072	2.596112
146.237338	1894.084221	0.860813	-0.019161	2.602389
146.768537	1905.136659	0.865817	-0.019264	2.608698
146.919895	1916.165256	0.870822	-0.019295	2.614910
147.644265	1927.125502	0.875827	-0.019434	2.621172
148.101973	1938.194972	0.880832	-0.019522	2.627432
148.601309	1949.210263	0.885836	-0.019619	2.633654
148.965709	1960.218181	0.890841	-0.019690	2.639833
149.284801	1971.267371	0.895846	-0.019752	2.646012
149.594758	1982.283540	0.900850	-0.019813	2.652157
150.300305	1993.273918	0.905855	-0.019948	2.658343
150.798507	2004.296457	0.910860	-0.020045	2.664496
151.586480	2015.315277	0.915865	-0.020195	2.670683
151.797847	2026.373379	0.920869	-0.020238	2.676777
152.225811	2037.370653	0.925874	-0.020321	2.682861
152.554097	2048.391741	0.930879	-0.020385	2.688927
153.025261	2059.385522	0.935884	-0.020476	2.694989
153.715549	2070.394785	0.940888	-0.020608	2.701083
154.188569	2081.439491	0.945893	-0.020700	2.707146
154.471791	2092.468751	0.950898	-0.020756	2.713154
154.782047	2103.470837	0.955902	-0.020817	2.719138
155.151296	2114.508632	0.960907	-0.020889	2.725139
155.679213	2125.511454	0.965912	-0.020990	2.731134
156.078073	2136.528895	0.970917	-0.021068	2.737102
156.557518	2147.542097	0.975921	-0.021161	2.743068
156.868110	2158.580075	0.980926	-0.021222	2.749006
157.156849	2169.619793	0.985931	-0.021279	2.754928
157.526170	2180.607208	0.990936	-0.021351	2.760824
158.209824	2191.605242	0.995940	-0.021482	2.766764
158.717327	2202.661514	1.000945	-0.021580	2.772693
159.247704	2213.652604	1.005950	-0.021682	2.778579
159.550407	2224.694716	1.010954	-0.021741	2.784441
160.125033	2235.713254	1.015959	-0.021852	2.790323
160.423208	2246.738654	1.020964	-0.021911	2.796151
161.015063	2257.733750	1.025969	-0.022024	2.801999
161.549915	2268.770855	1.030973	-0.022127	2.807847
161.986522	2279.789530	1.035978	-0.022212	2.813658
162.560310	2290.783569	1.040983	-0.022323	2.819465
163.124207	2301.825732	1.045988	-0.022431	2.825284
163.457013	2312.859647	1.050992	-0.022496	2.831049
164.138330	2323.860109	1.055997	-0.022627	2.836841
164.278291	2334.911108	1.061002	-0.022656	2.842561
164.723436	2345.891555	1.066006	-0.022742	2.848282
164.928368	2356.959563	1.071011	-0.022783	2.853997
165.361223	2367.915144	1.076016	-0.022867	2.859680
165.786008	2378.968236	1.081021	-0.022950	2.865400
165.977264	2390.027576	1.086025	-0.022988	2.871075
166.391654	2400.988325	1.091030	-0.023069	2.876723
166.909936	2412.013596	1.096035	-0.023169	2.882409
167.359013	2423.048604	1.101039	-0.023256	2.888078
167.829642	2434.063431	1.106044	-0.023347	2.893729
168.212209	2445.085257	1.111049	-0.023421	2.899359
168.708694	2456.089161	1.116054	-0.023517	2.904986
168.980465	2467.147023	1.121058	-0.023571	2.910594
169.218445	2478.132365	1.126063	-0.023618	2.916151
169.490940	2489.183871	1.131068	-0.023672	2.921735
169.875963	2500.166988	1.136073	-0.023747	2.927291
170.281117	2511.192189	1.141077	-0.023826	2.932860
170.625533	2522.204023	1.146082	-0.023893	2.938404
170.822257	2533.247393	1.151087	-0.023933	2.943930
171.359448	2544.226004	1.156091	-0.024036	2.949464
171.580811	2555.302731	1.161096	-0.024081	2.954990
171.952676	2566.268972	1.166101	-0.024153	2.960472
172.310546	2577.329792	1.171106	-0.024223	2.965990
172.610165	2588.344942	1.176110	-0.024282	2.971465
172.881470	2599.342957	1.181115	-0.024336	2.976918
173.121060	2610.358298	1.186120	-0.024383	2.982365
173.570000	2621.378711	1.191125	-0.024470	2.987835
174.166004	2632.372329	1.196129	-0.024585	2.993303
174.438030	2643.443308	1.201134	-0.024639	2.998752
174.968547	2654.396762	1.206139	-0.024741	3.004171
175.435581	2665.476972	1.211143	-0.024831	3.009633
175.646443	2676.454069	1.216148	-0.024873	3.014997
176.063505	2687.498002	1.221153	-0.024954	3.020414
176.424078	2698.501055	1.226158	-0.025025	3.025793
176.776585	2709.538144	1.231162	-0.025094	3.031178
177.198067	2720.533172	1.236167	-0.025176	3.036543
177.663924	2731.549132	1.241172	-0.025266	3.041915
178.278317	2742.564802	1.246177	-0.025384	3.047298
178.466920	2753.614931	1.251181	-0.025422	3.052627
178.729467	2764.600582	1.256186	-0.025474	3.057927
179.067034	2775.641413	1.261191	-0.025540	3.063254
179.298890	2786.656676	1.266195	-0.025586	3.068545
179.706021	2797.671275	1.271200	-0.025665	3.073851
180.198453	2808.673469	1.276205	-0.025760	3.079154
180.594642	2819.696065	1.281210	-0.025837	3.084444
180.916839	2830.740815	1.286214	-0.025901	3.089725
181.284146	2841.723455	1.291219	-0.025972	3.094974
181.748019	2852.775298	1.296224	-0.026062	3.100259
181.923664	2863.784545	1.301228	-0.026098	3.105476
182.202554	2874.806588	1.306233	-0.026153	3.110704
182.288092	2885.826690	1.311238	-0.026172	3.115896
182.749146	2896.798630	1.316243	-0.026261	3.121108
183.393500	2907.844201	1.321247	-0.026384	3.126371
183.818360	2918.849984	1.326252	-0.026467	3.131576
184.086161	2929.902582	1.331257	-0.026520	3.136773
184.351027	2940.893543	1.336262	-0.026572	3.141932
184.706701	2951.924584	1.341266	-0.026642	3.147114
185.156304	2962.915071	1.346271	-0.026729	3.152281
185.434250	2973.962825	1.351276	-0.026784	3.157442
185.851977	2984.956390	1.356280	-0.026865	3.162589
186.106192	2996.000493	1.361285	-0.026915	3.167729
186.395561	3007.001099	1.366290	-0.026972	3.172845
186.729802	3018.021609	1.371295	-0.027038	3.177968
187.143042	3029.036578	1.376299	-0.027118	3.183091
187.392477	3040.067697	1.381304	-0.027168	3.188190
187.834153	3051.057485	1.386309	-0.027253	3.193289
188.182635	3062.101216	1.391314	-0.027321	3.198391
188.695344	3073.083885	1.396318	-0.027420	3.203479
188.876353	3084.165566	1.401323	-0.027457	3.208560
189.124988	3095.134343	1.406328	-0.027506	3.213590
189.637789	3106.145843	1.411332	-0.027605	3.218667
190.088212	3117.155440	1.416337	-0.027692	3.223727
190.484476	3128.199802	1.421342	-0.027770	3.228787
190.789213	3139.197880	1.426347	-0.027829	3.233806
190.924802	3150.242715	1.431351	-0.027858	3.238816
191.126231	3161.246396	1.436356	-0.027898	3.243809
191.430035	3172.281492	1.441361	-0.027958	3.248822
191.727611	3183.258654	1.446366	-0.028016	3.253799
192.130584	3194.301283	1.451370	-0.028095	3.258812
192.617458	3205.299673	1.456375	-0.028189	3.263808
193.014404	3216.329294	1.461380	-0.028266	3.268799
193.214216	3227.346617	1.466384	-0.028306	3.273752
193.783957	3238.354207	1.471389	-0.028416	3.278739
194.123591	3249.364920	1.476394	-0.028482	3.283692
194.478459	3260.415626	1.481399	-0.028552	3.288656
194.768731	3271.411815	1.486403	-0.028609	3.293580
195.208026	3282.432328	1.491408	-0.028694	3.298527
195.540302	3293.424104	1.496413	-0.028759	3.303439
196.185405	3304.453887	1.501417	-0.028883	3.308401
196.314776	3315.492323	1.506422	-0.028910	3.313294
196.542109	3326.508111	1.511427	-0.028955	3.318182
196.868592	3337.515843	1.516432	-0.029019	3.323072
197.076870	3348.560053	1.521436	-0.029061	3.327956
197.424219	3359.516662	1.526441	-0.029129	3.332811
197.733904	3370.567190	1.531446	-0.029190	3.337696
198.383505	3381.547629	1.536451	-0.029314	3.342584
198.710255	3392.620022	1.541455	-0.029378	3.347466
198.990132	3403.602600	1.546460	-0.029434	3.352296
199.290755	3414.644903	1.551465	-0.029493	3.357147
199.655463	3425.646723	1.556469	-0.029564	3.361982
200.151846	3436.668753	1.561474	-0.029660	3.366834
200.422269	3447.684146	1.566479	-0.029713	3.371649
200.722803	3458.695586	1.571484	-0.029772	3.376458
201.109261	3469.694654	1.576488	-0.029848	3.381266
201.359563	3480.739130	1.581493	-0.029897	3.386070
201.779838	3491.732541	1.586498	-0.029979	3.390866
202.046047	3502.769669	1.591503	-0.030032	3.395655
202.569931	3513.745041	1.596507	-0.030133	3.400442
203.038139	3524.812215	1.601512	-0.030223	3.405254
203.459934	3535.796301	1.606517	-0.030305	3.410019
203.759021	3546.839715	1.611521	-0.030364	3.414788
204.129212	3557.823646	1.616526	-0.030436	3.419532
204.190383	3568.888378	1.621531	-0.030450	3.424268
204.538219	3579.879594	1.626536	-0.030518	3.429000
204.799810	3590.910184	1.631540	-0.030570	3.433732
205.354802	3601.883972	1.636545	-0.030677	3.438468
205.697080	3612.940226	1.641550	-0.030744	3.443207
205.883981	3623.950365	1.646555	-0.030782	3.447902
206.229274	3634.958589	1.651559	-0.030849	3.452608
206.576408	3645.969108	1.656564	-0.030917	3.457309
207.079548	3656.983096	1.661569	-0.031014	3.462023
207.600290	3667.975914	1.666573	-0.031115	3.466724
207.973370	3679.035774	1.671578	-0.031187	3.471429
208.423570	3690.017869	1.676583	-0.031275	3.476104
208.859312	3701.051830	1.681588	-0.031359	3.480792
209.176233	3712.075533	1.686592	-0.031421	3.485457
209.660703	3723.072996	1.691597	-0.031515	3.490123
209.952737	3734.122484	1.696602	-0.031573	3.494782
210.117748	3745.133462	1.701606	-0.031606	3.499405
210.510958	3756.117949	1.706611	-0.031683	3.504037
210.796643	3767.172065	1.711616	-0.031739	3.508679
211.201033	3778.145811	1.716621	-0.031818	3.513295
211.724421	3789.192195	1.721625	-0.031919	3.517948
212.004891	3800.178928	1.726630	-0.031974	3.522543
212.243247	3811.253437	1.731635	-0.032021	3.527163
212.405778	3822.232750	1.736640	-0.032055	3.531730
212.681317	3833.262319	1.741644	-0.032109	3.536324
213.178933	3844.246503	1.746649	-0.032205	3.540918
213.711609	3855.297278	1.751654	-0.032308	3.545537
213.878336	3866.297848	1.756658	-0.032342	3.550089
214.061440	3877.328777	1.761663	-0.032379	3.554650
214.425329	3888.301095	1.766668	-0.032450	3.559200
214.543151	3899.373690	1.771673	-0.032475	3.563758
215.003047	3910.375616	1.776677	-0.032564	3.568320
215.386140	3921.372961	1.781682	-0.032638	3.572865
215.877977	3932.373106	1.786687	-0.032733	3.577417
216.342881	3943.391858	1.791692	-0.032823	3.581968
216.744636	3954.422780	1.796696	-0.032902	3.586511
217.296990	3965.425549	1.801701	-0.033008	3.591053
217.691999	3976.455538	1.806706	-0.033085	3.595583
218.112538	3987.466088	1.811710	-0.033166	3.600103
218.540065	3998.479758	1.816715	-0.033249	3.604618
218.915527	4009.517616	1.821720	-0.033322	3.609133
219.434317	4020.502246	1.826725	-0.033423	3.613635
219.817275	4031.552532	1.831729	-0.033497	3.618143
220.023545	4042.552357	1.836734	-0.033539	3.622607
220.379920	4053.564159	1.841739	-0.033608	3.627086
220.342790	4064.583810	1.846744	-0.033604	3.631520
220.733243	4075.609569	1.851748	-0.033680	3.635997
221.111615	4086.598808	1.856753	-0.033754	3.640452
221.287262	4097.685642	1.861758	-0.033789	3.644920
221.613691	4108.685744	1.866762	-0.033853	3.649363
221.832498	4119.730191	1.871767	-0.033897	3.653807
221.975070	4130.723144	1.876772	-0.033927	3.658218
222.408065	4141.760446	1.881777	-0.034011	3.662670
222.738199	4152.730445	1.886781	-0.034075	3.667080
223.170690	4163.764773	1.891786	-0.034159	3.671521
223.878664	4174.768266	1.896791	-0.034295	3.675973
224.484239	4185.806983	1.901795	-0.034411	3.680422
224.859702	4196.804748	1.906800	-0.034484	3.684826
225.454525	4207.825792	1.911805	-0.034599	3.689257
225.891027	4218.825315	1.916810	-0.034683	3.693657
226.512256	4229.862167	1.921814	-0.034802	3.698085
226.693160	4240.905432	1.926819	-0.034839	3.702466
226.955681	4251.909867	1.931824	-0.034891	3.706834
227.265296	4262.885972	1.936829	-0.034952	3.711191
227.636948	4273.924261	1.941833	-0.035024	3.715573
227.947980	4284.939148	1.946838	-0.035086	3.719935
228.188676	4295.983824	1.951843	-0.035133	3.724296
228.496577	4306.947842	1.956847	-0.035194	3.728627
229.008069	4317.986410	1.961852	-0.035293	3.733003
229.621319	4329.001787	1.966857	-0.035410	3.737375
230.143299	4340.021311	1.971862	-0.035511	3.741734
230.640944	4351.022785	1.976866	-0.035607	3.746078
230.837273	4362.049926	1.981871	-0.035647	3.750397
231.148226	4373.055741	1.986876	-0.035708	3.754714
231.479130	4384.082232	1.991881	-0.035773	3.759036
231.964373	4395.095071	1.996885	-0.035866	3.763363
232.303808	4406.138153	2.001890	-0.035933	3.767682
232.587677	4417.120552	2.006895	-0.035989	3.771968
232.875239	4428.141367	2.011899	-0.036046	3.776263
233.167839	4439.135734	2.016904	-0.036103	3.780544
233.723956	4450.163897	2.021909	-0.036210	3.784859
233.989374	4461.189968	2.026914	-0.036263	3.789140
234.209410	4472.219188	2.031918	-0.036307	3.793412
234.618788	4483.205707	2.036923	-0.036386	3.797682
234.853964	4494.275881	2.041928	-0.036433	3.801962
235.280367	4505.245283	2.046933	-0.036516	3.806217
235.486702	4516.274811	2.051937	-0.036557	3.810469
235.705325	4527.260753	2.056942	-0.036601	3.814700
236.019775	4538.315694	2.061947	-0.036663	3.818963
236.280375	4549.298796	2.066951	-0.036714	3.823188
236.677149	4560.331151	2.071956	-0.036792	3.827440
237.062676	4571.356017	2.076961	-0.036867	3.831683
237.282925	4582.390670	2.081966	-0.036911	3.835910
237.803797	4593.334390	2.086970	-0.037011	3.840126
238.077606	4604.423936	2.091975	-0.037065	3.844369
238.522086	4615.436388	2.096980	-0.037151	3.848594
239.029877	4626.412565	2.101984	-0.037249	3.852807
239.719400	4637.400322	2.106989	-0.037382	3.857037
240.476368	4648.450743	2.111994	-0.037526	3.861292
240.955775	4659.443532	2.116999	-0.037619	3.865494
241.227250	4670.479748	2.122003	-0.037673	3.869688
241.639365	4681.489905	2.127008	-0.037753	3.873881
241.865205	4692.513826	2.132013	-0.037798	3.878058
242.309781	4703.522136	2.137018	-0.037884	3.882244
242.528610	4714.578677	2.142022	-0.037928	3.886423
242.694399	4725.551506	2.147027	-0.037962	3.890561
242.834180	4736.580870	2.152032	-0.037991	3.894713
243.149488	4747.586299	2.157036	-0.038052	3.898868
243.607748	4758.587677	2.162041	-0.038141	3.903030
244.014815	4769.611282	2.167046	-0.038220	3.907192
244.234719	4780.671281	2.172051	-0.038264	3.911345
244.329844	4791.626600	2.177055	-0.038285	3.915443
244.756740	4802.665357	2.182060	-0.038368	3.919599
245.185451	4813.678842	2.187065	-0.038451	3.923740
245.545625	4824.697596	2.192070	-0.038521	3.927873
245.979566	4835.697612	2.197074	-0.038605	3.932001
246.277355	4846.759629	2.202079	-0.038664	3.936136
246.440974	4857.712149	2.207084	-0.038697	3.940213
247.019056	4868.751338	2.212088	-0.038809	3.944356
247.351672	4879.761935	2.217093	-0.038874	3.948461
247.830667	4890.780782	2.222098	-0.038966	3.952578
248.175530	4901.789118	2.227103	-0.039034	3.956675
248.491624	4912.828824	2.232107	-0.039096	3.960777
248.756373	4923.810474	2.237112	-0.039148	3.964849
249.076737	4934.835980	2.242117	-0.039211	3.968937
249.522091	4945.845456	2.247122	-0.039297	3.973026
249.921724	4956.868329	2.252126	-0.039375	3.977112
250.172297	4967.904770	2.257131	-0.039425	3.981185
250.554669	4978.906495	2.262136	-0.039499	3.985253
250.917303	4989.884445	2.267140	-0.039570	3.989306
251.212716	5000.943785	2.272145	-0.039628	3.993379
251.518692	5011.918987	2.277150	-0.039688	3.997418
251.851962	5022.994794	2.282155	-0.039754	4.001492
252.083589	5033.977210	2.287159	-0.039800	4.005519
252.474357	5044.970519	2.292164	-0.039876	4.009559
252.808859	5056.009267	2.297169	-0.039941	4.013607
253.195905	5067.006532	2.302173	-0.040017	4.017641
253.647711	5078.022083	2.307178	-0.040104	4.021682
253.970719	5089.092647	2.312183	-0.040168	4.025728
254.194200	5100.062163	2.317188	-0.040212	4.029725
254.601290	5111.087972	2.322192	-0.040291	4.033754
254.940060	5122.074010	2.327197	-0.040358	4.037759
255.228780	5133.123694	2.332202	-0.040414	4.041778
255.432643	5144.144145	2.337207	-0.040455	4.045775
255.654291	5155.143753	2.342211	-0.040500	4.049763
256.080945	5166.149327	2.347216	-0.040583	4.053766
256.508273	5177.156422	2.352221	-0.040665	4.057765
256.995979	5188.163979	2.357225	-0.040760	4.061766
257.756284	5199.197776	2.362230	-0.040905	4.065795
258.150636	5210.203796	2.367235	-0.040982	4.069780
258.484602	5221.244665	2.372240	-0.041047	4.073767
258.922659	5232.227769	2.377244	-0.041132	4.077739
259.477643	5243.257401	2.382249	-0.041239	4.081734
259.801106	5254.269414	2.387254	-0.041302	4.085698
260.140351	5265.299190	2.392259	-0.041369	4.089667
260.561528	5276.288464	2.397263	-0.041451	4.093623
261.033395	5287.320706	2.402268	-0.041542	4.097596
261.526928	5298.306376	2.407273	-0.041637	4.101549
261.885566	5309.376513	2.412277	-0.041707	4.105518
261.959323	5320.359439	2.417282	-0.041724	4.109428
262.312093	5331.384971	2.422287	-0.041793	4.113373
262.684051	5342.369387	2.427292	-0.041865	4.117301
263.139135	5353.402649	2.432296	-0.041953	4.121249
263.854719	5364.411404	2.437301	-0.042090	4.125206
264.443061	5375.427973	2.442306	-0.042203	4.129151
264.763887	5386.448228	2.447311	-0.042266	4.133072
265.213539	5397.461067	2.452315	-0.042353	4.136997
265.695872	5408.452419	2.457320	-0.042447	4.140913
266.435647	5419.529322	2.462325	-0.042588	4.144877
266.795874	5430.479053	2.467329	-0.042659	4.148761
267.238029	5441.538684	2.472334	-0.042744	4.152686
267.486660	5452.520041	2.477339	-0.042794	4.156565
267.900670	5463.571959	2.482344	-0.042874	4.160478
268.255514	5474.582201	2.487348	-0.042943	4.164368
268.599761	5485.603648	2.492353	-0.043011	4.168258
269.056335	5496.572635	2.497358	-0.043099	4.172134
269.408569	5507.609823	2.502362	-0.043168	4.176022
269.652839	5518.624862	2.507367	-0.043216	4.179890
269.803936	5529.659780	2.512372	-0.043248	4.183754
270.172534	5540.628923	2.517377	-0.043319	4.187609
270.684063	5551.678342	2.522381	-0.043418	4.191499
271.086327	5562.648248	2.527386	-0.043496	4.195350
271.500630	5573.734501	2.532391	-0.043577	4.199238
271.712622	5584.702523	2.537396	-0.043619	4.203065
272.097910	5595.730805	2.542400	-0.043694	4.206924
272.575393	5606.713681	2.547405	-0.043787	4.210770
272.973290	5617.761785	2.552410	-0.043864	4.214629
273.120382	5628.777274	2.557414	-0.043894	4.218454
273.411020	5639.801457	2.562419	-0.043952	4.222290
273.612832	5650.780719	2.567424	-0.043992	4.226099
274.181813	5661.812034	2.572429	-0.044102	4.229951
274.526023	5672.842379	2.577433	-0.044169	4.233782
274.827516	5683.816356	2.582438	-0.044228	4.237587
275.188765	5694.877863	2.587443	-0.044299	4.241423
