Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
176.399805	2863.762221	1.301228	0.049368	3.048274
176.787828	2874.786947	1.306233	0.049293	3.053672
177.241993	2885.787930	1.311238	0.049205	3.059059
177.483291	2896.829689	1.316243	0.049157	3.064425
177.796179	2907.836638	1.321247	0.049095	3.069775
178.324352	2918.842449	1.326252	0.048994	3.075146
178.625145	2929.874017	1.331257	0.048934	3.080488
179.267198	2940.871068	1.336262	0.048811	3.085852
179.844365	2951.885707	1.341266	0.048700	3.091206
180.366690	2962.910205	1.346271	0.048599	3.096547
180.764670	2973.934214	1.351276	0.048522	3.101861
181.317158	2984.954064	1.356280	0.048416	3.107186
181.695980	2995.958084	1.361285	0.048342	3.112470
182.142780	3007.004558	1.366290	0.048255	3.117774
182.543574	3018.004112	1.371295	0.048177	3.123041
183.074329	3029.043087	1.376299	0.048075	3.128335
183.222759	3040.050007	1.381304	0.048044	3.133552
183.816776	3051.041527	1.386309	0.047930	3.138815
184.389292	3062.073739	1.391314	0.047820	3.144085
184.832793	3073.097842	1.396318	0.047734	3.149324
185.175639	3084.117724	1.401323	0.047667	3.154539
185.597020	3095.139816	1.406328	0.047585	3.159756
186.285887	3106.122156	1.411332	0.047453	3.164984
186.644050	3117.198213	1.416337	0.047383	3.170200
186.774321	3128.194617	1.421342	0.047356	3.175341
187.269981	3139.192787	1.426347	0.047260	3.180523
187.800099	3150.202712	1.431351	0.047158	3.185707
188.312674	3161.247710	1.436356	0.047059	3.190896
188.697741	3172.246467	1.441361	0.046984	3.196038
189.036748	3183.280143	1.446366	0.046918	3.201181
189.414001	3194.290305	1.451370	0.046844	3.206310
189.824394	3205.305462	1.456375	0.046765	3.211438
190.404894	3216.296021	1.461380	0.046653	3.216569
190.818580	3227.337499	1.466384	0.046573	3.221693
191.313398	3238.363233	1.471389	0.046477	3.226812
191.722027	3249.375285	1.476394	0.046398	3.231906
192.042696	3260.396394	1.481399	0.046335	3.236983
192.503131	3271.394042	1.486403	0.046246	3.242061
192.955030	3282.437940	1.491408	0.046158	3.247150
193.184202	3293.448465	1.496413	0.046113	3.252186
193.388798	3304.465488	1.501417	0.046071	3.257215
193.615084	3315.496257	1.506422	0.046026	3.262245
194.204503	3326.465338	1.511427	0.045913	3.267286
194.637170	3337.524676	1.516432	0.045829	3.272340
195.157655	3348.505010	1.521436	0.045729	3.277362
195.787976	3359.546800	1.526441	0.045608	3.282418
196.016775	3370.584491	1.531446	0.045562	3.287412
196.420608	3381.566823	1.536451	0.045483	3.292396
196.702627	3392.601048	1.541455	0.045428	3.297381
197.058834	3403.622680	1.546460	0.045358	3.302361
197.481516	3414.603897	1.551465	0.045276	3.307324
197.758502	3425.670181	1.556469	0.045221	3.312300
198.118544	3436.661026	1.561474	0.045151	3.317244
198.490687	3447.682735	1.566479	0.045079	3.322197
198.904141	3458.682800	1.571484	0.044998	3.327137
199.561155	3469.710009	1.576488	0.044872	3.332113
199.711816	3480.739383	1.581493	0.044841	3.337019
200.261568	3491.724964	1.586498	0.044735	3.341948
200.729273	3502.768934	1.591503	0.044645	3.346885
201.315878	3513.762746	1.596507	0.044532	3.351807
201.834100	3524.784116	1.601512	0.044432	3.356726
202.135348	3535.825174	1.606517	0.044373	3.361619
202.480917	3546.830275	1.611521	0.044305	3.366495
203.089827	3557.844436	1.616526	0.044188	3.371400
203.179253	3568.863072	1.621531	0.044169	3.376235
203.776853	3579.858293	1.626536	0.044054	3.381116
204.269511	3590.905195	1.631540	0.043959	3.386000
204.791496	3601.892216	1.636545	0.043858	3.390854
205.236851	3612.930611	1.641550	0.043772	3.395713
205.551331	3623.952196	1.646555	0.043710	3.400543
205.673231	3634.968791	1.651559	0.043685	3.405340
206.385541	3645.956366	1.656564	0.043548	3.410189
206.664782	3656.988094	1.661569	0.043493	3.414998
207.289433	3668.012291	1.666573	0.043373	3.419838
207.351258	3679.044525	1.671578	0.043359	3.424607
207.756245	3690.058275	1.676583	0.043280	3.429403
208.108068	3701.052533	1.681588	0.043211	3.434177
208.432938	3712.081547	1.686592	0.043148	3.438956
208.804230	3723.097318	1.691597	0.043075	3.443728
209.099335	3734.144748	1.696602	0.043017	3.448499
209.355308	3745.117137	1.701606	0.042966	3.453225
209.839509	3756.151291	1.706611	0.042873	3.457999
210.096240	3767.160097	1.711616	0.042822	3.462728
210.508459	3778.171312	1.716621	0.042742	3.467470
210.809439	3789.178770	1.721625	0.042683	3.472191
211.175120	3800.211593	1.726630	0.042611	3.476923
211.474363	3811.235399	1.731635	0.042552	3.481638
211.716580	3822.270217	1.736640	0.042504	3.486344
211.942332	3833.232453	1.741644	0.042459	3.491011
212.370285	3844.278221	1.746649	0.042376	3.495731
212.751232	3855.267113	1.751654	0.042302	3.500414
213.318965	3866.298464	1.756658	0.042193	3.505131
213.631704	3877.320006	1.761663	0.042131	3.509808
213.926649	3888.350260	1.766668	0.042073	3.514480
214.332730	3899.343551	1.771673	0.041994	3.519143
214.688281	3910.369309	1.776677	0.041925	3.523808
215.117955	3921.410700	1.781682	0.041841	3.528481
215.255556	3932.427868	1.786687	0.041813	3.533105
215.400678	3943.419410	1.791692	0.041783	3.537712
215.822504	3954.419903	1.796696	0.041701	3.542349
216.072054	3965.472949	1.801701	0.041651	3.546982
216.359346	3976.451609	1.806706	0.041595	3.551582
216.820496	3987.458589	1.811710	0.041506	3.556208
217.237327	3998.500596	1.816715	0.041425	3.560837
217.467599	4009.524851	1.821720	0.041379	3.565432
217.756586	4020.519763	1.826725	0.041322	3.570015
218.101955	4031.538806	1.831729	0.041254	3.574608
218.501180	4042.565401	1.836734	0.041177	3.579205
218.857376	4053.555226	1.841739	0.041107	3.583775
219.376163	4064.621159	1.846744	0.041007	3.588389
219.627899	4075.593481	1.851748	0.040957	3.592929
220.075992	4086.625360	1.856753	0.040870	3.597510
220.378013	4097.652206	1.861758	0.040811	3.602066
220.841574	4108.724021	1.866762	0.040721	3.606652
221.110858	4119.716462	1.871767	0.040668	3.611179
221.327175	4130.736325	1.876772	0.040624	3.615706
221.573146	4141.743146	1.881777	0.040576	3.620225
222.044513	4152.770543	1.886781	0.040484	3.624771
222.311962	4163.774419	1.891786	0.040432	3.629279
222.698337	4174.786712	1.896791	0.040356	3.633798
223.113559	4185.806937	1.901795	0.040276	3.638318
223.378559	4196.854152	1.906800	0.040223	3.642827
223.744116	4207.843129	1.911805	0.040152	3.647317
224.091992	4218.833670	1.916810	0.040084	3.651801
224.450305	4229.873928	1.921814	0.040014	3.656300
224.814996	4240.888489	1.926819	0.039943	3.660784
225.017571	4251.920152	1.931824	0.039902	3.665251
225.386547	4262.908382	1.936829	0.039830	3.669714
225.505625	4273.945073	1.941833	0.039805	3.674164
225.959313	4284.953091	1.946838	0.039717	3.678633
226.244315	4295.983416	1.951843	0.039661	3.683087
226.612281	4307.007901	1.956847	0.039589	3.687542
226.844533	4317.989516	1.961852	0.039543	3.691960
227.238062	4329.018057	1.966857	0.039466	3.696409
227.688840	4340.014725	1.971862	0.039379	3.700845
228.130358	4351.054834	1.976866	0.039293	3.705292
228.295390	4362.049795	1.981871	0.039260	3.709688
228.713859	4373.091574	1.986876	0.039178	3.714122
229.129514	4384.059575	1.991881	0.039098	3.718522
229.635438	4395.100891	1.996885	0.039000	3.722955
229.806876	4406.156874	2.001890	0.038965	3.727354
230.291763	4417.133595	2.006895	0.038871	3.731749
230.566124	4428.159345	2.011899	0.038817	3.736136
231.062825	4439.166769	2.016904	0.038721	3.740533
231.303095	4450.189823	2.021909	0.038674	3.744905
231.733857	4461.185422	2.026914	0.038590	3.749280
231.923382	4472.226401	2.031918	0.038552	3.753644
232.435665	4483.216967	2.036923	0.038453	3.758016
232.603022	4494.281845	2.041928	0.038419	3.762376
233.104255	4505.272933	2.046933	0.038322	3.766736
233.440157	4516.265481	2.051937	0.038256	3.771075
233.763873	4527.302062	2.056942	0.038193	3.775425
234.077409	4538.290307	2.061947	0.038131	3.779750
234.563329	4549.332055	2.066951	0.038037	3.784108
235.083345	4560.313313	2.071956	0.037937	3.788441
235.526637	4571.358508	2.076961	0.037851	3.792786
235.790999	4582.386976	2.081966	0.037799	3.797101
236.295388	4593.380622	2.086970	0.037701	3.801422
236.637266	4604.404494	2.091975	0.037634	3.805733
236.906021	4615.404176	2.096980	0.037581	3.810023
237.246985	4626.421515	2.101984	0.037515	3.814322
237.551816	4637.447026	2.106989	0.037455	3.818616
238.110716	4648.453872	2.111994	0.037347	3.822923
238.484133	4659.475302	2.116999	0.037274	3.827212
238.747068	4670.501733	2.122003	0.037222	3.831487
239.123953	4681.524860	2.127008	0.037149	3.835767
239.301695	4692.501281	2.132013	0.037113	3.840005
239.769289	4703.560758	2.137018	0.037022	3.844299
239.850226	4714.629536	2.142022	0.037004	3.848553
240.059111	4725.578156	2.147027	0.036962	3.852770
240.284147	4736.580576	2.152032	0.036917	3.857003
240.507347	4747.605540	2.157036	0.036873	3.861241
240.893932	4758.616511	2.162041	0.036798	3.865484
241.180441	4769.627344	2.167046	0.036741	3.869713
241.586504	4780.633632	2.172051	0.036662	3.873946
242.117441	4791.643218	2.177055	0.036560	3.878189
242.451267	4802.661995	2.182060	0.036494	3.882411
242.969487	4813.694715	2.187065	0.036394	3.886651
243.340754	4824.680247	2.192070	0.036322	3.890855
243.721971	4835.730708	2.197074	0.036248	3.895080
244.051977	4846.718779	2.202079	0.036183	3.899271
244.307275	4857.769722	2.207084	0.036133	3.903475
244.667203	4868.739029	2.212088	0.036062	3.907653
244.942148	4879.805176	2.217093	0.036008	3.911855
245.327911	4890.779785	2.222098	0.035933	3.916029
245.792651	4901.804950	2.227103	0.035843	3.920224
246.152403	4912.828396	2.232107	0.035773	3.924405
246.485858	4923.852931	2.237112	0.035707	3.928578
246.785309	4934.837937	2.242117	0.035648	3.932730
247.170419	4945.853693	2.247122	0.035573	3.936896
247.593604	4956.917106	2.252126	0.035491	3.941079
247.896076	4967.887878	2.257131	0.035432	3.945212
247.972322	4978.915886	2.262136	0.035415	3.949341
248.467920	4989.941396	2.267140	0.035319	3.953503
248.527868	5000.938197	2.272145	0.035305	3.957611
248.945343	5011.984795	2.277150	0.035224	3.961765
249.098355	5022.986243	2.282155	0.035193	3.965874
249.537996	5033.981385	2.287159	0.035107	3.970002
249.718770	5044.995071	2.292164	0.035071	3.974109
250.017064	5056.028737	2.297169	0.035012	3.978230
250.320221	5067.022346	2.302173	0.034952	3.982333
250.734814	5078.066279	2.307178	0.034872	3.986459
251.093823	5089.062011	2.312183	0.034802	3.990559
251.336843	5100.088992	2.317188	0.034753	3.994655
251.694108	5111.086306	2.322192	0.034684	3.998747
252.099965	5122.120703	2.327197	0.034605	4.002852
252.579483	5133.088773	2.332202	0.034512	4.006935
253.125181	5144.150927	2.337207	0.034407	4.011054
253.330726	5155.168325	2.342211	0.034366	4.015122
253.579571	5166.144970	2.347216	0.034316	4.019175
253.939163	5177.191430	2.352221	0.034246	4.023259
254.142992	5188.199005	2.357225	0.034205	4.027311
254.330641	5199.193556	2.362230	0.034167	4.031353
254.620684	5210.274699	2.367235	0.034110	4.035431
254.758734	5221.217272	2.372240	0.034081	4.039442
255.070015	5232.260378	2.377244	0.034020	4.043500
255.166144	5243.253094	2.382249	0.034000	4.047516
255.825977	5254.270809	2.387254	0.033873	4.051587
256.213069	5265.311846	2.392259	0.033798	4.055639
256.593315	5276.299704	2.397263	0.033724	4.059666
256.771804	5287.340671	2.402268	0.033687	4.063691
257.031542	5298.337300	2.407273	0.033636	4.067703
257.361785	5309.352422	2.412277	0.033571	4.071724
257.819964	5320.365679	2.417282	0.033482	4.075751
258.021207	5331.401703	2.422287	0.033442	4.079760
258.307977	5342.412132	2.427292	0.033385	4.083764
258.645685	5353.414665	2.432296	0.033319	4.087765
258.935844	5364.427321	2.437301	0.033262	4.091761
259.298794	5375.421718	2.442306	0.033191	4.095753
259.727095	5386.479465	2.447311	0.033108	4.099770
260.122556	5397.462295	2.452315	0.033031	4.103752
260.523315	5408.488777	2.457320	0.032953	4.107747
260.805744	5419.498312	2.462325	0.032898	4.111722
261.344990	5430.515310	2.467329	0.032794	4.115717
261.659571	5441.559280	2.472334	0.032732	4.119700
262.073729	5452.538590	2.477339	0.032652	4.123663
262.385412	5463.563148	2.482344	0.032590	4.127630
262.647674	5474.576826	2.487348	0.032538	4.131585
263.024737	5485.592971	2.492353	0.032465	4.135547
263.472011	5496.625592	2.497358	0.032378	4.139517
263.686878	5507.640585	2.502362	0.032335	4.143457
263.876406	5518.630837	2.507367	0.032297	4.147383
263.994978	5529.666516	2.512372	0.032272	4.151315
264.439726	5540.672600	2.517377	0.032186	4.155259
264.738498	5551.698516	2.522381	0.032127	4.159195
265.123532	5562.702899	2.527386	0.032052	4.163127
265.451489	5573.697601	2.532391	0.031988	4.167047
265.733201	5584.738267	2.537396	0.031932	4.170975
266.033274	5595.734087	2.542400	0.031873	4.174885
266.538893	5606.750828	2.547405	0.031776	4.178816
266.630030	5617.792675	2.552410	0.031756	4.182718
266.992138	5628.774953	2.557414	0.031685	4.186618
267.196128	5639.798550	2.562419	0.031644	4.190515
267.538279	5650.822361	2.567424	0.031577	4.194420
267.954518	5661.830943	2.572429	0.031496	4.198322
268.354147	5672.827183	2.577433	0.031419	4.202214
268.616072	5683.840297	2.582438	0.031367	4.206098
268.828801	5694.880313	2.587443	0.031324	4.209984
268.955889	5705.895693	2.592448	0.031297	4.213850
269.272802	5716.886339	2.597452	0.031235	4.217720
269.804148	5727.911223	2.602457	0.031133	4.221615
270.265339	5738.907083	2.607462	0.031044	4.225490
270.457538	5749.980352	2.612466	0.031005	4.229367
270.814872	5760.955021	2.617471	0.030935	4.233220
270.984660	5771.970509	2.622476	0.030900	4.237068
271.332423	5782.997448	2.627481	0.030832	4.240931
271.535870	5794.008687	2.632485	0.030792	4.244774
271.728090	5805.037077	2.637490	0.030753	4.248618
271.937177	5816.019606	2.642495	0.030711	4.252444
272.337913	5827.044128	2.647500	0.030633	4.256296
272.523214	5838.044980	2.652504	0.030595	4.260119
273.167572	5849.097913	2.657509	0.030472	4.263993
273.199635	5860.077311	2.662514	0.030463	4.267790
273.659216	5871.111581	2.667518	0.030374	4.271636
273.790447	5882.109618	2.672523	0.030347	4.275440
274.268041	5893.145789	2.677528	0.030254	4.279281
274.616243	5904.145648	2.682533	0.030186	4.283096
