Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
76.338489	879.686130	0.400378	-0.015857	1.945281
77.308998	890.697329	0.405383	-0.016042	1.953810
77.793439	901.741347	0.410387	-0.016136	1.962201
78.719678	912.755846	0.415392	-0.016312	1.970648
79.469034	923.807035	0.420397	-0.016456	1.979040
80.057662	934.888467	0.425402	-0.016569	1.987378
80.568624	945.894775	0.430406	-0.016667	1.995605
81.463049	956.889021	0.435411	-0.016838	2.003887
81.861617	967.975096	0.440416	-0.016916	2.012077
82.891247	978.935087	0.445421	-0.017111	2.020299
83.630699	989.986563	0.450425	-0.017253	2.028482
84.477015	1001.035790	0.455430	-0.017414	2.036656
85.042331	1012.081259	0.460435	-0.017523	2.044725
85.681062	1023.118145	0.465439	-0.017646	2.052775
86.211886	1034.168928	0.470444	-0.017748	2.060776
86.774888	1045.190338	0.475449	-0.017857	2.068733
87.452440	1056.201997	0.480454	-0.017986	2.076680
88.589650	1067.179554	0.485458	-0.018203	2.084683
89.296341	1078.263372	0.490463	-0.018338	2.092626
89.791303	1089.323162	0.495468	-0.018434	2.100472
90.497874	1100.310752	0.500472	-0.018569	2.108288
91.111819	1111.375581	0.505477	-0.018687	2.116107
91.499801	1122.406318	0.510482	-0.018762	2.123821
92.108238	1133.423922	0.515487	-0.018879	2.131548
92.531344	1144.468488	0.520491	-0.018961	2.139223
93.360627	1155.448055	0.525496	-0.019120	2.146920
93.712451	1166.539607	0.530501	-0.019188	2.154556
94.462879	1177.522648	0.535506	-0.019332	2.162182
95.041647	1188.560183	0.540510	-0.019443	2.169778
95.942398	1199.557659	0.545515	-0.019615	2.177394
96.487058	1210.628632	0.550520	-0.019720	2.184952
96.862398	1221.685053	0.555524	-0.019793	2.192436
97.219336	1232.703372	0.560529	-0.019863	2.199865
97.758674	1243.700032	0.565534	-0.019967	2.207295
98.231415	1254.750500	0.570539	-0.020058	2.214720
98.871192	1265.748154	0.575543	-0.020181	2.222123
99.565379	1276.757005	0.580548	-0.020314	2.229520
100.248717	1287.822286	0.585553	-0.020445	2.236927
100.559553	1298.847259	0.590558	-0.020506	2.244202
101.259403	1309.869879	0.595562	-0.020640	2.251536
101.841449	1320.900697	0.600567	-0.020752	2.258826
102.379755	1331.911277	0.605572	-0.020856	2.266070
103.074702	1342.935213	0.610576	-0.020989	2.273332
103.525388	1353.982331	0.615581	-0.021076	2.280534
104.052802	1364.992467	0.620586	-0.021178	2.287706
104.632562	1376.026211	0.625591	-0.021289	2.294881
105.234389	1387.034116	0.630595	-0.021405	2.302022
105.652178	1398.089209	0.635600	-0.021486	2.309132
106.042804	1409.091803	0.640605	-0.021562	2.316181
106.600324	1420.130325	0.645610	-0.021669	2.323266
107.029632	1431.163285	0.650614	-0.021753	2.330299
107.668404	1442.164049	0.655619	-0.021875	2.337334
108.089640	1453.217584	0.660624	-0.021957	2.344335
108.742700	1464.197011	0.665628	-0.022082	2.351317
109.379535	1475.237356	0.670633	-0.022205	2.358313
109.825149	1486.276099	0.675638	-0.022291	2.365248
110.420338	1497.295776	0.680643	-0.022405	2.372181
110.924770	1508.335453	0.685647	-0.022503	2.379087
111.375906	1519.336538	0.690652	-0.022590	2.385939
111.806374	1530.387476	0.695657	-0.022674	2.392798
112.287169	1541.391806	0.700661	-0.022767	2.399618
112.872309	1552.432113	0.705666	-0.022879	2.406462
113.144670	1563.456719	0.710671	-0.022933	2.413214
113.612055	1574.467194	0.715676	-0.023023	2.419977
113.975774	1585.489364	0.720680	-0.023094	2.426708
114.567530	1596.519872	0.725685	-0.023208	2.433470
115.060208	1607.512399	0.730690	-0.023303	2.440171
115.771749	1618.561098	0.735695	-0.023440	2.446930
116.023512	1629.611406	0.740699	-0.023489	2.453581
116.491534	1640.592353	0.745704	-0.023580	2.460215
117.107025	1651.613663	0.750709	-0.023698	2.466883
117.849861	1662.636864	0.755713	-0.023840	2.473559
118.154218	1673.685892	0.760718	-0.023900	2.480148
118.750881	1684.701736	0.765723	-0.024015	2.486756
119.328774	1695.717164	0.770728	-0.024126	2.493342
119.693779	1706.759728	0.775732	-0.024197	2.499886
119.954045	1717.768993	0.780737	-0.024249	2.506373
120.484073	1728.787766	0.785742	-0.024351	2.512900
121.053622	1739.792522	0.790747	-0.024461	2.519409
121.446071	1750.852091	0.795751	-0.024537	2.525900
121.923431	1761.848940	0.800756	-0.024629	2.532354
122.567657	1772.853643	0.805761	-0.024753	2.538826
123.080287	1783.896709	0.810765	-0.024852	2.545280
123.516835	1794.930748	0.815770	-0.024936	2.551698
123.949184	1805.944610	0.820775	-0.025020	2.558087
124.420406	1816.982857	0.825780	-0.025111	2.564481
124.784728	1827.991572	0.830784	-0.025183	2.570823
125.153787	1839.084184	0.835789	-0.025255	2.577198
125.539235	1850.050993	0.840794	-0.025330	2.583489
125.947523	1861.036081	0.845799	-0.025409	2.589778
126.412778	1872.064790	0.850803	-0.025499	2.596087
126.773080	1883.125159	0.855808	-0.025569	2.602380
127.152444	1894.111815	0.860813	-0.025643	2.608619
127.599712	1905.138172	0.865817	-0.025730	2.614878
128.117842	1916.130622	0.870822	-0.025830	2.621115
128.688191	1927.179536	0.875827	-0.025940	2.627378
129.164614	1938.187493	0.880832	-0.026032	2.633587
129.544429	1949.226373	0.885836	-0.026106	2.639781
129.801365	1960.267014	0.890841	-0.026157	2.645939
130.254851	1971.280847	0.895846	-0.026244	2.652103
130.672912	1982.276868	0.900850	-0.026326	2.658237
131.232900	1993.287332	0.905855	-0.026433	2.664389
131.811575	2004.300968	0.910860	-0.026545	2.670531
132.492150	2015.332427	0.915865	-0.026675	2.676687
133.150525	2026.361719	0.920869	-0.026801	2.682823
133.476214	2037.400717	0.925874	-0.026865	2.688893
133.804563	2048.393522	0.930879	-0.026930	2.694925
134.505293	2059.389492	0.935884	-0.027064	2.701008
134.932388	2070.415451	0.940888	-0.027147	2.707048
135.356648	2081.472113	0.945893	-0.027229	2.713089
135.629488	2092.449056	0.950898	-0.027283	2.719049
136.197462	2103.475053	0.955902	-0.027392	2.725072
136.839293	2114.502380	0.960907	-0.027515	2.731094
137.397638	2125.526183	0.965912	-0.027623	2.737087
137.841528	2136.532331	0.970917	-0.027709	2.743038
138.300883	2147.570419	0.975921	-0.027798	2.748996
138.523263	2158.596132	0.980926	-0.027842	2.754894
138.970569	2169.613688	0.985931	-0.027929	2.760813
139.316925	2180.623242	0.990936	-0.027997	2.766699
139.688443	2191.674851	0.995940	-0.028069	2.772598
139.984463	2202.658993	1.000945	-0.028127	2.778436
140.241671	2213.700694	1.005950	-0.028178	2.784286
140.514334	2224.713494	1.010954	-0.028232	2.790111
141.177782	2235.720541	1.015959	-0.028359	2.795985
141.415942	2246.756403	1.020964	-0.028407	2.801792
141.857808	2257.768968	1.025969	-0.028493	2.807607
142.156394	2268.788729	1.030973	-0.028551	2.813391
142.719580	2279.768759	1.035978	-0.028660	2.819186
143.247101	2290.816275	1.040983	-0.028761	2.824997
143.875257	2301.833691	1.045988	-0.028882	2.830797
144.238849	2312.863030	1.050992	-0.028953	2.836548
144.750843	2323.876035	1.055997	-0.029052	2.842303
145.128360	2334.902419	1.061002	-0.029125	2.848032
145.593435	2345.910459	1.066006	-0.029215	2.853754
145.836419	2356.955244	1.071011	-0.029264	2.859448
146.305142	2367.956540	1.076016	-0.029354	2.865144
146.711320	2378.994004	1.081021	-0.029433	2.870837
146.888311	2390.008225	1.086025	-0.029469	2.876471
147.214651	2401.026104	1.091030	-0.029533	2.882119
147.609538	2412.030791	1.096035	-0.029610	2.887759
147.933084	2423.068201	1.101039	-0.029673	2.893395
148.358249	2434.079088	1.106044	-0.029756	2.899021
148.674301	2445.101831	1.111049	-0.029818	2.904626
149.162196	2456.104304	1.116054	-0.029912	2.910236
149.589756	2467.122720	1.121058	-0.029995	2.915833
150.050096	2478.142839	1.126063	-0.030084	2.921426
150.406829	2489.169314	1.131068	-0.030154	2.926995
150.899632	2500.175798	1.136073	-0.030249	2.932565
151.311427	2511.182623	1.141077	-0.030329	2.938111
151.821721	2522.222278	1.146082	-0.030428	2.943679
152.067473	2533.257308	1.151087	-0.030476	2.949193
152.404134	2544.265531	1.156091	-0.030542	2.954697
152.756630	2555.271547	1.161096	-0.030611	2.960193
153.198565	2566.301110	1.166101	-0.030697	2.965703
153.684915	2577.321773	1.171106	-0.030791	2.971205
154.087444	2588.327097	1.176110	-0.030869	2.976676
154.488676	2599.340152	1.181115	-0.030947	2.982141
154.964718	2610.370446	1.186120	-0.031039	2.987616
155.344912	2621.368593	1.191125	-0.031113	2.993050
155.848412	2632.415349	1.196129	-0.031210	2.998517
155.971761	2643.446410	1.201134	-0.031236	3.003909
156.311762	2654.454851	1.206139	-0.031303	3.009313
156.653899	2665.450639	1.211143	-0.031370	3.014702
157.142093	2676.482663	1.216148	-0.031464	3.020119
157.582056	2687.489415	1.221153	-0.031549	3.025507
157.853798	2698.540082	1.226158	-0.031603	3.030883
158.207408	2709.519429	1.231162	-0.031672	3.036226
158.726422	2720.550936	1.236167	-0.031772	3.041609
159.105584	2731.562318	1.241172	-0.031846	3.046952
159.493593	2742.607756	1.246177	-0.031922	3.052303
159.720121	2753.593138	1.251181	-0.031967	3.057594
160.031376	2764.635371	1.256186	-0.032028	3.062914
160.373600	2775.634221	1.261191	-0.032095	3.068208
160.957368	2786.650282	1.266195	-0.032207	3.073536
161.157210	2797.684291	1.271200	-0.032248	3.078809
161.415568	2808.721410	1.276205	-0.032299	3.084082
161.688639	2819.730469	1.281210	-0.032353	3.089335
161.953060	2830.734029	1.286214	-0.032405	3.094576
162.364586	2841.737545	1.291219	-0.032485	3.099827
162.982192	2852.751703	1.296224	-0.032604	3.105104
163.212634	2863.794523	1.301228	-0.032650	3.110331
163.671702	2874.803435	1.306233	-0.032738	3.115565
163.967510	2885.810777	1.311238	-0.032797	3.120767
164.442249	2896.843587	1.316243	-0.032888	3.125997
164.699833	2907.856216	1.321247	-0.032940	3.131178
165.246967	2918.855278	1.326252	-0.033045	3.136384
165.586915	2929.874922	1.331257	-0.033111	3.141563
166.076812	2940.916220	1.336262	-0.033206	3.146764
166.331705	2951.919891	1.341266	-0.033257	3.151906
166.574809	2962.951993	1.346271	-0.033305	3.157052
167.124762	2973.932974	1.351276	-0.033411	3.162207
167.407979	2985.015033	1.356280	-0.033467	3.167364
167.673634	2995.989136	1.361285	-0.033519	3.172461
167.900707	3007.024298	1.366290	-0.033565	3.177572
168.119062	3018.036505	1.371295	-0.033608	3.182664
168.711534	3029.047001	1.376299	-0.033722	3.187796
169.014480	3040.042658	1.381304	-0.033782	3.192875
169.377805	3051.097358	1.386309	-0.033853	3.197980
169.687795	3062.093895	1.391314	-0.033914	3.203044
169.979337	3073.141589	1.396318	-0.033971	3.208120
170.192137	3084.128299	1.401323	-0.034014	3.213150
170.330788	3095.166935	1.406328	-0.034043	3.218186
170.571875	3106.152127	1.411332	-0.034090	3.223204
171.151593	3117.183187	1.416337	-0.034202	3.228278
171.510444	3128.180518	1.421342	-0.034272	3.233301
171.850087	3139.224363	1.426347	-0.034338	3.238333
172.452128	3150.213048	1.431351	-0.034454	3.243368
172.690011	3161.290742	1.436356	-0.034502	3.248387
173.055911	3172.236498	1.441361	-0.034573	3.253356
173.560339	3183.289088	1.446366	-0.034670	3.258382
173.768701	3194.299083	1.451370	-0.034712	3.263344
174.303021	3205.325618	1.456375	-0.034815	3.268347
174.613891	3216.334887	1.461380	-0.034876	3.273307
175.001142	3227.363162	1.466384	-0.034952	3.278277
175.283345	3238.357184	1.471389	-0.035007	3.283210
175.711289	3249.409367	1.476394	-0.035090	3.288181
175.896268	3260.398760	1.481399	-0.035128	3.293085
176.268733	3271.432406	1.486403	-0.035200	3.298026
176.400845	3282.441913	1.491408	-0.035228	3.302917
176.648205	3293.480380	1.496413	-0.035277	3.307829
176.995437	3304.456226	1.501417	-0.035345	3.312719
177.323801	3315.497210	1.506422	-0.035409	3.317627
177.609695	3326.500888	1.511427	-0.035466	3.322506
177.875230	3337.546685	1.516432	-0.035518	3.327395
177.991510	3348.546512	1.521436	-0.035543	3.332237
178.564186	3359.546294	1.526441	-0.035653	3.337128
178.812015	3370.563693	1.531446	-0.035702	3.341980
179.200612	3381.606322	1.536451	-0.035778	3.346853
179.469483	3392.586698	1.541455	-0.035831	3.351677
179.788599	3403.641459	1.546460	-0.035894	3.356533
180.036334	3414.632052	1.551465	-0.035943	3.361345
180.604007	3425.659641	1.556469	-0.036052	3.366205
180.993848	3436.646248	1.561474	-0.036128	3.371019
181.456610	3447.693437	1.566479	-0.036217	3.375860
181.519950	3458.710462	1.571484	-0.036232	3.380633
182.110264	3469.720306	1.576488	-0.036346	3.385460
182.496935	3480.725045	1.581493	-0.036421	3.390254
182.563854	3491.778304	1.586498	-0.036436	3.395022
183.019419	3502.752727	1.591503	-0.036524	3.399797
183.439992	3513.795672	1.596507	-0.036606	3.404590
183.934373	3524.788909	1.601512	-0.036701	3.409364
184.515451	3535.803868	1.606517	-0.036813	3.414151
184.800960	3546.843781	1.611521	-0.036870	3.418906
185.072017	3557.861649	1.616526	-0.036923	3.423644
185.336863	3568.868190	1.621531	-0.036976	3.428369
185.659992	3579.876255	1.626536	-0.037039	3.433096
185.953291	3590.903633	1.631540	-0.037097	3.437820
186.372251	3601.927967	1.636545	-0.037178	3.442552
186.453605	3612.946030	1.641550	-0.037196	3.447234
186.787605	3623.961209	1.646555	-0.037261	3.451939
186.942316	3634.976061	1.651559	-0.037293	3.456616
187.462110	3645.958155	1.656564	-0.037393	3.461315
187.761799	3657.008690	1.661569	-0.037452	3.466011
188.246847	3668.001411	1.666573	-0.037546	3.470698
188.374379	3679.024970	1.671578	-0.037573	3.475350
188.642918	3690.069445	1.676583	-0.037626	3.480021
189.039356	3701.060536	1.681588	-0.037703	3.484678
189.410357	3712.090800	1.686592	-0.037775	3.489342
189.591375	3723.096918	1.691597	-0.037812	3.493968
190.114701	3734.120936	1.696602	-0.037913	3.498634
190.249068	3745.136555	1.701606	-0.037941	3.503246
190.651564	3756.147111	1.706611	-0.038019	3.507880
190.998748	3767.139592	1.711616	-0.038087	3.512495
191.362379	3778.188989	1.716621	-0.038158	3.517128
191.674156	3789.190591	1.721625	-0.038219	3.521730
192.130235	3800.228830	1.726630	-0.038307	3.526357
192.145373	3811.248118	1.731635	-0.038313	3.530921
192.458617	3822.232080	1.736640	-0.038375	3.535498
192.779570	3833.234536	1.741644	-0.038438	3.540077
193.185601	3844.285402	1.746649	-0.038516	3.544679
193.213373	3855.295154	1.751654	-0.038524	3.549217
193.768817	3866.310665	1.756658	-0.038631	3.553809
193.940921	3877.334499	1.761663	-0.038666	3.558357
194.533315	3888.324431	1.766668	-0.038780	3.562931
194.872349	3899.327627	1.771673	-0.038847	3.567476
195.389426	3910.359287	1.776677	-0.038946	3.572047
195.361963	3921.401523	1.781682	-0.038944	3.576557
195.861516	3932.375651	1.786687	-0.039040	3.581091
196.130619	3943.426481	1.791692	-0.039094	3.585625
196.722667	3954.413027	1.796696	-0.039207	3.590162
196.887705	3965.442573	1.801701	-0.039241	3.594665
197.135972	3976.482395	1.806706	-0.039290	3.599175
197.346048	3987.484063	1.811710	-0.039333	3.603659
197.770802	3998.511212	1.816715	-0.039415	3.608172
198.089874	4009.501072	1.821720	-0.039478	3.612652
198.408923	4020.538116	1.826725	-0.039540	3.617146
198.608880	4031.534023	1.831729	-0.039580	3.621605
199.042584	4042.565514	1.836734	-0.039665	3.626097
199.382880	4053.557390	1.841739	-0.039731	3.630559
199.844813	4064.582255	1.846744	-0.039821	3.635040
200.167339	4075.584786	1.851748	-0.039884	3.639492
200.579541	4086.638206	1.856753	-0.039964	3.643969
200.844859	4097.660804	1.861758	-0.040016	3.648412
201.084036	4108.714101	1.866762	-0.040064	3.652860
201.354405	4119.701748	1.871767	-0.040117	3.657278
201.741215	4130.739693	1.876772	-0.040193	3.661724
202.066767	4141.733785	1.881777	-0.040257	3.666141
202.241020	4152.773970	1.886781	-0.040292	3.670554
202.503026	4163.785012	1.891786	-0.040344	3.674960
202.859747	4174.791053	1.896791	-0.040414	3.679368
203.090281	4185.823849	1.901795	-0.040459	3.683769
203.201545	4196.852248	1.906800	-0.040483	3.688150
203.314017	4207.841449	1.911805	-0.040507	3.692510
203.731324	4218.857711	1.916810	-0.040588	3.696908
203.956602	4229.864553	1.921814	-0.040633	3.701276
204.448896	4240.872340	1.926819	-0.040728	3.705667
204.767429	4251.896628	1.931824	-0.040791	3.710042
205.204947	4262.913719	1.936829	-0.040875	3.714421
205.368480	4273.931591	1.941833	-0.040909	3.718766
205.363756	4284.980500	1.946838	-0.040911	3.723102
205.728963	4295.968322	1.951843	-0.040982	3.727446
205.914814	4306.986006	1.956847	-0.041019	3.731779
206.324987	4317.990835	1.961852	-0.041099	3.736124
206.744165	4329.007317	1.966857	-0.041181	3.740470
207.038942	4340.027312	1.971862	-0.041239	3.744799
207.378649	4351.042372	1.976866	-0.041305	3.749126
207.657333	4362.062827	1.981871	-0.041360	3.753444
207.819345	4373.089944	1.986876	-0.041393	3.757747
208.163928	4384.093592	1.991881	-0.041461	3.762055
208.469207	4395.133885	1.996885	-0.041521	3.766368
208.640315	4406.094778	2.001890	-0.041555	3.770632
208.822841	4417.150060	2.006895	-0.041592	3.774929
209.071388	4428.135832	2.011899	-0.041642	3.779201
209.438793	4439.181665	2.016904	-0.041713	3.783502
209.556840	4450.182280	2.021909	-0.041738	3.787757
209.763586	4461.215009	2.026914	-0.041780	3.792028
210.056662	4472.214113	2.031918	-0.041838	3.796289
210.460418	4483.225422	2.036923	-0.041916	3.800561
210.813848	4494.232914	2.041928	-0.041985	3.804822
211.173318	4505.263739	2.046933	-0.042055	3.809088
211.288940	4516.269320	2.051937	-0.042080	3.813315
211.600355	4527.289268	2.056942	-0.042141	3.817562
211.813072	4538.318831	2.061947	-0.042184	3.821799
212.274881	4549.319415	2.066951	-0.042273	3.826044
212.444111	4560.324236	2.071956	-0.042307	3.830257
212.998802	4571.349509	2.076961	-0.042414	3.834511
213.231191	4582.345184	2.081966	-0.042460	3.838717
213.498833	4593.400169	2.086970	-0.042513	3.842945
213.588539	4604.442968	2.091975	-0.042533	3.847147
213.810953	4615.432635	2.096980	-0.042577	3.851336
214.237512	4626.412356	2.101984	-0.042660	3.855536
214.564909	4637.456372	2.106989	-0.042724	3.859747
214.726347	4648.435900	2.111994	-0.042757	3.863913
215.102475	4659.471614	2.116999	-0.042831	3.868116
215.391091	4670.471835	2.122003	-0.042888	3.872292
215.850004	4681.519004	2.127008	-0.042976	3.876498
216.041276	4692.487231	2.132013	-0.043015	3.880644
216.429638	4703.550638	2.137018	-0.043091	3.884840
216.467985	4714.545741	2.142022	-0.043101	3.888974
216.528142	4725.561340	2.147027	-0.043115	3.893112
216.850439	4736.589864	2.152032	-0.043178	3.897275
217.116573	4747.624271	2.157036	-0.043230	3.901431
217.448754	4758.590092	2.162041	-0.043296	3.905563
217.817158	4769.627456	2.167046	-0.043367	3.909720
217.977669	4780.619968	2.172051	-0.043400	3.913837
218.262123	4791.661649	2.177055	-0.043456	3.917979
218.598982	4802.667179	2.182060	-0.043522	3.922108
219.272688	4813.692818	2.187065	-0.043651	3.926271
219.297138	4824.678481	2.192070	-0.043659	3.930356
219.688425	4835.712221	2.197074	-0.043735	3.934487
219.818441	4846.724749	2.202079	-0.043762	3.938582
220.136552	4857.733373	2.207084	-0.043824	3.942689
220.313709	4868.779603	2.212088	-0.043860	3.946793
220.678486	4879.787641	2.217093	-0.043932	3.950895
221.110330	4890.780987	2.222098	-0.044015	3.954993
221.167269	4901.811816	2.227103	-0.044029	3.959067
221.323997	4912.834120	2.232107	-0.044061	3.963143
221.588959	4923.831531	2.237112	-0.044113	3.967215
221.848874	4934.851022	2.242117	-0.044165	3.971290
222.125854	4945.882180	2.247122	-0.044219	3.975367
222.302016	4956.854721	2.252126	-0.044255	3.979410
222.435435	4967.928096	2.257131	-0.044283	3.983481
222.773628	4978.868981	2.262136	-0.044349	3.987518
223.077751	4989.937843	2.267140	-0.044409	3.991594
223.321699	5000.960921	2.272145	-0.044458	3.995645
223.526026	5011.945851	2.277150	-0.044499	3.999673
223.706527	5022.979414	2.282155	-0.044535	4.003713
223.972500	5033.978971	2.287159	-0.044588	4.007745
224.212876	5044.989926	2.292164	-0.044636	4.011773
224.665730	5056.038765	2.297169	-0.044723	4.015831
224.944397	5067.013394	2.302173	-0.044778	4.019841
225.039779	5078.069514	2.307178	-0.044799	4.023862
225.177543	5089.042262	2.312183	-0.044828	4.027852
225.503079	5100.078011	2.317188	-0.044891	4.031877
225.829129	5111.080038	2.322192	-0.044955	4.035885
226.126884	5122.128488	2.327197	-0.045014	4.039904
226.311090	5133.092210	2.332202	-0.045051	4.043879
226.503153	5144.130820	2.337207	-0.045090	4.047877
226.811089	5155.128015	2.342211	-0.045150	4.051867
227.224489	5166.169565	2.347216	-0.045231	4.055877
227.656806	5177.158867	2.352221	-0.045315	4.059866
228.075263	5188.209529	2.357225	-0.045396	4.063872
228.299602	5199.198679	2.362230	-0.045441	4.067835
228.715626	5210.221701	2.367235	-0.045521	4.071823
229.090473	5221.203605	2.372240	-0.045594	4.075788
229.300733	5232.282155	2.377244	-0.045637	4.079771
229.606082	5243.249878	2.382249	-0.045697	4.083718
229.916191	5254.294680	2.387254	-0.045758	4.087688
230.040054	5265.280982	2.392259	-0.045784	4.091619
230.270687	5276.326680	2.397263	-0.045830	4.095576
230.499933	5287.340594	2.402268	-0.045875	4.099517
230.823821	5298.345057	2.407273	-0.045939	4.103460
230.942794	5309.353432	2.412277	-0.045964	4.107382
231.236588	5320.369730	2.417282	-0.046022	4.111319
231.379606	5331.379777	2.422287	-0.046051	4.115236
231.605558	5342.406813	2.427292	-0.046096	4.119163
231.975812	5353.402409	2.432296	-0.046169	4.123087
232.469796	5364.410256	2.437301	-0.046264	4.127021
232.745552	5375.422705	2.442306	-0.046319	4.130936
233.386990	5386.472270	2.447311	-0.046442	4.134889
233.462372	5397.455780	2.452315	-0.046458	4.138769
233.647795	5408.502403	2.457320	-0.046496	4.142677
233.861500	5419.472386	2.462325	-0.046539	4.146557
234.056632	5430.529883	2.467329	-0.046578	4.150462
234.376183	5441.531278	2.472334	-0.046641	4.154353
234.457913	5452.550398	2.477339	-0.046659	4.158228
234.798366	5463.552020	2.482344	-0.046726	4.162114
235.099804	5474.606952	2.487348	-0.046785	4.166012
235.044069	5485.599388	2.492353	-0.046777	4.169856
235.486717	5496.601195	2.497358	-0.046863	4.173739
235.772194	5507.595633	2.502362	-0.046919	4.177603
236.088192	5518.649925	2.507367	-0.046981	4.181487
236.250524	5529.641171	2.512372	-0.047014	4.185334
236.415963	5540.682290	2.517377	-0.047048	4.189194
236.810876	5551.666650	2.522381	-0.047125	4.193049
237.297933	5562.683752	2.527386	-0.047219	4.196919
237.473352	5573.706996	2.532391	-0.047255	4.200763
237.759158	5584.748030	2.537396	-0.047311	4.204619
237.946348	5595.696406	2.542400	-0.047349	4.208431
238.166299	5606.760172	2.547405	-0.047393	4.212282
238.423655	5617.749166	2.552410	-0.047444	4.216106
238.688044	5628.806363	2.557414	-0.047496	4.219951
238.846559	5639.814368	2.562419	-0.047529	4.223767
238.997856	5650.815066	2.567424	-0.047560	4.227577
239.166137	5661.810249	2.572429	-0.047594	4.231383
239.560831	5672.842977	2.577433	-0.047671	4.235216
239.734814	5683.870692	2.582438	-0.047706	4.239026
