Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
109.556705	1265.687523	0.575543	-0.002426	2.200959
109.962176	1276.746243	0.580548	-0.002505	2.208414
110.472543	1287.782775	0.585553	-0.002603	2.215853
111.214974	1298.727950	0.590558	-0.002745	2.223257
111.954346	1309.798034	0.595562	-0.002887	2.230718
112.836391	1320.811213	0.600567	-0.003055	2.238149
113.432480	1331.862448	0.605572	-0.003170	2.245516
114.005344	1342.902015	0.610576	-0.003280	2.252847
114.411964	1353.946470	0.615581	-0.003359	2.260120
115.079423	1364.919192	0.620586	-0.003487	2.267380
115.773504	1375.964302	0.625591	-0.003620	2.274669
116.115745	1387.002163	0.630595	-0.003687	2.281855
116.621462	1398.027899	0.635600	-0.003784	2.289044
117.302935	1409.026145	0.640605	-0.003915	2.296231
118.211695	1420.027614	0.645610	-0.004088	2.303446
119.114844	1431.057361	0.650614	-0.004260	2.310655
119.843561	1442.099213	0.655619	-0.004400	2.317811
120.588616	1453.137329	0.660624	-0.004542	2.324947
121.034331	1464.168829	0.665628	-0.004629	2.331993
121.832672	1475.171679	0.670633	-0.004781	2.339074
122.450168	1486.222183	0.675638	-0.004900	2.346125
123.108048	1497.232734	0.680643	-0.005026	2.353139
123.709998	1508.270587	0.685647	-0.005142	2.360137
123.959825	1519.323362	0.690652	-0.005191	2.367051
124.459511	1530.344006	0.695657	-0.005288	2.373976
124.877297	1541.337275	0.700661	-0.005369	2.380847
125.531267	1552.360515	0.705666	-0.005494	2.387764
126.146712	1563.387406	0.710671	-0.005613	2.394656
126.366923	1574.462931	0.715676	-0.005657	2.401478
126.713235	1585.456843	0.720680	-0.005724	2.408256
127.306204	1596.461842	0.725685	-0.005838	2.415071
127.877775	1607.478810	0.730690	-0.005948	2.421869
128.472335	1618.499658	0.735695	-0.006063	2.428655
129.474341	1629.466370	0.740699	-0.006253	2.435470
129.879711	1640.586384	0.745704	-0.006332	2.442240
130.304642	1651.610066	0.750709	-0.006415	2.448938
130.919206	1662.584553	0.755713	-0.006533	2.455624
131.448091	1673.615234	0.760718	-0.006635	2.462310
132.171092	1684.634879	0.765723	-0.006773	2.469008
132.834455	1695.667039	0.770728	-0.006900	2.475683
133.402242	1706.687670	0.775732	-0.007009	2.482315
133.885413	1717.730402	0.780737	-0.007103	2.488926
134.585979	1728.732781	0.785742	-0.007237	2.495537
135.143461	1739.760997	0.790747	-0.007344	2.502119
135.799596	1750.766485	0.795751	-0.007470	2.508688
136.497133	1761.797980	0.800756	-0.007604	2.515263
136.729166	1772.864486	0.805761	-0.007650	2.521753
137.160778	1783.871018	0.810765	-0.007734	2.528229
137.798598	1794.869358	0.815770	-0.007856	2.534722
138.623413	1805.838541	0.820775	-0.008014	2.541217
139.340251	1816.920621	0.825780	-0.008151	2.547740
139.992818	1827.916957	0.830784	-0.008276	2.554184
140.566522	1838.972311	0.835789	-0.008387	2.560632
140.970517	1850.006639	0.840794	-0.008465	2.567019
141.577583	1861.028603	0.845799	-0.008582	2.573421
142.192063	1872.044908	0.850803	-0.008700	2.579805
142.764561	1883.053851	0.855808	-0.008810	2.586162
143.437428	1894.062602	0.860813	-0.008939	2.592520
143.789401	1905.095433	0.865817	-0.009008	2.598819
144.543418	1916.099926	0.870822	-0.009152	2.605158
145.139669	1927.134669	0.875827	-0.009266	2.611471
145.766010	1938.136601	0.880832	-0.009387	2.617755
146.318538	1949.182421	0.885836	-0.009493	2.624035
147.017065	1960.175824	0.890841	-0.009627	2.630297
147.527304	1971.222737	0.895846	-0.009725	2.636540
148.073343	1982.249114	0.900850	-0.009831	2.642763
148.454242	1993.289373	0.905855	-0.009905	2.648950
148.882116	2004.293820	0.910860	-0.009988	2.655111
149.289021	2015.300186	0.915865	-0.010067	2.661254
149.962594	2026.325095	0.920869	-0.010196	2.667441
150.528683	2037.343993	0.925874	-0.010305	2.673590
151.101951	2048.327975	0.930879	-0.010415	2.679708
151.831567	2059.339199	0.935884	-0.010555	2.685853
152.622345	2070.389350	0.940888	-0.010706	2.692016
152.977552	2081.409938	0.945893	-0.010775	2.698074
153.370737	2092.440888	0.950898	-0.010852	2.704130
154.089393	2103.431332	0.955902	-0.010989	2.710206
154.587841	2114.464151	0.960907	-0.011086	2.716253
154.730704	2125.539705	0.965912	-0.011115	2.722250
155.413031	2136.462012	0.970917	-0.011246	2.728243
155.899447	2147.543556	0.975921	-0.011340	2.734274
156.348280	2158.556977	0.980926	-0.011427	2.740249
156.747374	2169.574363	0.985931	-0.011505	2.746205
157.432973	2180.580860	0.990936	-0.011636	2.752190
157.863180	2191.612891	0.995940	-0.011719	2.758133
158.544090	2202.601406	1.000945	-0.011850	2.764081
158.899287	2213.673809	1.005950	-0.011919	2.770007
159.507763	2224.642202	1.010954	-0.012036	2.775907
160.189816	2235.695848	1.015959	-0.012167	2.781851
160.608120	2246.680506	1.020964	-0.012248	2.787703
161.316770	2257.742886	1.025969	-0.012384	2.793631
161.859433	2268.726301	1.030973	-0.012488	2.799477
162.460554	2279.762369	1.035978	-0.012604	2.805349
162.947807	2290.788227	1.040983	-0.012698	2.811184
163.572606	2301.818306	1.045988	-0.012818	2.817031
164.005755	2312.817273	1.050992	-0.012902	2.822819
164.347223	2323.846661	1.055997	-0.012969	2.828596
164.842823	2334.851918	1.061002	-0.013064	2.834373
165.581264	2345.875916	1.066006	-0.013206	2.840187
165.946247	2356.915122	1.071011	-0.013277	2.845937
166.562404	2367.928730	1.076016	-0.013395	2.851702
166.960647	2378.926672	1.081021	-0.013473	2.857413
167.420999	2389.966989	1.086025	-0.013562	2.863143
167.870385	2400.984474	1.091030	-0.013649	2.868849
168.306708	2412.011919	1.096035	-0.013734	2.874546
168.770596	2423.012807	1.101039	-0.013823	2.880223
169.315902	2434.047844	1.106044	-0.013928	2.885919
169.710763	2445.071396	1.111049	-0.014005	2.891574
170.192775	2456.079807	1.116054	-0.014098	2.897223
170.569935	2467.096613	1.121058	-0.014172	2.902850
170.993227	2478.108123	1.126063	-0.014254	2.908470
171.475854	2489.138199	1.131068	-0.014347	2.914097
171.911599	2500.159696	1.136073	-0.014432	2.919702
172.384687	2511.172801	1.141077	-0.014523	2.925297
172.755674	2522.208060	1.146082	-0.014596	2.930878
173.110131	2533.211018	1.151087	-0.014665	2.936429
173.515468	2544.235403	1.156091	-0.014744	2.941987
174.044300	2555.229778	1.161096	-0.014846	2.947539
174.488597	2566.286878	1.166101	-0.014932	2.953099
174.885553	2577.269388	1.171106	-0.015009	2.958604
175.217355	2588.320332	1.176110	-0.015074	2.964123
175.654121	2599.331385	1.181115	-0.015159	2.969627
175.882939	2610.369207	1.186120	-0.015204	2.975103
176.565887	2621.330439	1.191125	-0.015335	2.980599
176.970374	2632.388454	1.196129	-0.015414	2.986091
177.283091	2643.407010	1.201134	-0.015475	2.991540
177.704672	2654.415769	1.206139	-0.015557	2.996990
178.177934	2665.400706	1.211143	-0.015649	3.002426
178.848562	2676.458245	1.216148	-0.015777	3.007917
179.406711	2687.443418	1.221153	-0.015885	3.013345
179.562375	2698.523508	1.226158	-0.015917	3.018751
180.038857	2709.486858	1.231162	-0.016009	3.024138
180.526133	2720.525144	1.236167	-0.016103	3.029552
180.948896	2731.543539	1.241172	-0.016185	3.034938
181.396348	2742.568766	1.246177	-0.016272	3.040321
182.038924	2753.563537	1.251181	-0.016395	3.045707
182.419995	2764.616214	1.256186	-0.016469	3.051075
182.897513	2775.581875	1.261191	-0.016561	3.056405
183.435419	2786.629459	1.266195	-0.016665	3.061773
184.007854	2797.629243	1.271200	-0.016775	3.067114
184.399273	2808.685616	1.276205	-0.016851	3.072446
184.795365	2819.678264	1.281210	-0.016928	3.077740
185.162116	2830.712772	1.286214	-0.017000	3.083040
185.687325	2841.718385	1.291219	-0.017101	3.088340
186.279695	2852.732157	1.296224	-0.017215	3.093644
186.815337	2863.726785	1.301228	-0.017318	3.098921
187.446078	2874.770842	1.306233	-0.017439	3.104226
187.987626	2885.791898	1.311238	-0.017544	3.109498
188.136602	2896.822597	1.316243	-0.017574	3.114712
188.609825	2907.836887	1.321247	-0.017666	3.119954
188.999478	2918.842867	1.326252	-0.017742	3.125171
189.607076	2929.870932	1.331257	-0.017859	3.130420
190.141511	2940.874838	1.336262	-0.017962	3.135639
190.594306	2951.874758	1.341266	-0.018049	3.140836
191.106587	2962.916162	1.346271	-0.018148	3.146051
191.697543	2973.912418	1.351276	-0.018262	3.151248
192.202319	2984.947296	1.356280	-0.018359	3.156442
192.698371	2995.964356	1.361285	-0.018455	3.161618
192.931090	3007.015506	1.366290	-0.018501	3.166766
193.235772	3018.005743	1.371295	-0.018561	3.171886
193.635700	3029.026918	1.376299	-0.018639	3.177026
194.195459	3040.008951	1.381304	-0.018747	3.182160
194.659391	3051.069803	1.386309	-0.018837	3.187310
194.916032	3062.083412	1.391314	-0.018887	3.192401
195.171404	3073.117968	1.396318	-0.018938	3.197494
195.516386	3084.115032	1.401323	-0.019006	3.202574
196.076772	3095.129008	1.406328	-0.019113	3.207681
196.632665	3106.124760	1.411332	-0.019220	3.212772
196.889352	3117.161985	1.416337	-0.019271	3.217833
197.332355	3128.160259	1.421342	-0.019357	3.222894
197.623813	3139.222785	1.426347	-0.019415	3.227956
198.143539	3150.178557	1.431351	-0.019515	3.232991
198.708719	3161.228573	1.436356	-0.019624	3.238067
199.006189	3172.251906	1.441361	-0.019682	3.243087
199.540693	3183.277080	1.446366	-0.019785	3.248132
200.006653	3194.254337	1.451370	-0.019875	3.253138
200.360977	3205.303246	1.456375	-0.019945	3.258154
200.974108	3216.290466	1.461380	-0.020062	3.263168
201.520258	3227.335993	1.466384	-0.020168	3.268192
202.012906	3238.341814	1.471389	-0.020263	3.273183
202.354518	3249.370374	1.476394	-0.020330	3.278157
202.773577	3260.359618	1.481399	-0.020411	3.283116
203.109335	3271.416303	1.486403	-0.020477	3.288087
203.460607	3282.419647	1.491408	-0.020545	3.293028
203.840548	3293.431708	1.496413	-0.020619	3.297970
204.128322	3304.454494	1.501417	-0.020676	3.302897
204.497933	3315.478530	1.506422	-0.020748	3.307828
204.827453	3326.494747	1.511427	-0.020813	3.312742
205.238532	3337.493204	1.516432	-0.020893	3.317652
205.869667	3348.494185	1.521436	-0.021014	3.322583
206.231648	3359.542916	1.526441	-0.021084	3.327494
206.743650	3370.539622	1.531446	-0.021183	3.332393
206.949703	3381.575405	1.536451	-0.021225	3.337264
207.470053	3392.579442	1.541455	-0.021325	3.342154
207.680965	3403.617405	1.546460	-0.021367	3.347012
208.248658	3414.600437	1.551465	-0.021476	3.351883
208.328811	3425.662022	1.556469	-0.021494	3.356722
208.810786	3436.629579	1.561474	-0.021587	3.361561
209.135321	3447.675565	1.566479	-0.021651	3.366409
209.718497	3458.677464	1.571484	-0.021763	3.371262
210.057212	3469.705258	1.576488	-0.021829	3.376089
210.459797	3480.687313	1.581493	-0.021908	3.380897
210.817866	3491.765705	1.586498	-0.021978	3.385735
211.098592	3502.725735	1.591503	-0.022033	3.390505
211.863965	3513.750842	1.596507	-0.022179	3.395355
212.426865	3524.770600	1.601512	-0.022288	3.400171
212.921040	3535.811147	1.606517	-0.022383	3.404980
213.242630	3546.823457	1.611521	-0.022446	3.409750
213.326406	3557.848422	1.616526	-0.022465	3.414491
213.650109	3568.845508	1.621531	-0.022528	3.419241
213.975056	3579.875379	1.626536	-0.022592	3.423999
214.492453	3590.871235	1.631540	-0.022692	3.428759
214.661349	3601.912701	1.636545	-0.022726	3.433490
214.845397	3612.927976	1.641550	-0.022763	3.438205
215.328201	3623.926683	1.646555	-0.022857	3.442942
215.813091	3634.930865	1.651559	-0.022950	3.447674
216.069068	3645.969558	1.656564	-0.023001	3.452388
216.506069	3656.984791	1.661569	-0.023086	3.457107
216.802321	3668.009912	1.666573	-0.023144	3.461807
217.121808	3679.001034	1.671578	-0.023207	3.466489
217.450425	3690.036643	1.676583	-0.023271	3.471184
218.055918	3701.019728	1.681588	-0.023388	3.475882
218.529602	3712.054357	1.686592	-0.023479	3.480581
219.148727	3723.079410	1.691597	-0.023598	3.485286
219.516907	3734.099974	1.696602	-0.023670	3.489953
219.847252	3745.096780	1.701606	-0.023735	3.494601
220.234235	3756.141595	1.706611	-0.023810	3.499268
220.752353	3767.123181	1.711616	-0.023910	3.503918
221.243487	3778.182564	1.716621	-0.024005	3.508590
221.375903	3789.179366	1.721625	-0.024032	3.513190
221.801696	3800.197284	1.726630	-0.024115	3.517825
222.294387	3811.179668	1.731635	-0.024210	3.522448
222.930108	3822.227687	1.736640	-0.024332	3.527107
223.458796	3833.227237	1.741644	-0.024434	3.531728
223.930732	3844.256284	1.746649	-0.024525	3.536348
224.191457	3855.283256	1.751654	-0.024577	3.540938
224.482481	3866.299959	1.756658	-0.024634	3.545521
224.841095	3877.279637	1.761663	-0.024704	3.550091
225.288329	3888.312852	1.766668	-0.024791	3.554686
225.825005	3899.316946	1.771673	-0.024894	3.559273
225.890035	3910.383466	1.776677	-0.024909	3.563828
226.139762	3921.371213	1.781682	-0.024959	3.568365
226.634506	3932.374512	1.786687	-0.025055	3.572929
227.306772	3943.378340	1.791692	-0.025183	3.577507
227.768777	3954.397386	1.796696	-0.025273	3.582063
228.040532	3965.438148	1.801701	-0.025327	3.586600
228.443355	3976.437441	1.806706	-0.025405	3.591129
228.791725	3987.467053	1.811710	-0.025473	3.595659
229.136570	3998.469588	1.816715	-0.025540	3.600171
229.690469	4009.484404	1.821720	-0.025647	3.604706
230.203137	4020.517632	1.826725	-0.025746	3.609237
230.384775	4031.517462	1.831729	-0.025783	3.613714
230.677789	4042.572551	1.836734	-0.025841	3.618219
231.145857	4053.528799	1.841739	-0.025931	3.622698
231.410619	4064.598536	1.846744	-0.025983	3.627195
231.774226	4075.557693	1.851748	-0.026054	3.631652
232.144365	4086.610373	1.856753	-0.026127	3.636142
232.525345	4097.643116	1.861758	-0.026201	3.640620
232.773655	4108.709998	1.866762	-0.026250	3.645091
233.117107	4119.693991	1.871767	-0.026317	3.649534
233.539288	4130.720853	1.876772	-0.026399	3.653997
233.968265	4141.709051	1.881777	-0.026482	3.658440
234.226408	4152.761320	1.886781	-0.026534	3.662885
234.755952	4163.763096	1.891786	-0.026636	3.667332
234.927231	4174.780912	1.896791	-0.026671	3.671743
235.542610	4185.768838	1.901795	-0.026789	3.676183
236.050948	4196.803296	1.906800	-0.026887	3.680625
236.622276	4207.820146	1.911805	-0.026997	3.685061
236.964103	4218.833501	1.916810	-0.027064	3.689467
237.308929	4229.840624	1.921814	-0.027131	3.693865
237.526540	4240.894288	1.926819	-0.027175	3.698263
238.020165	4251.888738	1.931824	-0.027270	3.702661
238.451455	4262.907350	1.936829	-0.027354	3.707056
238.795790	4273.922382	1.941833	-0.027421	3.711436
238.996035	4284.927021	1.946838	-0.027461	3.715792
239.525896	4295.934032	1.951843	-0.027564	3.720177
240.062051	4306.968767	1.956847	-0.027667	3.724568
240.359271	4317.959357	1.961852	-0.027725	3.728913
240.785257	4329.018231	1.966857	-0.027808	3.733292
241.134240	4340.007416	1.971862	-0.027876	3.737631
241.489863	4351.047896	1.976866	-0.027946	3.741986
241.875553	4362.027455	1.981871	-0.028021	3.746314
242.232133	4373.051541	1.986876	-0.028090	3.750652
242.741596	4384.080720	1.991881	-0.028189	3.755002
242.988480	4395.105399	1.996885	-0.028238	3.759320
243.184692	4406.102929	2.001890	-0.028277	3.763616
243.556507	4417.146284	2.006895	-0.028350	3.767943
243.940831	4428.107679	2.011899	-0.028425	3.772234
244.421912	4439.161170	2.016904	-0.028518	3.776566
244.718139	4450.136098	2.021909	-0.028576	3.780843
245.115322	4461.203027	2.026914	-0.028653	3.785162
245.304751	4472.199097	2.031918	-0.028691	3.789427
245.585426	4483.227451	2.036923	-0.028747	3.793709
245.943563	4494.213991	2.041928	-0.028817	3.797978
246.277734	4505.267156	2.046933	-0.028882	3.802265
246.689342	4516.267977	2.051937	-0.028962	3.806535
246.930986	4527.274064	2.056942	-0.029010	3.810785
247.457322	4538.263058	2.061947	-0.029112	3.815052
247.952998	4549.319011	2.066951	-0.029207	3.819336
248.284195	4560.310926	2.071956	-0.029272	3.823575
248.641620	4571.325059	2.076961	-0.029342	3.827820
248.899597	4582.365288	2.081966	-0.029393	3.832061
249.385305	4593.350105	2.086970	-0.029487	3.836298
250.010292	4604.355977	2.091975	-0.029607	3.840552
250.555520	4615.410170	2.096980	-0.029712	3.844811
250.945138	4626.437993	2.101984	-0.029788	3.849041
251.274692	4637.443948	2.106989	-0.029853	3.853252
251.635689	4648.420604	2.111994	-0.029923	3.857450
252.128693	4659.461493	2.116999	-0.030018	3.861680
252.395734	4670.479623	2.122003	-0.030071	3.865876
252.556831	4681.471058	2.127008	-0.030104	3.870047
252.954141	4692.500932	2.132013	-0.030181	3.874250
253.086799	4703.521095	2.137018	-0.030209	3.878420
253.731257	4714.517420	2.142022	-0.030333	3.882624
253.942033	4725.589710	2.147027	-0.030375	3.886812
254.231462	4736.535034	2.152032	-0.030432	3.890955
254.548101	4747.605281	2.157036	-0.030494	3.895143
254.709507	4758.569547	2.162041	-0.030527	3.899272
254.963488	4769.633567	2.167046	-0.030577	3.903443
255.330795	4780.606627	2.172051	-0.030649	3.907585
255.740627	4791.632948	2.177055	-0.030729	3.911747
256.304709	4802.653499	2.182060	-0.030837	3.915917
256.485466	4813.679966	2.187065	-0.030874	3.920049
256.797442	4824.669277	2.192070	-0.030935	3.924174
257.094679	4835.715959	2.197074	-0.030994	3.928316
257.436664	4846.698947	2.202079	-0.031061	3.932433
257.745586	4857.746356	2.207084	-0.031121	3.936567
258.068561	4868.743308	2.212088	-0.031185	3.940679
258.300033	4879.784436	2.217093	-0.031231	3.944795
258.661188	4890.759327	2.222098	-0.031301	3.948893
258.917685	4901.798389	2.227103	-0.031352	3.953002
259.330068	4912.792679	2.232107	-0.031432	3.957103
259.529174	4923.853023	2.237112	-0.031472	3.961206
259.852139	4934.818770	2.242117	-0.031536	3.965281
260.086667	4945.868330	2.247122	-0.031582	3.969374
260.357327	4956.852028	2.252126	-0.031636	3.973442
260.869509	4967.869536	2.257131	-0.031735	3.977539
261.175436	4978.901840	2.262136	-0.031795	3.981620
261.481174	4989.948311	2.267140	-0.031855	3.985701
261.791341	5000.890280	2.272145	-0.031916	3.989741
261.978987	5011.966007	2.277150	-0.031954	3.993814
262.561659	5022.945514	2.282155	-0.032066	3.997882
262.829134	5033.989224	2.287159	-0.032119	4.001943
263.193634	5044.980915	2.292164	-0.032190	4.005988
263.381865	5056.017638	2.297169	-0.032228	4.010030
263.675333	5066.995065	2.302173	-0.032286	4.014056
264.112292	5078.042159	2.307178	-0.032371	4.018116
264.544886	5089.027956	2.312183	-0.032454	4.022149
264.828881	5100.072563	2.317188	-0.032510	4.026186
265.043084	5111.059026	2.322192	-0.032553	4.030191
265.469609	5122.103491	2.327197	-0.032636	4.034233
265.900672	5133.087584	2.332202	-0.032720	4.038248
266.387757	5144.122337	2.337207	-0.032814	4.042283
266.950465	5155.110856	2.342211	-0.032922	4.046303
267.151950	5166.170232	2.347216	-0.032963	4.050314
267.370041	5177.156289	2.352221	-0.033006	4.054295
267.895937	5188.163908	2.357225	-0.033108	4.058307
268.174299	5199.191720	2.362230	-0.033163	4.062301
268.704592	5210.196502	2.367235	-0.033265	4.066304
269.247186	5221.227920	2.372240	-0.033369	4.070314
269.404148	5232.250681	2.377244	-0.033402	4.074284
269.792431	5243.245753	2.382249	-0.033477	4.078259
270.095864	5254.285689	2.387254	-0.033537	4.082240
270.360299	5265.259367	2.392259	-0.033589	4.086190
270.831370	5276.323137	2.397263	-0.033680	4.090185
270.977725	5287.296368	2.402268	-0.033711	4.094117
271.308781	5298.336122	2.407273	-0.033775	4.098084
271.750536	5309.334784	2.412277	-0.033861	4.102042
272.032108	5320.353602	2.417282	-0.033917	4.105989
272.411088	5331.374674	2.422287	-0.033990	4.109942
272.861395	5342.383964	2.427292	-0.034078	4.113893
273.232367	5353.386512	2.432296	-0.034150	4.117830
273.491722	5364.416909	2.437301	-0.034201	4.121765
273.774759	5375.418211	2.442306	-0.034257	4.125688
274.096193	5386.480446	2.447311	-0.034320	4.129631
274.335949	5397.439015	2.452315	-0.034368	4.133527
274.843095	5408.461440	2.457320	-0.034466	4.137464
275.171794	5419.494224	2.462325	-0.034530	4.141386
275.443638	5430.496772	2.467329	-0.034584	4.145289
275.729966	5441.526968	2.472334	-0.034640	4.149200
276.147877	5452.528777	2.477339	-0.034722	4.153107
276.552750	5463.530940	2.482344	-0.034800	4.157009
276.871270	5474.593718	2.487348	-0.034863	4.160922
277.096204	5485.604892	2.492353	-0.034908	4.164806
277.402356	5496.575058	2.497358	-0.034968	4.168678
277.643074	5507.612456	2.502362	-0.035016	4.172565
278.107225	5518.621125	2.507367	-0.035106	4.176456
278.258041	5529.632110	2.512372	-0.035137	4.180319
278.586971	5540.657690	2.517377	-0.035201	4.184198
279.028218	5551.627156	2.522381	-0.035287	4.188063
279.394471	5562.679591	2.527386	-0.035358	4.191946
279.695687	5573.665832	2.532391	-0.035417	4.195798
279.889474	5584.737792	2.537396	-0.035456	4.199668
280.235250	5595.714012	2.542400	-0.035524	4.203513
280.649453	5606.718403	2.547405	-0.035604	4.207369
280.837008	5617.735594	2.552410	-0.035642	4.211209
281.118797	5628.767038	2.557414	-0.035698	4.215057
281.463826	5639.777473	2.562419	-0.035765	4.218899
281.736156	5650.816304	2.567424	-0.035819	4.222742
282.125105	5661.788745	2.572429	-0.035895	4.226567
282.441512	5672.828309	2.577433	-0.035957	4.230407
282.886137	5683.848632	2.582438	-0.036043	4.234246
283.144276	5694.874684	2.587443	-0.036094	4.238069
283.229222	5705.879658	2.592448	-0.036113	4.241868
283.451834	5716.877568	2.597452	-0.036158	4.245672
