Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
115.626201	1420.157084	0.645610	-0.015908	2.316847
116.359246	1431.181930	0.650614	-0.016048	2.323963
117.097903	1442.220037	0.655619	-0.016190	2.331067
117.612586	1453.253224	0.660624	-0.016289	2.338100
118.305275	1464.264973	0.665628	-0.016422	2.345134
118.867663	1475.308434	0.670633	-0.016530	2.352141
119.421469	1486.324478	0.675638	-0.016636	2.359107
119.925896	1497.372389	0.680643	-0.016734	2.366062
120.475405	1508.354794	0.685647	-0.016840	2.372966
121.122751	1519.394051	0.690652	-0.016964	2.379904
121.484914	1530.447908	0.695657	-0.017035	2.386773
122.069736	1541.448346	0.700661	-0.017147	2.393635
122.489029	1552.486116	0.705666	-0.017228	2.400466
123.148277	1563.484777	0.710671	-0.017355	2.407301
123.787359	1574.536487	0.715676	-0.017478	2.414146
124.292358	1585.520368	0.720680	-0.017575	2.420903
124.782136	1596.578464	0.725685	-0.017670	2.427683
125.189689	1607.623316	0.730690	-0.017749	2.434419
125.554377	1618.620302	0.735695	-0.017820	2.441100
126.050757	1629.634624	0.740699	-0.017916	2.447799
126.635505	1640.665891	0.745704	-0.018028	2.454506
127.438041	1651.652114	0.750709	-0.018182	2.461211
128.097496	1662.690660	0.755713	-0.018308	2.467900
128.685285	1673.722849	0.760718	-0.018421	2.474554
129.111479	1684.786408	0.765723	-0.018504	2.481176
129.495322	1695.772525	0.770728	-0.018579	2.487728
129.967911	1706.814069	0.775732	-0.018670	2.494311
130.751636	1717.786549	0.780737	-0.018820	2.500896
131.133866	1728.867277	0.785742	-0.018894	2.507450
131.794766	1739.859874	0.790747	-0.019021	2.513989
132.234322	1750.889552	0.795751	-0.019106	2.520490
132.742468	1761.911867	0.800756	-0.019204	2.526983
133.284022	1772.957858	0.805761	-0.019309	2.533479
133.631016	1783.937486	0.810765	-0.019376	2.539883
134.191579	1794.974885	0.815770	-0.019484	2.546345
134.625269	1806.036875	0.820775	-0.019568	2.552780
135.299017	1816.990848	0.825780	-0.019698	2.559182
135.908885	1828.042432	0.830784	-0.019815	2.565611
136.150329	1839.091165	0.835789	-0.019863	2.571955
136.636351	1850.168606	0.840794	-0.019957	2.578344
136.997793	1861.093825	0.845799	-0.020027	2.584608
137.653764	1872.118073	0.850803	-0.020153	2.590967
138.095768	1883.148924	0.855808	-0.020239	2.597274
138.645733	1894.189831	0.860813	-0.020345	2.603592
139.132218	1905.177365	0.865817	-0.020439	2.609852
139.690486	1916.205249	0.870822	-0.020546	2.616133
140.089708	1927.239359	0.875827	-0.020624	2.622374
140.510391	1938.272715	0.880832	-0.020705	2.628603
141.091207	1949.255640	0.885836	-0.020817	2.634818
141.610180	1960.313411	0.890841	-0.020917	2.641048
141.911709	1971.333442	0.895846	-0.020977	2.647205
142.639012	1982.336353	0.900850	-0.021116	2.653412
143.238871	1993.343833	0.905855	-0.021231	2.659585
143.575693	2004.397521	0.910860	-0.021297	2.665723
143.967346	2015.399364	0.915865	-0.021373	2.671827
144.355107	2026.445250	0.920869	-0.021449	2.677941
144.933060	2037.415484	0.925874	-0.021560	2.684033
145.490882	2048.451604	0.930879	-0.021667	2.690143
145.818342	2059.478263	0.935884	-0.021731	2.696195
146.351020	2070.478587	0.940888	-0.021834	2.702253
146.968701	2081.494227	0.945893	-0.021953	2.708321
147.411260	2092.524000	0.950898	-0.022039	2.714352
148.033512	2103.514183	0.955902	-0.022158	2.720380
148.393414	2114.601603	0.960907	-0.022228	2.726401
148.820063	2125.591064	0.965912	-0.022311	2.732369
149.490076	2136.588238	0.970917	-0.022440	2.738368
150.106430	2147.585667	0.975921	-0.022558	2.744344
150.643722	2158.645537	0.980926	-0.022661	2.750328
151.030153	2169.674559	0.985931	-0.022737	2.756257
151.512587	2180.687771	0.990936	-0.022830	2.762181
151.836904	2191.712085	0.995940	-0.022894	2.768071
152.175080	2202.744725	1.000945	-0.022960	2.773956
152.431469	2213.747301	1.005950	-0.023011	2.779799
152.964856	2224.742250	1.010954	-0.023113	2.785671
153.523454	2235.781190	1.015959	-0.023221	2.791557
153.905789	2246.830962	1.020964	-0.023295	2.797408
154.352861	2257.799327	1.025969	-0.023382	2.803215
154.868391	2268.851198	1.030973	-0.023481	2.809064
155.488543	2279.827041	1.035978	-0.023601	2.814878
156.018710	2290.887923	1.040983	-0.023703	2.820709
156.320164	2301.911166	1.045988	-0.023762	2.826473
156.823160	2312.925720	1.050992	-0.023859	2.832252
157.321129	2323.918331	1.055997	-0.023955	2.838007
157.948646	2334.947828	1.061002	-0.024076	2.843790
158.319632	2345.988534	1.066006	-0.024148	2.849526
158.851584	2356.997439	1.071011	-0.024251	2.855259
159.163201	2368.021923	1.076016	-0.024312	2.860955
159.556365	2379.031428	1.081021	-0.024388	2.866643
160.064570	2390.059151	1.086025	-0.024486	2.872348
160.418760	2401.062177	1.091030	-0.024556	2.878005
161.092153	2412.068048	1.096035	-0.024685	2.883702
161.593100	2423.129017	1.101039	-0.024781	2.889388
161.881714	2434.150201	1.106044	-0.024838	2.895010
162.400771	2445.148617	1.111049	-0.024938	2.900645
162.796756	2456.138468	1.116054	-0.025015	2.906246
163.563930	2467.197481	1.121058	-0.025162	2.911928
163.859378	2478.192058	1.126063	-0.025220	2.917494
164.256514	2489.225611	1.131068	-0.025298	2.923084
164.587726	2500.255225	1.136073	-0.025362	2.928652
164.973066	2511.264078	1.141077	-0.025437	2.934206
165.641628	2522.257676	1.146082	-0.025566	2.939786
166.233272	2533.293784	1.151087	-0.025679	2.945364
166.446559	2544.334746	1.156091	-0.025722	2.950877
166.954212	2555.326909	1.161096	-0.025820	2.956399
167.582312	2566.337849	1.166101	-0.025941	2.961939
167.974026	2577.373284	1.171106	-0.026017	2.967444
168.559012	2588.382014	1.176110	-0.026129	2.972955
169.136348	2599.386192	1.181115	-0.026241	2.978452
169.442869	2610.440874	1.186120	-0.026301	2.983924
169.644169	2621.482864	1.191125	-0.026341	2.989364
170.118636	2632.426503	1.196129	-0.026433	2.994786
170.623231	2643.510108	1.201134	-0.026530	3.000270
171.041179	2654.484139	1.206139	-0.026612	3.005679
171.437162	2665.554388	1.211143	-0.026689	3.011121
171.647673	2676.531492	1.216148	-0.026731	3.016481
172.105351	2687.560006	1.221153	-0.026819	3.021893
172.389638	2698.569654	1.226158	-0.026876	3.027260
173.067253	2709.558477	1.231162	-0.027005	3.032665
173.526607	2720.616693	1.236167	-0.027094	3.038061
173.849032	2731.636617	1.241172	-0.027158	3.043410
174.340174	2742.650672	1.246177	-0.027252	3.048771
174.645564	2753.676155	1.251181	-0.027312	3.054101
175.324851	2764.638624	1.256186	-0.027443	3.059445
176.122336	2775.669557	1.261191	-0.027595	3.064829
176.471924	2786.741852	1.266195	-0.027663	3.070160
176.719576	2797.745913	1.271200	-0.027713	3.075434
177.226174	2808.749517	1.276205	-0.027810	3.080735
177.764193	2819.751462	1.281210	-0.027914	3.086031
178.202341	2830.793885	1.286214	-0.027999	3.091323
178.406636	2841.812537	1.291219	-0.028040	3.096562
178.822253	2852.808807	1.296224	-0.028121	3.101810
179.280417	2863.863313	1.301228	-0.028209	3.107084
179.659842	2874.842752	1.306233	-0.028283	3.112301
180.554501	2885.846896	1.311238	-0.028454	3.117593
180.747676	2896.929235	1.316243	-0.028493	3.122816
181.120939	2907.919298	1.321247	-0.028566	3.128011
181.451610	2918.935864	1.326252	-0.028630	3.133204
181.901679	2929.948074	1.331257	-0.028718	3.138403
182.375778	2940.933734	1.336262	-0.028809	3.143584
182.722241	2952.010357	1.341266	-0.028877	3.148781
183.089567	2962.997900	1.346271	-0.028949	3.153931
183.399446	2974.029352	1.351276	-0.029010	3.159085
183.620749	2985.043564	1.356280	-0.029054	3.164211
184.227086	2996.037247	1.361285	-0.029170	3.169371
184.476284	3007.071614	1.366290	-0.029220	3.174493
185.266899	3018.068185	1.371295	-0.029371	3.179661
185.666199	3029.087210	1.376299	-0.029449	3.184780
186.214748	3040.127298	1.381304	-0.029554	3.189919
186.897225	3051.105275	1.386309	-0.029685	3.195039
187.320442	3062.174736	1.391314	-0.029767	3.200159
187.794934	3073.157877	1.396318	-0.029859	3.205237
188.488323	3084.181215	1.401323	-0.029992	3.210355
188.743291	3095.206219	1.406328	-0.030042	3.215407
189.256365	3106.218245	1.411332	-0.030141	3.220480
189.737277	3117.222330	1.416337	-0.030234	3.225536
190.310472	3128.242394	1.421342	-0.030345	3.230604
190.849918	3139.265208	1.426347	-0.030448	3.235660
191.117547	3150.300344	1.431351	-0.030501	3.240679
191.360611	3161.323895	1.436356	-0.030550	3.245681
191.695371	3172.343914	1.441361	-0.030615	3.250686
192.037267	3183.315269	1.446366	-0.030682	3.255662
192.543427	3194.355513	1.451370	-0.030780	3.260683
192.852450	3205.376326	1.456375	-0.030841	3.265661
193.542376	3216.383495	1.461380	-0.030973	3.270675
193.959320	3227.418445	1.466384	-0.031054	3.275658
194.170394	3238.441857	1.471389	-0.031096	3.280603
194.566829	3249.455193	1.476394	-0.031173	3.285558
194.894702	3260.474184	1.481399	-0.031237	3.290501
195.380128	3271.456072	1.486403	-0.031331	3.295439
195.622561	3282.524027	1.491408	-0.031379	3.300377
195.993904	3293.491729	1.496413	-0.031452	3.305279
196.357214	3304.538438	1.501417	-0.031523	3.310208
196.558825	3315.551567	1.506422	-0.031563	3.315095
196.897639	3326.593318	1.511427	-0.031630	3.320004
197.249332	3337.567177	1.516432	-0.031698	3.324877
197.727724	3348.590629	1.521436	-0.031791	3.329781
198.109609	3359.606798	1.526441	-0.031865	3.334662
198.511285	3370.638183	1.531446	-0.031943	3.339545
198.785003	3381.639340	1.536451	-0.031997	3.344392
199.374541	3392.665777	1.541455	-0.032111	3.349282
199.823479	3403.648908	1.546460	-0.032198	3.354128
200.342161	3414.705512	1.551465	-0.032298	3.359008
200.611924	3425.699177	1.556469	-0.032351	3.363823
201.147898	3436.733470	1.561474	-0.032454	3.368681
201.226811	3447.740094	1.566479	-0.032472	3.373464
201.812757	3458.760468	1.571484	-0.032585	3.378308
202.332361	3469.748593	1.576488	-0.032685	3.383122
202.680273	3480.839898	1.581493	-0.032753	3.387954
202.904651	3491.779707	1.586498	-0.032798	3.392698
203.342571	3502.847476	1.591503	-0.032883	3.397517
203.658239	3513.826651	1.596507	-0.032945	3.402276
204.286708	3524.863278	1.601512	-0.033065	3.407090
204.699580	3535.861638	1.606517	-0.033145	3.411855
205.237628	3546.870212	1.611521	-0.033249	3.416633
205.528517	3557.910643	1.616526	-0.033306	3.421388
206.110181	3568.915432	1.621531	-0.033418	3.426155
206.397815	3579.940542	1.626536	-0.033475	3.430890
206.650159	3590.974038	1.631540	-0.033525	3.435618
207.117249	3601.952647	1.636545	-0.033615	3.440341
207.504763	3612.998174	1.641550	-0.033691	3.445076
207.942430	3624.011555	1.646555	-0.033776	3.449797
208.580002	3635.006062	1.651559	-0.033898	3.454527
208.933969	3646.039572	1.656564	-0.033967	3.459234
209.517458	3657.050541	1.661569	-0.034079	3.463951
210.070061	3668.072217	1.666573	-0.034186	3.468663
210.316774	3679.097569	1.671578	-0.034235	3.473334
210.612857	3690.102934	1.676583	-0.034293	3.477997
210.858839	3701.131847	1.681588	-0.034342	3.482657
211.121385	3712.136973	1.686592	-0.034394	3.487303
211.572341	3723.147348	1.691597	-0.034481	3.491966
211.943001	3734.169373	1.696602	-0.034554	3.496619
212.549346	3745.166891	1.701606	-0.034670	3.501282
212.842946	3756.201857	1.706611	-0.034728	3.505919
213.008763	3767.231712	1.711616	-0.034762	3.510533
213.274651	3778.226527	1.716621	-0.034814	3.515137
213.663191	3789.253853	1.721625	-0.034890	3.519763
214.240825	3800.248558	1.726630	-0.035001	3.524391
214.706493	3811.309677	1.731635	-0.035091	3.529027
214.843804	3822.300222	1.736640	-0.035120	3.533591
215.110895	3833.328993	1.741644	-0.035173	3.538179
215.451743	3844.326688	1.746649	-0.035239	3.542757
215.977041	3855.343750	1.751654	-0.035341	3.547357
216.369853	3866.324784	1.756658	-0.035417	3.551922
216.793144	3877.377445	1.761663	-0.035499	3.556514
217.138451	3888.383580	1.766668	-0.035567	3.561071
217.399278	3899.451191	1.771673	-0.035618	3.565639
217.786323	3910.369723	1.776677	-0.035694	3.570154
218.396982	3921.447182	1.781682	-0.035811	3.574752
218.716704	3932.436873	1.786687	-0.035874	3.579277
219.377443	3943.478217	1.791692	-0.036000	3.583854
219.628199	3954.493518	1.796696	-0.036050	3.588370
219.767902	3965.513405	1.801701	-0.036079	3.592870
220.103044	3976.520513	1.806706	-0.036145	3.597381
220.472097	3987.528865	1.811710	-0.036217	3.601889
220.687910	3998.556656	1.816715	-0.036260	3.606384
221.234833	4009.578328	1.821720	-0.036365	3.610906
221.491896	4020.572277	1.826725	-0.036416	3.615380
221.939568	4031.588327	1.831729	-0.036503	3.619877
222.282058	4042.621555	1.836734	-0.036570	3.624365
222.756893	4053.621354	1.841739	-0.036662	3.628847
222.987704	4064.660848	1.846744	-0.036708	3.633314
223.382116	4075.680280	1.851748	-0.036785	3.637785
223.421389	4086.681968	1.856753	-0.036795	3.642205
223.883301	4097.722876	1.861758	-0.036884	3.646681
224.170985	4108.739347	1.866762	-0.036941	3.651123
224.777841	4119.763717	1.871767	-0.037057	3.655595
225.175686	4130.762376	1.876772	-0.037135	3.660031
225.620077	4141.802460	1.881777	-0.037221	3.664482
225.904909	4152.822901	1.886781	-0.037277	3.668903
226.373174	4163.836361	1.891786	-0.037368	3.673335
226.664953	4174.862520	1.896791	-0.037425	3.677748
227.070100	4185.863925	1.901795	-0.037504	3.682158
227.492678	4196.885362	1.906800	-0.037586	3.686572
227.704424	4207.882245	1.911805	-0.037628	3.690949
228.080235	4218.901788	1.916810	-0.037702	3.695347
228.520929	4229.925831	1.921814	-0.037787	3.699748
228.881487	4240.929582	1.926819	-0.037857	3.704128
229.437704	4251.950603	1.931824	-0.037965	3.708529
229.590283	4262.985063	1.936829	-0.037996	3.712889
230.060693	4274.008351	1.941833	-0.038087	3.717272
230.689060	4284.964457	1.946838	-0.038208	3.721639
231.051406	4296.032149	1.951843	-0.038278	3.726017
231.324853	4307.002181	1.956847	-0.038332	3.730343
231.611125	4318.074467	1.961852	-0.038389	3.734706
231.806312	4329.041160	1.966857	-0.038428	3.739013
232.298993	4340.100175	1.971862	-0.038523	3.743380
232.786341	4351.093812	1.976866	-0.038617	3.747717
233.218267	4362.113222	1.981871	-0.038701	3.752052
233.532397	4373.124563	1.986876	-0.038763	3.756368
233.807852	4384.149097	1.991881	-0.038817	3.760680
234.150963	4395.165200	1.996885	-0.038884	3.764991
234.442314	4406.190529	2.001890	-0.038942	3.769295
234.926742	4417.160900	2.006895	-0.039035	3.773592
235.414374	4428.204745	2.011899	-0.039130	3.777912
235.624212	4439.228899	2.016904	-0.039172	3.782193
235.937744	4450.240165	2.021909	-0.039233	3.786474
236.301461	4461.234401	2.026914	-0.039304	3.790748
236.744762	4472.292549	2.031918	-0.039390	3.795050
236.875635	4483.276331	2.036923	-0.039417	3.799288
237.166206	4494.301979	2.041928	-0.039475	3.803552
237.398377	4505.305370	2.046933	-0.039521	3.807798
237.604921	4516.343196	2.051937	-0.039562	3.812050
238.014743	4527.328367	2.056942	-0.039642	3.816296
238.415496	4538.359440	2.061947	-0.039720	3.820554
238.647364	4549.376186	2.066951	-0.039766	3.824785
238.974963	4560.395990	2.071956	-0.039830	3.829023
239.143476	4571.411702	2.076961	-0.039865	3.833238
239.495071	4582.431484	2.081966	-0.039934	3.837468
240.182264	4593.421503	2.086970	-0.040065	3.841714
240.534190	4604.465440	2.091975	-0.040134	3.845944
240.811692	4615.495176	2.096980	-0.040189	3.850156
241.163280	4626.489886	2.101984	-0.040257	3.854358
241.469814	4637.475961	2.106989	-0.040318	3.858547
241.920214	4648.522613	2.111994	-0.040405	3.862769
242.054161	4659.530711	2.116999	-0.040433	3.866941
242.579678	4670.540353	2.122003	-0.040534	3.871146
242.647865	4681.568281	2.127008	-0.040550	3.875310
243.113864	4692.565018	2.132013	-0.040640	3.879496
243.287438	4703.597492	2.137018	-0.040675	3.883663
243.802050	4714.576676	2.142022	-0.040774	3.887837
244.139170	4725.621120	2.147027	-0.040840	3.892014
244.424342	4736.650559	2.152032	-0.040897	3.896177
244.711425	4747.619850	2.157036	-0.040953	3.900313
245.186888	4758.675655	2.162041	-0.041045	3.904494
245.432012	4769.654985	2.167046	-0.041094	3.908620
246.119685	4780.694622	2.172051	-0.041226	3.912806
246.273276	4791.711119	2.177055	-0.041257	3.916929
246.800875	4802.728121	2.182060	-0.041359	3.921082
246.986087	4813.737880	2.187065	-0.041396	3.925197
247.375852	4824.752149	2.192070	-0.041472	3.929328
247.621151	4835.766538	2.197074	-0.041521	3.933441
247.961872	4846.771054	2.202079	-0.041588	3.937555
248.236686	4857.808485	2.207084	-0.041642	3.941670
248.570198	4868.839170	2.212088	-0.041707	3.945785
248.707513	4879.796771	2.217093	-0.041736	3.949850
249.271307	4890.838857	2.222098	-0.041844	3.953980
249.546094	4901.857297	2.227103	-0.041899	3.958072
249.817981	4912.886374	2.232107	-0.041952	3.962162
250.286894	4923.901425	2.237112	-0.042043	3.966261
250.454332	4934.905225	2.242117	-0.042077	3.970325
250.907808	4945.896391	2.247122	-0.042165	3.974405
251.511859	4956.908840	2.252126	-0.042281	3.978502
251.831245	4967.936156	2.257131	-0.042344	3.982575
252.252625	4978.959000	2.262136	-0.042426	3.986651
252.295412	4989.997438	2.267140	-0.042436	3.990695
252.505805	5000.994909	2.272145	-0.042478	3.994735
252.878835	5012.014276	2.277150	-0.042551	3.998793
253.205257	5023.028915	2.282155	-0.042615	4.002841
253.571667	5034.021412	2.287159	-0.042687	4.006880
253.716466	5045.080832	2.292164	-0.042717	4.010921
253.801124	5056.048252	2.297169	-0.042735	4.014918
254.315665	5067.080604	2.302173	-0.042834	4.018972
254.776563	5078.062441	2.307178	-0.042924	4.022999
255.197207	5089.110873	2.312183	-0.043005	4.027043
255.409810	5100.108967	2.317188	-0.043048	4.031046
255.806730	5111.148647	2.322192	-0.043125	4.035076
255.991474	5122.138539	2.327197	-0.043163	4.039066
256.321048	5133.188173	2.332202	-0.043227	4.043086
256.642669	5144.157476	2.337207	-0.043290	4.047072
256.687310	5155.209323	2.342211	-0.043301	4.051061
257.134428	5166.211863	2.347216	-0.043388	4.055062
257.536592	5177.198023	2.352221	-0.043466	4.059049
257.760329	5188.249456	2.357225	-0.043511	4.063040
258.230690	5199.250502	2.362230	-0.043602	4.067030
258.593017	5210.263709	2.367235	-0.043672	4.071012
258.780768	5221.339373	2.372240	-0.043710	4.074997
259.004620	5232.283231	2.377244	-0.043755	4.078934
259.487115	5243.329298	2.382249	-0.043848	4.082926
259.720248	5254.332923	2.387254	-0.043895	4.086877
260.235541	5265.327930	2.392259	-0.043994	4.090845
260.483812	5276.384859	2.397263	-0.044044	4.094809
260.679210	5287.378217	2.402268	-0.044083	4.098742
260.942438	5298.389340	2.407273	-0.044135	4.102684
261.186235	5309.408745	2.412277	-0.044184	4.106622
261.406162	5320.431271	2.417282	-0.044228	4.110556
261.827760	5331.446869	2.422287	-0.044309	4.114501
262.078405	5342.418659	2.427292	-0.044359	4.118412
262.309416	5353.473509	2.432296	-0.044405	4.122347
262.470581	5364.463433	2.437301	-0.044438	4.126249
262.831500	5375.518565	2.442306	-0.044509	4.130187
263.276102	5386.497183	2.447311	-0.044595	4.134101
263.482613	5397.520937	2.452315	-0.044636	4.138008
263.636680	5408.530990	2.457320	-0.044668	4.141902
263.916665	5419.550141	2.462325	-0.044723	4.145806
264.122263	5430.596050	2.467329	-0.044765	4.149709
264.482803	5441.584204	2.472334	-0.044835	4.153601
264.806676	5452.580654	2.477339	-0.044898	4.157490
265.267337	5463.624093	2.482344	-0.044988	4.161401
265.470936	5474.628170	2.487348	-0.045029	4.165275
265.859621	5485.643329	2.492353	-0.045104	4.169164
266.165771	5496.634282	2.497358	-0.045164	4.173034
266.560784	5507.661964	2.502362	-0.045241	4.176920
266.985643	5518.668417	2.507367	-0.045324	4.180798
267.193609	5529.731860	2.512372	-0.045365	4.184674
267.457118	5540.687430	2.517377	-0.045418	4.188514
267.508501	5551.732575	2.522381	-0.045430	4.192365
268.049262	5562.695444	2.527386	-0.045534	4.196222
268.525381	5573.766055	2.532391	-0.045626	4.200107
268.709984	5584.784295	2.537396	-0.045664	4.203948
268.980105	5595.753023	2.542400	-0.045717	4.207775
269.195237	5606.803761	2.547405	-0.045760	4.211623
269.585800	5617.794774	2.552410	-0.045836	4.215460
269.911544	5628.851241	2.557414	-0.045900	4.219311
270.185030	5639.851146	2.562419	-0.045954	4.223135
270.524786	5650.828344	2.567424	-0.046020	4.226952
270.862176	5661.885050	2.572429	-0.046086	4.230794
271.229811	5672.894593	2.577433	-0.046158	4.234617
271.617453	5683.892691	2.582438	-0.046234	4.238435
272.042025	5694.920028	2.587443	-0.046316	4.242263
