Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
38.924013	415.525419	0.190180	0.030034	1.471749
39.721506	426.618443	0.195184	0.029882	1.483108
40.139010	437.731929	0.200189	0.029801	1.494265
41.167193	448.705411	0.205194	0.029605	1.505417
42.061324	459.774107	0.210198	0.029435	1.516532
43.263772	470.793152	0.215203	0.029206	1.527624
44.186169	481.896132	0.220208	0.029031	1.538621
45.211776	492.920156	0.225213	0.028835	1.549498
46.177867	504.009507	0.230217	0.028651	1.560341
46.859375	515.101673	0.235222	0.028521	1.571016
48.054548	526.058072	0.240227	0.028294	1.581662
48.740271	537.206951	0.245232	0.028162	1.592247
49.335362	548.260929	0.250236	0.028048	1.602645
50.332402	559.262821	0.255241	0.027858	1.613058
50.998092	570.383191	0.260246	0.027731	1.623404
51.786029	581.390146	0.265250	0.027580	1.633622
52.536226	592.429762	0.270255	0.027436	1.643793
53.363411	603.501239	0.275260	0.027278	1.653954
54.058362	614.532669	0.280265	0.027145	1.663975
55.177215	625.531815	0.285269	0.026933	1.674040
56.152790	636.586059	0.290274	0.026747	1.684047
57.114843	647.661770	0.295279	0.026564	1.694010
57.858224	658.714985	0.300283	0.026421	1.703828
58.823754	669.736746	0.305288	0.026238	1.713629
59.878684	680.772574	0.310293	0.026037	1.723414
60.674517	691.862876	0.315298	0.025885	1.733111
61.335808	702.899354	0.320302	0.025758	1.742668
62.297865	713.913108	0.325307	0.025575	1.752243
63.107009	724.983980	0.330312	0.025420	1.761768
63.864294	736.040773	0.335317	0.025275	1.771214
64.505672	747.086163	0.340321	0.025152	1.780567
65.560041	758.054093	0.345326	0.024952	1.789926
66.452112	769.118497	0.350331	0.024782	1.799268
67.541607	780.152688	0.355335	0.024574	1.808594
68.186246	791.248252	0.360340	0.024451	1.817795
68.760470	802.286377	0.365345	0.024340	1.826882
69.371349	813.334991	0.370350	0.024223	1.835943
70.258027	824.319376	0.375354	0.024054	1.844985
71.122214	835.355646	0.380359	0.023889	1.854018
72.020923	846.422912	0.385364	0.023717	1.863040
72.811763	857.456058	0.390369	0.023566	1.871963
73.456877	868.516578	0.395373	0.023443	1.880824
73.952824	879.564000	0.400378	0.023347	1.889592
74.708313	890.573368	0.405383	0.023202	1.898360
75.338740	901.613584	0.410387	0.023081	1.907078
76.399030	912.605930	0.415392	0.022880	1.915834
77.060379	923.696650	0.420397	0.022753	1.924519
77.953295	934.682019	0.425402	0.022582	1.933146
78.297125	945.813474	0.430406	0.022515	1.941700
79.224548	956.742685	0.435411	0.022338	1.950216
79.790073	967.831958	0.440416	0.022230	1.958722
80.534671	978.849761	0.445421	0.022087	1.967183
81.249260	989.883000	0.450425	0.021950	1.975611
82.291787	1000.880495	0.455430	0.021752	1.984061
82.730926	1011.980179	0.460435	0.021667	1.992396
83.412137	1023.002313	0.465439	0.021536	2.000701
83.762105	1034.062227	0.470444	0.021468	2.008915
84.759268	1045.019687	0.475449	0.021278	2.017183
85.475503	1056.096022	0.480454	0.021141	2.025433
86.348754	1067.109453	0.485458	0.020974	2.033643
86.782364	1078.182608	0.490463	0.020890	2.041754
87.646385	1089.167663	0.495468	0.020725	2.049875
88.009059	1100.272042	0.500472	0.020655	2.057926
88.776208	1111.241683	0.505477	0.020508	2.065949
89.289455	1122.289333	0.510482	0.020409	2.073933
90.313268	1133.284221	0.515487	0.020214	2.081974
90.478079	1144.396925	0.520491	0.020180	2.089859
91.320635	1155.355190	0.525496	0.020020	2.097768
91.971321	1166.400404	0.530501	0.019895	2.105662
92.716913	1177.423059	0.535506	0.019752	2.113534
93.237090	1188.479255	0.540510	0.019652	2.121345
93.963335	1199.476207	0.545515	0.019513	2.129136
94.775252	1210.494530	0.550520	0.019358	2.136933
95.555440	1221.551510	0.555524	0.019209	2.144720
95.933622	1232.596846	0.560529	0.019135	2.152377
96.669776	1243.600762	0.565534	0.018994	2.160061
97.209860	1254.652999	0.570539	0.018890	2.167706
98.225113	1265.632692	0.575543	0.018697	2.175383
98.802005	1276.668332	0.580548	0.018586	2.182971
99.491891	1287.735911	0.585553	0.018454	2.190579
100.074469	1298.737485	0.590558	0.018342	2.198093
100.745896	1309.775381	0.595562	0.018213	2.205624
101.236306	1320.832222	0.600567	0.018118	2.213102
101.973214	1331.796802	0.605572	0.017977	2.220549
102.625198	1342.842918	0.610576	0.017852	2.228005
103.542393	1353.879071	0.615581	0.017677	2.235488
103.858944	1364.937838	0.620586	0.017615	2.242828
104.390021	1375.959282	0.625591	0.017513	2.250167
104.886006	1386.997307	0.630595	0.017417	2.257485
105.597731	1397.975016	0.635600	0.017281	2.264787
106.024459	1409.023281	0.640605	0.017198	2.272049
106.659193	1420.059837	0.645610	0.017076	2.279325
107.006992	1431.084055	0.650614	0.017008	2.286508
107.722134	1442.077850	0.655619	0.016871	2.293728
108.275472	1453.123850	0.660624	0.016764	2.300923
108.977092	1464.134649	0.665628	0.016630	2.308105
109.545961	1475.167144	0.670633	0.016521	2.315251
110.158409	1486.193809	0.675638	0.016403	2.322379
110.768309	1497.221368	0.680643	0.016286	2.329486
111.442720	1508.258953	0.685647	0.016157	2.336590
111.735725	1519.286740	0.690652	0.016099	2.343587
112.544244	1530.284544	0.695657	0.015944	2.350651
113.211652	1541.300443	0.700661	0.015816	2.357676
113.958469	1552.335776	0.705666	0.015674	2.364709
114.177145	1563.429573	0.710671	0.015630	2.371648
114.759597	1574.398968	0.715676	0.015518	2.378564
115.244945	1585.385683	0.720680	0.015424	2.385451
116.290043	1596.420299	0.725685	0.015225	2.392461
116.627824	1607.505106	0.730690	0.015159	2.399337
117.402051	1618.460200	0.735695	0.015011	2.406203
117.781396	1629.539767	0.740699	0.014937	2.413045
118.593770	1640.512413	0.745704	0.014782	2.419890
119.111295	1651.563717	0.750709	0.014682	2.426704
119.779246	1662.587206	0.755713	0.014554	2.433512
120.115598	1673.617682	0.760718	0.014488	2.440239
120.772491	1684.632550	0.765723	0.014362	2.447001
121.438861	1695.652090	0.770728	0.014234	2.453749
122.069701	1706.664985	0.775732	0.014113	2.460467
122.437225	1717.723733	0.780737	0.014042	2.467143
123.034104	1728.738666	0.785742	0.013927	2.473820
123.393052	1739.760500	0.790747	0.013857	2.480436
124.075630	1750.766239	0.795751	0.013726	2.487087
124.541971	1761.814618	0.800756	0.013636	2.493704
125.287736	1772.784918	0.805761	0.013493	2.500311
125.727464	1783.861348	0.810765	0.013408	2.506904
126.143329	1794.881989	0.815770	0.013327	2.513442
126.515374	1805.894006	0.820775	0.013255	2.519950
127.035965	1816.917720	0.825780	0.013154	2.526476
127.261215	1827.979500	0.830784	0.013109	2.532952
127.977384	1838.923773	0.835789	0.012972	2.539434
128.450412	1849.967780	0.840794	0.012881	2.545913
129.097873	1861.003764	0.845799	0.012756	2.552402
129.246186	1872.064441	0.850803	0.012726	2.558797
129.835872	1883.018618	0.855808	0.012612	2.565196
130.352602	1894.091600	0.860813	0.012513	2.571633
130.773998	1905.151510	0.865817	0.012431	2.578029
131.296910	1916.086172	0.870822	0.012330	2.584357
131.927999	1927.137047	0.875827	0.012209	2.590755
132.219531	1938.162760	0.880832	0.012152	2.597060
132.808829	1949.169926	0.885836	0.012038	2.603394
133.331534	1960.176745	0.890841	0.011937	2.609700
134.713957	1971.129511	0.895846	0.011675	2.616115
135.175642	1982.248533	0.900850	0.011586	2.622442
135.664528	1993.263597	0.905855	0.011491	2.628700
135.990505	2004.310319	0.910860	0.011428	2.634932
136.267440	2015.306497	0.915865	0.011373	2.641112
136.881270	2026.315858	0.920869	0.011255	2.647345
137.245964	2037.376950	0.925874	0.011184	2.653547
137.601084	2048.344947	0.930879	0.011114	2.659682
138.177664	2059.361163	0.935884	0.011004	2.665868
138.527591	2070.388352	0.940888	0.010935	2.672006
139.566194	2081.345120	0.945893	0.010738	2.678211
139.760022	2092.459660	0.950898	0.010698	2.684341
140.217705	2103.444921	0.955902	0.010610	2.690432
140.636395	2114.477173	0.960907	0.010529	2.696528
140.961727	2125.505355	0.965912	0.010465	2.702592
141.612273	2136.483625	0.970917	0.010340	2.708670
141.959473	2147.548537	0.975921	0.010272	2.714731
142.197105	2158.570354	0.980926	0.010225	2.720735
142.597263	2169.569691	0.985931	0.010147	2.726742
143.076867	2180.605349	0.990936	0.010054	2.732768
143.699101	2191.564740	0.995940	0.009935	2.738764
144.381778	2202.613288	1.000945	0.009804	2.744805
144.956944	2213.636689	1.005950	0.009693	2.750801
145.320203	2224.686933	1.010954	0.009622	2.756762
145.468082	2235.731660	1.015959	0.009592	2.762672
145.799075	2246.701183	1.020964	0.009527	2.768559
146.307032	2257.718661	1.025969	0.009429	2.774489
147.035943	2268.724969	1.030973	0.009290	2.780437
147.714966	2279.745298	1.035978	0.009159	2.786370
148.117477	2290.822836	1.040983	0.009081	2.792276
148.827197	2301.753756	1.045988	0.008945	2.798142
149.291424	2312.850402	1.050992	0.008855	2.804043
149.763972	2323.831779	1.055997	0.008764	2.809872
150.164852	2334.877941	1.061002	0.008686	2.815711
150.755331	2345.888675	1.066006	0.008573	2.821550
151.386425	2356.876123	1.071011	0.008451	2.827371
152.158855	2367.907572	1.076016	0.008304	2.833226
152.347318	2378.967518	1.081021	0.008266	2.838989
152.527429	2389.998387	1.086025	0.008229	2.844725
152.575915	2401.008275	1.091030	0.008217	2.850417
153.203418	2411.993704	1.096035	0.008097	2.856177
153.569088	2423.034204	1.101039	0.008025	2.861912
154.098762	2434.021177	1.106044	0.007923	2.867634
154.552217	2445.057856	1.111049	0.007836	2.873358
155.161016	2456.083981	1.116054	0.007719	2.879089
155.475346	2467.109342	1.121058	0.007657	2.884763
156.183961	2478.097119	1.126063	0.007521	2.890467
156.448900	2489.175874	1.131068	0.007469	2.896137
156.980024	2500.136540	1.136073	0.007366	2.901778
157.503940	2511.159649	1.141077	0.007265	2.907438
157.944866	2522.195594	1.146082	0.007180	2.913080
158.164918	2533.229829	1.151087	0.007136	2.918677
158.518534	2544.241619	1.156091	0.007067	2.924272
158.906861	2555.259968	1.161096	0.006991	2.929864
159.261634	2566.272019	1.166101	0.006922	2.935438
159.776612	2577.290994	1.171106	0.006822	2.941029
159.971490	2588.323759	1.176110	0.006783	2.946567
160.200165	2599.339650	1.181115	0.006738	2.952092
160.642542	2610.334176	1.186120	0.006652	2.957628
161.254055	2621.336270	1.191125	0.006534	2.963183
161.885787	2632.382592	1.196129	0.006413	2.968752
162.429700	2643.394209	1.201134	0.006308	2.974280
162.854774	2654.417309	1.206139	0.006226	2.979785
163.143858	2665.447209	1.211143	0.006169	2.985264
163.495235	2676.471270	1.216148	0.006100	2.990739
163.824450	2687.477428	1.221153	0.006036	2.996191
164.377278	2698.483809	1.226158	0.005929	3.001667
164.746759	2709.515007	1.231162	0.005857	3.007118
165.202150	2720.518401	1.236167	0.005769	3.012557
165.405055	2731.561006	1.241172	0.005728	3.017969
165.886558	2742.558009	1.246177	0.005635	3.023390
166.268056	2753.587909	1.251181	0.005561	3.028802
166.667983	2764.589901	1.256186	0.005483	3.034194
167.119462	2775.621659	1.261191	0.005396	3.039598
167.719605	2786.612919	1.266195	0.005280	3.044994
168.129651	2797.696694	1.271200	0.005201	3.050398
168.365071	2808.666390	1.276205	0.005154	3.055712
168.852992	2819.683540	1.281210	0.005059	3.061075
169.293367	2830.698235	1.286214	0.004974	3.066421
169.822800	2841.714613	1.291219	0.004872	3.071772
170.175049	2852.750514	1.296224	0.004803	3.077096
170.350130	2863.776039	1.301228	0.004768	3.082382
170.752459	2874.777504	1.306233	0.004689	3.087679
171.087472	2885.818262	1.311238	0.004624	3.092976
171.445714	2896.811528	1.316243	0.004554	3.098245
171.612482	2907.837705	1.321247	0.004520	3.103493
172.182521	2918.863229	1.326252	0.004410	3.108789
172.648511	2929.852229	1.331257	0.004320	3.114043
173.105415	2940.893461	1.336262	0.004231	3.119312
173.322692	2951.905003	1.341266	0.004188	3.124525
173.657785	2962.939037	1.346271	0.004122	3.129756
174.061492	2973.960377	1.351276	0.004044	3.134982
174.575174	2984.951527	1.356280	0.003945	3.140200
174.906853	2995.964832	1.361285	0.003880	3.145394
175.460677	3006.994448	1.366290	0.003773	3.150618
175.700641	3018.017608	1.371295	0.003725	3.155787
176.167029	3029.012940	1.376299	0.003635	3.160965
176.461462	3040.047502	1.381304	0.003577	3.166130
177.161497	3051.043171	1.386309	0.003443	3.171323
177.470557	3062.074563	1.391314	0.003382	3.176471
178.015612	3073.080351	1.396318	0.003277	3.181631
178.278598	3084.134636	1.401323	0.003225	3.186767
179.001090	3095.107165	1.406328	0.003087	3.191918
179.246619	3106.165565	1.411332	0.003038	3.197037
179.653301	3117.151568	1.416337	0.002959	3.202135
179.926946	3128.198212	1.421342	0.002905	3.207236
180.401306	3139.190181	1.426347	0.002813	3.212329
180.733215	3150.211960	1.431351	0.002748	3.217410
180.990135	3161.249925	1.436356	0.002697	3.222480
181.233188	3172.271823	1.441361	0.002649	3.227532
181.663395	3183.254433	1.446366	0.002566	3.232584
181.913930	3194.290002	1.451370	0.002516	3.237628
182.332169	3205.301580	1.456375	0.002435	3.242675
182.586527	3216.338602	1.461380	0.002384	3.247704
182.987367	3227.335635	1.466384	0.002306	3.252726
183.109240	3238.372801	1.471389	0.002281	3.257723
183.681922	3249.347502	1.476394	0.002171	3.262742
183.948181	3260.393564	1.481399	0.002118	3.267745
184.515215	3271.406098	1.486403	0.002009	3.272765
184.794324	3282.439137	1.491408	0.001954	3.277749
185.105767	3293.438140	1.496413	0.001892	3.282714
185.390783	3304.477036	1.501417	0.001836	3.287686
185.793963	3315.474004	1.506422	0.001758	3.292647
186.342085	3326.462747	1.511427	0.001652	3.297615
186.790901	3337.503926	1.516432	0.001565	3.302586
187.155059	3348.523015	1.521436	0.001494	3.307529
187.704931	3359.523046	1.526441	0.001388	3.312480
187.908414	3370.568669	1.531446	0.001347	3.317399
188.230014	3381.595961	1.536451	0.001284	3.322318
188.419451	3392.597467	1.541455	0.001246	3.327202
188.784484	3403.606676	1.546460	0.001175	3.332104
188.969967	3414.632187	1.551465	0.001137	3.336983
189.381404	3425.625073	1.556469	0.001057	3.341869
189.469400	3436.680253	1.561474	0.001038	3.346735
190.002739	3447.660184	1.566479	0.000935	3.351616
190.235057	3458.715076	1.571484	0.000889	3.356486
190.885141	3469.669357	1.576488	0.000764	3.361355
191.334421	3480.725259	1.581493	0.000677	3.366238
191.973416	3491.731455	1.586498	0.000555	3.371114
192.420483	3502.738468	1.591503	0.000468	3.375960
193.022642	3513.765687	1.596507	0.000352	3.380827
193.481450	3524.781879	1.601512	0.000264	3.385665
193.911254	3535.794280	1.606517	0.000180	3.390490
194.096477	3546.837739	1.611521	0.000143	3.395292
194.578532	3557.820632	1.616526	0.000050	3.400098
194.936891	3568.870684	1.621531	-0.000020	3.404910
195.377886	3579.868745	1.626536	-0.000106	3.409703
195.756949	3590.878895	1.631540	-0.000180	3.414487
196.125111	3601.915155	1.636545	-0.000252	3.419274
196.282181	3612.931973	1.641550	-0.000284	3.424020
196.618698	3623.941399	1.646555	-0.000350	3.428778
197.118810	3634.942254	1.651559	-0.000446	3.433546
197.825892	3645.958575	1.656564	-0.000582	3.438337
198.224427	3656.978950	1.661569	-0.000659	3.443088
198.524635	3668.027442	1.666573	-0.000718	3.447831
198.649383	3679.018029	1.671578	-0.000744	3.452523
198.882840	3690.047361	1.676583	-0.000791	3.457238
199.105470	3701.045638	1.681588	-0.000835	3.461932
199.429517	3712.082733	1.686592	-0.000899	3.466648
199.831094	3723.082844	1.691597	-0.000977	3.471351
200.203673	3734.101044	1.696602	-0.001050	3.476051
200.603029	3745.104960	1.701606	-0.001127	3.480742
201.154950	3756.138599	1.706611	-0.001234	3.485457
201.486366	3767.139736	1.711616	-0.001298	3.490126
202.062651	3778.157295	1.716621	-0.001409	3.494824
202.302514	3789.189891	1.721625	-0.001457	3.499484
202.691275	3800.209433	1.726630	-0.001533	3.504148
203.035432	3811.223358	1.731635	-0.001600	3.508799
203.334447	3822.233138	1.736640	-0.001659	3.513437
203.480654	3833.259683	1.741644	-0.001689	3.518058
203.867126	3844.255018	1.746649	-0.001764	3.522687
204.040338	3855.296094	1.751654	-0.001800	3.527305
204.336464	3866.318453	1.756658	-0.001858	3.531924
204.519264	3877.318544	1.761663	-0.001895	3.536513
204.945730	3888.306281	1.766668	-0.001978	3.541120
205.279228	3899.357240	1.771673	-0.002043	3.545736
205.522995	3910.347490	1.776677	-0.002091	3.550310
205.848089	3921.377062	1.781682	-0.002155	3.554904
206.255458	3932.383880	1.786687	-0.002234	3.559492
206.755504	3943.397746	1.791692	-0.002331	3.564087
207.164075	3954.417505	1.796696	-0.002410	3.568668
207.325331	3965.463555	1.801701	-0.002443	3.573227
207.584796	3976.451839	1.806706	-0.002495	3.577767
207.993287	3987.446347	1.811710	-0.002574	3.582320
208.551238	3998.487645	1.816715	-0.002681	3.586903
209.108213	4009.478911	1.821720	-0.002789	3.591459
209.532873	4020.525371	1.826725	-0.002871	3.596018
209.901409	4031.524646	1.831729	-0.002943	3.600545
210.214006	4042.564526	1.836734	-0.003004	3.605077
210.383981	4053.559089	1.841739	-0.003039	3.609569
210.806009	4064.585727	1.846744	-0.003121	3.614096
210.957152	4075.602405	1.851748	-0.003152	3.618584
211.490602	4086.616104	1.856753	-0.003255	3.623106
211.731588	4097.674590	1.861758	-0.003303	3.627609
211.917851	4108.705919	1.866762	-0.003340	3.632090
212.207085	4119.715264	1.871767	-0.003397	3.636567
212.623266	4130.690141	1.876772	-0.003478	3.641038
212.961554	4141.753746	1.881777	-0.003544	3.645532
213.426275	4152.729611	1.886781	-0.003634	3.649997
213.679364	4163.775135	1.891786	-0.003685	3.654463
214.107771	4174.777325	1.896791	-0.003768	3.658924
214.443192	4185.801428	1.901795	-0.003833	3.663379
215.017166	4196.814783	1.906800	-0.003944	3.667849
215.128565	4207.844012	1.911805	-0.003967	3.672272
215.399218	4218.858167	1.916810	-0.004021	3.676699
215.658461	4229.857506	1.921814	-0.004072	3.681114
216.089226	4240.892037	1.926819	-0.004156	3.685556
216.187071	4251.894633	1.931824	-0.004177	3.689945
216.540810	4262.901752	1.936829	-0.004246	3.694357
216.754867	4273.920222	1.941833	-0.004289	3.698754
217.090787	4284.948601	1.946838	-0.004355	3.703162
217.508189	4295.986561	1.951843	-0.004436	3.707576
217.787269	4306.962667	1.956847	-0.004491	3.711947
218.142811	4317.975580	1.961852	-0.004560	3.716335
218.605949	4329.005571	1.966857	-0.004650	3.720736
218.793424	4340.029330	1.971862	-0.004688	3.725100
219.216930	4351.001908	1.976866	-0.004770	3.729464
219.499968	4362.059776	1.981871	-0.004826	3.733841
220.072788	4373.048863	1.986876	-0.004936	3.738215
220.290624	4384.107082	1.991881	-0.004980	3.742576
220.630330	4395.110311	1.996885	-0.005046	3.746922
220.772707	4406.113567	2.001890	-0.005076	3.751243
221.109553	4417.124369	2.006895	-0.005141	3.755582
221.190350	4428.153977	2.011899	-0.005159	3.759897
221.723083	4439.142026	2.016904	-0.005262	3.764236
222.007107	4450.176498	2.021909	-0.005318	3.768564
222.343864	4461.198358	2.026914	-0.005384	3.772887
222.568695	4472.225611	2.031918	-0.005429	3.777195
222.878704	4483.214926	2.036923	-0.005490	3.781493
223.324938	4494.229772	2.041928	-0.005576	3.785809
223.837815	4505.230908	2.046933	-0.005675	3.790121
224.119315	4516.279708	2.051937	-0.005731	3.794423
224.587687	4527.268709	2.056942	-0.005821	3.798716
224.506679	4538.333242	2.061947	-0.005809	3.802980
224.958640	4549.305657	2.066951	-0.005896	3.807255
225.311823	4560.332863	2.071956	-0.005965	3.811537
225.979715	4571.334496	2.076961	-0.006093	3.815835
226.204145	4582.335272	2.081966	-0.006138	3.820084
226.647236	4593.365674	2.086970	-0.006224	3.824361
226.932070	4604.394970	2.091975	-0.006280	3.828618
227.222544	4615.400292	2.096980	-0.006338	3.832861
227.466629	4626.440352	2.101984	-0.006386	3.837108
227.985957	4637.418724	2.106989	-0.006486	3.841353
228.521531	4648.455520	2.111994	-0.006590	3.845618
228.885673	4659.511175	2.116999	-0.006661	3.849868
229.040232	4670.473601	2.122003	-0.006692	3.854058
229.382970	4681.476509	2.127008	-0.006759	3.858277
229.599190	4692.520925	2.132013	-0.006803	3.862495
229.976699	4703.536484	2.137018	-0.006876	3.866712
230.219847	4714.540252	2.142022	-0.006925	3.870908
230.579697	4725.534500	2.147027	-0.006995	3.875106
230.876222	4736.571599	2.152032	-0.007053	3.879310
231.141139	4747.588286	2.157036	-0.007106	3.883499
231.265854	4758.611374	2.162041	-0.007132	3.887673
231.775785	4769.593908	2.167046	-0.007230	3.891862
232.109060	4780.663163	2.172051	-0.007295	3.896064
232.631083	4791.619070	2.177055	-0.007396	3.900235
232.749450	4802.679470	2.182060	-0.007421	3.904404
233.166533	4813.658885	2.187065	-0.007502	3.908566
233.312694	4824.700530	2.192070	-0.007532	3.912721
233.662392	4835.713886	2.197074	-0.007601	3.916880
233.903264	4846.730976	2.202079	-0.007648	3.921026
234.340763	4857.743334	2.207084	-0.007733	3.925184
234.720826	4868.742531	2.212088	-0.007807	3.929327
235.255966	4879.750779	2.217093	-0.007910	3.933484
235.400445	4890.771284	2.222098	-0.007940	3.937604
235.785430	4901.793260	2.227103	-0.008015	3.941743
236.051556	4912.841914	2.232107	-0.008068	3.945877
236.277323	4923.813024	2.237112	-0.008113	3.949973
236.952484	4934.819094	2.242117	-0.008242	3.954119
237.627289	4945.824727	2.247122	-0.008372	3.958261
238.166497	4956.857722	2.252126	-0.008476	3.962396
238.405589	4967.906385	2.257131	-0.008523	3.966505
238.506228	4978.921709	2.262136	-0.008545	3.970585
238.843159	4989.925002	2.267140	-0.008611	3.974678
239.108327	5000.933578	2.272145	-0.008663	3.978761
239.557174	5011.932994	2.277150	-0.008750	3.982854
239.684750	5022.969939	2.282155	-0.008777	3.986928
240.088427	5033.969492	2.287159	-0.008855	3.991008
240.380316	5045.005876	2.292164	-0.008913	3.995087
240.860891	5055.989628	2.297169	-0.009006	3.999160
241.224189	5067.040438	2.302173	-0.009077	4.003243
241.510846	5078.022281	2.307178	-0.009133	4.007289
241.768705	5089.060793	2.312183	-0.009184	4.011350
242.278623	5100.060562	2.317188	-0.009283	4.015414
242.303026	5111.080275	2.322192	-0.009290	4.019439
242.779257	5122.095552	2.327197	-0.009382	4.023497
242.746607	5133.118661	2.332202	-0.009379	4.027510
242.958837	5144.125238	2.337207	-0.009421	4.031535
243.144860	5155.162973	2.342211	-0.009459	4.035564
243.483526	5166.136877	2.347216	-0.009525	4.039579
243.725872	5177.181878	2.352221	-0.009573	4.043608
244.254220	5188.161592	2.357225	-0.009675	4.047633
244.459527	5199.218031	2.362230	-0.009716	4.051655
244.753127	5210.213775	2.367235	-0.009774	4.055658
245.028428	5221.242232	2.372240	-0.009829	4.059667
245.461198	5232.215203	2.377244	-0.009913	4.063666
245.633045	5243.271282	2.382249	-0.009948	4.067668
246.024269	5254.258955	2.387254	-0.010024	4.071660
246.188084	5265.320796	2.392259	-0.010057	4.075656
246.497581	5276.302053	2.397263	-0.010118	4.079631
246.713369	5287.317142	2.402268	-0.010161	4.083607
247.066636	5298.327431	2.407273	-0.010230	4.087589
247.190900	5309.350113	2.412277	-0.010256	4.091551
247.641110	5320.368363	2.417282	-0.010343	4.095536
247.660793	5331.388330	2.422287	-0.010350	4.099481
248.122892	5342.386442	2.427292	-0.010439	4.103452
248.321851	5353.392200	2.432296	-0.010479	4.107399
248.943908	5364.407363	2.437301	-0.010599	4.111381
249.324531	5375.467065	2.442306	-0.010673	4.115355
249.673104	5386.448725	2.447311	-0.010741	4.119295
249.818524	5397.488301	2.452315	-0.010771	4.123235
250.138351	5408.464750	2.457320	-0.010834	4.127162
250.293233	5419.499755	2.462325	-0.010866	4.131094
250.594213	5430.522194	2.467329	-0.010925	4.135029
250.783561	5441.522975	2.472334	-0.010963	4.138943
251.260469	5452.532417	2.477339	-0.011055	4.142880
251.414073	5463.558286	2.482344	-0.011087	4.146793
251.512569	5474.569362	2.487348	-0.011108	4.150692
251.688158	5485.619165	2.492353	-0.011144	4.154608
252.190306	5496.564761	2.497358	-0.011241	4.158509
252.532840	5507.618764	2.502362	-0.011308	4.162433
252.942512	5518.623742	2.507367	-0.011387	4.166340
253.183474	5529.649522	2.512372	-0.011435	4.170238
253.533154	5540.661875	2.517377	-0.011504	4.174135
253.749641	5551.666234	2.522381	-0.011547	4.178016
254.028252	5562.692672	2.527386	-0.011602	4.181906
254.201385	5573.700105	2.532391	-0.011637	4.185777
254.617766	5584.718813	2.537396	-0.011718	4.189667
254.864247	5595.723234	2.542400	-0.011767	4.193536
255.243470	5606.748153	2.547405	-0.011841	4.197418
255.443427	5617.739152	2.552410	-0.011881	4.201271
255.766249	5628.773521	2.557414	-0.011944	4.205145
256.211811	5639.778060	2.562419	-0.012031	4.209015
256.635363	5650.789963	2.567424	-0.012113	4.212882
256.881616	5661.824400	2.572429	-0.012162	4.216739
257.314699	5672.819924	2.577433	-0.012246	4.220594
257.438259	5683.882767	2.582438	-0.012272	4.224444
257.781414	5694.820990	2.587443	-0.012339	4.228265
258.039902	5705.902810	2.592448	-0.012390	4.232125
258.177950	5716.886580	2.597452	-0.012419	4.235939
258.534015	5727.916509	2.602457	-0.012488	4.239782
258.869035	5738.932499	2.607462	-0.012554	4.243615
259.156196	5749.931382	2.612466	-0.012611	4.247434
259.713585	5760.921876	2.617471	-0.012718	4.251269
260.068752	5771.972219	2.622476	-0.012787	4.255104
260.383276	5782.995573	2.627481	-0.012849	4.258924
260.533379	5793.990178	2.632485	-0.012880	4.262718
260.893542	5804.988147	2.637490	-0.012950	4.266525
261.232900	5816.020831	2.642495	-0.013017	4.270340
