Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
88.077597	1111.247665	0.505477	0.007586	2.082660
89.128733	1122.335447	0.510482	0.007386	2.090725
90.171356	1133.354211	0.515487	0.007188	2.098707
91.265571	1144.357744	0.520491	0.006979	2.106661
92.550886	1155.368185	0.525496	0.006736	2.114634
93.661637	1166.427236	0.530501	0.006524	2.122569
94.813801	1177.452126	0.535506	0.006305	2.130460
95.930855	1188.484747	0.540510	0.006093	2.138319
96.924268	1199.530196	0.545515	0.005904	2.146129
97.941808	1210.563108	0.550520	0.005710	2.153907
99.027928	1221.554167	0.555524	0.005504	2.161644
100.078333	1232.642229	0.560529	0.005304	2.169410
101.183924	1243.619399	0.565534	0.005094	2.177086
102.200924	1254.681628	0.570539	0.004900	2.184772
103.463397	1265.663132	0.575543	0.004661	2.192432
104.457843	1276.724051	0.580548	0.004471	2.200057
105.326326	1287.759926	0.585553	0.004306	2.207611
106.461130	1298.792303	0.590558	0.004090	2.215196
107.366649	1309.802310	0.595562	0.003917	2.222688
108.326677	1320.858557	0.600567	0.003734	2.230198
109.346115	1331.854398	0.605572	0.003540	2.237656
110.371434	1342.899355	0.610576	0.003345	2.245121
111.376375	1353.907354	0.615581	0.003154	2.252533
112.379945	1364.971804	0.620586	0.002963	2.259957
113.547385	1375.940016	0.625591	0.002741	2.267330
114.485535	1387.015082	0.630595	0.002562	2.274697
115.322292	1398.021123	0.635600	0.002403	2.281974
116.243852	1409.074316	0.640605	0.002227	2.289276
117.372019	1420.051271	0.645610	0.002013	2.296550
118.382388	1431.107828	0.650614	0.001820	2.303826
119.535382	1442.097050	0.655619	0.001601	2.311066
120.565306	1453.164065	0.660624	0.001405	2.318307
121.390994	1464.188204	0.665628	0.001248	2.325455
122.365056	1475.211728	0.670633	0.001062	2.332611
123.393791	1486.228925	0.675638	0.000866	2.339752
124.313983	1497.275024	0.680643	0.000691	2.346867
125.184712	1508.292948	0.685647	0.000525	2.353932
125.979678	1519.334303	0.690652	0.000373	2.360974
126.879716	1530.313491	0.695657	0.000201	2.367979
127.824049	1541.369537	0.700661	0.000021	2.375019
128.842118	1552.345665	0.705666	-0.000172	2.382003
129.816325	1563.441176	0.710671	-0.000358	2.389031
130.826962	1574.398182	0.715676	-0.000550	2.395961
131.889140	1585.461684	0.720680	-0.000752	2.402946
132.832126	1596.472192	0.725685	-0.000932	2.409854
133.938711	1607.488972	0.730690	-0.001142	2.416779
135.016411	1618.510147	0.735695	-0.001347	2.423680
135.898963	1629.555012	0.740699	-0.001516	2.430537
137.006253	1640.530004	0.745704	-0.001726	2.437376
138.058684	1651.622514	0.750709	-0.001926	2.444256
138.982789	1662.601444	0.755713	-0.002102	2.451023
139.928047	1673.672611	0.760718	-0.002283	2.457830
140.718564	1684.657142	0.765723	-0.002434	2.464536
141.818519	1695.687167	0.770728	-0.002643	2.471311
142.451653	1706.747393	0.775732	-0.002764	2.477995
143.406662	1717.743364	0.780737	-0.002946	2.484685
144.467043	1728.738475	0.785742	-0.003148	2.491376
145.316912	1739.816673	0.790747	-0.003310	2.498057
146.121148	1750.799434	0.795751	-0.003464	2.504655
147.170177	1761.843981	0.800756	-0.003663	2.511319
148.101117	1772.841734	0.805761	-0.003841	2.517915
148.776527	1783.910569	0.810765	-0.003970	2.524486
149.718164	1794.875138	0.815770	-0.004150	2.531030
150.593686	1805.938311	0.820775	-0.004317	2.537601
151.398860	1816.956193	0.825780	-0.004470	2.544116
152.238167	1827.992988	0.830784	-0.004631	2.550631
152.970765	1838.999776	0.835789	-0.004771	2.557092
153.781023	1850.051587	0.840794	-0.004926	2.563577
154.627737	1861.010349	0.845799	-0.005087	2.569998
155.459885	1872.135581	0.850803	-0.005246	2.576496
156.173187	1883.098298	0.855808	-0.005383	2.582863
157.071867	1894.093983	0.860813	-0.005554	2.589266
158.031395	1905.106346	0.865817	-0.005737	2.595674
158.834813	1916.169328	0.870822	-0.005890	2.602066
159.486480	1927.179908	0.875827	-0.006015	2.608385
160.340790	1938.192195	0.880832	-0.006178	2.614726
161.141137	1949.201952	0.885836	-0.006331	2.621040
162.022416	1960.238940	0.890841	-0.006499	2.627369
162.845722	1971.262555	0.895846	-0.006657	2.633664
163.593521	1982.290267	0.900850	-0.006800	2.639933
164.459882	1993.277034	0.905855	-0.006965	2.646186
165.387102	2004.331132	0.910860	-0.007142	2.652471
165.974943	2015.350576	0.915865	-0.007255	2.658662
167.048401	2026.340355	0.920869	-0.007459	2.664907
167.684075	2037.406459	0.925874	-0.007581	2.671103
168.541128	2048.396439	0.930879	-0.007744	2.677281
169.398133	2059.400389	0.935884	-0.007908	2.683452
170.291170	2070.405088	0.940888	-0.008078	2.689616
171.065203	2081.442851	0.945893	-0.008226	2.695762
171.680455	2092.496600	0.950898	-0.008344	2.701876
172.600934	2103.468333	0.955902	-0.008520	2.707984
173.479147	2114.498422	0.960907	-0.008687	2.714102
174.316975	2125.538317	0.965912	-0.008847	2.720204
175.117467	2136.535760	0.970917	-0.009000	2.726263
175.788304	2147.593075	0.975921	-0.009129	2.732319
176.560576	2158.593791	0.980926	-0.009276	2.738348
177.412983	2169.585239	0.985931	-0.009439	2.744372
178.183672	2180.635164	0.990936	-0.009586	2.750400
179.100923	2191.626844	0.995940	-0.009761	2.756408
179.922353	2202.671314	1.000945	-0.009918	2.762414
180.754608	2213.673833	1.005950	-0.010077	2.768387
181.537723	2224.718880	1.010954	-0.010227	2.774362
182.397871	2235.708449	1.015959	-0.010391	2.780306
183.322688	2246.752869	1.020964	-0.010567	2.786277
183.946057	2257.793610	1.025969	-0.010687	2.792184
184.808334	2268.764481	1.030973	-0.010851	2.798081
185.535769	2279.805680	1.035978	-0.010990	2.803980
186.374572	2290.837626	1.040983	-0.011151	2.809879
187.286721	2301.831461	1.045988	-0.011324	2.815758
188.037634	2312.880179	1.050992	-0.011468	2.821626
188.959220	2323.864422	1.055997	-0.011644	2.827477
189.875883	2334.900014	1.061002	-0.011819	2.833340
190.483828	2345.936577	1.066006	-0.011935	2.839143
191.370687	2356.941175	1.071011	-0.012104	2.844961
192.216753	2367.958301	1.076016	-0.012266	2.850768
193.081814	2378.971768	1.081021	-0.012431	2.856563
193.806806	2390.012797	1.086025	-0.012570	2.862339
194.530482	2401.040149	1.091030	-0.012708	2.868095
195.314290	2412.028580	1.096035	-0.012858	2.873829
196.170277	2423.063101	1.101039	-0.013021	2.879586
196.992849	2434.074459	1.106044	-0.013178	2.885315
197.774232	2445.127473	1.111049	-0.013328	2.891047
198.542498	2456.122235	1.116054	-0.013475	2.896735
199.214440	2467.154789	1.121058	-0.013604	2.902417
199.759253	2478.149534	1.126063	-0.013708	2.908048
200.634336	2489.183236	1.131068	-0.013875	2.913739
201.210927	2500.195102	1.136073	-0.013986	2.919362
202.048074	2511.219194	1.141077	-0.014146	2.925019
202.814164	2522.222341	1.146082	-0.014293	2.930644
203.592806	2533.259341	1.151087	-0.014441	2.936278
204.412999	2544.256305	1.156091	-0.014598	2.941886
205.210792	2555.299593	1.161096	-0.014751	2.947503
205.819486	2566.304637	1.166101	-0.014867	2.953062
206.729067	2577.329378	1.171106	-0.015041	2.958665
207.274427	2588.343068	1.176110	-0.015146	2.964197
208.152647	2599.378442	1.181115	-0.015313	2.969779
208.917264	2610.370428	1.186120	-0.015460	2.975312
209.756950	2621.404892	1.191125	-0.015620	2.980867
210.634231	2632.389114	1.196129	-0.015787	2.986392
211.851724	2643.422781	1.201134	-0.016018	2.991981
212.735823	2654.410938	1.206139	-0.016187	2.997488
213.735140	2665.494408	1.211143	-0.016377	3.003048
214.778466	2676.442742	1.216148	-0.016576	3.008538
215.869853	2687.496080	1.221153	-0.016783	3.014076
216.733279	2698.533227	1.226158	-0.016948	3.019562
217.527349	2709.531639	1.231162	-0.017100	3.025009
218.305090	2720.566636	1.236167	-0.017248	3.030462
219.058942	2731.599769	1.241172	-0.017393	3.035900
219.886516	2742.602977	1.246177	-0.017551	3.041324
220.708742	2753.619909	1.251181	-0.017708	3.046745
221.433336	2764.627314	1.256186	-0.017846	3.052137
222.361254	2775.644564	1.261191	-0.018023	3.057553
223.094407	2786.637233	1.266195	-0.018163	3.062920
224.254305	2797.708770	1.271200	-0.018384	3.068375
224.979422	2808.694014	1.276205	-0.018523	3.073718
225.836837	2819.710423	1.281210	-0.018686	3.079084
226.700474	2830.744492	1.286214	-0.018851	3.084451
227.629204	2841.776807	1.291219	-0.019028	3.089816
228.340974	2852.770173	1.296224	-0.019164	3.095123
229.097525	2863.806284	1.301228	-0.019309	3.100447
229.976306	2874.800924	1.306233	-0.019477	3.105759
230.786839	2885.838802	1.311238	-0.019631	3.111073
231.606732	2896.841193	1.316243	-0.019788	3.116362
232.471218	2907.877311	1.321247	-0.019953	3.121663
233.253197	2918.877417	1.326252	-0.020102	3.126928
234.034094	2929.929272	1.331257	-0.020252	3.132207
234.655798	2940.925641	1.336262	-0.020371	3.137429
235.646861	2951.920387	1.341266	-0.020560	3.142693
236.388538	2962.964780	1.346271	-0.020702	3.147936
237.139726	2973.992657	1.351276	-0.020845	3.153164
237.965945	2984.978633	1.356280	-0.021003	3.158374
238.633519	2996.030668	1.361285	-0.021131	3.163585
239.405926	3007.025084	1.366290	-0.021279	3.168774
240.155033	3018.053256	1.371295	-0.021422	3.173967
240.951185	3029.040480	1.376299	-0.021574	3.179138
241.860874	3040.091463	1.381304	-0.021748	3.184346
242.659986	3051.100487	1.386309	-0.021900	3.189510
243.397954	3062.128249	1.391314	-0.022041	3.194667
244.198971	3073.122870	1.396318	-0.022194	3.199808
245.102744	3084.154742	1.401323	-0.022367	3.204972
245.607504	3095.192244	1.406328	-0.022464	3.210077
246.261714	3106.186765	1.411332	-0.022590	3.215173
247.042533	3117.188904	1.416337	-0.022739	3.220282
247.805922	3128.220549	1.421342	-0.022885	3.225393
248.335356	3139.255317	1.426347	-0.022987	3.230467
249.019578	3150.251635	1.431351	-0.023118	3.235536
249.738054	3161.274697	1.436356	-0.023256	3.240613
250.331994	3172.305234	1.441361	-0.023370	3.245669
251.074035	3183.320034	1.446366	-0.023512	3.250729
251.736714	3194.338740	1.451370	-0.023639	3.255772
252.305837	3205.331106	1.456375	-0.023748	3.260784
253.123631	3216.377681	1.461380	-0.023905	3.265844
253.701253	3227.372140	1.466384	-0.024016	3.270842
254.445170	3238.393747	1.471389	-0.024158	3.275866
255.090994	3249.409265	1.476394	-0.024282	3.280866
255.830149	3260.443646	1.481399	-0.024423	3.285879
256.419214	3271.445057	1.486403	-0.024537	3.290851
256.979901	3282.477404	1.491408	-0.024644	3.295825
257.793354	3293.474079	1.496413	-0.024800	3.300807
258.192858	3304.526160	1.501417	-0.024878	3.305754
258.712779	3315.520046	1.506422	-0.024978	3.310683
259.545253	3326.524226	1.511427	-0.025137	3.315649
260.162231	3337.550840	1.516432	-0.025255	3.320589
260.837917	3348.572909	1.521436	-0.025385	3.325528
261.258677	3359.602421	1.526441	-0.025466	3.330430
261.912384	3370.594180	1.531446	-0.025592	3.335338
262.545226	3381.616503	1.536451	-0.025713	3.340248
263.352067	3392.630173	1.541455	-0.025867	3.345170
263.997416	3403.651313	1.546460	-0.025991	3.350067
264.495866	3414.672571	1.551465	-0.026088	3.354939
265.155168	3425.679467	1.556469	-0.026214	3.359817
265.938862	3436.700388	1.561474	-0.026364	3.364709
266.516193	3447.757904	1.566479	-0.026475	3.369585
267.256856	3458.713518	1.571484	-0.026616	3.374429
267.708543	3469.770096	1.576488	-0.026704	3.379274
268.260118	3480.782561	1.581493	-0.026810	3.384106
269.088831	3491.759917	1.586498	-0.026968	3.388949
269.499835	3502.814592	1.591503	-0.027048	3.393768
270.102034	3513.811774	1.596507	-0.027164	3.398578
270.769522	3524.840344	1.601512	-0.027292	3.403402
271.484671	3535.823954	1.606517	-0.027429	3.408206
272.077003	3546.890661	1.611521	-0.027543	3.413024
272.655686	3557.878909	1.616526	-0.027654	3.417800
273.131204	3568.912426	1.621531	-0.027746	3.422576
273.901708	3579.920313	1.626536	-0.027893	3.427369
274.556108	3590.918626	1.631540	-0.028019	3.432137
275.180715	3601.946235	1.636545	-0.028139	3.436908
275.733026	3612.982560	1.641550	-0.028245	3.441667
276.416399	3623.981612	1.646555	-0.028376	3.446419
277.176474	3635.001875	1.651559	-0.028521	3.451183
277.627519	3646.013280	1.656564	-0.028609	3.455899
278.318896	3657.044221	1.661569	-0.028741	3.460646
278.833807	3668.052919	1.666573	-0.028841	3.465356
279.388543	3679.063188	1.671578	-0.028947	3.470064
280.121249	3690.079449	1.676583	-0.029088	3.474789
280.680688	3701.101675	1.681588	-0.029195	3.479490
281.445557	3712.115107	1.686592	-0.029342	3.484205
282.154045	3723.152145	1.691597	-0.029477	3.488916
282.556016	3734.146781	1.696602	-0.029555	3.493568
283.176653	3745.188652	1.701606	-0.029675	3.498259
283.748931	3756.154422	1.706611	-0.029785	3.502906
284.547891	3767.190393	1.711616	-0.029937	3.507601
284.950463	3778.212479	1.716621	-0.030016	3.512240
285.625147	3789.235662	1.721625	-0.030145	3.516903
286.352182	3800.224572	1.726630	-0.030284	3.521552
286.948574	3811.288181	1.731635	-0.030399	3.526210
287.405335	3822.292474	1.736640	-0.030487	3.530822
288.013037	3833.295662	1.741644	-0.030604	3.535445
288.315084	3844.312511	1.746649	-0.030663	3.540033
288.912970	3855.337488	1.751654	-0.030778	3.544651
289.533135	3866.342597	1.756658	-0.030897	3.549257
289.999986	3877.374279	1.761663	-0.030988	3.553851
290.626723	3888.363976	1.766668	-0.031108	3.558439
291.501886	3899.386111	1.771673	-0.031275	3.563062
292.100335	3910.397876	1.776677	-0.031390	3.567645
292.438661	3921.434619	1.781682	-0.031456	3.572202
293.090138	3932.431660	1.786687	-0.031581	3.576772
293.696854	3943.453049	1.791692	-0.031698	3.581341
294.180144	3954.477657	1.796696	-0.031791	3.585892
294.816806	3965.481890	1.801701	-0.031913	3.590446
295.291182	3976.494069	1.806706	-0.032005	3.594979
295.837097	3987.520734	1.811710	-0.032110	3.599520
296.424127	3998.537024	1.816715	-0.032223	3.604055
297.215558	4009.565777	1.821720	-0.032374	3.608612
297.694813	4020.554773	1.826725	-0.032467	3.613113
298.288065	4031.614182	1.831729	-0.032581	3.617649
298.890206	4042.536371	1.836734	-0.032697	3.622124
299.481803	4053.628748	1.841739	-0.032810	3.626662
300.141760	4064.612016	1.846744	-0.032937	3.631157
300.793312	4075.650531	1.851748	-0.033062	3.635668
301.376024	4086.649214	1.856753	-0.033174	3.640149
301.764881	4097.730979	1.861758	-0.033250	3.644638
302.318270	4108.708618	1.866762	-0.033356	3.649097
302.793212	4119.794161	1.871767	-0.033448	3.653585
303.193171	4130.757215	1.876772	-0.033526	3.658011
303.758523	4141.800785	1.881777	-0.033635	3.662481
304.362571	4152.794952	1.886781	-0.033751	3.666929
304.867238	4163.824331	1.891786	-0.033848	3.671376
305.416902	4174.826714	1.896791	-0.033954	3.675811
305.958341	4185.856815	1.901795	-0.034058	3.680251
306.624702	4196.853157	1.906800	-0.034186	3.684685
307.244062	4207.887412	1.911805	-0.034305	3.689123
307.648030	4218.885892	1.916810	-0.034384	3.693520
308.249705	4229.925385	1.921814	-0.034499	3.697948
308.737366	4240.937099	1.926819	-0.034594	3.702348
309.379773	4251.951469	1.931824	-0.034717	3.706759
309.800116	4262.932471	1.936829	-0.034798	3.711129
310.622890	4273.968584	1.941833	-0.034956	3.715557
311.121810	4284.988750	1.946838	-0.035052	3.719940
311.665747	4296.017084	1.951843	-0.035157	3.724325
312.312781	4307.002010	1.956847	-0.035281	3.728699
312.773842	4318.057134	1.961852	-0.035370	3.733076
313.313005	4329.048832	1.966857	-0.035474	3.737431
314.000678	4340.078758	1.971862	-0.035606	3.741810
314.576680	4351.059678	1.976866	-0.035716	3.746154
315.150276	4362.100937	1.981871	-0.035827	3.750516
315.695095	4373.101163	1.986876	-0.035932	3.754854
316.327665	4384.132263	1.991881	-0.036053	3.759208
316.873887	4395.152966	1.996885	-0.036158	3.763544
317.700754	4406.150545	2.001890	-0.036316	3.767894
318.150813	4417.179575	2.006895	-0.036403	3.772213
318.621885	4428.213858	2.011899	-0.036495	3.776531
319.220994	4439.168785	2.016904	-0.036610	3.780826
319.706172	4450.259492	2.021909	-0.036704	3.785158
320.222435	4461.208871	2.026914	-0.036803	3.789433
320.811102	4472.265351	2.031918	-0.036916	3.793751
321.180397	4483.268027	2.036923	-0.036988	3.798022
321.847533	4494.298145	2.041928	-0.037116	3.802328
322.399095	4505.320155	2.046933	-0.037222	3.806615
323.012922	4516.292096	2.051937	-0.037340	3.810883
323.610632	4527.321696	2.056942	-0.037455	3.815167
324.132870	4538.343245	2.061947	-0.037556	3.819436
324.770472	4549.344431	2.066951	-0.037678	3.823703
325.129598	4560.379430	2.071956	-0.037748	3.827952
325.772122	4571.384441	2.076961	-0.037872	3.832211
326.492949	4582.428504	2.081966	-0.038010	3.836488
326.998474	4593.408163	2.086970	-0.038107	3.840715
327.501421	4604.460156	2.091975	-0.038204	3.844964
328.013879	4615.485408	2.096980	-0.038303	3.849199
328.737328	4626.463932	2.101984	-0.038442	3.853432
329.283169	4637.467315	2.106989	-0.038547	3.857653
329.796208	4648.505420	2.111994	-0.038646	3.861879
330.450003	4659.479688	2.116999	-0.038771	3.866089
330.998731	4670.541410	2.122003	-0.038877	3.870318
331.524784	4681.518643	2.127008	-0.038978	3.874508
332.214039	4692.542317	2.132013	-0.039110	3.878726
332.794067	4703.574939	2.137018	-0.039222	3.882932
333.398248	4714.596589	2.142022	-0.039338	3.887133
333.859024	4725.612067	2.147027	-0.039427	3.891312
334.455776	4736.619513	2.152032	-0.039542	3.895497
335.033331	4747.614858	2.157036	-0.039653	3.899671
335.625354	4758.679819	2.162041	-0.039767	3.903867
336.187732	4769.622468	2.167046	-0.039875	3.908011
336.589682	4780.701942	2.172051	-0.039953	3.912186
337.112553	4791.706967	2.177055	-0.040054	3.916340
337.835604	4802.711051	2.182060	-0.040193	3.920508
338.045448	4813.730692	2.187065	-0.040235	3.924630
338.846882	4824.734066	2.192070	-0.040388	3.928795
339.175579	4835.748468	2.197074	-0.040452	3.932917
339.608728	4846.787073	2.202079	-0.040536	3.937053
340.239817	4857.778424	2.207084	-0.040657	3.941185
340.795600	4868.823794	2.212088	-0.040764	3.945326
341.242419	4879.796285	2.217093	-0.040851	3.949426
341.710928	4890.861489	2.222098	-0.040942	3.953557
342.310328	4901.822275	2.227103	-0.041057	3.957657
342.829039	4912.877163	2.232107	-0.041157	3.961780
343.301393	4923.904348	2.237112	-0.041248	3.965885
343.774222	4934.867690	2.242117	-0.041340	3.969961
344.363817	4945.901150	2.247122	-0.041453	3.974070
344.773413	4956.909141	2.252126	-0.041533	3.978149
345.252395	4967.928223	2.257131	-0.041625	3.982234
345.953659	4978.953238	2.262136	-0.041759	3.986336
346.400344	4989.968632	2.267140	-0.041846	3.990408
347.099938	5000.987867	2.272145	-0.041980	3.994499
347.247271	5012.018057	2.277150	-0.042010	3.998542
347.692304	5023.024157	2.282155	-0.042097	4.002598
348.340700	5034.001690	2.287159	-0.042221	4.006657
348.890141	5045.065135	2.292164	-0.042327	4.010734
349.357132	5056.039780	2.297169	-0.042417	4.014768
349.817807	5067.072035	2.302173	-0.042506	4.018818
350.419278	5078.069362	2.307178	-0.042622	4.022863
350.894158	5089.113525	2.312183	-0.042714	4.026910
351.499608	5100.109720	2.317188	-0.042830	4.030947
352.119055	5111.136545	2.322192	-0.042949	4.034992
352.642858	5122.125050	2.327197	-0.043050	4.039010
353.342225	5133.149078	2.332202	-0.043184	4.043053
353.927708	5144.145854	2.337207	-0.043297	4.047071
354.209865	5155.213530	2.342211	-0.043352	4.051085
354.941161	5166.195158	2.347216	-0.043492	4.055103
355.321889	5177.211815	2.352221	-0.043566	4.059099
356.019836	5188.228438	2.357225	-0.043700	4.063118
356.262674	5199.246049	2.362230	-0.043748	4.067095
356.699885	5210.269942	2.367235	-0.043833	4.071086
357.263714	5221.304958	2.372240	-0.043942	4.075088
357.757467	5232.270843	2.377244	-0.044037	4.079056
358.428937	5243.316278	2.382249	-0.044166	4.083063
358.670032	5254.314523	2.387254	-0.044214	4.087013
359.175935	5265.352830	2.392259	-0.044311	4.090995
359.668475	5276.371253	2.397263	-0.044407	4.094965
360.217008	5287.354418	2.402268	-0.044512	4.098924
360.847019	5298.374459	2.407273	-0.044633	4.102898
361.326864	5309.399260	2.412277	-0.044726	4.106858
361.732572	5320.399515	2.417282	-0.044805	4.110798
362.188898	5331.457019	2.422287	-0.044893	4.114760
362.596319	5342.419676	2.427292	-0.044972	4.118680
363.009773	5353.479014	2.432296	-0.045053	4.122631
363.655257	5364.437500	2.437301	-0.045176	4.126561
363.936949	5375.503141	2.442306	-0.045232	4.130496
364.416746	5386.485322	2.447311	-0.045325	4.134413
364.946366	5397.517309	2.452315	-0.045427	4.138349
365.553620	5408.525560	2.457320	-0.045544	4.142278
366.002412	5419.540276	2.462325	-0.045631	4.146193
366.384871	5430.584498	2.467329	-0.045705	4.150109
366.817029	5441.576545	2.472334	-0.045789	4.154007
367.281942	5452.588677	2.477339	-0.045879	4.157911
367.876962	5463.608555	2.482344	-0.045993	4.161825
368.633461	5474.600702	2.487348	-0.046138	4.165738
369.070844	5485.651421	2.492353	-0.046223	4.169642
369.497502	5496.634917	2.497358	-0.046305	4.173518
369.749572	5507.669481	2.502362	-0.046355	4.177394
370.256064	5518.655025	2.507367	-0.046453	4.181270
370.887424	5529.677508	2.512372	-0.046574	4.185164
371.264642	5540.714449	2.517377	-0.046648	4.189040
371.612854	5551.726294	2.522381	-0.046716	4.192901
372.038960	5562.733686	2.527386	-0.046799	4.196764
372.379694	5573.738427	2.532391	-0.046865	4.200615
372.965315	5584.788398	2.537396	-0.046978	4.204497
373.424298	5595.763138	2.542400	-0.047067	4.208339
373.948191	5606.781468	2.547405	-0.047168	4.212199
374.491515	5617.811370	2.552410	-0.047272	4.216060
374.852385	5628.824926	2.557414	-0.047343	4.219897
375.322452	5639.852394	2.562419	-0.047434	4.223744
375.713209	5650.834715	2.567424	-0.047510	4.227566
376.331582	5661.867972	2.572429	-0.047629	4.231420
376.883437	5672.874924	2.577433	-0.047735	4.235255
377.222957	5683.933162	2.582438	-0.047801	4.239089
377.628121	5694.891754	2.587443	-0.047880	4.242890
378.052099	5705.935377	2.592448	-0.047962	4.246718
378.399557	5716.928019	2.597452	-0.048030	4.250519
379.174765	5727.966311	2.602457	-0.048179	4.254364
