Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
129.810944	1453.249210	0.660624	-0.050881	2.375906
130.271859	1464.296559	0.665628	-0.050970	2.382771
130.981556	1475.314286	0.670633	-0.051106	2.389648
131.546278	1486.342259	0.675638	-0.051215	2.396482
132.211279	1497.364488	0.680643	-0.051342	2.403313
132.647217	1508.407123	0.685647	-0.051427	2.410092
133.338935	1519.376912	0.690652	-0.051559	2.416858
133.732312	1530.481471	0.695657	-0.051636	2.423627
134.122611	1541.455319	0.700661	-0.051712	2.430297
134.777948	1552.472578	0.705666	-0.051838	2.437028
135.384445	1563.522077	0.710671	-0.051954	2.443749
135.816932	1574.540663	0.715676	-0.052038	2.450400
136.313173	1585.552194	0.720680	-0.052134	2.457040
136.779581	1596.593696	0.725685	-0.052224	2.463675
137.675723	1607.537562	0.730690	-0.052395	2.470316
138.437750	1618.616310	0.735695	-0.052541	2.476993
138.981985	1629.645088	0.740699	-0.052646	2.483581
139.585849	1640.680310	0.745704	-0.052762	2.490166
139.898499	1651.710796	0.750709	-0.052823	2.496676
140.327509	1662.723680	0.755713	-0.052906	2.503181
140.877069	1673.716019	0.760718	-0.053012	2.509679
141.742326	1684.739144	0.765723	-0.053177	2.516237
142.412133	1695.764749	0.770728	-0.053306	2.522743
143.086004	1706.802757	0.775732	-0.053435	2.529240
143.511549	1717.840887	0.780737	-0.053517	2.535674
143.981657	1728.837488	0.785742	-0.053608	2.542076
144.678584	1739.858673	0.790747	-0.053742	2.548518
145.170749	1750.905459	0.795751	-0.053837	2.554920
145.520351	1761.927519	0.800756	-0.053905	2.561266
146.152666	1772.935732	0.805761	-0.054026	2.567640
146.713331	1783.984722	0.810765	-0.054134	2.574007
147.290073	1794.986240	0.815770	-0.054245	2.580335
147.948082	1805.987292	0.820775	-0.054372	2.586662
148.308326	1817.062148	0.825780	-0.054442	2.592961
148.837762	1828.016766	0.830784	-0.054544	2.599208
149.509968	1839.056597	0.835789	-0.054673	2.605512
150.080927	1850.086514	0.840794	-0.054783	2.611778
150.599288	1861.100489	0.845799	-0.054883	2.618010
151.185843	1872.112639	0.850803	-0.054995	2.624238
151.616418	1883.161161	0.855808	-0.055079	2.630444
152.247640	1894.150461	0.860813	-0.055200	2.636638
152.853014	1905.203822	0.865817	-0.055316	2.642847
153.368482	1916.203624	0.870822	-0.055416	2.648997
154.082801	1927.225407	0.875827	-0.055553	2.655180
154.701783	1938.230534	0.880832	-0.055672	2.661321
155.027791	1949.303325	0.885836	-0.055735	2.667435
155.492971	1960.290888	0.890841	-0.055825	2.673513
156.133445	1971.282479	0.895846	-0.055948	2.679608
156.659155	1982.342538	0.900850	-0.056050	2.685707
157.070735	1993.364714	0.905855	-0.056130	2.691753
157.692955	2004.359625	0.910860	-0.056249	2.697805
158.272749	2015.392249	0.915865	-0.056361	2.703857
159.036162	2026.385559	0.920869	-0.056507	2.709905
159.443291	2037.470543	0.925874	-0.056586	2.715929
160.125385	2048.404438	0.930879	-0.056717	2.721905
160.570000	2059.490989	0.935884	-0.056803	2.727908
161.032118	2070.474639	0.940888	-0.056892	2.733847
161.455608	2081.494282	0.945893	-0.056974	2.739786
162.015635	2092.513847	0.950898	-0.057082	2.745734
162.402338	2103.553889	0.955902	-0.057157	2.751651
162.989946	2114.535884	0.960907	-0.057270	2.757558
163.567261	2125.576169	0.965912	-0.057381	2.763481
163.950017	2136.592998	0.970917	-0.057456	2.769347
164.511645	2147.621307	0.975921	-0.057564	2.775235
165.257600	2158.605011	0.980926	-0.057707	2.781118
165.790180	2169.659593	0.985931	-0.057809	2.786991
166.053054	2180.683178	0.990936	-0.057862	2.792791
166.537412	2191.696590	0.995940	-0.057955	2.798609
167.054451	2202.707757	1.000945	-0.058055	2.804419
167.715746	2213.741027	1.005950	-0.058182	2.810252
168.197401	2224.753514	1.010954	-0.058275	2.816033
168.805044	2235.762324	1.015959	-0.058392	2.821821
169.013290	2246.810721	1.020964	-0.058433	2.827553
169.691253	2257.801662	1.025969	-0.058563	2.833318
169.913434	2268.830542	1.030973	-0.058608	2.839019
170.465874	2279.867205	1.035978	-0.058714	2.844764
170.974988	2290.875448	1.040983	-0.058812	2.850476
171.368006	2301.877238	1.045988	-0.058889	2.856156
171.901198	2312.901842	1.050992	-0.058992	2.861857
172.512489	2323.923851	1.055997	-0.059109	2.867558
173.146190	2334.906232	1.061002	-0.059231	2.873231
173.807847	2345.961113	1.066006	-0.059358	2.878933
174.240890	2356.990657	1.071011	-0.059442	2.884576
174.838216	2368.016193	1.076016	-0.059556	2.890230
175.064240	2379.048468	1.081021	-0.059602	2.895820
175.691135	2390.046410	1.086025	-0.059722	2.901444
175.774155	2401.073535	1.091030	-0.059740	2.906988
176.383479	2412.069332	1.096035	-0.059857	2.912585
176.675987	2423.114080	1.101039	-0.059915	2.918148
177.193465	2434.088597	1.106044	-0.060015	2.923700
177.628306	2445.154904	1.111049	-0.060099	2.929274
178.117157	2456.151537	1.116054	-0.060193	2.934811
178.302997	2467.197808	1.121058	-0.060231	2.940316
178.804368	2478.182593	1.126063	-0.060328	2.945828
179.242374	2489.214682	1.131068	-0.060413	2.951343
179.841350	2500.211594	1.136073	-0.060528	2.956855
180.012591	2511.268232	1.141077	-0.060563	2.962322
180.704437	2522.239136	1.146082	-0.060695	2.967814
181.038278	2533.306045	1.151087	-0.060761	2.973289
181.424337	2544.302013	1.156091	-0.060836	2.978728
181.865052	2555.310369	1.161096	-0.060921	2.984171
182.535116	2566.337599	1.166101	-0.061050	2.989646
183.027712	2577.333221	1.171106	-0.061145	2.995070
183.650626	2588.373225	1.176110	-0.061264	3.000524
184.106457	2599.392655	1.181115	-0.061353	3.005934
184.601781	2610.429648	1.186120	-0.061448	3.011349
184.989640	2621.420301	1.191125	-0.061524	3.016716
185.447827	2632.427409	1.196129	-0.061613	3.022091
185.901761	2643.485752	1.201134	-0.061701	3.027480
186.288493	2654.483598	1.206139	-0.061776	3.032821
186.836842	2665.488215	1.211143	-0.061881	3.038179
187.390982	2676.517014	1.216148	-0.061988	3.043540
187.884234	2687.547399	1.221153	-0.062083	3.048883
188.367756	2698.544262	1.226158	-0.062177	3.054200
188.637852	2709.590794	1.231162	-0.062230	3.059500
188.965107	2720.604986	1.236167	-0.062294	3.064784
189.513225	2731.587511	1.241172	-0.062400	3.070075
190.009300	2742.645885	1.246177	-0.062496	3.075386
190.115039	2753.675012	1.251181	-0.062518	3.080618
190.455104	2764.674211	1.256186	-0.062585	3.085860
190.978008	2775.673582	1.261191	-0.062686	3.091119
191.217940	2786.706742	1.266195	-0.062734	3.096345
191.708560	2797.702161	1.271200	-0.062828	3.101579
192.187028	2808.726926	1.276205	-0.062921	3.106817
192.663842	2819.743272	1.281210	-0.063013	3.112041
193.124367	2830.771403	1.286214	-0.063102	3.117260
193.722627	2841.759299	1.291219	-0.063217	3.122470
194.245307	2852.829952	1.296224	-0.063318	3.127699
194.796683	2863.805810	1.301228	-0.063424	3.132880
195.163738	2874.861143	1.306233	-0.063496	3.138063
195.549503	2885.843398	1.311238	-0.063571	3.143207
195.982779	2896.893623	1.316243	-0.063655	3.148380
196.258381	2907.885459	1.321247	-0.063709	3.153496
196.802700	2918.909825	1.326252	-0.063814	3.158654
197.150836	2929.920421	1.331257	-0.063882	3.163772
197.457364	2940.979676	1.336262	-0.063942	3.168898
197.823448	2951.942503	1.341266	-0.064014	3.173979
198.338146	2962.994621	1.346271	-0.064113	3.179113
198.749777	2973.977620	1.351276	-0.064193	3.184193
199.282052	2985.027720	1.356280	-0.064296	3.189312
199.634128	2996.027092	1.361285	-0.064365	3.194375
200.081414	3007.059947	1.366290	-0.064451	3.199458
200.366611	3018.069724	1.371295	-0.064507	3.204501
200.859840	3029.097606	1.376299	-0.064603	3.209571
201.283106	3040.070561	1.381304	-0.064685	3.214600
201.888510	3051.121166	1.386309	-0.064801	3.219679
202.349765	3062.127631	1.391314	-0.064890	3.224711
202.930930	3073.146350	1.396318	-0.065002	3.229757
203.290194	3084.175234	1.401323	-0.065072	3.234770
203.889452	3095.174903	1.406328	-0.065188	3.239793
204.342659	3106.193103	1.411332	-0.065275	3.244798
204.615938	3117.250381	1.416337	-0.065329	3.249790
204.823696	3128.235496	1.421342	-0.065371	3.254733
205.167056	3139.260257	1.426347	-0.065438	3.259703
205.537939	3150.251613	1.431351	-0.065511	3.264655
205.989360	3161.322599	1.436356	-0.065598	3.269644
206.359696	3172.294307	1.441361	-0.065670	3.274572
206.733432	3183.330484	1.446366	-0.065743	3.279521
206.980908	3194.339336	1.451370	-0.065792	3.284434
207.358654	3205.370211	1.456375	-0.065866	3.289366
207.710578	3216.366708	1.461380	-0.065935	3.294273
208.386915	3227.367851	1.466384	-0.066064	3.299214
208.918570	3238.395293	1.471389	-0.066167	3.304142
209.476219	3249.424559	1.476394	-0.066274	3.309066
209.642387	3260.444376	1.481399	-0.066308	3.313929
210.051157	3271.448284	1.486403	-0.066387	3.318809
210.645354	3282.442101	1.491408	-0.066502	3.323700
211.177199	3293.521705	1.496413	-0.066604	3.328613
211.757976	3304.459966	1.501417	-0.066716	3.333464
212.182069	3315.534755	1.506422	-0.066798	3.338347
212.473607	3326.526470	1.511427	-0.066856	3.343171
213.205207	3337.533538	1.516432	-0.066996	3.348048
213.638629	3348.572010	1.521436	-0.067080	3.352895
214.188229	3359.593591	1.526441	-0.067185	3.357742
214.538708	3370.601559	1.531446	-0.067254	3.362552
214.824174	3381.644547	1.536451	-0.067310	3.367362
215.199434	3392.648118	1.541455	-0.067383	3.372159
215.811391	3403.637856	1.546460	-0.067501	3.376972
216.228003	3414.668611	1.551465	-0.067582	3.381771
216.575353	3425.703501	1.556469	-0.067650	3.386558
216.817952	3436.704917	1.561474	-0.067698	3.391310
217.142493	3447.726902	1.566479	-0.067762	3.396075
217.710569	3458.715266	1.571484	-0.067871	3.400847
218.263256	3469.761884	1.576488	-0.067977	3.405636
218.675513	3480.763266	1.581493	-0.068057	3.410381
219.141052	3491.793458	1.586498	-0.068148	3.415139
219.534137	3502.784678	1.591503	-0.068224	3.419865
220.054070	3513.829170	1.596507	-0.068324	3.424622
220.595752	3524.822435	1.601512	-0.068429	3.429352
221.033865	3535.871756	1.606517	-0.068514	3.434088
221.238110	3546.879432	1.611521	-0.068555	3.438772
221.531750	3557.893963	1.616526	-0.068612	3.443463
221.642514	3568.917104	1.621531	-0.068636	3.448131
222.021337	3579.919445	1.626536	-0.068710	3.452814
222.508184	3590.917829	1.631540	-0.068804	3.457501
222.856642	3601.959875	1.636545	-0.068872	3.462184
223.164393	3612.979249	1.641550	-0.068932	3.466847
223.527009	3623.989802	1.646555	-0.069003	3.471506
223.741362	3635.000800	1.651559	-0.069046	3.476142
224.135096	3646.012095	1.656564	-0.069123	3.480792
224.727072	3657.013600	1.661569	-0.069237	3.485454
225.337141	3668.035952	1.666573	-0.069354	3.490121
225.472168	3679.092646	1.671578	-0.069382	3.494742
225.641511	3690.090940	1.676583	-0.069416	3.499336
226.208948	3701.070944	1.681588	-0.069526	3.503962
226.718977	3712.134270	1.686592	-0.069624	3.508609
227.237468	3723.108661	1.691597	-0.069724	3.513215
227.483544	3734.174694	1.696602	-0.069773	3.517821
227.717467	3745.150643	1.701606	-0.069820	3.522383
228.202588	3756.176889	1.706611	-0.069913	3.526988
228.407343	3767.211031	1.711616	-0.069954	3.531558
229.052430	3778.194092	1.716621	-0.070078	3.536151
229.489591	3789.216099	1.721625	-0.070163	3.540730
229.591795	3800.264501	1.726630	-0.070185	3.545277
229.978898	3811.237678	1.731635	-0.070260	3.549819
230.386812	3822.279949	1.736640	-0.070340	3.554386
230.906348	3833.270201	1.741644	-0.070440	3.558937
231.268521	3844.320973	1.746649	-0.070510	3.563490
231.489260	3855.319898	1.751654	-0.070555	3.568001
231.743263	3866.347059	1.756658	-0.070605	3.572521
232.214307	3877.323560	1.761663	-0.070696	3.577038
232.750557	3888.375392	1.766668	-0.070799	3.581587
233.190895	3899.373407	1.771673	-0.070885	3.586098
233.452446	3910.413985	1.776677	-0.070937	3.590602
233.616222	3921.415170	1.781682	-0.070970	3.595073
233.955029	3932.441667	1.786687	-0.071036	3.599567
234.363641	3943.447490	1.791692	-0.071116	3.604055
234.912931	3954.468078	1.796696	-0.071222	3.608558
235.185438	3965.480026	1.801701	-0.071275	3.613023
235.456031	3976.524984	1.806706	-0.071329	3.617494
235.654006	3987.496517	1.811710	-0.071369	3.621924
236.081668	3998.526146	1.816715	-0.071452	3.626395
236.431718	4009.523979	1.821720	-0.071520	3.630840
236.748479	4020.570901	1.826725	-0.071582	3.635295
237.111137	4031.550049	1.831729	-0.071653	3.639723
237.408556	4042.616357	1.836734	-0.071712	3.644173
237.710362	4053.589566	1.841739	-0.071771	3.648581
238.165649	4064.646656	1.846744	-0.071859	3.653033
238.777021	4075.607673	1.851748	-0.071977	3.657457
239.333301	4086.649592	1.856753	-0.072084	3.661903
239.563953	4097.721245	1.861758	-0.072130	3.666321
239.844458	4108.720943	1.866762	-0.072185	3.670710
240.155266	4119.747460	1.871767	-0.072246	3.675108
240.831927	4130.740367	1.876772	-0.072376	3.679524
241.293834	4141.784761	1.881777	-0.072465	3.683934
241.559480	4152.815404	1.886781	-0.072518	3.688312
241.886491	4163.797476	1.891786	-0.072582	3.692673
242.330251	4174.823666	1.896791	-0.072668	3.697057
242.649950	4185.830303	1.901795	-0.072731	3.701416
243.345518	4196.837290	1.906800	-0.072864	3.705808
243.750304	4207.866184	1.911805	-0.072942	3.710174
244.076467	4218.900010	1.916810	-0.073006	3.714529
244.302940	4229.887337	1.921814	-0.073052	3.718850
244.894922	4240.923802	1.926819	-0.073165	3.723222
245.350824	4251.928734	1.931824	-0.073254	3.727563
245.716958	4262.953137	1.936829	-0.073325	3.731897
246.036926	4273.953590	1.941833	-0.073388	3.736212
246.056419	4285.011970	1.946838	-0.073394	3.740515
246.154049	4295.999560	1.951843	-0.073415	3.744793
246.425075	4307.011785	1.956847	-0.073469	3.749093
246.856021	4318.015356	1.961852	-0.073553	3.753401
247.322368	4329.064056	1.966857	-0.073643	3.757724
247.443645	4340.079788	1.971862	-0.073668	3.761995
247.763095	4351.098100	1.976866	-0.073731	3.766283
248.210171	4362.053853	1.981871	-0.073818	3.770553
248.521571	4373.124180	1.986876	-0.073879	3.774850
249.163966	4384.078717	1.991881	-0.074002	3.779129
249.367394	4395.153489	1.996885	-0.074043	3.783407
249.568125	4406.144859	2.001890	-0.074083	3.787647
249.993567	4417.162706	2.006895	-0.074166	3.791915
250.451110	4428.184402	2.011899	-0.074254	3.796183
250.986113	4439.176486	2.016904	-0.074357	3.800441
251.505978	4450.212958	2.021909	-0.074458	3.804711
251.574670	4461.242585	2.026914	-0.074473	3.808929
252.005644	4472.225283	2.031918	-0.074557	3.813160
252.446518	4483.270528	2.036923	-0.074642	3.817410
252.921003	4494.259288	2.041928	-0.074734	3.821638
253.334699	4505.293940	2.046933	-0.074815	3.825872
253.542218	4516.302326	2.051937	-0.074856	3.830072
254.001582	4527.323375	2.056942	-0.074945	3.834296
254.170511	4538.319900	2.061947	-0.074980	3.838479
254.592160	4549.355441	2.066951	-0.075061	3.842695
254.964094	4560.416683	2.071956	-0.075134	3.846912
255.167883	4571.415627	2.076961	-0.075175	3.851085
255.251333	4582.392022	2.081966	-0.075193	3.855234
255.597895	4593.412748	2.086970	-0.075261	3.859419
255.886614	4604.413615	2.091975	-0.075318	3.863587
256.386522	4615.444031	2.096980	-0.075414	3.867781
256.680377	4626.453038	2.101984	-0.075472	3.871943
257.071624	4637.477523	2.106989	-0.075548	3.876116
257.320727	4648.475158	2.111994	-0.075598	3.880261
257.688844	4659.493771	2.116999	-0.075670	3.884420
258.102695	4670.509054	2.122003	-0.075750	3.888577
258.448292	4681.532374	2.127008	-0.075818	3.892727
258.746020	4692.541851	2.132013	-0.075876	3.896863
259.067327	4703.591838	2.137018	-0.075939	3.901011
259.235184	4714.592522	2.142022	-0.075974	3.905123
259.700649	4725.561396	2.147027	-0.076064	3.909246
260.173819	4736.600876	2.152032	-0.076155	3.913391
260.829026	4747.618049	2.157036	-0.076281	3.917540
261.222101	4758.636486	2.162041	-0.076357	3.921661
261.397399	4769.672736	2.167046	-0.076393	3.925764
261.762347	4780.649990	2.172051	-0.076464	3.929859
262.315713	4791.674272	2.177055	-0.076571	3.933983
262.687723	4802.677681	2.182060	-0.076643	3.938079
263.022353	4813.718020	2.187065	-0.076709	3.942181
263.342082	4824.742382	2.192070	-0.076771	3.946272
263.632465	4835.742273	2.197074	-0.076829	3.950346
264.060774	4846.755224	2.202079	-0.076912	3.954434
264.388677	4857.771018	2.207084	-0.076976	3.958509
264.576985	4868.798076	2.212088	-0.077014	3.962571
264.872146	4879.822777	2.217093	-0.077072	3.966638
265.058998	4890.830519	2.222098	-0.077110	3.970685
265.391170	4901.842021	2.227103	-0.077175	3.974742
265.726388	4912.830977	2.232107	-0.077241	3.978787
266.205180	4923.865396	2.237112	-0.077333	3.982857
266.295605	4934.876084	2.242117	-0.077353	3.986880
266.603744	4945.916164	2.247122	-0.077413	3.990929
266.955293	4956.900678	2.252126	-0.077482	3.994957
267.297597	4967.917676	2.257131	-0.077549	3.998992
267.687230	4978.944252	2.262136	-0.077625	4.003030
268.084412	4989.942600	2.267140	-0.077702	4.007055
268.226913	5000.989664	2.272145	-0.077732	4.011071
268.464905	5011.995027	2.277150	-0.077779	4.015076
268.825602	5022.962581	2.282155	-0.077849	4.019074
269.236669	5034.019307	2.287159	-0.077929	4.023104
269.479080	5045.005390	2.292164	-0.077977	4.027091
269.825897	5056.049751	2.297169	-0.078045	4.031103
270.089975	5067.066854	2.302173	-0.078098	4.035095
270.377062	5078.062745	2.307178	-0.078154	4.039077
270.810645	5089.097744	2.312183	-0.078238	4.043081
271.166841	5100.087462	2.317188	-0.078308	4.047058
271.458727	5111.111234	2.322192	-0.078365	4.051039
271.821897	5122.155484	2.327197	-0.078436	4.055028
271.946979	5133.124577	2.332202	-0.078462	4.058967
272.266140	5144.184681	2.337207	-0.078525	4.062951
272.592426	5155.165090	2.342211	-0.078589	4.066902
273.131147	5166.196025	2.347216	-0.078693	4.070886
273.336100	5177.198765	2.352221	-0.078734	4.074828
273.637104	5188.227622	2.357225	-0.078793	4.078783
273.962646	5199.239779	2.362230	-0.078857	4.082731
274.334359	5210.232797	2.367235	-0.078929	4.086671
274.653530	5221.265629	2.372240	-0.078992	4.090618
275.131148	5232.284053	2.377244	-0.079084	4.094568
275.366412	5243.268364	2.382249	-0.079131	4.098483
275.755125	5254.321307	2.387254	-0.079207	4.102431
276.095821	5265.316000	2.392259	-0.079274	4.106350
276.368929	5276.365337	2.397263	-0.079328	4.110280
276.745179	5287.347750	2.402268	-0.079401	4.114190
277.189301	5298.374843	2.407273	-0.079487	4.118118
277.409916	5309.368546	2.412277	-0.079531	4.122012
277.802401	5320.400733	2.417282	-0.079607	4.125930
278.214579	5331.402808	2.422287	-0.079688	4.129835
278.579955	5342.429901	2.427292	-0.079759	4.133741
278.916707	5353.418240	2.432296	-0.079825	4.137627
279.312005	5364.466105	2.437301	-0.079902	4.141536
279.215269	5375.481124	2.442306	-0.079886	4.145390
279.851281	5386.485507	2.447311	-0.080008	4.149295
279.898416	5397.499172	2.452315	-0.080020	4.153152
280.317273	5408.522562	2.457320	-0.080101	4.157039
280.551255	5419.513632	2.462325	-0.080148	4.160896
280.904827	5430.581052	2.467329	-0.080217	4.164786
281.124460	5441.530853	2.472334	-0.080261	4.168620
281.559910	5452.569420	2.477339	-0.080345	4.172499
281.803440	5463.574005	2.482344	-0.080394	4.176347
282.029108	5474.619918	2.487348	-0.080439	4.180205
282.188307	5485.641734	2.492353	-0.080471	4.184045
282.622214	5496.608348	2.497358	-0.080555	4.187884
283.032813	5507.644666	2.502362	-0.080635	4.191742
283.502134	5518.665659	2.507367	-0.080726	4.195596
283.662270	5529.686164	2.512372	-0.080759	4.199421
284.017516	5540.706566	2.517377	-0.080828	4.203259
284.228614	5551.682750	2.522381	-0.080871	4.207066
284.585896	5562.716031	2.527386	-0.080940	4.210901
284.909918	5573.738080	2.532391	-0.081004	4.214726
285.046529	5584.756847	2.537396	-0.081032	4.218531
285.455594	5595.754068	2.542400	-0.081112	4.222347
285.758834	5606.763278	2.547405	-0.081171	4.226155
286.000955	5617.791678	2.552410	-0.081219	4.229962
286.210349	5628.837458	2.557414	-0.081261	4.233768
286.506169	5639.795860	2.562419	-0.081320	4.237548
286.937596	5650.848254	2.567424	-0.081403	4.241367
287.224805	5661.831463	2.572429	-0.081460	4.245148
287.623948	5672.880373	2.577433	-0.081538	4.248956
287.788986	5683.870402	2.582438	-0.081571	4.252723
