Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
166.906073	2588.348140	1.176110	-0.017714	2.966243
167.247834	2599.396779	1.181115	-0.017781	2.971746
167.690269	2610.367976	1.186120	-0.017866	2.977215
168.094406	2621.410189	1.191125	-0.017945	2.982704
168.586269	2632.405346	1.196129	-0.018040	2.988172
169.117278	2643.438750	1.201134	-0.018142	2.993654
169.537131	2654.456784	1.206139	-0.018224	2.999103
169.774215	2665.499722	1.211143	-0.018271	3.004527
170.151404	2676.499610	1.216148	-0.018345	3.009940
170.664398	2687.513011	1.221153	-0.018443	3.015370
171.047362	2698.529189	1.226158	-0.018518	3.020773
171.620426	2709.545314	1.231162	-0.018628	3.026193
171.875405	2720.566574	1.236167	-0.018679	3.031560
172.325142	2731.589528	1.241172	-0.018766	3.036947
172.719402	2742.605686	1.246177	-0.018843	3.042312
173.189037	2753.620526	1.251181	-0.018934	3.047678
173.517287	2764.644109	1.256186	-0.018998	3.053019
173.693570	2775.677883	1.261191	-0.019034	3.058333
174.139659	2786.671621	1.266195	-0.019120	3.063657
174.505485	2797.712771	1.271200	-0.019192	3.068984
174.947239	2808.691968	1.276205	-0.019277	3.074282
175.540709	2819.733513	1.281210	-0.019391	3.079621
175.726911	2830.761122	1.286214	-0.019429	3.084888
176.187221	2841.764774	1.291219	-0.019518	3.090173
176.584949	2852.773955	1.296224	-0.019595	3.095442
176.850760	2863.817541	1.301228	-0.019648	3.100700
177.453980	2874.789092	1.306233	-0.019764	3.105962
177.953826	2885.836939	1.311238	-0.019860	3.111237
178.164293	2896.867160	1.316243	-0.019903	3.116454
178.380580	2907.890423	1.321247	-0.019946	3.121660
178.704914	2918.891859	1.326252	-0.020010	3.126862
179.268231	2929.901125	1.331257	-0.020118	3.132091
179.823696	2940.900935	1.336262	-0.020225	3.137307
180.336226	2951.930901	1.341266	-0.020324	3.142521
180.791951	2962.970888	1.346271	-0.020412	3.147724
181.242608	2973.971289	1.351276	-0.020499	3.152899
181.956768	2984.955563	1.356280	-0.020636	3.158094
182.585515	2996.007923	1.361285	-0.020757	3.163300
182.926866	3007.023249	1.366290	-0.020824	3.168441
183.275051	3018.060247	1.371295	-0.020892	3.173585
183.547956	3029.066300	1.376299	-0.020946	3.178696
184.129894	3040.080476	1.381304	-0.021057	3.183844
184.400802	3051.102932	1.386309	-0.021111	3.188946
184.764787	3062.129896	1.391314	-0.021182	3.194053
185.111006	3073.135715	1.396318	-0.021250	3.199141
185.413365	3084.162570	1.401323	-0.021309	3.204224
185.943060	3095.147542	1.406328	-0.021411	3.209310
186.565872	3106.185905	1.411332	-0.021531	3.214425
187.037849	3117.174219	1.416337	-0.021622	3.219488
187.686632	3128.203500	1.421342	-0.021747	3.224586
187.901771	3139.258982	1.426347	-0.021790	3.229630
188.168999	3150.263156	1.431351	-0.021843	3.234650
188.569439	3161.275344	1.436356	-0.021920	3.239683
188.881322	3172.295265	1.441361	-0.021982	3.244700
189.169952	3183.314300	1.446366	-0.022039	3.249706
189.556466	3194.319734	1.451370	-0.022114	3.254710
189.968779	3205.328150	1.456375	-0.022194	3.259712
190.355594	3216.361897	1.461380	-0.022269	3.264713
190.766721	3227.382292	1.466384	-0.022349	3.269705
191.114701	3238.382841	1.471389	-0.022417	3.274671
191.619754	3249.395421	1.476394	-0.022515	3.279655
192.058163	3260.417674	1.481399	-0.022600	3.284628
192.409840	3271.443225	1.486403	-0.022668	3.289583
192.696985	3282.474633	1.491408	-0.022725	3.294525
193.152684	3293.455923	1.496413	-0.022813	3.299459
193.608464	3304.474519	1.501417	-0.022901	3.304402
193.966568	3315.525819	1.506422	-0.022971	3.309339
194.005799	3326.550178	1.511427	-0.022981	3.314217
194.441852	3337.525042	1.516432	-0.023066	3.319116
194.930559	3348.552684	1.521436	-0.023160	3.324037
195.392726	3359.576976	1.526441	-0.023250	3.328946
195.976783	3370.570752	1.531446	-0.023362	3.333850
196.397155	3381.599028	1.536451	-0.023444	3.338741
196.875864	3392.608183	1.541455	-0.023536	3.343623
197.427163	3403.642730	1.546460	-0.023643	3.348518
197.821006	3414.650322	1.551465	-0.023719	3.353375
198.254048	3425.681144	1.556469	-0.023803	3.358240
198.430329	3436.700814	1.561474	-0.023839	3.363061
198.907631	3447.692937	1.566479	-0.023931	3.367900
199.213062	3458.745925	1.571484	-0.023991	3.372738
199.667102	3469.713667	1.576488	-0.024079	3.377550
199.995195	3480.773131	1.581493	-0.024144	3.382379
200.296299	3491.765956	1.586498	-0.024203	3.387169
200.599923	3502.809384	1.591503	-0.024262	3.391974
200.861486	3513.801527	1.596507	-0.024314	3.396745
201.340962	3524.820485	1.601512	-0.024407	3.401548
201.754275	3535.839023	1.606517	-0.024487	3.406335
201.932712	3546.860197	1.611521	-0.024523	3.411089
202.270464	3557.889090	1.616526	-0.024590	3.415858
202.712923	3568.876207	1.621531	-0.024675	3.420615
202.989181	3579.902472	1.626536	-0.024730	3.425362
203.454046	3590.931575	1.631540	-0.024820	3.430126
203.767589	3601.934796	1.636545	-0.024881	3.434855
204.022350	3612.969727	1.641550	-0.024932	3.439583
204.145700	3623.970408	1.646555	-0.024958	3.444275
204.715051	3635.006658	1.651559	-0.025067	3.449028
205.136578	3645.977106	1.656564	-0.025149	3.453730
205.707939	3657.027899	1.661569	-0.025259	3.458476
205.876567	3668.045578	1.666573	-0.025293	3.463154
206.193214	3679.050973	1.671578	-0.025356	3.467838
206.506165	3690.059229	1.676583	-0.025417	3.472517
206.933803	3701.087538	1.681588	-0.025500	3.477211
207.378293	3712.081970	1.686592	-0.025586	3.481886
207.708706	3723.145863	1.691597	-0.025651	3.486571
207.968665	3734.112369	1.696602	-0.025702	3.491201
208.199046	3745.182299	1.701606	-0.025748	3.495864
208.647007	3756.136945	1.706611	-0.025835	3.500498
208.996245	3767.198479	1.711616	-0.025903	3.505159
209.416311	3778.172671	1.716621	-0.025985	3.509785
209.753546	3789.238989	1.721625	-0.026051	3.514434
210.050799	3800.214759	1.726630	-0.026109	3.519034
210.491306	3811.252011	1.731635	-0.026195	3.523670
210.839116	3822.273625	1.736640	-0.026263	3.528284
211.132556	3833.291540	1.741644	-0.026321	3.532883
211.393526	3844.289845	1.746649	-0.026372	3.537464
211.718404	3855.312593	1.751654	-0.026436	3.542057
212.028276	3866.319946	1.756658	-0.026497	3.546636
212.428125	3877.337253	1.761663	-0.026575	3.551223
212.684952	3888.352306	1.766668	-0.026626	3.555787
213.162034	3899.372634	1.771673	-0.026718	3.560372
213.464963	3910.391272	1.776677	-0.026777	3.564930
213.899921	3921.408654	1.781682	-0.026862	3.569497
213.934854	3932.428850	1.786687	-0.026871	3.574015
214.483158	3943.437747	1.791692	-0.026977	3.578579
214.771106	3954.451358	1.796696	-0.027033	3.583111
215.046663	3965.477894	1.801701	-0.027088	3.587641
215.372075	3976.470045	1.806706	-0.027152	3.592156
215.856234	3987.496143	1.811710	-0.027245	3.596697
216.248627	3998.489603	1.816715	-0.027321	3.601208
216.722027	4009.551816	1.821720	-0.027413	3.605751
216.998747	4020.533561	1.826725	-0.027468	3.610234
217.349881	4031.567292	1.831729	-0.027536	3.614740
217.525932	4042.584333	1.836734	-0.027572	3.619215
217.813681	4053.601030	1.841739	-0.027629	3.623696
218.373631	4064.600590	1.846744	-0.027737	3.628194
218.718339	4075.637899	1.851748	-0.027804	3.632679
219.016795	4086.637729	1.856753	-0.027863	3.637138
219.445869	4097.681358	1.861758	-0.027946	3.641622
219.682239	4108.723651	1.866762	-0.027993	3.646080
220.276712	4119.714191	1.871767	-0.028107	3.650550
220.499241	4130.745597	1.876772	-0.028152	3.654992
220.924528	4141.772485	1.881777	-0.028234	3.659447
221.190583	4152.788524	1.886781	-0.028287	3.663876
221.655223	4163.801290	1.891786	-0.028377	3.668319
221.843397	4174.821850	1.896791	-0.028415	3.672731
222.268722	4185.849501	1.901795	-0.028497	3.677164
222.463200	4196.830957	1.906800	-0.028537	3.681550
222.639020	4207.895060	1.911805	-0.028572	3.685962
222.818798	4218.846312	1.916810	-0.028609	3.690324
223.259774	4229.882998	1.921814	-0.028694	3.694742
223.515585	4240.900150	1.926819	-0.028745	3.699127
224.005462	4251.917185	1.931824	-0.028840	3.703532
224.232349	4262.955910	1.936829	-0.028885	3.707912
224.352555	4273.984851	1.941833	-0.028910	3.712273
224.493770	4284.972240	1.946838	-0.028940	3.716614
224.989838	4295.976857	1.951843	-0.029035	3.720993
225.519619	4306.985362	1.956847	-0.029137	3.725371
226.070702	4318.006560	1.961852	-0.029244	3.729752
226.151393	4329.024654	1.966857	-0.029261	3.734078
226.615730	4340.040527	1.971862	-0.029351	3.738437
226.837673	4351.072138	1.976866	-0.029396	3.742773
227.329420	4362.090557	1.981871	-0.029491	3.747126
227.585794	4373.084973	1.986876	-0.029542	3.751441
228.005886	4384.128034	1.991881	-0.029623	3.755785
228.121931	4395.119295	1.996885	-0.029648	3.760075
228.344150	4406.168351	2.001890	-0.029692	3.764392
228.667918	4417.135938	2.006895	-0.029755	3.768683
229.031147	4428.174685	2.011899	-0.029826	3.773001
229.309570	4439.185941	2.016904	-0.029881	3.777294
229.800111	4450.212416	2.021909	-0.029976	3.781609
229.760149	4461.230170	2.026914	-0.029971	3.785864
230.115278	4472.231022	2.031918	-0.030041	3.790146
230.400115	4483.238174	2.036923	-0.030097	3.794419
231.033424	4494.241739	2.041928	-0.030218	3.798719
231.356392	4505.283386	2.046933	-0.030282	3.802999
231.619258	4516.303386	2.051937	-0.030334	3.807260
231.907020	4527.319897	2.056942	-0.030391	3.811517
232.117927	4538.321951	2.061947	-0.030433	3.815757
232.608494	4549.318873	2.066951	-0.030528	3.820016
233.054954	4560.356749	2.071956	-0.030614	3.824283
233.275372	4571.371874	2.076961	-0.030658	3.828513
233.797530	4582.365232	2.081966	-0.030759	3.832760
234.062766	4593.411182	2.086970	-0.030811	3.836998
234.300776	4604.442777	2.091975	-0.030859	3.841223
234.659708	4615.417830	2.096980	-0.030929	3.845433
234.909210	4626.527126	2.101984	-0.030978	3.849678
234.877649	4637.473154	2.106989	-0.030975	3.853831
235.257757	4648.467354	2.111994	-0.031049	3.858036
235.538631	4659.502750	2.116999	-0.031105	3.862243
236.165891	4670.510333	2.122003	-0.031225	3.866468
236.381898	4681.528714	2.127008	-0.031268	3.870653
236.680241	4692.525497	2.132013	-0.031327	3.874833
236.896932	4703.557995	2.137018	-0.031370	3.879014
237.201724	4714.573265	2.142022	-0.031430	3.883193
237.541000	4725.569702	2.147027	-0.031497	3.887363
237.923698	4736.620665	2.152032	-0.031571	3.891553
238.170558	4747.613462	2.157036	-0.031620	3.895704
238.735148	4758.613850	2.162041	-0.031729	3.899882
238.784542	4769.669378	2.167046	-0.031741	3.904030
239.191411	4780.646138	2.172051	-0.031820	3.908176
239.626362	4791.658060	2.177055	-0.031904	3.912334
240.108402	4802.684702	2.182060	-0.031998	3.916497
240.230623	4813.723908	2.187065	-0.032023	3.920627
240.372005	4824.722390	2.192070	-0.032053	3.924739
240.690755	4835.729352	2.197074	-0.032115	3.928866
241.124896	4846.725803	2.202079	-0.032199	3.932996
241.306035	4857.768251	2.207084	-0.032236	3.937115
241.853743	4868.795224	2.212088	-0.032341	3.941257
242.121003	4879.804050	2.217093	-0.032394	3.945363
242.410057	4890.777932	2.222098	-0.032451	3.949453
242.608918	4901.836024	2.227103	-0.032491	3.953562
243.168786	4912.829068	2.232107	-0.032599	3.957676
243.482804	4923.856443	2.237112	-0.032661	3.961775
243.702525	4934.907346	2.242117	-0.032705	3.965871
243.745163	4945.871143	2.247122	-0.032715	3.969914
244.168414	4956.894994	2.252126	-0.032798	3.974009
244.506860	4967.900075	2.257131	-0.032864	3.978086
244.899963	4978.935853	2.262136	-0.032940	3.982174
245.097125	4989.942825	2.267140	-0.032980	3.986230
245.582010	5000.960095	2.272145	-0.033074	3.990311
245.912998	5011.972295	2.277150	-0.033139	3.994372
246.435549	5022.993530	2.282155	-0.033239	3.998450
246.765512	5033.984584	2.287159	-0.033304	4.002495
247.149938	5045.036445	2.292164	-0.033379	4.006563
247.305653	5056.028660	2.297169	-0.033411	4.010585
247.664266	5067.048713	2.302173	-0.033481	4.014631
248.044145	5078.048492	2.307178	-0.033555	4.018667
248.492644	5089.078506	2.312183	-0.033642	4.022716
248.695413	5100.081326	2.317188	-0.033682	4.026729
248.864038	5111.120628	2.322192	-0.033717	4.030749
249.092634	5122.134437	2.327197	-0.033762	4.034761
249.520843	5133.124107	2.332202	-0.033846	4.038777
249.907410	5144.159109	2.337207	-0.033921	4.042802
250.518143	5155.130751	2.342211	-0.034038	4.046819
250.764024	5166.196586	2.347216	-0.034087	4.050835
250.989712	5177.216877	2.352221	-0.034132	4.054829
251.060393	5188.206750	2.357225	-0.034148	4.058794
251.555826	5199.229729	2.362230	-0.034244	4.062804
251.806906	5210.226806	2.367235	-0.034294	4.066779
252.109502	5221.271433	2.372240	-0.034353	4.070772
252.356731	5232.270513	2.377244	-0.034402	4.074741
252.579769	5243.289670	2.382249	-0.034447	4.078710
252.911925	5254.303783	2.387254	-0.034512	4.082683
253.200480	5265.310281	2.392259	-0.034569	4.086645
253.515697	5276.316222	2.397263	-0.034631	4.090606
253.853410	5287.364568	2.402268	-0.034697	4.094579
254.190702	5298.327711	2.407273	-0.034763	4.098519
254.524544	5309.374335	2.412277	-0.034828	4.102484
254.714547	5320.397803	2.417282	-0.034866	4.106424
255.135716	5331.393270	2.422287	-0.034948	4.110371
255.712227	5342.421627	2.427292	-0.035059	4.114338
255.938067	5353.405938	2.432296	-0.035104	4.118256
256.178014	5364.456629	2.437301	-0.035152	4.122195
256.526598	5375.442740	2.442306	-0.035220	4.126117
256.954269	5386.485738	2.447311	-0.035303	4.130061
257.222236	5397.500489	2.452315	-0.035356	4.133979
257.490548	5408.501069	2.457320	-0.035409	4.137887
257.881224	5419.514216	2.462325	-0.035485	4.141807
258.132769	5430.553224	2.467329	-0.035535	4.145720
258.257187	5441.571733	2.472334	-0.035561	4.149612
258.505228	5452.557286	2.477339	-0.035610	4.153499
258.914525	5463.584825	2.482344	-0.035690	4.157410
258.970464	5474.606015	2.487348	-0.035703	4.161287
259.417655	5485.612314	2.492353	-0.035790	4.165186
259.419034	5496.646270	2.497358	-0.035793	4.169055
259.718285	5507.604842	2.502362	-0.035852	4.172918
260.081048	5518.652170	2.507367	-0.035923	4.176814
260.450454	5529.649638	2.512372	-0.035995	4.180689
260.897308	5540.724076	2.517377	-0.036081	4.184594
261.145420	5551.654663	2.522381	-0.036130	4.188428
261.354510	5562.724315	2.527386	-0.036172	4.192305
261.855070	5573.713421	2.532391	-0.036269	4.196173
262.066842	5584.749507	2.537396	-0.036311	4.200031
262.428359	5595.765751	2.542400	-0.036382	4.203890
262.600144	5606.755091	2.547405	-0.036417	4.207721
262.894901	5617.780029	2.552410	-0.036475	4.211571
263.212582	5628.790324	2.557414	-0.036537	4.215414
263.524222	5639.826692	2.562419	-0.036599	4.219261
263.844710	5650.837107	2.567424	-0.036661	4.223097
263.930080	5661.836310	2.572429	-0.036680	4.226908
264.065302	5672.853355	2.577433	-0.036708	4.230725
264.516292	5683.886914	2.582438	-0.036796	4.234568
264.853599	5694.888256	2.587443	-0.036862	4.238388
265.193739	5705.900060	2.592448	-0.036928	4.242209
265.369800	5716.919508	2.597452	-0.036964	4.246016
