Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
111.381257	1309.973082	0.595562	-0.024705	2.256316
111.929929	1320.998831	0.600567	-0.024810	2.263576
112.236640	1332.037410	0.605572	-0.024871	2.270769
113.032378	1343.002853	0.610576	-0.025023	2.277996
113.431469	1354.081730	0.615581	-0.025100	2.285189
114.280572	1365.043215	0.620586	-0.025262	2.292379
115.003724	1376.089593	0.625591	-0.025401	2.299575
115.556876	1387.147404	0.630595	-0.025507	2.306718
116.026410	1398.194673	0.635600	-0.025598	2.313816
116.359795	1409.203049	0.640605	-0.025663	2.320838
117.073416	1420.182153	0.645610	-0.025800	2.327900
117.851690	1431.232089	0.650614	-0.025949	2.334998
118.598521	1442.231897	0.655619	-0.026092	2.342037
119.425272	1453.278121	0.660624	-0.026250	2.349099
119.882877	1464.321698	0.665628	-0.026338	2.356063
120.494958	1475.316362	0.670633	-0.026456	2.363007
120.939942	1486.379552	0.675638	-0.026542	2.369939
121.400285	1497.407893	0.680643	-0.026631	2.376832
121.724963	1508.444284	0.685647	-0.026695	2.383683
122.481698	1519.376225	0.690652	-0.026839	2.390537
123.145516	1530.467201	0.695657	-0.026967	2.397449
123.715156	1541.492149	0.700661	-0.027076	2.404283
124.035908	1552.519224	0.705666	-0.027139	2.411048
124.742298	1563.520308	0.710671	-0.027274	2.417856
125.267821	1574.544765	0.715676	-0.027376	2.424622
125.950046	1585.566590	0.720680	-0.027507	2.431399
126.614906	1596.577763	0.725685	-0.027634	2.438147
127.096560	1607.639944	0.730690	-0.027727	2.444870
127.545671	1618.649517	0.735695	-0.027814	2.451537
128.074592	1629.669707	0.740699	-0.027916	2.458208
128.506029	1640.695358	0.745704	-0.028000	2.464845
129.111732	1651.716186	0.750709	-0.028116	2.471495
129.652909	1662.728059	0.755713	-0.028220	2.478109
130.266910	1673.755201	0.760718	-0.028338	2.484728
130.677010	1684.785903	0.765723	-0.028418	2.491292
131.162997	1695.825116	0.770728	-0.028512	2.497859
131.742743	1706.825711	0.775732	-0.028624	2.504403
132.072454	1717.879664	0.780737	-0.028688	2.510914
132.444376	1728.871481	0.785742	-0.028761	2.517380
132.983966	1739.903805	0.790747	-0.028865	2.523884
133.836291	1750.876099	0.795751	-0.029027	2.530395
134.429967	1761.939250	0.800756	-0.029141	2.536893
134.831531	1772.976658	0.805761	-0.029219	2.543324
135.417054	1783.962286	0.810765	-0.029332	2.549743
135.808952	1795.025456	0.815770	-0.029408	2.556154
136.258423	1806.037984	0.820775	-0.029495	2.562531
136.812242	1817.043907	0.825780	-0.029602	2.568907
137.436768	1828.133278	0.830784	-0.029722	2.575327
137.663461	1839.130707	0.835789	-0.029767	2.581607
138.015908	1850.125381	0.840794	-0.029836	2.587892
138.540970	1861.124332	0.845799	-0.029937	2.594196
139.129564	1872.127915	0.850803	-0.030051	2.600499
139.605790	1883.186332	0.855808	-0.030143	2.606797
140.388122	1894.194920	0.860813	-0.030292	2.613106
140.691239	1905.218750	0.865817	-0.030352	2.619323
141.245823	1916.226483	0.870822	-0.030459	2.625560
141.654635	1927.287120	0.875827	-0.030538	2.631787
142.142030	1938.294284	0.880832	-0.030632	2.637983
142.487660	1949.311859	0.885836	-0.030700	2.644145
143.107613	1960.301180	0.890841	-0.030819	2.650325
143.385753	1971.398358	0.895846	-0.030874	2.656490
144.003534	1982.339414	0.900850	-0.030992	2.662614
144.442006	1993.382144	0.905855	-0.031077	2.668748
145.040166	2004.396269	0.910860	-0.031192	2.674880
145.458092	2015.455739	0.915865	-0.031273	2.680992
145.928263	2026.443586	0.920869	-0.031364	2.687060
146.395452	2037.494625	0.925874	-0.031455	2.693147
146.862161	2048.455600	0.930879	-0.031545	2.699172
147.387686	2059.478565	0.935884	-0.031646	2.705227
147.887183	2070.514851	0.940888	-0.031743	2.711271
148.322010	2081.542819	0.945893	-0.031827	2.717286
148.861696	2092.541284	0.950898	-0.031931	2.723289
149.221906	2103.573336	0.955902	-0.032002	2.729267
149.826247	2114.581994	0.960907	-0.032118	2.735260
150.124543	2125.634325	0.965912	-0.032176	2.741211
150.392396	2136.656665	0.970917	-0.032229	2.747129
150.816847	2147.657603	0.975921	-0.032312	2.753049
151.336052	2158.642505	0.980926	-0.032412	2.758963
151.802956	2169.683331	0.985931	-0.032502	2.764885
152.429487	2180.700932	0.990936	-0.032623	2.770808
152.907392	2191.728200	0.995940	-0.032715	2.776699
153.277335	2202.751942	1.000945	-0.032787	2.782559
153.577082	2213.768848	1.005950	-0.032846	2.788390
154.121353	2224.780241	1.010954	-0.032951	2.794246
154.605704	2235.808326	1.015959	-0.033044	2.800089
154.958068	2246.835730	1.020964	-0.033113	2.805898
155.405753	2257.851438	1.025969	-0.033200	2.811704
155.817278	2268.886034	1.030973	-0.033280	2.817502
156.332248	2279.879266	1.035978	-0.033379	2.823283
156.785814	2290.900766	1.040983	-0.033467	2.829057
157.181763	2301.928037	1.045988	-0.033544	2.834812
157.533280	2312.947037	1.050992	-0.033613	2.840545
157.968852	2323.971901	1.055997	-0.033697	2.846282
158.307197	2335.003834	1.061002	-0.033764	2.851996
158.633808	2345.984407	1.066006	-0.033828	2.857670
159.165128	2357.008587	1.071011	-0.033930	2.863388
159.510282	2368.062434	1.076016	-0.033998	2.869080
160.186168	2379.041348	1.081021	-0.034127	2.874773
160.400223	2390.091678	1.086025	-0.034170	2.880420
160.884775	2401.095804	1.091030	-0.034264	2.886074
161.408884	2412.137142	1.096035	-0.034365	2.891742
161.828494	2423.132497	1.101039	-0.034446	2.897360
162.305400	2434.128446	1.106044	-0.034538	2.902975
162.994989	2445.155208	1.111049	-0.034670	2.908628
163.337712	2456.179376	1.116054	-0.034738	2.914215
163.825470	2467.226409	1.121058	-0.034832	2.919825
164.100904	2478.246838	1.126063	-0.034886	2.925379
164.739382	2489.234388	1.131068	-0.035009	2.930960
165.088169	2500.283407	1.136073	-0.035077	2.936518
165.446420	2511.282390	1.141077	-0.035147	2.942041
165.894223	2522.287872	1.146082	-0.035234	2.947571
166.432842	2533.316651	1.151087	-0.035337	2.953115
166.887936	2544.342782	1.156091	-0.035426	2.958635
167.265127	2555.361051	1.161096	-0.035499	2.964129
167.776865	2566.370300	1.166101	-0.035598	2.969629
168.043340	2577.423148	1.171106	-0.035650	2.975103
168.345238	2588.424844	1.176110	-0.035710	2.980547
168.967282	2599.395129	1.181115	-0.035829	2.986013
169.407041	2610.458381	1.186120	-0.035915	2.991487
169.988075	2621.448026	1.191125	-0.036026	2.996936
170.249325	2632.489687	1.196129	-0.036078	3.002354
170.701352	2643.525130	1.201134	-0.036166	3.007787
171.073416	2654.518125	1.206139	-0.036238	3.013177
171.468144	2665.524428	1.211143	-0.036315	3.018568
171.812990	2676.565141	1.216148	-0.036382	3.023958
172.213004	2687.585486	1.221153	-0.036460	3.029336
172.535621	2698.607506	1.226158	-0.036523	3.034695
173.028248	2709.619376	1.231162	-0.036619	3.040064
173.472482	2720.630563	1.236167	-0.036705	3.045415
173.854620	2731.662521	1.241172	-0.036779	3.050759
174.130527	2742.659037	1.246177	-0.036834	3.056060
174.529673	2753.667067	1.251181	-0.036911	3.061376
174.934433	2764.695621	1.256186	-0.036990	3.066693
175.361402	2775.728631	1.261191	-0.037073	3.072005
175.795615	2786.729089	1.266195	-0.037157	3.077294
176.288693	2797.744014	1.271200	-0.037252	3.082589
176.565948	2808.793496	1.276205	-0.037307	3.087861
176.920387	2819.794389	1.281210	-0.037376	3.093112
177.149522	2830.823586	1.286214	-0.037422	3.098349
177.882456	2841.785288	1.291219	-0.037562	3.103616
178.407294	2852.855683	1.296224	-0.037663	3.108896
178.600939	2863.868050	1.301228	-0.037702	3.114094
179.030925	2874.880107	1.306233	-0.037786	3.119315
179.312884	2885.920562	1.311238	-0.037841	3.124521
179.693533	2896.918634	1.316243	-0.037916	3.129712
180.135469	2907.937478	1.321247	-0.038001	3.134912
180.469393	2918.951070	1.326252	-0.038067	3.140086
181.071491	2929.945617	1.331257	-0.038182	3.145279
181.217490	2941.021104	1.336262	-0.038213	3.150439
181.539759	2951.991885	1.341266	-0.038276	3.155566
181.972269	2963.032400	1.346271	-0.038360	3.160731
182.491794	2974.011240	1.351276	-0.038460	3.165872
182.941534	2985.066088	1.356280	-0.038547	3.171029
183.327050	2996.049510	1.361285	-0.038622	3.176137
183.721997	3007.087706	1.366290	-0.038699	3.181263
184.140249	3018.106700	1.371295	-0.038780	3.186374
184.610976	3029.146322	1.376299	-0.038871	3.191494
185.042285	3040.120638	1.381304	-0.038955	3.196570
185.498537	3051.156254	1.386309	-0.039043	3.201670
185.730221	3062.193407	1.391314	-0.039089	3.206732
186.065304	3073.186070	1.396318	-0.039155	3.211780
186.357146	3084.213682	1.401323	-0.039212	3.216830
186.630096	3095.235458	1.406328	-0.039266	3.221866
187.345406	3106.215456	1.411332	-0.039403	3.226934
187.393816	3117.287487	1.416337	-0.039415	3.231948
187.722237	3128.284401	1.421342	-0.039479	3.236957
188.086631	3139.297349	1.426347	-0.039551	3.241970
188.870990	3150.286878	1.431351	-0.039700	3.247019
189.367731	3161.313608	1.436356	-0.039796	3.252040
189.926565	3172.331729	1.441361	-0.039904	3.257056
189.989651	3183.392962	1.446366	-0.039919	3.262021
190.158672	3194.408678	1.451370	-0.039953	3.266971
190.324877	3205.381234	1.456375	-0.039987	3.271894
190.819707	3216.417423	1.461380	-0.040082	3.276880
191.047484	3227.431363	1.466384	-0.040128	3.281815
191.603189	3238.446630	1.471389	-0.040235	3.286784
191.730957	3249.477838	1.476394	-0.040262	3.291698
192.211881	3260.453393	1.481399	-0.040355	3.296625
192.634005	3271.503493	1.486403	-0.040437	3.301570
193.226407	3282.497507	1.491408	-0.040550	3.306504
193.720112	3293.539358	1.496413	-0.040646	3.311439
193.979251	3304.546236	1.501417	-0.040697	3.316322
194.126589	3315.562900	1.506422	-0.040727	3.321188
194.573157	3326.588056	1.511427	-0.040814	3.326088
194.884802	3337.601089	1.516432	-0.040875	3.330959
195.395132	3348.604438	1.521436	-0.040974	3.335843
195.613050	3359.651853	1.526441	-0.041017	3.340702
195.800922	3370.655372	1.531446	-0.041055	3.345532
196.097391	3381.663766	1.536451	-0.041114	3.350370
196.675570	3392.669445	1.541455	-0.041225	3.355235
196.879554	3403.716987	1.546460	-0.041266	3.360064
197.275465	3414.693703	1.551465	-0.041343	3.364880
197.791062	3425.743770	1.556469	-0.041442	3.369735
198.122344	3436.740662	1.561474	-0.041507	3.374537
198.354326	3447.779141	1.566479	-0.041554	3.379338
198.736137	3458.772882	1.571484	-0.041628	3.384131
199.139949	3469.801076	1.576488	-0.041706	3.388935
199.508992	3480.807841	1.581493	-0.041778	3.393719
199.770138	3491.840196	1.586498	-0.041830	3.398493
199.919646	3502.856801	1.591503	-0.041861	3.403241
200.328229	3513.865027	1.596507	-0.041940	3.408010
200.914983	3524.843976	1.601512	-0.042053	3.412780
201.548212	3535.888807	1.606517	-0.042175	3.417578
202.016622	3546.890792	1.611521	-0.042265	3.422330
202.346250	3557.938873	1.616526	-0.042330	3.427079
202.637911	3568.936780	1.621531	-0.042387	3.431796
202.956603	3579.958060	1.626536	-0.042450	3.436519
203.491153	3590.977927	1.631540	-0.042553	3.441261
203.940509	3601.998671	1.636545	-0.042640	3.445986
204.305425	3612.999929	1.641550	-0.042711	3.450686
204.418957	3624.033225	1.646555	-0.042735	3.455365
205.027330	3635.001096	1.651559	-0.042852	3.460067
205.391159	3646.058260	1.656564	-0.042923	3.464771
205.635293	3657.078302	1.661569	-0.042972	3.469440
205.962736	3668.107685	1.666573	-0.043036	3.474116
206.320536	3679.103014	1.671578	-0.043106	3.478774
206.613892	3690.136251	1.676583	-0.043163	3.483435
206.986014	3701.133942	1.681588	-0.043236	3.488084
207.249349	3712.142720	1.686592	-0.043288	3.492718
207.578423	3723.157427	1.691597	-0.043352	3.497357
208.081549	3734.192108	1.696602	-0.043450	3.502017
208.459344	3745.205551	1.701606	-0.043523	3.506648
208.861663	3756.192702	1.706611	-0.043601	3.511264
209.125681	3767.254778	1.711616	-0.043654	3.515890
209.712274	3778.238198	1.716621	-0.043767	3.520514
210.143786	3789.265783	1.721625	-0.043850	3.525132
210.419854	3800.298951	1.726630	-0.043905	3.529728
210.907494	3811.287315	1.731635	-0.043999	3.534324
211.370992	3822.308305	1.736640	-0.044089	3.538925
211.649478	3833.340907	1.741644	-0.044144	3.543504
212.053543	3844.364074	1.746649	-0.044222	3.548086
212.288628	3855.346280	1.751654	-0.044269	3.552628
212.572625	3866.398841	1.756658	-0.044325	3.557197
212.975505	3877.374531	1.761663	-0.044403	3.561743
213.156708	3888.427893	1.766668	-0.044440	3.566290
213.604224	3899.404305	1.771673	-0.044527	3.570828
213.972667	3910.432320	1.776677	-0.044599	3.575374
214.435358	3921.434189	1.781682	-0.044688	3.579913
214.813105	3932.483870	1.786687	-0.044762	3.584456
215.129019	3943.483042	1.791692	-0.044824	3.588967
215.490601	3954.508762	1.796696	-0.044894	3.593487
215.783713	3965.529986	1.801701	-0.044952	3.597992
216.112060	3976.543589	1.806706	-0.045016	3.602493
216.486737	3987.555868	1.811710	-0.045089	3.606992
216.640570	3998.565917	1.816715	-0.045121	3.611461
217.010370	4009.589721	1.821720	-0.045193	3.615953
217.235736	4020.607738	1.826725	-0.045238	3.620421
217.487625	4031.602313	1.831729	-0.045288	3.624877
217.640386	4042.636845	1.836734	-0.045320	3.629334
218.066192	4053.615324	1.841739	-0.045402	3.633791
218.447432	4064.677790	1.846744	-0.045476	3.638272
218.830770	4075.686670	1.851748	-0.045551	3.642726
218.973723	4086.725812	1.856753	-0.045581	3.647161
219.301358	4097.708102	1.861758	-0.045645	3.651587
219.615083	4108.790567	1.866762	-0.045707	3.656047
220.073246	4119.756557	1.871767	-0.045795	3.660469
220.412715	4130.813574	1.876772	-0.045862	3.664910
220.899556	4141.777442	1.881777	-0.045956	3.669324
221.187343	4152.854143	1.886781	-0.046012	3.673757
221.406483	4163.862473	1.891786	-0.046056	3.678150
221.594903	4174.883506	1.896791	-0.046094	3.682539
222.192987	4185.867104	1.901795	-0.046209	3.686951
222.476578	4196.891762	1.906800	-0.046265	3.691341
222.736391	4207.909887	1.911805	-0.046317	3.695721
223.010513	4218.920180	1.916810	-0.046371	3.700094
223.400335	4229.940669	1.921814	-0.046447	3.704478
223.606398	4240.969017	1.926819	-0.046488	3.708840
223.995049	4251.971207	1.931824	-0.046564	3.713206
224.307000	4262.998568	1.936829	-0.046625	3.717569
224.704829	4274.000251	1.941833	-0.046702	3.721925
225.067786	4285.028157	1.946838	-0.046773	3.726283
225.554674	4295.995840	1.951843	-0.046867	3.730624
225.881946	4307.075360	1.956847	-0.046932	3.734988
226.362763	4318.053428	1.961852	-0.047024	3.739323
226.534860	4329.091925	1.966857	-0.047059	3.743645
226.837655	4340.084128	1.971862	-0.047119	3.747957
226.937057	4351.147814	1.976866	-0.047140	3.752271
227.281364	4362.123835	1.981871	-0.047208	3.756571
227.379531	4373.138671	1.986876	-0.047229	3.760857
227.861765	4384.145372	1.991881	-0.047322	3.765172
228.249904	4395.181068	1.996885	-0.047398	3.769485
228.664442	4406.168099	2.001890	-0.047478	3.773776
228.954682	4417.217430	2.006895	-0.047535	3.778074
229.329453	4428.197393	2.011899	-0.047608	3.782349
229.928043	4439.250727	2.016904	-0.047723	3.786669
230.337207	4450.231424	2.021909	-0.047803	3.790937
230.744630	4461.271582	2.026914	-0.047882	3.795223
230.915543	4472.261687	2.031918	-0.047917	3.799462
231.307092	4483.313411	2.036923	-0.047993	3.803742
231.492413	4494.299637	2.041928	-0.048031	3.807971
231.791160	4505.344665	2.046933	-0.048089	3.812229
231.993208	4516.362155	2.051937	-0.048130	3.816463
232.229806	4527.359641	2.056942	-0.048177	3.820687
232.489331	4538.359641	2.061947	-0.048229	3.824910
232.736449	4549.403817	2.066951	-0.048278	3.829143
233.185989	4560.363691	2.071956	-0.048365	3.833360
233.616303	4571.413103	2.076961	-0.048448	3.837603
233.974055	4582.445596	2.081966	-0.048518	3.841829
234.339895	4593.475347	2.086970	-0.048589	3.846050
234.516356	4604.497266	2.091975	-0.048625	3.850245
234.781783	4615.496783	2.096980	-0.048678	3.854435
235.132138	4626.460902	2.101984	-0.048746	3.858616
235.416859	4637.516376	2.106989	-0.048802	3.862820
235.842536	4648.513496	2.111994	-0.048885	3.867010
236.188139	4659.551908	2.116999	-0.048953	3.871204
236.542127	4670.540785	2.122003	-0.049022	3.875376
236.768824	4681.575006	2.127008	-0.049067	3.879548
237.441327	4692.566635	2.132013	-0.049196	3.883741
237.650396	4703.602082	2.137018	-0.049238	3.887903
238.029685	4714.606658	2.142022	-0.049312	3.892065
238.335877	4725.663878	2.147027	-0.049372	3.896235
238.667611	4736.613373	2.152032	-0.049437	3.900363
239.011350	4747.666224	2.157036	-0.049504	3.904526
239.471804	4758.669002	2.162041	-0.049593	3.908676
239.824865	4769.690130	2.167046	-0.049662	3.912819
239.889812	4780.700836	2.172051	-0.049677	3.916927
240.253849	4791.738010	2.177055	-0.049748	3.921068
240.802957	4802.738509	2.182060	-0.049854	3.925208
241.069840	4813.737632	2.187065	-0.049907	3.929317
241.494740	4824.752854	2.192070	-0.049989	3.933442
241.727494	4835.787233	2.197074	-0.050036	3.937553
242.062355	4846.810154	2.202079	-0.050101	3.941664
242.298344	4857.835974	2.207084	-0.050148	3.945762
242.559648	4868.808118	2.212088	-0.050200	3.949839
242.726300	4879.835948	2.217093	-0.050234	3.953924
243.120178	4890.855818	2.222098	-0.050311	3.958022
243.324426	4901.880769	2.227103	-0.050352	3.962101
243.735439	4912.879126	2.232107	-0.050432	3.966184
243.979675	4923.901397	2.237112	-0.050480	3.970256
244.628753	4934.874086	2.242117	-0.050605	3.974343
244.851295	4945.963955	2.247122	-0.050649	3.978430
245.026297	4956.928512	2.252126	-0.050685	3.982462
245.194773	4967.973316	2.257131	-0.050719	3.986520
245.547454	4978.967332	2.262136	-0.050788	3.990570
246.062300	4989.985219	2.267140	-0.050887	3.994640
246.544288	5000.982401	2.272145	-0.050980	3.998695
246.768294	5012.046021	2.277150	-0.051025	4.002747
247.121114	5023.013904	2.282155	-0.051094	4.006772
247.257103	5034.070627	2.287159	-0.051122	4.010806
247.665354	5045.053902	2.292164	-0.051202	4.014832
247.915450	5056.068136	2.297169	-0.051251	4.018853
248.352949	5067.090362	2.302173	-0.051336	4.022888
248.783842	5078.094544	2.307178	-0.051420	4.026912
249.029857	5089.127203	2.312183	-0.051469	4.030926
249.353565	5100.150054	2.317188	-0.051532	4.034939
249.788084	5111.125912	2.322192	-0.051616	4.038941
250.320503	5122.184209	2.327197	-0.051719	4.042977
250.724481	5133.155217	2.332202	-0.051797	4.046966
250.803603	5144.220079	2.337207	-0.051815	4.050958
251.168933	5155.203308	2.342211	-0.051886	4.054940
251.515311	5166.226422	2.347216	-0.051954	4.058931
251.796177	5177.248227	2.352221	-0.052009	4.062913
252.079137	5188.258807	2.357225	-0.052065	4.066886
252.281739	5199.270461	2.362230	-0.052106	4.070849
252.551833	5210.299016	2.367235	-0.052159	4.074820
252.873012	5221.268082	2.372240	-0.052222	4.078770
253.096668	5232.341633	2.377244	-0.052267	4.082745
253.540616	5243.302998	2.382249	-0.052353	4.086695
253.712473	5254.346619	2.387254	-0.052388	4.090647
254.149813	5265.351536	2.392259	-0.052473	4.094604
254.530300	5276.373644	2.397263	-0.052547	4.098558
255.042750	5287.375181	2.402268	-0.052646	4.102512
255.324392	5298.399941	2.407273	-0.052702	4.106452
255.511418	5309.433664	2.412277	-0.052739	4.110383
255.667635	5320.449106	2.417282	-0.052771	4.114301
256.137798	5331.403511	2.422287	-0.052862	4.118219
256.329545	5342.485057	2.427292	-0.052901	4.122156
256.580634	5353.454994	2.432296	-0.052951	4.126054
256.685978	5364.546887	2.437301	-0.052973	4.129980
256.988408	5375.480166	2.442306	-0.053033	4.133863
257.065666	5386.539472	2.447311	-0.053050	4.137767
257.325098	5397.531138	2.452315	-0.053101	4.141659
257.573769	5408.541140	2.457320	-0.053151	4.145553
257.739316	5419.578933	2.462325	-0.053185	4.149446
258.152582	5430.564387	2.467329	-0.053265	4.153337
258.409102	5441.595355	2.472334	-0.053316	4.157228
258.683160	5452.595434	2.477339	-0.053370	4.161105
259.112522	5463.656259	2.482344	-0.053453	4.165013
259.388616	5474.630527	2.487348	-0.053508	4.168874
259.732149	5485.661531	2.492353	-0.053575	4.172757
260.057229	5496.668803	2.497358	-0.053639	4.176626
260.396694	5507.669850	2.502362	-0.053705	4.180491
260.660767	5518.730663	2.507367	-0.053757	4.184367
260.948061	5529.688157	2.512372	-0.053814	4.188205
261.146351	5540.736167	2.517377	-0.053854	4.192064
261.584974	5551.714281	2.522381	-0.053939	4.195914
261.839215	5562.797399	2.527386	-0.053989	4.199783
262.112964	5573.756003	2.532391	-0.054043	4.203606
262.263097	5584.791305	2.537396	-0.054074	4.207443
262.516661	5595.777523	2.542400	-0.054125	4.211267
262.841946	5606.826472	2.547405	-0.054188	4.215115
263.195777	5617.816132	2.552410	-0.054258	4.218941
263.535096	5628.849132	2.557414	-0.054324	4.222777
263.714941	5639.828433	2.562419	-0.054360	4.226579
263.939072	5650.895783	2.567424	-0.054405	4.230411
264.234817	5661.911151	2.572429	-0.054463	4.234227
264.334281	5672.888636	2.577433	-0.054485	4.238012
264.845366	5683.900017	2.582438	-0.054583	4.241837
