Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
57.142341	515.531571	0.235222	-0.043143	1.693587
58.075188	526.636341	0.240227	-0.043321	1.703416
58.809946	537.693039	0.245232	-0.043462	1.713088
59.686513	548.715169	0.250236	-0.043629	1.722719
60.500847	559.753657	0.255241	-0.043784	1.732291
61.609920	570.766737	0.260246	-0.043995	1.741876
62.428843	581.854035	0.265250	-0.044152	1.751384
63.333612	592.899720	0.270255	-0.044324	1.760831
63.934866	603.943082	0.275260	-0.044440	1.770137
65.012640	614.954784	0.280265	-0.044645	1.779506
65.806093	626.016706	0.285269	-0.044796	1.788785
66.784248	637.026552	0.290274	-0.044983	1.798026
67.442632	648.137798	0.295279	-0.045109	1.807210
67.944712	659.177052	0.300283	-0.045206	1.816246
68.773969	670.155886	0.305288	-0.045364	1.825280
69.824335	681.172655	0.310293	-0.045564	1.834361
70.745023	692.231718	0.315298	-0.045739	1.843395
71.788584	703.263525	0.320302	-0.045938	1.852396
72.540412	714.347707	0.325307	-0.046082	1.861314
73.309598	725.379565	0.330312	-0.046229	1.870154
74.142260	736.378797	0.335317	-0.046388	1.878943
74.988421	747.432003	0.340321	-0.046549	1.887737
75.978945	758.465580	0.345326	-0.046738	1.896512
76.690794	769.507474	0.350331	-0.046874	1.905180
77.287775	780.577462	0.355335	-0.046989	1.913798
78.271799	791.552759	0.360340	-0.047176	1.922408
78.802226	802.662446	0.365345	-0.047279	1.930962
79.484875	813.668429	0.370350	-0.047409	1.939439
80.176125	824.677326	0.375354	-0.047542	1.947883
81.043029	835.713084	0.380359	-0.047707	1.956357
81.411771	846.809589	0.385364	-0.047779	1.964710
82.081695	857.785407	0.390369	-0.047908	1.973016
82.851431	868.814119	0.395373	-0.048055	1.981350
83.829937	879.813866	0.400378	-0.048241	1.989682
84.716057	890.866194	0.405383	-0.048410	1.997993
85.393150	901.945331	0.410387	-0.048540	2.006236
85.829576	912.992711	0.415392	-0.048625	2.014363
86.597452	923.972680	0.420397	-0.048771	2.022490
87.475187	934.996750	0.425402	-0.048939	2.030643
88.243822	946.031871	0.430406	-0.049086	2.038744
89.096301	957.084591	0.435411	-0.049248	2.046846
89.716821	968.106947	0.440416	-0.049368	2.054838
90.290998	979.160816	0.445421	-0.049478	2.062809
90.887933	990.186771	0.450425	-0.049593	2.070736
91.687223	1001.179290	0.455430	-0.049746	2.078657
92.693117	1012.189488	0.460435	-0.049937	2.086609
93.416058	1023.276611	0.465439	-0.050075	2.094517
94.233655	1034.285485	0.470444	-0.050232	2.102363
95.239553	1045.291732	0.475449	-0.050423	2.110222
96.064306	1056.335160	0.480454	-0.050580	2.118035
96.911114	1067.371340	0.485458	-0.050742	2.125819
97.519526	1078.447099	0.490463	-0.050859	2.133545
98.025442	1089.475377	0.495468	-0.050957	2.141188
98.682892	1100.466911	0.500472	-0.051083	2.148813
99.286155	1111.505265	0.505477	-0.051199	2.156431
99.988666	1122.550427	0.510482	-0.051333	2.164048
100.651621	1133.566403	0.515487	-0.051460	2.171610
101.394130	1144.581591	0.520491	-0.051602	2.179162
101.890610	1155.628264	0.525496	-0.051698	2.186655
102.564391	1166.656316	0.530501	-0.051827	2.194148
103.328658	1177.652265	0.535506	-0.051974	2.201615
103.989728	1188.698438	0.540510	-0.052100	2.209066
104.825969	1199.724191	0.545515	-0.052260	2.216518
105.512990	1210.746258	0.550520	-0.052392	2.223909
106.099218	1221.789373	0.555524	-0.052504	2.231266
106.619593	1232.833084	0.560529	-0.052605	2.238586
107.104410	1243.853145	0.565534	-0.052698	2.245858
107.663203	1254.882828	0.570539	-0.052806	2.253129
108.346884	1265.894745	0.575543	-0.052937	2.260392
108.888039	1276.913176	0.580548	-0.053041	2.267604
109.477987	1287.953749	0.585553	-0.053155	2.274819
110.018297	1298.982423	0.590558	-0.053259	2.281992
110.676793	1309.969817	0.595562	-0.053385	2.289141
111.665904	1320.971068	0.600567	-0.053573	2.296346
112.093848	1332.082254	0.605572	-0.053657	2.303480
112.629969	1343.074140	0.610576	-0.053760	2.310539
113.438709	1354.076727	0.615581	-0.053914	2.317641
113.939422	1365.147146	0.620586	-0.054011	2.324698
114.615750	1376.135626	0.625591	-0.054141	2.331719
115.302480	1387.161883	0.630595	-0.054272	2.338745
115.735473	1398.190341	0.635600	-0.054356	2.345699
116.369811	1409.241562	0.640605	-0.054478	2.352687
116.851945	1420.246313	0.645610	-0.054571	2.359594
117.697725	1431.233716	0.650614	-0.054733	2.366544
118.417015	1442.290375	0.655619	-0.054870	2.373491
119.231745	1453.284615	0.660624	-0.055026	2.380398
119.906673	1464.329459	0.665628	-0.055155	2.387288
120.439777	1475.381618	0.670633	-0.055258	2.394133
120.840967	1486.396721	0.675638	-0.055336	2.400911
121.613785	1497.394499	0.680643	-0.055484	2.407732
122.288289	1508.445790	0.685647	-0.055613	2.414546
122.690989	1519.479189	0.690652	-0.055691	2.421277
123.155001	1530.484820	0.695657	-0.055781	2.427984
123.735271	1541.511965	0.700661	-0.055893	2.434709
124.300032	1552.509913	0.705666	-0.056001	2.441394
125.272978	1563.526645	0.710671	-0.056187	2.448151
125.817726	1574.580945	0.715676	-0.056292	2.454829
126.339668	1585.600040	0.720680	-0.056392	2.461463
126.771176	1596.651085	0.725685	-0.056476	2.468080
127.505359	1607.631250	0.730690	-0.056617	2.474696
128.042134	1618.659309	0.735695	-0.056720	2.481285
128.829625	1629.688227	0.740699	-0.056871	2.487904
129.555211	1640.702039	0.745704	-0.057009	2.494485
130.026535	1651.741938	0.750709	-0.057101	2.501015
130.340141	1662.776542	0.755713	-0.057162	2.507495
130.965507	1673.790902	0.760718	-0.057282	2.514006
131.702014	1684.763116	0.765723	-0.057423	2.520495
132.581964	1695.803027	0.770728	-0.057591	2.527034
133.082344	1706.889256	0.775732	-0.057688	2.533512
133.652499	1717.838664	0.780737	-0.057797	2.539907
134.118182	1728.898165	0.785742	-0.057887	2.546330
134.894524	1739.904512	0.790747	-0.058036	2.552763
135.428746	1750.936478	0.795751	-0.058139	2.559150
136.388423	1761.902016	0.800756	-0.058322	2.565561
136.799991	1773.031887	0.805761	-0.058402	2.571949
137.154629	1784.079280	0.810765	-0.058471	2.578264
137.658588	1795.014160	0.815770	-0.058568	2.584527
138.160103	1806.048380	0.820775	-0.058665	2.590830
138.596245	1817.074603	0.825780	-0.058749	2.597101
139.006120	1828.107748	0.830784	-0.058829	2.603357
139.539176	1839.097597	0.835789	-0.058932	2.609595
140.221717	1850.125887	0.840794	-0.059063	2.615866
140.734196	1861.145063	0.845799	-0.059162	2.622086
141.523686	1872.137186	0.850803	-0.059312	2.628326
142.065599	1883.191844	0.855808	-0.059417	2.634542
142.726456	1894.202965	0.860813	-0.059544	2.640739
143.124725	1905.264161	0.865817	-0.059621	2.646904
143.611188	1916.277904	0.870822	-0.059715	2.653043
143.942572	1927.275819	0.875827	-0.059780	2.659133
144.497378	1938.293120	0.880832	-0.059887	2.665257
145.010549	1949.339376	0.885836	-0.059986	2.671377
145.569501	1960.326571	0.890841	-0.060093	2.677457
145.959682	1971.370969	0.895846	-0.060169	2.683526
146.497222	1982.370709	0.900850	-0.060273	2.689582
146.922062	1993.431503	0.905855	-0.060355	2.695638
147.350810	2004.406472	0.910860	-0.060439	2.701635
147.968926	2015.437857	0.915865	-0.060557	2.707681
148.490030	2026.461822	0.920869	-0.060658	2.713692
149.027942	2037.475309	0.925874	-0.060761	2.719688
149.645864	2048.476391	0.930879	-0.060880	2.725677
150.300530	2059.509082	0.935884	-0.061006	2.731675
150.982304	2070.508484	0.940888	-0.061136	2.737648
151.315592	2081.540772	0.945893	-0.061202	2.743566
151.750553	2092.555471	0.950898	-0.061286	2.749479
152.529014	2103.552598	0.955902	-0.061435	2.755427
153.084004	2114.606984	0.960907	-0.061542	2.761355
153.641906	2125.622035	0.965912	-0.061649	2.767250
154.071110	2136.645521	0.970917	-0.061732	2.773115
154.492439	2147.667338	0.975921	-0.061814	2.778966
154.903308	2158.676763	0.980926	-0.061894	2.784797
155.302266	2169.708689	0.985931	-0.061972	2.790625
155.898329	2180.705939	0.990936	-0.062086	2.796454
156.482952	2191.743640	0.995940	-0.062199	2.802290
157.075975	2202.740461	1.000945	-0.062313	2.808094
157.251659	2213.818868	1.005950	-0.062348	2.813862
157.765056	2224.772775	1.010954	-0.062447	2.819607
158.321678	2235.812002	1.015959	-0.062554	2.825391
159.026218	2246.836725	1.020964	-0.062689	2.831179
159.471685	2257.849265	1.025969	-0.062776	2.836908
160.043626	2268.863279	1.030973	-0.062886	2.842646
160.455695	2279.909188	1.035978	-0.062966	2.848363
161.014815	2290.887853	1.040983	-0.063073	2.854058
161.519141	2301.938466	1.045988	-0.063171	2.859769
161.989897	2312.936071	1.050992	-0.063262	2.865436
162.466470	2323.997322	1.055997	-0.063354	2.871125
162.747227	2335.003574	1.061002	-0.063409	2.876745
163.278621	2345.991977	1.066006	-0.063512	2.882383
163.727179	2357.045841	1.071011	-0.063599	2.888031
164.201249	2368.053885	1.076016	-0.063690	2.893648
164.687505	2379.046584	1.081021	-0.063784	2.899248
165.451781	2390.055982	1.086025	-0.063931	2.904888
166.010376	2401.097348	1.091030	-0.064038	2.910502
166.660690	2412.118362	1.096035	-0.064163	2.916108
167.173328	2423.155635	1.101039	-0.064262	2.921691
167.700983	2434.139742	1.106044	-0.064363	2.927239
168.095769	2445.181262	1.111049	-0.064440	2.932785
168.306953	2456.210387	1.116054	-0.064483	2.938286
168.818792	2467.202721	1.121058	-0.064581	2.943804
169.465890	2478.237280	1.126063	-0.064706	2.949352
169.937829	2489.244985	1.131068	-0.064797	2.954851
170.488906	2500.270124	1.136073	-0.064903	2.960359
170.905230	2511.282714	1.141077	-0.064984	2.965831
171.342655	2522.340977	1.146082	-0.065069	2.971318
171.714905	2533.321083	1.151087	-0.065141	2.976747
172.334487	2544.325187	1.156091	-0.065260	2.982215
172.907528	2555.352660	1.161096	-0.065370	2.987676
173.274825	2566.381931	1.166101	-0.065442	2.993099
173.823392	2577.379100	1.171106	-0.065548	2.998522
174.411123	2588.425636	1.176110	-0.065661	3.003965
174.883197	2599.448794	1.181115	-0.065752	3.009370
175.222973	2610.451093	1.186120	-0.065819	3.014735
175.557546	2621.495012	1.191125	-0.065884	3.020111
175.998804	2632.485557	1.196129	-0.065970	3.025466
176.328769	2643.515002	1.201134	-0.066034	3.030815
176.631086	2654.534124	1.206139	-0.066094	3.036145
177.143235	2665.527358	1.211143	-0.066192	3.041483
177.856183	2676.544072	1.216148	-0.066329	3.046852
178.373359	2687.589492	1.221153	-0.066429	3.052197
178.664142	2698.602109	1.226158	-0.066486	3.057485
179.068809	2709.602264	1.231162	-0.066565	3.062773
179.323775	2720.668920	1.236167	-0.066615	3.068063
179.972547	2731.617142	1.241172	-0.066740	3.073343
180.407388	2742.683908	1.246177	-0.066824	3.078640
180.967383	2753.669012	1.251181	-0.066932	3.083906
181.382308	2764.717037	1.256186	-0.067012	3.089173
181.907352	2775.710034	1.261191	-0.067114	3.094420
182.365326	2786.740711	1.266195	-0.067202	3.099667
182.882816	2797.745058	1.271200	-0.067302	3.104900
183.182242	2808.808035	1.276205	-0.067361	3.110122
183.498013	2819.797565	1.281210	-0.067423	3.115303
183.719328	2830.851556	1.286214	-0.067467	3.120493
184.164580	2841.810843	1.291219	-0.067554	3.125660
184.643380	2852.858837	1.296224	-0.067646	3.130864
185.135171	2863.834450	1.301228	-0.067741	3.136028
185.485209	2874.900491	1.306233	-0.067810	3.141206
186.019797	2885.871799	1.311238	-0.067913	3.146356
186.481877	2896.923400	1.316243	-0.068002	3.151525
187.091778	2907.915281	1.321247	-0.068119	3.156678
187.499467	2918.969792	1.326252	-0.068198	3.161824
188.015863	2929.956721	1.331257	-0.068298	3.166945
188.375276	2940.991317	1.336262	-0.068368	3.172059
188.863977	2951.983337	1.341266	-0.068463	3.177162
189.309047	2963.040353	1.346271	-0.068549	3.182280
189.682900	2974.026867	1.351276	-0.068622	3.187349
189.999574	2985.080712	1.356280	-0.068684	3.192432
190.369461	2996.058195	1.361285	-0.068756	3.197480
190.760077	3007.107202	1.366290	-0.068832	3.202555
190.951342	3018.120239	1.371295	-0.068871	3.207579
191.200888	3029.137365	1.376299	-0.068920	3.212605
191.536651	3040.146447	1.381304	-0.068986	3.217630
192.135457	3051.133953	1.386309	-0.069101	3.222672
192.463728	3062.185982	1.391314	-0.069165	3.227700
192.787625	3073.203423	1.396318	-0.069229	3.232704
193.362615	3084.192542	1.401323	-0.069340	3.237720
193.785866	3095.235877	1.406328	-0.069422	3.242733
194.217876	3106.240555	1.411332	-0.069505	3.247721
194.664586	3117.256987	1.416337	-0.069592	3.252709
195.191538	3128.262234	1.421342	-0.069694	3.257695
195.676059	3139.290003	1.426347	-0.069787	3.262677
196.056360	3150.315088	1.431351	-0.069861	3.267638
196.333333	3161.332003	1.436356	-0.069916	3.272573
196.703396	3172.353371	1.441361	-0.069988	3.277516
197.105870	3183.360681	1.446366	-0.070066	3.282448
197.437871	3194.383831	1.451370	-0.070132	3.287371
197.882717	3205.393898	1.456375	-0.070218	3.292295
198.288939	3216.417703	1.461380	-0.070297	3.297213
198.517440	3227.444272	1.466384	-0.070342	3.302102
198.955964	3238.438568	1.471389	-0.070427	3.306996
199.236749	3249.462237	1.476394	-0.070483	3.311876
199.828233	3260.463021	1.481399	-0.070596	3.316778
200.288008	3271.507169	1.486403	-0.070685	3.321674
200.595675	3282.511022	1.491408	-0.070746	3.326527
200.988336	3293.528030	1.496413	-0.070822	3.331389
201.652562	3304.526596	1.501417	-0.070950	3.336269
201.853018	3315.588459	1.506422	-0.070990	3.341112
202.196413	3326.566078	1.511427	-0.071057	3.345930
202.407430	3337.622908	1.516432	-0.071099	3.350758
202.834154	3348.595069	1.521436	-0.071182	3.355569
203.130932	3359.655145	1.526441	-0.071241	3.360395
203.469375	3370.643180	1.531446	-0.071307	3.365189
203.999832	3381.670937	1.536451	-0.071409	3.370015
204.342508	3392.662421	1.541455	-0.071476	3.374797
204.788193	3403.706382	1.546460	-0.071563	3.379606
205.177039	3414.698800	1.551465	-0.071638	3.384380
205.484494	3425.745056	1.556469	-0.071699	3.389160
205.983749	3436.718157	1.561474	-0.071795	3.393924
206.341662	3447.785835	1.566479	-0.071865	3.398706
206.682320	3458.750026	1.571484	-0.071932	3.403435
207.015104	3469.830021	1.576488	-0.071997	3.408205
207.129426	3480.796607	1.581493	-0.072021	3.412895
207.504221	3491.837644	1.586498	-0.072094	3.417640
207.782058	3502.829347	1.591503	-0.072149	3.422347
208.629346	3513.836647	1.596507	-0.072311	3.427120
208.858485	3524.892116	1.601512	-0.072356	3.431834
209.085905	3535.910360	1.606517	-0.072402	3.436526
209.498985	3546.879470	1.611521	-0.072482	3.441213
209.980598	3557.963453	1.616526	-0.072575	3.445949
210.205093	3568.933011	1.621531	-0.072620	3.450601
210.655875	3579.956375	1.626536	-0.072707	3.455295
210.919576	3590.963246	1.631540	-0.072759	3.459954
211.316590	3601.991094	1.636545	-0.072837	3.464632
211.362873	3613.039301	1.641550	-0.072848	3.469271
211.814082	3624.015541	1.646555	-0.072935	3.473920
212.193363	3635.025053	1.651559	-0.073009	3.478568
212.616080	3646.059492	1.656564	-0.073091	3.483225
213.147445	3657.069762	1.661569	-0.073194	3.487879
213.377770	3668.093177	1.666573	-0.073240	3.492497
213.696615	3679.097572	1.671578	-0.073302	3.497111
214.178237	3690.115449	1.676583	-0.073395	3.501743
214.534090	3701.129032	1.681588	-0.073465	3.506353
214.932289	3712.164813	1.686592	-0.073542	3.510971
215.210098	3723.178639	1.691597	-0.073597	3.515560
215.618449	3734.165005	1.696602	-0.073677	3.520146
216.172839	3745.181876	1.701606	-0.073783	3.524755
216.674731	3756.245284	1.706611	-0.073880	3.529372
216.755442	3767.228501	1.711616	-0.073898	3.533902
217.240734	3778.243064	1.716621	-0.073992	3.538484
217.485214	3789.277032	1.721625	-0.074040	3.543042
217.929290	3800.280173	1.726630	-0.074127	3.547603
218.212965	3811.280683	1.731635	-0.074182	3.552139
218.680995	3822.314818	1.736640	-0.074273	3.556703
218.768607	3833.329340	1.741644	-0.074292	3.561212
219.320945	3844.344570	1.746649	-0.074399	3.565766
219.481483	3855.356450	1.751654	-0.074431	3.570270
219.842128	3866.363493	1.756658	-0.074502	3.574788
220.165951	3877.397689	1.761663	-0.074565	3.579308
220.711166	3888.393290	1.766668	-0.074670	3.583830
221.045280	3899.430183	1.771673	-0.074736	3.588340
221.451719	3910.428085	1.776677	-0.074815	3.592836
221.873463	3921.450747	1.781682	-0.074897	3.597338
222.264156	3932.461030	1.786687	-0.074973	3.601826
222.745260	3943.477703	1.791692	-0.075066	3.606321
223.091863	3954.506943	1.796696	-0.075133	3.610801
223.512736	3965.519681	1.801701	-0.075215	3.615276
223.831947	3976.522769	1.806706	-0.075278	3.619731
224.147295	3987.536828	1.811710	-0.075340	3.624185
224.527366	3998.578833	1.816715	-0.075414	3.628651
224.841144	4009.581230	1.821720	-0.075475	3.633089
225.089153	4020.620132	1.826725	-0.075525	3.637528
225.270721	4031.593985	1.831729	-0.075561	3.641930
225.687450	4042.634681	1.836734	-0.075642	3.646377
226.098986	4053.610605	1.841739	-0.075722	3.650793
226.578430	4064.664053	1.846744	-0.075815	3.655240
227.112751	4075.660438	1.851748	-0.075918	3.659666
227.433958	4086.686954	1.856753	-0.075981	3.664076
227.617508	4097.734610	1.861758	-0.076018	3.668474
227.856108	4108.791591	1.866762	-0.076066	3.672877
228.296373	4119.786612	1.871767	-0.076151	3.677271
228.941831	4130.763924	1.876772	-0.076275	3.681673
229.133988	4141.830013	1.881777	-0.076314	3.686058
229.495256	4152.817979	1.886781	-0.076384	3.690425
229.808572	4163.855526	1.891786	-0.076446	3.694801
230.291099	4174.837170	1.896791	-0.076539	3.699167
230.725565	4185.872497	1.901795	-0.076623	3.703544
231.185443	4196.898764	1.906800	-0.076712	3.707915
231.335882	4207.919458	1.911805	-0.076743	3.712247
231.522472	4218.928664	1.916810	-0.076781	3.716573
231.586389	4229.932110	1.921814	-0.076795	3.720880
232.086142	4240.941829	1.926819	-0.076892	3.725228
232.399030	4251.968820	1.931824	-0.076953	3.729558
232.935696	4262.980315	1.936829	-0.077057	3.733900
233.137647	4273.992975	1.941833	-0.077097	3.738204
233.491606	4285.043073	1.946838	-0.077167	3.742532
233.744457	4296.037163	1.951843	-0.077217	3.746823
234.193136	4307.038338	1.956847	-0.077304	3.751132
234.608052	4318.054719	1.961852	-0.077384	3.755438
235.125111	4329.070167	1.966857	-0.077484	3.759749
235.266069	4340.104772	1.971862	-0.077513	3.764025
235.468976	4351.101467	1.976866	-0.077554	3.768288
235.600959	4362.140170	1.981871	-0.077582	3.772555
236.191406	4373.157828	1.986876	-0.077695	3.776854
236.309732	4384.144207	1.991881	-0.077720	3.781090
236.623122	4395.204193	1.996885	-0.077781	3.785369
236.695687	4406.175069	2.001890	-0.077798	3.789585
237.072338	4417.207695	2.006895	-0.077871	3.793849
237.391915	4428.209530	2.011899	-0.077934	3.798091
237.840845	4439.237062	2.016904	-0.078021	3.802351
238.033023	4450.267608	2.021909	-0.078060	3.806582
238.595720	4461.234536	2.026914	-0.078168	3.810820
238.791179	4472.280242	2.031918	-0.078207	3.815048
239.096441	4483.294384	2.036923	-0.078267	3.819269
239.328731	4494.306413	2.041928	-0.078314	3.823478
239.824214	4505.320763	2.046933	-0.078409	3.827709
239.837428	4516.369604	2.051937	-0.078415	3.831901
240.097056	4527.350828	2.056942	-0.078466	3.836087
240.307230	4538.376421	2.061947	-0.078508	3.840281
240.877961	4549.362320	2.066951	-0.078618	3.844489
240.974766	4560.463091	2.071956	-0.078639	3.848691
241.265427	4571.410273	2.076961	-0.078696	3.852848
241.464674	4582.442804	2.081966	-0.078736	3.857025
241.927107	4593.442865	2.086970	-0.078826	3.861209
242.291139	4604.444764	2.091975	-0.078897	3.865381
242.714538	4615.474085	2.096980	-0.078979	3.869563
242.908395	4626.492574	2.101984	-0.079018	3.873716
243.337558	4637.488232	2.106989	-0.079101	3.877877
243.600664	4648.532882	2.111994	-0.079153	3.882037
244.101056	4659.531094	2.116999	-0.079250	3.886197
244.339942	4670.548225	2.122003	-0.079298	3.890335
244.724235	4681.562443	2.127008	-0.079372	3.894481
244.782131	4692.577594	2.132013	-0.079386	3.898593
245.299301	4703.588160	2.137018	-0.079486	3.902741
245.457827	4714.627422	2.142022	-0.079518	3.906862
245.620003	4725.638917	2.147027	-0.079551	3.910969
245.936142	4736.644661	2.152032	-0.079614	3.915083
246.259755	4747.641048	2.157036	-0.079677	3.919191
246.608186	4758.684500	2.162041	-0.079745	3.923313
247.029306	4769.687535	2.167046	-0.079827	3.927423
247.374370	4780.700681	2.172051	-0.079894	3.931526
247.559753	4791.718766	2.177055	-0.079932	3.935611
247.979979	4802.710047	2.182060	-0.080013	3.939703
248.466539	4813.748719	2.187065	-0.080107	3.943815
248.711567	4824.741588	2.192070	-0.080156	3.947883
248.925250	4835.787562	2.197074	-0.080199	3.951964
249.105368	4846.815833	2.202079	-0.080235	3.956032
249.515641	4857.783860	2.207084	-0.080315	3.960093
249.796311	4868.835638	2.212088	-0.080371	3.964169
250.301649	4879.789465	2.217093	-0.080468	3.968226
250.672407	4890.855599	2.222098	-0.080540	3.972307
251.025468	4901.857331	2.227103	-0.080609	3.976358
251.504053	4912.891780	2.232107	-0.080702	3.980429
251.571514	4923.908010	2.237112	-0.080717	3.984453
251.904897	4934.888903	2.242117	-0.080783	3.988482
252.464345	4945.913785	2.247122	-0.080890	3.992544
252.651100	4956.936292	2.252126	-0.080928	3.996568
253.110759	4967.970303	2.257131	-0.081017	4.000615
253.326341	4978.975896	2.262136	-0.081060	4.004628
253.607260	4989.977151	2.267140	-0.081116	4.008640
253.894557	5000.991589	2.272145	-0.081172	4.012653
254.145909	5012.018918	2.277150	-0.081222	4.016664
254.372024	5023.060866	2.282155	-0.081267	4.020674
254.648951	5034.053536	2.287159	-0.081322	4.024666
254.842795	5045.042363	2.292164	-0.081361	4.028646
255.329071	5056.060660	2.297169	-0.081455	4.032657
255.475009	5067.083881	2.302173	-0.081485	4.036638
255.653170	5078.117453	2.307178	-0.081521	4.040620
255.931631	5089.129743	2.312183	-0.081576	4.044600
256.182749	5100.116888	2.317188	-0.081626	4.048564
256.622191	5111.144819	2.322192	-0.081711	4.052555
257.155811	5122.140077	2.327197	-0.081814	4.056538
257.371234	5133.187093	2.332202	-0.081857	4.060509
257.679486	5144.200651	2.337207	-0.081918	4.064472
257.921424	5155.190852	2.342211	-0.081966	4.068417
258.266414	5166.221261	2.347216	-0.082034	4.072381
258.724703	5177.209982	2.352221	-0.082122	4.076336
258.924943	5188.277740	2.357225	-0.082163	4.080293
259.347319	5199.273996	2.362230	-0.082245	4.084240
259.620212	5210.270253	2.367235	-0.082298	4.088170
259.628368	5221.310593	2.372240	-0.082303	4.092090
260.038374	5232.303612	2.377244	-0.082382	4.096023
260.289024	5243.350586	2.382249	-0.082432	4.099958
260.796697	5254.327770	2.387254	-0.082530	4.103885
260.690125	5265.369401	2.392259	-0.082513	4.107782
261.055154	5276.344485	2.397263	-0.082584	4.111689
261.258992	5287.404598	2.402268	-0.082625	4.115610
261.670989	5298.385897	2.407273	-0.082705	4.119516
262.122711	5309.445951	2.412277	-0.082793	4.123449
262.303202	5320.407898	2.417282	-0.082829	4.127322
262.394314	5331.449628	2.422287	-0.082849	4.131212
262.864428	5342.460414	2.427292	-0.082940	4.135118
263.227649	5353.466377	2.432296	-0.083011	4.139009
263.505522	5364.490006	2.437301	-0.083066	4.142897
263.688798	5375.489612	2.442306	-0.083103	4.146765
263.946946	5386.528094	2.447311	-0.083154	4.150649
263.892812	5397.568664	2.452315	-0.083147	4.154505
264.089285	5408.535680	2.457320	-0.083186	4.158351
264.504256	5419.569025	2.462325	-0.083267	4.162235
264.720643	5430.575597	2.467329	-0.083310	4.166089
264.842158	5441.607737	2.472334	-0.083336	4.169942
265.114080	5452.609884	2.477339	-0.083389	4.173792
265.353313	5463.601041	2.482344	-0.083437	4.177633
265.854307	5474.616295	2.487348	-0.083534	4.181498
266.185874	5485.652398	2.492353	-0.083599	4.185354
266.642470	5496.663605	2.497358	-0.083687	4.189208
267.060278	5507.674187	2.502362	-0.083768	4.193054
267.451646	5518.665941	2.507367	-0.083844	4.196889
267.766968	5529.720327	2.512372	-0.083906	4.200736
268.089272	5540.722949	2.517377	-0.083969	4.204561
268.374300	5551.723361	2.522381	-0.084026	4.208380
268.808370	5562.743287	2.527386	-0.084110	4.212213
268.870324	5573.756826	2.532391	-0.084124	4.216012
269.220280	5584.767034	2.537396	-0.084193	4.219828
269.407276	5595.823724	2.542400	-0.084230	4.223644
269.868651	5606.758701	2.547405	-0.084320	4.227436
270.217306	5617.848977	2.552410	-0.084388	4.231270
270.368184	5628.813059	2.557414	-0.084419	4.235041
270.568006	5639.881949	2.562419	-0.084459	4.238849
270.900232	5650.852307	2.567424	-0.084524	4.242629
271.226616	5661.876919	2.572429	-0.084588	4.246424
271.567417	5672.890186	2.577433	-0.084655	4.250213
271.906176	5683.913994	2.582438	-0.084721	4.254002
