Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
160.091661	2632.503407	1.196129	-0.035641	3.002020
160.548190	2643.495750	1.201134	-0.035729	3.007433
161.113842	2654.528441	1.206139	-0.035838	3.012872
161.371054	2665.557472	1.211143	-0.035889	3.018254
161.943378	2676.547621	1.216148	-0.035999	3.023654
162.350824	2687.589920	1.221153	-0.036078	3.029045
162.747431	2698.620582	1.226158	-0.036155	3.034419
163.033825	2709.619736	1.231162	-0.036212	3.039753
163.366841	2720.651938	1.236167	-0.036277	3.045100
163.622223	2731.668389	1.241172	-0.036328	3.050418
163.972404	2742.675465	1.246177	-0.036396	3.055737
164.526972	2753.675951	1.251181	-0.036503	3.061071
164.795324	2764.724320	1.256186	-0.036556	3.066379
165.254748	2775.699947	1.261191	-0.036645	3.071670
165.806630	2786.745800	1.266195	-0.036751	3.076998
166.158060	2797.762157	1.271200	-0.036820	3.082275
166.736689	2808.771398	1.276205	-0.036931	3.087570
167.133067	2819.798577	1.281210	-0.037008	3.092840
167.536837	2830.818979	1.286214	-0.037087	3.098098
167.804196	2841.841795	1.291219	-0.037140	3.103330
168.083137	2852.874107	1.296224	-0.037195	3.108559
168.408893	2863.871580	1.301228	-0.037259	3.113769
168.576267	2874.913795	1.306233	-0.037293	3.118969
169.058083	2885.883468	1.311238	-0.037386	3.124170
169.377028	2896.949885	1.316243	-0.037448	3.129385
169.760568	2907.933758	1.321247	-0.037523	3.134562
169.980919	2918.969969	1.326252	-0.037567	3.139732
170.568261	2929.946647	1.331257	-0.037680	3.144915
170.865334	2941.019621	1.336262	-0.037739	3.150096
171.285492	2951.983451	1.341266	-0.037820	3.155234
171.520401	2963.059559	1.346271	-0.037867	3.160390
171.813564	2974.031479	1.351276	-0.037925	3.165497
171.988073	2985.084483	1.356280	-0.037960	3.170618
172.523749	2996.059157	1.361285	-0.038063	3.175743
172.912606	3007.101644	1.366290	-0.038139	3.180871
173.551611	3018.083506	1.371295	-0.038262	3.185996
173.890180	3029.153249	1.376299	-0.038328	3.191113
174.214039	3040.140195	1.381304	-0.038391	3.196182
174.603246	3051.164288	1.386309	-0.038467	3.201268
174.847228	3062.201096	1.391314	-0.038516	3.206333
175.057778	3073.227534	1.396318	-0.038558	3.211381
175.201818	3084.221339	1.401323	-0.038588	3.216397
175.607952	3095.223558	1.406328	-0.038667	3.221443
175.874264	3106.241719	1.411332	-0.038719	3.226470
176.621672	3117.247820	1.416337	-0.038862	3.231547
177.143231	3128.271305	1.421342	-0.038963	3.236594
177.644408	3139.305232	1.426347	-0.039060	3.241635
177.912583	3150.310690	1.431351	-0.039113	3.246626
178.263178	3161.358345	1.436356	-0.039181	3.251638
178.441192	3172.355960	1.441361	-0.039217	3.256597
178.982229	3183.355755	1.446366	-0.039322	3.261597
179.446983	3194.370374	1.451370	-0.039412	3.266585
179.860969	3205.411223	1.456375	-0.039492	3.271572
180.089542	3216.432652	1.461380	-0.039538	3.276518
180.446433	3227.447680	1.466384	-0.039607	3.281470
180.829286	3238.430161	1.471389	-0.039682	3.286403
181.173157	3249.500429	1.476394	-0.039749	3.291363
181.462765	3260.467903	1.481399	-0.039806	3.296263
181.948243	3271.518393	1.486403	-0.039900	3.301217
182.112579	3282.518849	1.491408	-0.039934	3.306101
182.676865	3293.522091	1.496413	-0.040042	3.311029
182.947733	3304.555256	1.501417	-0.040096	3.315926
183.411390	3315.573858	1.506422	-0.040185	3.320834
183.662530	3326.594671	1.511427	-0.040235	3.325709
183.998812	3337.614259	1.516432	-0.040301	3.330586
184.290839	3348.620045	1.521436	-0.040359	3.335445
184.726859	3359.620137	1.526441	-0.040443	3.340312
185.179254	3370.652115	1.531446	-0.040531	3.345187
185.612997	3381.683682	1.536451	-0.040615	3.350053
185.850494	3392.690057	1.541455	-0.040662	3.354877
186.198583	3403.716646	1.546460	-0.040730	3.359716
186.589865	3414.733693	1.551465	-0.040806	3.364550
186.993473	3425.749107	1.556469	-0.040885	3.369376
187.237244	3436.748994	1.561474	-0.040933	3.374170
187.529692	3447.780045	1.566479	-0.040991	3.378977
187.856694	3458.759563	1.571484	-0.041055	3.383758
188.112614	3469.841414	1.576488	-0.041106	3.388568
188.475164	3480.784029	1.581493	-0.041177	3.393324
188.778109	3491.859202	1.586498	-0.041236	3.398123
189.085780	3502.850071	1.591503	-0.041297	3.402880
189.675576	3513.859066	1.596507	-0.041410	3.407671
189.879905	3524.881723	1.601512	-0.041451	3.412416
190.160231	3535.918564	1.606517	-0.041506	3.417169
190.476051	3546.890241	1.611521	-0.041568	3.421891
190.799600	3557.955094	1.616526	-0.041632	3.426648
190.990582	3568.946108	1.621531	-0.041670	3.431351
191.230153	3579.995529	1.626536	-0.041718	3.436078
191.467770	3590.970450	1.631540	-0.041765	3.440767
191.786815	3602.010312	1.636545	-0.041828	3.445486
192.065936	3613.014645	1.641550	-0.041883	3.450179
192.470280	3624.033017	1.646555	-0.041962	3.454886
192.869932	3635.031845	1.651559	-0.042039	3.459578
193.419601	3646.080349	1.656564	-0.042145	3.464301
193.349585	3657.099314	1.661569	-0.042135	3.468934
193.906167	3668.090501	1.666573	-0.042242	3.473622
194.328627	3679.102533	1.671578	-0.042324	3.478296
194.814049	3690.117031	1.676583	-0.042418	3.482972
195.028076	3701.158273	1.681588	-0.042461	3.487622
195.549621	3712.143242	1.686592	-0.042561	3.492277
195.849714	3723.173808	1.691597	-0.042620	3.496920
196.141478	3734.191633	1.696602	-0.042678	3.501550
196.501355	3745.208789	1.701606	-0.042748	3.506182
196.768451	3756.244287	1.706611	-0.042801	3.510804
197.144724	3767.228863	1.711616	-0.042874	3.515412
197.356694	3778.272750	1.716621	-0.042917	3.520019
197.665227	3789.270480	1.721625	-0.042977	3.524612
198.006436	3800.308717	1.726630	-0.043044	3.529220
198.258706	3811.310167	1.731635	-0.043094	3.533796
198.618606	3822.350019	1.736640	-0.043164	3.538394
198.956122	3833.311348	1.741644	-0.043230	3.542951
199.265743	3844.370483	1.746649	-0.043291	3.547539
199.532698	3855.354676	1.751654	-0.043344	3.552086
199.645560	3866.403749	1.756658	-0.043368	3.556637
199.909850	3877.378426	1.761663	-0.043420	3.561168
200.296304	3888.448928	1.766668	-0.043496	3.565746
200.566434	3899.410957	1.771673	-0.043549	3.570260
200.956046	3910.433097	1.776677	-0.043625	3.574807
201.264492	3921.457654	1.781682	-0.043685	3.579340
201.504121	3932.502592	1.786687	-0.043733	3.583868
201.748357	3943.505233	1.791692	-0.043782	3.588373
202.096155	3954.515060	1.796696	-0.043850	3.592887
202.300618	3965.514905	1.801701	-0.043891	3.597375
202.623198	3976.545782	1.806706	-0.043954	3.601884
202.876894	3987.569742	1.811710	-0.044004	3.606376
203.182419	3998.580790	1.816715	-0.044064	3.610863
203.358618	4009.584435	1.821720	-0.044100	3.615327
203.831040	4020.580658	1.826725	-0.044192	3.619815
204.047325	4031.624629	1.831729	-0.044235	3.624289
204.239644	4042.646866	1.836734	-0.044274	3.628746
204.521074	4053.654636	1.841739	-0.044329	3.633201
204.882577	4064.681501	1.846744	-0.044400	3.637666
205.217269	4075.674777	1.851748	-0.044465	3.642110
205.978984	4086.693397	1.856753	-0.044611	3.646604
206.088384	4097.725999	1.861758	-0.044634	3.651029
206.511130	4108.796904	1.866762	-0.044716	3.655496
206.806051	4119.767311	1.871767	-0.044774	3.659905
207.141563	4130.808760	1.876772	-0.044840	3.664340
207.310510	4141.830589	1.881777	-0.044874	3.668746
207.785748	4152.839931	1.886781	-0.044966	3.673172
208.324659	4163.845558	1.891786	-0.045070	3.677599
208.649316	4174.878301	1.896791	-0.045134	3.682008
208.850322	4185.896857	1.901795	-0.045174	3.686394
209.151603	4196.893922	1.906800	-0.045234	3.690776
209.615580	4207.906273	1.911805	-0.045323	3.695176
209.924543	4218.932072	1.916810	-0.045384	3.699560
210.138535	4229.941199	1.921814	-0.045427	3.703922
210.391194	4240.982821	1.926819	-0.045477	3.708296
210.561986	4252.005691	1.931824	-0.045512	3.712649
210.864038	4263.009286	1.936829	-0.045571	3.717003
211.299715	4273.974007	1.941833	-0.045656	3.721350
211.769258	4285.043613	1.946838	-0.045747	3.725736
212.025407	4296.020505	1.951843	-0.045797	3.730059
212.347251	4307.057348	1.956847	-0.045860	3.734407
212.632451	4318.065574	1.961852	-0.045917	3.738735
212.970648	4329.101213	1.966857	-0.045983	3.743074
213.225652	4340.119197	1.971862	-0.046033	3.747393
213.368040	4351.133239	1.976866	-0.046063	3.751693
213.622581	4362.128106	1.981871	-0.046113	3.755993
213.939102	4373.159355	1.986876	-0.046175	3.760308
214.169185	4384.169263	1.991881	-0.046221	3.764601
214.517971	4395.180182	1.996885	-0.046290	3.768901
214.528338	4406.199860	2.001890	-0.046294	3.773167
214.938628	4417.214204	2.006895	-0.046374	3.777464
215.141729	4428.221342	2.011899	-0.046415	3.781734
215.540686	4439.254502	2.016904	-0.046492	3.786028
215.590343	4450.248102	2.021909	-0.046504	3.790268
216.066767	4461.284664	2.026914	-0.046597	3.794561
216.311172	4472.276677	2.031918	-0.046645	3.798809
216.624240	4483.324859	2.036923	-0.046707	3.803081
216.961331	4494.312050	2.041928	-0.046773	3.807327
217.491872	4505.336358	2.046933	-0.046875	3.811601
217.643167	4516.358086	2.051937	-0.046906	3.815833
217.949257	4527.355643	2.056942	-0.046966	3.820065
218.218829	4538.365845	2.061947	-0.047019	3.824294
218.783816	4549.390410	2.066951	-0.047128	3.828552
219.105971	4560.407497	2.071956	-0.047191	3.832779
219.732542	4571.434587	2.076961	-0.047312	3.837035
219.965993	4582.434001	2.081966	-0.047358	3.841237
220.339585	4593.459971	2.086970	-0.047431	3.845458
220.396949	4604.523850	2.091975	-0.047444	3.849659
220.743819	4615.488847	2.096980	-0.047512	3.853846
221.020460	4626.462105	2.101984	-0.047567	3.858024
221.596632	4637.520834	2.106989	-0.047678	3.862258
221.945365	4648.551133	2.111994	-0.047746	3.866455
222.330296	4659.535022	2.116999	-0.047821	3.870634
222.544405	4670.554428	2.122003	-0.047864	3.874805
222.730618	4681.573713	2.127008	-0.047901	3.878969
223.013694	4692.595139	2.132013	-0.047957	3.883139
223.248204	4703.619032	2.137018	-0.048004	3.887300
223.370432	4714.622715	2.142022	-0.048030	3.891439
223.714639	4725.635961	2.147027	-0.048097	3.895597
223.810608	4736.660693	2.152032	-0.048118	3.899733
224.195637	4747.668650	2.157036	-0.048193	3.903884
224.357223	4758.674179	2.162041	-0.048226	3.908009
224.834261	4769.698547	2.167046	-0.048318	3.912166
225.078266	4780.737737	2.172051	-0.048367	3.916303
225.456628	4791.715604	2.177055	-0.048440	3.920425
225.839583	4802.738650	2.182060	-0.048515	3.924559
226.188037	4813.764418	2.187065	-0.048583	3.928687
226.492892	4824.771478	2.192070	-0.048643	3.932800
226.738395	4835.778671	2.197074	-0.048692	3.936903
226.987018	4846.824624	2.202079	-0.048741	3.941016
227.316148	4857.817138	2.207084	-0.048806	3.945112
227.554777	4868.812075	2.212088	-0.048853	3.949197
227.751823	4879.857458	2.217093	-0.048893	3.953292
228.100291	4890.832846	2.222098	-0.048961	3.957371
228.655238	4901.880901	2.227103	-0.049068	3.961491
229.161145	4912.895914	2.232107	-0.049165	3.965590
229.559063	4923.908055	2.237112	-0.049243	3.969674
229.645289	4934.928850	2.242117	-0.049262	3.973729
230.109286	4945.906508	2.247122	-0.049351	3.977798
230.345619	4956.967654	2.252126	-0.049399	3.981872
230.682226	4967.987201	2.257131	-0.049464	3.985937
230.900631	4978.961265	2.262136	-0.049508	3.989970
231.207589	4989.990335	2.267140	-0.049568	3.994026
231.567977	5000.994958	2.272145	-0.049639	3.998075
231.874214	5012.038556	2.277150	-0.049699	4.002128
232.101972	5023.056628	2.282155	-0.049744	4.006162
232.379205	5034.053573	2.287159	-0.049799	4.010188
232.665541	5045.047594	2.292164	-0.049856	4.014209
233.076054	5056.070593	2.297169	-0.049935	4.018248
233.631974	5067.070415	2.302173	-0.050042	4.022286
234.052158	5078.113145	2.307178	-0.050124	4.026325
234.381551	5089.162113	2.312183	-0.050189	4.030353
234.629027	5100.131285	2.317188	-0.050238	4.034342
234.877250	5111.145916	2.322192	-0.050287	4.038343
235.263090	5122.170271	2.327197	-0.050362	4.042355
235.585918	5133.170539	2.332202	-0.050425	4.046350
235.912183	5144.206272	2.337207	-0.050489	4.050353
236.178423	5155.199637	2.342211	-0.050542	4.054332
236.504234	5166.224745	2.347216	-0.050606	4.058323
236.815154	5177.246208	2.352221	-0.050667	4.062308
237.014498	5188.244012	2.357225	-0.050707	4.066271
237.430968	5199.283685	2.362230	-0.050788	4.070264
237.556714	5210.300593	2.367235	-0.050814	4.074220
237.806602	5221.294896	2.372240	-0.050864	4.078174
238.264307	5232.331903	2.377244	-0.050953	4.082157
238.399631	5243.321469	2.382249	-0.050981	4.086092
238.879248	5254.361428	2.387254	-0.051073	4.090071
239.041419	5265.356721	2.392259	-0.051107	4.094002
239.421178	5276.359485	2.397263	-0.051181	4.097951
239.652467	5287.381307	2.402268	-0.051227	4.101890
239.931054	5298.416122	2.407273	-0.051282	4.105834
240.251677	5309.432672	2.412277	-0.051345	4.109772
240.695620	5320.417408	2.417282	-0.051431	4.113704
240.947818	5331.453805	2.422287	-0.051481	4.117635
241.367352	5342.476435	2.427292	-0.051562	4.121571
241.493489	5353.473363	2.432296	-0.051588	4.125470
241.885088	5364.487734	2.437301	-0.051665	4.129393
241.974400	5375.513396	2.442306	-0.051684	4.133292
242.308538	5386.512782	2.447311	-0.051750	4.137197
242.451603	5397.546277	2.452315	-0.051779	4.141096
242.820311	5408.570522	2.457320	-0.051851	4.145005
242.987917	5419.564440	2.462325	-0.051885	4.148884
243.367053	5430.586222	2.467329	-0.051959	4.152787
243.527560	5441.601838	2.472334	-0.051992	4.156665
243.855206	5452.614699	2.477339	-0.052056	4.160553
244.078818	5463.662705	2.482344	-0.052101	4.164441
244.246718	5474.650882	2.487348	-0.052135	4.168299
244.673504	5485.635224	2.492353	-0.052218	4.172174
245.006451	5496.650509	2.497358	-0.052283	4.176048
245.009346	5507.717968	2.502362	-0.052286	4.179911
245.251463	5518.710167	2.507367	-0.052335	4.183762
245.441099	5529.696753	2.512372	-0.052373	4.187604
245.832338	5540.727041	2.517377	-0.052449	4.191473
245.928721	5551.733701	2.522381	-0.052470	4.195308
246.446884	5562.759823	2.527386	-0.052570	4.199179
246.791503	5573.776158	2.532391	-0.052637	4.203029
247.193205	5584.777427	2.537396	-0.052715	4.206874
247.221769	5595.797954	2.542400	-0.052723	4.210694
247.533336	5606.821053	2.547405	-0.052784	4.214533
247.904356	5617.806815	2.552410	-0.052857	4.218360
248.168145	5628.845796	2.557414	-0.052909	4.222194
248.340166	5639.844009	2.562419	-0.052944	4.226003
248.729710	5650.858131	2.567424	-0.053020	4.229831
249.167725	5661.903474	2.572429	-0.053105	4.233670
249.588655	5672.873143	2.577433	-0.053187	4.237478
249.709989	5683.924082	2.582438	-0.053212	4.241288
