Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
42.399892	460.074449	0.210198	-0.006413	1.581803
43.376840	471.168716	0.215203	-0.006599	1.592383
44.226514	482.249004	0.220208	-0.006761	1.602838
44.976368	493.307378	0.225213	-0.006904	1.613173
45.678966	504.402619	0.230217	-0.007039	1.623460
46.367701	515.409163	0.235222	-0.007171	1.633597
47.381761	526.404206	0.240227	-0.007364	1.643764
48.042007	537.523356	0.245232	-0.007490	1.653867
48.950749	548.523145	0.250236	-0.007664	1.663881
49.652966	559.593666	0.255241	-0.007798	1.673832
50.409214	570.645763	0.260246	-0.007943	1.683725
51.033387	581.707635	0.265250	-0.008063	1.693527
51.827597	592.735321	0.270255	-0.008214	1.703296
52.418634	603.805574	0.275260	-0.008328	1.712983
53.199797	614.800923	0.280265	-0.008477	1.722608
54.032170	625.868721	0.285269	-0.008636	1.732257
54.708572	636.917954	0.290274	-0.008766	1.741789
55.636688	647.895894	0.295279	-0.008943	1.751284
56.850665	658.922109	0.300283	-0.009173	1.760851
57.610750	670.043424	0.305288	-0.009319	1.770313
58.520974	681.026452	0.310293	-0.009492	1.779653
59.707396	692.065949	0.315298	-0.009718	1.789070
60.455961	703.155887	0.320302	-0.009861	1.798353
61.314713	714.160945	0.325307	-0.010025	1.807551
62.566006	725.164548	0.330312	-0.010262	1.816811
63.360205	736.257387	0.335317	-0.010414	1.825967
64.284525	747.300411	0.340321	-0.010590	1.835073
64.802974	758.375558	0.345326	-0.010690	1.844047
65.678594	769.351971	0.350331	-0.010857	1.852998
66.682742	780.392582	0.355335	-0.011048	1.861991
67.488203	791.478355	0.360340	-0.011202	1.870921
67.903820	802.541709	0.365345	-0.011283	1.879686
68.785629	813.522327	0.370350	-0.011451	1.888471
69.409971	824.572944	0.375354	-0.011571	1.897200
70.161844	835.618580	0.380359	-0.011715	1.905919
71.085217	846.597832	0.385364	-0.011891	1.914592
72.196777	857.642469	0.390369	-0.012102	1.923326
72.525667	868.762461	0.395373	-0.012167	1.931871
73.402404	879.734195	0.400378	-0.012334	1.940410
74.146146	890.770247	0.405383	-0.012476	1.948925
74.802236	901.822099	0.410387	-0.012602	1.957391
75.518484	912.844879	0.415392	-0.012739	1.965814
76.520533	923.852483	0.420397	-0.012930	1.974264
76.990163	934.925634	0.425402	-0.013021	1.982589
77.825295	945.939222	0.430406	-0.013180	1.990928
78.312712	957.022993	0.435411	-0.013274	1.999196
79.053591	967.986940	0.440416	-0.013416	2.007406
79.643648	979.088862	0.445421	-0.013530	2.015645
80.101194	990.098697	0.450425	-0.013618	2.023750
80.778158	1001.118109	0.455430	-0.013748	2.031884
81.302894	1012.177258	0.460435	-0.013849	2.039976
81.926669	1023.170459	0.465439	-0.013969	2.048013
82.926404	1034.193001	0.470444	-0.014159	2.056131
83.328094	1045.277741	0.475449	-0.014237	2.064116
84.168317	1056.260281	0.480454	-0.014398	2.072104
84.472463	1067.361608	0.485458	-0.014457	2.080015
85.223460	1078.321524	0.490463	-0.014601	2.087904
85.625437	1089.425713	0.495468	-0.014679	2.095780
86.307125	1100.371647	0.500472	-0.014810	2.103583
86.707193	1111.468203	0.505477	-0.014888	2.111395
87.255183	1122.473938	0.510482	-0.014993	2.119150
87.966768	1133.459315	0.515487	-0.015129	2.126900
88.890418	1144.504809	0.520491	-0.015306	2.134713
89.193751	1155.576343	0.525496	-0.015365	2.142371
90.006794	1166.549187	0.530501	-0.015520	2.150052
90.480705	1177.618557	0.535506	-0.015612	2.157693
91.394177	1188.610203	0.540510	-0.015786	2.165355
91.939051	1199.666612	0.545515	-0.015891	2.172949
92.470106	1210.705348	0.550520	-0.015994	2.180502
93.012651	1221.714645	0.555524	-0.016098	2.188011
94.024293	1232.692469	0.560529	-0.016291	2.195579
94.584160	1243.784753	0.565534	-0.016398	2.203095
95.174109	1254.805238	0.570539	-0.016512	2.210544
95.622086	1265.836326	0.575543	-0.016599	2.217944
96.308029	1276.853274	0.580548	-0.016730	2.225362
96.890673	1287.883404	0.585553	-0.016842	2.232742
97.537580	1298.901077	0.590558	-0.016966	2.240103
98.232697	1309.924380	0.595562	-0.017099	2.247453
98.853032	1320.978066	0.600567	-0.017219	2.254783
99.318081	1331.996398	0.605572	-0.017309	2.262032
99.955983	1343.006125	0.610576	-0.017431	2.269290
100.424560	1354.049568	0.615581	-0.017522	2.276510
101.090483	1365.043031	0.620586	-0.017649	2.283716
101.548418	1376.108021	0.625591	-0.017738	2.290902
102.012830	1387.130211	0.630595	-0.017828	2.298039
102.745249	1398.107780	0.635600	-0.017968	2.305181
103.313569	1409.177412	0.640605	-0.018077	2.312326
103.699329	1420.213150	0.645610	-0.018153	2.319388
103.997956	1431.255579	0.650614	-0.018211	2.326415
104.500265	1442.239686	0.655619	-0.018308	2.333426
105.063326	1453.279895	0.660624	-0.018417	2.340464
105.681570	1464.273179	0.665628	-0.018535	2.347462
106.263131	1475.336737	0.670633	-0.018647	2.354476
106.662268	1486.326197	0.675638	-0.018725	2.361385
107.214139	1497.376000	0.680643	-0.018831	2.368343
107.698075	1508.393006	0.685647	-0.018925	2.375246
108.356870	1519.410283	0.690652	-0.019051	2.382164
109.072101	1530.410198	0.695657	-0.019188	2.389063
109.725126	1541.455334	0.700661	-0.019313	2.395957
110.090235	1552.517649	0.705666	-0.019384	2.402783
110.728317	1563.504295	0.710671	-0.019507	2.409599
111.188290	1574.522032	0.715676	-0.019596	2.416378
111.738324	1585.559946	0.720680	-0.019702	2.423169
112.357481	1596.570487	0.725685	-0.019821	2.429938
112.867335	1607.618606	0.730690	-0.019919	2.436688
113.311153	1618.635112	0.735695	-0.020005	2.443388
113.831733	1629.661605	0.740699	-0.020106	2.450090
114.393743	1640.641909	0.745704	-0.020214	2.456755
115.009636	1651.723240	0.750709	-0.020332	2.463471
115.483868	1662.696846	0.755713	-0.020424	2.470078
116.282467	1673.730534	0.760718	-0.020576	2.476765
116.647730	1684.789386	0.765723	-0.020648	2.483366
116.999669	1695.818308	0.770728	-0.020716	2.489929
117.233938	1706.827808	0.775732	-0.020763	2.496440
117.692414	1717.847492	0.780737	-0.020852	2.502983
118.266931	1728.849939	0.785742	-0.020962	2.509521
118.898550	1739.863937	0.790747	-0.021084	2.516059
119.325275	1750.909313	0.795751	-0.021166	2.522560
119.896139	1761.922602	0.800756	-0.021276	2.529052
120.342276	1772.929918	0.805761	-0.021363	2.535501
120.968303	1783.974452	0.810765	-0.021483	2.541988
121.170523	1795.019137	0.815770	-0.021524	2.548380
121.780969	1806.002165	0.820775	-0.021641	2.554795
121.999299	1817.062707	0.825780	-0.021685	2.561167
122.767189	1828.032256	0.830784	-0.021831	2.567572
123.181182	1839.136661	0.835789	-0.021912	2.573973
123.434326	1850.145187	0.840794	-0.021962	2.580273
123.813316	1861.120175	0.845799	-0.022036	2.586563
124.453596	1872.140326	0.850803	-0.022159	2.592909
124.826876	1883.157253	0.855808	-0.022231	2.599190
125.479426	1894.168605	0.860813	-0.022357	2.605503
125.818163	1905.228851	0.865817	-0.022423	2.611772
126.149054	1916.245791	0.870822	-0.022488	2.617999
126.540801	1927.245644	0.875827	-0.022564	2.624214
126.968276	1938.269960	0.880832	-0.022647	2.630433
127.479293	1949.283356	0.885836	-0.022746	2.636646
128.045075	1960.325987	0.890841	-0.022854	2.642871
128.195147	1971.339561	0.895846	-0.022885	2.648991
128.866646	1982.343009	0.900850	-0.023014	2.655183
129.188194	1993.386846	0.905855	-0.023077	2.661321
129.691398	2004.392146	0.910860	-0.023174	2.667456
130.041981	2015.429640	0.915865	-0.023243	2.673568
130.634771	2026.424710	0.920869	-0.023357	2.679684
130.996278	2037.468467	0.925874	-0.023427	2.685773
131.501605	2048.469902	0.930879	-0.023525	2.691850
131.891855	2059.481424	0.935884	-0.023601	2.697898
132.554671	2070.465015	0.940888	-0.023728	2.703965
132.957903	2081.528819	0.945893	-0.023806	2.710016
133.276274	2092.537448	0.950898	-0.023869	2.716010
133.735357	2103.574705	0.955902	-0.023958	2.722030
134.283161	2114.549160	0.960907	-0.024063	2.728018
134.845925	2125.592709	0.965912	-0.024171	2.734032
135.464280	2136.601185	0.970917	-0.024290	2.740023
135.803218	2147.647202	0.975921	-0.024357	2.745974
136.238689	2158.669173	0.980926	-0.024441	2.751915
136.474967	2169.692578	0.985931	-0.024488	2.757812
136.906754	2180.699953	0.990936	-0.024572	2.763719
137.244795	2191.716409	0.995940	-0.024638	2.769603
137.787100	2202.720183	1.000945	-0.024742	2.775502
138.232098	2213.752883	1.005950	-0.024829	2.781387
138.774991	2224.774245	1.010954	-0.024933	2.787269
138.946058	2235.815574	1.015959	-0.024968	2.793089
139.669571	2246.765028	1.020964	-0.025107	2.798938
140.223866	2257.844117	1.025969	-0.025213	2.804815
140.610598	2268.872050	1.030973	-0.025289	2.810626
141.077525	2279.864762	1.035978	-0.025379	2.816420
141.318162	2290.914688	1.040983	-0.025427	2.822195
141.828114	2301.879424	1.045988	-0.025525	2.827957
142.339491	2312.945289	1.050992	-0.025624	2.833759
142.433054	2323.981258	1.055997	-0.025644	2.839468
142.997565	2334.962117	1.061002	-0.025753	2.845211
143.308244	2345.998538	1.066006	-0.025814	2.850931
143.759395	2356.998361	1.071011	-0.025901	2.856643
144.098295	2368.033325	1.076016	-0.025968	2.862344
144.462134	2379.043254	1.081021	-0.026039	2.868025
144.816671	2390.069110	1.086025	-0.026108	2.873700
145.287625	2401.094341	1.091030	-0.026199	2.879383
145.627299	2412.094786	1.096035	-0.026265	2.885021
146.117299	2423.137067	1.101039	-0.026360	2.890692
146.232033	2434.175641	1.106044	-0.026384	2.896292
146.576739	2445.174649	1.111049	-0.026452	2.901897
147.094543	2456.148004	1.116054	-0.026552	2.907505
147.601299	2467.199979	1.121058	-0.026649	2.913140
148.049204	2478.206586	1.126063	-0.026736	2.918732
148.476198	2489.239950	1.131068	-0.026819	2.924323
148.757305	2500.266214	1.136073	-0.026875	2.929877
149.070020	2511.276557	1.141077	-0.026936	2.935418
149.428522	2522.301682	1.146082	-0.027006	2.940963
149.874188	2533.311501	1.151087	-0.027092	2.946503
150.253840	2544.326049	1.156091	-0.027166	2.952024
150.642774	2555.330446	1.161096	-0.027242	2.957532
150.898463	2566.380345	1.166101	-0.027293	2.963032
151.386617	2577.393411	1.171106	-0.027387	2.968537
151.936380	2588.380304	1.176110	-0.027493	2.974029
152.374397	2599.433320	1.181115	-0.027578	2.979527
152.710971	2610.438488	1.186120	-0.027644	2.984976
153.247996	2621.454144	1.191125	-0.027747	2.990449
153.489274	2632.481192	1.196129	-0.027795	2.995875
153.891916	2643.509422	1.201134	-0.027873	3.001314
154.161140	2654.507743	1.206139	-0.027927	3.006710
154.566637	2665.529559	1.211143	-0.028006	3.012128
154.724828	2676.566654	1.216148	-0.028038	3.017506
154.995184	2687.553883	1.221153	-0.028091	3.022868
155.376239	2698.598863	1.226158	-0.028166	3.028264
155.705853	2709.608790	1.231162	-0.028230	3.033625
155.993462	2720.632956	1.236167	-0.028287	3.038978
156.407834	2731.627338	1.241172	-0.028367	3.044326
156.862911	2742.665816	1.246177	-0.028456	3.049691
157.287832	2753.665416	1.251181	-0.028538	3.055023
157.603545	2764.688475	1.256186	-0.028600	3.060342
157.993265	2775.717554	1.261191	-0.028676	3.065664
158.315386	2786.721429	1.266195	-0.028739	3.070956
158.901766	2797.728563	1.271200	-0.028852	3.076277
159.104812	2808.777665	1.276205	-0.028893	3.081556
159.364888	2819.793461	1.281210	-0.028944	3.086817
159.528502	2830.817952	1.286214	-0.028978	3.092060
159.965973	2841.802162	1.291219	-0.029062	3.097313
160.242662	2852.837103	1.296224	-0.029117	3.102558
160.661033	2863.845221	1.301228	-0.029198	3.107802
161.072031	2874.874557	1.306233	-0.029278	3.113046
161.476584	2885.882901	1.311238	-0.029357	3.118270
161.738810	2896.914693	1.316243	-0.029409	3.123476
162.100361	2907.934636	1.321247	-0.029479	3.128682
162.439088	2918.933201	1.326252	-0.029545	3.133866
162.997518	2929.952200	1.331257	-0.029653	3.139081
163.271844	2940.974751	1.336262	-0.029707	3.144250
163.774708	2951.971654	1.341266	-0.029804	3.149430
163.875141	2963.032225	1.346271	-0.029826	3.154576
164.488165	2974.011709	1.351276	-0.029944	3.159745
164.785115	2985.049431	1.356280	-0.030002	3.164891
165.336070	2996.058389	1.361285	-0.030108	3.170048
165.489095	3007.079840	1.366290	-0.030140	3.175149
165.837578	3018.113179	1.371295	-0.030208	3.180274
166.018143	3029.117652	1.376299	-0.030244	3.185355
166.537433	3040.117725	1.381304	-0.030344	3.190471
166.807054	3051.160049	1.386309	-0.030398	3.195564
167.223776	3062.146177	1.391314	-0.030479	3.200643
167.480776	3073.188260	1.396318	-0.030530	3.205719
167.811889	3084.214318	1.401323	-0.030595	3.210789
168.048748	3095.221561	1.406328	-0.030642	3.215829
168.369153	3106.225619	1.411332	-0.030705	3.220872
168.614234	3117.257286	1.416337	-0.030753	3.225909
169.112736	3128.258896	1.421342	-0.030850	3.230957
169.181866	3139.301743	1.426347	-0.030865	3.235961
169.621040	3150.285705	1.431351	-0.030950	3.240978
169.898937	3161.341127	1.436356	-0.031005	3.245998
170.190840	3172.312759	1.441361	-0.031063	3.250975
170.543866	3183.370159	1.446366	-0.031132	3.255991
170.855887	3194.355078	1.451370	-0.031193	3.260961
171.311960	3205.387639	1.456375	-0.031281	3.265963
171.559611	3216.412007	1.461380	-0.031330	3.270927
171.926306	3227.424945	1.466384	-0.031402	3.275893
172.297845	3238.431170	1.471389	-0.031474	3.280850
172.350688	3249.482881	1.476394	-0.031487	3.285778
172.818493	3260.470937	1.481399	-0.031578	3.290724
173.014882	3271.501186	1.486403	-0.031617	3.295646
173.338434	3282.495050	1.491408	-0.031681	3.300561
173.660997	3293.518609	1.496413	-0.031744	3.305482
174.186055	3304.530425	1.501417	-0.031845	3.310415
174.186077	3315.588431	1.506422	-0.031848	3.315296
174.626531	3326.557828	1.511427	-0.031933	3.320185
174.976038	3337.602937	1.516432	-0.032002	3.325089
175.393449	3348.590046	1.521436	-0.032083	3.329969
175.600111	3359.636823	1.526441	-0.032124	3.334841
175.760307	3370.631777	1.531446	-0.032157	3.339678
176.264013	3381.650282	1.536451	-0.032254	3.344561
176.681796	3392.670241	1.541455	-0.032335	3.349426
176.962809	3403.689239	1.546460	-0.032391	3.354267
177.161388	3414.725359	1.551465	-0.032431	3.359098
177.342364	3425.733661	1.556469	-0.032467	3.363909
177.608046	3436.746372	1.561474	-0.032520	3.368724
177.802624	3447.760443	1.566479	-0.032559	3.373524
178.257444	3458.757960	1.571484	-0.032647	3.378342
178.666734	3469.761954	1.576488	-0.032727	3.383150
179.040730	3480.807775	1.581493	-0.032800	3.387965
179.184703	3491.822279	1.586498	-0.032829	3.392732
179.444964	3502.835964	1.591503	-0.032881	3.397506
180.004059	3513.843215	1.596507	-0.032989	3.402306
180.291900	3524.878705	1.601512	-0.033045	3.407079
180.506208	3535.884805	1.606517	-0.033088	3.411824
180.630055	3546.903091	1.611521	-0.033114	3.416557
180.933110	3557.914843	1.616526	-0.033174	3.421301
181.394491	3568.924652	1.621531	-0.033263	3.426057
181.727458	3579.954234	1.626536	-0.033328	3.430799
182.309342	3590.940121	1.631540	-0.033440	3.435546
182.541259	3601.988447	1.636545	-0.033487	3.440271
183.002328	3613.007359	1.641550	-0.033576	3.445004
183.297359	3624.022055	1.646555	-0.033634	3.449709
183.772094	3635.018824	1.651559	-0.033726	3.454421
184.034067	3646.054856	1.656564	-0.033778	3.459118
184.472817	3657.054608	1.661569	-0.033863	3.463815
184.667073	3668.096809	1.666573	-0.033902	3.468494
184.901087	3679.092021	1.671578	-0.033948	3.473151
185.240130	3690.127670	1.676583	-0.034015	3.477832
185.593473	3701.112859	1.681588	-0.034084	3.482487
186.052710	3712.141482	1.686592	-0.034173	3.487165
186.286060	3723.167974	1.691597	-0.034219	3.491811
186.561443	3734.187449	1.696602	-0.034274	3.496452
186.797135	3745.182537	1.701606	-0.034321	3.501072
187.186569	3756.221657	1.706611	-0.034396	3.505722
187.531557	3767.223402	1.711616	-0.034464	3.510345
187.669000	3778.261814	1.716621	-0.034492	3.514954
188.173890	3789.230170	1.721625	-0.034590	3.519569
188.439693	3800.289493	1.726630	-0.034642	3.524188
188.780689	3811.303265	1.731635	-0.034709	3.528792
189.109105	3822.314006	1.736640	-0.034773	3.533386
189.487184	3833.309336	1.741644	-0.034847	3.537973
189.897505	3844.319664	1.746649	-0.034927	3.542565
190.336894	3855.338334	1.751654	-0.035012	3.547156
190.552723	3866.383351	1.756658	-0.035055	3.551728
190.885774	3877.368715	1.761663	-0.035120	3.556283
191.113295	3888.418894	1.766668	-0.035166	3.560846
191.397503	3899.410353	1.771673	-0.035222	3.565386
191.669656	3910.435330	1.776677	-0.035276	3.569932
191.970505	3921.434088	1.781682	-0.035335	3.574465
192.312912	3932.481069	1.786687	-0.035402	3.579016
192.835894	3943.461224	1.791692	-0.035503	3.583554
193.108711	3954.514163	1.796696	-0.035557	3.588088
193.386497	3965.496351	1.801701	-0.035612	3.592589
193.763649	3976.533703	1.806706	-0.035685	3.597117
194.108369	3987.522383	1.811710	-0.035752	3.601615
194.447861	3998.591991	1.816715	-0.035819	3.606141
194.730612	4009.554356	1.821720	-0.035875	3.610611
195.134202	4020.592715	1.826725	-0.035953	3.615119
195.498684	4031.588310	1.831729	-0.036024	3.619600
195.666515	4042.629035	1.836734	-0.036058	3.624073
196.017202	4053.636727	1.841739	-0.036127	3.628546
196.287147	4064.660252	1.846744	-0.036180	3.633011
196.577929	4075.673432	1.851748	-0.036238	3.637469
196.849105	4086.679876	1.856753	-0.036291	3.641917
197.132437	4097.753688	1.861758	-0.036347	3.646387
197.463986	4108.745196	1.866762	-0.036412	3.650824
197.696246	4119.769442	1.871767	-0.036458	3.655258
198.069087	4130.793829	1.876772	-0.036531	3.659702
198.411291	4141.818063	1.881777	-0.036598	3.664137
198.903265	4152.812016	1.886781	-0.036693	3.668570
199.182391	4163.842450	1.891786	-0.036748	3.672989
199.570595	4174.877547	1.896791	-0.036824	3.677417
199.924223	4185.853503	1.901795	-0.036893	3.681812
200.313243	4196.900604	1.906800	-0.036969	3.686234
200.734831	4207.873970	1.911805	-0.037050	3.690624
200.776876	4218.932725	1.916810	-0.037061	3.695004
200.990860	4229.918040	1.921814	-0.037104	3.699367
201.250404	4240.963244	1.926819	-0.037155	3.703754
201.748480	4251.943246	1.931824	-0.037251	3.708134
202.089195	4263.002042	1.936829	-0.037318	3.712523
202.703682	4273.985882	1.941833	-0.037436	3.716906
202.842080	4285.009327	1.946838	-0.037465	3.721251
203.368082	4296.015713	1.951843	-0.037566	3.725623
203.641503	4307.035304	1.956847	-0.037620	3.729969
204.059420	4318.032340	1.961852	-0.037701	3.734316
204.298683	4329.078966	1.966857	-0.037749	3.738659
204.752426	4340.085088	1.971862	-0.037837	3.743003
205.347158	4351.105812	1.976866	-0.037951	3.747362
205.568198	4362.113112	1.981871	-0.037995	3.751673
206.202785	4373.123584	1.986876	-0.038117	3.756021
206.400932	4384.141786	1.991881	-0.038157	3.760324
206.763140	4395.166221	1.996885	-0.038228	3.764640
206.921007	4406.192194	2.001890	-0.038260	3.768932
207.191476	4417.182786	2.006895	-0.038314	3.773217
207.526416	4428.224567	2.011899	-0.038379	3.777522
207.784498	4439.254353	2.016904	-0.038430	3.781810
208.319570	4450.213486	2.021909	-0.038534	3.786094
208.452840	4461.281899	2.026914	-0.038561	3.790375
208.761998	4472.259105	2.031918	-0.038622	3.794633
208.966516	4483.295730	2.036923	-0.038663	3.798900
209.259932	4494.283414	2.041928	-0.038721	3.803151
209.609512	4505.322331	2.046933	-0.038789	3.807422
210.060585	4516.341788	2.051937	-0.038877	3.811691
210.261275	4527.344194	2.056942	-0.038917	3.815925
210.519135	4538.364176	2.061947	-0.038968	3.820166
210.840994	4549.389501	2.066951	-0.039031	3.824410
211.215173	4560.365911	2.071956	-0.039104	3.828636
211.449172	4571.431763	2.076961	-0.039151	3.832878
211.792781	4582.425160	2.081966	-0.039218	3.837098
212.046777	4593.448487	2.086970	-0.039268	3.841316
212.495488	4604.445259	2.091975	-0.039355	3.845538
212.801312	4615.525615	2.096980	-0.039415	3.849773
213.169071	4626.461274	2.101984	-0.039487	3.853955
213.356319	4637.513536	2.106989	-0.039525	3.858159
213.603110	4648.520243	2.111994	-0.039574	3.862347
213.781764	4659.574251	2.116999	-0.039610	3.866542
214.060666	4670.527784	2.122003	-0.039665	3.870703
214.297051	4681.568506	2.127008	-0.039712	3.874889
214.669328	4692.567751	2.132013	-0.039785	3.879068
214.853188	4703.616733	2.137018	-0.039822	3.883243
215.180159	4714.589985	2.142022	-0.039886	3.887398
215.342111	4725.633523	2.147027	-0.039919	3.891560
215.757890	4736.625500	2.152032	-0.040000	3.895722
216.062137	4747.659594	2.157036	-0.040060	3.899884
216.266690	4758.670210	2.162041	-0.040101	3.904024
216.600558	4769.676731	2.167046	-0.040166	3.908170
217.090811	4780.685209	2.172051	-0.040261	3.912327
217.520895	4791.731464	2.177055	-0.040345	3.916488
217.845038	4802.710204	2.182060	-0.040408	3.920609
218.363872	4813.740328	2.187065	-0.040508	3.924763
218.766789	4824.757181	2.192070	-0.040587	3.928897
219.064443	4835.773863	2.197074	-0.040645	3.933017
219.328437	4846.785310	2.202079	-0.040697	3.937127
219.708675	4857.808787	2.207084	-0.040772	3.941248
220.288983	4868.807196	2.212088	-0.040883	3.945373
220.455126	4879.855872	2.217093	-0.040917	3.949476
220.545263	4890.838286	2.222098	-0.040937	3.953543
220.915534	4901.859702	2.227103	-0.041009	3.957645
221.152328	4912.886256	2.232107	-0.041056	3.961732
221.435399	4923.911492	2.237112	-0.041112	3.965819
221.743947	4934.878517	2.242117	-0.041172	3.969883
221.989292	4945.926677	2.247122	-0.041221	3.973966
222.336866	4956.919211	2.252126	-0.041289	3.978034
222.543407	4967.949611	2.257131	-0.041331	3.982099
222.970537	4978.959657	2.262136	-0.041414	3.986172
223.578334	4989.979678	2.267140	-0.041530	3.990261
223.830626	5000.993540	2.272145	-0.041580	3.994311
224.193174	5011.996616	2.277150	-0.041651	3.998363
224.454746	5023.031064	2.282155	-0.041703	4.002414
224.715896	5034.050450	2.287159	-0.041755	4.006455
224.929555	5045.055653	2.292164	-0.041798	4.010482
225.180967	5056.096556	2.297169	-0.041847	4.014521
225.368530	5067.038562	2.302173	-0.041885	4.018515
225.595625	5078.116366	2.307178	-0.041931	4.022558
225.665891	5089.095584	2.312183	-0.041947	4.026547
225.913019	5100.151451	2.317188	-0.041996	4.030576
226.098971	5111.132165	2.322192	-0.042033	4.034568
226.429125	5122.156215	2.327197	-0.042098	4.038583
226.688788	5133.170161	2.332202	-0.042149	4.042585
226.869315	5144.183662	2.337207	-0.042186	4.046577
227.181211	5155.213530	2.342211	-0.042247	4.050581
227.437145	5166.215749	2.347216	-0.042298	4.054566
227.740755	5177.221237	2.352221	-0.042358	4.058553
227.941267	5188.279430	2.357225	-0.042398	4.062546
228.170282	5199.251530	2.362230	-0.042444	4.066507
228.331674	5210.305224	2.367235	-0.042477	4.070487
228.699852	5221.277813	2.372240	-0.042549	4.074452
228.996398	5232.316536	2.377244	-0.042607	4.078430
229.361106	5243.318030	2.382249	-0.042678	4.082397
229.603693	5254.347690	2.387254	-0.042726	4.086360
229.954379	5265.336784	2.392259	-0.042795	4.090313
230.280305	5276.373206	2.397263	-0.042859	4.094277
230.633708	5287.351964	2.402268	-0.042928	4.098220
231.098114	5298.393841	2.407273	-0.043018	4.102189
231.185161	5309.383386	2.412277	-0.043037	4.106106
231.429153	5320.451685	2.417282	-0.043085	4.110059
231.613985	5331.414330	2.422287	-0.043123	4.113966
231.759979	5342.454654	2.427292	-0.043153	4.117894
232.117507	5353.479669	2.432296	-0.043223	4.121830
232.428221	5364.459254	2.437301	-0.043284	4.125742
232.668027	5375.508247	2.442306	-0.043331	4.129669
233.041226	5386.537235	2.447311	-0.043404	4.133597
233.140205	5397.507338	2.452315	-0.043425	4.137477
233.537508	5408.553040	2.457320	-0.043503	4.141404
233.745896	5419.552699	2.462325	-0.043545	4.145297
233.972397	5430.617280	2.467329	-0.043590	4.149209
234.225586	5441.553142	2.472334	-0.043640	4.153075
234.436288	5452.612237	2.477339	-0.043682	4.156978
234.680774	5463.602095	2.482344	-0.043731	4.160854
234.976889	5474.671683	2.487348	-0.043789	4.164760
235.280403	5485.611123	2.492353	-0.043849	4.168616
235.563191	5496.673628	2.497358	-0.043905	4.172511
235.661864	5507.639338	2.502362	-0.043926	4.176353
235.860444	5518.704321	2.507367	-0.043966	4.180234
236.152503	5529.695024	2.512372	-0.044023	4.184093
236.500178	5540.720244	2.517377	-0.044091	4.187965
236.677769	5551.732516	2.522381	-0.044127	4.191816
237.051704	5562.716118	2.527386	-0.044200	4.195668
237.289507	5573.785708	2.532391	-0.044248	4.199536
237.519687	5584.781096	2.537396	-0.044294	4.203374
237.744710	5595.764475	2.542400	-0.044338	4.207203
238.028460	5606.806998	2.547405	-0.044394	4.211055
238.327828	5617.814878	2.552410	-0.044453	4.214892
238.740553	5628.855453	2.557414	-0.044534	4.218745
238.954977	5639.832491	2.562419	-0.044576	4.222558
239.244516	5650.862499	2.567424	-0.044634	4.226391
239.531114	5661.874447	2.572429	-0.044690	4.230214
239.886103	5672.912129	2.577433	-0.044759	4.234048
240.103484	5683.874691	2.582438	-0.044803	4.237842
