Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
43.935320	458.444651	0.210198	0.145843	1.275874
44.940099	469.530791	0.215203	0.145652	1.289248
45.793711	480.710566	0.220208	0.145489	1.302529
46.939963	491.681710	0.225213	0.145271	1.315559
47.745129	502.851225	0.230217	0.145117	1.328544
48.419433	513.936036	0.235222	0.144988	1.341255
49.555400	524.938889	0.240227	0.144772	1.353941
50.471505	536.043006	0.245232	0.144598	1.366532
51.358490	547.149382	0.250236	0.144428	1.378999
52.484943	558.151646	0.255241	0.144214	1.391335
53.440172	569.276551	0.260246	0.144032	1.403626
53.997972	580.427965	0.265250	0.143925	1.415686
54.776906	591.460622	0.270255	0.143776	1.427603
55.346140	602.575866	0.275260	0.143666	1.439428
56.040870	613.587585	0.280265	0.143533	1.451096
57.027657	624.635671	0.285269	0.143345	1.462816
57.922920	635.694254	0.290274	0.143175	1.474419
58.578889	646.803739	0.295279	0.143049	1.485895
59.415968	657.864219	0.300283	0.142889	1.497300
60.267351	668.841272	0.305288	0.142727	1.508540
60.997634	680.019021	0.310293	0.142587	1.519851
61.643831	691.047547	0.315298	0.142463	1.530903
62.413573	702.110784	0.320302	0.142316	1.541952
62.881869	713.199481	0.325307	0.142225	1.552842
63.766986	724.184987	0.330312	0.142056	1.563700
64.776900	735.201946	0.335317	0.141864	1.574555
65.602839	746.311155	0.340321	0.141706	1.585361
66.119917	757.430872	0.345326	0.141606	1.595999
66.635125	768.470513	0.350331	0.141507	1.606491
67.456382	779.463927	0.355335	0.141350	1.616973
68.259648	790.536963	0.360340	0.141197	1.627455
68.734083	801.623101	0.365345	0.141105	1.637773
69.357288	812.659254	0.370350	0.140985	1.648030
69.910180	823.707721	0.375354	0.140879	1.658212
70.958379	834.672413	0.380359	0.140679	1.668414
71.643521	845.778667	0.385364	0.140548	1.678564
72.235320	856.855387	0.390369	0.140434	1.688598
72.800038	867.886729	0.395373	0.140326	1.698523
73.653608	878.900894	0.400378	0.140163	1.708466
74.227759	889.993830	0.405383	0.140052	1.718333
74.801388	901.049048	0.410387	0.139942	1.728110
75.201767	912.107572	0.415392	0.139864	1.737782
75.805341	923.086862	0.420397	0.139748	1.747394
76.803597	934.112966	0.425402	0.139558	1.757112
77.469444	945.183462	0.430406	0.139430	1.766714
78.144155	956.235566	0.435411	0.139301	1.776251
78.952259	967.266649	0.440416	0.139147	1.785758
79.354908	978.338565	0.445421	0.139068	1.795130
79.842425	989.401165	0.450425	0.138974	1.804470
80.126460	1000.443990	0.455430	0.138918	1.813686
81.234672	1011.361066	0.460435	0.138707	1.822990
81.774812	1022.498649	0.465439	0.138603	1.832263
82.412974	1033.547848	0.470444	0.138481	1.841446
82.877186	1044.579937	0.475449	0.138391	1.850520
83.587177	1055.610602	0.480454	0.138255	1.859617
84.159272	1066.646171	0.485458	0.138145	1.868635
84.612702	1077.731459	0.490463	0.138057	1.877616
85.081648	1088.722013	0.495468	0.137966	1.886483
86.008694	1099.730178	0.500472	0.137790	1.895448
86.443197	1110.816054	0.505477	0.137706	1.904297
87.047967	1121.835140	0.510482	0.137589	1.913099
87.604300	1132.876696	0.515487	0.137482	1.921865
88.176333	1143.919957	0.520491	0.137372	1.930596
88.719644	1154.939903	0.525496	0.137267	1.939262
89.253098	1165.982283	0.530501	0.137165	1.947904
89.764719	1177.021628	0.535506	0.137066	1.956500
90.290237	1188.049245	0.540510	0.136965	1.965052
90.800730	1199.076482	0.545515	0.136866	1.973563
91.522594	1210.093571	0.550520	0.136728	1.982084
91.880293	1221.185817	0.555524	0.136658	1.990531
92.423646	1232.173803	0.560529	0.136553	1.998911
92.815801	1243.239253	0.565534	0.136477	2.007276
93.276884	1254.277236	0.570539	0.136388	2.015602
93.750341	1265.277316	0.575543	0.136296	2.023870
94.462018	1276.290967	0.580548	0.136160	2.032174
94.986529	1287.333963	0.585553	0.136059	2.040418
95.642061	1298.380231	0.590558	0.135933	2.048664
96.031603	1309.416009	0.595562	0.135857	2.056802
96.620982	1320.435260	0.600567	0.135744	2.064946
97.054648	1331.486385	0.605572	0.135660	2.073043
97.573310	1342.508593	0.610576	0.135560	2.081108
97.998651	1353.524114	0.615581	0.135477	2.089113
98.529422	1364.590668	0.620586	0.135375	2.097150
98.814265	1375.612513	0.625591	0.135319	2.105065
99.372330	1386.602955	0.630595	0.135211	2.112994
99.814545	1397.676171	0.635600	0.135125	2.120923
100.574648	1408.635977	0.640605	0.134980	2.128820
101.027193	1419.722165	0.645610	0.134892	2.136701
101.603846	1430.732477	0.650614	0.134782	2.144531
101.938976	1441.787391	0.655619	0.134716	2.152305
102.498790	1452.791237	0.660624	0.134608	2.160069
103.095429	1463.825248	0.665628	0.134493	2.167834
103.656004	1474.843804	0.670633	0.134386	2.175552
104.147913	1485.887280	0.675638	0.134291	2.183244
104.650254	1496.906237	0.680643	0.134194	2.190894
104.993893	1507.975181	0.685647	0.134126	2.198515
105.470119	1518.964641	0.690652	0.134034	2.206086
105.839422	1530.010808	0.695657	0.133962	2.213645
106.426502	1540.998933	0.700661	0.133849	2.221189
106.822109	1552.087937	0.705666	0.133772	2.228731
107.188939	1563.077133	0.710671	0.133701	2.236174
107.648521	1574.110544	0.715676	0.133612	2.243642
108.364914	1585.096774	0.720680	0.133475	2.251112
108.987297	1596.164834	0.725685	0.133355	2.258590
109.501044	1607.169452	0.730690	0.133256	2.265977
110.128110	1618.194912	0.735695	0.133136	2.273379
110.652104	1629.235262	0.740699	0.133035	2.280743
110.911428	1640.289296	0.745704	0.132983	2.288035
111.469180	1651.279871	0.750709	0.132876	2.295327
111.938334	1662.309761	0.755713	0.132785	2.302602
112.469202	1673.341918	0.760718	0.132683	2.309869
112.705342	1684.391014	0.765723	0.132636	2.317060
112.915017	1695.440715	0.770728	0.132594	2.324224
113.434666	1706.385272	0.775732	0.132493	2.331364
113.817245	1717.457010	0.780737	0.132419	2.338534
114.325478	1728.463502	0.785742	0.132321	2.345668
115.043206	1739.462190	0.790747	0.132183	2.352819
115.506192	1750.516546	0.795751	0.132094	2.359929
115.969173	1761.535046	0.800756	0.132004	2.366996
116.306938	1772.602964	0.805761	0.131938	2.374046
116.959183	1783.540203	0.810765	0.131813	2.381059
117.506112	1794.616158	0.815770	0.131708	2.388116
117.981968	1805.649206	0.820775	0.131616	2.395110
118.196346	1816.680773	0.825780	0.131573	2.402029
118.534882	1827.716072	0.830784	0.131506	2.408956
118.999976	1838.709872	0.835789	0.131416	2.415863
119.494365	1849.726199	0.840794	0.131321	2.422770
119.899214	1860.746626	0.845799	0.131242	2.429642
120.502559	1871.781391	0.850803	0.131126	2.436543
121.050757	1882.801175	0.855808	0.131021	2.443404
121.588374	1893.801741	0.860813	0.130917	2.450232
122.386681	1904.810336	0.865817	0.130765	2.457098
123.013648	1915.872642	0.870822	0.130644	2.463942
123.399299	1926.901483	0.875827	0.130569	2.470700
123.776154	1937.938105	0.880832	0.130496	2.477441
124.240027	1948.950428	0.885836	0.130406	2.484167
124.658124	1959.978851	0.890841	0.130325	2.490876
125.077490	1970.991040	0.895846	0.130243	2.497556
125.700006	1981.997915	0.900850	0.130124	2.504255
126.276731	1993.031224	0.905855	0.130013	2.510943
126.727784	2004.066567	0.910860	0.129925	2.517590
126.998478	2015.093402	0.915865	0.129872	2.524179
127.569004	2026.096634	0.920869	0.129762	2.530795
127.952835	2037.126524	0.925874	0.129687	2.537373
128.512129	2048.130766	0.930879	0.129580	2.543952
128.998657	2059.154329	0.935884	0.129486	2.550512
129.339914	2070.176313	0.940888	0.129419	2.557027
129.905219	2081.195867	0.945893	0.129310	2.563565
130.211329	2092.217050	0.950898	0.129250	2.570039
130.461009	2103.329108	0.955902	0.129200	2.576539
130.881683	2114.256252	0.960907	0.129119	2.582947
131.277649	2125.270757	0.965912	0.129042	2.589385
131.817671	2136.300962	0.970917	0.128938	2.595843
132.130109	2147.333459	0.975921	0.128876	2.602244
132.651922	2158.332725	0.980926	0.128776	2.608648
133.014206	2169.377975	0.985931	0.128705	2.615034
133.601487	2180.371881	0.990936	0.128592	2.621415
133.976245	2191.420685	0.995940	0.128519	2.627774
134.415190	2202.410964	1.000945	0.128434	2.634096
134.760485	2213.486108	1.005950	0.128366	2.640433
134.992011	2224.486215	1.010954	0.128320	2.646692
135.288991	2235.530274	1.015959	0.128262	2.652973
135.712951	2246.489768	1.020964	0.128179	2.659214
136.264719	2257.523333	1.025969	0.128073	2.665505
136.780667	2268.553259	1.030973	0.127974	2.671772
137.294541	2279.579658	1.035978	0.127874	2.678023
137.579913	2290.594759	1.040983	0.127818	2.684211
138.080883	2301.627795	1.045988	0.127721	2.690434
138.778108	2312.600428	1.050992	0.127588	2.696643
139.276127	2323.663658	1.055997	0.127492	2.702853
139.778322	2334.674104	1.061002	0.127395	2.709019
140.160635	2345.711985	1.066006	0.127320	2.715166
140.593211	2356.721359	1.071011	0.127236	2.721292
140.826813	2367.763209	1.076016	0.127190	2.727388
141.219414	2378.766661	1.081021	0.127113	2.733476
141.713443	2389.779718	1.086025	0.127018	2.739573
142.097549	2400.798127	1.091030	0.126943	2.745641
142.661185	2411.821028	1.096035	0.126835	2.751728
142.960155	2422.855031	1.101039	0.126776	2.757763
143.308868	2433.861541	1.106044	0.126708	2.763777
143.767312	2444.890385	1.111049	0.126619	2.769810
144.023243	2455.915238	1.116054	0.126568	2.775793
144.423311	2466.933493	1.121058	0.126490	2.781783
144.847637	2477.929942	1.126063	0.126408	2.787753
145.423658	2488.946174	1.131068	0.126297	2.793746
145.747765	2500.001279	1.136073	0.126234	2.799705
146.231073	2510.983050	1.141077	0.126140	2.805638
146.796210	2522.051249	1.146082	0.126032	2.811618
147.077005	2533.028140	1.151087	0.125976	2.817490
147.589586	2544.048629	1.156091	0.125877	2.823411
148.101833	2555.085894	1.161096	0.125778	2.829328
148.387038	2566.109733	1.166101	0.125722	2.835188
148.889368	2577.097502	1.171106	0.125625	2.841053
149.187282	2588.182836	1.176110	0.125566	2.846923
149.514989	2599.150380	1.181115	0.125502	2.852725
149.859497	2610.191007	1.186120	0.125435	2.858555
150.378674	2621.178300	1.191125	0.125335	2.864374
150.716182	2632.243623	1.196129	0.125269	2.870192
150.969043	2643.230547	1.201134	0.125219	2.875944
151.654401	2654.252462	1.206139	0.125087	2.881772
152.069556	2665.263860	1.211143	0.125007	2.887539
152.564053	2676.316837	1.216148	0.124911	2.893329
152.795986	2687.323189	1.221153	0.124865	2.899041
153.214990	2698.333988	1.226158	0.124783	2.904774
153.599378	2709.335708	1.231162	0.124709	2.910485
154.327684	2720.356794	1.236167	0.124569	2.916250
154.770051	2731.393080	1.241172	0.124483	2.921965
155.248642	2742.403046	1.246177	0.124391	2.927661
155.488475	2753.451799	1.251181	0.124343	2.933329
155.866800	2764.438002	1.256186	0.124270	2.938976
156.141970	2775.461337	1.261191	0.124215	2.944614
156.690099	2786.494218	1.266195	0.124110	2.950288
156.983581	2797.510581	1.271200	0.124052	2.955904
157.475435	2808.517417	1.276205	0.123957	2.961535
157.877803	2819.526528	1.281210	0.123879	2.967143
158.321651	2830.583453	1.286214	0.123792	2.972770
158.629054	2841.570726	1.291219	0.123732	2.978330
159.226049	2852.571316	1.296224	0.123617	2.983931
159.655799	2863.634064	1.301228	0.123534	2.989527
159.833582	2874.658610	1.306233	0.123498	2.995055
160.136400	2885.653270	1.311238	0.123438	3.000577
160.558749	2896.650546	1.316243	0.123356	3.006108
161.099704	2907.682407	1.321247	0.123252	3.011664
161.610785	2918.697601	1.326252	0.123154	3.017196
161.967168	2929.722807	1.331257	0.123084	3.022700
162.224011	2940.765627	1.336262	0.123033	3.028188
162.588332	2951.764644	1.341266	0.122962	3.033660
162.995089	2962.797204	1.346271	0.122883	3.039145
163.319753	2973.785089	1.351276	0.122819	3.044586
163.750146	2984.833912	1.356280	0.122736	3.050063
164.136905	2995.811394	1.361285	0.122660	3.055488
164.744970	3006.855054	1.366290	0.122544	3.060969
165.141395	3017.836438	1.371295	0.122466	3.066378
165.693289	3028.892576	1.376299	0.122360	3.071836
165.902073	3039.908220	1.381304	0.122318	3.077216
166.406119	3050.935026	1.386309	0.122221	3.082634
166.605698	3061.951972	1.391314	0.122181	3.087993
166.804581	3072.983311	1.396318	0.122141	3.093350
167.114200	3083.985424	1.401323	0.122080	3.098700
167.543658	3094.993911	1.406328	0.121997	3.104060
167.960157	3106.012097	1.411332	0.121916	3.109414
168.424121	3117.034312	1.416337	0.121826	3.114767
168.754362	3128.051112	1.421342	0.121761	3.120090
169.232540	3139.058869	1.426347	0.121669	3.125420
169.743286	3150.091339	1.431351	0.121570	3.130757
169.929860	3161.112614	1.436356	0.121533	3.136034
170.354764	3172.105125	1.441361	0.121450	3.141321
170.728845	3183.155331	1.446366	0.121377	3.146620
171.028083	3194.143172	1.451370	0.121318	3.151870
171.622661	3205.162880	1.456375	0.121204	3.157168
171.996440	3216.166279	1.461380	0.121131	3.162418
172.558832	3227.226235	1.466384	0.121023	3.167712
172.853381	3238.221498	1.471389	0.120965	3.172929
173.296443	3249.244035	1.476394	0.120879	3.178171
173.555871	3260.258597	1.481399	0.120828	3.183376
174.008799	3271.290714	1.486403	0.120740	3.188606
174.309955	3282.283696	1.491408	0.120681	3.193789
174.736752	3293.338359	1.496413	0.120598	3.199009
174.956696	3304.328610	1.501417	0.120554	3.204163
175.400951	3315.353802	1.506422	0.120468	3.209355
175.742181	3326.356789	1.511427	0.120401	3.214514
176.154704	3337.393383	1.516432	0.120321	3.219690
176.483835	3348.384098	1.521436	0.120256	3.224825
177.037261	3359.422644	1.526441	0.120150	3.230004
177.358733	3370.425806	1.531446	0.120087	3.235127
177.829348	3381.451533	1.536451	0.119996	3.240273
177.968556	3392.471987	1.541455	0.119967	3.245363
178.259703	3403.524304	1.546460	0.119909	3.250480
178.691248	3414.448780	1.551465	0.119826	3.255549
179.079227	3425.526116	1.556469	0.119750	3.260675
179.279218	3436.545833	1.561474	0.119710	3.265741
179.843351	3447.547468	1.566479	0.119601	3.270839
180.030937	3458.589848	1.571484	0.119564	3.275898
180.397407	3469.576637	1.576488	0.119492	3.280947
180.874518	3480.604537	1.581493	0.119400	3.286021
181.422269	3491.608987	1.586498	0.119294	3.291087
181.817437	3502.636883	1.591503	0.119217	3.296135
182.070849	3513.678594	1.596507	0.119167	3.301163
182.434061	3524.651249	1.601512	0.119096	3.306166
182.978569	3535.670671	1.606517	0.118991	3.311206
183.471286	3546.693122	1.611521	0.118896	3.316233
183.931765	3557.716306	1.616526	0.118807	3.321249
184.242014	3568.752921	1.621531	0.118746	3.326243
184.610128	3579.754369	1.626536	0.118674	3.331222
184.898668	3590.772305	1.631540	0.118617	3.336190
185.344806	3601.788611	1.636545	0.118531	3.341170
185.835726	3612.793649	1.641550	0.118436	3.346144
186.212718	3623.844441	1.646555	0.118363	3.351116
186.460991	3634.840446	1.651559	0.118313	3.356039
186.821537	3645.863176	1.656564	0.118243	3.360982
187.209083	3656.875113	1.661569	0.118168	3.365915
187.733366	3667.893776	1.666573	0.118066	3.370862
187.997641	3678.898881	1.671578	0.118014	3.375762
188.414747	3689.930089	1.676583	0.117933	3.380687
188.553551	3700.941619	1.681588	0.117904	3.385560
189.043928	3711.964321	1.686592	0.117810	3.390475
188.971052	3722.983920	1.691597	0.117821	3.395312
189.535339	3733.986324	1.696602	0.117712	3.400212
190.163169	3744.985142	1.701606	0.117591	3.405112
190.608073	3756.030413	1.706611	0.117505	3.410003
190.850820	3767.037961	1.711616	0.117457	3.414845
191.320508	3778.056405	1.716621	0.117366	3.419713
191.816837	3789.060608	1.721625	0.117270	3.424571
192.222141	3800.090604	1.726630	0.117191	3.429422
192.606308	3811.102273	1.731635	0.117117	3.434255
193.084776	3822.126517	1.736640	0.117024	3.439099
193.182373	3833.158445	1.741644	0.117003	3.443893
193.547767	3844.172328	1.746649	0.116932	3.448704
193.821373	3855.159565	1.751654	0.116878	3.453487
194.301093	3866.180948	1.756658	0.116785	3.458302
194.591304	3877.193268	1.761663	0.116728	3.463083
194.918445	3888.234784	1.766668	0.116664	3.467875
195.030909	3899.230781	1.771673	0.116640	3.472615
195.699329	3910.242886	1.776677	0.116512	3.477422
196.096020	3921.259350	1.781682	0.116435	3.482192
196.696195	3932.292684	1.786687	0.116319	3.486986
196.928606	3943.292081	1.791692	0.116273	3.491715
197.293881	3954.316784	1.796696	0.116202	3.496465
197.556745	3965.327895	1.801701	0.116150	3.501190
198.082261	3976.357381	1.806706	0.116048	3.505947
198.553054	3987.327016	1.811710	0.115957	3.510666
198.989701	3998.403648	1.816715	0.115872	3.515420
199.398135	4009.386279	1.821720	0.115793	3.520124
199.827979	4020.417953	1.826725	0.115710	3.524845
200.242435	4031.446873	1.831729	0.115629	3.529557
200.779305	4042.422643	1.836734	0.115526	3.534254
201.156196	4053.470591	1.841739	0.115452	3.538957
201.619821	4064.474292	1.846744	0.115363	3.543644
201.836537	4075.507629	1.851748	0.115319	3.548310
202.158626	4086.515812	1.856753	0.115256	3.552971
202.536751	4097.535406	1.861758	0.115182	3.557637
202.887883	4108.599531	1.866762	0.115114	3.562312
203.349381	4119.599993	1.871767	0.115024	3.566967
203.741239	4130.613968	1.876772	0.114948	3.571613
203.890925	4141.653665	1.881777	0.114917	3.576237
204.328366	4152.641083	1.886781	0.114833	3.580865
204.656508	4163.672696	1.891786	0.114768	3.585494
205.143419	4174.681960	1.896791	0.114674	3.590125
205.434310	4185.691842	1.901795	0.114617	3.594728
205.792511	4196.718290	1.906800	0.114547	3.599339
206.279162	4207.727610	1.911805	0.114453	3.603952
206.625722	4218.789950	1.916810	0.114385	3.608565
206.914433	4229.756750	1.921814	0.114328	3.613126
207.282752	4240.799598	1.926819	0.114256	3.617722
207.585318	4251.788017	1.931824	0.114197	3.622282
207.888645	4262.829837	1.936829	0.114137	3.626858
208.150028	4273.821083	1.941833	0.114085	3.631403
208.691573	4284.838931	1.946838	0.113981	3.635984
208.993313	4295.862077	1.951843	0.113922	3.640535
209.366080	4306.883381	1.956847	0.113849	3.645087
209.786266	4317.865655	1.961852	0.113767	3.649623
210.182273	4328.927323	1.966857	0.113690	3.654182
210.521144	4339.905759	1.971862	0.113624	3.658696
210.961094	4350.961695	1.976866	0.113539	3.663247
211.243365	4361.963059	1.981871	0.113483	3.667752
211.539799	4372.988287	1.986876	0.113425	3.672264
211.969169	4383.984414	1.991881	0.113342	3.676772
212.487131	4394.985616	1.996885	0.113242	3.681286
212.941884	4406.014411	2.001890	0.113154	3.685799
213.235195	4417.041819	2.006895	0.113096	3.690288
213.498224	4428.046034	2.011899	0.113044	3.694760
213.739852	4439.074103	2.016904	0.112996	3.699233
214.113742	4450.071605	2.021909	0.112923	3.703702
214.507101	4461.091578	2.026914	0.112846	3.708177
214.659129	4472.129535	2.031918	0.112815	3.712629
215.090199	4483.137216	2.036923	0.112731	3.717092
215.185442	4494.141348	2.041928	0.112711	3.721513
215.542806	4505.171927	2.046933	0.112641	3.725967
215.970606	4516.136661	2.051937	0.112558	3.730396
216.200278	4527.201776	2.056942	0.112512	3.734840
216.530699	4538.200723	2.061947	0.112447	3.739262
216.991495	4549.220535	2.066951	0.112358	3.743701
217.084885	4560.249853	2.071956	0.112338	3.748100
217.526211	4571.248039	2.076961	0.112252	3.752518
217.839413	4582.292875	2.081966	0.112191	3.756936
218.294697	4593.273133	2.086970	0.112103	3.761337
218.828235	4604.292094	2.091975	0.112000	3.765757
219.055414	4615.315408	2.096980	0.111955	3.770141
219.426544	4626.316869	2.101984	0.111882	3.774527
219.966169	4637.332206	2.106989	0.111778	3.778930
220.338525	4648.349384	2.111994	0.111706	3.783311
220.859207	4659.377886	2.116999	0.111605	3.787707
221.016289	4670.408510	2.122003	0.111573	3.792061
221.538005	4681.401824	2.127008	0.111472	3.796433
221.926801	4692.412188	2.132013	0.111397	3.800793
222.395270	4703.448540	2.137018	0.111306	3.805166
222.791321	4714.437581	2.142022	0.111229	3.809508
222.967671	4725.483822	2.147027	0.111193	3.813845
223.253865	4736.467488	2.152032	0.111137	3.818164
223.568460	4747.520624	2.157036	0.111075	3.822508
223.763441	4758.515363	2.162041	0.111036	3.826813
224.123419	4769.535114	2.167046	0.110965	3.831138
224.584966	4780.536921	2.172051	0.110876	3.835462
224.736381	4791.566957	2.177055	0.110845	3.839761
225.016030	4802.584925	2.182060	0.110790	3.844063
225.357234	4813.647397	2.187065	0.110723	3.848383
225.631509	4824.600774	2.192070	0.110669	3.852650
226.041597	4835.630665	2.197074	0.110589	3.856955
226.438695	4846.614239	2.202079	0.110512	3.861236
226.896182	4857.659035	2.207084	0.110423	3.865542
226.985508	4868.654712	2.212088	0.110404	3.869788
227.571710	4879.678362	2.217093	0.110291	3.874088
227.750807	4890.692261	2.222098	0.110255	3.878340
228.203955	4901.715276	2.227103	0.110167	3.882617
228.605679	4912.739338	2.232107	0.110089	3.886886
228.826940	4923.755983	2.237112	0.110045	3.891129
229.153952	4934.737902	2.242117	0.109981	3.895364
229.555475	4945.756667	2.247122	0.109903	3.899616
229.723196	4956.802174	2.252126	0.109868	3.903851
230.132960	4967.801740	2.257131	0.109789	3.908087
230.353535	4978.825602	2.262136	0.109745	3.912309
230.698220	4989.850282	2.267140	0.109677	3.916539
230.988350	5000.845736	2.272145	0.109620	3.920748
231.442436	5011.867520	2.277150	0.109532	3.924978
231.635826	5022.885737	2.282155	0.109493	3.929178
232.013151	5033.880925	2.287159	0.109420	3.933381
232.194212	5044.903891	2.292164	0.109383	3.937572
232.608939	5055.924607	2.297169	0.109302	3.941780
232.998349	5066.942217	2.302173	0.109227	3.945979
233.267313	5077.940431	2.307178	0.109173	3.950155
233.450742	5088.981578	2.312183	0.109136	3.954335
233.894716	5099.982717	2.317188	0.109050	3.958520
234.189085	5110.996205	2.322192	0.108992	3.962691
234.480158	5122.025677	2.327197	0.108935	3.966863
234.727075	5133.025444	2.332202	0.108886	3.971016
235.226899	5144.059767	2.337207	0.108789	3.975200
235.638989	5155.030103	2.342211	0.108709	3.979348
236.029842	5166.096720	2.347216	0.108633	3.983526
236.224059	5177.079697	2.352221	0.108594	3.987650
236.565629	5188.100907	2.357225	0.108527	3.991797
236.761128	5199.136040	2.362230	0.108488	3.995932
236.967386	5210.134882	2.367235	0.108446	4.000050
237.372644	5221.160506	2.372240	0.108368	4.004191
237.757310	5232.148298	2.377244	0.108293	4.008313
238.215032	5243.172834	2.382249	0.108204	4.012450
238.338046	5254.211276	2.387254	0.108178	4.016558
238.681733	5265.205078	2.392259	0.108111	4.020665
239.163909	5276.216491	2.397263	0.108018	4.024787
239.499097	5287.227873	2.402268	0.107952	4.028891
239.965204	5298.241935	2.407273	0.107862	4.033003
240.227649	5309.255026	2.412277	0.107810	4.037093
240.567532	5320.293854	2.417282	0.107744	4.041195
241.053180	5331.315005	2.422287	0.107650	4.045299
241.578359	5342.284775	2.427292	0.107548	4.049384
241.719493	5353.343028	2.432296	0.107519	4.053463
242.159216	5364.334927	2.437301	0.107434	4.057540
242.570311	5375.350206	2.442306	0.107354	4.061618
242.887274	5386.381535	2.447311	0.107292	4.065690
243.104540	5397.391732	2.452315	0.107248	4.069742
243.457779	5408.396818	2.457320	0.107179	4.073799
243.639141	5419.427675	2.462325	0.107143	4.077847
243.871795	5430.439452	2.467329	0.107096	4.081888
244.063446	5441.436125	2.472334	0.107058	4.085916
244.410121	5452.489233	2.477339	0.106990	4.089974
244.545868	5463.453537	2.482344	0.106962	4.093977
244.983713	5474.489291	2.487348	0.106877	4.098028
245.242636	5485.492736	2.492353	0.106825	4.102049
245.815738	5496.513733	2.497358	0.106715	4.106098
245.894979	5507.586983	2.502362	0.106698	4.110120
246.347929	5518.524297	2.507367	0.106610	4.114121
246.875581	5529.550809	2.512372	0.106508	4.118157
247.260548	5540.585874	2.517377	0.106433	4.122179
247.624208	5551.573906	2.522381	0.106362	4.126179
248.081015	5562.621990	2.527386	0.106274	4.130204
248.432325	5573.630585	2.532391	0.106205	4.134202
248.744703	5584.629750	2.537396	0.106144	4.138189
249.058687	5595.673256	2.542400	0.106082	4.142189
249.306922	5606.658761	2.547405	0.106033	4.146158
249.538140	5617.695500	2.552410	0.105987	4.150141
249.753518	5628.717985	2.557414	0.105944	4.154113
250.046017	5639.690518	2.562419	0.105886	4.158070
250.464178	5650.749182	2.567424	0.105805	4.162064
250.766734	5661.745246	2.572429	0.105745	4.166022
251.040660	5672.765645	2.577433	0.105691	4.169983
251.141027	5683.787107	2.582438	0.105670	4.173926
251.600793	5694.760370	2.587443	0.105581	4.177878
251.699245	5705.814800	2.592448	0.105559	4.181825
252.036868	5716.792919	2.597452	0.105493	4.185761
252.275549	5727.847497	2.602457	0.105446	4.189712
252.609041	5738.844260	2.607462	0.105380	4.193647
252.786872	5749.871601	2.612466	0.105344	4.197576
253.157856	5760.865014	2.617471	0.105272	4.201505
253.487202	5771.890909	2.622476	0.105207	4.205438
253.909401	5782.922859	2.627481	0.105126	4.209378
253.955109	5793.914803	2.632485	0.105114	4.213269
254.487275	5804.909099	2.637490	0.105012	4.217196
254.823516	5815.949975	2.642495	0.104946	4.221121
255.372095	5826.957364	2.647500	0.104840	4.225047
255.628278	5837.987979	2.652504	0.104789	4.228953
256.023211	5848.996525	2.657509	0.104713	4.232860
256.361280	5859.992060	2.662514	0.104646	4.236754
256.766123	5871.016594	2.667518	0.104568	4.240659
256.988058	5882.074400	2.672523	0.104523	4.244558
257.416287	5893.029021	2.677528	0.104440	4.248434
257.615260	5904.071693	2.682533	0.104400	4.252319
