Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
101.877624	1265.672359	0.575543	0.037478	2.152304
102.684135	1276.630288	0.580548	0.037324	2.159992
103.490621	1287.667030	0.585553	0.037170	2.167707
103.932523	1298.780538	0.590558	0.037084	2.175363
104.290826	1309.759346	0.595562	0.037014	2.182881
104.900692	1320.777839	0.600567	0.036897	2.190457
105.279994	1331.831590	0.605572	0.036823	2.197978
106.041325	1342.806454	0.610576	0.036678	2.205507
106.526640	1353.892600	0.615581	0.036584	2.213023
107.068502	1364.887167	0.620586	0.036479	2.220464
107.288592	1375.963744	0.625591	0.036435	2.227863
107.929585	1386.936753	0.630595	0.036312	2.235263
108.311525	1397.980404	0.635600	0.036238	2.242627
108.786179	1409.028480	0.640605	0.036146	2.249990
109.367150	1420.027060	0.645610	0.036034	2.257320
109.838067	1431.079376	0.650614	0.035943	2.264637
110.376179	1442.039769	0.655619	0.035840	2.271885
111.359614	1453.057572	0.660624	0.035652	2.279243
112.024577	1464.118453	0.665628	0.035525	2.286536
112.478059	1475.184232	0.670633	0.035437	2.293764
112.777962	1486.200610	0.675638	0.035378	2.300905
113.039606	1497.229799	0.680643	0.035326	2.308023
113.778729	1508.209882	0.685647	0.035185	2.315189
114.232878	1519.262543	0.690652	0.035097	2.322319
114.689140	1530.290320	0.695657	0.035009	2.329411
115.237607	1541.323553	0.700661	0.034903	2.336505
115.503141	1552.360163	0.705666	0.034850	2.343519
116.127269	1563.346665	0.710671	0.034731	2.350556
116.645978	1574.373339	0.715676	0.034630	2.357575
117.120761	1585.432240	0.720680	0.034539	2.364584
117.502988	1596.445434	0.725685	0.034464	2.371525
118.010749	1607.454289	0.730690	0.034366	2.378468
118.397099	1618.486491	0.735695	0.034291	2.385381
118.890060	1629.511068	0.740699	0.034196	2.392291
119.460615	1640.511488	0.745704	0.034086	2.399181
119.999292	1651.566376	0.750709	0.033982	2.406078
120.368441	1662.590898	0.755713	0.033910	2.412903
121.051940	1673.573288	0.760718	0.033779	2.419745
121.566838	1684.621121	0.765723	0.033680	2.426575
122.230045	1695.633391	0.770728	0.033553	2.433392
122.660114	1706.671647	0.775732	0.033469	2.440161
123.088232	1717.719837	0.780737	0.033386	2.446915
123.720267	1728.714013	0.785742	0.033265	2.453659
124.028350	1739.747198	0.790747	0.033204	2.460344
124.544919	1750.740109	0.795751	0.033105	2.467027
125.012462	1761.818874	0.800756	0.033014	2.473734
125.447956	1772.794236	0.805761	0.032930	2.480354
126.017720	1783.832646	0.810765	0.032820	2.487021
126.435260	1794.879843	0.815770	0.032739	2.493645
127.050513	1805.854064	0.820775	0.032621	2.500246
127.661868	1816.877228	0.825780	0.032503	2.506858
128.216006	1827.937001	0.830784	0.032397	2.513463
128.548755	1838.944375	0.835789	0.032332	2.519977
129.018117	1849.983744	0.840794	0.032241	2.526519
129.451709	1861.011719	0.845799	0.032157	2.533031
129.946769	1871.992088	0.850803	0.032061	2.539510
130.344827	1883.046589	0.855808	0.031984	2.545997
130.677584	1894.097736	0.860813	0.031918	2.552453
131.308927	1905.034898	0.865817	0.031797	2.558882
131.972427	1916.081041	0.870822	0.031670	2.565364
132.726013	1927.104433	0.875827	0.031526	2.571833
133.323025	1938.219608	0.880832	0.031411	2.578309
133.795203	1949.134528	0.885836	0.031320	2.584632
134.241157	1960.211411	0.890841	0.031233	2.591026
134.559130	1971.226791	0.895846	0.031171	2.597346
135.058411	1982.219260	0.900850	0.031075	2.603671
135.574861	1993.234194	0.905855	0.030975	2.609996
136.004316	2004.294174	0.910860	0.030892	2.616315
136.293503	2015.304502	0.915865	0.030835	2.622566
136.739818	2026.314910	0.920869	0.030748	2.628830
137.336375	2037.311722	0.925874	0.030634	2.635098
137.928025	2048.334297	0.930879	0.030520	2.641365
138.313713	2059.374971	0.935884	0.030445	2.647590
138.720783	2070.386457	0.940888	0.030366	2.653788
139.097508	2081.393062	0.945893	0.030292	2.659963
139.665483	2092.408392	0.950898	0.030183	2.666163
140.425416	2103.399307	0.955902	0.030038	2.672368
141.322686	2114.434429	0.960907	0.029866	2.678606
141.827956	2125.469020	0.965912	0.029769	2.684762
142.345843	2136.517627	0.970917	0.029669	2.690913
142.817142	2147.497872	0.975921	0.029578	2.697004
143.254361	2158.554975	0.980926	0.029493	2.703118
143.730213	2169.552044	0.985931	0.029401	2.709191
144.080429	2180.611205	0.990936	0.029333	2.715263
144.285176	2191.622766	0.995940	0.029291	2.721271
145.052943	2202.606792	1.000945	0.029145	2.727346
145.470377	2213.635168	1.005950	0.029064	2.733372
146.014697	2224.658359	1.010954	0.028959	2.739404
146.423149	2235.677160	1.015959	0.028879	2.745396
146.758780	2246.726532	1.020964	0.028814	2.751380
147.163413	2257.723265	1.025969	0.028735	2.757334
147.371684	2268.773068	1.030973	0.028693	2.763270
147.830773	2279.746645	1.035978	0.028604	2.769195
148.428474	2290.783206	1.040983	0.028489	2.775164
148.888044	2301.786162	1.045988	0.028400	2.781079
149.619979	2312.805956	1.050992	0.028260	2.787035
150.167576	2323.828506	1.055997	0.028155	2.792949
150.783649	2334.841305	1.061002	0.028037	2.798857
151.053508	2345.890943	1.066006	0.027983	2.804715
151.365983	2356.934684	1.071011	0.027922	2.810564
151.746709	2367.913792	1.076016	0.027848	2.816379
152.132428	2378.970694	1.081021	0.027773	2.822223
152.583615	2389.943219	1.086025	0.027685	2.828021
153.205514	2400.954304	1.091030	0.027566	2.833855
153.552104	2412.003760	1.096035	0.027498	2.839652
154.234126	2423.011573	1.101039	0.027367	2.845469
154.654191	2434.036180	1.106044	0.027286	2.851242
155.262866	2445.060467	1.111049	0.027169	2.857032
155.648339	2456.047591	1.116054	0.027094	2.862756
156.274381	2467.100856	1.121058	0.026974	2.868540
156.721958	2478.110405	1.126063	0.026887	2.874262
157.110862	2489.136699	1.131068	0.026811	2.879972
157.336314	2500.168980	1.136073	0.026766	2.885648
157.752191	2511.205169	1.141077	0.026685	2.891344
157.926681	2522.203936	1.146082	0.026650	2.896973
158.484555	2533.200183	1.151087	0.026543	2.902649
158.790598	2544.223077	1.156091	0.026482	2.908288
159.488237	2555.226865	1.161096	0.026349	2.913966
160.006541	2566.254597	1.166101	0.026249	2.919619
160.663129	2577.279408	1.171106	0.026123	2.925279
160.846319	2588.324324	1.176110	0.026086	2.930866
161.174279	2599.335805	1.181115	0.026021	2.936448
161.752712	2610.306637	1.186120	0.025910	2.942037
162.350082	2621.348190	1.191125	0.025795	2.947654
162.653554	2632.388262	1.196129	0.025736	2.953214
163.209440	2643.384708	1.201134	0.025629	2.958780
163.740664	2654.393660	1.206139	0.025526	2.964338
164.324147	2665.447677	1.211143	0.025414	2.969916
164.622747	2676.466995	1.216148	0.025355	2.975423
165.013608	2687.487985	1.221153	0.025279	2.980935
165.272534	2698.488730	1.226158	0.025228	2.986407
165.658116	2709.521122	1.231162	0.025153	2.991903
165.809525	2720.535696	1.236167	0.025122	2.997345
166.327148	2731.528095	1.241172	0.025022	3.002821
166.807167	2742.549287	1.246177	0.024929	3.008295
167.374013	2753.582839	1.251181	0.024820	3.013777
167.639770	2764.608682	1.256186	0.024767	3.019202
168.272919	2775.595543	1.261191	0.024646	3.024652
168.708008	2786.641192	1.266195	0.024561	3.030092
169.266311	2797.638068	1.271200	0.024454	3.035515
169.688443	2808.681855	1.276205	0.024372	3.040932
170.394240	2819.649929	1.281210	0.024237	3.046344
170.758753	2830.720295	1.286214	0.024166	3.051746
171.153729	2841.726435	1.291219	0.024089	3.057112
171.392556	2852.759368	1.296224	0.024041	3.062459
171.785945	2863.756008	1.301228	0.023965	3.067801
172.194487	2874.765129	1.306233	0.023885	3.073141
172.810433	2885.796058	1.311238	0.023767	3.078513
172.930918	2896.830865	1.316243	0.023742	3.083806
173.281682	2907.849095	1.321247	0.023673	3.089115
173.734642	2918.827480	1.326252	0.023586	3.094410
174.447019	2929.862552	1.331257	0.023449	3.099760
174.630732	2940.895065	1.336262	0.023412	3.105025
175.126930	2951.919291	1.341266	0.023316	3.110320
175.296192	2962.910271	1.346271	0.023282	3.115545
175.648035	2973.957894	1.351276	0.023213	3.120813
176.047451	2984.948252	1.356280	0.023135	3.126053
176.679413	2995.967898	1.361285	0.023014	3.131329
176.998319	3007.004608	1.366290	0.022951	3.136561
177.450309	3017.999625	1.371295	0.022864	3.141782
177.710615	3029.037744	1.376299	0.022812	3.146989
178.280092	3040.028354	1.381304	0.022703	3.152208
178.615000	3051.065106	1.386309	0.022637	3.157407
178.964295	3062.093399	1.391314	0.022569	3.162595
179.322038	3073.102786	1.396318	0.022499	3.167767
179.647533	3084.111060	1.401323	0.022435	3.172926
179.975506	3095.123398	1.406328	0.022371	3.178079
180.610970	3106.148519	1.411332	0.022249	3.183270
181.161979	3117.146655	1.416337	0.022143	3.188430
181.726215	3128.178283	1.421342	0.022034	3.193597
181.838774	3139.220182	1.426347	0.022010	3.198701
182.386116	3150.219266	1.431351	0.021905	3.203835
182.719190	3161.236917	1.436356	0.021840	3.208940
183.271254	3172.242964	1.441361	0.021733	3.214061
183.652456	3183.265504	1.446366	0.021659	3.219159
184.187343	3194.275743	1.451370	0.021556	3.224263
184.439283	3205.320836	1.456375	0.021506	3.229337
185.026868	3216.300234	1.461380	0.021393	3.234418
185.674199	3227.316643	1.466384	0.021269	3.239515
186.170981	3238.351866	1.471389	0.021173	3.244593
186.443474	3249.404096	1.476394	0.021119	3.249642
186.821998	3260.367362	1.481399	0.021045	3.254656
187.007613	3271.435899	1.486403	0.021008	3.259684
187.440722	3282.416672	1.491408	0.020924	3.264698
187.676123	3293.454896	1.496413	0.020877	3.269703
188.291740	3304.439395	1.501417	0.020759	3.274726
188.616121	3315.483820	1.506422	0.020695	3.279731
189.153272	3326.473389	1.511427	0.020591	3.284731
189.713245	3337.504405	1.516432	0.020484	3.289744
190.341304	3348.497040	1.521436	0.020363	3.294741
190.824658	3359.552498	1.526441	0.020270	3.299740
191.128115	3370.554590	1.531446	0.020210	3.304684
191.365357	3381.586715	1.536451	0.020163	3.309627
191.708076	3392.594307	1.541455	0.020096	3.314564
192.017481	3403.611235	1.546460	0.020035	3.319493
192.448992	3414.629905	1.551465	0.019951	3.324432
192.673289	3425.660650	1.556469	0.019906	3.329342
192.880591	3436.656166	1.561474	0.019865	3.334227
193.260237	3447.665940	1.566479	0.019791	3.339133
193.741492	3458.696155	1.571484	0.019698	3.344054
194.035767	3469.722083	1.576488	0.019640	3.348941
194.546197	3480.697697	1.581493	0.019541	3.353827
194.741605	3491.772968	1.586498	0.019502	3.358709
194.864067	3502.747454	1.591503	0.019476	3.363532
195.406480	3513.777452	1.596507	0.019372	3.368424
195.986667	3524.774056	1.601512	0.019260	3.373298
196.493679	3535.809123	1.606517	0.019162	3.378173
196.901412	3546.800967	1.611521	0.019083	3.383010
197.184658	3557.866110	1.616526	0.019027	3.387857
197.591121	3568.835169	1.621531	0.018948	3.392669
198.043419	3579.886627	1.626536	0.018861	3.397517
198.563560	3590.872577	1.631540	0.018760	3.402337
198.885012	3601.915634	1.636545	0.018697	3.407150
199.047698	3612.924844	1.641550	0.018664	3.411924
199.320953	3623.941281	1.646555	0.018610	3.416707
199.854562	3634.935775	1.651559	0.018507	3.421505
200.173988	3645.982524	1.656564	0.018444	3.426292
200.665860	3656.994946	1.661569	0.018349	3.431079
201.032879	3668.018522	1.666573	0.018278	3.435849
201.399024	3679.009123	1.671578	0.018206	3.440599
201.838744	3690.057725	1.676583	0.018121	3.445375
202.255438	3701.045766	1.681588	0.018040	3.450115
202.680990	3712.059326	1.686592	0.017958	3.454862
203.136165	3723.092732	1.691597	0.017870	3.459613
203.253637	3734.125405	1.696602	0.017845	3.464318
203.584433	3745.135013	1.701606	0.017780	3.469031
203.781735	3756.134029	1.706611	0.017740	3.473718
204.413011	3767.141638	1.711616	0.017619	3.478453
204.710894	3778.172200	1.716621	0.017560	3.483153
204.997330	3789.208505	1.721625	0.017504	3.487846
205.080089	3800.186887	1.726630	0.017486	3.492486
205.532191	3811.219741	1.731635	0.017398	3.497185
205.917027	3822.220897	1.736640	0.017323	3.501856
206.384939	3833.265723	1.741644	0.017233	3.506549
206.715533	3844.241874	1.746649	0.017168	3.511192
207.066734	3855.308528	1.751654	0.017099	3.515868
207.306259	3866.289987	1.756658	0.017052	3.520489
207.849746	3877.304324	1.761663	0.016947	3.525153
208.159397	3888.341169	1.766668	0.016886	3.529793
208.507473	3899.347904	1.771673	0.016818	3.534419
208.751744	3910.357756	1.776677	0.016769	3.539028
208.975252	3921.400595	1.781682	0.016725	3.543643
209.359481	3932.394203	1.786687	0.016650	3.548249
210.007803	3943.398107	1.791692	0.016526	3.552883
210.350243	3954.425658	1.796696	0.016459	3.557486
210.795233	3965.419731	1.801701	0.016372	3.562081
211.020220	3976.479398	1.806706	0.016327	3.566673
211.454368	3987.450226	1.811710	0.016243	3.571245
211.781811	3998.490010	1.816715	0.016179	3.575828
212.387746	4009.492202	1.821720	0.016063	3.580420
212.630766	4020.539575	1.826725	0.016014	3.584985
213.146459	4031.516706	1.831729	0.015915	3.589545
213.487406	4042.557366	1.836734	0.015848	3.594106
213.736690	4053.584978	1.841739	0.015799	3.598645
214.022767	4064.607734	1.846744	0.015742	3.603181
214.580217	4075.591308	1.851748	0.015635	3.607725
214.683025	4086.634645	1.856753	0.015613	3.612238
215.143805	4097.646372	1.861758	0.015524	3.616771
215.591012	4108.670568	1.866762	0.015437	3.621302
216.093487	4119.715051	1.871767	0.015340	3.625841
216.426765	4130.735588	1.876772	0.015275	3.630347
216.922578	4141.726990	1.881777	0.015179	3.634853
217.158998	4152.761079	1.886781	0.015132	3.639342
217.558934	4163.776536	1.891786	0.015054	3.643836
217.749578	4174.806347	1.896791	0.015016	3.648308
218.289114	4185.786359	1.901795	0.014912	3.652791
218.586284	4196.844310	1.906800	0.014853	3.657274
218.984666	4207.815603	1.911805	0.014776	3.661728
219.351796	4218.838400	1.916810	0.014704	3.666193
219.748405	4229.882786	1.921814	0.014627	3.670665
220.220988	4240.884378	1.926819	0.014536	3.675122
220.649454	4251.886344	1.931824	0.014452	3.679569
221.001275	4262.926007	1.936829	0.014384	3.684017
221.213407	4273.925912	1.941833	0.014341	3.688430
221.394683	4284.943335	1.946838	0.014304	3.692841
221.696610	4295.977861	1.951843	0.014245	3.697266
222.203322	4306.949626	1.956847	0.014147	3.701682
222.596255	4318.006298	1.961852	0.014071	3.706115
222.860866	4329.003691	1.966857	0.014018	3.710505
223.209696	4340.020015	1.971862	0.013950	3.714907
223.748574	4351.030299	1.976866	0.013846	3.719320
224.190118	4362.050173	1.981871	0.013761	3.723722
224.524180	4373.082874	1.986876	0.013695	3.728112
224.771567	4384.085591	1.991881	0.013646	3.732477
224.985614	4395.121928	1.996885	0.013603	3.736846
225.393723	4406.094995	2.001890	0.013524	3.741205
225.640949	4417.155356	2.006895	0.013475	3.745577
226.050542	4428.136833	2.011899	0.013395	3.749929
226.442255	4439.172682	2.016904	0.013319	3.754295
226.720960	4450.167055	2.021909	0.013264	3.758629
227.259440	4461.203394	2.026914	0.013160	3.763000
227.837065	4472.219795	2.031918	0.013049	3.767362
228.118147	4483.240700	2.036923	0.012994	3.771691
228.511874	4494.227209	2.041928	0.012917	3.776013
228.786228	4505.244368	2.046933	0.012863	3.780329
229.235550	4516.265761	2.051937	0.012776	3.784660
229.564915	4527.286579	2.056942	0.012711	3.788974
230.016175	4538.287529	2.061947	0.012624	3.793287
230.315653	4549.335238	2.066951	0.012565	3.797598
230.634352	4560.361817	2.071956	0.012502	3.801898
230.941404	4571.358875	2.076961	0.012442	3.806181
231.233084	4582.346606	2.081966	0.012385	3.810453
231.454787	4593.363056	2.086970	0.012340	3.814725
232.005495	4604.377558	2.091975	0.012234	3.819023
232.359656	4615.417372	2.096980	0.012165	3.823307
232.715519	4626.418258	2.101984	0.012096	3.827572
233.027285	4637.458310	2.106989	0.012034	3.831842
233.587075	4648.450804	2.111994	0.011927	3.836113
233.915203	4659.463874	2.116999	0.011862	3.840365
234.290640	4670.490575	2.122003	0.011789	3.844622
234.581765	4681.559191	2.127008	0.011732	3.848882
234.812512	4692.509078	2.132013	0.011686	3.853086
235.174788	4703.521636	2.137018	0.011615	3.857322
235.523423	4714.557403	2.142022	0.011547	3.861560
235.805669	4725.553280	2.147027	0.011491	3.865773
236.086826	4736.585486	2.152032	0.011436	3.869995
236.387843	4747.590474	2.157036	0.011377	3.874203
236.627573	4758.604037	2.162041	0.011329	3.878404
236.941240	4769.640991	2.167046	0.011267	3.882617
237.468407	4780.621372	2.172051	0.011166	3.886823
237.745619	4791.663852	2.177055	0.011111	3.891025
238.188196	4802.640220	2.182060	0.011025	3.895213
238.497520	4813.693287	2.187065	0.010964	3.899413
239.051287	4824.664809	2.192070	0.010858	3.903600
239.525378	4835.725540	2.197074	0.010766	3.907809
239.735306	4846.740986	2.202079	0.010724	3.911971
239.976836	4857.774671	2.207084	0.010676	3.916139
240.275941	4868.750347	2.212088	0.010617	3.920286
240.460229	4879.785346	2.217093	0.010580	3.924440
240.855448	4890.769439	2.222098	0.010503	3.928591
241.058970	4901.807588	2.227103	0.010462	3.932739
241.421857	4912.805059	2.232107	0.010391	3.936882
241.529124	4923.862884	2.237112	0.010368	3.941020
241.890283	4934.845096	2.242117	0.010298	3.945148
242.077000	4945.856641	2.247122	0.010260	3.949268
242.555348	4956.863958	2.252126	0.010167	3.953407
242.824809	4967.898914	2.257131	0.010114	3.957534
243.017712	4978.926428	2.262136	0.010075	3.961647
243.366701	4989.946069	2.267140	0.010007	3.965766
243.628445	5000.909333	2.272145	0.009955	3.969852
244.060592	5011.958299	2.277150	0.009871	3.973982
244.402630	5022.959897	2.282155	0.009804	3.978081
244.646107	5033.990254	2.287159	0.009756	3.982178
245.013136	5044.991249	2.292164	0.009684	3.986270
245.248737	5056.035639	2.297169	0.009638	3.990363
245.570482	5067.004594	2.302173	0.009574	3.994431
246.044896	5078.042399	2.307178	0.009483	3.998534
246.430409	5089.058112	2.312183	0.009408	4.002617
246.707980	5100.064580	2.317188	0.009353	4.006682
246.958843	5111.107613	2.322192	0.009303	4.010754
247.342777	5122.078963	2.327197	0.009228	4.014808
247.900672	5133.089109	2.332202	0.009121	4.018887
248.328968	5144.143657	2.337207	0.009038	4.022966
248.571894	5155.130996	2.342211	0.008989	4.027001
248.825882	5166.177412	2.347216	0.008939	4.031054
249.005017	5177.199041	2.352221	0.008903	4.035087
249.233129	5188.180708	2.357225	0.008857	4.039106
249.397908	5199.211765	2.362230	0.008824	4.043134
249.719967	5210.213960	2.367235	0.008760	4.047160
250.130751	5221.220913	2.372240	0.008681	4.051192
250.260486	5232.286061	2.377244	0.008653	4.055216
250.721318	5243.224337	2.382249	0.008564	4.059219
251.145941	5254.304024	2.387254	0.008482	4.063267
251.419985	5265.270052	2.392259	0.008428	4.067256
251.774868	5276.330860	2.397263	0.008358	4.071282
252.176756	5287.344212	2.402268	0.008280	4.075291
252.562877	5298.315270	2.407273	0.008205	4.079279
253.023454	5309.353562	2.412277	0.008116	4.083294
253.298707	5320.365924	2.417282	0.008062	4.087280
253.816636	5331.360084	2.422287	0.007962	4.091276
254.189560	5342.395933	2.427292	0.007889	4.095270
254.678543	5353.400872	2.432296	0.007795	4.099259
254.919744	5364.441772	2.437301	0.007747	4.103237
255.460187	5375.408829	2.442306	0.007642	4.107209
255.857794	5386.445590	2.447311	0.007565	4.111190
256.209347	5397.486622	2.452315	0.007496	4.115165
256.663376	5408.479756	2.457320	0.007408	4.119128
257.031400	5419.497705	2.462325	0.007337	4.123088
257.448539	5430.513381	2.467329	0.007256	4.127048
257.684898	5441.515216	2.472334	0.007209	4.130983
257.811992	5452.609255	2.477339	0.007182	4.134939
258.119755	5463.520126	2.482344	0.007122	4.138841
258.510886	5474.598262	2.487348	0.007045	4.142806
258.892682	5485.556471	2.492353	0.006971	4.146723
259.175635	5496.629244	2.497358	0.006915	4.150669
259.279115	5507.649087	2.502362	0.006893	4.154577
259.622484	5518.617154	2.507367	0.006826	4.158484
260.143807	5529.635389	2.512372	0.006725	4.162418
260.357781	5540.687180	2.517377	0.006682	4.166336
260.598573	5551.681389	2.522381	0.006635	4.170232
260.709986	5562.729864	2.527386	0.006611	4.174133
261.177092	5573.671075	2.532391	0.006521	4.178021
261.424544	5584.730731	2.537396	0.006471	4.181930
261.680290	5595.722568	2.542400	0.006421	4.185811
262.116078	5606.775481	2.547405	0.006336	4.189725
262.482264	5617.753344	2.552410	0.006265	4.193603
262.810031	5628.780699	2.557414	0.006201	4.197492
263.194839	5639.788639	2.562419	0.006126	4.201375
263.601463	5650.816415	2.567424	0.006047	4.205262
263.940484	5661.816360	2.572429	0.005980	4.209132
264.400938	5672.838626	2.577433	0.005891	4.213014
264.583317	5683.850878	2.582438	0.005854	4.216868
264.800368	5694.883463	2.587443	0.005811	4.220728
264.876375	5705.875506	2.592448	0.005794	4.224560
265.228563	5716.896326	2.597452	0.005725	4.228419
265.500539	5727.905045	2.602457	0.005671	4.232264
265.690556	5738.932472	2.607462	0.005633	4.236106
265.967873	5749.936988	2.612466	0.005578	4.239943
265.962834	5760.981511	2.617471	0.005576	4.243769
266.259617	5771.953204	2.622476	0.005518	4.247590
266.624396	5782.997508	2.627481	0.005447	4.251437
267.092775	5793.956678	2.632485	0.005356	4.255259
267.251020	5805.051214	2.637490	0.005324	4.259101
267.478145	5816.007434	2.642495	0.005278	4.262896
267.814766	5827.023614	2.647500	0.005212	4.266718
268.083297	5838.049606	2.652504	0.005159	4.270534
268.448055	5849.072527	2.657509	0.005088	4.274353
268.676755	5860.081147	2.662514	0.005042	4.278153
268.810549	5871.109783	2.667518	0.005015	4.281949
269.233012	5882.077327	2.672523	0.004933	4.285743
269.681983	5893.131101	2.677528	0.004846	4.289565
269.851700	5904.160755	2.682533	0.004811	4.293354
