Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
140.878885	2378.948557	1.081021	0.027074	2.822819
141.172114	2389.959742	1.086025	0.027016	2.828610
141.741858	2400.974162	1.091030	0.026906	2.834435
142.228542	2412.007586	1.096035	0.026812	2.840245
142.735399	2423.012134	1.101039	0.026714	2.846031
143.085362	2434.076121	1.106044	0.026646	2.851811
143.363393	2445.059901	1.111049	0.026591	2.857526
143.672897	2456.079948	1.116054	0.026530	2.863253
144.209006	2467.110298	1.121058	0.026427	2.869010
144.450302	2478.123949	1.126063	0.026379	2.874700
144.984489	2489.133025	1.131068	0.026276	2.880423
145.285127	2500.173476	1.136073	0.026217	2.886113
145.783837	2511.195442	1.141077	0.026120	2.891814
146.087323	2522.195936	1.146082	0.026061	2.897462
146.462331	2533.212928	1.151087	0.025988	2.903119
146.821233	2544.240764	1.156091	0.025918	2.908767
147.126189	2555.269309	1.161096	0.025858	2.914396
147.405113	2566.285433	1.166101	0.025803	2.920004
147.952573	2577.293704	1.171106	0.025697	2.925639
148.308574	2588.313346	1.176110	0.025628	2.931239
148.871675	2599.318699	1.181115	0.025519	2.936853
149.243506	2610.339829	1.186120	0.025447	2.942434
149.454012	2621.389577	1.191125	0.025404	2.947995
149.784520	2632.372004	1.196129	0.025340	2.953529
150.218175	2643.411156	1.201134	0.025256	2.959097
150.611258	2654.423619	1.206139	0.025179	2.964636
150.974520	2665.466169	1.211143	0.025108	2.970174
151.182132	2676.473508	1.216148	0.025067	2.975661
151.677778	2687.483067	1.221153	0.024971	2.981182
151.932656	2698.497816	1.226158	0.024920	2.986659
152.440578	2709.502906	1.231162	0.024822	2.992159
152.621578	2720.532230	1.236167	0.024786	2.997612
153.036500	2731.553299	1.241172	0.024705	3.003086
153.354861	2742.579415	1.246177	0.024643	3.008538
153.676857	2753.589674	1.251181	0.024579	3.013973
153.922665	2764.612370	1.256186	0.024531	3.019392
154.472886	2775.616250	1.261191	0.024425	3.024838
154.906726	2786.663308	1.266195	0.024340	3.030277
155.243400	2797.671069	1.271200	0.024275	3.035674
155.675498	2808.678582	1.276205	0.024191	3.041074
156.148674	2819.684811	1.281210	0.024099	3.046470
156.445386	2830.705642	1.286214	0.024041	3.051838
156.950839	2841.729846	1.291219	0.023943	3.057228
157.141642	2852.748558	1.296224	0.023905	3.062561
157.452740	2863.791777	1.301228	0.023844	3.067913
157.746307	2874.773229	1.306233	0.023786	3.073224
158.138912	2885.812374	1.311238	0.023709	3.078567
158.463417	2896.822756	1.316243	0.023646	3.083878
158.967202	2907.840463	1.321247	0.023549	3.089208
159.176944	2918.868606	1.326252	0.023506	3.094493
159.435045	2929.883756	1.331257	0.023455	3.099768
159.780836	2940.888032	1.336262	0.023388	3.105042
160.274220	2951.917156	1.341266	0.023292	3.110340
160.553932	2962.927099	1.346271	0.023237	3.115589
160.998027	2973.945064	1.351276	0.023151	3.120856
161.695366	2984.939201	1.356280	0.023018	3.126138
162.271914	2995.969707	1.361285	0.022907	3.131412
162.869429	3006.980013	1.366290	0.022792	3.136670
163.493402	3017.995656	1.371295	0.022672	3.141924
163.823338	3029.027451	1.376299	0.022607	3.147138
164.269823	3040.066384	1.381304	0.022521	3.152361
164.515199	3051.070665	1.386309	0.022472	3.157533
165.186048	3062.065084	1.391314	0.022343	3.162749
165.634808	3073.093701	1.396318	0.022256	3.167942
165.990982	3084.139724	1.401323	0.022187	3.173122
166.133132	3095.137372	1.406328	0.022158	3.178242
166.607395	3106.156487	1.411332	0.022066	3.183409
166.831718	3117.168223	1.416337	0.022021	3.188530
167.227227	3128.203529	1.421342	0.021944	3.193676
167.646336	3139.203396	1.426347	0.021863	3.198801
167.956659	3150.233282	1.431351	0.021802	3.203917
168.315630	3161.248623	1.436356	0.021732	3.209025
168.454314	3172.272243	1.441361	0.021703	3.214099
168.667929	3183.280783	1.446366	0.021660	3.219168
169.087736	3194.294325	1.451370	0.021579	3.224258
169.465606	3205.309777	1.456375	0.021505	3.229336
169.665949	3216.338746	1.461380	0.021465	3.234388
170.115243	3227.337296	1.466384	0.021378	3.239451
170.418995	3238.352182	1.471389	0.021318	3.244495
170.782070	3249.399107	1.476394	0.021247	3.249553
171.071782	3260.396432	1.481399	0.021190	3.254571
171.428865	3271.413063	1.486403	0.021120	3.259599
171.675108	3282.440863	1.491408	0.021071	3.264609
171.885029	3293.451232	1.496413	0.021029	3.269599
172.149958	3304.473964	1.501417	0.020977	3.274595
172.375378	3315.481318	1.506422	0.020932	3.279570
172.771647	3326.511713	1.511427	0.020855	3.284570
172.850770	3337.536352	1.516432	0.020837	3.289520
173.256796	3348.531764	1.521436	0.020758	3.294490
173.485720	3359.563267	1.526441	0.020712	3.299447
173.743126	3370.562834	1.531446	0.020661	3.304385
174.025439	3381.581843	1.536451	0.020606	3.309328
174.410253	3392.604598	1.541455	0.020531	3.314278
174.685574	3403.612718	1.546460	0.020476	3.319200
174.963428	3414.631802	1.551465	0.020422	3.324120
175.288766	3425.660367	1.556469	0.020358	3.329043
175.663475	3436.658362	1.561474	0.020285	3.333951
175.734252	3447.693175	1.566479	0.020269	3.338830
176.064943	3458.704697	1.571484	0.020204	3.343724
176.362529	3469.703697	1.576488	0.020145	3.348601
176.547925	3480.760658	1.581493	0.020108	3.353483
176.878102	3491.738249	1.586498	0.020043	3.358340
177.379708	3502.762192	1.591503	0.019946	3.363232
177.724781	3513.788185	1.596507	0.019879	3.368098
178.360892	3524.776510	1.601512	0.019757	3.372977
178.548276	3535.824349	1.606517	0.019719	3.377819
178.824602	3546.838878	1.611521	0.019664	3.382651
179.135157	3557.841154	1.616526	0.019603	3.387474
179.636089	3568.844216	1.621531	0.019507	3.392314
180.149844	3579.890866	1.626536	0.019407	3.397168
180.608138	3590.876261	1.631540	0.019319	3.401981
180.897941	3601.931930	1.636545	0.019262	3.406797
181.276235	3612.921692	1.641550	0.019188	3.411589
181.556594	3623.948041	1.646555	0.019133	3.416378
182.044381	3634.963582	1.651559	0.019038	3.421180
182.168682	3645.987186	1.656564	0.019012	3.425935
182.549667	3657.006567	1.661569	0.018938	3.430713
182.777668	3668.028039	1.666573	0.018893	3.435466
183.058278	3679.021957	1.671578	0.018837	3.440208
183.390247	3690.054343	1.676583	0.018772	3.444965
183.554565	3701.097477	1.681588	0.018739	3.449701
183.804730	3712.064087	1.686592	0.018689	3.454407
184.142211	3723.095869	1.691597	0.018623	3.459145
184.514098	3734.094675	1.696602	0.018550	3.463866
185.226313	3745.124661	1.701606	0.018414	3.468634
185.493916	3756.149258	1.706611	0.018361	3.473341
185.940155	3767.148053	1.711616	0.018275	3.478052
186.172346	3778.190701	1.716621	0.018228	3.482749
186.560743	3789.193036	1.721625	0.018153	3.487442
186.865047	3800.183989	1.726630	0.018093	3.492113
187.076416	3811.239872	1.731635	0.018050	3.496795
187.286598	3822.245004	1.736640	0.018008	3.501449
187.502300	3833.278340	1.741644	0.017965	3.506109
187.556345	3844.291025	1.746649	0.017952	3.510736
187.663791	3855.297016	1.751654	0.017929	3.515360
188.008084	3866.298606	1.756658	0.017862	3.520003
188.527470	3877.299531	1.761663	0.017762	3.524660
188.891536	3888.359217	1.766668	0.017691	3.529317
188.990397	3899.364973	1.771673	0.017669	3.533915
189.302412	3910.363346	1.776677	0.017608	3.538528
189.700933	3921.372452	1.781682	0.017531	3.543150
190.036846	3932.410245	1.786687	0.017465	3.547770
190.410134	3943.405913	1.791692	0.017392	3.552371
190.532251	3954.435011	1.796696	0.017367	3.556952
190.891901	3965.452850	1.801701	0.017296	3.561548
191.163928	3976.469548	1.806706	0.017243	3.566128
191.463532	3987.475813	1.811710	0.017184	3.570702
191.549194	3998.510047	1.816715	0.017165	3.575257
191.998106	4009.482812	1.821720	0.017078	3.579821
192.344095	4020.544006	1.826725	0.017010	3.584404
192.586757	4031.546902	1.831729	0.016962	3.588946
192.802160	4042.560591	1.836734	0.016919	3.593483
193.192392	4053.590447	1.841739	0.016843	3.598041
193.491090	4064.578880	1.846744	0.016784	3.602565
194.015282	4075.602276	1.851748	0.016683	3.607123
194.261353	4086.617768	1.856753	0.016634	3.611642
194.640110	4097.660239	1.861758	0.016560	3.616180
195.104217	4108.678073	1.866762	0.016470	3.620711
195.636479	4119.721996	1.871767	0.016368	3.625255
195.969521	4130.714607	1.876772	0.016303	3.629751
196.166768	4141.765668	1.881777	0.016263	3.634250
196.148490	4152.771957	1.886781	0.016264	3.638702
196.507081	4163.774597	1.891786	0.016194	3.643188
196.680991	4174.843075	1.896791	0.016158	3.647675
196.901714	4185.784355	1.901795	0.016114	3.652110
197.353978	4196.822290	1.906800	0.016027	3.656603
197.601786	4207.851234	1.911805	0.015977	3.661065
197.832552	4218.855577	1.916810	0.015931	3.665511
198.079923	4229.880014	1.921814	0.015882	3.669960
198.388540	4240.878567	1.926819	0.015821	3.674400
199.000903	4251.885865	1.931824	0.015704	3.678870
199.175763	4262.928864	1.936829	0.015668	3.683303
199.485624	4273.974205	1.941833	0.015607	3.687746
199.640353	4284.945279	1.946838	0.015576	3.692137
200.162554	4295.965231	1.951843	0.015475	3.696581
200.532536	4306.954644	1.956847	0.015403	3.700992
200.915276	4317.998190	1.961852	0.015328	3.705419
200.961240	4329.047024	1.966857	0.015317	3.709809
201.339356	4340.004395	1.971862	0.015243	3.714192
201.415068	4351.048157	1.976866	0.015226	3.718572
201.784703	4362.068944	1.981871	0.015154	3.722969
202.127699	4373.083107	1.986876	0.015087	3.727355
202.537683	4384.073387	1.991881	0.015007	3.731733
202.968533	4395.091348	1.996885	0.014924	3.736118
203.260344	4406.127640	2.001890	0.014866	3.740492
203.621648	4417.142466	2.006895	0.014796	3.744859
203.989588	4428.167162	2.011899	0.014724	3.749226
204.285385	4439.162302	2.016904	0.014666	3.753568
204.575175	4450.179156	2.021909	0.014609	3.757913
204.622620	4461.213871	2.026914	0.014597	3.762236
205.085332	4472.234546	2.031918	0.014508	3.766590
205.191129	4483.224752	2.036923	0.014485	3.770891
205.540952	4494.232327	2.041928	0.014417	3.775218
205.798752	4505.263570	2.046933	0.014366	3.779541
206.011567	4516.287858	2.051937	0.014323	3.783851
206.285048	4527.281266	2.056942	0.014269	3.788150
206.541780	4538.294892	2.061947	0.014218	3.792451
206.837232	4549.339569	2.066951	0.014160	3.796762
207.305038	4560.316863	2.071956	0.014069	3.801060
207.385322	4571.382957	2.076961	0.014052	3.805349
207.612873	4582.365977	2.081966	0.014006	3.809615
207.804105	4593.379625	2.086970	0.013967	3.813884
208.192013	4604.377788	2.091975	0.013892	3.818162
208.590738	4615.428870	2.096980	0.013814	3.822457
208.858824	4626.438069	2.101984	0.013761	3.826718
209.138508	4637.443829	2.106989	0.013706	3.830974
209.502891	4648.450453	2.111994	0.013635	3.835234
209.818058	4659.478775	2.116999	0.013573	3.839492
210.195557	4670.490043	2.122003	0.013500	3.843745
210.296632	4681.585821	2.127008	0.013478	3.847999
210.460063	4692.522965	2.132013	0.013445	3.852194
210.751620	4703.549676	2.137018	0.013387	3.856430
210.945918	4714.540227	2.142022	0.013348	3.860639
211.352760	4725.556962	2.147027	0.013269	3.864874
211.384827	4736.601874	2.152032	0.013260	3.869078
211.803289	4747.570494	2.157036	0.013179	3.873286
211.996222	4758.620031	2.162041	0.013140	3.877499
212.136775	4769.636317	2.167046	0.013111	3.881689
212.569152	4780.648855	2.172051	0.013027	3.885901
212.638055	4791.641107	2.177055	0.013011	3.890066
212.985560	4802.681765	2.182060	0.012943	3.894272
213.179546	4813.681738	2.187065	0.012904	3.898443
213.361057	4824.718284	2.192070	0.012868	3.902622
213.478628	4835.709679	2.197074	0.012843	3.906773
213.932177	4846.729368	2.202079	0.012755	3.910962
214.283845	4857.742382	2.207084	0.012686	3.915135
214.636915	4868.767093	2.212088	0.012617	3.919308
214.888647	4879.782195	2.217093	0.012567	3.923463
215.031463	4890.787650	2.222098	0.012538	3.927600
215.248294	4901.831689	2.227103	0.012494	3.931753
215.593728	4912.835946	2.232107	0.012427	3.935900
215.888118	4923.828659	2.237112	0.012369	3.940033
215.993498	4934.868602	2.242117	0.012346	3.944162
216.293320	4945.857513	2.247122	0.012287	3.948285
216.358672	4956.886973	2.252126	0.012272	3.952397
216.550345	4967.900482	2.257131	0.012234	3.956511
216.890798	4978.926304	2.262136	0.012167	3.960639
217.122208	4989.930732	2.267140	0.012121	3.964744
217.367725	5000.927317	2.272145	0.012072	3.968844
217.459288	5011.971218	2.277150	0.012052	3.972943
217.664030	5022.976323	2.282155	0.012011	3.977033
217.780072	5034.013598	2.287159	0.011987	3.981123
218.191702	5045.002547	2.292164	0.011907	3.985218
218.338912	5056.002767	2.297169	0.011876	3.989289
218.529168	5067.042086	2.302173	0.011838	3.993373
218.739418	5078.034579	2.307178	0.011796	3.997438
219.169426	5089.069531	2.312183	0.011712	4.001535
219.537719	5100.087642	2.317188	0.011640	4.005615
219.860824	5111.065174	2.322192	0.011577	4.009672
220.054210	5122.110822	2.327197	0.011538	4.013738
220.323407	5133.105282	2.332202	0.011485	4.017788
220.546714	5144.132302	2.337207	0.011440	4.021842
220.700723	5155.186371	2.342211	0.011408	4.025896
220.932948	5166.154294	2.347216	0.011362	4.029921
221.596296	5177.168250	2.352221	0.011235	4.033996
221.627151	5188.211077	2.357225	0.011226	4.038022
221.941537	5199.205958	2.362230	0.011165	4.042052
221.944061	5210.248511	2.367235	0.011162	4.046068
222.418592	5221.227641	2.372240	0.011070	4.050097
222.874600	5232.255193	2.377244	0.010982	4.054139
223.000311	5243.269944	2.382249	0.010955	4.058143
223.258540	5254.286701	2.387254	0.010904	4.062155
223.520034	5265.271488	2.392259	0.010852	4.066153
223.889314	5276.329957	2.397263	0.010780	4.070181
224.310120	5287.320050	2.402268	0.010699	4.074186
224.498942	5298.351751	2.407273	0.010660	4.078182
224.814799	5309.369706	2.412277	0.010598	4.082180
224.765106	5320.389277	2.417282	0.010605	4.086143
225.001195	5331.388836	2.422287	0.010558	4.090120
225.228152	5342.393609	2.427292	0.010513	4.094093
225.699091	5353.385133	2.432296	0.010422	4.098079
225.942758	5364.459228	2.437301	0.010373	4.102071
226.194867	5375.429873	2.442306	0.010323	4.106023
226.317814	5386.494683	2.447311	0.010297	4.109994
226.693972	5397.463190	2.452315	0.010224	4.113947
226.813029	5408.491079	2.457320	0.010199	4.117897
227.089237	5419.506211	2.462325	0.010144	4.121851
227.174873	5430.540517	2.467329	0.010126	4.125793
227.375683	5441.540295	2.472334	0.010085	4.129728
227.591902	5452.570849	2.477339	0.010042	4.133671
228.034157	5463.529896	2.482344	0.009956	4.137604
228.243071	5474.595018	2.487348	0.009914	4.141551
228.530083	5485.588568	2.492353	0.009858	4.145476
228.623878	5496.625889	2.497358	0.009837	4.149397
228.885834	5507.615572	2.502362	0.009785	4.153310
229.029302	5518.649278	2.507367	0.009756	4.157226
229.488075	5529.636041	2.512372	0.009667	4.161148
229.607572	5540.729113	2.517377	0.009642	4.165075
229.546554	5551.677626	2.522381	0.009651	4.168933
229.841298	5562.697408	2.527386	0.009592	4.172842
230.031953	5573.700124	2.532391	0.009554	4.176732
230.439124	5584.718821	2.537396	0.009475	4.180642
230.850021	5595.746414	2.542400	0.009395	4.184551
231.060954	5606.738607	2.547405	0.009353	4.188428
231.451009	5617.760024	2.552410	0.009277	4.192326
231.533574	5628.781714	2.557414	0.009259	4.196196
231.988597	5639.787940	2.562419	0.009170	4.200087
232.113051	5650.841306	2.567424	0.009144	4.203964
232.287191	5661.807046	2.572429	0.009109	4.207811
232.384151	5672.846925	2.577433	0.009088	4.211674
232.467925	5683.839124	2.582438	0.009070	4.215516
232.756335	5694.906346	2.587443	0.009013	4.219397
233.076226	5705.873751	2.592448	0.008950	4.223242
233.184051	5716.900927	2.597452	0.008927	4.227087
233.475075	5727.897944	2.602457	0.008870	4.230933
233.563997	5738.948772	2.607462	0.008850	4.234778
233.823744	5749.943503	2.612466	0.008799	4.238613
234.148350	5760.962699	2.617471	0.008735	4.242459
234.422404	5771.958363	2.622476	0.008681	4.246288
234.658049	5782.973650	2.627481	0.008634	4.250118
234.752962	5794.033166	2.632485	0.008614	4.253949
234.891247	5804.989981	2.637490	0.008585	4.257745
235.125504	5816.041210	2.642495	0.008538	4.261577
235.360054	5827.031846	2.647500	0.008491	4.265384
235.606537	5838.072448	2.652504	0.008443	4.269207
235.990061	5849.068251	2.657509	0.008368	4.273020
236.231012	5860.084851	2.662514	0.008320	4.276827
236.282924	5871.117801	2.667518	0.008307	4.280622
236.680275	5882.099757	2.672523	0.008230	4.284421
236.923611	5893.128472	2.677528	0.008182	4.288222
237.339608	5904.147353	2.682533	0.008101	4.292029
