Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
120.558169	1409.072203	0.640605	0.010909	2.279323
121.422187	1420.030128	0.645610	0.010744	2.286569
121.869889	1431.131276	0.650614	0.010657	2.293794
122.355198	1442.103490	0.655619	0.010563	2.300921
123.055109	1453.119397	0.660624	0.010429	2.308100
123.670105	1464.180833	0.665628	0.010311	2.315267
124.102388	1475.210628	0.670633	0.010227	2.322354
124.636037	1486.238423	0.675638	0.010124	2.329439
125.189239	1497.258953	0.680643	0.010018	2.336501
125.766925	1508.278985	0.685647	0.009907	2.343547
126.316270	1519.266653	0.690652	0.009801	2.350546
126.729720	1530.353968	0.695657	0.009720	2.357557
127.034502	1541.377377	0.700661	0.009661	2.364486
127.469825	1552.388948	0.705666	0.009576	2.371413
127.705258	1563.417629	0.710671	0.009529	2.378290
128.525797	1574.383268	0.715676	0.009373	2.385227
129.408226	1585.423165	0.720680	0.009204	2.392202
129.934164	1596.475289	0.725685	0.009103	2.399092
130.324614	1607.495534	0.730690	0.009027	2.405916
131.253657	1618.487617	0.735695	0.008850	2.412810
131.697490	1629.544320	0.740699	0.008764	2.419627
132.423212	1640.535715	0.745704	0.008625	2.426442
132.821835	1651.619900	0.750709	0.008547	2.433228
133.419822	1662.585078	0.755713	0.008432	2.439963
134.090260	1673.610207	0.760718	0.008304	2.446729
134.560349	1684.691510	0.765723	0.008213	2.453471
135.012635	1695.656232	0.770728	0.008125	2.460121
135.389669	1706.736638	0.775732	0.008052	2.466807
135.598363	1717.778641	0.780737	0.008010	2.473420
136.117366	1728.741976	0.785742	0.007910	2.480028
136.415655	1739.787142	0.790747	0.007851	2.486624
137.140629	1750.794702	0.795751	0.007712	2.493263
137.603876	1761.811052	0.800756	0.007623	2.499838
138.225050	1772.832396	0.805761	0.007503	2.506430
138.815786	1783.860180	0.810765	0.007390	2.513001
139.087616	1794.913020	0.815770	0.007336	2.519510
139.600430	1805.887520	0.820775	0.007237	2.526002
140.229989	1816.957808	0.825780	0.007116	2.532554
140.614057	1827.938358	0.830784	0.007042	2.538992
141.203261	1838.976994	0.835789	0.006928	2.545485
141.505257	1850.012723	0.840794	0.006869	2.551906
142.063884	1861.037363	0.845799	0.006761	2.558352
142.659620	1872.008908	0.850803	0.006647	2.564758
143.239578	1883.074964	0.855808	0.006535	2.571199
143.556676	1894.174771	0.860813	0.006473	2.577594
144.133316	1905.076191	0.865817	0.006362	2.583909
144.729838	1916.112576	0.870822	0.006247	2.590288
145.326231	1927.154974	0.875827	0.006133	2.596654
145.628006	1938.176273	0.880832	0.006073	2.602940
146.243251	1949.174657	0.885836	0.005955	2.609254
146.500704	1960.240024	0.890841	0.005904	2.615526
147.083470	1971.229681	0.895846	0.005792	2.621798
147.422039	1982.267240	0.900850	0.005726	2.628039
147.932790	1993.266186	0.905855	0.005627	2.634274
148.496803	2004.294247	0.910860	0.005519	2.640519
148.960737	2015.319781	0.915865	0.005429	2.646731
149.332028	2026.375687	0.920869	0.005357	2.652928
149.738033	2037.360195	0.925874	0.005278	2.659077
150.170011	2048.352227	0.930879	0.005194	2.665221
150.809722	2059.365537	0.935884	0.005071	2.671399
151.167721	2070.435387	0.940888	0.005001	2.677544
151.755288	2081.391685	0.945893	0.004888	2.683652
152.077980	2092.463298	0.950898	0.004825	2.689764
152.595566	2103.463929	0.955902	0.004725	2.695856
153.076870	2114.471164	0.960907	0.004632	2.701932
153.707845	2125.478406	0.965912	0.004511	2.708020
154.239452	2136.538550	0.970917	0.004408	2.714106
154.734576	2147.534571	0.975921	0.004313	2.720137
155.161768	2158.566022	0.980926	0.004230	2.726162
155.607258	2169.591130	0.985931	0.004144	2.732174
156.080634	2180.607310	0.990936	0.004052	2.738172
156.404453	2191.622339	0.995940	0.003989	2.744131
156.626549	2202.683711	1.000945	0.003944	2.750084
157.034305	2213.668388	1.005950	0.003865	2.756015
157.352083	2224.688406	1.010954	0.003803	2.761937
157.992325	2235.680971	1.015959	0.003680	2.767885
158.493806	2246.740193	1.020964	0.003583	2.773833
158.882453	2257.742668	1.025969	0.003507	2.779718
159.319249	2268.770498	1.030973	0.003423	2.785613
159.738372	2279.767239	1.035978	0.003341	2.791476
160.451543	2290.782214	1.040983	0.003205	2.797384
160.929210	2301.813048	1.045988	0.003112	2.803249
161.655735	2312.838549	1.050992	0.002973	2.809140
161.894270	2323.881167	1.055997	0.002926	2.814948
162.413445	2334.874170	1.061002	0.002826	2.820763
162.836950	2345.909349	1.066006	0.002743	2.826573
163.158566	2356.956583	1.071011	0.002680	2.832360
163.412595	2367.925289	1.076016	0.002630	2.838085
163.754258	2378.984235	1.081021	0.002563	2.843858
163.969402	2389.996759	1.086025	0.002520	2.849575
164.407251	2401.000541	1.091030	0.002435	2.855312
164.713487	2412.021967	1.096035	0.002375	2.861025
165.379157	2423.009882	1.101039	0.002247	2.866766
165.903360	2434.069665	1.106044	0.002146	2.872511
166.130717	2445.098534	1.111049	0.002101	2.878181
166.478142	2456.081275	1.116054	0.002033	2.883835
166.754883	2467.133477	1.121058	0.001978	2.889502
167.217918	2478.145650	1.126063	0.001889	2.895167
167.687855	2489.165496	1.131068	0.001798	2.900826
168.025615	2500.158923	1.136073	0.001732	2.906440
168.494713	2511.191395	1.141077	0.001641	2.912082
168.849917	2522.193798	1.146082	0.001572	2.917681
169.200341	2533.226669	1.151087	0.001503	2.923284
169.846102	2544.228394	1.156091	0.001379	2.928906
170.295888	2555.284904	1.161096	0.001292	2.934514
170.580788	2566.270801	1.166101	0.001236	2.940050
171.161122	2577.320621	1.171106	0.001124	2.945654
171.677884	2588.312983	1.176110	0.001024	2.951208
172.245916	2599.314856	1.181115	0.000915	2.956763
172.562501	2610.364592	1.186120	0.000853	2.962295
173.068362	2621.380519	1.191125	0.000755	2.967827
173.369958	2632.389666	1.196129	0.000696	2.973315
173.758189	2643.424326	1.201134	0.000621	2.978819
174.341368	2654.420933	1.206139	0.000508	2.984322
174.825082	2665.436750	1.211143	0.000415	2.989810
174.899436	2676.510216	1.216148	0.000398	2.995256
175.464011	2687.474079	1.221153	0.000290	3.000710
175.804031	2698.500558	1.226158	0.000223	3.006151
176.303254	2709.532816	1.231162	0.000127	3.011609
176.532422	2720.544281	1.236167	0.000081	3.017008
177.078402	2731.518540	1.241172	-0.000024	3.022424
177.253345	2742.622434	1.246177	-0.000060	3.027840
177.635188	2753.594139	1.251181	-0.000134	3.033212
178.030681	2764.610059	1.256186	-0.000211	3.038598
178.484109	2775.637699	1.261191	-0.000299	3.043988
178.960027	2786.653386	1.266195	-0.000391	3.049366
179.432219	2797.676522	1.271200	-0.000482	3.054737
179.688497	2808.686373	1.276205	-0.000533	3.060062
180.270049	2819.687217	1.281210	-0.000645	3.065419
180.641134	2830.727494	1.286214	-0.000717	3.070756
180.932395	2841.749642	1.291219	-0.000775	3.076063
181.183092	2852.785506	1.296224	-0.000825	3.081362
181.353764	2863.775794	1.301228	-0.000859	3.086619
181.751732	2874.762975	1.306233	-0.000937	3.091897
181.986250	2885.842145	1.311238	-0.000983	3.097187
182.415321	2896.814336	1.316243	-0.001067	3.102445
182.709113	2907.864099	1.321247	-0.001125	3.107711
183.195851	2918.831587	1.326252	-0.001219	3.112956
183.475278	2929.899824	1.331257	-0.001274	3.118211
183.988470	2940.876282	1.336262	-0.001373	3.123447
184.435936	2951.932310	1.341266	-0.001459	3.128701
184.717824	2962.953498	1.346271	-0.001515	3.133908
185.023114	2973.943050	1.351276	-0.001575	3.139094
185.181040	2984.986354	1.356280	-0.001607	3.144277
185.526434	2995.996399	1.361285	-0.001675	3.149461
186.091762	3006.980614	1.366290	-0.001784	3.154654
186.506497	3018.027626	1.371295	-0.001864	3.159848
186.963757	3029.022931	1.376299	-0.001953	3.165014
187.404969	3040.090589	1.381304	-0.002038	3.170204
187.475942	3051.063459	1.386309	-0.002054	3.175291
188.154276	3062.061491	1.391314	-0.002184	3.180463
188.615196	3073.093393	1.396318	-0.002274	3.185613
189.131332	3084.141129	1.401323	-0.002373	3.190769
189.151005	3095.144366	1.406328	-0.002380	3.195830
189.358561	3106.191487	1.411332	-0.002421	3.200928
189.728657	3117.170397	1.416337	-0.002493	3.206009
190.261979	3128.192846	1.421342	-0.002596	3.211123
190.531758	3139.198959	1.426347	-0.002650	3.216186
190.865021	3150.240631	1.431351	-0.002715	3.221266
191.146742	3161.244993	1.436356	-0.002770	3.226314
191.523454	3172.264183	1.441361	-0.002844	3.231373
192.018587	3183.268237	1.446366	-0.002940	3.236433
192.465708	3194.288004	1.451370	-0.003026	3.241485
192.796625	3205.331962	1.456375	-0.003091	3.246526
192.997163	3216.355554	1.461380	-0.003131	3.251532
192.999845	3227.350705	1.466384	-0.003135	3.256493
193.547606	3238.354555	1.471389	-0.003240	3.261520
193.979745	3249.380623	1.476394	-0.003324	3.266534
194.502775	3260.393156	1.481399	-0.003425	3.271546
195.168852	3271.402365	1.486403	-0.003552	3.276567
195.386404	3282.445044	1.491408	-0.003596	3.281538
195.707430	3293.441569	1.496413	-0.003659	3.286494
196.004772	3304.484880	1.501417	-0.003717	3.291460
196.687712	3315.452743	1.506422	-0.003848	3.296434
196.963193	3326.520928	1.511427	-0.003903	3.301393
197.252835	3337.519719	1.516432	-0.003960	3.306316
197.564429	3348.541629	1.521436	-0.004021	3.311244
198.083024	3359.536293	1.526441	-0.004121	3.316179
198.501547	3370.581192	1.531446	-0.004202	3.321117
198.992421	3381.572203	1.536451	-0.004297	3.326031
199.218404	3392.606079	1.541455	-0.004342	3.330925
199.486145	3403.624724	1.546460	-0.004395	3.335810
199.844952	3414.645420	1.551465	-0.004465	3.340699
200.399231	3425.618180	1.556469	-0.004572	3.345585
201.002150	3436.682904	1.561474	-0.004688	3.350510
201.076474	3447.687877	1.566479	-0.004705	3.355336
201.184390	3458.743633	1.571484	-0.004728	3.360181
201.393004	3469.725576	1.576488	-0.004769	3.364999
201.567091	3480.748219	1.581493	-0.004805	3.369824
201.963670	3491.719368	1.586498	-0.004882	3.374647
202.456213	3502.784665	1.591503	-0.004977	3.379516
202.546350	3513.791900	1.596507	-0.004997	3.384303
202.683905	3524.836153	1.601512	-0.005025	3.389105
202.971085	3535.779295	1.606517	-0.005082	3.393875
203.638781	3546.825643	1.611521	-0.005210	3.398729
204.060308	3557.852825	1.616526	-0.005292	3.403537
204.594007	3568.874182	1.621531	-0.005395	3.408350
204.467342	3579.901571	1.626536	-0.005374	3.413079
204.720196	3590.906225	1.631540	-0.005424	3.417837
205.553208	3601.871605	1.636545	-0.005583	3.422641
205.871622	3612.948604	1.641550	-0.005645	3.427424
206.256927	3623.924989	1.646555	-0.005720	3.432166
206.414004	3635.008649	1.651559	-0.005753	3.436920
206.507029	3645.973950	1.656564	-0.005773	3.441609
206.796482	3657.016595	1.661569	-0.005830	3.446348
207.123294	3668.010064	1.666573	-0.005894	3.451064
207.602097	3679.040931	1.671578	-0.005986	3.455807
207.993335	3690.035696	1.676583	-0.006062	3.460518
208.161779	3701.082071	1.681588	-0.006097	3.465218
208.146743	3712.072237	1.686592	-0.006097	3.469867
208.514920	3723.104938	1.691597	-0.006169	3.474571
208.857773	3734.104367	1.696602	-0.006236	3.479253
209.483475	3745.134806	1.701606	-0.006356	3.483974
209.485687	3756.172634	1.706611	-0.006359	3.488619
209.869671	3767.152704	1.711616	-0.006434	3.493278
210.054446	3778.193300	1.716621	-0.006471	3.497933
210.333970	3789.175214	1.721625	-0.006526	3.502569
210.958201	3800.180174	1.726630	-0.006646	3.507247
211.367087	3811.236661	1.731635	-0.006726	3.511915
211.471828	3822.251082	1.736640	-0.006748	3.516525
211.968846	3833.245342	1.741644	-0.006844	3.521166
212.358012	3844.270354	1.746649	-0.006920	3.525800
212.951006	3855.286493	1.751654	-0.007034	3.530448
214.332248	3866.195112	1.756658	-0.007296	3.535134
215.248601	3877.330481	1.761663	-0.007470	3.539854
215.641320	3888.322955	1.766668	-0.007547	3.544451
216.083703	3899.352901	1.771673	-0.007632	3.549062
217.691990	3910.169957	1.776677	-0.007937	3.553710
220.778880	3921.319116	1.781682	-0.008519	3.558652
221.712806	3932.371697	1.786687	-0.008697	3.563308
222.193002	3943.431012	1.791692	-0.008790	3.567911
222.544101	3954.395254	1.796696	-0.008858	3.572454
223.203749	3965.450098	1.801701	-0.008985	3.577062
223.577941	3976.425560	1.806706	-0.009058	3.581601
224.302280	3987.473421	1.811710	-0.009196	3.586201
224.646145	3998.498811	1.816715	-0.009264	3.590745
224.923866	4009.524778	1.821720	-0.009318	3.595276
225.244949	4020.515784	1.826725	-0.009381	3.599791
225.864724	4031.533299	1.831729	-0.009500	3.604345
226.315691	4042.549589	1.836734	-0.009588	3.608873
226.461352	4053.617527	1.841739	-0.009618	3.613384
226.843862	4064.587175	1.846744	-0.009692	3.617874
227.255770	4075.603861	1.851748	-0.009772	3.622382
227.520268	4086.615837	1.856753	-0.009825	3.626865
227.915054	4097.686781	1.861758	-0.009902	3.631381
228.328915	4108.671608	1.866762	-0.009982	3.635859
228.646311	4119.727631	1.871767	-0.010044	3.640349
228.810304	4130.745771	1.876772	-0.010078	3.644803
229.343395	4141.704232	1.881777	-0.010180	3.649266
229.643991	4152.779090	1.886781	-0.010240	3.653745
230.358445	4163.789225	1.891786	-0.010376	3.658237
230.417114	4174.802748	1.896791	-0.010390	3.662655
231.061657	4185.813900	1.901795	-0.010514	3.667128
231.356001	4196.794957	1.906800	-0.010572	3.671548
231.779515	4207.837825	1.911805	-0.010654	3.676000
232.208558	4218.857747	1.916810	-0.010737	3.680438
232.681978	4229.875823	1.921814	-0.010829	3.684874
232.977999	4240.886395	1.926819	-0.010887	3.689283
233.212097	4251.906905	1.931824	-0.010934	3.693685
233.597419	4262.897403	1.936829	-0.011009	3.698085
233.915133	4273.963876	1.941833	-0.011071	3.702503
234.407578	4284.933668	1.946838	-0.011166	3.706896
234.813019	4295.950579	1.951843	-0.011245	3.711292
235.134565	4306.991614	1.956847	-0.011308	3.715685
235.612969	4317.990273	1.961852	-0.011400	3.720071
235.957354	4329.006118	1.966857	-0.011468	3.724445
236.448415	4340.002824	1.971862	-0.011563	3.728822
236.652712	4351.059968	1.976866	-0.011604	3.733187
237.185706	4362.062089	1.981871	-0.011706	3.737560
237.526672	4373.083256	1.986876	-0.011773	3.741915
237.839221	4384.100950	1.991881	-0.011835	3.746261
237.902903	4395.085532	1.996885	-0.011849	3.750564
238.381215	4406.128931	2.001890	-0.011942	3.754926
238.869199	4417.123068	2.006895	-0.012036	3.759265
239.278653	4428.155280	2.011899	-0.012116	3.763606
239.726772	4439.177842	2.016904	-0.012202	3.767942
240.064811	4450.200689	2.021909	-0.012269	3.772262
240.467051	4461.198339	2.026914	-0.012347	3.776573
240.754361	4472.222146	2.031918	-0.012403	3.780878
240.986646	4483.238140	2.036923	-0.012450	3.785170
241.526183	4494.207120	2.041928	-0.012554	3.789469
241.993015	4505.257617	2.046933	-0.012644	3.793787
242.286874	4516.273675	2.051937	-0.012702	3.798071
242.726764	4527.296923	2.056942	-0.012787	3.802366
243.117682	4538.343815	2.061947	-0.012863	3.806660
243.559029	4549.272241	2.066951	-0.012949	3.810909
243.985639	4560.330729	2.071956	-0.013032	3.815202
244.372361	4571.346230	2.076961	-0.013107	3.819470
244.792366	4582.371678	2.081966	-0.013188	3.823739
244.902336	4593.371415	2.086970	-0.013212	3.827964
245.344599	4604.403344	2.091975	-0.013297	3.832229
245.503544	4615.439974	2.096980	-0.013330	3.836463
245.803176	4626.415121	2.101984	-0.013389	3.840683
246.021014	4637.464897	2.106989	-0.013433	3.844919
246.355759	4648.506742	2.111994	-0.013498	3.849158
246.733385	4659.480537	2.116999	-0.013572	3.853370
247.390489	4670.458350	2.122003	-0.013698	3.857606
247.559039	4681.510852	2.127008	-0.013732	3.861819
247.958235	4692.530335	2.132013	-0.013810	3.866037
248.209077	4703.534885	2.137018	-0.013859	3.870231
248.701339	4714.537661	2.142022	-0.013955	3.874442
249.044418	4725.577548	2.147027	-0.014022	3.878648
249.422899	4736.573767	2.152032	-0.014095	3.882836
249.743673	4747.598987	2.157036	-0.014158	3.887026
250.009962	4758.600149	2.162041	-0.014211	3.891196
250.328032	4769.630385	2.167046	-0.014273	3.895378
250.610009	4780.627676	2.172051	-0.014329	3.899540
251.234792	4791.674482	2.177055	-0.014449	3.903747
251.302455	4802.651470	2.182060	-0.014464	3.907873
251.951264	4813.666006	2.187065	-0.014589	3.912061
252.569843	4824.715353	2.192070	-0.014708	3.916255
253.097482	4835.702552	2.197074	-0.014809	3.920413
253.379524	4846.749656	2.202079	-0.014865	3.924566
253.824919	4857.737641	2.207084	-0.014951	3.928708
254.096590	4868.748337	2.212088	-0.015005	3.932838
254.576809	4879.780161	2.217093	-0.015098	3.936990
254.710917	4890.804561	2.222098	-0.015126	3.941104
255.178104	4901.797892	2.227103	-0.015216	3.945231
255.666411	4912.813116	2.232107	-0.015311	3.949365
255.953075	4923.829623	2.237112	-0.015367	3.953476
256.529724	4934.836995	2.242117	-0.015478	3.957606
256.673848	4945.871189	2.247122	-0.015508	3.961702
257.208451	4956.904899	2.252126	-0.015611	3.965829
257.445078	4967.885800	2.257131	-0.015658	3.969906
257.722865	4978.940179	2.262136	-0.015713	3.974009
258.099209	4989.890821	2.267140	-0.015786	3.978078
258.337064	5000.950943	2.272145	-0.015833	3.982171
258.606169	5011.970930	2.277150	-0.015887	3.986248
258.976512	5022.972054	2.282155	-0.015959	3.990322
259.140345	5033.983403	2.287159	-0.015992	3.994378
259.773137	5044.994635	2.292164	-0.016114	3.998471
260.115927	5056.022541	2.297169	-0.016181	4.002540
260.517120	5067.016345	2.302173	-0.016259	4.006598
260.838656	5078.074047	2.307178	-0.016322	4.010668
261.549392	5089.003854	2.312183	-0.016458	4.014721
262.157885	5100.052805	2.317188	-0.016575	4.018804
262.638211	5111.107246	2.322192	-0.016668	4.022874
263.055191	5122.075976	2.327197	-0.016749	4.026903
263.428967	5133.145352	2.332202	-0.016822	4.030960
263.738229	5144.146958	2.337207	-0.016882	4.034984
264.201196	5155.146493	2.342211	-0.016972	4.039015
264.461297	5166.167657	2.347216	-0.017024	4.043033
264.717245	5177.184595	2.352221	-0.017074	4.047046
265.062429	5188.190669	2.357225	-0.017142	4.051057
265.465770	5199.206271	2.362230	-0.017220	4.055073
265.697995	5210.223387	2.367235	-0.017267	4.059072
266.173439	5221.239168	2.372240	-0.017358	4.063086
266.305635	5232.249209	2.377244	-0.017386	4.067065
266.712180	5243.245446	2.382249	-0.017465	4.071058
266.951036	5254.314826	2.387254	-0.017513	4.075060
267.522561	5265.270189	2.392259	-0.017622	4.079044
267.669917	5276.351907	2.397263	-0.017653	4.083034
267.924805	5287.314862	2.402268	-0.017703	4.086987
268.031772	5298.344182	2.407273	-0.017726	4.090947
268.296006	5309.371074	2.412277	-0.017779	4.094916
268.970951	5320.333942	2.417282	-0.017908	4.098892
269.623070	5331.391145	2.422287	-0.018033	4.102896
269.775297	5342.391419	2.427292	-0.018064	4.106834
270.241700	5353.417775	2.432296	-0.018155	4.110804
270.575070	5364.451869	2.437301	-0.018220	4.114761
271.054086	5375.440227	2.442306	-0.018312	4.118711
271.644787	5386.452290	2.447311	-0.018426	4.122674
272.118090	5397.450703	2.452315	-0.018518	4.126619
272.260018	5408.518147	2.457320	-0.018547	4.130557
272.445185	5419.507850	2.462325	-0.018584	4.134467
272.712053	5430.513958	2.467329	-0.018637	4.138386
273.113571	5441.531477	2.472334	-0.018715	4.142316
273.402344	5452.540646	2.477339	-0.018772	4.146231
273.591959	5463.587658	2.482344	-0.018810	4.150147
273.830196	5474.594249	2.487348	-0.018858	4.154048
274.355269	5485.555372	2.492353	-0.018959	4.157954
274.710328	5496.614046	2.497358	-0.019028	4.161876
275.116700	5507.632627	2.502362	-0.019107	4.165784
275.430917	5518.652703	2.507367	-0.019169	4.169682
275.674944	5529.635293	2.512372	-0.019218	4.173558
276.079162	5540.651452	2.517377	-0.019296	4.177454
276.474248	5551.691878	2.522381	-0.019373	4.181354
276.628603	5562.714658	2.527386	-0.019405	4.185225
277.079680	5573.717033	2.532391	-0.019492	4.189109
277.415488	5584.721241	2.537396	-0.019558	4.192981
277.534565	5595.733957	2.542400	-0.019583	4.196836
277.804321	5606.743415	2.547405	-0.019636	4.200697
278.377757	5617.762753	2.552410	-0.019747	4.204582
278.766284	5628.789579	2.557414	-0.019822	4.208451
279.031537	5639.792665	2.562419	-0.019875	4.212299
279.348830	5650.790716	2.567424	-0.019937	4.216146
279.844359	5661.804890	2.572429	-0.020033	4.220008
280.087397	5672.872698	2.577433	-0.020081	4.223866
280.487394	5683.836318	2.582438	-0.020159	4.227697
280.729770	5694.878855	2.587443	-0.020207	4.231538
281.146535	5705.852898	2.592448	-0.020288	4.235367
281.326516	5716.945194	2.597452	-0.020324	4.239214
281.775686	5727.899930	2.602457	-0.020411	4.243031
281.939154	5738.936657	2.607462	-0.020445	4.246851
282.340396	5749.912434	2.612466	-0.020523	4.250664
282.714807	5760.973276	2.617471	-0.020596	4.254501
283.038026	5771.958606	2.622476	-0.020659	4.258305
283.297647	5782.993545	2.627481	-0.020711	4.262118
