Wed Nov 23 17:50:12 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
149.611679	2775.711281	1.261191	-0.077976	3.102430
150.058326	2786.735557	1.266195	-0.078062	3.107651
150.465623	2797.732904	1.271200	-0.078142	3.112844
150.882123	2808.769800	1.276205	-0.078222	3.118049
151.076941	2819.789313	1.281210	-0.078262	3.123207
151.224179	2830.831790	1.286214	-0.078292	3.128360
151.591893	2841.801798	1.291219	-0.078364	3.133501
152.129722	2852.838219	1.296224	-0.078467	3.138687
152.513550	2863.830405	1.301228	-0.078542	3.143823
152.906273	2874.878975	1.306233	-0.078619	3.148978
153.267405	2885.871922	1.311238	-0.078689	3.154095
153.634996	2896.914482	1.316243	-0.078761	3.159227
154.009925	2907.913414	1.321247	-0.078834	3.164331
154.519383	2918.936314	1.326252	-0.078932	3.169456
154.663195	2929.975396	1.331257	-0.078962	3.174532
155.026903	2940.965718	1.336262	-0.079033	3.179606
155.253034	2951.996090	1.341266	-0.079078	3.184672
155.655494	2963.014416	1.346271	-0.079156	3.189748
155.807787	2974.008483	1.351276	-0.079188	3.194772
156.275659	2985.064206	1.356280	-0.079278	3.199857
156.492755	2996.045857	1.361285	-0.079322	3.204867
156.973641	3007.089491	1.366290	-0.079415	3.209932
157.193263	3018.086845	1.371295	-0.079459	3.214934
157.625380	3029.090162	1.376299	-0.079542	3.219959
158.024769	3040.130232	1.381304	-0.079620	3.224988
158.453738	3051.135018	1.386309	-0.079703	3.229997
158.761358	3062.174103	1.391314	-0.079764	3.234998
159.382749	3073.146823	1.396318	-0.079883	3.240001
159.730811	3084.193870	1.401323	-0.079951	3.244995
160.309846	3095.211009	1.406328	-0.080062	3.249998
160.420462	3106.227913	1.411332	-0.080086	3.254932
160.724234	3117.247785	1.416337	-0.080146	3.259885
160.951513	3128.274989	1.421342	-0.080191	3.264824
161.352787	3139.265982	1.426347	-0.080269	3.269762
161.729468	3150.295781	1.431351	-0.080342	3.274706
162.024829	3161.326304	1.436356	-0.080401	3.279632
162.432601	3172.317744	1.441361	-0.080480	3.284548
162.717270	3183.373758	1.446366	-0.080536	3.289470
163.014682	3194.346704	1.451370	-0.080594	3.294349
163.476768	3205.373913	1.456375	-0.080684	3.299265
163.760088	3216.388414	1.461380	-0.080740	3.304146
164.200941	3227.409762	1.466384	-0.080825	3.309042
164.506582	3238.431960	1.471389	-0.080885	3.313915
164.782421	3249.461266	1.476394	-0.080940	3.318779
165.059656	3260.456629	1.481399	-0.080995	3.323622
165.432438	3271.485735	1.486403	-0.081067	3.328484
165.634432	3282.485559	1.491408	-0.081108	3.333306
165.913373	3293.547317	1.496413	-0.081163	3.338156
166.241161	3304.512553	1.501417	-0.081227	3.342964
166.596691	3315.553754	1.506422	-0.081297	3.347801
166.865246	3326.547019	1.511427	-0.081350	3.352599
167.171027	3337.600720	1.516432	-0.081410	3.357422
167.340960	3348.605276	1.521436	-0.081444	3.362199
167.846199	3359.614431	1.526441	-0.081542	3.367012
168.142964	3370.624844	1.531446	-0.081600	3.371794
168.649898	3381.610692	1.536451	-0.081698	3.376584
168.956945	3392.650164	1.541455	-0.081759	3.381365
169.602119	3403.685678	1.546460	-0.081882	3.386179
169.711864	3414.693258	1.551465	-0.081906	3.390910
170.012968	3425.725201	1.556469	-0.081965	3.395667
170.325056	3436.708453	1.561474	-0.082026	3.400398
170.682215	3447.756298	1.566479	-0.082096	3.405155
171.114412	3458.758103	1.571484	-0.082180	3.409895
171.259674	3469.800703	1.576488	-0.082210	3.414612
171.384664	3480.800364	1.581493	-0.082236	3.419301
171.695926	3491.818283	1.586498	-0.082297	3.424014
171.921148	3502.827502	1.591503	-0.082342	3.428706
172.383416	3513.834677	1.596507	-0.082432	3.433419
172.764348	3524.854675	1.601512	-0.082506	3.438121
173.117652	3535.868855	1.606517	-0.082575	3.442811
173.211966	3546.907276	1.611521	-0.082595	3.447475
173.782784	3557.886379	1.616526	-0.082705	3.452162
174.190026	3568.925046	1.621531	-0.082784	3.456849
174.571485	3579.940001	1.626536	-0.082858	3.461517
174.849316	3590.956055	1.631540	-0.082913	3.466167
175.164118	3601.971092	1.636545	-0.082975	3.470814
175.253933	3612.990129	1.641550	-0.082995	3.475431
175.637372	3624.001444	1.646555	-0.083069	3.480072
175.809321	3635.034488	1.651559	-0.083104	3.484692
176.231653	3646.044955	1.656564	-0.083186	3.489325
176.480842	3657.055921	1.661569	-0.083236	3.493932
176.756668	3668.094732	1.666573	-0.083290	3.498548
176.960194	3679.076099	1.671578	-0.083331	3.503125
177.400348	3690.095381	1.676583	-0.083417	3.507739
177.547650	3701.129566	1.681588	-0.083447	3.512320
178.025332	3712.119196	1.686592	-0.083539	3.516913
178.116786	3723.157559	1.691597	-0.083559	3.521478
178.656973	3734.180213	1.696602	-0.083663	3.526079
178.921553	3745.191096	1.701606	-0.083716	3.530640
179.478992	3756.182444	1.706611	-0.083823	3.535218
179.686204	3767.207420	1.711616	-0.083865	3.539766
180.111328	3778.229362	1.716621	-0.083947	3.544331
180.225263	3789.253289	1.721625	-0.083971	3.548856
180.469230	3800.281740	1.726630	-0.084020	3.553392
180.780785	3811.274266	1.731635	-0.084081	3.557914
181.158918	3822.287764	1.736640	-0.084155	3.562447
181.273148	3833.324050	1.741644	-0.084179	3.566954
181.650654	3844.300258	1.746649	-0.084252	3.571460
182.001814	3855.343839	1.751654	-0.084321	3.575984
182.627228	3866.321721	1.756658	-0.084441	3.580506
182.892252	3877.389933	1.761663	-0.084493	3.585019
183.240884	3888.379088	1.766668	-0.084562	3.589504
183.404407	3899.413693	1.771673	-0.084595	3.593982
183.929921	3910.405631	1.776677	-0.084696	3.598475
184.085302	3921.464170	1.781682	-0.084728	3.602950
184.430962	3932.459069	1.786687	-0.084796	3.607414
184.465261	3943.467908	1.791692	-0.084805	3.611846
184.674611	3954.487606	1.796696	-0.084847	3.616294
185.033575	3965.487808	1.801701	-0.084917	3.620745
185.434306	3976.516589	1.806706	-0.084995	3.625206
185.666197	3987.515567	1.811710	-0.085041	3.629633
185.956888	3998.558045	1.816715	-0.085098	3.634077
186.230607	4009.578069	1.821720	-0.085153	3.638505
186.647392	4020.576563	1.826725	-0.085233	3.642934
186.839774	4031.609998	1.831729	-0.085272	3.647347
187.422519	4042.573580	1.836734	-0.085384	3.651769
187.635926	4053.631871	1.841739	-0.085427	3.656184
187.883762	4064.643547	1.846744	-0.085476	3.660579
188.086970	4075.668505	1.851748	-0.085517	3.664969
188.449992	4086.667555	1.856753	-0.085588	3.669360
188.613582	4097.730475	1.861758	-0.085622	3.673750
189.069248	4108.736312	1.866762	-0.085710	3.678143
189.314753	4119.781822	1.871767	-0.085759	3.682525
189.625769	4130.788803	1.876772	-0.085820	3.686892
189.817788	4141.782015	1.881777	-0.085858	3.691237
190.002826	4152.825134	1.886781	-0.085896	3.695596
190.269574	4163.808579	1.891786	-0.085949	3.699934
190.833059	4174.828041	1.896791	-0.086057	3.704311
191.053265	4185.856340	1.901795	-0.086101	3.708652
191.389986	4196.887669	1.906800	-0.086167	3.713001
191.570222	4207.905377	1.911805	-0.086204	3.717323
191.976727	4218.892243	1.916810	-0.086283	3.721651
192.163790	4229.937449	1.921814	-0.086320	3.725975
192.697187	4240.905107	1.926819	-0.086423	3.730298
192.752574	4251.969204	1.931824	-0.086436	3.734606
193.040240	4262.940765	1.936829	-0.086493	3.738896
193.431115	4273.990557	1.941833	-0.086569	3.743221
193.530183	4285.011989	1.946838	-0.086590	3.747502
193.796113	4296.024482	1.951843	-0.086643	3.751791
194.074904	4307.022285	1.956847	-0.086698	3.756070
194.333382	4318.047757	1.961852	-0.086749	3.760353
194.653374	4329.069557	1.966857	-0.086812	3.764636
194.849490	4340.070006	1.971862	-0.086852	3.768893
195.153838	4351.087235	1.976866	-0.086911	3.773163
195.433633	4362.112870	1.981871	-0.086967	3.777428
195.668294	4373.140681	1.986876	-0.087013	3.781686
195.917131	4384.142511	1.991881	-0.087063	3.785929
196.136218	4395.152191	1.996885	-0.087107	3.790168
196.347311	4406.190281	2.001890	-0.087149	3.794413
196.820396	4417.156845	2.006895	-0.087241	3.798650
196.933374	4428.235796	2.011899	-0.087264	3.802891
197.277383	4439.221560	2.016904	-0.087332	3.807114
197.305760	4450.226191	2.021909	-0.087340	3.811309
197.705458	4461.249050	2.026914	-0.087417	3.815542
197.957574	4472.249193	2.031918	-0.087468	3.819747
198.229409	4483.278123	2.036923	-0.087521	3.823961
198.497175	4494.278464	2.041928	-0.087574	3.828158
198.684446	4505.323598	2.046933	-0.087612	3.832360
199.010683	4516.340537	2.051937	-0.087676	3.836560
199.439979	4527.314372	2.056942	-0.087759	3.840749
199.572761	4538.358706	2.061947	-0.087787	3.844932
199.805703	4549.427522	2.066951	-0.087833	3.849129
199.923151	4560.389754	2.071956	-0.087858	3.853270
200.229094	4571.380155	2.076961	-0.087918	3.857435
200.522731	4582.436427	2.081966	-0.087976	3.861620
200.830003	4593.404245	2.086970	-0.088036	3.865767
200.987426	4604.451987	2.091975	-0.088069	3.869926
201.102217	4615.457268	2.096980	-0.088093	3.874061
201.254293	4626.458524	2.101984	-0.088124	3.878193
201.593304	4637.489032	2.106989	-0.088191	3.882349
201.955581	4648.540132	2.111994	-0.088261	3.886511
202.306502	4659.488136	2.116999	-0.088330	3.890628
202.459491	4670.546952	2.122003	-0.088361	3.894764
202.747764	4681.530755	2.127008	-0.088418	3.898880
203.057857	4692.568087	2.132013	-0.088479	3.903014
203.385696	4703.553343	2.137018	-0.088543	3.907125
203.552969	4714.622540	2.142022	-0.088577	3.911248
203.804484	4725.604625	2.147027	-0.088627	3.915343
204.118359	4736.612717	2.152032	-0.088689	3.919448
204.241900	4747.646077	2.157036	-0.088715	3.923542
204.588456	4758.632543	2.162041	-0.088783	3.927633
205.294373	4769.677043	2.167046	-0.088918	3.931774
205.465670	4780.691695	2.172051	-0.088953	3.935852
205.732254	4791.681230	2.177055	-0.089005	3.939925
205.797017	4802.732960	2.182060	-0.089020	3.943998
206.017297	4813.705005	2.187065	-0.089064	3.948052
206.407992	4824.734058	2.192070	-0.089140	3.952137
206.880272	4835.758552	2.197074	-0.089232	3.956224
206.962140	4846.772239	2.202079	-0.089250	3.960268
207.428460	4857.782271	2.207084	-0.089340	3.964340
207.522543	4868.797926	2.212088	-0.089360	3.968377
207.914523	4879.798592	2.217093	-0.089437	3.972431
208.024054	4890.850378	2.222098	-0.089460	3.976475
208.455248	4901.843235	2.227103	-0.089544	3.980521
208.482890	4912.892823	2.232107	-0.089552	3.984548
208.677170	4923.866545	2.237112	-0.089591	3.988559
208.871912	4934.884871	2.242117	-0.089630	3.992581
209.201673	4945.910631	2.247122	-0.089695	3.996614
209.368319	4956.942766	2.252126	-0.089729	4.000630
209.746433	4967.931473	2.257131	-0.089802	4.004646
209.824802	4978.956203	2.262136	-0.089820	4.008644
210.334933	4989.942142	2.267140	-0.089918	4.012661
210.748760	5000.975317	2.272145	-0.089999	4.016683
211.191980	5011.996483	2.277150	-0.090084	4.020700
211.439266	5023.031218	2.282155	-0.090134	4.024700
211.503403	5034.005967	2.287159	-0.090148	4.028659
211.751730	5045.040084	2.292164	-0.090198	4.032651
212.105670	5056.025681	2.297169	-0.090267	4.036631
212.366158	5067.103552	2.302173	-0.090318	4.040631
212.741862	5078.066272	2.307178	-0.090392	4.044597
212.893153	5089.111075	2.312183	-0.090423	4.048568
213.000125	5100.092640	2.317188	-0.090446	4.052510
213.268985	5111.129986	2.322192	-0.090499	4.056481
213.661451	5122.156422	2.327197	-0.090575	4.060455
214.119318	5133.149816	2.332202	-0.090664	4.064418
214.377341	5144.165072	2.337207	-0.090715	4.068369
214.519092	5155.189436	2.342211	-0.090744	4.072309
214.858596	5166.200460	2.347216	-0.090811	4.076257
215.033115	5177.255548	2.352221	-0.090846	4.080203
215.342801	5188.207435	2.357225	-0.090907	4.084120
215.738149	5199.255795	2.362230	-0.090984	4.088075
215.905912	5210.269275	2.367235	-0.091018	4.091994
216.154206	5221.288911	2.372240	-0.091067	4.095918
216.319172	5232.294457	2.377244	-0.091101	4.099827
216.785078	5243.302969	2.382249	-0.091191	4.103758
216.974115	5254.310231	2.387254	-0.091229	4.107661
217.165342	5265.351507	2.392259	-0.091268	4.111574
217.459108	5276.349737	2.397263	-0.091326	4.115475
217.573548	5287.384776	2.402268	-0.091350	4.119371
217.915473	5298.373700	2.407273	-0.091417	4.123266
218.182742	5309.395731	2.412277	-0.091470	4.127163
218.455515	5320.383556	2.417282	-0.091524	4.131044
218.571098	5331.458824	2.422287	-0.091548	4.134940
218.722468	5342.404594	2.427292	-0.091579	4.138789
219.001695	5353.466168	2.432296	-0.091634	4.142686
219.329718	5364.430855	2.437301	-0.091699	4.146548
219.468334	5375.506309	2.442306	-0.091727	4.150431
219.986365	5386.494389	2.447311	-0.091827	4.154310
220.094428	5397.515485	2.452315	-0.091850	4.158164
220.299194	5408.541995	2.457320	-0.091891	4.162024
220.695602	5419.536408	2.462325	-0.091969	4.165885
220.895054	5430.570609	2.467329	-0.092009	4.169740
221.149988	5441.562215	2.472334	-0.092059	4.173581
221.227777	5452.593314	2.477339	-0.092077	4.177418
221.448470	5463.606924	2.482344	-0.092121	4.181257
221.618892	5474.615112	2.487348	-0.092155	4.185086
221.806181	5485.645958	2.492353	-0.092193	4.188921
222.349351	5496.615314	2.497358	-0.092298	4.192759
222.497713	5507.673701	2.502362	-0.092329	4.196594
222.802212	5518.654915	2.507367	-0.092388	4.200410
222.916801	5529.734071	2.512372	-0.092413	4.204242
223.177062	5540.668591	2.517377	-0.092464	4.208032
223.598237	5551.728721	2.522381	-0.092546	4.211874
223.967952	5562.699100	2.527386	-0.092618	4.215677
224.050552	5573.788056	2.532391	-0.092636	4.219496
224.364747	5584.750199	2.537396	-0.092698	4.223285
224.500661	5595.784741	2.542400	-0.092726	4.227083
224.839127	5606.755277	2.547405	-0.092792	4.230870
224.984081	5617.834349	2.552410	-0.092822	4.234676
225.132089	5628.806018	2.557414	-0.092853	4.238443
225.292698	5639.842324	2.562419	-0.092886	4.242229
225.532817	5650.831775	2.567424	-0.092934	4.246001
225.798875	5661.865736	2.572429	-0.092986	4.249788
226.199591	5672.865479	2.577433	-0.093064	4.253569
226.498098	5683.895932	2.582438	-0.093123	4.257350
