Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
164.212150	2423.183447	1.101039	-0.092373	2.944233
164.561697	2434.227960	1.106044	-0.092441	2.949720
164.862279	2445.222356	1.111049	-0.092500	2.955165
165.334161	2456.272973	1.116054	-0.092591	2.960653
165.744520	2467.254640	1.121058	-0.092671	2.966088
166.259576	2478.291257	1.126063	-0.092771	2.971555
166.712498	2489.289302	1.131068	-0.092858	2.976984
167.250896	2500.327816	1.136073	-0.092962	2.982435
167.400087	2511.349066	1.141077	-0.092993	2.987811
167.596324	2522.376858	1.146082	-0.093032	2.993187
168.109529	2533.358038	1.151087	-0.093131	2.998576
168.698532	2544.385993	1.156091	-0.093245	3.003990
169.059999	2555.420332	1.161096	-0.093315	3.009364
169.577910	2566.421523	1.166101	-0.093415	3.014735
169.992095	2577.458946	1.171106	-0.093495	3.020098
170.204723	2588.476954	1.176110	-0.093538	3.025414
170.870461	2599.472770	1.181115	-0.093666	3.030775
171.252513	2610.510553	1.186120	-0.093740	3.036105
171.724353	2621.514586	1.191125	-0.093831	3.041423
172.228772	2632.534615	1.196129	-0.093929	3.046743
172.699237	2643.555635	1.201134	-0.094020	3.052050
173.027200	2654.564915	1.206139	-0.094084	3.057322
173.627159	2665.565010	1.211143	-0.094199	3.062618
174.205113	2676.613784	1.216148	-0.094311	3.067926
174.283373	2687.642257	1.221153	-0.094328	3.073144
174.543214	2698.658418	1.226158	-0.094379	3.078373
174.908272	2709.651231	1.231162	-0.094451	3.083597
175.438130	2720.700255	1.236167	-0.094553	3.088861
176.138903	2731.663686	1.241172	-0.094687	3.094099
176.384126	2742.725216	1.246177	-0.094736	3.099312
176.849842	2753.720038	1.251181	-0.094826	3.104514
177.105627	2764.776759	1.256186	-0.094877	3.109709
177.629912	2775.753947	1.261191	-0.094978	3.114894
177.905788	2786.793967	1.266195	-0.095032	3.120065
178.402730	2797.805984	1.271200	-0.095128	3.125245
178.651437	2808.867685	1.276205	-0.095178	3.130406
178.890472	2819.811632	1.281210	-0.095225	3.135502
179.440904	2830.872702	1.286214	-0.095331	3.140686
179.830264	2841.849252	1.291219	-0.095407	3.145801
180.299238	2852.896862	1.296224	-0.095498	3.150951
180.526679	2863.919224	1.301228	-0.095543	3.156048
180.691775	2874.944435	1.306233	-0.095577	3.161130
181.201349	2885.918759	1.311238	-0.095675	3.166226
181.822019	2896.945962	1.316243	-0.095794	3.171353
182.243019	2907.980512	1.321247	-0.095876	3.176449
182.438883	2919.014899	1.326252	-0.095916	3.181506
182.750541	2930.008802	1.331257	-0.095977	3.186552
183.022250	2941.054702	1.336262	-0.096030	3.191609
183.341550	2952.048875	1.341266	-0.096093	3.196640
183.770701	2963.053802	1.346271	-0.096176	3.201682
184.250116	2974.108988	1.351276	-0.096269	3.206746
184.324516	2985.107257	1.356280	-0.096286	3.211723
184.874181	2996.080045	1.361285	-0.096392	3.216742
185.433061	3007.122016	1.366290	-0.096499	3.221786
186.042823	3018.140139	1.371295	-0.096616	3.226818
186.400909	3029.175941	1.376299	-0.096686	3.231817
186.271320	3040.224741	1.381304	-0.096665	3.236752
186.734450	3051.170029	1.386309	-0.096754	3.241709
187.081005	3062.235843	1.391314	-0.096822	3.246697
187.575114	3073.227807	1.396318	-0.096917	3.251663
188.066820	3084.227943	1.401323	-0.097012	3.256625
188.471283	3095.264631	1.406328	-0.097091	3.261584
188.954663	3106.270698	1.411332	-0.097185	3.266532
189.153125	3117.346194	1.416337	-0.097225	3.271467
189.453913	3128.302222	1.421342	-0.097284	3.276355
189.867680	3139.341761	1.426347	-0.097364	3.281287
190.274197	3150.358616	1.431351	-0.097443	3.286200
190.587592	3161.375534	1.436356	-0.097505	3.291094
191.009439	3172.359971	1.441361	-0.097586	3.295980
191.546702	3183.391745	1.446366	-0.097690	3.300893
191.952540	3194.411432	1.451370	-0.097769	3.305778
192.330842	3205.454175	1.456375	-0.097843	3.310662
192.486122	3216.470833	1.461380	-0.097874	3.315500
192.652687	3227.485534	1.466384	-0.097908	3.320331
192.905492	3238.475677	1.471389	-0.097959	3.325155
193.196031	3249.515893	1.476394	-0.098016	3.329999
193.699084	3260.506986	1.481399	-0.098113	3.334840
193.916242	3271.559573	1.486403	-0.098156	3.339666
194.333163	3282.533412	1.491408	-0.098237	3.344474
194.660643	3293.593259	1.496413	-0.098302	3.349303
194.946939	3304.578303	1.501417	-0.098358	3.354086
195.351786	3315.600430	1.506422	-0.098437	3.358894
195.895600	3326.593397	1.511427	-0.098541	3.363698
196.298707	3337.673093	1.516432	-0.098620	3.368516
196.497621	3348.642096	1.521436	-0.098660	3.373255
196.734880	3359.671352	1.526441	-0.098707	3.378018
197.091742	3370.688228	1.531446	-0.098777	3.382782
197.381159	3381.711996	1.536451	-0.098834	3.387535
197.473755	3392.711891	1.541455	-0.098854	3.392248
197.885407	3403.738212	1.546460	-0.098934	3.397003
198.409301	3414.736085	1.551465	-0.099035	3.401753
198.579363	3425.780256	1.556469	-0.099070	3.406473
199.173113	3436.758026	1.561474	-0.099184	3.411209
199.384551	3447.810867	1.566479	-0.099226	3.415925
199.685495	3458.806576	1.571484	-0.099285	3.420621
200.156822	3469.844521	1.576488	-0.099377	3.425348
200.475831	3480.823332	1.581493	-0.099439	3.430026
200.833056	3491.880195	1.586498	-0.099509	3.434734
201.095301	3502.887515	1.591503	-0.099561	3.439405
201.517434	3513.891382	1.596507	-0.099643	3.444085
201.643347	3524.939841	1.601512	-0.099669	3.448744
201.823777	3535.928890	1.606517	-0.099706	3.453378
202.533988	3546.910829	1.611521	-0.099842	3.458064
202.854253	3557.961970	1.616526	-0.099904	3.462727
203.361534	3568.980224	1.621531	-0.100002	3.467392
203.860895	3579.971810	1.626536	-0.100099	3.472038
204.275452	3591.003202	1.631540	-0.100179	3.476685
204.505249	3602.052781	1.636545	-0.100225	3.481312
205.043127	3613.013202	1.641550	-0.100329	3.485930
205.396206	3624.059936	1.646555	-0.100398	3.490558
205.836237	3635.055126	1.651559	-0.100483	3.495168
206.074081	3646.113272	1.656564	-0.100530	3.499774
206.277543	3657.103383	1.661569	-0.100571	3.504343
206.721945	3668.135101	1.666573	-0.100657	3.508950
206.939472	3679.143849	1.671578	-0.100701	3.513516
207.249832	3690.175420	1.676583	-0.100762	3.518096
207.505042	3701.155291	1.681588	-0.100813	3.522642
207.773893	3712.199883	1.686592	-0.100866	3.527210
208.126141	3723.206913	1.691597	-0.100935	3.531766
208.533075	3734.223689	1.696602	-0.101014	3.536327
208.786918	3745.214516	1.701606	-0.101064	3.540854
209.418639	3756.259638	1.706611	-0.101185	3.545438
209.461276	3767.254084	1.711616	-0.101196	3.549932
209.740893	3778.296358	1.716621	-0.101251	3.554465
210.273055	3789.293121	1.721625	-0.101354	3.559001
210.793900	3800.316644	1.726630	-0.101454	3.563541
211.015925	3811.345229	1.731635	-0.101499	3.568045
211.416475	3822.313412	1.736640	-0.101577	3.572538
211.676162	3833.367974	1.741644	-0.101628	3.577045
212.176148	3844.358901	1.746649	-0.101725	3.581546
212.480523	3855.394443	1.751654	-0.101784	3.586039
212.957517	3866.392867	1.756658	-0.101877	3.590529
213.263245	3877.427654	1.761663	-0.101937	3.595010
213.642553	3888.456999	1.766668	-0.102011	3.599491
213.796640	3899.471455	1.771673	-0.102042	3.603937
214.136775	3910.476927	1.776677	-0.102109	3.608393
214.488185	3921.488662	1.781682	-0.102177	3.612847
214.783006	3932.514411	1.786687	-0.102236	3.617295
214.955821	3943.482301	1.791692	-0.102271	3.621702
215.449106	3954.546657	1.796696	-0.102366	3.626175
215.638766	3965.554661	1.801701	-0.102404	3.630589
216.090676	3976.570059	1.806706	-0.102492	3.635027
216.126984	3987.593003	1.811710	-0.102501	3.639420
216.470918	3998.596615	1.816715	-0.102569	3.643832
216.795957	4009.615670	1.821720	-0.102632	3.648242
217.276155	4020.629046	1.826725	-0.102725	3.652661
217.674473	4031.633421	1.831729	-0.102803	3.657062
218.119200	4042.655089	1.836734	-0.102889	3.661470
218.341492	4053.678848	1.841739	-0.102933	3.665850
218.484701	4064.701760	1.846744	-0.102963	3.670217
218.634844	4075.709981	1.851748	-0.102994	3.674573
219.169879	4086.697262	1.856753	-0.103097	3.678955
219.539981	4097.767910	1.861758	-0.103169	3.683348
219.757541	4108.831209	1.866762	-0.103213	3.687716
220.052426	4119.808202	1.871767	-0.103271	3.692054
220.293028	4130.825950	1.876772	-0.103318	3.696397
220.543707	4141.851074	1.881777	-0.103368	3.700739
221.112983	4152.855892	1.886781	-0.103478	3.705100
221.141289	4163.874440	1.891786	-0.103486	3.709406
221.362124	4174.898691	1.896791	-0.103530	3.713729
221.569356	4185.908216	1.901795	-0.103572	3.718040
221.986939	4196.932043	1.906800	-0.103653	3.722373
222.308486	4207.957563	1.911805	-0.103716	3.726691
222.660614	4218.936828	1.916810	-0.103785	3.730989
222.994023	4229.957212	1.921814	-0.103850	3.735297
223.291330	4240.990164	1.926819	-0.103908	3.739600
223.724500	4251.983618	1.931824	-0.103992	3.743897
224.008010	4263.030693	1.936829	-0.104048	3.748195
224.286886	4274.043327	1.941833	-0.104103	3.752474
224.490903	4285.085404	1.946838	-0.104144	3.756752
224.767721	4296.042253	1.951843	-0.104199	3.761000
225.038607	4307.081435	1.956847	-0.104253	3.765273
225.562140	4318.077413	1.961852	-0.104354	3.769550
225.807895	4329.129885	1.966857	-0.104402	3.773817
226.093946	4340.103406	1.971862	-0.104459	3.778052
226.125059	4351.162118	1.976866	-0.104467	3.782290
226.596522	4362.136720	1.981871	-0.104559	3.786534
226.853582	4373.172418	1.986876	-0.104610	3.790776
227.196892	4384.175228	1.991881	-0.104677	3.795009
227.544621	4395.218179	1.996885	-0.104745	3.799253
227.961392	4406.187515	2.001890	-0.104826	3.803470
228.098905	4417.271556	2.006895	-0.104854	3.807700
228.322103	4428.238852	2.011899	-0.104899	3.811889
228.665114	4439.271493	2.016904	-0.104966	3.816109
229.158408	4450.250184	2.021909	-0.105061	3.820319
229.454901	4461.309585	2.026914	-0.105119	3.824535
229.647758	4472.298336	2.031918	-0.105158	3.828710
230.020212	4483.320569	2.036923	-0.105231	3.832911
230.188273	4494.344081	2.041928	-0.105265	3.837088
230.761797	4505.360836	2.046933	-0.105376	3.841296
230.992327	4516.366793	2.051937	-0.105422	3.845463
231.401560	4527.453418	2.056942	-0.105501	3.849672
231.718247	4538.379326	2.061947	-0.105563	3.853808
232.031979	4549.416154	2.066951	-0.105625	3.857980
232.272822	4560.409100	2.071956	-0.105673	3.862125
232.639511	4571.465503	2.076961	-0.105744	3.866301
232.914605	4582.428229	2.081966	-0.105799	3.870428
233.366185	4593.497248	2.086970	-0.105886	3.874607
233.522158	4604.461517	2.091975	-0.105918	3.878716
233.789843	4615.523112	2.096980	-0.105971	3.882866
234.094797	4626.513831	2.101984	-0.106031	3.886989
234.707454	4637.545006	2.106989	-0.106149	3.891151
234.761629	4648.543131	2.111994	-0.106162	3.895244
234.921213	4659.568268	2.116999	-0.106194	3.899354
235.125736	4670.581545	2.122003	-0.106235	3.903458
235.688836	4681.577964	2.127008	-0.106344	3.907584
235.935699	4692.618098	2.132013	-0.106393	3.911694
236.163554	4703.641743	2.137018	-0.106438	3.915791
236.461085	4714.623799	2.142022	-0.106497	3.919875
236.692438	4725.675972	2.147027	-0.106543	3.923975
237.019297	4736.655689	2.152032	-0.106607	3.928052
237.647839	4747.666333	2.157036	-0.106728	3.932163
238.078087	4758.706514	2.162041	-0.106811	3.936263
238.146845	4769.725375	2.167046	-0.106827	3.940318
238.299178	4780.729483	2.172051	-0.106858	3.944371
238.662199	4791.728221	2.177055	-0.106929	3.948437
239.120877	4802.737690	2.182060	-0.107018	3.952511
239.382108	4813.803908	2.187065	-0.107069	3.956584
239.320929	4824.825198	2.192070	-0.107061	3.960608
239.698189	4835.790745	2.197074	-0.107134	3.964646
239.660700	4846.826265	2.202079	-0.107130	3.968669
240.056109	4857.829131	2.207084	-0.107207	3.972714
240.397749	4868.836684	2.212088	-0.107274	3.976751
240.631701	4879.889196	2.217093	-0.107320	3.980792
240.669509	4890.878791	2.222098	-0.107330	3.984788
241.019875	4901.893484	2.227103	-0.107399	3.988817
241.116359	4912.902598	2.232107	-0.107419	3.992818
241.684692	4923.913091	2.237112	-0.107529	3.996855
241.750951	4934.973451	2.242117	-0.107544	4.000864
241.953412	4945.973727	2.247122	-0.107585	4.004858
242.289199	4956.924977	2.252126	-0.107650	4.008842
242.643290	4967.993005	2.257131	-0.107720	4.012866
242.999307	4978.980981	2.262136	-0.107789	4.016856
243.295220	4990.046430	2.267140	-0.107847	4.020866
243.430997	5001.027252	2.272145	-0.107876	4.024828
243.876117	5012.026886	2.277150	-0.107962	4.028818
243.928750	5023.051059	2.282155	-0.107974	4.032780
244.219768	5034.082291	2.287159	-0.108032	4.036761
244.498180	5045.091866	2.292164	-0.108087	4.040729
244.817652	5056.114197	2.297169	-0.108149	4.044701
245.041446	5067.101915	2.302173	-0.108194	4.048649
245.163562	5078.151449	2.307178	-0.108220	4.052606
245.507801	5089.120556	2.312183	-0.108287	4.056550
245.954172	5100.196786	2.317188	-0.108374	4.060536
246.152151	5111.165057	2.322192	-0.108413	4.064459
246.437556	5122.194817	2.327197	-0.108470	4.068408
246.818463	5133.193968	2.332202	-0.108544	4.072349
247.089044	5144.227964	2.337207	-0.108597	4.076290
247.381676	5155.258052	2.342211	-0.108655	4.080227
247.890445	5166.251563	2.347216	-0.108753	4.084166
248.311711	5177.242835	2.352221	-0.108835	4.088092
248.678447	5188.263803	2.357225	-0.108907	4.092021
249.062454	5199.278410	2.362230	-0.108981	4.095945
249.622156	5210.327935	2.367235	-0.109089	4.099892
249.811213	5221.319873	2.372240	-0.109127	4.103785
250.094840	5232.317477	2.377244	-0.109183	4.107683
250.435338	5243.363254	2.382249	-0.109250	4.111599
250.639249	5254.367711	2.387254	-0.109291	4.115486
250.897621	5265.394247	2.392259	-0.109342	4.119381
251.183523	5276.401988	2.397263	-0.109398	4.123269
251.380796	5287.393412	2.402268	-0.109438	4.127139
251.670716	5298.429418	2.407273	-0.109495	4.131029
252.026546	5309.440498	2.412277	-0.109565	4.134912
252.443260	5320.452802	2.417282	-0.109646	4.138797
252.563135	5331.467344	2.422287	-0.109671	4.142654
252.858032	5342.474839	2.427292	-0.109729	4.146520
253.114480	5353.501567	2.432296	-0.109780	4.150386
253.474671	5364.517949	2.437301	-0.109850	4.154252
253.576059	5375.514641	2.442306	-0.109872	4.158088
253.862957	5386.555063	2.447311	-0.109928	4.161950
254.053312	5397.548658	2.452315	-0.109967	4.165784
254.414757	5408.599423	2.457320	-0.110037	4.169648
254.686833	5419.564670	2.462325	-0.110091	4.173472
254.873961	5430.599868	2.467329	-0.110129	4.177310
255.025198	5441.606506	2.472334	-0.110160	4.181132
255.392649	5452.637126	2.477339	-0.110232	4.184975
255.610915	5463.638389	2.482344	-0.110275	4.188793
255.990462	5474.683427	2.487348	-0.110349	4.192635
256.141346	5485.642393	2.492353	-0.110380	4.196426
256.475790	5496.705467	2.497358	-0.110446	4.200263
256.691388	5507.719229	2.502362	-0.110489	4.204071
257.130772	5518.691483	2.507367	-0.110574	4.207879
257.433992	5529.736121	2.512372	-0.110634	4.211697
257.696240	5540.740981	2.517377	-0.110686	4.215495
257.984290	5551.775744	2.522381	-0.110743	4.219301
258.535914	5562.760468	2.527386	-0.110849	4.223107
258.705651	5573.775268	2.532391	-0.110883	4.226891
259.104663	5584.806012	2.537396	-0.110961	4.230695
259.311367	5595.821806	2.542400	-0.111003	4.234475
259.562593	5606.825898	2.547405	-0.111052	4.238251
259.693834	5617.855427	2.552410	-0.111080	4.242023
260.026797	5628.858770	2.557414	-0.111145	4.245798
260.216020	5639.882631	2.562419	-0.111183	4.249566
260.568583	5650.887027	2.567424	-0.111252	4.253336
260.701358	5661.897223	2.572429	-0.111280	4.257089
261.056453	5672.913670	2.577433	-0.111349	4.260856
261.303134	5683.934369	2.582438	-0.111398	4.264614
