Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
101.856750	945.789426	0.430406	-0.004904	1.979585
102.694038	956.890247	0.435411	-0.005064	1.988012
103.368332	967.930685	0.440416	-0.005194	1.996316
104.196483	978.986650	0.445421	-0.005352	2.004636
104.644657	990.016290	0.450425	-0.005438	2.012807
105.789771	1000.970812	0.455430	-0.005656	2.021064
106.328979	1012.071528	0.460435	-0.005760	2.029242
107.605061	1023.025766	0.465439	-0.006002	2.037464
108.277489	1034.130839	0.470444	-0.006131	2.045611
109.142601	1045.150221	0.475449	-0.006296	2.053712
109.654041	1056.215906	0.480454	-0.006395	2.061728
110.632592	1067.191041	0.485458	-0.006581	2.069762
111.684834	1078.227111	0.490463	-0.006781	2.077825
112.221944	1089.318646	0.495468	-0.006885	2.085771
112.947527	1100.334450	0.500472	-0.007024	2.093679
113.692551	1111.335026	0.505477	-0.007166	2.101552
114.622944	1122.345897	0.510482	-0.007344	2.109445
115.336039	1133.405683	0.515487	-0.007480	2.117291
116.183163	1144.411637	0.520491	-0.007642	2.125103
116.775954	1155.458014	0.525496	-0.007756	2.132854
117.393833	1166.518723	0.530501	-0.007874	2.140592
118.558208	1177.485359	0.535506	-0.008096	2.148364
119.142494	1188.561915	0.540510	-0.008208	2.156049
120.077773	1199.549203	0.545515	-0.008386	2.163727
120.440361	1210.665328	0.550520	-0.008457	2.171333
121.210081	1221.632041	0.555524	-0.008604	2.178904
121.674967	1232.694214	0.560529	-0.008694	2.186444
122.594272	1243.668723	0.565534	-0.008869	2.194002
123.282322	1254.701153	0.570539	-0.009001	2.201520
123.970698	1265.742789	0.575543	-0.009133	2.209018
124.797208	1276.765118	0.580548	-0.009291	2.216509
125.451405	1287.793470	0.585553	-0.009416	2.223940
125.847511	1298.886714	0.590558	-0.009493	2.231332
126.572891	1309.866651	0.595562	-0.009632	2.238697
127.143398	1320.864941	0.600567	-0.009742	2.246016
128.127132	1331.897126	0.605572	-0.009929	2.253423
128.888668	1342.933646	0.610576	-0.010075	2.260760
129.283604	1354.001761	0.615581	-0.010152	2.268014
129.867307	1364.995191	0.620586	-0.010264	2.275238
130.561582	1375.982269	0.625591	-0.010397	2.282458
131.374797	1387.041899	0.630595	-0.010552	2.289726
132.214107	1398.058918	0.635600	-0.010713	2.296950
132.790736	1409.101643	0.640605	-0.010824	2.304112
133.396495	1420.094701	0.645610	-0.010940	2.311226
133.712526	1431.214765	0.650614	-0.011002	2.318337
134.502027	1442.126552	0.655619	-0.011153	2.325394
135.276225	1453.174927	0.660624	-0.011301	2.332512
136.168695	1464.217092	0.665628	-0.011471	2.339629
136.509851	1475.276899	0.670633	-0.011538	2.346621
137.333460	1486.255870	0.675638	-0.011695	2.353641
137.890258	1497.275010	0.680643	-0.011802	2.360610
139.039723	1508.269098	0.685647	-0.012021	2.367664
139.472136	1519.387435	0.690652	-0.012105	2.374628
139.997640	1530.367407	0.695657	-0.012206	2.381504
140.509102	1541.408470	0.700661	-0.012305	2.388395
141.062210	1552.411890	0.705666	-0.012411	2.395252
141.642774	1563.457079	0.710671	-0.012523	2.402120
142.564048	1574.445842	0.715676	-0.012698	2.409002
142.928768	1585.507514	0.720680	-0.012770	2.415797
143.511351	1596.515461	0.725685	-0.012882	2.422583
143.918285	1607.555859	0.730690	-0.012961	2.429336
144.801274	1618.508973	0.735695	-0.013129	2.436111
145.515446	1629.577789	0.740699	-0.013266	2.442903
146.271542	1640.604786	0.745704	-0.013410	2.449659
146.860800	1651.612206	0.750709	-0.013524	2.456352
147.487043	1662.651045	0.755713	-0.013644	2.463053
147.953921	1673.691599	0.760718	-0.013734	2.469705
148.586760	1684.716700	0.765723	-0.013856	2.476362
149.138854	1695.709589	0.770728	-0.013962	2.482967
149.755177	1706.760181	0.775732	-0.014080	2.489600
150.122186	1717.780770	0.780737	-0.014152	2.496150
150.884386	1728.787252	0.785742	-0.014298	2.502750
151.449867	1739.801679	0.790747	-0.014407	2.509299
151.939253	1750.846526	0.795751	-0.014501	2.515835
152.356401	1761.884297	0.800756	-0.014582	2.522336
153.020380	1772.863450	0.805761	-0.014710	2.528832
153.674554	1783.880355	0.810765	-0.014835	2.535331
154.191550	1794.953997	0.815770	-0.014935	2.541821
154.564369	1805.980267	0.820775	-0.015007	2.548240
155.340658	1816.923524	0.825780	-0.015156	2.554670
155.809373	1828.014734	0.830784	-0.015246	2.561111
156.625374	1839.001671	0.835789	-0.015402	2.567541
156.910037	1850.091137	0.840794	-0.015458	2.573915
157.283753	1861.103196	0.845799	-0.015531	2.580245
157.772233	1872.080349	0.850803	-0.015626	2.586561
158.637968	1883.071152	0.855808	-0.015791	2.592938
158.790245	1894.167145	0.860813	-0.015822	2.599229
159.530457	1905.129167	0.865817	-0.015964	2.605535
160.114985	1916.160499	0.870822	-0.016076	2.611837
160.724620	1927.186426	0.875827	-0.016193	2.618125
161.165478	1938.204410	0.880832	-0.016279	2.624363
161.548097	1949.217069	0.885836	-0.016353	2.630572
162.070365	1960.274671	0.890841	-0.016454	2.636817
162.795204	1971.248776	0.895846	-0.016593	2.643037
163.276472	1982.323261	0.900850	-0.016686	2.649254
163.721361	1993.310933	0.905855	-0.016772	2.655402
164.064271	2004.350821	0.910860	-0.016839	2.661547
164.648389	2015.367411	0.915865	-0.016951	2.667706
164.827987	2026.380691	0.920869	-0.016988	2.673780
165.647757	2037.373478	0.925874	-0.017144	2.679939
165.929760	2048.429487	0.930879	-0.017200	2.686025
166.953198	2059.398096	0.935884	-0.017395	2.692177
167.378427	2070.424595	0.940888	-0.017477	2.698244
167.700386	2081.457778	0.945893	-0.017540	2.704284
168.432947	2092.466255	0.950898	-0.017681	2.710366
169.066495	2103.480667	0.955902	-0.017802	2.716421
169.978651	2114.479182	0.960907	-0.017976	2.722501
170.485197	2125.551950	0.965912	-0.018074	2.728538
170.595805	2136.604730	0.970917	-0.018097	2.734484
171.331122	2147.538736	0.975921	-0.018238	2.740459
171.830647	2158.622420	0.980926	-0.018335	2.746461
172.261175	2169.632359	0.985931	-0.018418	2.752399
172.514230	2180.664577	0.990936	-0.018468	2.758307
173.262905	2191.596956	0.995940	-0.018611	2.764231
173.730557	2202.710631	1.000945	-0.018702	2.770191
174.194377	2213.689689	1.005950	-0.018792	2.776067
174.911514	2224.713177	1.010954	-0.018929	2.781996
175.205833	2235.730046	1.015959	-0.018987	2.787838
175.891922	2246.739507	1.020964	-0.019118	2.793729
176.287787	2257.800692	1.025969	-0.019195	2.799587
176.820568	2268.781989	1.030973	-0.019298	2.805413
177.186624	2279.840340	1.035978	-0.019370	2.811240
177.941631	2290.820633	1.040983	-0.019514	2.817077
178.275376	2301.876979	1.045988	-0.019579	2.822873
178.809425	2312.857651	1.050992	-0.019682	2.828650
179.336844	2323.878578	1.055997	-0.019784	2.834435
179.814666	2334.938601	1.061002	-0.019876	2.840221
180.203217	2345.947408	1.066006	-0.019952	2.845954
180.803100	2356.946505	1.071011	-0.020067	2.851703
181.225819	2367.954306	1.076016	-0.020149	2.857418
181.524589	2379.016112	1.081021	-0.020208	2.863129
181.941620	2390.000376	1.086025	-0.020289	2.868808
182.723496	2401.005051	1.091030	-0.020438	2.874542
182.948712	2412.082636	1.096035	-0.020484	2.880216
183.230279	2423.080759	1.101039	-0.020539	2.885846
183.857046	2434.092272	1.106044	-0.020659	2.891526
184.214594	2445.131427	1.111049	-0.020729	2.897167
184.486414	2456.132112	1.116054	-0.020783	2.902764
184.889407	2467.165097	1.121058	-0.020861	2.908387
185.663091	2478.127196	1.126063	-0.021009	2.914020
186.222785	2489.173595	1.131068	-0.021117	2.919651
186.509173	2500.201806	1.136073	-0.021173	2.925221
186.941855	2511.264305	1.141077	-0.021257	2.930819
187.401654	2522.236285	1.146082	-0.021346	2.936366
187.830124	2533.264784	1.151087	-0.021429	2.941925
188.127319	2544.259617	1.156091	-0.021488	2.947437
188.475101	2555.311656	1.161096	-0.021556	2.952975
189.115043	2566.263477	1.166101	-0.021679	2.958497
189.386119	2577.375380	1.171106	-0.021732	2.964032
189.953387	2588.335805	1.176110	-0.021841	2.969526
190.453148	2599.378815	1.181115	-0.021938	2.975040
190.745669	2610.384723	1.186120	-0.021996	2.980495
191.223266	2621.408769	1.191125	-0.022088	2.985977
191.767470	2632.422057	1.196129	-0.022193	2.991452
192.129735	2643.432328	1.201134	-0.022263	2.996890
192.688089	2654.459709	1.206139	-0.022371	3.002354
193.109631	2665.467477	1.211143	-0.022453	3.007779
193.882078	2676.471181	1.216148	-0.022600	3.013243
194.123354	2687.548868	1.221153	-0.022649	3.018656
194.741919	2698.485909	1.226158	-0.022767	3.024045
195.019181	2709.579587	1.231162	-0.022822	3.029451
195.260778	2720.572038	1.236167	-0.022870	3.034794
195.815616	2731.603968	1.241172	-0.022977	3.040191
195.807687	2742.628658	1.246177	-0.022978	3.045494
196.328512	2753.637146	1.251181	-0.023079	3.050855
197.038528	2764.609845	1.256186	-0.023215	3.056217
197.686836	2775.664064	1.261191	-0.023339	3.061600
198.078617	2786.638155	1.266195	-0.023415	3.066898
198.275199	2797.700142	1.271200	-0.023455	3.072202
199.008547	2808.692335	1.276205	-0.023595	3.077538
199.546757	2819.745852	1.281210	-0.023699	3.082867
199.922358	2830.757272	1.286214	-0.023772	3.088144
200.375795	2841.749060	1.291219	-0.023860	3.093414
200.718291	2852.777690	1.296224	-0.023927	3.098676
201.003393	2863.829819	1.301228	-0.023983	3.103932
201.646698	2874.803882	1.306233	-0.024107	3.109192
202.144540	2885.834139	1.311238	-0.024203	3.114450
202.582813	2896.850550	1.316243	-0.024288	3.119683
202.924782	2907.884949	1.321247	-0.024355	3.124903
203.202701	2918.913601	1.326252	-0.024409	3.130103
203.648404	2929.914948	1.331257	-0.024496	3.135304
204.037849	2940.916046	1.336262	-0.024572	3.140489
204.273749	2951.980084	1.341266	-0.024619	3.145673
204.870313	2962.922712	1.346271	-0.024733	3.150842
205.145013	2973.996971	1.351276	-0.024788	3.156019
205.602196	2984.986463	1.356280	-0.024876	3.161173
206.092115	2996.021285	1.361285	-0.024971	3.166344
206.588105	3007.016064	1.366290	-0.025066	3.171489
206.912355	3018.052171	1.371295	-0.025130	3.176621
207.352412	3029.056455	1.376299	-0.025215	3.181746
207.779375	3040.093629	1.381304	-0.025298	3.186876
208.167260	3051.114769	1.386309	-0.025374	3.191985
208.348020	3062.119307	1.391314	-0.025410	3.197050
208.700071	3073.147818	1.396318	-0.025479	3.202141
209.104641	3084.172187	1.401323	-0.025558	3.207229
209.695852	3095.152913	1.406328	-0.025671	3.212313
210.191848	3106.162713	1.411332	-0.025767	3.217390
210.586428	3117.212844	1.416337	-0.025844	3.222464
211.125790	3128.210778	1.421342	-0.025948	3.227525
211.450663	3139.237345	1.426347	-0.026012	3.232563
211.951627	3150.255589	1.431351	-0.026108	3.237613
212.366690	3161.258156	1.436356	-0.026189	3.242636
212.732303	3172.293119	1.441361	-0.026260	3.247659
212.911375	3183.325558	1.446366	-0.026297	3.252649
213.565307	3194.304205	1.451370	-0.026422	3.257669
214.049299	3205.319232	1.456375	-0.026516	3.262675
214.456237	3216.381403	1.461380	-0.026595	3.267684
214.703274	3227.358676	1.466384	-0.026644	3.272628
215.150427	3238.394210	1.471389	-0.026730	3.277615
215.593193	3249.413939	1.476394	-0.026816	3.282587
216.016454	3260.449372	1.481399	-0.026898	3.287556
216.326362	3271.409879	1.486403	-0.026959	3.292470
217.075312	3282.429549	1.491408	-0.027102	3.297458
217.536524	3293.498454	1.496413	-0.027192	3.302424
217.830617	3304.485168	1.501417	-0.027250	3.307325
218.161826	3315.516811	1.506422	-0.027315	3.312243
218.611842	3326.539993	1.511427	-0.027402	3.317165
219.011876	3337.524680	1.516432	-0.027479	3.322056
219.351295	3348.580733	1.521436	-0.027546	3.326964
219.909594	3359.541099	1.526441	-0.027653	3.331849
220.168235	3370.629781	1.531446	-0.027705	3.336747
220.496660	3381.584830	1.536451	-0.027769	3.341587
221.215003	3392.619738	1.541455	-0.027907	3.346503
221.396988	3403.651654	1.546460	-0.027943	3.351345
221.658955	3414.653574	1.551465	-0.027995	3.356176
222.024280	3425.689187	1.556469	-0.028067	3.361028
222.311922	3436.708317	1.561474	-0.028123	3.365856
222.512471	3447.719057	1.566479	-0.028164	3.370662
222.790824	3458.734003	1.571484	-0.028219	3.375473
223.379086	3469.703462	1.576488	-0.028332	3.380295
223.708797	3480.787443	1.581493	-0.028396	3.385128
224.392754	3491.737293	1.586498	-0.028527	3.389940
224.464271	3502.832923	1.591503	-0.028544	3.394733
225.037912	3513.780425	1.596507	-0.028654	3.399516
225.458156	3524.836740	1.601512	-0.028735	3.404320
225.648819	3535.852880	1.606517	-0.028774	3.409073
226.067984	3546.869909	1.611521	-0.028855	3.413847
226.538346	3557.840397	1.616526	-0.028946	3.418600
226.897725	3568.881491	1.621531	-0.029016	3.423364
227.363410	3579.909596	1.626536	-0.029107	3.428128
227.638460	3590.925640	1.631540	-0.029161	3.432857
227.641912	3601.955176	1.636545	-0.029164	3.437554
227.836374	3612.948526	1.641550	-0.029204	3.442251
228.403189	3623.986059	1.646555	-0.029313	3.447004
228.769392	3634.987823	1.651559	-0.029384	3.451712
229.144418	3646.011381	1.656564	-0.029457	3.456424
229.323543	3657.023685	1.661569	-0.029493	3.461102
229.669211	3668.051910	1.666573	-0.029561	3.465799
230.111087	3679.037909	1.671578	-0.029647	3.470483
230.437834	3690.081859	1.676583	-0.029711	3.475172
230.957159	3701.065266	1.681588	-0.029811	3.479852
231.154141	3712.119409	1.686592	-0.029851	3.484517
231.479863	3723.123576	1.691597	-0.029914	3.489170
231.613563	3734.160858	1.696602	-0.029942	3.493809
232.059120	3745.164474	1.701606	-0.030029	3.498463
232.425589	3756.131422	1.706611	-0.030100	3.503086
232.945327	3767.186053	1.711616	-0.030200	3.507757
233.128370	3778.204239	1.716621	-0.030237	3.512369
233.271438	3789.235171	1.721625	-0.030267	3.516975
233.745894	3800.217098	1.726630	-0.030359	3.521592
234.394639	3811.235142	1.731635	-0.030483	3.526238
234.623412	3822.271980	1.736640	-0.030529	3.530838
235.063862	3833.264661	1.741644	-0.030614	3.535437
235.197768	3844.284606	1.746649	-0.030642	3.540007
235.777363	3855.310620	1.751654	-0.030754	3.544624
236.334236	3866.287962	1.756658	-0.030861	3.549212
236.566558	3877.383366	1.761663	-0.030907	3.553806
236.919540	3888.356804	1.766668	-0.030976	3.558358
237.446326	3899.369406	1.771673	-0.031078	3.562938
237.637525	3910.383180	1.776677	-0.031116	3.567477
237.729406	3921.442369	1.781682	-0.031136	3.572017
238.247080	3932.406219	1.786687	-0.031236	3.576559
238.536640	3943.419535	1.791692	-0.031293	3.581091
239.011453	3954.455722	1.796696	-0.031385	3.585646
239.432720	3965.455522	1.801701	-0.031467	3.590175
239.834332	3976.475607	1.806706	-0.031545	3.594704
240.203850	3987.506214	1.811710	-0.031617	3.599228
240.497173	3998.525153	1.816715	-0.031675	3.603734
240.783675	4009.550717	1.821720	-0.031731	3.608235
241.171811	4020.548656	1.826725	-0.031807	3.612731
241.836306	4031.560685	1.831729	-0.031934	3.617256
242.002914	4042.562871	1.836734	-0.031968	3.621719
242.556866	4053.615585	1.841739	-0.032075	3.626237
242.792151	4064.614149	1.846744	-0.032122	3.630694
243.164947	4075.622706	1.851748	-0.032194	3.635164
243.402720	4086.646593	1.856753	-0.032242	3.639620
243.780079	4097.665298	1.861758	-0.032315	3.644084
244.136364	4108.725997	1.866762	-0.032385	3.648557
244.422150	4119.762192	1.871767	-0.032441	3.653006
244.711314	4130.751075	1.876772	-0.032498	3.657432
245.246846	4141.765482	1.881777	-0.032601	3.661888
245.616364	4152.795825	1.886781	-0.032673	3.666328
245.912401	4163.806598	1.891786	-0.032732	3.670747
246.063442	4174.834311	1.896791	-0.032763	3.675152
246.543054	4185.798935	1.901795	-0.032855	3.679561
246.971846	4196.849410	1.906800	-0.032939	3.683993
247.128123	4207.898006	1.911805	-0.032971	3.688391
247.428561	4218.853761	1.916810	-0.033030	3.692762
247.988056	4229.912464	1.921814	-0.033137	3.697195
247.989280	4240.896867	1.926819	-0.033140	3.701536
248.223080	4251.946155	1.931824	-0.033187	3.705921
248.716325	4262.913703	1.936829	-0.033282	3.710295
249.121103	4273.958010	1.941833	-0.033361	3.714686
249.565859	4284.947411	1.946838	-0.033447	3.719053
249.975900	4295.983747	1.951843	-0.033527	3.723430
250.067969	4307.008868	1.956847	-0.033547	3.727765
250.548219	4318.022483	1.961852	-0.033640	3.732130
250.795462	4329.050405	1.966857	-0.033689	3.736472
251.505554	4340.024957	1.971862	-0.033825	3.740834
251.632353	4351.061336	1.976866	-0.033851	3.745157
252.154804	4362.079428	1.981871	-0.033952	3.749507
252.169785	4373.099058	1.986876	-0.033958	3.753802
252.719579	4384.101821	1.991881	-0.034063	3.758139
253.029753	4395.146165	1.996885	-0.034124	3.762463
253.376629	4406.156285	2.001890	-0.034192	3.766772
253.499296	4417.162480	2.006895	-0.034218	3.771053
254.283588	4428.153597	2.011899	-0.034368	3.775388
254.205916	4439.201709	2.016904	-0.034356	3.779655
254.696015	4450.198525	2.021909	-0.034451	3.783953
254.980807	4461.220017	2.026914	-0.034507	3.788236
255.197586	4472.225329	2.031918	-0.034550	3.792501
255.695219	4483.284686	2.036923	-0.034646	3.796810
255.870025	4494.250484	2.041928	-0.034682	3.801045
256.053861	4505.297910	2.046933	-0.034719	3.805309
256.339649	4516.284090	2.051937	-0.034775	3.809554
256.404306	4527.327221	2.056942	-0.034790	3.813794
257.245250	4538.285517	2.061947	-0.034951	3.818073
257.268662	4549.368968	2.066951	-0.034958	3.822315
257.768001	4560.367013	2.071956	-0.035054	3.826566
258.129227	4571.328155	2.076961	-0.035125	3.830785
258.515151	4582.387240	2.081966	-0.035200	3.835039
258.825973	4593.403140	2.086970	-0.035261	3.839264
259.464007	4604.421694	2.091975	-0.035384	3.843517
259.656022	4615.496419	2.096980	-0.035422	3.847744
259.784138	4626.451343	2.101984	-0.035449	3.851914
260.156698	4637.472528	2.106989	-0.035522	3.856129
260.630105	4648.460309	2.111994	-0.035613	3.860335
260.732088	4659.518355	2.116999	-0.035635	3.864529
260.886556	4670.490308	2.122003	-0.035667	3.868690
261.353338	4681.504943	2.127008	-0.035757	3.872892
261.649026	4692.553718	2.132013	-0.035815	3.877087
262.017525	4703.568453	2.137018	-0.035887	3.881271
262.450477	4714.568623	2.142022	-0.035971	3.885450
262.494714	4725.591611	2.147027	-0.035982	3.889598
263.072098	4736.579459	2.152032	-0.036093	3.893777
263.312319	4747.590397	2.157036	-0.036141	3.897930
263.599933	4758.639938	2.162041	-0.036198	3.902096
264.006715	4769.652977	2.167046	-0.036277	3.906256
264.284226	4780.656435	2.172051	-0.036332	3.910395
264.457995	4791.668846	2.177055	-0.036367	3.914524
264.799369	4802.701280	2.182060	-0.036434	3.918671
265.057581	4813.691485	2.187065	-0.036485	3.922791
265.544305	4824.723906	2.192070	-0.036579	3.926942
265.852315	4835.753336	2.197074	-0.036640	3.931072
266.134616	4846.742046	2.202079	-0.036695	3.935180
266.571699	4857.744252	2.207084	-0.036780	3.939303
266.698905	4868.807776	2.212088	-0.036807	3.943416
267.149292	4879.775577	2.217093	-0.036894	3.947518
267.521484	4890.799510	2.222098	-0.036966	3.951630
267.619673	4901.846017	2.227103	-0.036988	3.955721
267.856566	4912.817923	2.232107	-0.037035	3.959792
268.364020	4923.872104	2.237112	-0.037133	3.963914
268.752144	4934.850092	2.242117	-0.037208	3.967993
268.783051	4945.897220	2.247122	-0.037217	3.972062
269.391073	4956.924210	2.252126	-0.037334	3.976170
269.222636	4967.930143	2.257131	-0.037305	3.980197
269.901449	4978.917458	2.262136	-0.037435	3.984288
270.284654	4989.938339	2.267140	-0.037509	3.988361
270.496235	5000.932717	2.272145	-0.037552	3.992405
270.812358	5012.009818	2.277150	-0.037614	3.996484
271.378854	5022.983734	2.282155	-0.037723	4.000543
271.592173	5033.999949	2.287159	-0.037766	4.004583
271.926438	5045.001949	2.292164	-0.037831	4.008623
272.330496	5056.010649	2.297169	-0.037910	4.012669
272.716269	5067.036011	2.302173	-0.037985	4.016714
272.646993	5078.125442	2.307178	-0.037974	4.020739
273.037681	5089.051028	2.312183	-0.038050	4.024741
273.309819	5100.096934	2.317188	-0.038104	4.028772
273.807674	5111.077231	2.322192	-0.038200	4.032794
274.017200	5122.111428	2.327197	-0.038242	4.036807
274.563734	5133.171037	2.332202	-0.038348	4.040854
274.637070	5144.158822	2.337207	-0.038364	4.044830
274.895201	5155.141478	2.342211	-0.038415	4.048817
275.246582	5166.194566	2.347216	-0.038484	4.052833
275.645628	5177.169625	2.352221	-0.038562	4.056821
276.080139	5188.220354	2.357225	-0.038646	4.060835
276.657718	5199.207872	2.362230	-0.038757	4.064834
276.730709	5210.249603	2.367235	-0.038773	4.068806
277.068456	5221.282691	2.372240	-0.038840	4.072793
277.240210	5232.235951	2.377244	-0.038875	4.076734
277.849415	5243.282417	2.382249	-0.038992	4.080741
277.998496	5254.327362	2.387254	-0.039022	4.084705
278.442458	5265.308156	2.392259	-0.039108	4.088667
278.582428	5276.342888	2.397263	-0.039137	4.092619
278.917945	5287.301677	2.402268	-0.039203	4.096556
279.099683	5298.402603	2.407273	-0.039240	4.100527
279.675936	5309.350786	2.412277	-0.039351	4.104473
280.130769	5320.397870	2.417282	-0.039439	4.108440
280.300144	5331.391215	2.422287	-0.039473	4.112360
280.370404	5342.424301	2.427292	-0.039489	4.116283
280.786525	5353.472509	2.432296	-0.039570	4.120235
281.143354	5364.436043	2.437301	-0.039640	4.124149
281.251152	5375.450975	2.442306	-0.039663	4.128057
281.335524	5386.487130	2.447311	-0.039681	4.131966
281.999322	5397.456121	2.452315	-0.039808	4.135896
282.176380	5408.547092	2.457320	-0.039844	4.139825
282.633998	5419.493081	2.462325	-0.039933	4.143721
282.977023	5430.544287	2.467329	-0.040000	4.147642
283.466472	5441.541621	2.472334	-0.040095	4.151552
283.622949	5452.567255	2.477339	-0.040127	4.155442
283.940192	5463.603065	2.482344	-0.040189	4.159344
284.115092	5474.616115	2.487348	-0.040225	4.163223
284.545931	5485.612418	2.492353	-0.040308	4.167113
284.865710	5496.608058	2.497358	-0.040371	4.170990
284.999532	5507.661815	2.502362	-0.040399	4.174869
285.275910	5518.637309	2.507367	-0.040453	4.178729
286.046923	5529.643324	2.512372	-0.040601	4.182634
286.031994	5540.722796	2.517377	-0.040601	4.186500
286.205064	5551.693821	2.522381	-0.040636	4.190339
286.766590	5562.711016	2.527386	-0.040744	4.194221
287.009079	5573.726483	2.532391	-0.040792	4.198073
287.224612	5584.729588	2.537396	-0.040835	4.201916
287.854001	5595.738797	2.542400	-0.040956	4.205789
288.388179	5606.774652	2.547405	-0.041059	4.209661
288.596067	5617.779933	2.552410	-0.041101	4.213493
288.962678	5628.776936	2.557414	-0.041172	4.217331
289.214077	5639.828094	2.562419	-0.041222	4.221175
289.253676	5650.849272	2.567424	-0.041232	4.224988
289.374800	5661.862230	2.572429	-0.041258	4.228802
289.650453	5672.854369	2.577433	-0.041312	4.232617
290.063573	5683.862240	2.582438	-0.041392	4.236445
290.397084	5694.883597	2.587443	-0.041458	4.240268
290.847003	5705.911065	2.592448	-0.041545	4.244098
