Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
28.698645	1673.479248	0.760718	0.069995	2.380465
29.249549	1684.537550	0.765723	0.069889	2.387455
29.723447	1695.557493	0.770728	0.069798	2.394385
30.243828	1706.577322	0.775732	0.069697	2.401304
30.837235	1717.598069	0.780737	0.069583	2.408219
31.221532	1728.648823	0.785742	0.069508	2.415089
31.702027	1739.633678	0.790747	0.069415	2.421919
32.313066	1750.669509	0.795751	0.069298	2.428787
32.894778	1761.687645	0.800756	0.069186	2.435619
33.316093	1772.739840	0.805761	0.069104	2.442420
33.614038	1783.762066	0.810765	0.069046	2.449159
33.974055	1794.772787	0.815770	0.068975	2.455886
34.444357	1805.798622	0.820775	0.068884	2.462624
35.012797	1816.807142	0.825780	0.068775	2.469353
35.529647	1827.823762	0.830784	0.068675	2.476058
35.959079	1838.890931	0.835789	0.068592	2.482758
36.165736	1849.902441	0.840794	0.068551	2.489363
36.680424	1860.903035	0.845799	0.068451	2.496004
37.267797	1871.925298	0.850803	0.068338	2.502654
38.018118	1882.910973	0.855808	0.068195	2.509296
38.510341	1893.992476	0.860813	0.068100	2.515927
38.948413	1904.993999	0.865817	0.068015	2.522484
39.470827	1916.010192	0.870822	0.067914	2.529047
39.837840	1927.057277	0.875827	0.067842	2.535582
40.360563	1938.056438	0.880832	0.067742	2.542102
40.748029	1949.109308	0.885836	0.067666	2.548611
41.209882	1960.096149	0.890841	0.067577	2.555078
41.509294	1971.149676	0.895846	0.067518	2.561538
41.857862	1982.167514	0.900850	0.067450	2.567969
42.551686	1993.215718	0.905855	0.067317	2.574466
42.892005	2004.219701	0.910860	0.067250	2.580855
43.298207	2015.238665	0.915865	0.067171	2.587250
43.531964	2026.242585	0.920869	0.067125	2.593588
44.297827	2037.231155	0.925874	0.066978	2.599999
44.750330	2048.270297	0.930879	0.066891	2.606366
45.259383	2059.285612	0.935884	0.066792	2.612714
45.607157	2070.293766	0.940888	0.066724	2.619013
45.974335	2081.334578	0.945893	0.066653	2.625319
46.412012	2092.339956	0.950898	0.066568	2.631602
46.797256	2103.382886	0.955902	0.066493	2.637882
47.391446	2114.361391	0.960907	0.066379	2.644148
47.850358	2125.429464	0.965912	0.066290	2.650426
48.271800	2136.424674	0.970917	0.066208	2.656640
48.580923	2147.467676	0.975921	0.066147	2.662847
49.008631	2158.463119	0.980926	0.066064	2.669034
49.606322	2169.467784	0.985931	0.065949	2.675242
50.181016	2180.504415	0.990936	0.065839	2.681448
50.550357	2191.560654	0.995940	0.065767	2.687615
50.976761	2202.538967	1.000945	0.065684	2.693735
51.215159	2213.591580	1.005950	0.065637	2.699849
51.672279	2224.579210	1.010954	0.065548	2.705951
52.194095	2235.634637	1.015959	0.065447	2.712087
52.728128	2246.612831	1.020964	0.065345	2.718170
53.115615	2257.669474	1.025969	0.065269	2.724256
53.427640	2268.680224	1.030973	0.065208	2.730291
53.681744	2279.729962	1.035978	0.065157	2.736324
54.124301	2290.702298	1.040983	0.065072	2.742333
54.634887	2301.737517	1.045988	0.064973	2.748375
55.005804	2312.742324	1.050992	0.064901	2.754363
55.392081	2323.809195	1.055997	0.064826	2.760375
55.554591	2334.804173	1.061002	0.064792	2.766296
55.984782	2345.847659	1.066006	0.064709	2.772276
56.553246	2356.778540	1.071011	0.064600	2.778206
57.370324	2367.825840	1.076016	0.064443	2.784227
58.038923	2378.860419	1.081021	0.064315	2.790202
58.543887	2389.900486	1.086025	0.064218	2.796141
58.937455	2400.919108	1.091030	0.064141	2.802037
59.637309	2411.909714	1.096035	0.064007	2.807957
60.026942	2422.955197	1.101039	0.063931	2.813841
60.380182	2433.998175	1.106044	0.063862	2.819706
60.725594	2444.984832	1.111049	0.063795	2.825528
61.143308	2456.047302	1.116054	0.063714	2.831389
61.578244	2467.002282	1.121058	0.063629	2.837185
62.019187	2478.074208	1.126063	0.063544	2.843031
62.304154	2489.061668	1.131068	0.063488	2.848795
62.926739	2500.094772	1.136073	0.063368	2.854626
63.193658	2511.126139	1.141077	0.063315	2.860387
63.728159	2522.123966	1.146082	0.063212	2.866161
64.256790	2533.137348	1.151087	0.063110	2.871931
64.632000	2544.178981	1.156091	0.063037	2.877679
65.118167	2555.160326	1.161096	0.062943	2.883402
65.703641	2566.223023	1.166101	0.062831	2.889171
65.899896	2577.257387	1.171106	0.062791	2.894853
66.475774	2588.223906	1.176110	0.062680	2.900549
66.783687	2599.277167	1.181115	0.062620	2.906235
67.157576	2610.295376	1.186120	0.062547	2.911903
67.498723	2621.282793	1.191125	0.062480	2.917539
67.976581	2632.316552	1.196129	0.062388	2.923208
68.402148	2643.337660	1.201134	0.062305	2.928852
68.828400	2654.372275	1.206139	0.062223	2.934492
69.198849	2665.357641	1.211143	0.062150	2.940088
69.698333	2676.393315	1.216148	0.062054	2.945718
70.013709	2687.426530	1.221153	0.061992	2.951307
70.435649	2698.437984	1.226158	0.061910	2.956891
70.797462	2709.446563	1.231162	0.061839	2.962455
71.227816	2720.465434	1.236167	0.061756	2.968023
71.758062	2731.477042	1.241172	0.061654	2.973592
72.210781	2742.510181	1.246177	0.061566	2.979149
72.566430	2753.520236	1.251181	0.061497	2.984670
73.044911	2764.554240	1.256186	0.061404	2.990211
73.534038	2775.539083	1.261191	0.061310	2.995719
74.051966	2786.585986	1.266195	0.061210	3.001251
74.371415	2797.606017	1.271200	0.061147	3.006731
74.642055	2808.614873	1.276205	0.061093	3.012187
75.034370	2819.637232	1.281210	0.061017	3.017659
75.598383	2830.631527	1.286214	0.060909	3.023132
75.962784	2841.687906	1.291219	0.060837	3.028595
76.452569	2852.686675	1.296224	0.060743	3.034040
76.697013	2863.727497	1.301228	0.060694	3.039458
77.056223	2874.738462	1.306233	0.060624	3.044870
77.498284	2885.731722	1.311238	0.060538	3.050275
77.972762	2896.765550	1.316243	0.060447	3.055695
78.292794	2907.776615	1.321247	0.060384	3.061071
78.776639	2918.784306	1.326252	0.060290	3.066461
79.408300	2929.795619	1.331257	0.060169	3.071863
80.031107	2940.817974	1.336262	0.060050	3.077260
80.423609	2951.856836	1.341266	0.059973	3.082623
80.828753	2962.890098	1.346271	0.059894	3.087975
80.998336	2973.883844	1.351276	0.059860	3.093265
81.321472	2984.926117	1.356280	0.059797	3.098591
81.690190	2995.902862	1.361285	0.059725	3.103883
82.382008	3006.934713	1.366290	0.059592	3.109238
82.597879	3017.957890	1.371295	0.059549	3.114512
83.171491	3028.986864	1.376299	0.059438	3.119831
83.343837	3039.994447	1.381304	0.059403	3.125073
83.736338	3051.053365	1.386309	0.059327	3.130362
84.117221	3061.991995	1.391314	0.059253	3.135584
84.666488	3073.049320	1.396318	0.059147	3.140876
85.007853	3084.049114	1.401323	0.059080	3.146103
85.539956	3095.090523	1.406328	0.058978	3.151368
85.898638	3106.088109	1.411332	0.058908	3.156579
86.389743	3117.110697	1.416337	0.058813	3.161811
86.675762	3128.148126	1.421342	0.058756	3.167013
87.169273	3139.139827	1.426347	0.058661	3.172214
87.449300	3150.167046	1.431351	0.058606	3.177393
87.826709	3161.196812	1.436356	0.058532	3.182578
88.279619	3172.203393	1.441361	0.058445	3.187755
88.606522	3183.228101	1.446366	0.058380	3.192914
88.926721	3194.231117	1.451370	0.058318	3.198053
89.542302	3205.252551	1.456375	0.058199	3.203233
89.907734	3216.276660	1.461380	0.058128	3.208372
90.410696	3227.297794	1.466384	0.058031	3.213519
90.802532	3238.289305	1.471389	0.057955	3.218630
91.295387	3249.325124	1.476394	0.057860	3.223767
91.802900	3260.325082	1.481399	0.057762	3.228880
92.291907	3271.362010	1.486403	0.057667	3.234000
92.605651	3282.369963	1.491408	0.057606	3.239075
93.027715	3293.386760	1.496413	0.057524	3.244160
93.328954	3304.434942	1.501417	0.057464	3.249236
93.943727	3315.399218	1.506422	0.057346	3.254307
94.170899	3326.448309	1.511427	0.057301	3.259357
94.605830	3337.465934	1.516432	0.057217	3.264413
94.919950	3348.484814	1.521436	0.057155	3.269445
95.416777	3359.505070	1.526441	0.057059	3.274494
95.802176	3370.489055	1.531446	0.056984	3.279504
96.251343	3381.534986	1.536451	0.056897	3.284543
96.658359	3392.547959	1.541455	0.056818	3.289553
97.095862	3403.567317	1.546460	0.056733	3.294563
97.383736	3414.577785	1.551465	0.056676	3.299542
97.848173	3425.576317	1.556469	0.056586	3.304530
98.247811	3436.625103	1.561474	0.056509	3.309525
98.714645	3447.620064	1.566479	0.056418	3.314497
99.034749	3458.655610	1.571484	0.056356	3.319460
99.273746	3469.667960	1.576488	0.056308	3.324396
99.942080	3480.666119	1.581493	0.056180	3.329372
100.462302	3491.669314	1.586498	0.056079	3.334324
100.862260	3502.711545	1.591503	0.056002	3.339271
101.299120	3513.725509	1.596507	0.055917	3.344202
101.611852	3524.772249	1.601512	0.055856	3.349126
102.195997	3535.738925	1.606517	0.055743	3.354040
102.547939	3546.780115	1.611521	0.055674	3.358951
103.229370	3557.783080	1.616526	0.055544	3.363879
103.659811	3568.815382	1.621531	0.055460	3.368781
103.981311	3579.836510	1.626536	0.055397	3.373657
104.292310	3590.856895	1.631540	0.055336	3.378525
104.571983	3601.856599	1.636545	0.055281	3.383373
105.060433	3612.862299	1.641550	0.055187	3.388242
105.532048	3623.917676	1.646555	0.055095	3.393124
105.918482	3634.905048	1.651559	0.055020	3.397958
106.354810	3645.928215	1.656564	0.054936	3.402807
106.645633	3656.950009	1.661569	0.054878	3.407631
107.147408	3667.944559	1.666573	0.054781	3.412462
107.686813	3678.969184	1.671578	0.054678	3.417303
107.980535	3690.000527	1.676583	0.054620	3.422110
108.281562	3701.012362	1.681588	0.054560	3.426904
108.707610	3712.023919	1.686592	0.054478	3.431705
109.136015	3723.042673	1.691597	0.054395	3.436503
109.485506	3734.070121	1.696602	0.054326	3.441288
109.925820	3745.086582	1.701606	0.054241	3.446073
110.279652	3756.095425	1.706611	0.054172	3.450838
110.493845	3767.109647	1.711616	0.054129	3.455581
110.975271	3778.098103	1.716621	0.054036	3.460339
111.536743	3789.146560	1.721625	0.053928	3.465125
111.914888	3800.170657	1.726630	0.053854	3.469872
112.282966	3811.159453	1.731635	0.053782	3.474597
112.532608	3822.202079	1.736640	0.053733	3.479324
112.872142	3833.209467	1.741644	0.053666	3.484040
113.473487	3844.223395	1.746649	0.053551	3.488783
113.792152	3855.245767	1.751654	0.053488	3.493490
114.380198	3866.250700	1.756658	0.053375	3.498214
114.696658	3877.270132	1.761663	0.053313	3.502907
115.093488	3888.298907	1.766668	0.053236	3.507607
115.404600	3899.272893	1.771673	0.053175	3.512267
115.913194	3910.320593	1.776677	0.053077	3.516974
116.279208	3921.337027	1.781682	0.053005	3.521646
116.675754	3932.364568	1.786687	0.052928	3.526320
116.943114	3943.376729	1.791692	0.052875	3.530966
117.399348	3954.386551	1.796696	0.052787	3.535627
117.689775	3965.392898	1.801701	0.052730	3.540261
118.264903	3976.395698	1.806706	0.052619	3.544919
118.562084	3987.445489	1.811710	0.052561	3.549560
118.811425	3998.459963	1.816715	0.052511	3.554174
119.200857	4009.461555	1.821720	0.052435	3.558793
119.711167	4020.488722	1.826725	0.052337	3.563430
120.251056	4031.482053	1.831729	0.052233	3.568049
120.651388	4042.496890	1.836734	0.052155	3.572657
120.909067	4053.536850	1.841739	0.052104	3.577252
121.353071	4064.534989	1.846744	0.052018	3.581845
121.803131	4075.553593	1.851748	0.051931	3.586441
122.391935	4086.555506	1.856753	0.051817	3.591040
122.800199	4097.608408	1.861758	0.051738	3.595634
123.219770	4108.662144	1.866762	0.051657	3.600223
123.661058	4119.669752	1.871767	0.051571	3.604790
124.085807	4130.680908	1.876772	0.051489	3.609351
124.571851	4141.696850	1.881777	0.051395	3.613914
125.235409	4152.709527	1.886781	0.051267	3.618490
125.655099	4163.732223	1.891786	0.051186	3.623037
125.865975	4174.777333	1.896791	0.051144	3.627565
126.020151	4185.764112	1.901795	0.051112	3.632057
126.447585	4196.769482	1.906800	0.051029	3.636581
126.995041	4207.800097	1.911805	0.050924	3.641122
127.485856	4218.806132	1.916810	0.050829	3.645642
127.622240	4229.839336	1.921814	0.050800	3.650128
127.980383	4240.831347	1.926819	0.050731	3.654616
128.342376	4251.861671	1.931824	0.050660	3.659115
128.849245	4262.876878	1.936829	0.050562	3.663617
129.145549	4273.901279	1.941833	0.050504	3.668095
129.509880	4284.912942	1.946838	0.050433	3.672569
129.785765	4295.926725	1.951843	0.050378	3.677030
130.154541	4306.938227	1.956847	0.050306	3.681494
130.567716	4317.953305	1.961852	0.050226	3.685958
131.134319	4328.955055	1.966857	0.050117	3.690428
131.577738	4339.963174	1.971862	0.050031	3.694882
132.068043	4351.000805	1.976866	0.049936	3.699347
132.129749	4362.024414	1.981871	0.049922	3.703756
132.436357	4373.023007	1.986876	0.049862	3.708176
132.880996	4384.052245	1.991881	0.049776	3.712616
133.292899	4395.085572	1.996885	0.049695	3.717050
133.624344	4406.056741	2.001890	0.049631	3.721445
133.892286	4417.120656	2.006895	0.049578	3.725865
134.182865	4428.091222	2.011899	0.049520	3.730245
134.617423	4439.135326	2.016904	0.049436	3.734664
135.041529	4450.121377	2.021909	0.049354	3.739054
135.542244	4461.150655	2.026914	0.049257	3.743463
135.626709	4472.205406	2.031918	0.049238	3.747834
135.880632	4483.195222	2.036923	0.049188	3.752192
136.120958	4494.204724	2.041928	0.049140	3.756552
136.581055	4505.203058	2.046933	0.049051	3.760924
136.846882	4516.253552	2.051937	0.048999	3.765291
137.162813	4527.259619	2.056942	0.048937	3.769642
137.498229	4538.256123	2.061947	0.048871	3.773985
137.822090	4549.281325	2.066951	0.048807	3.778333
138.139973	4560.305065	2.071956	0.048745	3.782675
138.707527	4571.314511	2.076961	0.048636	3.787032
138.962955	4582.326595	2.081966	0.048585	3.791353
139.436242	4593.336602	2.086970	0.048494	3.795690
139.707069	4604.361597	2.091975	0.048440	3.800008
140.134492	4615.375454	2.096980	0.048357	3.804332
140.439671	4626.373051	2.101984	0.048297	3.808632
140.908676	4637.417312	2.106989	0.048206	3.812962
141.209771	4648.436628	2.111994	0.048147	3.817261
141.526327	4659.442091	2.116999	0.048085	3.821551
141.711250	4670.454018	2.122003	0.048048	3.825825
142.036398	4681.449325	2.127008	0.047984	3.830103
142.333113	4692.497613	2.132013	0.047926	3.834393
142.717441	4703.465809	2.137018	0.047851	3.838655
142.857965	4714.533322	2.142022	0.047822	3.842928
143.079615	4725.590349	2.147027	0.047777	3.847199
143.305146	4736.562873	2.152032	0.047732	3.851434
143.711649	4747.550937	2.157036	0.047653	3.855687
144.102892	4758.558583	2.162041	0.047577	3.859942
144.673583	4769.574411	2.167046	0.047467	3.864212
144.668153	4780.607012	2.172051	0.047466	3.868429
145.153846	4791.593912	2.177055	0.047372	3.872670
145.305168	4802.654109	2.182060	0.047341	3.876903
145.707388	4813.637496	2.187065	0.047262	3.881126
146.091138	4824.669813	2.192070	0.047188	3.885361
146.353109	4835.667657	2.197074	0.047136	3.889567
146.527583	4846.697803	2.202079	0.047100	3.893772
146.909692	4857.692409	2.207084	0.047026	3.897978
147.225059	4868.732310	2.212088	0.046964	3.902191
147.744464	4879.723786	2.217093	0.046864	3.906400
148.003675	4890.764063	2.222098	0.046812	3.910599
148.138503	4901.755464	2.227103	0.046784	3.914763
148.368935	4912.796267	2.232107	0.046738	3.918949
148.763231	4923.795263	2.237112	0.046662	3.923131
149.128310	4934.811056	2.242117	0.046591	3.927312
149.505961	4945.834959	2.247122	0.046517	3.931493
149.958175	4956.836725	2.252126	0.046429	3.935668
150.126952	4967.869584	2.257131	0.046395	3.939823
150.673178	4978.848037	2.262136	0.046290	3.943989
151.045145	4989.864689	2.267140	0.046217	3.948149
151.351688	5000.912667	2.272145	0.046157	3.952309
151.644992	5011.925630	2.277150	0.046099	3.956451
151.792893	5022.978454	2.282155	0.046069	3.960590
152.168768	5033.929395	2.287159	0.045995	3.964708
152.674020	5044.948472	2.292164	0.045898	3.968858
153.001574	5055.972500	2.297169	0.045834	3.972990
153.377356	5066.994836	2.302173	0.045761	3.977121
153.797479	5078.024036	2.307178	0.045679	3.981254
153.893365	5089.033579	2.312183	0.045658	3.985347
154.471945	5100.020719	2.317188	0.045547	3.989470
154.498648	5111.072595	2.322192	0.045539	3.993563
155.007922	5122.038307	2.327197	0.045441	3.997664
155.263460	5133.104178	2.332202	0.045390	4.001774
155.669535	5144.082598	2.337207	0.045311	4.005861
155.659304	5155.128195	2.342211	0.045311	4.009932
156.132202	5166.117661	2.347216	0.045219	4.014021
156.541483	5177.148482	2.352221	0.045140	4.018115
156.964968	5188.151770	2.357225	0.045057	4.022196
157.161311	5199.197357	2.362230	0.045018	4.026269
157.615926	5210.172686	2.367235	0.044930	4.030334
157.780786	5221.218724	2.372240	0.044896	4.034395
158.302906	5232.181916	2.377244	0.044795	4.038453
158.789641	5243.246186	2.382249	0.044701	4.042541
158.988168	5254.232715	2.387254	0.044661	4.046572
159.083470	5265.270406	2.392259	0.044641	4.050607
159.399453	5276.276853	2.397263	0.044579	4.054647
159.723138	5287.277259	2.402268	0.044515	4.058681
160.134462	5298.316109	2.407273	0.044435	4.062732
160.204569	5309.317591	2.412277	0.044419	4.066737
160.593398	5320.342099	2.417282	0.044344	4.070773
160.720954	5331.386391	2.422287	0.044317	4.074790
161.047746	5342.357453	2.427292	0.044253	4.078793
161.484855	5353.399763	2.432296	0.044168	4.082827
161.796697	5364.391372	2.437301	0.044107	4.086829
162.042469	5375.431203	2.442306	0.044058	4.090838
162.307515	5386.443769	2.447311	0.044006	4.094835
162.745786	5397.432610	2.452315	0.043921	4.098835
163.107272	5408.452315	2.457320	0.043850	4.102834
163.280377	5419.456108	2.462325	0.043815	4.106809
163.740874	5430.465874	2.467329	0.043726	4.110806
164.020349	5441.536942	2.472334	0.043671	4.114805
164.262456	5452.497162	2.477339	0.043623	4.118758
164.685397	5463.539140	2.482344	0.043541	4.122751
164.866540	5474.519487	2.487348	0.043504	4.126698
165.183144	5485.547023	2.492353	0.043442	4.130670
165.519466	5496.605305	2.497358	0.043376	4.134650
165.729181	5507.565729	2.502362	0.043334	4.138581
166.168039	5518.601740	2.507367	0.043249	4.142554
166.444359	5529.601374	2.512372	0.043194	4.146497
166.788128	5540.631164	2.517377	0.043127	4.150452
167.160969	5551.674683	2.522381	0.043054	4.154411
167.273240	5562.639812	2.527386	0.043030	4.158317
167.709281	5573.702503	2.532391	0.042946	4.162280
168.084859	5584.662322	2.537396	0.042873	4.166197
168.367245	5595.714152	2.542400	0.042817	4.170136
168.688063	5606.721053	2.547405	0.042754	4.174059
168.897898	5617.727838	2.552410	0.042712	4.177969
169.118520	5628.755886	2.557414	0.042668	4.181883
169.262075	5639.772278	2.562419	0.042638	4.185783
169.660112	5650.773597	2.567424	0.042561	4.189695
170.090774	5661.795785	2.572429	0.042477	4.193613
170.397085	5672.782465	2.577433	0.042417	4.197505
170.633917	5683.839832	2.582438	0.042370	4.201413
170.832641	5694.815007	2.587443	0.042330	4.205285
171.433042	5705.854150	2.592448	0.042214	4.209207
171.789346	5716.861529	2.597452	0.042145	4.213096
172.224933	5727.874743	2.602457	0.042060	4.216989
172.443779	5738.888685	2.607462	0.042017	4.220862
172.604072	5749.948493	2.612466	0.041984	4.224742
172.819879	5760.921119	2.617471	0.041941	4.228593
173.186045	5771.940665	2.622476	0.041869	4.232468
173.525053	5782.953433	2.627481	0.041803	4.236335
173.776000	5793.991872	2.632485	0.041753	4.240201
174.047982	5804.988293	2.637490	0.041699	4.244050
174.146652	5816.015873	2.642495	0.041678	4.247893
174.556571	5826.976506	2.647500	0.041598	4.251733
174.827921	5838.018898	2.652504	0.041545	4.255588
175.385769	5849.015513	2.657509	0.041437	4.259445
175.825223	5860.073323	2.662514	0.041352	4.263310
