Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
57.966275	637.023415	0.290274	-0.032020	1.778201
58.515986	648.048939	0.295279	-0.032126	1.787403
59.422018	659.064219	0.300283	-0.032299	1.796651
60.188484	670.088171	0.305288	-0.032445	1.805818
61.100853	681.146442	0.310293	-0.032619	1.815007
61.750303	692.192435	0.315298	-0.032744	1.824066
62.754883	703.202616	0.320302	-0.032935	1.833151
63.420786	714.290255	0.325307	-0.033063	1.842158
64.072944	725.323149	0.330312	-0.033188	1.851074
64.864090	736.330522	0.335317	-0.033339	1.859964
65.786886	747.358498	0.340321	-0.033515	1.868864
66.599880	758.407269	0.345326	-0.033670	1.877708
67.452723	769.460090	0.350331	-0.033833	1.886524
68.235949	780.480693	0.355335	-0.033983	1.895255
69.032852	791.509300	0.360340	-0.034135	1.903955
69.623033	802.581257	0.365345	-0.034248	1.912594
70.712382	813.538829	0.370350	-0.034455	1.921239
71.701879	824.602143	0.375354	-0.034644	1.929898
72.517303	835.681151	0.380359	-0.034800	1.938484
73.170607	846.692519	0.385364	-0.034925	1.946939
73.942079	857.745315	0.390369	-0.035072	1.955419
74.776205	868.718521	0.395373	-0.035232	1.963819
75.967145	879.749813	0.400378	-0.035458	1.972317
76.541462	890.855393	0.405383	-0.035568	1.980675
77.226180	901.889072	0.410387	-0.035700	1.988974
77.858112	912.901627	0.415392	-0.035821	1.997209
78.404801	923.971858	0.420397	-0.035926	2.005431
79.093312	934.968507	0.425402	-0.036058	2.013600
79.901085	945.984521	0.430406	-0.036212	2.021781
80.437210	957.042011	0.435411	-0.036316	2.029890
81.319136	968.051936	0.440416	-0.036484	2.038018
81.990647	979.075854	0.445421	-0.036613	2.046072
82.792265	990.126348	0.450425	-0.036766	2.054145
83.346830	1001.158812	0.455430	-0.036873	2.062112
84.188378	1012.181646	0.460435	-0.037033	2.070112
84.637740	1023.246373	0.465439	-0.037120	2.078016
85.452998	1034.244661	0.470444	-0.037276	2.085930
86.107002	1045.306366	0.475449	-0.037402	2.093820
86.851519	1056.297158	0.480454	-0.037544	2.101653
87.429426	1067.331175	0.485458	-0.037655	2.109446
88.282354	1078.379417	0.490463	-0.037818	2.117285
88.905090	1089.416509	0.495468	-0.037937	2.125034
89.647270	1100.424436	0.500472	-0.038079	2.132761
90.062976	1111.491545	0.505477	-0.038160	2.140426
90.851451	1122.484263	0.510482	-0.038311	2.148098
91.168760	1133.558867	0.515487	-0.038373	2.155690
91.927893	1144.535203	0.520491	-0.038518	2.163289
92.527843	1155.601608	0.525496	-0.038634	2.170887
93.152505	1166.606886	0.530501	-0.038754	2.178422
93.750077	1177.633674	0.535506	-0.038868	2.185939
94.460684	1188.660681	0.540510	-0.039004	2.193456
95.233006	1199.660130	0.545515	-0.039152	2.200942
96.035832	1210.711492	0.550520	-0.039305	2.208444
96.561108	1221.765186	0.555524	-0.039407	2.215860
97.268432	1232.748866	0.560529	-0.039542	2.223245
97.619778	1243.848327	0.565534	-0.039611	2.230603
98.129613	1254.822367	0.570539	-0.039709	2.237890
98.798796	1265.847071	0.575543	-0.039838	2.245220
99.312554	1276.902263	0.580548	-0.039937	2.252512
100.087567	1287.910863	0.585553	-0.040085	2.259807
100.436830	1298.954027	0.590558	-0.040153	2.267009
100.640719	1310.004416	0.595562	-0.040194	2.274162
101.231484	1320.968404	0.600567	-0.040308	2.281319
101.990479	1332.000010	0.605572	-0.040453	2.288532
102.508653	1343.057132	0.610576	-0.040553	2.295688
102.838491	1354.084571	0.615581	-0.040617	2.302763
103.546050	1365.066774	0.620586	-0.040753	2.309867
104.136418	1376.105053	0.625591	-0.040866	2.316959
104.958025	1387.118492	0.630595	-0.041023	2.324063
105.572386	1398.148499	0.635600	-0.041141	2.331111
106.282292	1409.184720	0.640605	-0.041277	2.338162
106.643338	1420.243075	0.645610	-0.041348	2.345133
107.375318	1431.208426	0.650614	-0.041488	2.352102
107.810996	1442.270609	0.655619	-0.041572	2.359050
108.778212	1453.246186	0.660624	-0.041757	2.366032
109.263533	1464.327721	0.665628	-0.041850	2.372960
109.792698	1475.340189	0.670633	-0.041952	2.379834
110.246369	1486.361722	0.675638	-0.042040	2.386679
110.879825	1497.391486	0.680643	-0.042162	2.393545
111.238486	1508.405192	0.685647	-0.042232	2.400326
111.800635	1519.451679	0.690652	-0.042340	2.407149
112.431832	1530.440871	0.695657	-0.042461	2.413931
113.040331	1541.470155	0.700661	-0.042578	2.420714
113.619645	1552.492596	0.705666	-0.042690	2.427468
114.306651	1563.525929	0.710671	-0.042821	2.434230
114.754152	1574.534415	0.715676	-0.042908	2.440912
115.600027	1585.548208	0.720680	-0.043069	2.447656
115.940669	1596.622444	0.725685	-0.043136	2.454319
116.692481	1607.581562	0.730690	-0.043280	2.460975
117.257034	1618.639103	0.735695	-0.043388	2.467635
117.752412	1629.693540	0.740699	-0.043484	2.474262
117.997807	1640.703992	0.745704	-0.043533	2.480798
118.757669	1651.689075	0.750709	-0.043678	2.487399
119.266725	1662.760857	0.755713	-0.043776	2.493986
119.689356	1673.761297	0.760718	-0.043858	2.500497
119.957625	1684.794169	0.765723	-0.043912	2.506980
120.708551	1695.793689	0.770728	-0.044055	2.513519
121.105337	1706.816848	0.775732	-0.044132	2.519987
121.676611	1717.844078	0.780737	-0.044242	2.526474
122.189292	1728.887981	0.785742	-0.044341	2.532943
122.970616	1739.842348	0.790747	-0.044491	2.539393
123.442814	1750.909594	0.795751	-0.044582	2.545834
124.059233	1761.946509	0.800756	-0.044700	2.552269
124.357341	1772.983572	0.805761	-0.044759	2.558628
124.913059	1783.959060	0.810765	-0.044866	2.564983
125.170587	1795.034467	0.815770	-0.044917	2.571326
125.363295	1806.116499	0.820775	-0.044956	2.577644
126.009383	1817.010340	0.825780	-0.045080	2.583922
126.611642	1828.060853	0.830784	-0.045196	2.590266
126.968978	1839.093046	0.835789	-0.045265	2.596540
127.441088	1850.108729	0.840794	-0.045357	2.602809
127.861233	1861.141447	0.845799	-0.045438	2.609064
128.394640	1872.140420	0.850803	-0.045541	2.615305
128.733413	1883.173554	0.855808	-0.045607	2.621515
129.258153	1894.180480	0.860813	-0.045709	2.627729
129.773103	1905.218414	0.865817	-0.045808	2.633943
130.140468	1916.255257	0.870822	-0.045880	2.640117
130.397780	1927.258323	0.875827	-0.045931	2.646237
130.900960	1938.271508	0.880832	-0.046028	2.652392
131.308408	1949.331097	0.885836	-0.046107	2.658542
131.832747	1960.287421	0.890841	-0.046208	2.664640
132.048896	1971.375763	0.895846	-0.046251	2.670744
132.651921	1982.338080	0.900850	-0.046367	2.676832
132.928460	1993.407598	0.905855	-0.046422	2.682907
133.528217	2004.383753	0.910860	-0.046537	2.688974
133.940997	2015.422026	0.915865	-0.046617	2.695028
134.328085	2026.466029	0.920869	-0.046693	2.701068
134.550490	2037.462639	0.925874	-0.046737	2.707040
135.014111	2048.468818	0.930879	-0.046827	2.713046
135.638997	2059.452740	0.935884	-0.046947	2.719053
136.240945	2070.502197	0.940888	-0.047062	2.725077
136.436835	2081.556560	0.945893	-0.047102	2.731023
136.819557	2092.539762	0.950898	-0.047176	2.736949
137.221910	2103.560470	0.955902	-0.047255	2.742886
137.772424	2114.559168	0.960907	-0.047361	2.748822
138.195703	2125.600341	0.965912	-0.047443	2.754747
138.661822	2136.625260	0.970917	-0.047533	2.760658
139.177053	2147.627684	0.975921	-0.047632	2.766552
139.594821	2158.688187	0.980926	-0.047714	2.772448
139.937737	2169.655206	0.985931	-0.047781	2.778270
140.375038	2180.689534	0.990936	-0.047865	2.784130
141.063619	2191.691554	0.995940	-0.047997	2.790002
141.609256	2202.741707	1.000945	-0.048102	2.795863
141.857902	2213.790467	1.005950	-0.048152	2.801663
142.188569	2224.779911	1.010954	-0.048217	2.807434
142.650298	2235.801703	1.015959	-0.048306	2.813230
143.096668	2246.799674	1.020964	-0.048392	2.818999
143.444815	2257.841447	1.025969	-0.048461	2.824764
143.924593	2268.857630	1.030973	-0.048553	2.830524
144.252837	2279.890843	1.035978	-0.048618	2.836258
144.667376	2290.897039	1.040983	-0.048698	2.841979
145.001758	2301.907972	1.045988	-0.048764	2.847679
145.311386	2312.942889	1.050992	-0.048824	2.853375
145.764086	2323.931115	1.055997	-0.048912	2.859059
146.218916	2334.980331	1.061002	-0.049000	2.864762
146.593083	2346.004406	1.066006	-0.049073	2.870429
146.816938	2357.025446	1.071011	-0.049118	2.876059
147.168266	2368.039751	1.076016	-0.049186	2.881695
147.777496	2379.008154	1.081021	-0.049304	2.887337
148.110854	2390.106070	1.086025	-0.049369	2.892990
148.582539	2401.069649	1.091030	-0.049460	2.898585
148.998893	2412.099219	1.096035	-0.049541	2.904195
149.572625	2423.115651	1.101039	-0.049651	2.909810
149.999728	2434.135726	1.106044	-0.049734	2.915395
150.250004	2445.170655	1.111049	-0.049784	2.920949
150.661738	2456.173985	1.116054	-0.049864	2.926501
151.187768	2467.207868	1.121058	-0.049965	2.932075
151.439393	2478.205874	1.126063	-0.050015	2.937579
151.772805	2489.242815	1.131068	-0.050080	2.943104
152.056362	2500.254780	1.136073	-0.050136	2.948599
152.538467	2511.260983	1.141077	-0.050230	2.954111
152.996192	2522.283005	1.146082	-0.050318	2.959616
153.708827	2533.280737	1.151087	-0.050455	2.965137
153.970556	2544.343785	1.156091	-0.050507	2.970613
154.541519	2555.331678	1.161096	-0.050616	2.976087
154.957416	2566.371887	1.166101	-0.050697	2.981554
155.543085	2577.365712	1.171106	-0.050810	2.987013
155.787745	2588.400937	1.176110	-0.050858	2.992433
156.059818	2599.427027	1.181115	-0.050912	2.997842
156.264299	2610.452495	1.186120	-0.050953	3.003230
156.809170	2621.452533	1.191125	-0.051058	3.008647
157.197910	2632.465613	1.196129	-0.051134	3.014037
157.614811	2643.494288	1.201134	-0.051215	3.019429
157.799859	2654.510209	1.206139	-0.051252	3.024772
158.255561	2665.547937	1.211143	-0.051341	3.030154
158.731805	2676.524284	1.216148	-0.051433	3.035501
159.430177	2687.534308	1.221153	-0.051566	3.040886
159.933089	2698.572669	1.226158	-0.051664	3.046246
160.398021	2709.610331	1.231162	-0.051753	3.051592
160.747528	2720.586361	1.236167	-0.051822	3.056882
161.262865	2731.626907	1.241172	-0.051921	3.062217
161.697867	2742.650051	1.246177	-0.052006	3.067523
162.053170	2753.686140	1.251181	-0.052075	3.072815
162.414836	2764.687694	1.256186	-0.052146	3.078082
162.935612	2775.684482	1.261191	-0.052246	3.083360
163.007815	2786.752691	1.266195	-0.052262	3.088600
163.297068	2797.742515	1.271200	-0.052319	3.093825
163.553830	2808.767458	1.276205	-0.052370	3.099052
164.065899	2819.762577	1.281210	-0.052469	3.104292
164.309256	2830.820055	1.286214	-0.052517	3.109515
164.590748	2841.820472	1.291219	-0.052573	3.114708
164.941842	2852.815072	1.296224	-0.052642	3.119899
165.603849	2863.821321	1.301228	-0.052768	3.125129
166.009531	2874.880400	1.306233	-0.052847	3.130340
166.383232	2885.883125	1.311238	-0.052920	3.135512
166.520785	2896.917106	1.316243	-0.052949	3.140657
167.163122	2907.876154	1.321247	-0.053072	3.145828
167.594214	2918.946042	1.326252	-0.053156	3.151013
167.902476	2929.952229	1.331257	-0.053216	3.156143
168.113748	2940.973815	1.336262	-0.053259	3.161258
168.441824	2951.995698	1.341266	-0.053323	3.166382
168.667456	2963.009927	1.346271	-0.053368	3.171479
169.069909	2974.013792	1.351276	-0.053446	3.176587
169.368090	2985.034762	1.356280	-0.053505	3.181681
170.028645	2996.038079	1.361285	-0.053631	3.186807
170.348798	3007.075168	1.366290	-0.053694	3.191895
170.749014	3018.080297	1.371295	-0.053772	3.196970
171.139863	3029.110843	1.376299	-0.053848	3.202048
171.840543	3040.124627	1.381304	-0.053982	3.207150
172.209120	3051.129513	1.386309	-0.054054	3.212197
172.459442	3062.169003	1.391314	-0.054104	3.217236
172.813635	3073.179539	1.396318	-0.054173	3.222267
173.079554	3084.200600	1.401323	-0.054226	3.227284
173.198662	3095.224580	1.406328	-0.054251	3.232275
173.603488	3106.222387	1.411332	-0.054330	3.237284
173.867785	3117.250930	1.416337	-0.054382	3.242280
174.350251	3128.259876	1.421342	-0.054475	3.247288
174.513601	3139.287950	1.426347	-0.054508	3.252256
175.053421	3150.273357	1.431351	-0.054613	3.257245
175.530964	3161.309348	1.436356	-0.054705	3.262241
175.796769	3172.337899	1.441361	-0.054757	3.267200
176.104063	3183.347795	1.446366	-0.054818	3.272147
176.628320	3194.347163	1.451370	-0.054919	3.277110
176.780667	3205.399433	1.456375	-0.054950	3.282041
177.426441	3216.373755	1.461380	-0.055074	3.286993
177.670434	3227.421737	1.466384	-0.055123	3.291919
178.057619	3238.431705	1.471389	-0.055198	3.296839
178.244423	3249.436181	1.476394	-0.055236	3.301724
178.887673	3260.452358	1.481399	-0.055359	3.306664
179.239120	3271.494548	1.486403	-0.055428	3.311572
179.602114	3282.494792	1.491408	-0.055499	3.316455
179.703011	3293.528797	1.496413	-0.055520	3.321313
179.912497	3304.544115	1.501417	-0.055562	3.326169
180.130958	3315.554656	1.506422	-0.055606	3.331017
180.750289	3326.532055	1.511427	-0.055725	3.335893
181.023202	3337.591474	1.516432	-0.055779	3.340755
181.534717	3348.592987	1.521436	-0.055878	3.345614
181.738872	3359.629191	1.526441	-0.055919	3.350443
181.935562	3370.648396	1.531446	-0.055958	3.355257
182.329361	3381.629779	1.536451	-0.056035	3.360071
182.887433	3392.654076	1.541455	-0.056142	3.364917
183.306273	3403.690471	1.546460	-0.056224	3.369745
183.509214	3414.700814	1.551465	-0.056265	3.374527
183.886960	3425.692629	1.556469	-0.056338	3.379317
184.262041	3436.733047	1.561474	-0.056411	3.384119
184.436895	3447.770551	1.566479	-0.056447	3.388890
184.858091	3458.736278	1.571484	-0.056529	3.393653
185.240133	3469.781128	1.576488	-0.056603	3.398438
185.802417	3480.785266	1.581493	-0.056711	3.403220
185.878237	3491.830958	1.586498	-0.056728	3.407956
186.197871	3502.809118	1.591503	-0.056791	3.412685
186.742679	3513.837072	1.596507	-0.056896	3.417455
187.505057	3524.806815	1.601512	-0.057042	3.422219
188.162673	3535.889828	1.606517	-0.057168	3.427012
188.575510	3546.884544	1.611521	-0.057248	3.431732
189.087828	3557.907843	1.616526	-0.057347	3.436470
189.492932	3568.912247	1.621531	-0.057426	3.441180
189.880657	3579.945761	1.626536	-0.057501	3.445894
190.390317	3590.934599	1.631540	-0.057599	3.450596
190.812442	3601.983695	1.636545	-0.057681	3.455308
191.147086	3612.993700	1.641550	-0.057747	3.459986
191.420286	3623.993457	1.646555	-0.057801	3.464647
191.977243	3635.014561	1.651559	-0.057908	3.469342
192.209938	3646.054991	1.656564	-0.057954	3.474003
192.693048	3657.048727	1.661569	-0.058048	3.478666
192.847005	3668.082609	1.666573	-0.058079	3.483301
193.161936	3679.097891	1.671578	-0.058141	3.487942
193.562291	3690.075673	1.676583	-0.058219	3.492570
193.964944	3701.125470	1.681588	-0.058297	3.497222
194.249957	3712.136802	1.686592	-0.058354	3.501838
194.631264	3723.148045	1.691597	-0.058428	3.506460
194.993316	3734.172625	1.696602	-0.058499	3.511078
195.262538	3745.192019	1.701606	-0.058552	3.515678
195.734597	3756.187012	1.706611	-0.058643	3.520284
196.054813	3767.216768	1.711616	-0.058706	3.524881
196.444107	3778.262979	1.716621	-0.058782	3.529487
196.517668	3789.247134	1.721625	-0.058798	3.534026
196.836151	3800.269678	1.726630	-0.058861	3.538602
197.209377	3811.278372	1.731635	-0.058933	3.543173
197.424900	3822.309088	1.736640	-0.058977	3.547729
197.755042	3833.302819	1.741644	-0.059041	3.552277
197.995502	3844.328926	1.746649	-0.059089	3.556822
198.553948	3855.326045	1.751654	-0.059197	3.561385
198.906389	3866.363936	1.756658	-0.059266	3.565936
199.428817	3877.330197	1.761663	-0.059366	3.570470
200.023970	3888.386439	1.766668	-0.059481	3.575042
200.203141	3899.403544	1.771673	-0.059517	3.579548
200.594962	3910.426352	1.776677	-0.059593	3.584073
201.134478	3921.426394	1.781682	-0.059697	3.588600
201.471392	3932.449318	1.786687	-0.059763	3.593108
202.160030	3943.467649	1.791692	-0.059895	3.597646
202.263051	3954.487785	1.796696	-0.059917	3.602116
202.755985	3965.483165	1.801701	-0.060012	3.606612
203.013377	3976.543544	1.806706	-0.060063	3.611104
203.321664	3987.530053	1.811710	-0.060124	3.615565
203.573171	3998.538448	1.816715	-0.060174	3.620024
204.077513	4009.557538	1.821720	-0.060271	3.624509
204.419699	4020.565082	1.826725	-0.060338	3.628966
204.755880	4031.612193	1.831729	-0.060404	3.633432
204.845838	4042.641361	1.836734	-0.060424	3.637860
205.556304	4053.588713	1.841739	-0.060560	3.642315
205.924231	4064.652640	1.846744	-0.060631	3.646775
206.474383	4075.630163	1.851748	-0.060737	3.651215
206.770184	4086.681972	1.856753	-0.060796	3.655651
206.922903	4097.727681	1.861758	-0.060827	3.660065
207.370059	4108.741234	1.866762	-0.060914	3.664492
207.556818	4119.779942	1.871767	-0.060951	3.668895
207.894184	4130.795905	1.876772	-0.061017	3.673301
208.302010	4141.806226	1.881777	-0.061097	3.677705
208.575215	4152.821770	1.886781	-0.061151	3.682093
209.180055	4163.826818	1.891786	-0.061267	3.686505
209.370573	4174.854395	1.896791	-0.061305	3.690879
209.882199	4185.849856	1.901795	-0.061404	3.695267
210.064142	4196.874567	1.906800	-0.061441	3.699628
210.528975	4207.888376	1.911805	-0.061531	3.704008
210.726597	4218.929940	1.916810	-0.061571	3.708367
211.026315	4229.928822	1.921814	-0.061630	3.712714
211.321470	4240.938052	1.926819	-0.061688	3.717059
211.681637	4251.953227	1.931824	-0.061758	3.721408
212.007379	4262.971305	1.936829	-0.061822	3.725750
212.333328	4273.970480	1.941833	-0.061886	3.730080
212.660643	4284.998380	1.946838	-0.061950	3.734415
213.126436	4295.994195	1.951843	-0.062040	3.738747
213.430899	4307.042154	1.956847	-0.062100	3.743078
213.898886	4318.050018	1.961852	-0.062191	3.747404
213.922146	4329.070637	1.966857	-0.062198	3.751686
214.302041	4340.068239	1.971862	-0.062272	3.755990
214.532294	4351.107333	1.976866	-0.062318	3.760290
215.208764	4362.086578	1.981871	-0.062447	3.764606
215.626942	4373.113322	1.986876	-0.062528	3.768909
216.097671	4384.130755	1.991881	-0.062619	3.773210
216.410406	4395.175423	1.996885	-0.062681	3.777500
216.638185	4406.177462	2.001890	-0.062726	3.781761
216.923037	4417.193049	2.006895	-0.062783	3.786027
217.311934	4428.185998	2.011899	-0.062858	3.790290
217.578512	4439.219370	2.016904	-0.062911	3.794552
217.946206	4450.203965	2.021909	-0.062983	3.798800
218.076016	4461.273491	2.026914	-0.063010	3.803053
218.439208	4472.261532	2.031918	-0.063081	3.807292
218.509131	4483.304166	2.036923	-0.063097	3.811519
218.964099	4494.287554	2.041928	-0.063185	3.815756
219.365101	4505.288099	2.046933	-0.063263	3.819990
219.680021	4516.331010	2.051937	-0.063324	3.824226
220.019520	4527.326086	2.056942	-0.063391	3.828442
220.228624	4538.354742	2.061947	-0.063433	3.832654
220.569796	4549.382396	2.066951	-0.063500	3.836873
220.873423	4560.393976	2.071956	-0.063559	3.841078
221.106289	4571.383602	2.076961	-0.063606	3.845263
221.529405	4582.470020	2.081966	-0.063688	3.849498
221.766792	4593.421076	2.086970	-0.063735	3.853659
222.131568	4604.430232	2.091975	-0.063806	3.857850
222.383908	4615.477137	2.096980	-0.063856	3.862040
222.858151	4626.472028	2.101984	-0.063948	3.866227
223.235629	4637.469206	2.106989	-0.064022	3.870401
223.662183	4648.511286	2.111994	-0.064104	3.874591
223.747109	4659.532103	2.116999	-0.064123	3.878738
224.250315	4670.525511	2.122003	-0.064220	3.882908
224.541082	4681.570274	2.127008	-0.064277	3.887074
225.027808	4692.542082	2.132013	-0.064371	3.891225
225.213668	4703.592611	2.137018	-0.064409	3.895374
225.605799	4714.577561	2.142022	-0.064485	3.899513
225.995419	4725.613639	2.147027	-0.064561	3.903666
226.222588	4736.624568	2.152032	-0.064607	3.907790
226.321326	4747.659515	2.157036	-0.064628	3.911908
226.804954	4758.654739	2.162041	-0.064721	3.916041
227.010684	4769.640000	2.167046	-0.064763	3.920141
227.424688	4780.716503	2.172051	-0.064843	3.924289
227.566475	4791.713104	2.177055	-0.064872	3.928379
227.838715	4802.711411	2.182060	-0.064926	3.932476
228.260693	4813.754191	2.187065	-0.065008	3.936599
228.657915	4824.722789	2.192070	-0.065085	3.940689
228.863228	4835.786958	2.197074	-0.065127	3.944792
229.142237	4846.758541	2.202079	-0.065182	3.948863
229.423782	4857.797870	2.207084	-0.065237	3.952955
229.737816	4868.802812	2.212088	-0.065299	3.957033
230.109879	4879.806183	2.217093	-0.065371	3.961111
230.487053	4890.856541	2.222098	-0.065445	3.965203
230.666999	4901.837635	2.227103	-0.065481	3.969247
231.064947	4912.867044	2.232107	-0.065559	3.973324
231.221398	4923.882616	2.237112	-0.065591	3.977371
231.686258	4934.896040	2.242117	-0.065681	3.981440
231.984550	4945.931180	2.247122	-0.065740	3.985498
232.367497	4956.921568	2.252126	-0.065814	3.989543
232.603788	4967.955124	2.257131	-0.065861	3.993587
233.043791	4978.951320	2.262136	-0.065947	3.997630
233.394703	4989.985449	2.267140	-0.066015	4.001676
233.605740	5001.007701	2.272145	-0.066057	4.005701
233.987823	5011.982372	2.277150	-0.066132	4.009719
234.277158	5023.009390	2.282155	-0.066189	4.013744
234.550960	5034.025549	2.287159	-0.066243	4.017760
235.000533	5045.018967	2.292164	-0.066330	4.021779
235.146130	5056.084637	2.297169	-0.066360	4.025793
235.413605	5067.068616	2.302173	-0.066413	4.029785
235.718822	5078.077269	2.307178	-0.066473	4.033784
235.904742	5089.101909	2.312183	-0.066511	4.037775
236.113460	5100.127890	2.317188	-0.066553	4.041765
236.395073	5111.154688	2.322192	-0.066608	4.045757
236.705216	5122.133755	2.327197	-0.066669	4.049730
237.281742	5133.141196	2.332202	-0.066780	4.053733
237.803387	5144.149371	2.337207	-0.066881	4.057726
238.098541	5155.218483	2.342211	-0.066939	4.061719
238.402409	5166.224281	2.347216	-0.066998	4.065685
238.587480	5177.222608	2.352221	-0.067036	4.069635
238.801711	5188.247675	2.357225	-0.067079	4.073593
239.129530	5199.248360	2.362230	-0.067143	4.077548
239.495499	5210.279111	2.367235	-0.067214	4.081513
239.970688	5221.285794	2.372240	-0.067306	4.085475
240.046385	5232.307006	2.377244	-0.067323	4.089404
240.363165	5243.280213	2.382249	-0.067385	4.093333
240.794014	5254.317736	2.387254	-0.067469	4.097290
241.214381	5265.320306	2.392259	-0.067551	4.101230
241.269069	5276.402617	2.397263	-0.067564	4.105164
241.498075	5287.341550	2.402268	-0.067609	4.109059
241.684725	5298.404082	2.407273	-0.067647	4.112989
242.035802	5309.373156	2.412277	-0.067716	4.116896
242.246967	5320.416118	2.417282	-0.067758	4.120814
242.647212	5331.458104	2.422287	-0.067836	4.124744
243.018225	5342.429065	2.427292	-0.067908	4.128642
243.187136	5353.458862	2.432296	-0.067943	4.132541
243.574516	5364.458878	2.437301	-0.068018	4.136443
243.963785	5375.504694	2.442306	-0.068094	4.140358
244.436612	5386.508367	2.447311	-0.068185	4.144260
244.748928	5397.496254	2.452315	-0.068246	4.148141
244.947208	5408.551880	2.457320	-0.068286	4.152033
245.287952	5419.529387	2.462325	-0.068353	4.155904
245.548172	5430.613388	2.467329	-0.068405	4.159804
246.000828	5441.556139	2.472334	-0.068492	4.163665
246.245500	5452.602231	2.477339	-0.068541	4.167542
246.462055	5463.598935	2.482344	-0.068584	4.171396
246.615112	5474.625736	2.487348	-0.068616	4.175252
246.818876	5485.643312	2.492353	-0.068657	4.179105
247.109844	5496.633564	2.497358	-0.068714	4.182952
247.471220	5507.657811	2.502362	-0.068785	4.186813
247.686987	5518.681259	2.507367	-0.068828	4.190658
247.976379	5529.703834	2.512372	-0.068885	4.194506
247.921211	5540.720494	2.517377	-0.068877	4.198320
248.357982	5551.703440	2.522381	-0.068962	4.202158
248.730982	5562.725506	2.527386	-0.069035	4.206001
249.089806	5573.752987	2.532391	-0.069105	4.209841
249.407048	5584.770273	2.537396	-0.069167	4.213671
249.622498	5595.777117	2.542400	-0.069210	4.217486
249.684549	5606.795696	2.547405	-0.069224	4.221289
250.136031	5617.800983	2.552410	-0.069312	4.225115
250.186092	5628.843281	2.557414	-0.069324	4.228918
250.707624	5639.838946	2.562419	-0.069425	4.232739
250.869768	5650.854691	2.567424	-0.069458	4.236535
251.131336	5661.882070	2.572429	-0.069510	4.240340
251.512925	5672.916673	2.577433	-0.069584	4.244152
251.678683	5683.873358	2.582438	-0.069618	4.247918
