Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
99.862207	603.176603	0.275260	0.069456	1.580385
100.814536	614.214056	0.280265	0.069274	1.591022
102.142790	625.228703	0.285269	0.069022	1.601691
103.162210	636.331127	0.290274	0.068828	1.612268
104.360424	647.346920	0.295279	0.068601	1.622754
105.581562	658.406219	0.300283	0.068369	1.633220
106.640313	669.452364	0.305288	0.068167	1.643554
108.022095	680.486589	0.310293	0.067905	1.653916
108.926200	691.562970	0.315298	0.067733	1.664098
110.268607	702.589104	0.320302	0.067478	1.674312
111.296907	713.660722	0.325307	0.067283	1.684405
112.451164	724.712578	0.330312	0.067063	1.694459
113.207290	735.809906	0.335317	0.066919	1.704370
114.078187	746.834019	0.340321	0.066753	1.714195
114.916065	757.879889	0.345326	0.066593	1.723972
115.815584	768.944137	0.350331	0.066421	1.733728
116.481813	779.981414	0.355335	0.066293	1.743336
117.332057	791.033812	0.360340	0.066131	1.752959
118.243762	802.044161	0.365345	0.065957	1.762512
119.186970	813.098436	0.370350	0.065778	1.772058
119.890259	824.164642	0.375354	0.065643	1.781493
120.708062	835.175215	0.380359	0.065487	1.790865
121.875234	846.172288	0.385364	0.065265	1.800278
122.987943	857.226659	0.390369	0.065054	1.809673
123.633296	868.323518	0.395373	0.064930	1.818919
124.713663	879.320781	0.400378	0.064724	1.828162
125.325886	890.424329	0.405383	0.064607	1.837311
126.079737	901.453264	0.410387	0.064462	1.846394
126.661980	912.482398	0.415392	0.064350	1.855384
127.425224	923.505161	0.420397	0.064205	1.864377
128.526497	934.498704	0.425402	0.063995	1.873395
129.297217	945.589705	0.430406	0.063848	1.882356
130.129284	956.606162	0.435411	0.063689	1.891233
130.792897	967.695512	0.440416	0.063562	1.900079
131.431657	978.685994	0.445421	0.063439	1.908800
132.223495	989.750555	0.450425	0.063288	1.917580
132.848771	1000.753527	0.455430	0.063168	1.926227
133.996834	1011.771292	0.460435	0.062950	1.934986
134.397633	1022.885583	0.465439	0.062872	1.943580
135.191804	1033.876639	0.470444	0.062720	1.952147
135.783526	1044.932417	0.475449	0.062606	1.960672
136.624784	1055.938622	0.480454	0.062446	1.969187
137.271597	1066.973106	0.485458	0.062321	1.977636
138.584495	1077.961776	0.490463	0.062072	1.986186
139.463073	1089.016104	0.495468	0.061905	1.994637
140.298901	1100.079010	0.500472	0.061745	2.003047
140.948903	1111.119547	0.505477	0.061620	2.011357
141.898472	1122.121231	0.510482	0.061440	2.019681
142.963245	1133.134692	0.515487	0.061237	2.028007
143.793815	1144.202018	0.520491	0.061078	2.036280
144.412257	1155.262365	0.525496	0.060960	2.044461
145.064426	1166.296110	0.530501	0.060835	2.052598
145.744846	1177.297054	0.535506	0.060704	2.060686
146.564135	1188.323364	0.540510	0.060548	2.068795
147.418748	1199.374585	0.545515	0.060385	2.076897
148.263476	1210.371594	0.550520	0.060223	2.084927
149.418646	1221.381613	0.555524	0.060004	2.093011
150.129822	1232.460401	0.560529	0.059868	2.101004
151.092469	1243.440509	0.565534	0.059684	2.108958
152.057845	1254.500923	0.570539	0.059501	2.116938
152.834149	1265.535761	0.575543	0.059352	2.124825
153.551363	1276.589771	0.580548	0.059215	2.132682
154.190913	1287.612311	0.585553	0.059092	2.140470
154.922419	1298.631596	0.590558	0.058952	2.148248
155.893443	1309.626815	0.595562	0.058767	2.156038
156.703507	1320.690100	0.600567	0.058612	2.163808
157.423852	1331.715808	0.605572	0.058475	2.171504
158.484964	1342.725894	0.610576	0.058273	2.179240
159.090099	1353.782716	0.615581	0.058156	2.186876
159.692243	1364.841179	0.620586	0.058041	2.194485
160.226073	1375.835607	0.625591	0.057938	2.202009
161.074086	1386.844633	0.630595	0.057776	2.209588
162.026493	1397.862219	0.635600	0.057594	2.217171
162.708736	1408.939560	0.640605	0.057464	2.224706
163.171204	1419.952803	0.645610	0.057374	2.232124
164.107523	1430.947883	0.650614	0.057196	2.239610
165.008723	1441.959993	0.655619	0.057024	2.247074
165.816862	1453.043415	0.660624	0.056870	2.254540
166.328924	1464.063366	0.665628	0.056771	2.261875
167.201733	1475.057259	0.670633	0.056604	2.269247
167.736955	1486.119272	0.675638	0.056501	2.276566
168.605307	1497.102030	0.680643	0.056335	2.283882
169.412221	1508.148765	0.685647	0.056181	2.291202
170.272044	1519.172570	0.690652	0.056017	2.298496
170.949550	1530.194408	0.695657	0.055887	2.305726
171.920720	1541.217762	0.700661	0.055702	2.312996
172.475902	1552.264680	0.705666	0.055596	2.320170
173.348995	1563.260066	0.710671	0.055429	2.327356
174.134781	1574.320630	0.715676	0.055279	2.334543
174.797314	1585.341634	0.720680	0.055152	2.341657
175.293938	1596.378198	0.725685	0.055056	2.348723
176.150573	1607.354766	0.730690	0.054892	2.355806
176.806411	1618.425292	0.735695	0.054767	2.362885
177.239747	1629.469700	0.740699	0.054683	2.369879
177.884875	1640.461324	0.745704	0.054559	2.376864
178.347348	1651.510445	0.750709	0.054469	2.383826
178.917554	1662.500015	0.755713	0.054360	2.390753
179.550774	1673.551402	0.760718	0.054238	2.397711
180.071302	1684.578639	0.765723	0.054138	2.404610
181.032888	1695.554930	0.770728	0.053954	2.411548
181.518221	1706.617423	0.775732	0.053861	2.418422
182.051706	1717.636424	0.780737	0.053758	2.425260
182.592461	1728.662626	0.785742	0.053654	2.432084
183.441238	1739.683870	0.790747	0.053492	2.438947
184.090144	1750.669298	0.795751	0.053367	2.445729
185.135223	1761.693573	0.800756	0.053168	2.452594
185.609464	1772.788202	0.805761	0.053077	2.459370
186.217132	1783.758070	0.810765	0.052960	2.466078
186.690276	1794.837384	0.815770	0.052868	2.472806
187.490497	1805.774585	0.820775	0.052715	2.479495
188.088826	1816.848249	0.825780	0.052600	2.486208
188.739939	1827.874748	0.830784	0.052476	2.492885
189.532686	1838.880897	0.835789	0.052324	2.499559
189.888150	1849.932666	0.840794	0.052255	2.506158
190.259687	1860.960328	0.845799	0.052182	2.512729
190.897194	1871.954145	0.850803	0.052060	2.519313
191.579775	1882.972349	0.855808	0.051929	2.525902
192.285856	1893.991305	0.860813	0.051794	2.532479
192.727092	1905.058180	0.865817	0.051708	2.539017
193.482700	1916.016727	0.870822	0.051564	2.545534
194.219154	1927.069084	0.875827	0.051423	2.552084
194.914526	1938.086376	0.880832	0.051290	2.558590
195.168070	1949.146701	0.885836	0.051239	2.565022
195.912983	1960.132050	0.890841	0.051097	2.571485
196.249280	1971.248907	0.895846	0.051031	2.577932
196.803173	1982.189243	0.900850	0.050924	2.584302
197.121211	1993.213789	0.905855	0.050862	2.590661
197.858152	2004.212390	0.910860	0.050721	2.597066
198.178867	2015.277167	0.915865	0.050658	2.603416
198.764084	2026.258928	0.920869	0.050545	2.609752
198.977160	2037.331677	0.925874	0.050503	2.616057
199.591947	2048.284788	0.930879	0.050385	2.622351
200.265457	2059.282063	0.935884	0.050256	2.628666
200.918887	2070.345388	0.940888	0.050130	2.634999
201.490155	2081.337806	0.945893	0.050020	2.641262
202.078813	2092.371662	0.950898	0.049907	2.647536
202.504401	2103.416953	0.955902	0.049825	2.653772
202.984775	2114.415177	0.960907	0.049732	2.659977
203.574379	2125.421288	0.965912	0.049618	2.666192
204.123191	2136.488845	0.970917	0.049513	2.672418
204.601327	2147.469076	0.975921	0.049420	2.678570
205.216204	2158.491874	0.980926	0.049302	2.684754
205.623448	2169.529462	0.985931	0.049223	2.690896
206.300876	2180.532260	0.990936	0.049093	2.697052
206.720362	2191.571378	0.995940	0.049012	2.703168
207.268712	2202.575267	1.000945	0.048906	2.709274
207.714114	2213.617153	1.005950	0.048820	2.715369
208.189749	2224.620855	1.010954	0.048728	2.721434
208.637205	2235.663219	1.015959	0.048641	2.727502
209.084813	2246.687982	1.020964	0.048554	2.733547
209.455379	2257.663620	1.025969	0.048482	2.739539
210.142920	2268.704959	1.030973	0.048350	2.745606
210.686112	2279.716429	1.035978	0.048246	2.751620
211.465660	2290.736709	1.040983	0.048097	2.757665
211.834761	2301.758575	1.045988	0.048025	2.763628
212.341696	2312.802464	1.050992	0.047927	2.769613
212.722650	2323.805395	1.055997	0.047853	2.775542
213.261412	2334.825261	1.061002	0.047749	2.781494
213.746100	2345.844508	1.066006	0.047655	2.787424
214.178894	2356.865680	1.071011	0.047571	2.793333
214.707201	2367.868512	1.076016	0.047469	2.799236
215.411508	2378.892504	1.081021	0.047334	2.805166
215.930082	2389.942731	1.086025	0.047234	2.811067
216.397549	2400.950010	1.091030	0.047144	2.816925
216.842024	2411.965862	1.096035	0.047058	2.822771
217.434892	2422.961396	1.101039	0.046944	2.828618
217.865562	2434.016372	1.106044	0.046860	2.834457
218.277366	2445.026722	1.111049	0.046780	2.840259
218.754971	2456.054735	1.116054	0.046688	2.846068
219.555465	2467.040881	1.121058	0.046535	2.851895
219.946861	2478.070702	1.126063	0.046459	2.857667
220.506657	2489.088217	1.131068	0.046351	2.863448
220.806468	2500.135564	1.136073	0.046292	2.869192
221.429264	2511.146515	1.141077	0.046173	2.874956
221.682220	2522.179825	1.146082	0.046122	2.880661
222.193204	2533.169315	1.151087	0.046024	2.886374
222.583593	2544.233543	1.156091	0.045948	2.892094
223.161672	2555.206769	1.161096	0.045837	2.897785
223.496341	2566.236474	1.166101	0.045771	2.903457
223.942635	2577.252683	1.171106	0.045685	2.909127
224.537178	2588.259662	1.176110	0.045570	2.914805
225.133830	2599.283839	1.181115	0.045456	2.920480
225.543425	2610.312551	1.186120	0.045376	2.926118
226.169710	2621.319734	1.191125	0.045256	2.931767
226.739800	2632.338103	1.196129	0.045146	2.937402
227.196344	2643.349489	1.201134	0.045058	2.943006
227.753831	2654.383417	1.206139	0.044950	2.948625
228.219254	2665.403388	1.211143	0.044860	2.954212
228.607578	2676.436309	1.216148	0.044785	2.959784
229.223783	2687.418104	1.221153	0.044666	2.965354
229.671837	2698.479827	1.226158	0.044580	2.970928
230.397117	2709.449843	1.231162	0.044441	2.976487
230.902760	2720.487572	1.236167	0.044343	2.982036
231.490029	2731.509739	1.241172	0.044230	2.987580
231.970182	2742.538000	1.246177	0.044137	2.993100
232.293371	2753.559807	1.251181	0.044074	2.998583
232.811513	2764.562998	1.256186	0.043974	3.004076
233.387820	2775.598633	1.261191	0.043863	3.009583
233.749203	2786.597537	1.266195	0.043793	3.015030
234.558771	2797.603780	1.271200	0.043638	3.020537
235.074169	2808.636971	1.276205	0.043539	3.026004
235.677401	2819.659184	1.281210	0.043423	3.031468
235.899471	2830.692470	1.286214	0.043378	3.036872
236.573078	2841.675219	1.291219	0.043249	3.042307
237.167241	2852.713752	1.296224	0.043135	3.047748
237.521187	2863.734209	1.301228	0.043066	3.053136
238.011184	2874.749365	1.306233	0.042971	3.058531
238.636947	2885.738132	1.311238	0.042851	3.063923
238.970630	2896.806211	1.316243	0.042786	3.069302
239.648428	2907.784337	1.321247	0.042656	3.074678
240.141299	2918.828384	1.326252	0.042561	3.080049
240.470507	2929.839860	1.331257	0.042496	3.085372
240.881507	2940.887557	1.336262	0.042416	3.090714
241.386569	2951.853584	1.341266	0.042319	3.096021
241.810974	2962.908800	1.346271	0.042236	3.101351
242.321118	2973.904885	1.351276	0.042138	3.106655
242.730601	2984.940257	1.356280	0.042058	3.111954
243.182258	2995.931007	1.361285	0.041971	3.117229
243.848641	3006.950004	1.366290	0.041843	3.122538
244.353626	3017.993815	1.371295	0.041746	3.127827
244.886321	3028.981794	1.376299	0.041643	3.133085
245.640311	3040.003199	1.381304	0.041499	3.138380
246.199879	3051.036142	1.386309	0.041391	3.143645
246.559820	3062.065017	1.391314	0.041321	3.148871
247.071714	3073.054608	1.396318	0.041222	3.154091
247.578277	3084.085221	1.401323	0.041124	3.159321
248.135573	3095.106389	1.406328	0.041017	3.164544
248.577154	3106.147426	1.411332	0.040931	3.169752
248.860824	3117.132489	1.416337	0.040875	3.174904
249.459414	3128.165293	1.421342	0.040760	3.180113
249.759561	3139.174705	1.426347	0.040701	3.185261
250.483188	3150.175776	1.431351	0.040563	3.190455
250.845672	3161.227194	1.436356	0.040492	3.195614
251.512281	3172.212995	1.441361	0.040364	3.200776
251.828972	3183.253987	1.446366	0.040302	3.205907
252.278131	3194.266339	1.451370	0.040215	3.211035
252.794603	3205.254088	1.456375	0.040115	3.216153
253.344653	3216.288954	1.461380	0.040009	3.221288
253.828331	3227.305299	1.466384	0.039916	3.226397
254.507421	3238.319231	1.471389	0.039786	3.231523
254.976197	3249.339656	1.476394	0.039695	3.236616
255.667299	3260.332169	1.481399	0.039563	3.241717
256.351736	3271.382399	1.486403	0.039432	3.246836
256.826969	3282.395591	1.491408	0.039340	3.251902
257.319830	3293.416543	1.496413	0.039244	3.256966
257.919894	3304.426358	1.501417	0.039129	3.262031
258.184542	3315.464005	1.506422	0.039077	3.267057
258.636684	3326.461586	1.511427	0.038989	3.272081
259.100735	3337.477269	1.516432	0.038899	3.277107
259.652102	3348.499872	1.521436	0.038793	3.282140
260.069988	3359.539958	1.526441	0.038712	3.287155
260.521705	3370.524983	1.531446	0.038625	3.292142
261.141093	3381.547520	1.536451	0.038506	3.297160
261.798886	3392.555554	1.541455	0.038379	3.302169
262.321166	3403.594452	1.546460	0.038279	3.307166
262.728124	3414.592378	1.551465	0.038200	3.312123
263.146055	3425.628618	1.556469	0.038118	3.317091
263.677066	3436.620841	1.561474	0.038016	3.322046
264.025389	3447.667152	1.566479	0.037948	3.326994
264.641260	3458.646540	1.571484	0.037830	3.331939
264.958129	3469.710017	1.576488	0.037768	3.336876
265.421823	3480.680733	1.581493	0.037678	3.341784
265.832497	3491.738966	1.586498	0.037598	3.346715
266.255040	3502.737542	1.591503	0.037516	3.351615
266.802283	3513.752899	1.596507	0.037411	3.356530
267.305529	3524.745455	1.601512	0.037313	3.361423
267.606127	3535.816643	1.606517	0.037254	3.366317
268.023118	3546.786596	1.611521	0.037173	3.371175
268.361866	3557.838360	1.616526	0.037107	3.376052
268.880419	3568.815127	1.621531	0.037007	3.380910
269.611023	3579.838891	1.626536	0.036867	3.385808
269.813041	3590.888467	1.631540	0.036827	3.390646
270.221636	3601.887509	1.636545	0.036747	3.395480
270.639290	3612.896489	1.641550	0.036666	3.400312
271.193823	3623.903423	1.646555	0.036559	3.405153
271.850059	3634.938544	1.651559	0.036433	3.410011
272.203348	3645.964788	1.656564	0.036364	3.414822
272.666557	3656.958187	1.661569	0.036275	3.419626
272.864778	3668.018843	1.666573	0.036235	3.424419
273.191278	3679.014513	1.671578	0.036171	3.429193
273.553937	3690.022308	1.676583	0.036100	3.433970
273.874834	3701.037734	1.681588	0.036037	3.438739
274.392115	3712.042690	1.686592	0.035937	3.443520
274.804791	3723.071998	1.691597	0.035857	3.448292
275.206015	3734.080699	1.696602	0.035779	3.453047
275.673120	3745.086737	1.701606	0.035689	3.457802
276.239697	3756.098472	1.706611	0.035580	3.462564
276.623107	3767.151519	1.711616	0.035505	3.467316
276.924524	3778.153076	1.716621	0.035446	3.472030
277.146778	3789.175492	1.721625	0.035401	3.476737
277.637390	3800.177521	1.726630	0.035307	3.481461
277.926237	3811.199518	1.731635	0.035250	3.486162
278.483023	3822.202982	1.736640	0.035142	3.490881
278.777230	3833.221401	1.741644	0.035084	3.495569
279.047884	3844.269490	1.746649	0.035031	3.500260
279.293307	3855.268366	1.751654	0.034982	3.504922
279.975843	3866.271008	1.756658	0.034851	3.509629
280.527793	3877.284579	1.761663	0.034745	3.514319
281.054315	3888.330001	1.766668	0.034644	3.519013
281.256808	3899.345527	1.771673	0.034603	3.523652
282.000830	3910.355962	1.776677	0.034461	3.528344
282.180630	3921.358795	1.781682	0.034424	3.532962
282.624004	3932.381672	1.786687	0.034338	3.537612
283.161657	3943.374381	1.791692	0.034235	3.542254
283.555072	3954.410617	1.796696	0.034158	3.546892
284.239239	3965.389662	1.801701	0.034027	3.551532
284.506902	3976.457280	1.806706	0.033974	3.556156
284.992411	3987.436201	1.811710	0.033880	3.560762
285.432088	3998.501772	1.816715	0.033795	3.565393
285.799622	4009.469378	1.821720	0.033723	3.569969
286.172132	4020.508304	1.826725	0.033651	3.574569
286.649418	4031.522224	1.831729	0.033558	3.579164
287.026805	4042.538919	1.836734	0.033485	3.583743
287.454662	4053.559532	1.841739	0.033402	3.588324
287.938608	4064.549910	1.846744	0.033308	3.592892
288.435502	4075.578659	1.851748	0.033212	3.597472
288.676265	4086.621890	1.856753	0.033164	3.602024
289.114624	4097.622635	1.861758	0.033079	3.606574
289.472821	4108.691958	1.866762	0.033009	3.611137
290.040979	4119.677472	1.871767	0.032900	3.615683
290.491815	4130.708613	1.876772	0.032813	3.620230
290.984909	4141.721292	1.881777	0.032717	3.624767
291.225918	4152.755374	1.886781	0.032670	3.629280
291.642483	4163.752899	1.891786	0.032589	3.633792
292.008514	4174.805611	1.896791	0.032517	3.638315
292.380556	4185.775197	1.901795	0.032445	3.642799
293.011233	4196.813635	1.906800	0.032324	3.647333
293.365536	4207.799610	1.911805	0.032254	3.651811
293.702372	4218.842704	1.916810	0.032188	3.656304
294.222861	4229.820182	1.921814	0.032088	3.660784
294.841696	4240.868652	1.926819	0.031969	3.665299
295.336193	4251.871620	1.931824	0.031874	3.669776
295.791491	4262.901119	1.936829	0.031786	3.674253
296.261989	4273.916341	1.941833	0.031695	3.678722
296.392092	4284.961499	1.946838	0.031667	3.683161
297.017091	4295.938637	1.951843	0.031547	3.687619
297.409618	4306.958504	1.956847	0.031471	3.692064
297.836062	4317.955730	1.961852	0.031388	3.696499
298.466027	4328.981475	1.966857	0.031267	3.700960
298.890323	4340.011278	1.971862	0.031185	3.705397
299.320089	4351.022616	1.976866	0.031102	3.709821
299.739029	4362.022779	1.981871	0.031020	3.714234
300.239430	4373.053758	1.986876	0.030924	3.718663
300.677879	4384.064785	1.991881	0.030839	3.723072
301.191066	4395.099031	1.996885	0.030740	3.727492
301.590139	4406.084001	2.001890	0.030662	3.731876
302.083536	4417.122649	2.006895	0.030567	3.736285
302.330627	4428.118178	2.011899	0.030518	3.740648
302.983417	4439.154220	2.016904	0.030392	3.745062
303.416614	4450.136758	2.021909	0.030308	3.749427
303.904006	4461.185249	2.026914	0.030214	3.753819
304.346170	4472.179192	2.031918	0.030129	3.758179
304.863023	4483.213259	2.036923	0.030029	3.762558
305.296790	4494.236542	2.041928	0.029945	3.766919
305.820489	4505.214727	2.046933	0.029844	3.771266
306.046417	4516.250499	2.051937	0.029799	3.775601
306.613208	4527.286978	2.056942	0.029690	3.779964
306.793793	4538.286582	2.061947	0.029653	3.784270
307.352730	4549.285494	2.066951	0.029545	3.788609
307.644889	4560.319099	2.071956	0.029488	3.792929
308.120309	4571.347696	2.076961	0.029396	3.797260
308.670088	4582.332496	2.081966	0.029290	3.801577
309.113783	4593.387100	2.086970	0.029204	3.805905
309.297664	4604.341655	2.091975	0.029167	3.810165
310.121308	4615.398045	2.096980	0.029009	3.814521
310.510910	4626.387933	2.101984	0.028934	3.818804
310.941252	4637.436027	2.106989	0.028850	3.823109
311.094995	4648.445427	2.111994	0.028819	3.827366
311.467828	4659.465335	2.116999	0.028746	3.831645
312.027795	4670.461953	2.122003	0.028638	3.835928
312.525456	4681.451284	2.127008	0.028542	3.840197
313.131210	4692.512316	2.132013	0.028426	3.844499
313.397727	4703.592644	2.137018	0.028373	3.848771
313.575389	4714.531602	2.142022	0.028337	3.852975
314.168672	4725.547302	2.147027	0.028223	3.857244
314.611023	4736.566985	2.152032	0.028137	3.861495
315.172753	4747.566794	2.157036	0.028029	3.865746
315.428423	4758.591916	2.162041	0.027978	3.869971
315.939126	4769.608164	2.167046	0.027880	3.874214
316.355614	4780.604604	2.172051	0.027799	3.878435
316.683388	4791.658548	2.177055	0.027735	3.882664
317.168483	4802.635373	2.182060	0.027641	3.886875
317.526136	4813.683450	2.187065	0.027571	3.891096
317.813775	4824.665533	2.192070	0.027514	3.895281
318.249348	4835.689809	2.197074	0.027430	3.899491
318.640671	4846.715023	2.202079	0.027354	3.903692
319.255792	4857.711027	2.207084	0.027235	3.907899
319.672674	4868.734516	2.212088	0.027155	3.912093
320.062139	4879.789411	2.217093	0.027079	3.916292
320.512109	4890.767631	2.222098	0.026992	3.920463
320.854003	4901.809534	2.227103	0.026925	3.924643
321.229851	4912.781885	2.232107	0.026851	3.928796
321.498169	4923.855958	2.237112	0.026798	3.932973
321.764251	4934.792447	2.242117	0.026746	3.937093
322.125815	4945.871618	2.247122	0.026675	3.941271
322.434572	4956.876343	2.252126	0.026614	3.945412
322.853367	4967.848342	2.257131	0.026533	3.949547
323.128115	4978.896769	2.262136	0.026479	3.953692
323.545609	4989.899472	2.267140	0.026398	3.957829
323.794311	5000.944351	2.272145	0.026348	3.961962
324.064792	5011.985573	2.277150	0.026295	3.966091
324.313968	5022.947830	2.282155	0.026245	3.970185
324.808942	5033.963655	2.287159	0.026150	3.974316
325.243083	5044.959782	2.292164	0.026066	3.978430
325.739558	5056.010732	2.297169	0.025970	3.982566
325.819220	5067.010824	2.302173	0.025952	3.986641
326.117302	5078.058095	2.307178	0.025893	3.990749
326.583072	5089.031555	2.312183	0.025803	3.994841
326.788329	5100.060130	2.317188	0.025762	3.998925
327.223649	5111.078528	2.322192	0.025678	4.003022
327.585349	5122.094062	2.327197	0.025607	4.007106
327.847556	5133.110252	2.332202	0.025555	4.011178
328.209911	5144.141830	2.337207	0.025484	4.015261
328.461290	5155.118774	2.342211	0.025435	4.019309
329.073225	5166.155139	2.347216	0.025317	4.023407
329.331420	5177.158350	2.352221	0.025266	4.027457
329.598057	5188.186202	2.357225	0.025213	4.031513
330.023513	5199.193376	2.362230	0.025130	4.035571
330.410113	5210.203282	2.367235	0.025055	4.039622
330.837193	5221.201186	2.372240	0.024972	4.043668
331.334663	5232.246854	2.377244	0.024876	4.047734
331.619776	5243.231807	2.382249	0.024820	4.051755
331.991543	5254.282071	2.387254	0.024748	4.055804
332.310517	5265.286530	2.392259	0.024685	4.059827
332.629003	5276.307445	2.397263	0.024623	4.063852
332.929399	5287.294694	2.402268	0.024563	4.067859
333.455081	5298.326858	2.407273	0.024462	4.071897
333.755304	5309.356315	2.412277	0.024403	4.075912
334.229528	5320.375698	2.417282	0.024311	4.079933
334.621093	5331.366108	2.422287	0.024235	4.083933
335.094584	5342.379500	2.427292	0.024144	4.087944
335.510489	5353.394221	2.432296	0.024063	4.091947
336.133510	5364.412202	2.437301	0.023943	4.095964
336.185668	5375.451199	2.442306	0.023931	4.099937
336.701958	5386.439135	2.447311	0.023831	4.103927
336.949490	5397.465394	2.452315	0.023782	4.107903
337.345258	5408.461778	2.457320	0.023705	4.111878
337.696688	5419.468131	2.462325	0.023636	4.115849
337.873731	5430.551388	2.467329	0.023600	4.119828
338.398293	5441.496376	2.472334	0.023499	4.123783
338.830261	5452.533322	2.477339	0.023415	4.127760
339.096541	5463.516427	2.482344	0.023363	4.131700
339.640544	5474.543937	2.487348	0.023258	4.135674
339.956814	5485.608083	2.492353	0.023196	4.139639
340.291325	5496.600702	2.497358	0.023130	4.143576
340.635472	5507.600055	2.502362	0.023063	4.147513
341.010259	5518.627691	2.507367	0.022990	4.151458
341.387433	5529.638260	2.512372	0.022916	4.155394
341.685022	5540.664678	2.517377	0.022858	4.159325
342.026526	5551.687245	2.522381	0.022791	4.163254
342.282912	5562.691478	2.527386	0.022740	4.167166
342.651333	5573.676999	2.532391	0.022668	4.171077
342.843273	5584.740133	2.537396	0.022630	4.174997
343.173670	5595.707704	2.542400	0.022565	4.178891
343.454303	5606.758324	2.547405	0.022509	4.182807
343.894747	5617.725329	2.552410	0.022424	4.186702
344.133644	5628.784407	2.557414	0.022377	4.190610
344.418014	5639.809848	2.562419	0.022320	4.194506
344.929633	5650.771796	2.567424	0.022222	4.198394
345.353193	5661.816879	2.572429	0.022140	4.202301
345.704812	5672.828272	2.577433	0.022071	4.206186
345.886162	5683.848566	2.582438	0.022034	4.210058
346.306456	5694.867022	2.587443	0.021952	4.213943
346.605488	5705.853660	2.592448	0.021894	4.217805
346.890597	5716.891333	2.597452	0.021837	4.221680
347.227629	5727.893616	2.602457	0.021771	4.225543
347.415837	5738.928107	2.607462	0.021733	4.229401
347.830658	5749.927210	2.612466	0.021653	4.233262
348.081866	5760.955484	2.617471	0.021603	4.237117
348.522595	5771.933472	2.622476	0.021518	4.240965
348.981683	5782.995948	2.627481	0.021429	4.244840
349.144054	5794.007424	2.632485	0.021395	4.248671
349.557680	5804.986301	2.637490	0.021315	4.252507
349.763233	5816.016468	2.642495	0.021274	4.256341
350.179137	5827.022463	2.647500	0.021193	4.260179
350.673673	5838.045596	2.652504	0.021098	4.264025
351.024878	5849.064809	2.657509	0.021029	4.267856
351.299321	5860.067779	2.662514	0.020975	4.271672
351.843271	5871.086255	2.667518	0.020870	4.275510
352.083135	5882.101700	2.672523	0.020822	4.279320
352.546510	5893.136700	2.677528	0.020732	4.283151
352.707236	5904.114321	2.682533	0.020700	4.286936
