Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
52.006535	537.096127	0.245232	0.048060	1.556565
52.855468	548.137880	0.250236	0.047898	1.567303
53.691583	559.219215	0.255241	0.047739	1.577999
54.546930	570.226115	0.260246	0.047576	1.588560
55.452178	581.322908	0.265250	0.047403	1.599151
56.090839	592.388266	0.270255	0.047280	1.609555
56.643602	603.495416	0.275260	0.047174	1.619902
57.251640	614.499821	0.280265	0.047057	1.630108
58.013094	625.520441	0.285269	0.046912	1.640314
58.766981	636.581029	0.290274	0.046767	1.650490
59.498441	647.635200	0.295279	0.046627	1.660591
60.168363	658.671450	0.300283	0.046499	1.670594
60.903177	669.725266	0.305288	0.046358	1.680574
61.559941	680.784041	0.310293	0.046232	1.690474
62.246005	691.822453	0.315298	0.046101	1.700308
62.923424	702.871053	0.320302	0.045971	1.710091
63.665372	713.897132	0.325307	0.045829	1.719818
64.629186	724.919312	0.330312	0.045645	1.729554
65.201014	736.019132	0.335317	0.045535	1.739183
65.758263	747.056016	0.340321	0.045428	1.748701
66.499513	758.079452	0.345326	0.045286	1.758211
67.353009	769.090435	0.350331	0.045123	1.767692
67.725027	780.245858	0.355335	0.045051	1.777101
68.193257	791.207522	0.360340	0.044960	1.786328
68.942281	802.249434	0.365345	0.044817	1.795655
69.793734	813.252715	0.370350	0.044655	1.804931
70.563424	824.316197	0.375354	0.044507	1.814185
70.976928	835.397081	0.380359	0.044427	1.823304
71.717563	846.412748	0.385364	0.044285	1.832418
72.246727	857.456345	0.390369	0.044183	1.841449
72.629217	868.536168	0.395373	0.044109	1.850424
73.262525	879.521014	0.400378	0.043987	1.859349
74.201024	890.518942	0.405383	0.043808	1.868326
74.812881	901.604786	0.410387	0.043691	1.877240
75.394264	912.654544	0.415392	0.043579	1.886074
75.857539	923.686880	0.420397	0.043489	1.894821
76.380710	934.720668	0.425402	0.043388	1.903545
77.012781	945.736490	0.430406	0.043267	1.912245
77.768988	956.772559	0.435411	0.043123	1.920953
78.357819	967.813089	0.440416	0.043009	1.929581
78.848864	978.900996	0.445421	0.042914	1.938180
79.192946	989.890224	0.450425	0.042847	1.946628
79.924491	1000.899578	0.455430	0.042707	1.955156
80.638940	1011.941056	0.460435	0.042570	1.963666
81.114046	1023.010930	0.465439	0.042478	1.972098
81.731206	1034.018404	0.470444	0.042360	1.980484
82.209954	1045.086313	0.475449	0.042267	1.988844
83.000816	1056.062943	0.480454	0.042116	1.997181
83.683359	1067.129290	0.485458	0.041985	2.005521
84.280692	1078.149449	0.490463	0.041871	2.013771
84.604356	1089.245432	0.495468	0.041807	2.021974
85.096540	1100.218307	0.500472	0.041712	2.030097
85.856750	1111.254819	0.505477	0.041567	2.038299
86.419527	1122.279191	0.510482	0.041458	2.046411
87.106221	1133.312906	0.515487	0.041327	2.054527
87.603358	1144.354972	0.520491	0.041231	2.062571
88.243805	1155.367136	0.525496	0.041108	2.070597
88.949316	1166.404556	0.530501	0.040973	2.078626
89.426721	1177.465613	0.535506	0.040880	2.086584
90.040340	1188.457356	0.540510	0.040763	2.094497
90.398402	1199.530811	0.545515	0.040693	2.102375
90.871878	1210.535563	0.550520	0.040601	2.110204
91.544638	1221.568850	0.555524	0.040472	2.118070
91.723469	1232.626447	0.560529	0.040436	2.125808
92.335893	1243.617633	0.565534	0.040318	2.133573
92.809860	1254.644532	0.570539	0.040227	2.141302
93.432746	1265.666383	0.575543	0.040107	2.149034
93.838218	1276.726219	0.580548	0.040028	2.156714
94.340983	1287.758714	0.585553	0.039931	2.164370
94.980644	1298.736167	0.590558	0.039808	2.171993
95.654965	1309.787480	0.595562	0.039679	2.179647
96.051726	1320.839726	0.600567	0.039602	2.187212
96.495444	1331.867764	0.605572	0.039516	2.194745
96.865763	1342.872645	0.610576	0.039444	2.202219
97.708145	1353.874160	0.615581	0.039283	2.209772
98.115903	1364.945188	0.620586	0.039204	2.217248
98.718393	1375.948773	0.625591	0.039088	2.224698
99.060283	1386.993454	0.630595	0.039021	2.232091
99.502959	1398.032732	0.635600	0.038935	2.239479
99.794699	1409.058476	0.640605	0.038878	2.246800
100.490915	1420.057221	0.645610	0.038744	2.254168
100.985763	1431.089863	0.650614	0.038649	2.261491
101.522860	1442.110176	0.655619	0.038545	2.268790
101.947601	1453.167190	0.660624	0.038463	2.276066
102.207495	1464.192773	0.665628	0.038411	2.283262
102.776618	1475.185887	0.670633	0.038302	2.290481
103.383524	1486.181371	0.675638	0.038185	2.297686
103.998700	1497.263491	0.680643	0.038067	2.304927
104.318596	1508.269847	0.685647	0.038004	2.312033
104.716411	1519.330766	0.690652	0.037927	2.319168
105.028627	1530.314664	0.695657	0.037866	2.326215
105.719501	1541.342489	0.700661	0.037733	2.333347
106.068448	1552.379135	0.705666	0.037665	2.340392
106.410886	1563.412045	0.710671	0.037598	2.347411
106.837603	1574.439145	0.715676	0.037515	2.354424
107.024634	1585.468819	0.720680	0.037477	2.361367
107.488457	1596.470219	0.725685	0.037388	2.368329
107.888792	1607.502865	0.730690	0.037310	2.375277
108.621153	1618.475132	0.735695	0.037170	2.382236
109.027056	1629.563632	0.740699	0.037091	2.389179
109.552993	1640.560039	0.745704	0.036989	2.396069
109.788540	1651.615487	0.750709	0.036942	2.402917
110.537294	1662.586886	0.755713	0.036799	2.409798
111.022722	1673.646239	0.760718	0.036705	2.416659
111.257581	1684.670950	0.765723	0.036659	2.423430
111.659193	1695.701658	0.770728	0.036580	2.430218
112.027574	1706.716992	0.775732	0.036509	2.436972
112.558956	1717.723967	0.780737	0.036406	2.443733
113.320300	1728.719567	0.785742	0.036261	2.450515
113.683644	1739.799051	0.790747	0.036190	2.457250
114.054558	1750.805624	0.795751	0.036117	2.463924
114.189908	1761.854488	0.800756	0.036089	2.470559
114.651466	1772.848272	0.805761	0.036000	2.477207
115.134803	1783.886453	0.810765	0.035906	2.483868
115.386017	1794.889676	0.815770	0.035857	2.490445
115.883495	1805.929086	0.820775	0.035761	2.497073
116.363225	1816.942890	0.825780	0.035668	2.503666
116.702495	1827.964096	0.830784	0.035601	2.510218
117.012228	1838.997563	0.835789	0.035541	2.516755
117.462660	1850.010249	0.840794	0.035453	2.523289
117.886032	1861.030663	0.845799	0.035371	2.529805
118.114574	1872.085787	0.850803	0.035325	2.536289
118.608818	1883.054230	0.855808	0.035230	2.542755
119.021665	1894.091367	0.860813	0.035150	2.549229
119.580876	1905.109060	0.865817	0.035042	2.555702
119.972215	1916.161684	0.870822	0.034966	2.562148
120.169760	1927.183179	0.875827	0.034926	2.568524
120.452492	1938.249302	0.880832	0.034870	2.574926
120.835255	1949.221318	0.885836	0.034796	2.581276
121.178886	1960.237030	0.890841	0.034729	2.587628
121.584036	1971.245977	0.895846	0.034650	2.593971
121.839211	1982.271988	0.900850	0.034599	2.600282
122.102685	1993.303451	0.905855	0.034547	2.606582
122.441049	2004.340731	0.910860	0.034481	2.612883
122.928277	2015.307021	0.915865	0.034387	2.619156
123.237969	2026.352062	0.920869	0.034326	2.625426
123.804344	2037.368896	0.925874	0.034217	2.631711
123.996157	2048.409647	0.930879	0.034178	2.637928
124.428778	2059.385042	0.935884	0.034094	2.644136
124.656472	2070.432235	0.940888	0.034049	2.650333
125.368311	2081.402827	0.945893	0.033913	2.656559
125.698453	2092.484662	0.950898	0.033848	2.662764
126.015080	2103.475658	0.955902	0.033786	2.668902
126.394140	2114.495756	0.960907	0.033712	2.675053
126.633254	2125.517483	0.965912	0.033664	2.681166
127.039712	2136.540054	0.970917	0.033585	2.687295
127.374363	2147.584286	0.975921	0.033520	2.693409
127.723269	2158.572417	0.980926	0.033452	2.699481
127.963890	2169.605103	0.985931	0.033404	2.705545
128.373645	2180.611139	0.990936	0.033324	2.711610
128.681531	2191.665305	0.995940	0.033264	2.717670
129.158669	2202.643895	1.000945	0.033171	2.723704
129.795214	2213.657296	1.005950	0.033049	2.729771
129.963468	2224.732284	1.010954	0.033015	2.735777
130.311335	2235.729492	1.015959	0.032947	2.741760
130.570383	2246.746511	1.020964	0.032896	2.747724
131.803560	2257.666107	1.025969	0.032661	2.753787
132.261631	2268.790242	1.030973	0.032573	2.759816
132.523994	2279.796906	1.035978	0.032521	2.765737
132.847928	2290.845754	1.040983	0.032457	2.771677
133.170545	2301.837995	1.045988	0.032394	2.777574
133.469613	2312.856652	1.050992	0.032335	2.783469
133.913089	2323.871067	1.055997	0.032249	2.789372
134.218733	2334.910960	1.061002	0.032189	2.795254
134.668739	2345.911107	1.066006	0.032102	2.801126
134.925226	2356.967241	1.071011	0.032051	2.806984
135.262959	2367.961374	1.076016	0.031985	2.812810
135.492914	2378.979410	1.081021	0.031939	2.818619
136.005087	2389.974654	1.086025	0.031840	2.824449
136.224906	2401.049820	1.091030	0.031796	2.830262
136.454253	2412.035813	1.096035	0.031751	2.836018
136.754593	2423.075955	1.101039	0.031691	2.841802
137.068175	2434.069155	1.106044	0.031630	2.847552
137.368816	2445.098018	1.111049	0.031571	2.853306
137.668959	2456.119403	1.116054	0.031512	2.859045
138.092472	2467.121583	1.121058	0.031430	2.864782
138.332366	2478.182893	1.126063	0.031382	2.870509
138.582061	2489.185628	1.131068	0.031332	2.876196
139.047480	2500.159295	1.136073	0.031242	2.881890
139.531190	2511.210117	1.141077	0.031149	2.887615
139.968905	2522.235715	1.146082	0.031064	2.893309
140.189887	2533.267224	1.151087	0.031020	2.898961
140.529098	2544.263977	1.156091	0.030953	2.904603
140.745222	2555.302354	1.161096	0.030910	2.910235
141.182379	2566.278050	1.166101	0.030825	2.915859
141.369875	2577.369115	1.171106	0.030787	2.921492
141.645363	2588.309916	1.176110	0.030733	2.927051
141.876744	2599.389611	1.181115	0.030687	2.932663
142.186685	2610.364204	1.186120	0.030626	2.938224
142.521597	2621.417782	1.191125	0.030560	2.943817
142.405922	2632.452591	1.196129	0.030579	2.949322
142.802109	2643.427297	1.201134	0.030502	2.954864
143.072158	2654.460763	1.206139	0.030449	2.960406
143.335215	2665.472754	1.211143	0.030397	2.965926
143.745008	2676.509505	1.216148	0.030317	2.971470
143.989304	2687.485749	1.221153	0.030269	2.976948
144.397612	2698.524407	1.226158	0.030189	2.982472
144.779248	2709.542718	1.231162	0.030115	2.987971
144.982989	2720.577202	1.236167	0.030074	2.993442
145.227774	2731.586698	1.241172	0.030025	2.998896
145.470222	2742.614041	1.246177	0.029977	3.004349
145.729637	2753.618345	1.251181	0.029926	3.009784
146.010409	2764.642787	1.256186	0.029870	3.015221
146.301678	2775.651669	1.261191	0.029813	3.020642
146.569905	2786.686299	1.266195	0.029760	3.026063
146.852564	2797.698813	1.271200	0.029704	3.031465
147.151950	2808.712769	1.276205	0.029645	3.036861
147.515486	2819.726140	1.281210	0.029574	3.042256
147.767666	2830.745688	1.286214	0.029524	3.047628
148.161569	2841.757449	1.291219	0.029447	3.053008
148.418540	2852.791770	1.296224	0.029396	3.058369
148.605416	2863.801136	1.301228	0.029359	3.063699
148.974679	2874.818385	1.306233	0.029287	3.069049
149.123731	2885.845351	1.311238	0.029256	3.074363
149.548508	2896.835583	1.316243	0.029174	3.079689
149.821811	2907.875322	1.321247	0.029120	3.085008
150.642768	2918.780884	1.326252	0.028963	3.090332
152.376097	2929.855609	1.331257	0.028635	3.095856
152.832029	2940.906502	1.336262	0.028547	3.101178
153.309868	2951.934202	1.341266	0.028454	3.106483
153.511244	2962.968845	1.346271	0.028414	3.111743
153.834853	2973.987562	1.351276	0.028350	3.117004
153.974601	2985.012763	1.356280	0.028321	3.122233
154.214118	2996.015240	1.361285	0.028274	3.127457
154.570628	3007.023776	1.366290	0.028204	3.132691
154.583761	3018.075144	1.371295	0.028199	3.137889
154.929252	3029.040407	1.376299	0.028131	3.143084
155.300795	3040.083198	1.381304	0.028059	3.148310
155.212659	3051.122108	1.386309	0.028073	3.153462
155.484855	3062.124107	1.391314	0.028019	3.158638
155.844133	3073.122938	1.396318	0.027949	3.163816
156.376851	3084.142404	1.401323	0.027846	3.169018
156.648703	3095.158701	1.406328	0.027792	3.174175
156.827411	3106.210995	1.411332	0.027756	3.179328
157.174701	3117.182950	1.416337	0.027688	3.184457
157.592883	3128.235378	1.421342	0.027607	3.189626
157.778080	3139.236702	1.426347	0.027569	3.194730
158.131602	3150.273232	1.431351	0.027500	3.199866
158.297621	3161.268352	1.436356	0.027466	3.204949
158.733809	3172.288947	1.441361	0.027382	3.210071
158.680643	3183.315066	1.446366	0.027389	3.215123
159.035643	3194.315132	1.451370	0.027320	3.220209
159.455285	3205.335407	1.456375	0.027238	3.225305
159.561675	3216.373209	1.461380	0.027216	3.230359
159.920853	3227.358738	1.466384	0.027145	3.235415
160.110931	3238.394884	1.471389	0.027107	3.240463
160.563829	3249.400773	1.476394	0.027019	3.245525
160.801289	3260.434782	1.481399	0.026972	3.250563
161.137253	3271.429506	1.486403	0.026906	3.255588
161.228979	3282.468329	1.491408	0.026886	3.260593
161.489959	3293.479014	1.496413	0.026835	3.265600
161.706058	3304.486498	1.501417	0.026791	3.270593
162.110786	3315.510330	1.506422	0.026713	3.275609
162.342665	3326.528045	1.511427	0.026666	3.280592
162.828311	3337.520708	1.516432	0.026573	3.285589
162.921059	3348.592802	1.521436	0.026552	3.290564
163.262388	3359.560443	1.526441	0.026486	3.295516
163.575814	3370.603231	1.531446	0.026424	3.300490
163.855943	3381.602469	1.536451	0.026369	3.305434
164.304785	3392.618069	1.541455	0.026282	3.310398
164.605460	3403.650692	1.546460	0.026223	3.315344
164.736198	3414.677374	1.551465	0.026196	3.320259
164.958834	3425.666945	1.556469	0.026151	3.325161
165.159795	3436.720025	1.561474	0.026111	3.330081
165.332078	3447.696045	1.566479	0.026076	3.334956
165.643425	3458.728156	1.571484	0.026014	3.339867
165.705802	3469.765774	1.576488	0.026000	3.344741
165.920251	3480.773020	1.581493	0.025957	3.349614
166.172509	3491.763799	1.586498	0.025907	3.354477
166.536053	3502.800586	1.591503	0.025836	3.359367
167.016082	3513.803878	1.596507	0.025743	3.364249
167.211125	3524.850333	1.601512	0.025704	3.369109
167.433262	3535.833110	1.606517	0.025659	3.373936
167.767111	3546.854849	1.611521	0.025594	3.378787
168.102368	3557.852932	1.616526	0.025528	3.383622
168.540857	3568.903452	1.621531	0.025443	3.388484
168.615400	3579.911908	1.626536	0.025427	3.393277
168.837777	3590.929907	1.631540	0.025382	3.398085
169.166497	3601.927507	1.636545	0.025318	3.402891
169.315690	3612.966567	1.641550	0.025287	3.407685
169.659379	3623.967774	1.646555	0.025220	3.412480
169.893937	3635.004346	1.651559	0.025173	3.417271
170.028449	3645.998935	1.656564	0.025145	3.422024
170.174476	3657.052933	1.661569	0.025115	3.426798
170.509870	3668.026238	1.666573	0.025049	3.431553
170.826059	3679.053909	1.671578	0.024987	3.436323
171.140736	3690.054607	1.676583	0.024926	3.441074
171.185444	3701.124433	1.681588	0.024914	3.445816
171.500337	3712.090174	1.686592	0.024853	3.450539
171.556894	3723.144132	1.691597	0.024839	3.455262
171.985674	3734.125123	1.696602	0.024756	3.459992
172.185591	3745.161205	1.701606	0.024716	3.464712
172.676924	3756.139550	1.706611	0.024621	3.469435
172.708875	3767.223011	1.711616	0.024612	3.474142
172.810576	3778.199149	1.716621	0.024590	3.478806
173.171080	3789.224547	1.721625	0.024520	3.483514
173.555541	3800.219452	1.726630	0.024445	3.488206
173.819734	3811.248442	1.731635	0.024393	3.492892
174.044337	3822.273691	1.736640	0.024348	3.497565
174.167146	3833.280903	1.741644	0.024322	3.502213
174.273758	3844.317685	1.746649	0.024300	3.506865
174.357816	3855.306183	1.751654	0.024281	3.511488
174.831908	3866.327257	1.756658	0.024189	3.516163
175.103742	3877.357389	1.761663	0.024136	3.520813
175.276720	3888.348588	1.766668	0.024100	3.525429
175.696572	3899.386699	1.771673	0.024019	3.530086
175.793517	3910.391188	1.776677	0.023998	3.534687
176.048966	3921.406834	1.781682	0.023947	3.539304
176.431041	3932.427552	1.786687	0.023873	3.543931
176.544581	3943.464325	1.791692	0.023849	3.548529
176.680117	3954.450835	1.796696	0.023821	3.553103
176.851482	3965.502258	1.801701	0.023786	3.557701
177.312536	3976.444621	1.806706	0.023697	3.562281
177.638839	3987.520230	1.811710	0.023633	3.566894
177.686619	3998.518259	1.816715	0.023621	3.571439
177.968301	4009.552261	1.821720	0.023565	3.576019
178.100043	4020.566620	1.826725	0.023538	3.580568
178.421041	4031.564787	1.831729	0.023475	3.585125
195.550490	4041.350015	1.836734	0.020258	3.591029
198.948865	4053.598709	1.841739	0.019618	3.596421
199.414721	4064.595849	1.846744	0.019528	3.600971
199.877925	4075.647788	1.851748	0.019438	3.605538
200.077942	4086.638217	1.856753	0.019398	3.610044
200.322305	4097.705848	1.861758	0.019349	3.614582
200.734716	4108.709071	1.866762	0.019269	3.619106
201.127602	4119.742390	1.871767	0.019193	3.623634
201.278066	4130.783533	1.876772	0.019162	3.628133
201.549681	4141.782465	1.881777	0.019108	3.632623
201.923037	4152.771344	1.886781	0.019035	3.637114
202.150176	4163.805167	1.891786	0.018990	3.641602
202.516822	4174.825928	1.896791	0.018918	3.646094
202.594252	4185.843419	1.901795	0.018901	3.650548
202.660894	4196.854809	1.906800	0.018886	3.654993
202.916583	4207.885654	1.911805	0.018835	3.659461
203.296993	4218.862367	1.916810	0.018761	3.663914
203.613984	4229.917708	1.921814	0.018699	3.668387
203.784448	4240.928006	1.926819	0.018664	3.672821
203.920305	4251.946818	1.931824	0.018636	3.677249
204.197692	4262.930174	1.936829	0.018581	3.681673
204.470999	4273.971832	1.941833	0.018527	3.686114
205.061830	4284.935280	1.946838	0.018413	3.690552
205.532370	4296.012877	1.951843	0.018322	3.695017
205.813872	4306.981089	1.956847	0.018267	3.699413
206.126763	4318.035310	1.961852	0.018205	3.703842
206.560759	4329.017979	1.966857	0.018121	3.708249
206.944955	4340.080613	1.971862	0.018046	3.712677
207.387889	4351.062676	1.976866	0.017961	3.717075
207.562104	4362.071941	1.981871	0.017925	3.721450
207.787671	4373.126026	1.986876	0.017880	3.725843
207.958019	4384.120650	1.991881	0.017845	3.730202
208.364252	4395.116280	1.996885	0.017766	3.734580
208.829762	4406.139169	2.001890	0.017676	3.738969
209.255773	4417.168959	2.006895	0.017594	3.743352
209.563604	4428.176590	2.011899	0.017533	3.747709
209.861020	4439.201578	2.016904	0.017475	3.752067
210.089692	4450.231063	2.021909	0.017429	3.756414
210.512630	4461.191616	2.026914	0.017347	3.760749
210.962307	4472.239768	2.031918	0.017260	3.765116
211.363262	4483.250486	2.036923	0.017182	3.769458
211.472815	4494.290568	2.041928	0.017159	3.773777
211.835682	4505.268064	2.046933	0.017088	3.778093
212.337944	4516.306987	2.051937	0.016991	3.782441
212.617734	4527.336409	2.056942	0.016936	3.786758
212.970760	4538.325376	2.061947	0.016867	3.791061
213.371846	4549.340637	2.066951	0.016789	3.795375
213.785486	4560.367994	2.071956	0.016708	3.799690
214.163433	4571.369719	2.076961	0.016635	3.803986
214.477606	4582.372954	2.081966	0.016573	3.808271
214.934713	4593.414827	2.086970	0.016484	3.812581
215.416114	4604.422938	2.091975	0.016391	3.816875
215.582595	4615.447469	2.096980	0.016357	3.821140
215.869512	4626.464522	2.101984	0.016301	3.825408
216.282747	4637.433750	2.106989	0.016221	3.829666
216.739176	4648.482710	2.111994	0.016132	3.833954
217.060728	4659.494589	2.116999	0.016069	3.838209
217.303119	4670.525055	2.122003	0.016021	3.842460
217.649002	4681.577797	2.127008	0.015953	3.846724
217.680188	4692.581706	2.132013	0.015945	3.850934
217.943471	4703.545934	2.137018	0.015893	3.855147
218.307187	4714.574965	2.142022	0.015822	3.859389
218.694229	4725.590104	2.147027	0.015746	3.863624
218.972104	4736.592463	2.152032	0.015691	3.867839
219.384489	4747.620252	2.157036	0.015611	3.872071
219.754596	4758.647988	2.162041	0.015539	3.876295
220.115451	4769.623685	2.167046	0.015469	3.880494
220.543014	4780.660062	2.172051	0.015386	3.884717
220.880994	4791.663448	2.177055	0.015320	3.888914
221.044338	4802.705904	2.182060	0.015286	3.893106
221.456200	4813.706125	2.187065	0.015206	3.897300
221.762616	4824.722347	2.192070	0.015146	3.901485
222.123491	4835.742135	2.197074	0.015076	3.905673
222.376812	4846.740112	2.202079	0.015025	3.909838
222.777349	4857.796681	2.207084	0.014947	3.914034
223.174605	4868.759015	2.212088	0.014870	3.918189
223.457967	4879.810512	2.217093	0.014814	3.922363
223.867070	4890.838043	2.222098	0.014735	3.926536
224.130735	4901.808343	2.227103	0.014683	3.930669
224.634686	4912.852413	2.232107	0.014585	3.934847
224.942026	4923.838225	2.237112	0.014525	3.938981
225.485729	4934.881622	2.242117	0.014420	3.943153
225.835653	4945.876583	2.247122	0.014352	3.947285
226.144925	4956.910070	2.252126	0.014291	3.951424
226.433365	4967.915147	2.257131	0.014234	3.955546
226.683910	4978.942871	2.262136	0.014184	3.959668
227.147128	4989.949789	2.267140	0.014095	3.963797
227.590838	5000.943848	2.272145	0.014009	3.967916
227.863286	5011.981240	2.277150	0.013955	3.972031
228.170342	5023.019362	2.282155	0.013895	3.976145
228.570221	5033.989206	2.287159	0.013817	3.980237
228.994952	5045.023833	2.292164	0.013734	3.984352
229.373031	5056.023955	2.297169	0.013661	3.988445
229.610616	5067.071356	2.302173	0.013613	3.992539
229.955362	5078.065393	2.307178	0.013546	3.996618
229.942614	5089.107102	2.312183	0.013546	4.000679
230.211050	5100.101611	2.317188	0.013493	4.004744
230.507633	5111.112645	2.322192	0.013434	4.008813
230.766049	5122.115329	2.327197	0.013383	4.012871
231.150626	5133.121231	2.332202	0.013308	4.016938
231.315362	5144.182795	2.337207	0.013274	4.021001
231.649413	5155.188639	2.342211	0.013209	4.025054
231.983107	5166.170021	2.347216	0.013144	4.029095
232.234090	5177.210712	2.352221	0.013094	4.033146
232.564352	5188.221504	2.357225	0.013029	4.037188
232.697350	5199.259760	2.362230	0.013002	4.041220
233.123918	5210.252109	2.367235	0.012919	4.045256
233.375649	5221.257837	2.372240	0.012869	4.049278
233.749747	5232.260262	2.377244	0.012796	4.053305
234.130954	5243.288606	2.382249	0.012722	4.057338
234.349507	5254.298686	2.387254	0.012678	4.061346
234.637125	5265.345750	2.392259	0.012621	4.065370
235.002203	5276.307938	2.397263	0.012550	4.069365
235.313933	5287.349992	2.402268	0.012489	4.073381
235.839966	5298.337927	2.407273	0.012387	4.077392
236.157865	5309.384411	2.412277	0.012325	4.081402
236.603824	5320.403206	2.417282	0.012239	4.085408
237.018160	5331.390264	2.422287	0.012158	4.089397
237.323111	5342.427963	2.427292	0.012098	4.093391
237.611306	5353.451045	2.432296	0.012041	4.097374
237.966777	5364.449304	2.437301	0.011972	4.101350
238.140498	5375.498419	2.442306	0.011937	4.105325
238.273024	5386.475546	2.447311	0.011909	4.109266
238.590947	5397.508242	2.452315	0.011847	4.113240
238.972940	5408.497598	2.457320	0.011772	4.117199
239.355811	5419.535249	2.462325	0.011698	4.121172
239.844712	5430.533810	2.467329	0.011603	4.125136
240.154114	5441.552589	2.472334	0.011542	4.129088
240.558782	5452.567095	2.477339	0.011464	4.133042
240.783845	5463.584020	2.482344	0.011419	4.136979
241.197281	5474.582978	2.487348	0.011338	4.140921
241.546167	5485.631419	2.492353	0.011270	4.144872
241.847282	5496.610986	2.497358	0.011211	4.148790
242.054953	5507.636818	2.502362	0.011169	4.152714
242.420200	5518.648433	2.507367	0.011098	4.156641
242.580145	5529.695881	2.512372	0.011065	4.160561
242.945641	5540.705779	2.517377	0.010994	4.164480
242.977363	5551.717065	2.522381	0.010985	4.168369
243.411808	5562.689794	2.527386	0.010901	4.172274
243.766527	5573.734830	2.532391	0.010832	4.176193
243.938053	5584.733885	2.537396	0.010797	4.180078
244.417087	5595.792143	2.542400	0.010704	4.184005
244.615146	5606.749179	2.547405	0.010664	4.187870
244.864455	5617.797377	2.552410	0.010615	4.191768
245.246970	5628.784784	2.557414	0.010540	4.195651
245.508850	5639.837710	2.562419	0.010489	4.199544
245.952048	5650.816235	2.567424	0.010403	4.203421
246.206446	5661.869459	2.572429	0.010352	4.207306
246.614824	5672.825832	2.577433	0.010273	4.211166
246.834087	5683.893487	2.582438	0.010229	4.215046
246.968693	5694.890296	2.587443	0.010201	4.218891
247.410930	5705.917548	2.592448	0.010115	4.222767
247.630232	5716.901372	2.597452	0.010071	4.226608
247.859657	5727.937094	2.602457	0.010026	4.230463
248.270562	5738.988155	2.607462	0.009946	4.234334
248.417506	5749.948677	2.612466	0.009915	4.238150
248.757795	5760.994770	2.617471	0.009849	4.242007
248.958188	5772.000443	2.622476	0.009809	4.245835
249.380784	5782.988207	2.627481	0.009727	4.249671
249.680222	5794.057065	2.632485	0.009668	4.253522
249.992893	5805.021140	2.637490	0.009606	4.257335
250.273921	5816.058428	2.642495	0.009551	4.261166
250.518507	5827.051481	2.647500	0.009502	4.264976
250.714360	5838.123388	2.652504	0.009463	4.268806
251.078900	5849.069995	2.657509	0.009392	4.272603
251.377084	5860.123043	2.662514	0.009333	4.276427
251.761841	5871.106169	2.667518	0.009258	4.280231
252.072750	5882.174807	2.672523	0.009197	4.284055
252.312851	5893.113495	2.677528	0.009149	4.287825
252.479974	5904.188350	2.682533	0.009115	4.291633
