Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
100.038789	1078.287903	0.490463	-0.011762	2.084252
100.532835	1089.346714	0.495468	-0.011858	2.092136
101.070076	1100.357019	0.500472	-0.011961	2.099966
101.776521	1111.366192	0.505477	-0.012097	2.107806
102.510253	1122.392873	0.510482	-0.012237	2.115635
103.294455	1133.422025	0.515487	-0.012387	2.123449
104.173430	1144.432268	0.520491	-0.012555	2.131243
105.086120	1155.464588	0.525496	-0.012729	2.139031
105.779709	1166.512998	0.530501	-0.012861	2.146751
106.676204	1177.524768	0.535506	-0.013032	2.154465
107.386078	1188.565775	0.540510	-0.013168	2.162128
107.593384	1199.701267	0.545515	-0.013210	2.169712
107.982531	1210.647048	0.550520	-0.013286	2.177184
108.562447	1221.676519	0.555524	-0.013397	2.184729
109.144147	1232.708147	0.560529	-0.013509	2.192250
109.800137	1243.707743	0.565534	-0.013635	2.199740
110.520143	1254.734071	0.570539	-0.013773	2.207237
111.498129	1265.758329	0.575543	-0.013959	2.214764
112.203504	1276.776220	0.580548	-0.014094	2.222201
112.624490	1287.860839	0.585553	-0.014176	2.229593
113.259165	1298.843601	0.590558	-0.014298	2.236941
114.054478	1309.880444	0.595562	-0.014450	2.244336
114.786000	1320.873316	0.600567	-0.014590	2.251663
115.466837	1331.971704	0.605572	-0.014720	2.259024
115.816498	1342.968911	0.610576	-0.014788	2.266223
116.184412	1354.032877	0.615581	-0.014860	2.273447
116.770515	1365.002953	0.620586	-0.014973	2.280634
117.624523	1376.020587	0.625591	-0.015136	2.287886
118.213413	1387.064968	0.630595	-0.015249	2.295075
118.954323	1398.060237	0.635600	-0.015391	2.302243
119.471931	1409.147849	0.640605	-0.015491	2.309399
119.961161	1420.148388	0.645610	-0.015585	2.316473
120.275615	1431.209990	0.650614	-0.015647	2.323526
120.889276	1442.188772	0.655619	-0.015765	2.330568
121.592524	1453.197687	0.660624	-0.015900	2.337627
122.106876	1464.265647	0.665628	-0.015999	2.344661
122.458628	1475.298268	0.670633	-0.016068	2.351619
123.114851	1486.269937	0.675638	-0.016193	2.358581
123.703930	1497.304566	0.680643	-0.016307	2.365548
124.339413	1508.359862	0.685647	-0.016429	2.372516
124.830368	1519.358207	0.690652	-0.016523	2.379399
125.600748	1530.366702	0.695657	-0.016671	2.386324
126.156038	1541.434870	0.700661	-0.016778	2.393223
126.489766	1552.449466	0.705666	-0.016843	2.400024
127.145468	1563.466110	0.710671	-0.016969	2.406872
127.750962	1574.502062	0.715676	-0.017085	2.413701
128.311538	1585.485406	0.720680	-0.017193	2.420471
128.653414	1596.565877	0.725685	-0.017260	2.427237
129.148094	1607.563667	0.730690	-0.017355	2.433964
129.630202	1618.577506	0.735695	-0.017449	2.440679
130.271126	1629.602532	0.740699	-0.017572	2.447414
130.900529	1640.625526	0.745704	-0.017692	2.454127
131.484101	1651.637713	0.750709	-0.017805	2.460805
132.140589	1662.648747	0.755713	-0.017931	2.467479
132.752453	1673.709597	0.760718	-0.018048	2.474156
133.190520	1684.725139	0.765723	-0.018133	2.480754
133.908773	1695.710756	0.770728	-0.018271	2.487371
134.409231	1706.796956	0.775732	-0.018367	2.493987
134.907146	1717.771337	0.780737	-0.018463	2.500520
135.682478	1728.789295	0.785742	-0.018612	2.507113
136.014267	1739.869779	0.790747	-0.018677	2.513642
136.652198	1750.837940	0.795751	-0.018799	2.520146
137.181849	1761.886285	0.800756	-0.018901	2.526659
137.677231	1772.918294	0.805761	-0.018997	2.533139
137.936148	1783.940650	0.810765	-0.019048	2.539553
138.447498	1794.933625	0.815770	-0.019147	2.545981
138.990323	1805.977323	0.820775	-0.019251	2.552427
139.543089	1816.993600	0.825780	-0.019358	2.558843
140.187920	1827.973121	0.830784	-0.019482	2.565239
140.969221	1839.034616	0.835789	-0.019631	2.571690
141.233208	1850.149474	0.840794	-0.019683	2.578061
141.883722	1861.049086	0.845799	-0.019808	2.584364
142.111067	1872.124123	0.850803	-0.019853	2.590674
142.825253	1883.084260	0.855808	-0.019990	2.596992
143.533842	1894.128245	0.860813	-0.020126	2.603341
144.240831	1905.143656	0.865817	-0.020261	2.609658
144.620598	1916.184267	0.870822	-0.020335	2.615914
145.214433	1927.206094	0.875827	-0.020449	2.622184
145.757869	1938.214876	0.880832	-0.020554	2.628421
146.107744	1949.271261	0.885836	-0.020622	2.634637
146.344136	1960.297771	0.890841	-0.020669	2.640800
146.988216	1971.255310	0.895846	-0.020793	2.646983
147.672714	1982.313302	0.900850	-0.020924	2.653214
148.079538	1993.339014	0.905855	-0.021003	2.659364
148.497748	2004.350238	0.910860	-0.021084	2.665493
148.761076	2015.413700	0.915865	-0.021137	2.671610
149.193457	2026.384224	0.920869	-0.021220	2.677692
149.543676	2037.436594	0.925874	-0.021289	2.683790
149.917493	2048.405591	0.930879	-0.021362	2.689832
150.495354	2059.435277	0.935884	-0.021473	2.695929
150.900207	2070.452559	0.940888	-0.021552	2.701976
151.460404	2081.472029	0.945893	-0.021659	2.708037
151.990046	2092.477933	0.950898	-0.021762	2.714071
152.554568	2103.499774	0.955902	-0.021870	2.720107
152.944335	2114.542508	0.960907	-0.021946	2.726110
153.603857	2125.559676	0.965912	-0.022073	2.732132
153.896051	2136.567296	0.970917	-0.022130	2.738074
154.361604	2147.586941	0.975921	-0.022220	2.744038
154.666529	2158.639283	0.980926	-0.022280	2.749980
155.303877	2169.616519	0.985931	-0.022402	2.755924
155.704269	2180.665307	0.990936	-0.022480	2.761854
156.200810	2191.665799	0.995940	-0.022576	2.767762
156.760641	2202.686622	1.000945	-0.022684	2.773678
157.294667	2213.699422	1.005950	-0.022787	2.779572
157.775189	2224.733346	1.010954	-0.022880	2.785457
158.362023	2235.750950	1.015959	-0.022993	2.791337
158.620579	2246.795644	1.020964	-0.023044	2.797166
159.176937	2257.768728	1.025969	-0.023151	2.802994
159.293937	2268.843694	1.030973	-0.023176	2.808791
159.705530	2279.835868	1.035978	-0.023256	2.814581
160.115373	2290.864356	1.040983	-0.023335	2.820377
160.849958	2301.835941	1.045988	-0.023476	2.826184
161.362032	2312.895618	1.050992	-0.023575	2.831989
161.654179	2323.918909	1.055997	-0.023632	2.837727
162.298076	2334.907768	1.061002	-0.023756	2.843493
162.740864	2345.959895	1.066006	-0.023842	2.849247
163.197593	2356.969104	1.071011	-0.023930	2.854970
163.617808	2367.987795	1.076016	-0.024012	2.860680
163.961304	2379.007379	1.081021	-0.024079	2.866367
164.516596	2390.030695	1.086025	-0.024186	2.872078
164.887867	2401.042917	1.091030	-0.024258	2.877742
165.544901	2412.034476	1.096035	-0.024384	2.883430
166.061120	2423.105869	1.101039	-0.024484	2.889125
166.381268	2434.107891	1.106044	-0.024547	2.894743
166.652882	2445.137240	1.111049	-0.024600	2.900356
166.857037	2456.153739	1.116054	-0.024641	2.905942
167.372384	2467.146918	1.121058	-0.024741	2.911553
168.030049	2478.153319	1.126063	-0.024867	2.917181
168.282450	2489.202446	1.131068	-0.024917	2.922758
168.729993	2500.208531	1.136073	-0.025004	2.928332
169.163666	2511.234072	1.141077	-0.025088	2.933904
169.484055	2522.260341	1.146082	-0.025151	2.939447
169.844236	2533.273723	1.151087	-0.025221	2.944980
170.275928	2544.293454	1.156091	-0.025305	2.950516
170.464087	2555.325615	1.161096	-0.025343	2.956012
170.895566	2566.349041	1.166101	-0.025426	2.961529
170.938069	2577.356168	1.171106	-0.025437	2.966970
171.472455	2588.362283	1.176110	-0.025540	2.972473
171.798965	2599.379778	1.181115	-0.025604	2.977941
172.195159	2610.398774	1.186120	-0.025681	2.983410
172.517516	2621.450500	1.191125	-0.025744	2.988874
172.760177	2632.434396	1.196129	-0.025793	2.994282
173.049349	2643.466027	1.201134	-0.025850	2.999712
173.550708	2654.460587	1.206139	-0.025946	3.005144
173.781974	2665.529117	1.211143	-0.025992	3.010563
174.015775	2676.519289	1.216148	-0.026039	3.015934
174.135943	2687.557584	1.221153	-0.026064	3.021303
174.572893	2698.522702	1.226158	-0.026149	3.026672
175.054446	2709.553298	1.231162	-0.026242	3.032070
175.766424	2720.565661	1.236167	-0.026378	3.037483
176.195610	2731.603067	1.241172	-0.026462	3.042857
176.430568	2742.652083	1.246177	-0.026509	3.048199
176.667649	2753.628902	1.251181	-0.026556	3.053498
177.201687	2764.642989	1.256186	-0.026659	3.058848
177.703103	2775.653308	1.261191	-0.026755	3.064181
178.142801	2786.703019	1.266195	-0.026841	3.069516
178.148007	2797.732856	1.271200	-0.026844	3.074770
178.562267	2808.733155	1.276205	-0.026925	3.080058
179.058317	2819.721987	1.281210	-0.027021	3.085344
179.838721	2830.753495	1.286214	-0.027170	3.090680
179.980699	2841.783713	1.291219	-0.027199	3.095917
180.209708	2852.799102	1.296224	-0.027245	3.101151
180.415455	2863.830936	1.301228	-0.027286	3.106380
180.809010	2874.820206	1.306233	-0.027363	3.111606
181.139523	2885.857596	1.311238	-0.027428	3.116837
181.747936	2896.844059	1.316243	-0.027544	3.122074
181.929365	2907.923159	1.321247	-0.027581	3.127287
182.037567	2918.927486	1.326252	-0.027604	3.132445
182.181948	2929.938783	1.331257	-0.027634	3.137604
182.477346	2940.931442	1.336262	-0.027692	3.142766
182.952215	2951.954391	1.341266	-0.027784	3.147958
183.372740	2962.955430	1.346271	-0.027866	3.153123
183.604626	2974.027423	1.351276	-0.027912	3.158288
183.825272	2985.007658	1.356280	-0.027956	3.163400
184.013545	2996.041707	1.361285	-0.027994	3.168524
184.646140	3007.005572	1.366290	-0.028116	3.173667
184.978906	3018.069122	1.371295	-0.028181	3.178808
185.384971	3029.073883	1.376299	-0.028260	3.183922
185.682900	3040.118677	1.381304	-0.028318	3.189033
185.786774	3051.113118	1.386309	-0.028341	3.194086
185.768977	3062.168581	1.391314	-0.028340	3.199143
186.420197	3073.113911	1.396318	-0.028465	3.204230
186.794923	3084.187523	1.401323	-0.028538	3.209331
186.949801	3095.173990	1.406328	-0.028570	3.214356
187.173920	3106.231314	1.411332	-0.028614	3.219413
187.524928	3117.182909	1.416337	-0.028683	3.224432
188.074901	3128.237205	1.421342	-0.028789	3.229514
188.620243	3139.215552	1.426347	-0.028894	3.234554
189.018202	3150.294808	1.431351	-0.028971	3.239613
189.214898	3161.270316	1.436356	-0.029011	3.244590
189.422707	3172.335287	1.441361	-0.029053	3.249601
189.688132	3183.296817	1.446366	-0.029105	3.254566
189.842703	3194.357932	1.451370	-0.029137	3.259553
190.164150	3205.340958	1.456375	-0.029200	3.264520
190.535371	3216.390991	1.461380	-0.029272	3.269514
190.770910	3227.364301	1.466384	-0.029319	3.274450
191.177193	3238.420429	1.471389	-0.029398	3.279437
191.611281	3249.387718	1.476394	-0.029483	3.284380
192.128314	3260.443105	1.481399	-0.029582	3.289365
192.245660	3271.462960	1.486403	-0.029607	3.294276
192.396034	3282.483645	1.491408	-0.029638	3.299185
192.688208	3293.466487	1.496413	-0.029695	3.304087
192.923716	3304.521576	1.501417	-0.029742	3.309007
193.532690	3315.477514	1.506422	-0.029859	3.313922
194.014534	3326.543735	1.511427	-0.029953	3.318862
194.326754	3337.545107	1.516432	-0.030014	3.323746
194.457276	3348.597302	1.521436	-0.030041	3.328622
194.723658	3359.572659	1.526441	-0.030094	3.333474
195.167410	3370.594737	1.531446	-0.030180	3.338361
195.707789	3381.590460	1.536451	-0.030284	3.343241
195.917575	3392.663740	1.541455	-0.030326	3.348107
196.116739	3403.660415	1.546460	-0.030366	3.352932
196.178347	3414.699607	1.551465	-0.030380	3.357751
196.431379	3425.665074	1.556469	-0.030431	3.362555
196.880029	3436.718110	1.561474	-0.030518	3.367413
197.112985	3447.717696	1.566479	-0.030564	3.372215
197.285321	3458.753045	1.571484	-0.030599	3.377018
197.551451	3469.731837	1.576488	-0.030652	3.381801
197.999074	3480.784891	1.581493	-0.030738	3.386632
198.551692	3491.765486	1.586498	-0.030845	3.391437
198.808545	3502.800432	1.591503	-0.030896	3.396222
199.184168	3513.805040	1.596507	-0.030969	3.401002
199.323592	3524.868681	1.601512	-0.030998	3.405773
199.664631	3535.839499	1.606517	-0.031065	3.410521
199.882989	3546.878961	1.611521	-0.031108	3.415277
200.309112	3557.853747	1.616526	-0.031191	3.420023
200.642538	3568.919601	1.621531	-0.031256	3.424791
200.955604	3579.919700	1.626536	-0.031318	3.429521
201.131116	3590.951334	1.631540	-0.031353	3.434242
201.476379	3601.942606	1.636545	-0.031421	3.438960
201.862501	3612.969639	1.641550	-0.031496	3.443690
202.387078	3623.962247	1.646555	-0.031597	3.448416
202.408290	3635.017661	1.651559	-0.031604	3.453103
202.515054	3646.018805	1.656564	-0.031627	3.457771
202.740909	3657.031013	1.661569	-0.031672	3.462451
203.246972	3668.026548	1.666573	-0.031769	3.467150
203.469790	3679.075147	1.671578	-0.031814	3.471832
203.797010	3690.086509	1.676583	-0.031878	3.476504
203.957189	3701.123786	1.681588	-0.031911	3.481161
204.323105	3712.076565	1.686592	-0.031982	3.485801
204.421013	3723.148797	1.691597	-0.032003	3.490453
204.819483	3734.117303	1.696602	-0.032081	3.495090
204.983925	3745.175012	1.701606	-0.032114	3.499732
205.301290	3756.187952	1.706611	-0.032177	3.504366
205.409329	3767.217267	1.711616	-0.032200	3.508976
205.451879	3778.218220	1.716621	-0.032210	3.513562
205.922960	3789.215657	1.721625	-0.032302	3.518189
206.339011	3800.218862	1.726630	-0.032382	3.522805
206.775975	3811.271897	1.731635	-0.032467	3.527438
206.956643	3822.277246	1.736640	-0.032504	3.532017
207.052871	3833.293441	1.741644	-0.032525	3.536585
207.393187	3844.289806	1.746649	-0.032591	3.541166
207.755978	3855.325707	1.751654	-0.032662	3.545760
208.278617	3866.308914	1.756658	-0.032763	3.550343
208.408354	3877.355639	1.761663	-0.032790	3.554904
208.601714	3888.366875	1.766668	-0.032829	3.559451
208.833555	3899.413997	1.771673	-0.032875	3.564011
209.128976	3910.398976	1.776677	-0.032933	3.568546
209.381464	3921.421921	1.781682	-0.032983	3.573087
209.574043	3932.414042	1.786687	-0.033022	3.577602
209.886079	3943.456354	1.791692	-0.033083	3.582146
210.219481	3954.452112	1.796696	-0.033149	3.586667
210.653682	3965.461215	1.801701	-0.033233	3.591198
210.832976	3976.503451	1.806706	-0.033269	3.595710
211.161826	3987.510652	1.811710	-0.033334	3.600218
211.383151	3998.538237	1.816715	-0.033378	3.604717
211.648384	4009.546545	1.821720	-0.033430	3.609207
211.907674	4020.547227	1.826725	-0.033482	3.613688
212.042979	4031.590050	1.831729	-0.033510	3.618166
212.511329	4042.569262	1.836734	-0.033601	3.622650
212.700099	4053.640373	1.841739	-0.033639	3.627134
212.821003	4064.613776	1.846744	-0.033664	3.631567
213.177718	4075.623832	1.851748	-0.033734	3.636034
213.354900	4086.650800	1.856753	-0.033770	3.640483
213.764333	4097.704159	1.861758	-0.033849	3.644962
214.046698	4108.712963	1.866762	-0.033905	3.649404
214.279917	4119.760065	1.871767	-0.033952	3.653851
214.481691	4130.768149	1.876772	-0.033992	3.658273
214.631825	4141.803287	1.881777	-0.034023	3.662695
215.010283	4152.786559	1.886781	-0.034097	3.667115
215.260963	4163.820801	1.891786	-0.034146	3.671537
215.360799	4174.821662	1.896791	-0.034168	3.675924
215.570379	4185.854244	1.901795	-0.034210	3.680330
215.844887	4196.847871	1.906800	-0.034264	3.684722
216.110663	4207.868166	1.911805	-0.034317	3.689119
216.474248	4218.863746	1.916810	-0.034388	3.693510
216.762948	4229.938028	1.921814	-0.034445	3.697920
217.012579	4240.919690	1.926819	-0.034494	3.702283
217.126532	4251.968754	1.931824	-0.034518	3.706655
217.267975	4262.931090	1.936829	-0.034548	3.710989
217.609071	4273.976865	1.941833	-0.034614	3.715372
217.597103	4284.979557	1.946838	-0.034615	3.719696
217.831631	4295.999741	1.951843	-0.034662	3.724048
218.082889	4306.999234	1.956847	-0.034711	3.728388
218.223535	4318.033914	1.961852	-0.034741	3.732725
218.420375	4329.057496	1.966857	-0.034780	3.737059
218.763371	4340.042848	1.971862	-0.034847	3.741387
219.031280	4351.072524	1.976866	-0.034900	3.745720
219.191873	4362.091495	1.981871	-0.034933	3.750033
219.115509	4373.114303	1.986876	-0.034922	3.754319
219.566246	4384.122175	1.991881	-0.035009	3.758647
219.871493	4395.128114	1.996885	-0.035069	3.762954
220.148060	4406.166332	2.001890	-0.035124	3.767266
220.349744	4417.154381	2.006895	-0.035164	3.771547
220.597429	4428.182877	2.011899	-0.035213	3.775842
220.854096	4439.181482	2.016904	-0.035264	3.780122
221.294245	4450.224492	2.021909	-0.035349	3.784432
221.288178	4461.227189	2.026914	-0.035351	3.788678
221.522360	4472.253327	2.031918	-0.035398	3.792952
221.881908	4483.244888	2.036923	-0.035468	3.797220
222.163256	4494.294927	2.041928	-0.035523	3.801498
222.336549	4505.284189	2.046933	-0.035559	3.805737
222.651617	4516.274425	2.051937	-0.035621	3.809985
222.957695	4527.310434	2.056942	-0.035681	3.814245
223.241628	4538.332816	2.061947	-0.035737	3.818493
223.289622	4549.365100	2.066951	-0.035748	3.822718
223.531508	4560.394349	2.071956	-0.035797	3.826955
223.688220	4571.369863	2.076961	-0.035829	3.831159
224.127233	4582.387457	2.081966	-0.035914	3.835401
224.073859	4593.404148	2.086970	-0.035906	3.839591
224.226211	4604.452726	2.091975	-0.035938	3.843808
224.334801	4615.478484	2.096980	-0.035961	3.848008
224.547499	4626.463194	2.101984	-0.036004	3.852197
224.646104	4637.470408	2.106989	-0.036025	3.856380
224.911511	4648.485165	2.111994	-0.036077	3.860576
225.253572	4659.478996	2.116999	-0.036144	3.864768
225.530336	4670.526100	2.122003	-0.036199	3.868968
226.018601	4681.503903	2.127008	-0.036293	3.873158
226.473309	4692.547072	2.132013	-0.036381	3.877365
226.773659	4703.569580	2.137018	-0.036440	3.881544
226.941690	4714.606285	2.142022	-0.036475	3.885713
227.083523	4725.558408	2.147027	-0.036504	3.889842
227.448789	4736.610165	2.152032	-0.036575	3.894025
227.563862	4747.608451	2.157036	-0.036600	3.898161
227.800891	4758.654306	2.162041	-0.036647	3.902321
227.942231	4769.664772	2.167046	-0.036676	3.906454
228.102105	4780.677445	2.172051	-0.036709	3.910586
228.301780	4791.680406	2.177055	-0.036749	3.914713
228.525244	4802.692657	2.182060	-0.036794	3.918842
228.630100	4813.730702	2.187065	-0.036816	3.922965
228.544994	4824.758168	2.192070	-0.036803	3.927062
228.666888	4835.739723	2.197074	-0.036828	3.931157
228.836372	4846.759040	2.202079	-0.036863	3.935266
229.021299	4857.757626	2.207084	-0.036900	3.939364
229.291613	4868.816941	2.212088	-0.036954	3.943488
229.369289	4879.795790	2.217093	-0.036971	3.947561
229.560564	4890.840315	2.222098	-0.037010	3.951664
229.944396	4901.839553	2.227103	-0.037084	3.955763
230.243975	4912.835425	2.232107	-0.037143	3.959849
230.539970	4923.858170	2.237112	-0.037202	3.963940
230.614566	4934.875773	2.242117	-0.037218	3.968006
230.613824	4945.892402	2.247122	-0.037221	3.972060
230.985900	4956.905005	2.252126	-0.037293	3.976142
231.032456	4967.924414	2.257131	-0.037305	3.980193
231.397635	4978.943014	2.262136	-0.037376	3.984268
231.664769	4989.919237	2.267140	-0.037429	3.988314
232.035628	5000.978294	2.272145	-0.037501	3.992396
232.176738	5011.976040	2.277150	-0.037531	3.996431
232.437108	5023.035061	2.282155	-0.037582	4.000494
232.722430	5033.979758	2.287159	-0.037638	4.004514
232.930207	5045.049324	2.292164	-0.037680	4.008569
233.108955	5056.012013	2.297169	-0.037716	4.012578
233.206845	5067.088374	2.302173	-0.037737	4.016617
233.353612	5078.064643	2.307178	-0.037768	4.020620
233.798963	5089.086652	2.312183	-0.037854	4.024661
233.921198	5100.085038	2.317188	-0.037880	4.028662
234.333357	5111.121236	2.322192	-0.037960	4.032698
234.557807	5122.105533	2.327197	-0.038005	4.036694
234.703374	5133.183496	2.332202	-0.038035	4.040714
234.945137	5144.158210	2.337207	-0.038083	4.044700
235.174022	5155.169488	2.342211	-0.038128	4.048695
235.262210	5166.190411	2.347216	-0.038148	4.052677
235.480891	5177.212272	2.352221	-0.038191	4.056667
235.593381	5188.227657	2.357225	-0.038215	4.060641
235.876685	5199.243262	2.362230	-0.038271	4.064626
236.016030	5210.239399	2.367235	-0.038300	4.068588
236.305271	5221.278196	2.372240	-0.038357	4.072574
236.386300	5232.257502	2.377244	-0.038375	4.076517
236.689768	5243.320118	2.382249	-0.038435	4.080504
236.848603	5254.312404	2.387254	-0.038467	4.084451
237.177861	5265.306216	2.392259	-0.038532	4.088408
237.408394	5276.329607	2.397263	-0.038578	4.092364
237.603370	5287.347623	2.402268	-0.038617	4.096311
237.759629	5298.390694	2.407273	-0.038649	4.100260
237.884859	5309.394735	2.412277	-0.038675	4.104189
237.962761	5320.389680	2.417282	-0.038693	4.108107
238.432362	5331.395737	2.422287	-0.038783	4.112057
238.604350	5342.418354	2.427292	-0.038818	4.115985
238.781832	5353.474143	2.432296	-0.038854	4.119921
238.794524	5364.445637	2.437301	-0.038860	4.123810
238.830433	5375.455666	2.442306	-0.038869	4.127711
239.002867	5386.475576	2.447311	-0.038904	4.131623
239.409897	5397.488293	2.452315	-0.038983	4.135548
239.629572	5408.534529	2.457320	-0.039027	4.139465
239.983257	5419.526087	2.462325	-0.039096	4.143371
243.924864	5430.203520	2.467329	-0.039838	4.147451
248.399736	5441.514646	2.472334	-0.040681	4.151793
249.089060	5452.525640	2.477339	-0.040813	4.155720
249.863850	5463.605442	2.482344	-0.040961	4.159673
250.067644	5474.589896	2.487348	-0.041002	4.163544
250.201005	5485.628404	2.492353	-0.041030	4.167424
250.345967	5496.613130	2.497358	-0.041060	4.171283
250.620198	5507.639459	2.502362	-0.041114	4.175163
250.872631	5518.665126	2.507367	-0.041164	4.179038
250.982888	5529.668177	2.512372	-0.041187	4.182889
251.232370	5540.674097	2.517377	-0.041237	4.186749
251.401146	5551.688016	2.522381	-0.041271	4.190602
251.568172	5562.757441	2.527386	-0.041305	4.194471
251.883335	5573.714928	2.532391	-0.041367	4.198308
252.189689	5584.738579	2.537396	-0.041428	4.202164
252.412009	5595.741148	2.542400	-0.041472	4.206003
252.742583	5606.771916	2.547405	-0.041537	4.209857
252.767275	5617.820452	2.552410	-0.041544	4.213689
253.058644	5628.793126	2.557414	-0.041602	4.217512
253.379330	5639.810937	2.562419	-0.041664	4.221350
253.756602	5650.826369	2.567424	-0.041738	4.225187
253.582304	5661.890307	2.572429	-0.041708	4.228996
253.782288	5672.856157	2.577433	-0.041748	4.232795
254.033575	5683.873127	2.582438	-0.041798	4.236613
254.268218	5694.894866	2.587443	-0.041845	4.240428
