Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
50.402608	681.107278	0.310293	0.006979	1.754054
50.965648	692.176012	0.315298	0.006870	1.763471
51.520807	703.203316	0.320302	0.006763	1.772801
52.251003	714.233353	0.325307	0.006624	1.782135
52.824052	725.276899	0.330312	0.006513	1.791386
53.407458	736.331004	0.335317	0.006401	1.800601
53.982579	747.349450	0.340321	0.006290	1.809737
54.555530	758.406076	0.345326	0.006180	1.818857
55.227480	769.437011	0.350331	0.006051	1.827939
55.657626	780.500978	0.355335	0.005968	1.836934
56.254727	791.529140	0.360340	0.005853	1.845904
56.600726	802.587422	0.365345	0.005785	1.854784
57.028711	813.599289	0.370350	0.005702	1.863607
57.909467	824.589395	0.375354	0.005534	1.872495
58.322344	835.692311	0.380359	0.005454	1.881302
59.015065	846.663076	0.385364	0.005322	1.890041
60.316548	857.659964	0.390369	0.005075	1.898923
60.624876	868.795546	0.395373	0.005014	1.907604
61.075445	879.852789	0.400378	0.004927	1.916224
61.510410	890.842573	0.405383	0.004842	1.924749
62.300578	901.847198	0.410387	0.004691	1.933341
62.710098	912.940966	0.415392	0.004612	1.941863
63.224692	923.942768	0.420397	0.004512	1.950305
63.697744	934.966752	0.425402	0.004421	1.958716
64.445784	945.983193	0.430406	0.004278	1.967157
65.220328	957.023243	0.435411	0.004130	1.975586
65.598307	968.091700	0.440416	0.004056	1.983898
66.237034	979.099091	0.445421	0.003934	1.992196
66.983322	990.121770	0.450425	0.003791	2.000499
67.467167	1001.176705	0.455430	0.003697	2.008724
68.209938	1012.187420	0.460435	0.003555	2.016948
68.974221	1023.208379	0.465439	0.003409	2.025151
69.629066	1034.272977	0.470444	0.003283	2.033326
70.076309	1045.306517	0.475449	0.003197	2.041393
70.400971	1056.379601	0.480454	0.003133	2.049427
70.781726	1067.398465	0.485458	0.003059	2.057404
71.362672	1078.402895	0.490463	0.002947	2.065389
72.089532	1089.391476	0.495468	0.002808	2.073367
72.547105	1100.489928	0.500472	0.002720	2.081327
73.008315	1111.498670	0.505477	0.002630	2.089194
73.725298	1122.515608	0.510482	0.002493	2.097098
74.403872	1133.523492	0.515487	0.002363	2.104957
75.141781	1144.536771	0.520491	0.002222	2.112804
75.697449	1155.624425	0.525496	0.002115	2.120630
76.000971	1166.671766	0.530501	0.002055	2.128340
76.717064	1177.641194	0.535506	0.001918	2.136065
77.083014	1188.711255	0.540510	0.001847	2.143750
77.616664	1199.718918	0.545515	0.001744	2.151403
78.102346	1210.772461	0.550520	0.001650	2.159049
78.506442	1221.789631	0.555524	0.001571	2.166624
79.003732	1232.826601	0.560529	0.001475	2.174208
79.566339	1243.819499	0.565534	0.001367	2.181750
80.318324	1254.834275	0.570539	0.001223	2.189323
81.149630	1265.846139	0.575543	0.001064	2.196886
81.628275	1276.938286	0.580548	0.000972	2.204397
82.072466	1287.942504	0.585553	0.000886	2.211817
82.542905	1298.993318	0.590558	0.000795	2.219248
82.847806	1310.014602	0.595562	0.000735	2.226598
83.427736	1321.018681	0.600567	0.000623	2.233973
83.839854	1332.061190	0.605572	0.000543	2.241311
84.219850	1343.095698	0.610576	0.000469	2.248614
84.425291	1354.174876	0.615581	0.000428	2.255883
84.665048	1365.160327	0.620586	0.000380	2.263076
85.358137	1376.119988	0.625591	0.000247	2.270327
86.087615	1387.161310	0.630595	0.000108	2.277616
86.604812	1398.215890	0.635600	0.000008	2.284844
86.970177	1409.245911	0.640605	-0.000063	2.292000
87.239120	1420.275231	0.645610	-0.000116	2.299114
87.811148	1431.268116	0.650614	-0.000227	2.306246
88.383981	1442.308495	0.655619	-0.000337	2.313387
88.838041	1453.342518	0.660624	-0.000425	2.320476
89.135662	1464.389028	0.665628	-0.000483	2.327518
89.514680	1475.401771	0.670633	-0.000557	2.334536
89.963848	1486.404839	0.675638	-0.000644	2.341540
90.469164	1497.431960	0.680643	-0.000742	2.348550
90.832566	1508.457948	0.685647	-0.000813	2.355509
91.140494	1519.524431	0.690652	-0.000873	2.362461
91.364860	1530.532744	0.695657	-0.000918	2.369339
91.884857	1541.520995	0.700661	-0.001018	2.376246
92.472391	1552.527347	0.705666	-0.001131	2.383157
93.230693	1563.545080	0.710671	-0.001276	2.390089
93.703781	1574.617309	0.715676	-0.001368	2.396977
94.076369	1585.646080	0.720680	-0.001440	2.403798
94.528418	1596.652439	0.725685	-0.001528	2.410602
94.855529	1607.684609	0.730690	-0.001592	2.417378
95.255968	1618.692983	0.735695	-0.001670	2.424134
95.908648	1629.701903	0.740699	-0.001795	2.430923
96.306377	1640.751232	0.745704	-0.001872	2.437665
96.738567	1651.777858	0.750709	-0.001956	2.444383
97.046876	1662.792863	0.755713	-0.002017	2.451050
97.713914	1673.800781	0.760718	-0.002145	2.457765
97.983332	1684.854094	0.765723	-0.002198	2.464412
98.365297	1695.856793	0.770728	-0.002272	2.471032
98.824395	1706.869955	0.775732	-0.002361	2.477655
99.160960	1717.936801	0.780737	-0.002427	2.484269
100.175427	1728.820447	0.785742	-0.002620	2.490887
101.299932	1739.927401	0.790747	-0.002834	2.497639
101.825139	1750.951852	0.795751	-0.002935	2.504210
102.321268	1761.991970	0.800756	-0.003031	2.510768
102.655376	1773.028820	0.805761	-0.003096	2.517276
102.948096	1784.075386	0.810765	-0.003154	2.523765
103.421192	1795.053134	0.815770	-0.003246	2.530231
103.986922	1806.068795	0.820775	-0.003355	2.536719
104.616367	1817.077463	0.825780	-0.003475	2.543199
104.979190	1828.152377	0.830784	-0.003546	2.549651
105.177087	1839.156297	0.835789	-0.003586	2.556014
105.637061	1850.190118	0.840794	-0.003675	2.562428
106.228894	1861.160050	0.845799	-0.003789	2.568813
106.851572	1872.265399	0.850803	-0.003908	2.575265
106.981062	1883.270265	0.855808	-0.003935	2.581553
107.287788	1894.283211	0.860813	-0.003996	2.587863
107.625473	1905.261663	0.865817	-0.004062	2.594144
108.252968	1916.279649	0.870822	-0.004182	2.600484
108.634201	1927.320815	0.875827	-0.004257	2.606777
109.258493	1938.348090	0.880832	-0.004376	2.613090
109.500180	1949.363639	0.885836	-0.004424	2.619314
110.061785	1960.357135	0.890841	-0.004533	2.625567
110.303486	1971.437996	0.895846	-0.004581	2.631796
110.792871	1982.412030	0.900850	-0.004675	2.637996
111.555656	1993.405868	0.905855	-0.004821	2.644240
111.908087	2004.498137	0.910860	-0.004890	2.650451
112.111794	2015.502572	0.915865	-0.004931	2.656574
112.284884	2026.554008	0.920869	-0.004966	2.662702
112.681292	2037.494387	0.925874	-0.005043	2.668794
113.391515	2048.514965	0.930879	-0.005179	2.674971
113.645524	2059.562224	0.935884	-0.005230	2.681069
114.363967	2070.554239	0.940888	-0.005367	2.687203
114.617637	2081.603020	0.945893	-0.005417	2.693274
115.048056	2092.599381	0.950898	-0.005501	2.699333
115.664623	2103.600219	0.955902	-0.005619	2.705412
116.026734	2114.673420	0.960907	-0.005690	2.711474
116.301865	2125.677875	0.965912	-0.005744	2.717469
116.580283	2136.704797	0.970917	-0.005799	2.723465
116.916444	2147.698142	0.975921	-0.005865	2.729438
117.275978	2158.747067	0.980926	-0.005935	2.735433
117.681832	2169.734401	0.985931	-0.006014	2.741388
118.134112	2180.760221	0.990936	-0.006102	2.747360
118.516399	2191.792713	0.995940	-0.006176	2.753309
118.957807	2202.809904	1.000945	-0.006262	2.759248
119.387400	2213.799781	1.005950	-0.006345	2.765157
119.886445	2224.863928	1.010954	-0.006442	2.771105
120.491189	2235.840870	1.015959	-0.006558	2.777011
120.701200	2246.923081	1.020964	-0.006600	2.782894
120.934562	2257.901274	1.025969	-0.006646	2.788715
121.282932	2268.936440	1.030973	-0.006715	2.794572
121.680017	2279.944277	1.035978	-0.006792	2.800410
122.054303	2290.977292	1.040983	-0.006865	2.806245
122.407856	2302.001881	1.045988	-0.006934	2.812061
122.831772	2312.999107	1.050992	-0.007016	2.817861
123.183092	2323.992754	1.055997	-0.007085	2.823636
123.733516	2335.050010	1.061002	-0.007191	2.829463
124.224371	2346.047814	1.066006	-0.007286	2.835239
124.876818	2357.070663	1.071011	-0.007411	2.841041
125.170075	2368.107257	1.076016	-0.007468	2.846781
125.566137	2379.120182	1.081021	-0.007546	2.852514
125.855947	2390.136197	1.086025	-0.007603	2.858220
126.224839	2401.167885	1.091030	-0.007675	2.863934
126.632412	2412.175335	1.096035	-0.007754	2.869631
126.779686	2423.225234	1.101039	-0.007784	2.875298
127.135662	2434.204782	1.106044	-0.007854	2.880950
127.735307	2445.231651	1.111049	-0.007969	2.886653
128.161658	2456.259706	1.116054	-0.008052	2.892318
128.554680	2467.268911	1.121058	-0.008128	2.897957
128.911779	2478.281361	1.126063	-0.008198	2.903582
129.229190	2489.323389	1.131068	-0.008260	2.909204
129.647395	2500.314169	1.136073	-0.008341	2.914805
129.827171	2511.380098	1.141077	-0.008378	2.920396
130.275712	2522.333165	1.146082	-0.008465	2.925961
130.853243	2533.401827	1.151087	-0.008576	2.931593
131.257882	2544.371289	1.156091	-0.008654	2.937138
131.643895	2555.412085	1.161096	-0.008730	2.942705
131.700919	2566.465015	1.166101	-0.008743	2.948218
132.177124	2577.448544	1.171106	-0.008835	2.953749
132.396674	2588.488849	1.176110	-0.008879	2.959259
132.876462	2599.483123	1.181115	-0.008972	2.964775
133.377900	2610.518423	1.186120	-0.009069	2.970305
133.665149	2621.539561	1.191125	-0.009125	2.975785
134.220437	2632.538429	1.196129	-0.009232	2.981284
134.617651	2643.557001	1.201134	-0.009309	2.986758
134.990324	2654.573070	1.206139	-0.009382	2.992218
135.429273	2665.590352	1.211143	-0.009467	2.997678
135.715959	2676.617158	1.216148	-0.009524	3.003111
136.083907	2687.647501	1.221153	-0.009595	3.008547
136.390226	2698.660908	1.226158	-0.009656	3.013955
136.976503	2709.644474	1.231162	-0.009768	3.019381
137.492328	2720.694048	1.236167	-0.009868	3.024818
137.789144	2731.742614	1.241172	-0.009926	3.030213
137.907977	2742.726187	1.246177	-0.009951	3.035542
138.313582	2753.752193	1.251181	-0.010030	3.040922
138.756689	2764.750658	1.256186	-0.010116	3.046286
139.382125	2775.780844	1.261191	-0.010236	3.051681
139.650051	2786.777746	1.266195	-0.010289	3.056999
140.111448	2797.804262	1.271200	-0.010378	3.062350
140.358237	2808.846522	1.276205	-0.010427	3.067668
140.785327	2819.851990	1.281210	-0.010510	3.072985
141.250268	2830.863122	1.286214	-0.010600	3.078301
141.445275	2841.906942	1.291219	-0.010640	3.083585
141.905147	2852.915065	1.296224	-0.010729	3.088880
142.396632	2863.908182	1.301228	-0.010824	3.094164
142.616436	2874.933048	1.306233	-0.010868	3.099415
143.268748	2885.944173	1.311238	-0.010993	3.104711
143.634890	2896.979869	1.316243	-0.011064	3.109970
143.992088	2907.988860	1.321247	-0.011134	3.115206
144.491100	2919.015482	1.326252	-0.011230	3.120461
144.717158	2930.037126	1.331257	-0.011275	3.125667
145.159075	2941.045212	1.336262	-0.011361	3.130887
145.556403	2952.051863	1.341266	-0.011438	3.136092
145.829008	2963.078399	1.346271	-0.011492	3.141281
145.906710	2974.126369	1.351276	-0.011510	3.146444
146.206585	2985.099942	1.356280	-0.011568	3.151594
146.493958	2996.155267	1.361285	-0.011625	3.156772
146.856167	3007.134446	1.366290	-0.011696	3.161917
147.458762	3018.166842	1.371295	-0.011812	3.167110
147.768956	3029.176357	1.376299	-0.011873	3.172244
148.158641	3040.201826	1.381304	-0.011948	3.177389
148.500439	3051.218187	1.386309	-0.012015	3.182514
149.007310	3062.241946	1.391314	-0.012113	3.187656
149.225519	3073.261242	1.396318	-0.012157	3.192749
149.699797	3084.264143	1.401323	-0.012249	3.197861
149.916578	3095.287584	1.406328	-0.012292	3.202939
150.302547	3106.331608	1.411332	-0.012367	3.208042
150.382916	3117.328190	1.416337	-0.012385	3.213074
150.750499	3128.303521	1.421342	-0.012457	3.218126
151.111511	3139.372510	1.426347	-0.012527	3.223212
151.576661	3150.372905	1.431351	-0.012617	3.228273
151.721474	3161.401534	1.436356	-0.012647	3.233296
152.072648	3172.404528	1.441361	-0.012716	3.238327
152.386361	3183.411606	1.446366	-0.012777	3.243346
152.914908	3194.430285	1.451370	-0.012879	3.248392
153.126711	3205.467601	1.456375	-0.012922	3.253396
153.680143	3216.471224	1.461380	-0.013028	3.258422
153.979593	3227.481157	1.466384	-0.013087	3.263410
154.227598	3238.518111	1.471389	-0.013136	3.268396
154.701171	3249.508988	1.476394	-0.013228	3.273382
155.018180	3260.550012	1.481399	-0.013290	3.278363
155.201407	3271.566656	1.486403	-0.013327	3.283309
155.652674	3282.571910	1.491408	-0.013415	3.288276
155.874456	3293.602886	1.496413	-0.013459	3.293218
156.242289	3304.599917	1.501417	-0.013531	3.298156
156.813035	3315.608814	1.506422	-0.013641	3.303117
157.255239	3326.656586	1.511427	-0.013726	3.308072
157.371570	3337.672084	1.516432	-0.013751	3.312963
157.683441	3348.671113	1.521436	-0.013812	3.317865
157.895079	3359.696022	1.526441	-0.013854	3.322759
158.210587	3370.722158	1.531446	-0.013916	3.327658
158.645400	3381.701295	1.536451	-0.014001	3.332545
159.044806	3392.733997	1.541455	-0.014078	3.337443
159.392700	3403.755132	1.546460	-0.014146	3.342323
160.026257	3414.762772	1.551465	-0.014268	3.347225
160.360115	3425.782362	1.556469	-0.014333	3.352088
160.913186	3436.803777	1.561474	-0.014440	3.356971
161.199403	3447.818712	1.566479	-0.014496	3.361812
161.509051	3458.848243	1.571484	-0.014557	3.366655
161.952038	3469.838588	1.576488	-0.014643	3.371490
162.242954	3480.883458	1.581493	-0.014700	3.376323
162.696645	3491.865002	1.586498	-0.014788	3.381141
163.065271	3502.911698	1.591503	-0.014860	3.385971
163.136325	3513.934174	1.596507	-0.014876	3.390747
163.249704	3524.955383	1.601512	-0.014900	3.395521
163.463907	3535.961918	1.606517	-0.014943	3.400294
163.743362	3546.979000	1.611521	-0.014998	3.405072
164.097546	3557.976501	1.616526	-0.015067	3.409844
164.464495	3569.013843	1.621531	-0.015139	3.414629
164.789396	3580.018966	1.626536	-0.015203	3.419387
165.066524	3591.021623	1.631540	-0.015257	3.424132
165.382052	3602.062036	1.636545	-0.015319	3.428891
165.890723	3613.051434	1.641550	-0.015417	3.433645
166.152897	3624.093246	1.646555	-0.015469	3.438385
166.699676	3635.095363	1.651559	-0.015575	3.443135
166.893574	3646.151858	1.656564	-0.015614	3.447860
167.351974	3657.111034	1.661569	-0.015703	3.452569
167.537522	3668.165939	1.666573	-0.015740	3.457279
168.042925	3679.139947	1.671578	-0.015838	3.461986
168.323672	3690.192619	1.676583	-0.015893	3.466694
168.809696	3701.189405	1.681588	-0.015987	3.471395
169.152417	3712.205331	1.686592	-0.016054	3.476082
169.537806	3723.221786	1.691597	-0.016129	3.480767
169.846580	3734.252890	1.696602	-0.016190	3.485443
170.316127	3745.240993	1.701606	-0.016281	3.490113
170.474373	3756.304749	1.706611	-0.016313	3.494773
170.810212	3767.285731	1.711616	-0.016379	3.499413
170.956110	3778.325184	1.716621	-0.016409	3.504048
171.341625	3789.324586	1.721625	-0.016484	3.508689
171.497623	3800.353457	1.726630	-0.016516	3.513309
171.773196	3811.352493	1.731635	-0.016570	3.517924
171.921106	3822.397898	1.736640	-0.016601	3.522538
172.345715	3833.377599	1.741644	-0.016683	3.527150
172.611584	3844.421104	1.746649	-0.016736	3.531764
172.940559	3855.407960	1.751654	-0.016800	3.536356
173.086141	3866.449943	1.756658	-0.016830	3.540944
173.417662	3877.447085	1.761663	-0.016895	3.545529
173.725996	3888.462756	1.766668	-0.016956	3.550112
174.186321	3899.470152	1.771673	-0.017045	3.554703
174.487745	3910.496314	1.776677	-0.017104	3.559278
174.883766	3921.517568	1.781682	-0.017181	3.563855
175.109515	3932.551209	1.786687	-0.017226	3.568413
175.194636	3943.552401	1.791692	-0.017245	3.572936
175.691601	3954.557038	1.796696	-0.017341	3.577500
175.868270	3965.563516	1.801701	-0.017377	3.582024
176.082386	3976.621437	1.806706	-0.017420	3.586567
176.386021	3987.606891	1.811710	-0.017480	3.591085
176.742435	3998.633739	1.816715	-0.017549	3.595619
177.069085	4009.629066	1.821720	-0.017613	3.600132
177.222345	4020.679312	1.826725	-0.017645	3.604642
177.644860	4031.678788	1.831729	-0.017727	3.609155
177.800578	4042.688657	1.836734	-0.017759	3.613638
178.080715	4053.720930	1.841739	-0.017814	3.618138
178.235774	4064.737843	1.846744	-0.017846	3.622612
178.583746	4075.724342	1.851748	-0.017914	3.627090
178.995044	4086.748207	1.856753	-0.017994	3.631583
179.253130	4097.789426	1.861758	-0.018045	3.636062
179.399707	4108.835934	1.866762	-0.018075	3.640525
179.713364	4119.846596	1.871767	-0.018137	3.644986
179.914730	4130.848522	1.876772	-0.018177	3.649426
180.524566	4141.855352	1.881777	-0.018294	3.653906
180.744750	4152.914811	1.886781	-0.018338	3.658360
180.953957	4163.904957	1.891786	-0.018380	3.662780
181.238387	4174.939623	1.896791	-0.018436	3.667220
181.426689	4185.917653	1.901795	-0.018474	3.671622
181.705332	4196.964494	1.906800	-0.018529	3.676055
182.197225	4207.946370	1.911805	-0.018624	3.680480
182.740074	4218.981202	1.916810	-0.018729	3.684925
183.106980	4229.991640	1.921814	-0.018801	3.689337
183.306635	4241.019840	1.926819	-0.018841	3.693734
183.773827	4251.999536	1.931824	-0.018931	3.698133
184.202630	4263.080843	1.936829	-0.019014	3.702564
184.486431	4274.060208	1.941833	-0.019070	3.706934
184.616047	4285.095192	1.946838	-0.019097	3.711304
184.638198	4296.099103	1.951843	-0.019104	3.715647
184.858788	4307.112065	1.956847	-0.019148	3.720008
185.450384	4318.106420	1.961852	-0.019262	3.724394
185.753645	4329.133962	1.966857	-0.019322	3.728759
186.013593	4340.148478	1.971862	-0.019373	3.733109
186.168423	4351.200799	1.976866	-0.019405	3.737459
186.505234	4362.179353	1.981871	-0.019471	3.741792
186.752656	4373.209110	1.986876	-0.019520	3.746132
187.117850	4384.187213	1.991881	-0.019591	3.750458
187.577831	4395.228401	1.996885	-0.019680	3.754813
187.983063	4406.239159	2.001890	-0.019759	3.759146
188.057527	4417.268320	2.006895	-0.019776	3.763448
188.194882	4428.309326	2.011899	-0.019804	3.767756
188.472914	4439.307012	2.016904	-0.019859	3.772055
188.896290	4450.294850	2.021909	-0.019942	3.776361
189.022010	4461.321575	2.026914	-0.019968	3.780647
189.144219	4472.335191	2.031918	-0.019993	3.784923
189.274553	4483.367377	2.036923	-0.020021	3.789202
189.586822	4494.351322	2.041928	-0.020082	3.793476
189.900379	4505.378360	2.046933	-0.020144	3.797761
190.493251	4516.405609	2.051937	-0.020258	3.802069
190.747397	4527.427858	2.056942	-0.020308	3.806336
191.050673	4538.405577	2.061947	-0.020368	3.810587
191.264704	4549.453355	2.066951	-0.020410	3.814851
191.753866	4560.431148	2.071956	-0.020505	3.819110
192.146526	4571.498134	2.076961	-0.020581	3.823389
192.463277	4582.463969	2.081966	-0.020644	3.827617
192.615626	4593.524439	2.086970	-0.020675	3.831861
192.807519	4604.529287	2.091975	-0.020714	3.836082
193.181127	4615.519607	2.096980	-0.020786	3.840311
193.532464	4626.561554	2.101984	-0.020855	3.844553
193.749672	4637.635662	2.106989	-0.020899	3.848789
194.072192	4648.558600	2.111994	-0.020962	3.852973
194.205484	4659.610086	2.116999	-0.020990	3.857183
194.556369	4670.611176	2.122003	-0.021058	3.861391
194.958024	4681.623433	2.127008	-0.021136	3.865602
195.194812	4692.615692	2.132013	-0.021183	3.869786
195.493746	4703.671484	2.137018	-0.021242	3.873995
195.718369	4714.657147	2.142022	-0.021287	3.878166
195.990177	4725.706848	2.147027	-0.021341	3.882361
196.367113	4736.691269	2.152032	-0.021414	3.886537
196.578705	4747.706393	2.157036	-0.021457	3.890704
196.878027	4758.710130	2.162041	-0.021516	3.894871
197.079615	4769.750896	2.167046	-0.021556	3.899038
197.313360	4780.754087	2.172051	-0.021603	3.903189
197.529704	4791.783480	2.177055	-0.021646	3.907344
197.845323	4802.789490	2.182060	-0.021708	3.911495
198.454399	4813.815390	2.187065	-0.021825	3.915676
198.817042	4824.795471	2.192070	-0.021896	3.919813
198.963175	4835.858187	2.197074	-0.021926	3.923956
199.182531	4846.851099	2.202079	-0.021970	3.928075
199.429569	4857.886686	2.207084	-0.022019	3.932209
199.736515	4868.865710	2.212088	-0.022079	3.936322
200.147769	4879.898203	2.217093	-0.022159	3.940461
200.278165	4890.917830	2.222098	-0.022186	3.944565
200.449412	4901.930660	2.227103	-0.022221	3.948666
200.627168	4912.917250	2.232107	-0.022257	3.952753
201.094398	4923.947036	2.237112	-0.022348	3.956878
201.603565	4934.973461	2.242117	-0.022446	3.961001
201.893685	4945.996469	2.247122	-0.022503	3.965099
202.175588	4956.971320	2.252126	-0.022559	3.969174
202.305243	4968.020815	2.257131	-0.022586	3.973259
202.653226	4979.018806	2.262136	-0.022654	3.977340
202.894294	4990.066943	2.267140	-0.022702	3.981426
203.503764	5001.041134	2.272145	-0.022819	3.985513
203.776267	5012.095540	2.277150	-0.022873	3.989595
204.044163	5023.076577	2.282155	-0.022926	3.993646
204.151047	5034.113665	2.287159	-0.022948	3.997699
204.580591	5045.106742	2.292164	-0.023032	4.001760
204.846266	5056.164315	2.297169	-0.023084	4.005826
205.124485	5067.113171	2.302173	-0.023139	4.009850
205.318087	5078.167979	2.307178	-0.023178	4.013900
205.424651	5089.162368	2.312183	-0.023201	4.017917
205.724253	5100.190382	2.317188	-0.023260	4.021959
206.077435	5111.208370	2.322192	-0.023329	4.025997
206.385824	5122.236344	2.327197	-0.023390	4.030032
206.619766	5133.237404	2.332202	-0.023436	4.034046
206.860280	5144.253218	2.337207	-0.023484	4.038061
207.114117	5155.258925	2.342211	-0.023534	4.042071
207.573694	5166.276185	2.347216	-0.023623	4.046098
208.146995	5177.274411	2.352221	-0.023734	4.050124
208.479874	5188.321877	2.357225	-0.023799	4.054142
208.888175	5199.296973	2.362230	-0.023878	4.058138
209.276848	5210.351097	2.367235	-0.023954	4.062156
209.458659	5221.327319	2.372240	-0.023991	4.066124
209.961691	5232.383797	2.377244	-0.024088	4.070145
210.293339	5243.369364	2.382249	-0.024153	4.074121
210.515507	5254.397723	2.387254	-0.024197	4.078100
210.590626	5265.403597	2.392259	-0.024214	4.082054
210.820161	5276.434590	2.397263	-0.024260	4.086027
211.188455	5287.446659	2.402268	-0.024332	4.090000
211.422301	5298.461847	2.407273	-0.024378	4.093959
211.694496	5309.454460	2.412277	-0.024432	4.097910
211.889073	5320.479491	2.417282	-0.024471	4.101862
212.174102	5331.488997	2.422287	-0.024527	4.105812
212.349423	5342.536596	2.427292	-0.024563	4.109762
212.735798	5353.519624	2.432296	-0.024638	4.113703
213.014429	5364.541120	2.437301	-0.024693	4.117646
213.540674	5375.550325	2.442306	-0.024795	4.121600
213.797587	5386.579156	2.447311	-0.024846	4.125535
213.996669	5397.578351	2.452315	-0.024886	4.129451
214.285415	5408.617710	2.457320	-0.024943	4.133385
214.887719	5419.584938	2.462325	-0.025058	4.137316
215.173182	5430.639559	2.467329	-0.025115	4.141247
215.324911	5441.657847	2.472334	-0.025146	4.145151
215.510386	5452.674466	2.477339	-0.025184	4.149054
215.833804	5463.661100	2.482344	-0.025247	4.152953
216.195521	5474.683240	2.487348	-0.025318	4.156865
216.645532	5485.690515	2.492353	-0.025405	4.160774
216.883202	5496.752587	2.497358	-0.025452	4.164682
216.897828	5507.736524	2.502362	-0.025457	4.168540
217.195440	5518.755150	2.507367	-0.025516	4.172430
217.390098	5529.738239	2.512372	-0.025555	4.176296
217.880264	5540.783066	2.517377	-0.025650	4.180203
218.097976	5551.809444	2.522381	-0.025694	4.184079
218.278529	5562.793887	2.527386	-0.025730	4.187933
218.488687	5573.822129	2.532391	-0.025772	4.191801
218.891884	5584.823304	2.537396	-0.025851	4.195671
219.246036	5595.845142	2.542400	-0.025920	4.199541
219.478497	5606.875298	2.547405	-0.025966	4.203401
219.591259	5617.861969	2.552410	-0.025990	4.207233
219.907732	5628.900929	2.557414	-0.026052	4.211095
220.175007	5639.878596	2.562419	-0.026105	4.214928
220.571149	5650.946441	2.567424	-0.026182	4.218800
220.915440	5661.925571	2.572429	-0.026250	4.222633
221.239121	5672.929481	2.577433	-0.026313	4.226469
221.510822	5683.951660	2.582438	-0.026367	4.230304
221.643587	5695.018715	2.587443	-0.026394	4.234140
222.038608	5705.941526	2.592448	-0.026471	4.237944
222.449689	5717.016596	2.597452	-0.026551	4.241797
222.693512	5727.996153	2.602457	-0.026600	4.245601
223.115878	5739.040354	2.607462	-0.026682	4.249438
