Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
147.491178	2390.000793	1.086025	0.020988	2.833812
147.964267	2401.022644	1.091030	0.020896	2.839610
148.361050	2412.067685	1.096035	0.020819	2.845396
148.735015	2423.067797	1.101039	0.020746	2.851143
149.063108	2434.097458	1.106044	0.020682	2.856887
149.322146	2445.121258	1.111049	0.020631	2.862605
149.701752	2456.121730	1.116054	0.020557	2.868318
150.178781	2467.143222	1.121058	0.020464	2.874047
150.552643	2478.191548	1.126063	0.020392	2.879761
150.930479	2489.163779	1.131068	0.020318	2.885425
151.340645	2500.232678	1.136073	0.020238	2.891133
151.955776	2511.201466	1.141077	0.020120	2.896810
152.511127	2522.228675	1.146082	0.020013	2.902497
153.039081	2533.233533	1.151087	0.019911	2.908156
153.448979	2544.298433	1.156091	0.019832	2.913817
153.486628	2555.320258	1.161096	0.019822	2.919387
153.894063	2566.311004	1.166101	0.019743	2.924988
154.126149	2577.369350	1.171106	0.019697	2.930585
154.455277	2588.352909	1.176110	0.019632	2.936149
154.825477	2599.379479	1.181115	0.019560	2.941730
155.240070	2610.393287	1.186120	0.019479	2.947300
155.585286	2621.395035	1.191125	0.019412	2.952844
155.928371	2632.450497	1.196129	0.019345	2.958403
156.235389	2643.443826	1.201134	0.019284	2.963916
156.840808	2654.487762	1.206139	0.019168	2.969488
156.775022	2665.512960	1.211143	0.019178	2.974939
157.280309	2676.485969	1.216148	0.019080	2.980441
157.585128	2687.520178	1.221153	0.019020	2.985932
158.351587	2698.519967	1.226158	0.018874	2.991465
158.793181	2709.546884	1.231162	0.018788	2.996952
159.296292	2720.587425	1.236167	0.018691	3.002446
159.454772	2731.582897	1.241172	0.018658	3.007856
159.998241	2742.610928	1.246177	0.018554	3.013329
160.398573	2753.625835	1.251181	0.018476	3.018764
160.934097	2764.636470	1.256186	0.018373	3.024207
161.103561	2775.690657	1.261191	0.018338	3.029608
161.382880	2786.693210	1.266195	0.018283	3.034991
161.584332	2797.718942	1.271200	0.018243	3.040363
162.123340	2808.709251	1.276205	0.018139	3.045758
162.402295	2819.755977	1.281210	0.018084	3.051133
162.713189	2830.761744	1.286214	0.018023	3.056483
162.742006	2841.787545	1.291219	0.018014	3.061793
163.166527	2852.784157	1.296224	0.017932	3.067136
163.661921	2863.787775	1.301228	0.017836	3.072484
164.116980	2874.830289	1.306233	0.017748	3.077834
164.020126	2885.880687	1.311238	0.017764	3.083101
164.631796	2896.857361	1.316243	0.017646	3.088424
165.005309	2907.864591	1.321247	0.017573	3.093719
165.705817	2918.871718	1.326252	0.017439	3.099050
166.358120	2929.902302	1.331257	0.017314	3.104377
166.740866	2940.936651	1.336262	0.017239	3.109658
167.110392	2951.936601	1.341266	0.017167	3.114912
167.697415	2962.982629	1.346271	0.017055	3.120209
167.930729	2973.967446	1.351276	0.017008	3.125419
168.422599	2985.010852	1.356280	0.016913	3.130684
169.202558	2995.985228	1.361285	0.016764	3.135947
169.934840	3007.012892	1.366290	0.016624	3.141219
170.183604	3018.065130	1.371295	0.016574	3.146428
170.469802	3029.085515	1.376299	0.016518	3.151618
170.817088	3040.070295	1.381304	0.016450	3.156791
171.303897	3051.111727	1.386309	0.016356	3.162001
171.757849	3062.141867	1.391314	0.016268	3.167192
172.296098	3073.126228	1.396318	0.016164	3.172366
172.514364	3084.176736	1.401323	0.016121	3.177517
172.909706	3095.170771	1.406328	0.016044	3.182659
173.213803	3106.210957	1.411332	0.015984	3.187801
173.502885	3117.221506	1.416337	0.015927	3.192919
173.930743	3128.231347	1.421342	0.015844	3.198047
174.230689	3139.254365	1.426347	0.015785	3.203155
174.622398	3150.288378	1.431351	0.015709	3.208273
174.948254	3161.283857	1.436356	0.015645	3.213356
175.320422	3172.286389	1.441361	0.015572	3.218440
175.781439	3183.311064	1.446366	0.015483	3.223538
175.905595	3194.336058	1.451370	0.015457	3.228583
176.560969	3205.340136	1.456375	0.015331	3.233681
176.706203	3216.389318	1.461380	0.015301	3.238724
177.157503	3227.375150	1.466384	0.015214	3.243771
177.415177	3238.408163	1.471389	0.015163	3.248806
177.727931	3249.413704	1.476394	0.015102	3.253828
178.183190	3260.432914	1.481399	0.015013	3.258866
178.488768	3271.468335	1.486403	0.014953	3.263885
178.700122	3282.466955	1.491408	0.014911	3.268867
179.087587	3293.480687	1.496413	0.014835	3.273871
179.381649	3304.510596	1.501417	0.014778	3.278862
179.660721	3315.532639	1.506422	0.014722	3.283841
180.086583	3326.542277	1.511427	0.014640	3.288825
180.401337	3337.539285	1.516432	0.014578	3.293781
181.117278	3348.542977	1.521436	0.014441	3.298784
181.323490	3359.616179	1.526441	0.014400	3.303746
181.695980	3370.605523	1.531446	0.014327	3.308683
182.150777	3381.600894	1.536451	0.014239	3.313627
182.412111	3392.633625	1.541455	0.014187	3.318555
182.735741	3403.681548	1.546460	0.014124	3.323490
183.036563	3414.655928	1.551465	0.014064	3.328383
183.364161	3425.696459	1.556469	0.014000	3.333300
183.530723	3436.723417	1.561474	0.013966	3.338185
184.014353	3447.716743	1.566479	0.013873	3.343087
184.464531	3458.729739	1.571484	0.013786	3.347986
184.768901	3469.754933	1.576488	0.013726	3.352865
185.135952	3480.773825	1.581493	0.013654	3.357742
185.316794	3491.794477	1.586498	0.013618	3.362589
185.668707	3502.804508	1.591503	0.013549	3.367446
186.150530	3513.812865	1.596507	0.013456	3.372311
186.353038	3524.831468	1.601512	0.013415	3.377139
186.829086	3535.842402	1.606517	0.013323	3.381991
187.285525	3546.868640	1.611521	0.013234	3.386839
187.616593	3557.890085	1.616526	0.013170	3.391663
188.085932	3568.873009	1.621531	0.013079	3.396480
188.553929	3579.927218	1.626536	0.012988	3.401321
188.751614	3590.955982	1.631540	0.012948	3.406112
189.007126	3601.953211	1.636545	0.012898	3.410889
189.232596	3612.966500	1.641550	0.012853	3.415662
189.568489	3623.985735	1.646555	0.012787	3.420445
189.929705	3634.988233	1.651559	0.012717	3.425217
190.385610	3646.020161	1.656564	0.012628	3.430005
190.792111	3657.019689	1.661569	0.012549	3.434768
191.054234	3668.070511	1.666573	0.012497	3.439528
191.469816	3679.054196	1.671578	0.012417	3.444271
191.981999	3690.110885	1.676583	0.012318	3.449051
192.146539	3701.103528	1.681588	0.012284	3.453755
192.533319	3712.110161	1.686592	0.012209	3.458485
192.879571	3723.105182	1.691597	0.012141	3.463198
193.266316	3734.142633	1.696602	0.012066	3.467928
193.640395	3745.154781	1.701606	0.011993	3.472639
193.817420	3756.206886	1.706611	0.011957	3.477338
194.145633	3767.179373	1.711616	0.011893	3.482014
194.480809	3778.214595	1.716621	0.011827	3.486711
194.933217	3789.207689	1.721625	0.011739	3.491397
195.434928	3800.245524	1.726630	0.011643	3.496102
195.779033	3811.232567	1.731635	0.011575	3.500761
196.231047	3822.302565	1.736640	0.011488	3.505460
196.512987	3833.268848	1.741644	0.011432	3.510090
196.967363	3844.336412	1.746649	0.011344	3.514777
197.231252	3855.299970	1.751654	0.011292	3.519391
197.619232	3866.357360	1.756658	0.011216	3.524053
197.845364	3877.391347	1.761663	0.011171	3.528680
198.118936	3888.360393	1.766668	0.011117	3.533280
198.379218	3899.397160	1.771673	0.011066	3.537900
198.655540	3910.409658	1.776677	0.011011	3.542506
199.066075	3921.410959	1.781682	0.010931	3.547116
199.346343	3932.442572	1.786687	0.010876	3.551719
199.667202	3943.442305	1.791692	0.010813	3.556306
199.979319	3954.457384	1.796696	0.010752	3.560893
200.415826	3965.477648	1.801701	0.010667	3.565490
200.856243	3976.490262	1.806706	0.010582	3.570078
201.118086	3987.521463	1.811710	0.010530	3.574648
201.618148	3998.528851	1.816715	0.010433	3.579228
201.770367	4009.555142	1.821720	0.010402	3.583772
202.291487	4020.571315	1.826725	0.010301	3.588347
202.366228	4031.582752	1.831729	0.010285	3.592865
202.839797	4042.581603	1.836734	0.010193	3.597416
203.094788	4053.618821	1.841739	0.010143	3.601952
203.399868	4064.642264	1.846744	0.010083	3.606483
203.695086	4075.623444	1.851748	0.010024	3.610989
204.091545	4086.663027	1.856753	0.009947	3.615525
204.244264	4097.684859	1.861758	0.009916	3.620021
204.908184	4108.738538	1.866762	0.009789	3.624580
205.036516	4119.760964	1.871767	0.009762	3.629063
205.235249	4130.769201	1.876772	0.009722	3.633542
205.644746	4141.788643	1.881777	0.009642	3.638042
206.150993	4152.801901	1.886781	0.009545	3.642545
206.491211	4163.804228	1.891786	0.009478	3.647019
206.800442	4174.819255	1.896791	0.009417	3.651490
207.169755	4185.837639	1.901795	0.009345	3.655963
207.587082	4196.846312	1.906800	0.009264	3.660432
207.983849	4207.883564	1.911805	0.009187	3.664905
208.354729	4218.879910	1.916810	0.009115	3.669353
208.631945	4229.902057	1.921814	0.009060	3.673796
209.013284	4240.928431	1.926819	0.008986	3.678246
209.371072	4251.955904	1.931824	0.008916	3.682688
209.721702	4262.976964	1.936829	0.008847	3.687122
210.053569	4273.946743	1.941833	0.008782	3.691528
210.497718	4284.975139	1.946838	0.008696	3.695964
210.913853	4296.000132	1.951843	0.008615	3.700390
211.140136	4307.045716	1.956847	0.008570	3.704799
211.313053	4318.014586	1.961852	0.008535	3.709167
211.864609	4329.048643	1.966857	0.008429	3.713595
212.072116	4340.053922	1.971862	0.008387	3.717971
212.324411	4351.095502	1.976866	0.008337	3.722360
212.587055	4362.085921	1.981871	0.008285	3.726725
212.975439	4373.105214	1.986876	0.008209	3.731109
213.218991	4384.128484	1.991881	0.008161	3.735474
213.541418	4395.139708	1.996885	0.008098	3.739838
213.948713	4406.155678	2.001890	0.008019	3.744207
213.971017	4417.189440	2.006895	0.008012	3.748538
214.191719	4428.173708	2.011899	0.007968	3.752866
214.692813	4439.211192	2.016904	0.007871	3.757237
214.645052	4450.220132	2.021909	0.007877	3.761537
215.246150	4461.228553	2.026914	0.007762	3.765897
215.449808	4472.256923	2.031918	0.007721	3.770220
215.576630	4483.281743	2.036923	0.007694	3.774528
215.920600	4494.279739	2.041928	0.007627	3.778843
216.215208	4505.314474	2.046933	0.007569	3.783163
216.653492	4516.293202	2.051937	0.007484	3.787469
216.968904	4527.330649	2.056942	0.007422	3.791782
217.478909	4538.328925	2.061947	0.007324	3.796093
217.737652	4549.332264	2.066951	0.007272	3.800377
218.120396	4560.402371	2.071956	0.007198	3.804694
218.273354	4571.390836	2.076961	0.007166	3.808952
218.473319	4582.388713	2.081966	0.007126	3.813213
218.799436	4593.437636	2.086970	0.007062	3.817501
218.936364	4604.440816	2.091975	0.007034	3.821749
219.247134	4615.461968	2.096980	0.006973	3.826015
219.506956	4626.436149	2.101984	0.006921	3.830254
219.967546	4637.473866	2.106989	0.006832	3.834532
220.272512	4648.504812	2.111994	0.006772	3.838787
220.608932	4659.513402	2.116999	0.006706	3.843032
220.866573	4670.572238	2.122003	0.006655	3.847284
221.006601	4681.569985	2.127008	0.006626	3.851496
221.344178	4692.541795	2.132013	0.006560	3.855713
221.524815	4703.577531	2.137018	0.006523	3.859935
221.677774	4714.572511	2.142022	0.006492	3.864134
222.062680	4725.612796	2.147027	0.006417	3.868367
222.090247	4736.613257	2.152032	0.006409	3.872547
222.254812	4747.680389	2.157036	0.006376	3.876760
222.484143	4758.607534	2.162041	0.006330	3.880922
223.076757	4769.667455	2.167046	0.006216	3.885164
223.242217	4780.660267	2.172051	0.006182	3.889336
223.704116	4791.671631	2.177055	0.006093	3.893538
224.015686	4802.672952	2.182060	0.006032	3.897717
224.594859	4813.720334	2.187065	0.005920	3.901934
224.700206	4824.762996	2.192070	0.005898	3.906101
225.092415	4835.735823	2.197074	0.005821	3.910263
225.102898	4846.788319	2.202079	0.005817	3.914416
225.703909	4857.764349	2.207084	0.005701	3.918590
225.908619	4868.811050	2.212088	0.005660	3.922750
226.014611	4879.808013	2.217093	0.005637	3.926877
226.245679	4890.830153	2.222098	0.005591	3.931021
226.651702	4901.847077	2.227103	0.005512	3.935174
226.730262	4912.853345	2.232107	0.005495	3.939289
226.997237	4923.866087	2.237112	0.005442	3.943420
227.487755	4934.861061	2.242117	0.005347	3.947560
227.732720	4945.918759	2.247122	0.005299	3.951696
228.081450	4956.912490	2.252126	0.005230	3.955813
228.400182	4967.935374	2.257131	0.005168	3.959935
228.492972	4978.951761	2.262136	0.005148	3.964029
228.889794	4989.959612	2.267140	0.005071	3.968143
229.186361	5000.950404	2.272145	0.005012	3.972238
229.311472	5012.012980	2.277150	0.004986	3.976339
229.495975	5023.003336	2.282155	0.004949	3.980415
229.915044	5034.038897	2.287159	0.004867	3.984524
230.285754	5045.008058	2.292164	0.004795	3.988600
230.443064	5056.058110	2.297169	0.004763	3.992683
230.704100	5067.052963	2.302173	0.004711	3.996750
230.774462	5078.119636	2.307178	0.004695	4.000823
231.038884	5089.075195	2.312183	0.004643	4.004868
231.353452	5100.102392	2.317188	0.004581	4.008939
231.664949	5111.114507	2.322192	0.004520	4.013000
231.980480	5122.143041	2.327197	0.004458	4.017064
232.218050	5133.164938	2.332202	0.004411	4.021114
232.402503	5144.173221	2.337207	0.004373	4.025151
232.619843	5155.164296	2.342211	0.004330	4.029180
233.124488	5166.193083	2.347216	0.004232	4.033243
233.914300	5177.172265	2.352221	0.004081	4.037309
234.540332	5188.243389	2.357225	0.003961	4.041390
234.751100	5199.259950	2.362230	0.003919	4.045411
235.151693	5210.229631	2.367235	0.003841	4.049428
235.501661	5221.250966	2.372240	0.003773	4.053455
235.567524	5232.303467	2.377244	0.003758	4.057464
235.730620	5243.270573	2.382249	0.003724	4.061447
236.049255	5254.328426	2.387254	0.003662	4.065473
236.120589	5265.318405	2.392259	0.003646	4.069448
236.529358	5276.345191	2.397263	0.003566	4.073462
236.758321	5287.349298	2.402268	0.003521	4.077448
237.198731	5298.374441	2.407273	0.003435	4.081456
237.440233	5309.411517	2.412277	0.003387	4.085447
237.567446	5320.408197	2.417282	0.003361	4.089410
237.918493	5331.409263	2.422287	0.003292	4.093390
238.307535	5342.432444	2.427292	0.003216	4.097376
239.024759	5353.416918	2.432296	0.003079	4.101373
239.239737	5364.510839	2.437301	0.003036	4.105362
239.548307	5375.455894	2.442306	0.002975	4.109303
239.799796	5386.512424	2.447311	0.002925	4.113274
240.167654	5397.473121	2.452315	0.002854	4.117217
240.520155	5408.544536	2.457320	0.002785	4.121195
240.668185	5419.536768	2.462325	0.002754	4.125123
240.945994	5430.542840	2.467329	0.002699	4.129063
241.248053	5441.565448	2.472334	0.002640	4.133008
241.615710	5452.560786	2.477339	0.002568	4.136944
241.873697	5463.576392	2.482344	0.002517	4.140875
242.207526	5474.647710	2.487348	0.002452	4.144827
242.422331	5485.594171	2.492353	0.002409	4.148722
242.629166	5496.650895	2.497358	0.002367	4.152652
242.876755	5507.621421	2.502362	0.002318	4.156551
243.362704	5518.672378	2.507367	0.002224	4.160494
243.703999	5529.693036	2.512372	0.002157	4.164410
243.778812	5540.713634	2.517377	0.002140	4.168301
243.893896	5551.706109	2.522381	0.002116	4.172182
244.200422	5562.722849	2.527386	0.002056	4.176084
244.479535	5573.727960	2.532391	0.002001	4.179975
244.665065	5584.806680	2.537396	0.001963	4.183881
245.016237	5595.705964	2.542400	0.001895	4.187733
245.358090	5606.801219	2.547405	0.001828	4.191650
245.430590	5617.776568	2.552410	0.001811	4.195500
245.743450	5628.842311	2.557414	0.001750	4.199397
245.839808	5639.825575	2.562419	0.001729	4.203244
246.191089	5650.826569	2.567424	0.001661	4.207114
246.520102	5661.848370	2.572429	0.001596	4.210986
246.661655	5672.879886	2.577433	0.001567	4.214843
247.007228	5683.882793	2.582438	0.001499	4.218702
247.530573	5694.882941	2.587443	0.001398	4.222571
248.029595	5705.890071	2.592448	0.001302	4.226437
248.288853	5716.934544	2.597452	0.001251	4.230293
248.410017	5727.961771	2.602457	0.001225	4.234129
248.606278	5738.941726	2.607462	0.001186	4.237951
249.043415	5749.964410	2.612466	0.001101	4.241803
249.317615	5760.972494	2.617471	0.001047	4.245634
249.877265	5772.004710	2.622476	0.000939	4.249491
250.017395	5783.038728	2.627481	0.000910	4.253313
250.206228	5794.010396	2.632485	0.000872	4.257115
250.453639	5805.066858	2.637490	0.000823	4.260946
250.645089	5816.045251	2.642495	0.000784	4.264743
250.870402	5827.096847	2.647500	0.000739	4.268564
251.193065	5838.064294	2.652504	0.000676	4.272360
251.458059	5849.116320	2.657509	0.000623	4.276177
251.678237	5860.120994	2.662514	0.000579	4.279971
251.905968	5871.164902	2.667518	0.000534	4.283776
252.525474	5882.115145	2.672523	0.000415	4.287575
252.768714	5893.177549	2.677528	0.000366	4.291380
253.028682	5904.152226	2.682533	0.000315	4.295153
