Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
110.624612	1816.985873	0.825780	-0.030796	2.570044
111.286804	1828.097785	0.830784	-0.030923	2.576480
111.682441	1839.056019	0.835789	-0.031000	2.582765
112.167698	1850.067185	0.840794	-0.031094	2.589080
112.577668	1861.098177	0.845799	-0.031174	2.595377
113.087536	1872.135647	0.850803	-0.031272	2.601681
113.346366	1883.159803	0.855808	-0.031323	2.607916
113.965705	1894.150998	0.860813	-0.031442	2.614183
114.429257	1905.179721	0.865817	-0.031532	2.620427
114.729456	1916.218528	0.870822	-0.031591	2.626634
115.152144	1927.225412	0.875827	-0.031673	2.632829
115.647229	1938.255736	0.880832	-0.031769	2.639036
116.305261	1949.239662	0.885836	-0.031895	2.645231
116.764995	1960.315528	0.890841	-0.031984	2.651427
116.943687	1971.341222	0.895846	-0.032020	2.657531
117.319892	1982.337789	0.900850	-0.032093	2.663641
117.616372	1993.357450	0.905855	-0.032152	2.669734
117.938002	2004.379290	0.910860	-0.032215	2.675820
118.334832	2015.398264	0.915865	-0.032292	2.681903
118.926765	2026.402889	0.920869	-0.032406	2.687997
119.269980	2037.448570	0.925874	-0.032473	2.694058
119.646691	2048.455959	0.930879	-0.032546	2.700090
119.869761	2059.461213	0.935884	-0.032591	2.706080
120.306559	2070.482292	0.940888	-0.032676	2.712103
120.842806	2081.476811	0.945893	-0.032779	2.718114
121.308455	2092.503441	0.950898	-0.032869	2.724117
121.597125	2103.560474	0.955902	-0.032926	2.730094
122.042825	2114.554246	0.960907	-0.033012	2.736050
122.535616	2125.559527	0.965912	-0.033108	2.742007
122.866971	2136.619422	0.970917	-0.033172	2.747952
123.134116	2147.617357	0.975921	-0.033225	2.753842
123.449022	2158.631895	0.980926	-0.033287	2.759735
123.923475	2169.654767	0.985931	-0.033379	2.765647
124.203502	2180.711040	0.990936	-0.033434	2.771531
124.391993	2191.708808	0.995940	-0.033472	2.777357
124.864326	2202.683040	1.000945	-0.033564	2.783205
125.381703	2213.724095	1.005950	-0.033663	2.789083
125.771224	2224.766191	1.010954	-0.033739	2.794928
125.911456	2235.798721	1.015959	-0.033768	2.800715
126.359952	2246.781890	1.020964	-0.033855	2.806514
127.245834	2257.778152	1.025969	-0.034024	2.812379
127.564374	2268.836494	1.030973	-0.034087	2.818172
127.928680	2279.846513	1.035978	-0.034158	2.823936
128.342708	2290.885240	1.040983	-0.034238	2.829710
128.687481	2301.883041	1.045988	-0.034306	2.835441
129.264695	2312.900899	1.050992	-0.034417	2.841207
129.731343	2323.918798	1.055997	-0.034507	2.846943
130.314046	2334.933456	1.061002	-0.034619	2.852685
130.594805	2345.967543	1.066006	-0.034674	2.858377
131.024177	2356.991694	1.071011	-0.034758	2.864077
131.318594	2368.008705	1.076016	-0.034816	2.869740
131.733254	2379.021340	1.081021	-0.034896	2.875408
132.067977	2390.049960	1.086025	-0.034962	2.881061
132.545455	2401.075990	1.091030	-0.035054	2.886723
132.731145	2412.117229	1.096035	-0.035092	2.892337
132.863510	2423.122797	1.101039	-0.035119	2.897913
133.312766	2434.081371	1.106044	-0.035206	2.903504
133.768557	2445.150947	1.111049	-0.035294	2.909141
134.085176	2456.157362	1.116054	-0.035357	2.914714
134.358695	2467.190868	1.121058	-0.035411	2.920283
134.808711	2478.184498	1.126063	-0.035498	2.925848
135.006748	2489.236812	1.131068	-0.035538	2.931393
135.376170	2500.221795	1.136073	-0.035610	2.936921
135.685217	2511.253783	1.141077	-0.035670	2.942452
136.174157	2522.252298	1.146082	-0.035765	2.947983
136.550562	2533.284700	1.151087	-0.035838	2.953504
136.961912	2544.283977	1.156091	-0.035918	2.959003
137.557141	2555.302376	1.161096	-0.036033	2.964529
138.028873	2566.358414	1.166101	-0.036124	2.970044
138.476752	2577.365195	1.171106	-0.036211	2.975521
138.779928	2588.383573	1.176110	-0.036270	2.980973
139.334497	2599.373476	1.181115	-0.036377	2.986437
139.704078	2610.405335	1.186120	-0.036449	2.991885
139.963973	2621.459347	1.191125	-0.036501	2.997317
140.335513	2632.435352	1.196129	-0.036573	3.002718
140.753352	2643.481900	1.201134	-0.036654	3.008150
141.087471	2654.476140	1.206139	-0.036720	3.013534
141.400728	2665.528278	1.211143	-0.036781	3.018934
141.637348	2676.519475	1.216148	-0.036828	3.024284
141.936234	2687.568085	1.221153	-0.036887	3.029660
142.292611	2698.559165	1.226158	-0.036957	3.035008
142.563370	2709.585849	1.231162	-0.037010	3.040351
142.868385	2720.609649	1.236167	-0.037070	3.045688
143.292785	2731.629273	1.241172	-0.037152	3.051031
143.609766	2742.607937	1.246177	-0.037215	3.056329
143.996728	2753.647982	1.251181	-0.037290	3.061657
144.299184	2764.660718	1.256186	-0.037350	3.066951
144.505752	2775.719973	1.261191	-0.037391	3.072245
144.931019	2786.673813	1.266195	-0.037474	3.077510
145.183553	2797.750763	1.271200	-0.037524	3.082800
145.505995	2808.728001	1.276205	-0.037587	3.088043
145.912607	2819.772057	1.281210	-0.037666	3.093321
146.287925	2830.751306	1.286214	-0.037739	3.098555
146.633851	2841.810598	1.291219	-0.037807	3.103813
146.926412	2852.805769	1.296224	-0.037864	3.109025
147.319201	2863.814131	1.301228	-0.037941	3.114248
147.655279	2874.850758	1.306233	-0.038007	3.119468
148.066285	2885.874180	1.311238	-0.038086	3.124683
148.452286	2896.884344	1.316243	-0.038162	3.129879
148.818203	2907.895666	1.321247	-0.038233	3.135065
149.054121	2918.916757	1.326252	-0.038280	3.140229
149.488474	2929.929028	1.331257	-0.038364	3.145407
149.715976	2940.963892	1.336262	-0.038410	3.150559
150.232374	2951.948775	1.341266	-0.038509	3.155718
150.475623	2962.989414	1.346271	-0.038558	3.160858
150.778863	2974.018596	1.351276	-0.038617	3.165992
151.145824	2985.006762	1.356280	-0.038689	3.171107
151.582257	2996.019296	1.361285	-0.038773	3.176235
152.027274	3007.047587	1.366290	-0.038860	3.181363
152.618690	3018.069969	1.371295	-0.038973	3.186499
152.865560	3029.094850	1.376299	-0.039022	3.191581
153.336749	3040.089567	1.381304	-0.039114	3.196672
153.603353	3051.132857	1.386309	-0.039166	3.201750
153.925675	3062.162058	1.391314	-0.039229	3.206820
154.373463	3073.129510	1.396318	-0.039316	3.211871
154.737735	3084.175951	1.401323	-0.039387	3.216939
155.130933	3095.189141	1.406328	-0.039464	3.221987
155.506482	3106.220272	1.411332	-0.039537	3.227033
155.594712	3117.219206	1.416337	-0.039556	3.232019
155.756426	3128.275643	1.421342	-0.039589	3.237033
155.942601	3139.245344	1.426347	-0.039627	3.242003
156.350389	3150.283610	1.431351	-0.039706	3.247025
156.612764	3161.301181	1.436356	-0.039758	3.252012
156.763612	3172.317086	1.441361	-0.039789	3.256975
157.385640	3183.300051	1.446366	-0.039909	3.261976
157.733705	3194.353759	1.451370	-0.039977	3.266967
157.985838	3205.370318	1.456375	-0.040027	3.271920
158.293564	3216.388653	1.461380	-0.040087	3.276874
158.531656	3227.377197	1.466384	-0.040135	3.281799
158.945283	3238.424493	1.471389	-0.040215	3.286764
159.165422	3249.444087	1.476394	-0.040259	3.291685
159.683013	3260.440884	1.481399	-0.040359	3.296626
159.909269	3271.454913	1.486403	-0.040404	3.301530
160.330359	3282.470525	1.491408	-0.040486	3.306452
160.511050	3293.508149	1.496413	-0.040522	3.311347
160.815137	3304.525200	1.501417	-0.040582	3.316240
161.317184	3315.510607	1.506422	-0.040679	3.321137
161.684125	3326.563726	1.511427	-0.040751	3.326039
161.763128	3337.561045	1.516432	-0.040768	3.330874
162.111941	3348.571024	1.521436	-0.040836	3.335741
162.305678	3359.591868	1.526441	-0.040876	3.340587
162.767701	3370.617003	1.531446	-0.040965	3.345460
162.798086	3381.646885	1.536451	-0.040973	3.350275
163.283953	3392.639249	1.541455	-0.041067	3.355122
163.706626	3403.667168	1.546460	-0.041149	3.359970
163.922924	3414.691625	1.551465	-0.041193	3.364785
164.213405	3425.716341	1.556469	-0.041250	3.369602
164.623148	3436.692713	1.561474	-0.041329	3.374405
164.951147	3447.723876	1.566479	-0.041394	3.379215
165.365156	3458.747773	1.571484	-0.041474	3.384025
165.637532	3469.760629	1.576488	-0.041528	3.388807
165.815308	3480.780851	1.581493	-0.041564	3.393574
165.957728	3491.800432	1.586498	-0.041594	3.398329
166.217136	3502.820502	1.591503	-0.041645	3.403092
166.667454	3513.811217	1.596507	-0.041732	3.407858
167.011157	3524.851732	1.601512	-0.041799	3.412626
167.400473	3535.842032	1.606517	-0.041875	3.417372
167.620217	3546.904480	1.611521	-0.041919	3.422121
167.984190	3557.892030	1.616526	-0.041990	3.426849
168.533841	3568.874577	1.621531	-0.042096	3.431590
168.790696	3579.928003	1.626536	-0.042147	3.436321
168.966340	3590.958247	1.631540	-0.042183	3.441025
169.269371	3601.968639	1.636545	-0.042242	3.445729
169.592451	3612.974828	1.641550	-0.042306	3.450427
169.870570	3623.970278	1.646555	-0.042360	3.455109
170.318007	3635.006877	1.651559	-0.042447	3.459822
170.516927	3646.030128	1.656564	-0.042487	3.464494
171.007196	3657.056052	1.661569	-0.042582	3.469194
171.082100	3668.047025	1.666573	-0.042599	3.473825
171.607330	3679.056684	1.671578	-0.042700	3.478510
171.775853	3690.085355	1.676583	-0.042734	3.483155
172.041573	3701.138162	1.681588	-0.042787	3.487815
172.166252	3712.097361	1.686592	-0.042813	3.492414
172.519814	3723.153067	1.691597	-0.042882	3.497073
172.867931	3734.138470	1.696602	-0.042950	3.501696
173.211089	3745.197799	1.701606	-0.043017	3.506342
173.379689	3756.147616	1.706611	-0.043052	3.510918
173.838068	3767.206132	1.711616	-0.043140	3.515565
174.230967	3778.200355	1.716621	-0.043217	3.520172
174.618463	3789.250005	1.721625	-0.043292	3.524795
175.082187	3800.237292	1.726630	-0.043382	3.529394
175.426075	3811.275510	1.731635	-0.043449	3.533996
175.674756	3822.277706	1.736640	-0.043499	3.538565
175.907149	3833.329816	1.741644	-0.043545	3.543148
176.268866	3844.292562	1.746649	-0.043616	3.547702
176.646221	3855.324017	1.751654	-0.043689	3.552280
176.941298	3866.333599	1.756658	-0.043747	3.556834
177.103994	3877.364937	1.761663	-0.043780	3.561376
177.368830	3888.378531	1.766668	-0.043833	3.565917
177.897937	3899.366123	1.771673	-0.043935	3.570470
178.373679	3910.387866	1.776677	-0.044027	3.575026
178.833543	3921.423756	1.781682	-0.044116	3.579579
179.119283	3932.436316	1.786687	-0.044172	3.584098
179.620159	3943.461653	1.791692	-0.044269	3.588640
179.766328	3954.467635	1.796696	-0.044299	3.593130
180.274227	3965.490448	1.801701	-0.044397	3.597660
180.342124	3976.491347	1.806706	-0.044413	3.602128
180.874068	3987.516107	1.811710	-0.044515	3.606650
180.949914	3998.541864	1.816715	-0.044532	3.611117
181.222714	4009.549226	1.821720	-0.044586	3.615593
181.600895	4020.545657	1.826725	-0.044660	3.620070
181.932530	4031.590067	1.831729	-0.044725	3.624556
182.145449	4042.604542	1.836734	-0.044767	3.629011
182.348036	4053.626926	1.841739	-0.044808	3.633463
182.540297	4064.633831	1.846744	-0.044847	3.637902
183.063543	4075.649733	1.851748	-0.044948	3.642374
183.324290	4086.649663	1.856753	-0.044999	3.646807
183.818807	4097.686883	1.861758	-0.045095	3.651274
184.043306	4108.751888	1.866762	-0.045140	3.655717
184.211319	4119.772565	1.871767	-0.045174	3.660132
184.473696	4130.759238	1.876772	-0.045226	3.664538
184.759830	4141.787680	1.881777	-0.045282	3.668958
184.915522	4152.807209	1.886781	-0.045314	3.673355
185.343287	4163.818577	1.891786	-0.045397	3.677771
185.463827	4174.840230	1.896791	-0.045423	3.682155
185.803866	4185.859712	1.901795	-0.045489	3.686555
186.055219	4196.847060	1.906800	-0.045539	3.690928
186.465170	4207.881511	1.911805	-0.045619	3.695331
186.950804	4218.853631	1.916810	-0.045713	3.699711
187.191051	4229.943274	1.921814	-0.045760	3.704108
187.269816	4240.923942	1.926819	-0.045778	3.708439
187.458202	4251.951883	1.931824	-0.045816	3.712796
187.845711	4262.952572	1.936829	-0.045891	3.717157
188.389476	4273.962770	1.941833	-0.045996	3.721532
188.363237	4285.003587	1.946838	-0.045994	3.725856
188.658355	4296.001496	1.951843	-0.046052	3.730191
188.807355	4307.029313	1.956847	-0.046083	3.734518
189.215771	4318.005717	1.961852	-0.046162	3.738845
189.543508	4329.048760	1.966857	-0.046226	3.743186
189.921078	4340.075281	1.971862	-0.046300	3.747520
190.220186	4351.083640	1.976866	-0.046359	3.751834
190.653019	4362.095595	1.981871	-0.046443	3.756158
190.821234	4373.100613	1.986876	-0.046477	3.760447
191.151557	4384.154245	1.991881	-0.046542	3.764767
191.484589	4395.125013	1.996885	-0.046607	3.769050
191.893501	4406.159437	2.001890	-0.046686	3.773360
192.107761	4417.161841	2.006895	-0.046729	3.777633
192.304186	4428.204893	2.011899	-0.046769	3.781915
192.527535	4439.195463	2.016904	-0.046814	3.786175
192.969434	4450.212876	2.021909	-0.046899	3.790462
193.227339	4461.219156	2.026914	-0.046950	3.794722
193.517590	4472.260721	2.031918	-0.047008	3.798993
193.663235	4483.269356	2.036923	-0.047038	3.803233
194.119477	4494.292567	2.041928	-0.047126	3.807504
194.129927	4505.288556	2.046933	-0.047131	3.811717
194.603900	4516.311306	2.051937	-0.047222	3.815980
194.776229	4527.311587	2.056942	-0.047257	3.820200
195.082052	4538.353609	2.061947	-0.047317	3.824444
195.262855	4549.355194	2.066951	-0.047354	3.828656
195.554203	4560.373287	2.071956	-0.047412	3.832881
195.913013	4571.372091	2.076961	-0.047482	3.837100
196.272276	4582.441551	2.081966	-0.047552	3.841341
196.375199	4593.397591	2.086970	-0.047574	3.845509
196.726755	4604.495421	2.091975	-0.047642	3.849751
197.041310	4615.441016	2.096980	-0.047704	3.853927
197.444380	4626.450157	2.101984	-0.047783	3.858130
197.721049	4637.460970	2.106989	-0.047837	3.862318
197.968729	4648.531721	2.111994	-0.047886	3.866520
198.175165	4659.475053	2.116999	-0.047928	3.870667
198.209291	4670.536074	2.122003	-0.047937	3.874837
198.442582	4681.538088	2.127008	-0.047984	3.878999
199.046784	4692.534233	2.132013	-0.048100	3.883188
199.176691	4703.570221	2.137018	-0.048127	3.887344
199.642160	4714.594361	2.142022	-0.048217	3.891523
199.908154	4725.597426	2.147027	-0.048269	3.895670
200.183386	4736.594306	2.152032	-0.048324	3.899811
200.622989	4747.617781	2.157036	-0.048409	3.903973
201.079276	4758.645939	2.162041	-0.048497	3.908134
201.304363	4769.659292	2.167046	-0.048542	3.912263
201.710117	4780.703008	2.172051	-0.048621	3.916416
201.844140	4791.673504	2.177055	-0.048649	3.920513
202.292734	4802.719698	2.182060	-0.048736	3.924661
202.412889	4813.738014	2.187065	-0.048761	3.928766
202.925177	4824.705021	2.192070	-0.048860	3.932882
203.112858	4835.754693	2.197074	-0.048898	3.936995
203.183724	4846.791398	2.202079	-0.048914	3.941089
203.526877	4857.775910	2.207084	-0.048981	3.945183
203.515880	4868.791426	2.212088	-0.048982	3.949253
203.768496	4879.805909	2.217093	-0.049032	3.953342
204.142436	4890.805125	2.222098	-0.049105	3.957432
204.423578	4901.854615	2.227103	-0.049160	3.961528
204.898332	4912.875721	2.232107	-0.049252	3.965626
205.101065	4923.846907	2.237112	-0.049293	3.969677
205.702099	4934.879621	2.242117	-0.049408	3.973782
205.974840	4945.872267	2.247122	-0.049462	3.977839
206.349342	4956.937937	2.252126	-0.049535	3.981928
206.529321	4967.953721	2.257131	-0.049572	3.985977
206.716195	4978.925394	2.262136	-0.049610	3.990006
206.905630	4989.965830	2.267140	-0.049648	3.994057
207.400571	5000.957246	2.272145	-0.049743	3.998112
207.530802	5011.984139	2.277150	-0.049771	4.002144
208.095575	5023.012689	2.282155	-0.049879	4.006210
208.264543	5034.019527	2.287159	-0.049914	4.010230
208.477485	5045.035651	2.292164	-0.049956	4.014253
208.795203	5056.027716	2.297169	-0.050019	4.018273
209.200738	5067.060086	2.302173	-0.050098	4.022310
209.327041	5078.088360	2.307178	-0.050124	4.026318
209.622519	5089.089291	2.312183	-0.050182	4.030326
209.914621	5100.107394	2.317188	-0.050240	4.034336
210.400615	5111.102017	2.322192	-0.050334	4.038350
210.665384	5122.127420	2.327197	-0.050386	4.042353
211.314603	5133.131170	2.332202	-0.050511	4.046376
211.424131	5144.184443	2.337207	-0.050534	4.050367
211.736820	5155.165240	2.342211	-0.050595	4.054346
211.892900	5166.186122	2.347216	-0.050627	4.058321
212.019504	5177.223130	2.352221	-0.050654	4.062296
212.366121	5188.221993	2.357225	-0.050722	4.066272
212.727787	5199.244055	2.362230	-0.050792	4.070254
212.938677	5210.239258	2.367235	-0.050834	4.074209
213.417324	5221.265603	2.372240	-0.050927	4.078194
213.650221	5232.290638	2.377244	-0.050973	4.082154
214.005134	5243.287586	2.382249	-0.051043	4.086110
214.257604	5254.334245	2.387254	-0.051093	4.090071
214.539814	5265.322662	2.392259	-0.051149	4.094011
214.901681	5276.329682	2.397263	-0.051219	4.097959
215.293937	5287.357234	2.402268	-0.051295	4.101914
215.488119	5298.366098	2.407273	-0.051335	4.105842
215.841678	5309.404162	2.412277	-0.051404	4.109789
216.104623	5320.393063	2.417282	-0.051456	4.113708
216.326897	5331.430264	2.422287	-0.051500	4.117637
216.323067	5342.432437	2.427292	-0.051502	4.121531
216.588422	5353.446536	2.432296	-0.051555	4.125447
216.964213	5364.461793	2.437301	-0.051628	4.129370
217.314597	5375.462692	2.442306	-0.051696	4.133281
217.487372	5386.480546	2.447311	-0.051732	4.137180
217.812786	5397.510260	2.452315	-0.051795	4.141092
218.213927	5408.523545	2.457320	-0.051873	4.145000
218.359293	5419.546568	2.462325	-0.051903	4.148888
218.674970	5430.528662	2.467329	-0.051965	4.152771
219.033422	5441.562249	2.472334	-0.052035	4.156672
219.332807	5452.577193	2.477339	-0.052094	4.160558
219.813198	5463.622081	2.482344	-0.052187	4.164465
220.041583	5474.598487	2.487348	-0.052233	4.168324
220.244529	5485.624972	2.492353	-0.052273	4.172196
220.570910	5496.612391	2.497358	-0.052337	4.176060
220.846862	5507.673581	2.502362	-0.052392	4.179941
220.977018	5518.678829	2.507367	-0.052419	4.183789
221.250217	5529.659285	2.512372	-0.052473	4.187635
221.420996	5540.692021	2.517377	-0.052508	4.191488
221.630700	5551.719079	2.522381	-0.052550	4.195338
221.798306	5562.733543	2.527386	-0.052584	4.199177
222.210785	5573.743641	2.532391	-0.052664	4.203030
222.487701	5584.725253	2.537396	-0.052719	4.206860
222.770756	5595.782432	2.542400	-0.052775	4.210712
222.944720	5606.785055	2.547405	-0.052810	4.214533
223.412106	5617.775495	2.552410	-0.052901	4.218370
223.659131	5628.830980	2.557414	-0.052950	4.222208
224.136988	5639.806277	2.562419	-0.053042	4.226032
224.237056	5650.837161	2.567424	-0.053064	4.229844
224.581021	5661.876353	2.572429	-0.053131	4.233673
224.764381	5672.870775	2.577433	-0.053168	4.237471
225.081801	5683.871772	2.582438	-0.053230	4.241279
