Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
105.205839	989.829075	0.450425	0.050042	1.936458
105.664034	1000.849578	0.455430	0.049953	1.944975
106.507848	1011.849569	0.460435	0.049792	1.953540
107.443914	1022.877895	0.465439	0.049614	1.962113
108.396268	1033.916307	0.470444	0.049432	1.970660
109.000623	1044.993279	0.475449	0.049316	1.979109
109.540087	1056.052101	0.480454	0.049212	1.987492
110.200138	1067.063010	0.485458	0.049086	1.995834
110.828438	1078.080051	0.490463	0.048965	2.004138
111.622510	1089.126535	0.495468	0.048813	2.012470
112.423796	1100.142859	0.500472	0.048660	2.020748
113.305790	1111.130475	0.505477	0.048492	2.028991
114.068488	1122.232228	0.510482	0.048346	2.037254
114.446128	1133.284464	0.515487	0.048273	2.045351
115.105587	1144.270531	0.520491	0.048146	2.053438
115.754637	1155.323735	0.525496	0.048022	2.061539
116.446703	1166.325462	0.530501	0.047889	2.069582
117.076167	1177.386404	0.535506	0.047768	2.077620
117.856702	1188.387145	0.540510	0.047619	2.085621
118.605364	1199.427719	0.545515	0.047476	2.093611
119.337565	1210.452288	0.550520	0.047336	2.101555
120.043920	1221.480674	0.555524	0.047201	2.109466
120.821094	1232.506665	0.560529	0.047052	2.117362
121.428107	1243.559365	0.565534	0.046935	2.125207
122.106213	1254.600140	0.570539	0.046805	2.133031
123.047196	1265.547498	0.575543	0.046626	2.140823
123.754005	1276.645275	0.580548	0.046491	2.148636
124.270075	1287.681831	0.585553	0.046391	2.156333
124.960084	1298.704853	0.590558	0.046259	2.164034
125.428960	1309.747871	0.595562	0.046168	2.171670
126.029241	1320.760372	0.600567	0.046053	2.179289
126.936556	1331.748426	0.605572	0.045880	2.186934
127.753959	1342.785842	0.610576	0.045724	2.194566
128.737175	1353.782054	0.615581	0.045537	2.202180
129.302149	1364.895395	0.620586	0.045428	2.209752
129.766961	1375.905470	0.625591	0.045338	2.217206
130.325599	1386.933820	0.630595	0.045230	2.224669
130.727292	1397.961955	0.635600	0.045152	2.232071
131.440360	1408.965813	0.640605	0.045016	2.239501
131.853843	1420.023314	0.645610	0.044935	2.246876
132.503743	1431.043066	0.650614	0.044811	2.254254
133.327723	1442.022083	0.655619	0.044653	2.261619
134.132303	1453.044790	0.660624	0.044500	2.268984
134.977726	1464.105683	0.665628	0.044338	2.276358
135.417240	1475.137652	0.670633	0.044253	2.283602
136.092822	1486.159927	0.675638	0.044124	2.290867
136.743751	1497.168033	0.680643	0.043999	2.298095
137.381213	1508.216128	0.685647	0.043876	2.305323
138.188436	1519.205995	0.690652	0.043722	2.312526
138.822270	1530.264926	0.695657	0.043600	2.319715
139.553806	1541.261541	0.700661	0.043461	2.326862
140.222683	1552.341365	0.705666	0.043332	2.334026
140.739427	1563.319570	0.710671	0.043233	2.341072
141.539138	1574.328609	0.715676	0.043080	2.348175
141.989700	1585.420328	0.720680	0.042992	2.355236
142.518499	1596.424282	0.725685	0.042891	2.362237
143.081923	1607.431236	0.730690	0.042782	2.369225
143.694099	1618.472542	0.735695	0.042665	2.376225
144.734302	1629.408471	0.740699	0.042467	2.383226
145.466332	1640.503922	0.745704	0.042327	2.390242
146.104594	1651.516600	0.750709	0.042204	2.397167
146.471587	1662.619246	0.755713	0.042132	2.404072
146.868221	1673.579768	0.760718	0.042055	2.410877
147.543916	1684.615497	0.765723	0.041926	2.417764
148.141720	1695.612979	0.770728	0.041811	2.424592
148.873872	1706.635266	0.775732	0.041671	2.431443
149.205238	1717.706064	0.780737	0.041606	2.438224
149.599966	1728.712734	0.785742	0.041529	2.444959
150.445816	1739.687072	0.790747	0.041368	2.451746
151.252478	1750.727745	0.795751	0.041214	2.458546
151.726512	1761.782574	0.800756	0.041122	2.465270
152.426582	1772.785829	0.805761	0.040988	2.471989
153.093626	1783.816432	0.810765	0.040860	2.478700
153.629391	1794.841649	0.815770	0.040757	2.485363
154.082172	1805.866859	0.820775	0.040669	2.491993
154.833273	1816.872256	0.825780	0.040525	2.498650
155.688613	1827.864928	0.830784	0.040362	2.505302
156.397040	1838.938465	0.835789	0.040226	2.511955
156.740773	1849.975496	0.840794	0.040159	2.518500
157.437887	1860.954058	0.845799	0.040026	2.525061
158.087793	1871.988450	0.850803	0.039901	2.531628
158.678556	1883.023012	0.855808	0.039787	2.538166
159.478638	1894.006772	0.860813	0.039634	2.544698
160.073675	1905.072421	0.865817	0.039520	2.551222
160.552872	1916.095946	0.870822	0.039427	2.557682
161.091921	1927.114612	0.875827	0.039324	2.564135
161.514695	1938.154439	0.880832	0.039242	2.570562
162.058858	1949.198646	0.885836	0.039137	2.576998
162.746338	1960.168553	0.890841	0.039005	2.583401
163.350327	1971.187732	0.895846	0.038889	2.589801
163.731956	1982.241389	0.900850	0.038815	2.596164
164.114517	1993.247822	0.905855	0.038740	2.602485
164.428444	2004.275694	0.910860	0.038678	2.608790
165.297626	2015.239582	0.915865	0.038513	2.615144
166.044748	2026.284819	0.920869	0.038370	2.621506
166.778760	2037.316532	0.925874	0.038229	2.627843
166.976911	2048.351858	0.930879	0.038189	2.634070
167.587316	2059.345319	0.935884	0.038072	2.640333
168.100490	2070.360619	0.940888	0.037973	2.646575
168.468133	2081.422913	0.945893	0.037901	2.652803
168.831652	2092.418812	0.950898	0.037830	2.658979
169.374024	2103.421625	0.955902	0.037726	2.665175
169.943506	2114.447800	0.960907	0.037616	2.671375
170.374486	2125.475240	0.965912	0.037533	2.677537
171.020996	2136.472752	0.970917	0.037409	2.683705
171.420642	2147.545096	0.975921	0.037331	2.689857
171.936504	2158.512985	0.980926	0.037231	2.695958
172.472682	2169.559405	0.985931	0.037128	2.702092
173.088853	2180.547903	0.990936	0.037010	2.708193
173.448383	2191.612052	0.995940	0.036940	2.714278
174.019041	2202.613572	1.000945	0.036830	2.720351
174.592640	2213.632568	1.005950	0.036719	2.726421
174.982926	2224.686055	1.010954	0.036643	2.732464
175.417808	2235.672275	1.015959	0.036559	2.738465
176.068112	2246.661270	1.020964	0.036434	2.744491
176.498658	2257.751859	1.025969	0.036351	2.750521
176.974620	2268.724789	1.030973	0.036259	2.756482
177.782545	2279.743613	1.035978	0.036104	2.762510
178.133653	2290.757889	1.040983	0.036036	2.768446
178.406468	2301.832500	1.045988	0.035982	2.774389
178.967177	2312.808805	1.050992	0.035874	2.780314
179.415495	2323.837274	1.055997	0.035787	2.786236
179.759406	2334.877469	1.061002	0.035720	2.792133
180.270485	2345.864431	1.066006	0.035621	2.798018
180.869690	2356.874389	1.071011	0.035506	2.803917
181.431248	2367.936050	1.076016	0.035398	2.809824
181.889253	2378.933559	1.081021	0.035309	2.815668
182.273794	2389.976118	1.086025	0.035234	2.821511
182.479448	2400.979742	1.091030	0.035193	2.827293
182.801162	2412.016297	1.096035	0.035130	2.833099
183.265538	2422.992627	1.101039	0.035040	2.838885
183.990311	2434.031663	1.106044	0.034901	2.844733
184.488183	2445.048087	1.111049	0.034805	2.850521
185.076129	2456.059666	1.116054	0.034692	2.856309
185.433834	2467.107857	1.121058	0.034622	2.862067
185.868820	2478.123941	1.126063	0.034538	2.867809
186.270982	2489.111331	1.131068	0.034460	2.873520
186.964505	2500.141614	1.136073	0.034327	2.879288
187.327026	2511.174584	1.141077	0.034256	2.884992
187.853862	2522.208680	1.146082	0.034155	2.890712
188.249077	2533.210677	1.151087	0.034078	2.896384
188.727071	2544.230189	1.156091	0.033985	2.902066
189.230009	2555.229760	1.161096	0.033888	2.907730
189.649294	2566.263428	1.166101	0.033807	2.913388
190.195691	2577.269646	1.171106	0.033702	2.919040
190.739678	2588.289291	1.176110	0.033597	2.924688
191.039242	2599.336686	1.181115	0.033538	2.930301
191.651935	2610.329957	1.186120	0.033420	2.935924
192.116913	2621.362654	1.191125	0.033330	2.941533
192.334172	2632.387610	1.196129	0.033287	2.947090
192.593078	2643.403459	1.201134	0.033235	2.952638
193.080897	2654.413942	1.206139	0.033141	2.958208
193.546193	2665.431879	1.211143	0.033051	2.963767
194.221631	2676.435559	1.216148	0.032922	2.969341
194.667398	2687.476161	1.221153	0.032835	2.974887
195.119567	2698.482954	1.226158	0.032748	2.980408
195.304449	2709.516337	1.231162	0.032710	2.985891
196.007506	2720.502218	1.236167	0.032576	2.991418
196.458627	2731.544704	1.241172	0.032488	2.996925
197.116082	2742.532414	1.246177	0.032362	3.002425
197.699932	2753.575301	1.251181	0.032250	3.007931
198.106168	2764.608377	1.256186	0.032171	3.013396
198.517612	2775.605418	1.261191	0.032091	3.018835
198.790180	2786.660015	1.266195	0.032037	3.024271
199.196441	2797.644637	1.271200	0.031958	3.029682
199.645531	2808.679550	1.276205	0.031871	3.035115
199.934858	2819.711824	1.281210	0.031814	3.040513
200.368863	2830.702650	1.286214	0.031730	3.045903
200.790961	2841.732489	1.291219	0.031648	3.051300
201.240015	2852.726385	1.296224	0.031561	3.056674
202.091224	2863.706901	1.301228	0.031399	3.062089
202.499637	2874.794437	1.306233	0.031319	3.067483
202.810537	2885.791141	1.311238	0.031258	3.072810
203.205794	2896.820599	1.316243	0.031181	3.078155
203.569749	2907.831320	1.321247	0.031110	3.083477
204.169822	2918.853416	1.326252	0.030995	3.088830
204.462323	2929.864107	1.331257	0.030937	3.094123
204.680942	2940.902766	1.336262	0.030894	3.099411
205.005703	2951.915914	1.341266	0.030830	3.104692
205.519317	2962.922543	1.346271	0.030731	3.109987
206.079336	2973.909041	1.351276	0.030623	3.115271
206.726855	2984.950383	1.356280	0.030499	3.120583
207.032764	2995.975750	1.361285	0.030439	3.125831
207.521305	3006.990643	1.366290	0.030344	3.131091
207.780504	3018.001844	1.371295	0.030293	3.136308
208.250321	3029.030855	1.376299	0.030202	3.141554
208.647550	3040.053512	1.381304	0.030125	3.146778
208.941028	3051.072667	1.386309	0.030067	3.151977
209.355967	3062.060641	1.391314	0.029986	3.157170
209.708211	3073.100262	1.396318	0.029918	3.162370
210.071712	3084.140373	1.401323	0.029847	3.167563
210.285345	3095.135358	1.406328	0.029804	3.172706
210.770825	3106.116030	1.411332	0.029710	3.177870
211.224268	3117.181725	1.416337	0.029622	3.183062
211.479993	3128.184588	1.421342	0.029571	3.188188
211.880928	3139.205697	1.426347	0.029493	3.193335
212.237946	3150.223257	1.431351	0.029424	3.198466
212.761889	3161.223201	1.436356	0.029323	3.203602
213.284289	3172.249948	1.441361	0.029222	3.208743
213.603729	3183.276276	1.446366	0.029159	3.213848
213.838005	3194.280418	1.451370	0.029113	3.218923
214.152379	3205.324016	1.456375	0.029051	3.224018
214.475983	3216.327351	1.461380	0.028987	3.229089
214.866846	3227.347351	1.466384	0.028911	3.234168
215.145438	3238.358528	1.471389	0.028856	3.239220
215.559865	3249.369953	1.476394	0.028776	3.244282
216.003826	3260.400805	1.481399	0.028690	3.249349
216.622705	3271.376187	1.486403	0.028571	3.254405
216.868136	3282.427757	1.491408	0.028522	3.259439
217.504598	3293.436071	1.496413	0.028400	3.264497
217.779484	3304.467655	1.501417	0.028346	3.269510
218.109051	3315.483420	1.506422	0.028281	3.274516
218.559912	3326.476737	1.511427	0.028194	3.279519
219.258194	3337.495732	1.516432	0.028060	3.284558
219.602624	3348.536769	1.521436	0.027993	3.289553
220.155103	3359.534068	1.526441	0.027886	3.294548
220.320637	3370.571764	1.531446	0.027853	3.299504
220.655286	3381.577274	1.536451	0.027787	3.304460
220.884109	3392.606673	1.541455	0.027741	3.309405
221.249682	3403.622286	1.546460	0.027670	3.314354
221.528415	3414.615454	1.551465	0.027615	3.319275
222.018504	3425.639786	1.556469	0.027520	3.324228
222.259801	3436.681872	1.561474	0.027472	3.329151
222.545666	3447.668583	1.566479	0.027416	3.334048
222.879187	3458.692174	1.571484	0.027351	3.338959
223.524500	3469.690825	1.576488	0.027227	3.343891
223.873448	3480.716383	1.581493	0.027159	3.348791
224.456045	3491.742872	1.586498	0.027047	3.353713
224.827821	3502.756698	1.591503	0.026974	3.358596
225.336509	3513.772546	1.596507	0.026876	3.363489
225.673967	3524.796792	1.601512	0.026810	3.368358
226.206024	3535.795435	1.606517	0.026707	3.373232
226.296747	3546.845814	1.611521	0.026688	3.378068
226.762939	3557.844677	1.616526	0.026597	3.382920
226.999475	3568.869662	1.621531	0.026550	3.387748
227.347049	3579.872306	1.626536	0.026482	3.392574
227.677180	3590.893677	1.631540	0.026418	3.397398
228.062930	3601.907555	1.636545	0.026343	3.402219
228.455416	3612.928329	1.641550	0.026266	3.407037
228.790770	3623.941999	1.646555	0.026200	3.411838
228.875486	3634.964660	1.651559	0.026182	3.416606
229.488281	3645.969520	1.656564	0.026064	3.421423
229.832515	3656.991893	1.661569	0.025997	3.426208
230.255417	3668.003780	1.666573	0.025915	3.430992
230.516213	3679.025501	1.671578	0.025863	3.435754
230.990071	3690.045940	1.676583	0.025771	3.440533
231.187346	3701.075589	1.681588	0.025732	3.445278
231.629491	3712.083545	1.686592	0.025646	3.450035
231.817257	3723.088165	1.691597	0.025608	3.454754
232.376967	3734.092482	1.696602	0.025500	3.459511
232.517210	3745.146768	1.701606	0.025471	3.464232
232.782000	3756.156210	1.706611	0.025419	3.468943
232.934634	3767.158768	1.711616	0.025387	3.473631
233.468504	3778.161358	1.716621	0.025285	3.478358
233.837795	3789.177421	1.721625	0.025213	3.483064
234.210703	3800.219565	1.726630	0.025140	3.487776
234.332325	3811.209757	1.731635	0.025114	3.492430
234.798853	3822.229885	1.736640	0.025024	3.497130
235.178009	3833.236513	1.741644	0.024950	3.501808
235.536224	3844.292175	1.746649	0.024880	3.506498
235.829510	3855.269857	1.751654	0.024822	3.511141
236.477236	3866.301961	1.756658	0.024698	3.515841
236.411724	3877.335727	1.761663	0.024708	3.520455
236.987010	3888.327436	1.766668	0.024597	3.525118
237.245542	3899.370285	1.771673	0.024546	3.529759
237.567994	3910.379836	1.776677	0.024483	3.534388
237.968484	3921.354439	1.781682	0.024405	3.539005
238.251652	3932.404846	1.786687	0.024349	3.543635
238.526125	3943.424200	1.791692	0.024295	3.548244
239.021953	3954.423836	1.796696	0.024199	3.552864
239.225501	3965.437348	1.801701	0.024158	3.557451
239.789613	3976.454703	1.806706	0.024049	3.562074
240.117028	3987.466088	1.811710	0.023985	3.566661
240.431601	3998.496171	1.816715	0.023923	3.571250
240.774024	4009.502163	1.821720	0.023857	3.575825
241.102508	4020.530106	1.826725	0.023792	3.580402
241.506153	4031.517325	1.831729	0.023714	3.584964
242.084835	4042.555617	1.836734	0.023602	3.589561
242.261068	4053.572512	1.841739	0.023567	3.594099
242.707969	4064.592025	1.846744	0.023480	3.598662
242.981794	4075.620301	1.851748	0.023426	3.603203
243.370661	4086.625884	1.856753	0.023350	3.607742
243.682317	4097.641027	1.861758	0.023289	3.612271
244.210584	4108.693772	1.866762	0.023187	3.616833
244.392079	4119.712865	1.871767	0.023150	3.621338
244.725534	4130.746907	1.876772	0.023085	3.625859
244.952708	4141.734790	1.881777	0.023040	3.630345
245.378252	4152.773932	1.886781	0.022957	3.634867
245.706610	4163.750394	1.891786	0.022893	3.639348
246.033564	4174.805925	1.896791	0.022829	3.643855
246.129035	4185.813756	1.901795	0.022808	3.648312
246.490781	4196.833640	1.906800	0.022737	3.652797
246.811542	4207.844111	1.911805	0.022675	3.657268
247.110386	4218.845408	1.916810	0.022616	3.661728
247.597403	4229.852756	1.921814	0.022522	3.666205
247.908063	4240.903305	1.926819	0.022461	3.670675
248.221496	4251.891310	1.931824	0.022399	3.675114
248.549137	4262.928926	1.936829	0.022335	3.679570
248.768461	4273.935232	1.941833	0.022291	3.683996
249.119847	4284.964917	1.946838	0.022222	3.688440
249.369932	4295.947854	1.951843	0.022173	3.692849
249.648651	4307.010318	1.956847	0.022118	3.697287
249.794276	4317.975938	1.961852	0.022088	3.701668
250.157312	4329.032268	1.966857	0.022017	3.706102
250.423023	4340.013488	1.971862	0.021964	3.710491
250.780133	4351.040051	1.976866	0.021894	3.714902
251.410663	4362.031767	1.981871	0.021773	3.719322
251.974840	4373.078829	1.986876	0.021665	3.723752
252.145701	4384.098597	1.991881	0.021630	3.728125
252.559034	4395.102604	1.996885	0.021550	3.732512
252.857999	4406.130531	2.001890	0.021491	3.736891
253.166750	4417.130262	2.006895	0.021430	3.741255
253.456028	4428.150522	2.011899	0.021373	3.745620
253.915353	4439.151911	2.016904	0.021284	3.749990
254.255984	4450.185206	2.021909	0.021218	3.754355
254.539400	4461.195379	2.026914	0.021162	3.758700
254.989777	4472.220251	2.031918	0.021075	3.763062
255.465845	4483.250907	2.036923	0.020982	3.767424
255.866959	4494.206055	2.041928	0.020904	3.771744
256.458368	4505.263002	2.046933	0.020791	3.776118
256.578403	4516.273707	2.051937	0.020766	3.780421
256.986616	4527.276275	2.056942	0.020686	3.784745
257.382339	4538.297381	2.061947	0.020609	3.789070
257.554651	4549.330561	2.066951	0.020574	3.793372
258.046818	4560.326236	2.071956	0.020479	3.797687
258.299185	4571.372559	2.076961	0.020429	3.801992
258.637390	4582.372653	2.081966	0.020363	3.806284
258.872755	4593.379278	2.086970	0.020316	3.810562
259.102585	4604.393411	2.091975	0.020270	3.814838
259.423351	4615.419707	2.096980	0.020207	3.819123
259.603614	4626.436703	2.101984	0.020171	3.823386
259.840981	4637.442770	2.106989	0.020123	3.827646
260.027445	4648.488793	2.111994	0.020086	3.831911
260.342619	4659.477364	2.116999	0.020024	3.836161
260.606774	4670.475789	2.122003	0.019971	3.840406
260.984355	4681.523245	2.127008	0.019898	3.844675
261.096937	4692.577364	2.132013	0.019874	3.848917
261.526583	4703.541189	2.137018	0.019791	3.853150
261.965229	4714.521718	2.142022	0.019706	3.857386
262.259770	4725.582768	2.147027	0.019648	3.861634
262.651642	4736.567103	2.152032	0.019571	3.865857
262.923423	4747.597938	2.157036	0.019518	3.870082
263.142428	4758.609887	2.162041	0.019474	3.874290
263.277926	4769.630172	2.167046	0.019446	3.878488
263.661382	4780.643480	2.172051	0.019371	3.882703
264.051418	4791.659197	2.177055	0.019295	3.886914
264.306356	4802.677903	2.182060	0.019245	3.891110
264.805703	4813.680178	2.187065	0.019148	3.895317
265.031427	4824.708128	2.192070	0.019103	3.899504
265.438422	4835.712270	2.197074	0.019024	3.903694
265.693699	4846.720582	2.202079	0.018973	3.907868
266.083228	4857.765729	2.207084	0.018898	3.912063
266.158393	4868.781164	2.212088	0.018881	3.916213
266.579369	4879.760385	2.217093	0.018799	3.920377
267.035702	4890.792850	2.222098	0.018711	3.924560
267.515792	4901.779957	2.227103	0.018618	3.928723
267.550620	4912.821107	2.232107	0.018609	3.932861
267.940634	4923.824203	2.237112	0.018533	3.937014
267.894733	4934.886063	2.242117	0.018539	3.941143
268.253644	4945.862745	2.247122	0.018468	3.945274
268.555921	4956.877662	2.252126	0.018409	3.949410
268.865432	4967.902605	2.257131	0.018348	3.953545
269.166627	4978.890180	2.262136	0.018289	3.957661
269.506929	4989.947117	2.267140	0.018222	3.961803
269.631786	5000.977585	2.272145	0.018196	3.965910
269.997083	5011.946733	2.277150	0.018125	3.970013
270.158577	5022.972881	2.282155	0.018092	3.974113
270.522052	5033.987640	2.287159	0.018021	3.978224
270.807843	5045.000000	2.292164	0.017965	3.982322
271.102114	5056.024420	2.297169	0.017907	3.986421
271.404811	5067.031306	2.302173	0.017847	3.990510
271.821440	5078.039127	2.307178	0.017766	3.994606
272.064070	5089.056507	2.312183	0.017718	3.998685
272.343704	5100.095938	2.317188	0.017663	4.002771
272.640771	5111.079787	2.322192	0.017604	4.006835
272.873211	5122.120359	2.327197	0.017558	4.010909
273.153756	5133.119906	2.332202	0.017503	4.014968
273.378811	5144.127940	2.337207	0.017458	4.019022
273.654910	5155.156362	2.342211	0.017403	4.023083
273.930670	5166.146691	2.347216	0.017349	4.027126
274.124265	5177.167092	2.352221	0.017310	4.031168
274.384727	5188.225531	2.357225	0.017258	4.035227
274.775233	5199.181164	2.362230	0.017182	4.039255
275.250125	5210.225704	2.367235	0.017090	4.043318
275.449760	5221.229668	2.372240	0.017050	4.047339
275.660704	5232.263533	2.377244	0.017008	4.051368
275.906492	5243.300273	2.382249	0.016959	4.055396
276.311615	5254.270768	2.387254	0.016880	4.059411
276.344725	5265.303554	2.392259	0.016871	4.063411
276.867349	5276.289171	2.397263	0.016770	4.067433
277.100005	5287.328731	2.402268	0.016724	4.071446
277.471206	5298.335412	2.407273	0.016652	4.075454
277.714986	5309.352994	2.412277	0.016603	4.079451
278.278302	5320.377332	2.417282	0.016495	4.083474
278.456319	5331.391800	2.422287	0.016459	4.087457
278.660374	5342.400621	2.427292	0.016418	4.091436
278.884229	5353.416542	2.432296	0.016373	4.095415
279.395116	5364.410846	2.437301	0.016274	4.099407
279.693344	5375.446053	2.442306	0.016216	4.103392
279.992266	5386.451980	2.447311	0.016157	4.107362
280.298283	5397.469754	2.452315	0.016097	4.111333
280.671063	5408.501182	2.457320	0.016024	4.115311
280.942623	5419.502499	2.462325	0.015970	4.119266
281.228372	5430.517425	2.467329	0.015914	4.123222
281.371056	5441.534392	2.472334	0.015884	4.127164
281.585671	5452.533909	2.477339	0.015841	4.131102
281.951482	5463.595878	2.482344	0.015770	4.135071
282.286262	5474.571455	2.487348	0.015704	4.139002
282.522333	5485.614850	2.492353	0.015657	4.142946
282.763559	5496.582421	2.497358	0.015609	4.146859
282.901570	5507.643369	2.502362	0.015581	4.150794
283.132734	5518.661715	2.507367	0.015535	4.154717
283.364040	5529.631510	2.512372	0.015489	4.158619
283.723520	5540.683882	2.517377	0.015418	4.162557
284.126813	5551.671525	2.522381	0.015340	4.166472
284.254183	5562.709222	2.527386	0.015313	4.170379
284.683415	5573.716555	2.532391	0.015230	4.174295
284.957202	5584.719600	2.537396	0.015176	4.178194
285.266399	5595.746342	2.542400	0.015115	4.182100
285.525822	5606.734601	2.547405	0.015064	4.185985
285.633679	5617.803386	2.552410	0.015041	4.189883
285.995564	5628.772222	2.557414	0.014970	4.193762
286.454814	5639.776561	2.562419	0.014881	4.197658
286.862151	5650.812189	2.567424	0.014802	4.201556
287.092494	5661.836963	2.572429	0.014756	4.205434
287.590083	5672.826730	2.577433	0.014660	4.209316
287.657107	5683.869028	2.582438	0.014645	4.213179
287.973812	5694.840034	2.587443	0.014583	4.217034
288.279662	5705.896322	2.592448	0.014523	4.220913
288.640984	5716.877901	2.597452	0.014452	4.224768
288.899904	5727.926943	2.602457	0.014401	4.228634
288.959386	5738.947620	2.607462	0.014387	4.232471
289.106652	5749.934359	2.612466	0.014357	4.236300
289.515166	5760.949934	2.617471	0.014277	4.240156
289.879412	5771.991173	2.622476	0.014206	4.244013
290.300748	5782.944332	2.627481	0.014124	4.247841
290.543822	5794.008883	2.632485	0.014076	4.251690
290.781685	5805.003537	2.637490	0.014029	4.255511
291.005498	5816.042120	2.642495	0.013984	4.259343
291.342167	5827.034029	2.647500	0.013918	4.263164
291.517554	5838.057428	2.652504	0.013882	4.266979
291.757944	5849.067333	2.657509	0.013834	4.270792
292.266627	5860.072215	2.662514	0.013736	4.274620
292.602821	5871.119201	2.667518	0.013671	4.278446
292.752898	5882.123896	2.672523	0.013640	4.282239
293.032120	5893.120851	2.677528	0.013585	4.286036
293.339719	5904.126975	2.682533	0.013524	4.289836
