Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
230.310866	4086.598976	1.856753	0.018182	3.610736
230.595297	4097.618501	1.861758	0.018126	3.615256
231.060733	4108.672961	1.866762	0.018036	3.619805
231.434861	4119.672264	1.871767	0.017963	3.624316
231.870107	4130.717082	1.876772	0.017878	3.628846
232.205591	4141.701633	1.881777	0.017813	3.633335
232.664675	4152.728245	1.886781	0.017724	3.637849
233.173768	4163.742585	1.891786	0.017626	3.642357
233.593585	4174.762169	1.896791	0.017544	3.646853
233.752725	4185.774806	1.901795	0.017511	3.651312
234.124935	4196.794406	1.906800	0.017439	3.655791
234.512523	4207.803612	1.911805	0.017363	3.660262
234.974692	4218.817080	1.916810	0.017274	3.664737
235.480619	4229.822008	1.921814	0.017176	3.669208
235.784147	4240.874550	1.926819	0.017117	3.673671
236.159865	4251.865669	1.931824	0.017043	3.678111
236.577381	4262.900838	1.936829	0.016962	3.682568
236.913096	4273.907057	1.941833	0.016897	3.686999
237.388179	4284.905987	1.946838	0.016805	3.691437
237.794788	4295.931778	1.951843	0.016726	3.695873
238.335882	4306.952527	1.956847	0.016622	3.700315
238.571806	4317.948754	1.961852	0.016575	3.704710
238.870980	4328.990545	1.966857	0.016516	3.709125
239.108263	4339.991761	1.971862	0.016468	3.713512
239.695686	4351.010552	1.976866	0.016355	3.717937
239.987209	4362.038538	1.981871	0.016298	3.722330
240.302773	4373.067244	1.986876	0.016236	3.726720
240.503117	4384.036208	1.991881	0.016196	3.731070
240.875892	4395.085224	1.996885	0.016123	3.735463
241.361023	4406.059800	2.001890	0.016029	3.739834
241.837419	4417.126945	2.006895	0.015937	3.744234
242.346255	4428.090204	2.011899	0.015839	3.748592
243.036638	4439.125748	2.016904	0.015707	3.752992
243.501681	4450.162738	2.021909	0.015617	3.757364
243.782570	4461.181357	2.026914	0.015561	3.761705
244.044892	4472.189755	2.031918	0.015509	3.766035
244.460738	4483.210037	2.036923	0.015429	3.770381
244.866947	4494.184198	2.041928	0.015350	3.774702
245.295198	4505.225774	2.046933	0.015267	3.779046
245.663440	4516.228353	2.051937	0.015195	3.783365
245.986742	4527.278614	2.056942	0.015131	3.787692
246.296857	4538.288839	2.061947	0.015070	3.791998
246.666036	4549.290340	2.066951	0.014998	3.796301
246.955378	4560.282239	2.071956	0.014941	3.800587
247.597873	4571.318035	2.076961	0.014818	3.804920
247.997946	4582.333208	2.081966	0.014740	3.809217
248.274565	4593.361755	2.086970	0.014686	3.813502
248.720510	4604.356763	2.091975	0.014599	3.817785
248.970921	4615.407544	2.096980	0.014550	3.822066
249.410243	4626.397960	2.101984	0.014464	3.826337
249.629286	4637.400622	2.106989	0.014421	3.830587
249.912597	4648.421435	2.111994	0.014365	3.834845
250.596828	4659.439988	2.116999	0.014234	3.839136
250.888264	4670.460295	2.122003	0.014176	3.843385
251.279357	4681.552070	2.127008	0.014100	3.847666
251.534769	4692.482198	2.132013	0.014049	3.851868
251.938638	4703.521406	2.137018	0.013971	3.856121
252.315273	4714.492318	2.142022	0.013898	3.860340
252.836547	4725.540195	2.147027	0.013797	3.864598
253.302625	4736.536513	2.152032	0.013707	3.868826
253.483696	4747.581139	2.157036	0.013670	3.873041
253.710473	4758.564829	2.162041	0.013625	3.877232
254.140319	4769.624456	2.167046	0.013541	3.881467
254.540366	4780.579428	2.172051	0.013464	3.885654
255.119342	4791.606881	2.177055	0.013352	3.889881
255.490397	4802.629892	2.182060	0.013280	3.894083
255.718337	4813.648522	2.187065	0.013234	3.898264
256.269636	4824.668573	2.192070	0.013128	3.902472
256.511571	4835.719557	2.197074	0.013080	3.906658
256.778414	4846.695095	2.202079	0.013027	3.910814
257.329349	4857.724506	2.207084	0.012921	3.915011
257.706313	4868.707672	2.212088	0.012848	3.919171
258.269846	4879.755086	2.217093	0.012739	3.923367
258.448063	4890.766298	2.222098	0.012703	3.927509
258.800271	4901.774030	2.227103	0.012634	3.931662
259.110909	4912.816436	2.232107	0.012573	3.935820
259.407862	4923.788001	2.237112	0.012515	3.939945
259.823901	4934.809094	2.242117	0.012434	3.944096
260.133225	4945.848155	2.247122	0.012373	3.948239
260.602814	4956.833031	2.252126	0.012282	3.952371
261.150767	4967.871960	2.257131	0.012177	3.956527
261.508814	4978.887733	2.262136	0.012107	3.960653
261.957641	4989.909998	2.267140	0.012020	3.964784
262.390473	5000.888209	2.272145	0.011936	3.968894
262.810287	5011.925174	2.277150	0.011855	3.973019
263.236052	5022.939588	2.282155	0.011772	3.977133
263.619930	5033.963239	2.287159	0.011697	3.981242
264.066129	5044.967423	2.292164	0.011611	3.985345
264.340935	5055.981597	2.297169	0.011557	3.989432
264.687213	5066.995951	2.302173	0.011489	3.993521
264.923912	5078.035603	2.307178	0.011442	3.997606
265.345654	5089.025130	2.312183	0.011360	4.001684
265.746673	5100.081377	2.317188	0.011282	4.005780
266.334835	5111.018274	2.322192	0.011169	4.009846
266.680332	5122.088114	2.327197	0.011101	4.013934
267.201075	5133.065196	2.332202	0.011001	4.017999
267.684629	5144.111405	2.337207	0.010907	4.022083
268.181207	5155.103720	2.342211	0.010811	4.026143
268.648873	5166.147819	2.347216	0.010721	4.030216
268.989201	5177.135391	2.352221	0.010654	4.034253
269.271494	5188.159235	2.357225	0.010599	4.038293
269.433491	5199.188687	2.362230	0.010565	4.042322
269.799053	5210.192849	2.367235	0.010494	4.046354
270.410768	5221.189325	2.372240	0.010377	4.050401
270.754038	5232.236933	2.377244	0.010310	4.054440
271.223730	5243.218458	2.382249	0.010219	4.058461
271.374661	5254.270373	2.387254	0.010188	4.062476
271.849315	5265.239485	2.392259	0.010096	4.066485
272.340674	5276.301418	2.397263	0.010001	4.070525
272.821178	5287.308955	2.402268	0.009908	4.074540
273.209711	5298.297459	2.407273	0.009832	4.078537
273.686627	5309.344723	2.412277	0.009740	4.082558
274.166502	5320.347034	2.417282	0.009647	4.086559
274.527713	5331.344088	2.422287	0.009577	4.090544
275.099985	5342.398278	2.427292	0.009467	4.094564
275.397934	5353.354012	2.432296	0.009408	4.098521
276.192247	5364.399540	2.437301	0.009256	4.102548
276.583293	5375.379037	2.442306	0.009180	4.106513
277.091232	5386.453023	2.447311	0.009082	4.110519
277.598018	5397.430144	2.452315	0.008984	4.114485
278.018201	5408.455922	2.457320	0.008903	4.118458
278.597145	5419.470634	2.462325	0.008791	4.122436
278.985874	5430.465279	2.467329	0.008716	4.126387
279.448621	5441.513242	2.472334	0.008626	4.130360
280.056266	5452.522824	2.477339	0.008510	4.134326
280.465997	5463.500511	2.482344	0.008430	4.138262
280.902326	5474.569913	2.487348	0.008345	4.142228
281.127111	5485.560874	2.492353	0.008300	4.146145
281.463959	5496.599140	2.497358	0.008234	4.150084
281.938620	5507.585539	2.502362	0.008143	4.154013
282.461415	5518.613144	2.507367	0.008042	4.157956
282.885814	5529.614134	2.512372	0.007959	4.161878
283.348063	5540.664925	2.517377	0.007870	4.165817
283.568658	5551.669458	2.522381	0.007826	4.169716
284.165332	5562.649785	2.527386	0.007711	4.173633
284.554118	5573.660035	2.532391	0.007636	4.177540
285.053443	5584.700952	2.537396	0.007539	4.181463
285.611827	5595.692936	2.542400	0.007432	4.185370
285.844213	5606.747640	2.547405	0.007385	4.189269
286.365725	5617.718549	2.552410	0.007285	4.193158
286.650042	5628.769994	2.557414	0.007229	4.197053
287.056432	5639.731054	2.562419	0.007150	4.200922
287.641481	5650.797803	2.567424	0.007037	4.204838
288.007729	5661.767516	2.572429	0.006966	4.208700
288.216132	5672.828016	2.577433	0.006924	4.212577
288.683000	5683.789456	2.582438	0.006834	4.216437
289.396096	5694.843834	2.587443	0.006697	4.220344
289.923232	5705.874627	2.592448	0.006595	4.224225
290.458216	5716.834273	2.597452	0.006492	4.228078
291.067804	5727.878371	2.602457	0.006375	4.231963
291.703471	5738.883150	2.607462	0.006253	4.235832
292.360575	5749.910796	2.612466	0.006127	4.239708
292.784411	5760.953469	2.617471	0.006045	4.243567
293.245325	5771.937778	2.622476	0.005956	4.247404
293.453446	5782.977972	2.627481	0.005914	4.251239
293.925884	5793.936823	2.632485	0.005822	4.255061
294.481752	5805.013085	2.637490	0.005715	4.258928
294.943097	5815.981396	2.642495	0.005626	4.262746
295.418480	5827.025670	2.647500	0.005534	4.266588
295.721935	5837.997732	2.652504	0.005475	4.270388
296.363884	5849.066460	2.657509	0.005351	4.274244
296.940349	5860.021101	2.662514	0.005241	4.278053
297.540474	5871.095349	2.667518	0.005125	4.281900
298.022264	5882.052245	2.672523	0.005032	4.285695
298.377014	5893.123777	2.677528	0.004963	4.289516
298.659847	5904.127324	2.682533	0.004907	4.293305
