Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
86.187596	736.017422	0.335317	0.035823	1.754624
87.066471	747.024420	0.340321	0.035655	1.764116
88.090928	758.043428	0.345326	0.035460	1.773610
88.924176	769.110830	0.350331	0.035301	1.783037
89.828696	780.148669	0.355335	0.035129	1.792410
90.613729	791.208103	0.360340	0.034979	1.801717
91.360344	802.243627	0.365345	0.034836	1.810946
91.967741	813.311022	0.370350	0.034719	1.820114
92.594182	824.327657	0.375354	0.034599	1.829200
93.631255	835.321253	0.380359	0.034401	1.838338
94.551681	846.372383	0.385364	0.034226	1.847444
95.332783	857.475114	0.390369	0.034077	1.856506
95.901488	868.489047	0.395373	0.033967	1.865396
96.924804	879.466884	0.400378	0.033772	1.874339
97.732667	890.542955	0.405383	0.033618	1.883258
98.615790	901.571123	0.410387	0.033450	1.892117
99.263259	912.660598	0.415392	0.033325	1.900919
99.840143	923.662418	0.420397	0.033215	1.909593
100.672079	934.679939	0.425402	0.033056	1.918307
101.539591	945.727902	0.430406	0.032890	1.927015
102.421382	956.741295	0.435411	0.032722	1.935661
103.201817	967.798207	0.440416	0.032573	1.944274
103.793690	978.838699	0.445421	0.032459	1.952787
104.648003	989.861315	0.450425	0.032296	1.961318
105.108481	1000.934424	0.455430	0.032207	1.969747
105.939224	1011.919905	0.460435	0.032048	1.978170
106.604702	1022.994826	0.465439	0.031921	1.986581
107.436942	1033.988804	0.470444	0.031762	1.994939
108.190499	1045.043326	0.475449	0.031618	2.003287
109.064795	1056.063084	0.480454	0.031451	2.011604
109.846105	1067.107090	0.485458	0.031301	2.019881
110.759334	1078.124972	0.490463	0.031127	2.028139
111.469135	1089.171540	0.495468	0.030991	2.036332
112.062649	1100.229502	0.500472	0.030877	2.044472
112.760909	1111.235120	0.505477	0.030744	2.052567
113.486332	1122.274098	0.510482	0.030605	2.060661
114.197538	1133.290742	0.515487	0.030469	2.068703
115.102994	1144.308532	0.520491	0.030296	2.076762
115.669808	1155.385977	0.525496	0.030187	2.084750
116.228421	1166.413900	0.530501	0.030079	2.092670
116.878653	1177.438312	0.535506	0.029955	2.100580
117.620151	1188.421075	0.540510	0.029813	2.108452
118.341305	1199.493781	0.545515	0.029675	2.116353
118.995881	1210.515855	0.550520	0.029549	2.124173
119.609660	1221.543548	0.555524	0.029431	2.131958
120.183008	1232.595407	0.560529	0.029321	2.139722
120.792059	1243.581558	0.565534	0.029204	2.147421
121.736561	1254.619995	0.570539	0.029024	2.155205
122.138681	1265.678920	0.575543	0.028946	2.162850
122.961286	1276.675575	0.580548	0.028789	2.170523
123.625638	1287.716355	0.585553	0.028661	2.178161
124.232009	1298.753517	0.590558	0.028545	2.185757
124.980200	1309.737452	0.595562	0.028402	2.193323
125.659029	1320.820645	0.600567	0.028272	2.200914
126.278470	1331.823496	0.605572	0.028153	2.208411
126.882023	1342.867606	0.610576	0.028037	2.215906
127.384406	1353.884168	0.615581	0.027940	2.223335
128.036648	1364.902004	0.620586	0.027814	2.230773
128.776473	1375.931878	0.625591	0.027673	2.238214
129.590521	1386.950329	0.630595	0.027517	2.245638
130.183675	1398.004632	0.635600	0.027403	2.253013
130.657384	1409.060089	0.640605	0.027312	2.260338
131.208727	1420.011677	0.645610	0.027206	2.267588
132.066744	1431.073962	0.650614	0.027042	2.274954
132.550723	1442.078641	0.655619	0.026948	2.282177
133.365372	1453.134883	0.660624	0.026793	2.289482
133.629643	1464.163367	0.665628	0.026740	2.296627
134.283178	1475.176885	0.670633	0.026615	2.303824
134.929258	1486.175538	0.675638	0.026491	2.310987
135.720383	1497.209223	0.680643	0.026340	2.318180
136.261654	1508.267986	0.685647	0.026236	2.325315
136.815954	1519.283404	0.690652	0.026129	2.332402
137.379663	1530.300868	0.695657	0.026020	2.339471
138.145027	1541.293876	0.700661	0.025874	2.346546
138.763196	1552.373067	0.705666	0.025755	2.353622
139.359884	1563.360433	0.710671	0.025641	2.360615
139.713222	1574.427990	0.715676	0.025572	2.367587
140.361532	1585.430974	0.720680	0.025447	2.374558
140.990870	1596.420103	0.725685	0.025326	2.381497
141.570709	1607.487449	0.730690	0.025215	2.388454
142.130178	1618.496997	0.735695	0.025107	2.395350
142.532857	1629.526163	0.740699	0.025029	2.402207
143.048370	1640.571002	0.745704	0.024929	2.409076
143.839585	1651.536506	0.750709	0.024778	2.415933
144.434066	1662.590551	0.755713	0.024664	2.422784
145.150236	1673.587943	0.760718	0.024527	2.429606
145.630548	1684.662954	0.765723	0.024434	2.436408
146.101187	1695.661004	0.770728	0.024343	2.443143
146.736699	1706.689076	0.775732	0.024221	2.449910
147.471107	1717.686571	0.780737	0.024080	2.456659
147.832313	1728.770327	0.785742	0.024010	2.463368
148.425670	1739.730778	0.790747	0.023896	2.470031
149.030576	1750.784059	0.795751	0.023780	2.476732
149.638556	1761.802974	0.800756	0.023663	2.483396
150.249576	1772.823953	0.805761	0.023545	2.490043
150.962913	1783.830871	0.810765	0.023409	2.496684
151.310089	1794.908958	0.815770	0.023341	2.503279
151.788060	1805.896088	0.820775	0.023249	2.509828
152.389050	1816.922806	0.825780	0.023133	2.516406
152.829397	1827.934036	0.830784	0.023048	2.522927
153.481022	1838.956857	0.835789	0.022923	2.529479
154.290008	1849.950452	0.840794	0.022768	2.536025
154.795154	1861.020162	0.845799	0.022671	2.542542
155.323921	1872.019251	0.850803	0.022569	2.549005
155.939195	1883.046968	0.855808	0.022451	2.555484
156.523206	1894.065575	0.860813	0.022338	2.561936
157.075770	1905.097334	0.865817	0.022232	2.568373
157.426052	1916.194856	0.870822	0.022163	2.574794
157.976129	1927.141129	0.875827	0.022057	2.581150
158.474681	1938.154467	0.880832	0.021961	2.587518
159.054281	1949.177023	0.885836	0.021850	2.593891
159.570877	1960.208849	0.890841	0.021750	2.600242
159.964386	1971.223291	0.895846	0.021673	2.606544
160.464968	1982.264420	0.900850	0.021577	2.612866
160.952998	1993.252883	0.905855	0.021483	2.619141
161.603213	2004.260743	0.910860	0.021358	2.625440
162.153422	2015.332898	0.915865	0.021252	2.631743
162.513637	2026.340884	0.920869	0.021181	2.637960
162.930069	2037.359923	0.925874	0.021101	2.644179
163.523987	2048.357900	0.930879	0.020986	2.650402
164.195021	2059.359100	0.935884	0.020858	2.656627
164.535205	2070.406426	0.940888	0.020791	2.662803
165.010348	2081.399064	0.945893	0.020699	2.668959
165.577967	2092.438257	0.950898	0.020590	2.675143
165.918415	2103.463257	0.955902	0.020524	2.681265
166.524518	2114.456487	0.960907	0.020407	2.687401
167.096902	2125.500022	0.965912	0.020297	2.693545
167.685405	2136.493452	0.970917	0.020184	2.699650
168.085663	2147.545648	0.975921	0.020106	2.705740
168.632304	2158.553471	0.980926	0.020001	2.711818
169.200897	2169.574012	0.985931	0.019891	2.717893
169.862780	2180.565126	0.990936	0.019764	2.723954
170.251818	2191.647824	0.995940	0.019689	2.730005
170.626143	2202.641320	1.000945	0.019616	2.735991
171.305075	2213.656635	1.005950	0.019485	2.742027
171.704601	2224.661906	1.010954	0.019408	2.747998
172.201856	2235.702413	1.015959	0.019312	2.753991
172.427124	2246.736418	1.020964	0.019267	2.759921
173.037015	2257.726162	1.025969	0.019150	2.765880
173.491268	2268.769098	1.030973	0.019062	2.771827
174.023620	2279.780101	1.035978	0.018959	2.777758
174.412287	2290.789357	1.040983	0.018883	2.783652
174.991544	2301.815002	1.045988	0.018772	2.789572
175.517457	2312.839936	1.050992	0.018671	2.795471
175.966115	2323.876642	1.055997	0.018584	2.801351
176.421101	2334.866667	1.061002	0.018495	2.807195
176.745917	2345.911686	1.066006	0.018432	2.813035
177.259884	2356.911728	1.071011	0.018333	2.818869
177.748074	2367.926420	1.076016	0.018238	2.824695
178.297664	2378.956215	1.081021	0.018132	2.830526
178.710508	2389.985630	1.086025	0.018052	2.836323
178.944150	2401.017039	1.091030	0.018006	2.842080
179.339514	2412.014444	1.096035	0.017929	2.847834
179.886352	2423.011370	1.101039	0.017823	2.853600
180.405586	2434.053668	1.106044	0.017723	2.859374
180.928292	2445.055253	1.111049	0.017622	2.865115
181.327842	2456.121134	1.116054	0.017545	2.870858
181.565012	2467.119323	1.121058	0.017498	2.876529
181.988054	2478.133682	1.126063	0.017415	2.882226
182.361116	2489.147723	1.131068	0.017343	2.887904
183.023008	2500.192184	1.136073	0.017216	2.893631
183.529617	2511.157511	1.141077	0.017118	2.899283
184.100778	2522.202069	1.146082	0.017008	2.904973
184.547053	2533.212736	1.151087	0.016922	2.910616
185.077266	2544.248696	1.156091	0.016819	2.916273
185.524584	2555.257669	1.161096	0.016733	2.921893
186.043425	2566.277703	1.166101	0.016633	2.927519
186.518869	2577.283627	1.171106	0.016541	2.933120
186.947516	2588.324778	1.176110	0.016458	2.938720
187.403582	2599.333553	1.181115	0.016369	2.944298
187.814045	2610.375101	1.186120	0.016290	2.949874
188.342941	2621.344979	1.191125	0.016188	2.955423
188.726979	2632.414604	1.196129	0.016113	2.960988
189.203133	2643.404561	1.201134	0.016021	2.966517
189.767852	2654.429713	1.206139	0.015912	2.972066
190.065816	2665.448230	1.211143	0.015853	2.977562
190.604403	2676.442513	1.216148	0.015750	2.983071
191.012014	2687.487167	1.221153	0.015670	2.988576
191.414818	2698.515990	1.226158	0.015592	2.994061
191.842351	2709.500768	1.231162	0.015509	2.999519
192.412699	2720.550342	1.236167	0.015399	3.005019
192.669089	2731.571616	1.241172	0.015349	3.010449
193.101202	2742.587103	1.246177	0.015265	3.015893
193.441763	2753.585104	1.251181	0.015198	3.021304
193.947938	2764.604219	1.256186	0.015100	3.026740
194.485374	2775.618897	1.261191	0.014997	3.032169
194.915668	2786.658949	1.266195	0.014913	3.037584
195.337623	2797.669384	1.271200	0.014831	3.042974
195.646914	2808.708278	1.276205	0.014771	3.048352
196.009010	2819.684499	1.281210	0.014700	3.053698
196.416606	2830.736222	1.286214	0.014621	3.059077
197.079567	2841.693337	1.291219	0.014494	3.064438
197.526548	2852.770537	1.296224	0.014407	3.069816
197.733028	2863.802865	1.301228	0.014366	3.075129
198.264563	2874.778106	1.306233	0.014263	3.080451
198.673284	2885.809394	1.311238	0.014184	3.085773
199.148147	2896.836610	1.316243	0.014092	3.091094
199.431747	2907.830328	1.321247	0.014036	3.096362
199.807121	2918.861306	1.326252	0.013963	3.101652
200.364674	2929.874753	1.331257	0.013855	3.106950
200.987793	2940.887558	1.336262	0.013736	3.112248
201.367546	2951.914283	1.341266	0.013662	3.117509
201.901338	2962.937122	1.346271	0.013559	3.122781
202.299464	2973.949459	1.351276	0.013481	3.128020
202.658961	2984.969455	1.356280	0.013411	3.133248
203.064208	2995.993451	1.361285	0.013333	3.138476
203.526218	3007.009569	1.366290	0.013243	3.143699
203.938356	3018.012369	1.371295	0.013163	3.148901
204.339134	3029.049181	1.376299	0.013085	3.154107
204.893659	3040.037469	1.381304	0.012978	3.159304
205.292480	3051.089357	1.386309	0.012901	3.164500
205.574514	3062.107894	1.391314	0.012845	3.169657
205.940521	3073.095199	1.396318	0.012774	3.174801
206.321306	3084.142290	1.401323	0.012700	3.179967
206.769990	3095.135215	1.406328	0.012613	3.185109
207.106072	3106.173769	1.411332	0.012547	3.190248
207.366041	3117.182102	1.416337	0.012495	3.195355
207.792629	3128.208088	1.421342	0.012413	3.200484
208.299576	3139.213209	1.426347	0.012315	3.205605
208.734571	3150.221909	1.431351	0.012230	3.210711
209.176234	3161.250744	1.436356	0.012145	3.215818
209.404641	3172.269795	1.441361	0.012099	3.220884
209.928303	3183.266173	1.446366	0.011998	3.225971
210.388662	3194.282293	1.451370	0.011909	3.231051
210.730127	3205.323776	1.456375	0.011842	3.236118
211.067866	3216.337901	1.461380	0.011776	3.241165
211.672920	3227.348289	1.466384	0.011660	3.246236
211.942767	3238.361945	1.471389	0.011607	3.251258
212.477092	3249.374871	1.476394	0.011504	3.256305
212.629661	3260.421703	1.481399	0.011472	3.261311
213.052166	3271.424793	1.486403	0.011390	3.266324
213.472864	3282.426984	1.491408	0.011309	3.271328
213.909125	3293.456597	1.496413	0.011224	3.276339
214.280065	3304.458854	1.501417	0.011152	3.281322
214.622527	3315.508679	1.506422	0.011085	3.286315
215.013518	3326.490523	1.511427	0.011009	3.291276
215.453995	3337.526286	1.516432	0.010923	3.296259
215.892681	3348.530649	1.521436	0.010838	3.301221
216.310669	3359.562818	1.526441	0.010757	3.306185
216.483249	3370.580610	1.531446	0.010722	3.311104
216.716600	3381.606129	1.536451	0.010675	3.316027
217.095459	3392.605527	1.541455	0.010602	3.320949
217.617736	3403.612701	1.546460	0.010501	3.325885
218.056829	3414.628506	1.551465	0.010416	3.330808
218.379350	3425.659355	1.556469	0.010352	3.335714
218.685717	3436.678003	1.561474	0.010292	3.340607
219.123185	3447.693813	1.566479	0.010207	3.345507
219.457067	3458.714907	1.571484	0.010142	3.350389
219.969139	3469.712833	1.576488	0.010043	3.355276
220.141586	3480.747374	1.581493	0.010008	3.360129
220.484012	3491.775200	1.586498	0.009941	3.364994
220.755565	3502.781297	1.591503	0.009887	3.369833
221.112467	3513.778074	1.596507	0.009818	3.374672
221.707329	3524.789498	1.601512	0.009703	3.379539
222.190428	3535.830748	1.606517	0.009610	3.384399
222.386460	3546.846404	1.611521	0.009571	3.389205
222.652610	3557.869080	1.616526	0.009518	3.394016
222.846893	3568.895269	1.621531	0.009479	3.398813
223.232784	3579.865655	1.626536	0.009404	3.403602
223.639562	3590.922030	1.631540	0.009324	3.408424
223.936959	3601.901730	1.636545	0.009266	3.413193
224.157792	3612.942337	1.641550	0.009222	3.417972
224.472503	3623.951428	1.646555	0.009160	3.422742
225.004803	3634.942659	1.651559	0.009057	3.427524
225.468912	3645.995643	1.656564	0.008968	3.432317
225.719278	3656.986573	1.661569	0.008918	3.437052
226.196426	3668.011945	1.666573	0.008826	3.441821
226.322177	3679.066857	1.671578	0.008799	3.446555
226.681145	3690.046979	1.676583	0.008729	3.451278
227.161677	3701.053685	1.681588	0.008636	3.456020
227.656025	3712.061868	1.686592	0.008541	3.460758
228.217070	3723.101081	1.691597	0.008433	3.465510
228.599621	3734.120365	1.696602	0.008358	3.470226
228.934002	3745.129875	1.701606	0.008293	3.474926
229.340447	3756.142201	1.706611	0.008214	3.479629
229.755579	3767.161507	1.711616	0.008133	3.484329
230.238165	3778.200565	1.716621	0.008040	3.489039
230.532704	3789.195938	1.721625	0.007982	3.493703
230.855343	3800.223854	1.726630	0.007919	3.498377
231.299499	3811.210552	1.731635	0.007833	3.503042
231.698694	3822.247679	1.736640	0.007755	3.507716
232.025366	3833.238371	1.741644	0.007691	3.512356
232.430678	3844.291946	1.746649	0.007612	3.517026
232.758477	3855.285199	1.751654	0.007548	3.521655
233.158926	3866.340127	1.756658	0.007470	3.526311
233.434719	3877.320158	1.761663	0.007416	3.530917
233.950116	3888.332377	1.766668	0.007316	3.535556
234.122709	3899.354697	1.771673	0.007281	3.540155
234.496533	3910.372417	1.776677	0.007208	3.544769
235.122855	3921.366707	1.781682	0.007088	3.549395
235.502665	3932.411568	1.786687	0.007014	3.554009
235.821152	3943.416633	1.791692	0.006951	3.558593
236.154363	3954.453403	1.796696	0.006886	3.563185
236.581827	3965.448267	1.801701	0.006803	3.567765
236.912002	3976.454232	1.806706	0.006739	3.572333
237.188001	3987.472432	1.811710	0.006684	3.576894
237.712563	3998.498319	1.816715	0.006583	3.581480
238.042445	4009.519424	1.821720	0.006518	3.586036
238.263839	4020.543488	1.826725	0.006474	3.590576
238.585394	4031.535811	1.831729	0.006411	3.595108
238.882668	4042.567140	1.836734	0.006352	3.599647
239.323616	4053.583485	1.841739	0.006267	3.604190
239.745664	4064.582377	1.846744	0.006185	3.608718
240.131162	4075.609812	1.851748	0.006110	3.613248
240.467661	4086.649110	1.856753	0.006044	3.617772
240.900555	4097.649197	1.861758	0.005960	3.622285
241.344150	4108.716024	1.866762	0.005874	3.626820
241.571291	4119.719540	1.871767	0.005829	3.631300
241.955506	4130.733836	1.876772	0.005754	3.635796
242.146670	4141.754455	1.881777	0.005715	3.640268
242.528916	4152.776198	1.886781	0.005641	3.644756
242.724784	4163.787465	1.891786	0.005602	3.649214
243.201509	4174.802669	1.896791	0.005509	3.653698
243.366461	4185.823881	1.901795	0.005476	3.658145
243.898807	4196.838928	1.906800	0.005373	3.662624
244.030324	4207.856524	1.911805	0.005346	3.667055
244.375835	4218.851609	1.916810	0.005278	3.671495
244.677997	4229.877938	1.921814	0.005219	3.675937
244.949623	4240.897735	1.926819	0.005165	3.680369
245.359443	4251.906596	1.931824	0.005085	3.684804
245.843704	4262.914310	1.936829	0.004992	3.689242
245.924038	4273.947904	1.941833	0.004974	3.693642
246.473256	4284.948512	1.946838	0.004868	3.698073
246.804306	4295.973291	1.951843	0.004803	3.702485
247.293992	4306.992236	1.956847	0.004709	3.706906
247.483137	4318.010727	1.961852	0.004670	3.711291
247.849719	4329.027865	1.966857	0.004599	3.715688
248.091329	4340.020484	1.971862	0.004551	3.720057
248.631792	4351.043676	1.976866	0.004447	3.724464
249.058006	4362.047413	1.981871	0.004364	3.728846
249.455407	4373.079858	1.986876	0.004287	3.733231
249.684285	4384.114399	1.991881	0.004241	3.737595
250.031777	4395.114703	1.996885	0.004173	3.741952
250.265299	4406.136839	2.001890	0.004127	3.746301
250.721949	4417.118470	2.006895	0.004038	3.750651
250.910419	4428.183882	2.011899	0.004000	3.755002
251.307994	4439.162990	2.016904	0.003923	3.759336
251.551080	4450.203591	2.021909	0.003874	3.763673
251.932562	4461.213623	2.026914	0.003800	3.768006
252.125204	4472.232153	2.031918	0.003761	3.772319
252.480664	4483.245052	2.036923	0.003692	3.776641
252.675789	4494.226710	2.041928	0.003653	3.780930
253.182517	4505.254825	2.046933	0.003555	3.785263
253.400358	4516.285173	2.051937	0.003511	3.789564
253.733768	4527.289106	2.056942	0.003446	3.793860
253.941781	4538.310285	2.061947	0.003404	3.798146
254.155262	4549.358863	2.066951	0.003361	3.802438
254.680388	4560.349030	2.071956	0.003260	3.806733
254.993524	4571.338632	2.076961	0.003199	3.811003
255.212697	4582.371130	2.081966	0.003155	3.815275
255.793087	4593.363688	2.086970	0.003043	3.819561
255.971303	4604.419607	2.091975	0.003007	3.823829
256.394182	4615.401816	2.096980	0.002925	3.828086
256.629177	4626.449725	2.101984	0.002878	3.832346
257.073779	4637.497249	2.106989	0.002792	3.836622
257.271946	4648.434223	2.111994	0.002752	3.840826
257.706342	4659.502905	2.116999	0.002668	3.845099
257.873337	4670.549179	2.122003	0.002634	3.849333
258.265399	4681.509513	2.127008	0.002557	3.853550
258.462445	4692.522867	2.132013	0.002518	3.857765
258.980368	4703.536225	2.137018	0.002418	3.862006
259.213246	4714.580821	2.142022	0.002371	3.866226
259.557789	4725.545624	2.147027	0.002304	3.870423
259.959883	4736.579905	2.152032	0.002226	3.874646
260.463202	4747.576605	2.157036	0.002129	3.878860
260.627501	4758.629644	2.162041	0.002095	3.883059
260.928056	4769.622070	2.167046	0.002036	3.887243
261.145519	4780.667910	2.172051	0.001992	3.891435
261.565362	4791.645825	2.177055	0.001911	3.895616
261.784852	4802.674759	2.182060	0.001867	3.899792
262.172911	4813.703848	2.187065	0.001791	3.903980
262.267744	4824.701307	2.192070	0.001771	3.908124
262.537430	4835.731368	2.197074	0.001718	3.912292
262.714680	4846.760424	2.202079	0.001682	3.916447
263.214854	4857.756774	2.207084	0.001585	3.920615
263.357252	4868.770705	2.212088	0.001556	3.924752
263.582615	4879.786837	2.217093	0.001511	3.928893
263.897746	4890.786049	2.222098	0.001449	3.933032
264.219112	4901.810643	2.227103	0.001386	3.937176
264.608804	4912.833732	2.232107	0.001310	3.941321
265.158474	4923.853926	2.237112	0.001204	3.945476
265.180381	4934.843912	2.242117	0.001197	3.949566
265.616252	4945.868635	2.247122	0.001113	3.953703
265.917870	4956.890047	2.252126	0.001053	3.957822
266.379295	4967.916272	2.257131	0.000964	3.961953
266.648529	4978.924420	2.262136	0.000911	3.966056
266.897730	4989.928801	2.267140	0.000861	3.970151
267.021479	5000.954925	2.272145	0.000835	3.974239
267.226735	5011.961747	2.277150	0.000794	3.978322
267.401426	5022.978137	2.282155	0.000758	3.982403
267.901736	5033.983989	2.287159	0.000662	3.986504
268.169127	5045.017137	2.292164	0.000609	3.990590
268.293067	5056.016601	2.297169	0.000583	3.994646
268.551323	5067.034929	2.302173	0.000532	3.998718
268.921753	5078.056414	2.307178	0.000460	4.002796
269.275193	5089.056899	2.312183	0.000391	4.006861
269.572559	5100.101924	2.317188	0.000332	4.010933
269.847625	5111.088650	2.322192	0.000278	4.014978
270.356171	5122.091398	2.327197	0.000180	4.019044
270.647971	5133.128499	2.332202	0.000122	4.023100
271.015530	5144.129756	2.337207	0.000050	4.027146
271.071752	5155.167002	2.342211	0.000037	4.031173
271.428460	5166.177987	2.347216	-0.000033	4.035213
271.685714	5177.172460	2.352221	-0.000084	4.039234
271.910662	5188.200397	2.357225	-0.000129	4.043261
272.019745	5199.213693	2.362230	-0.000152	4.047268
272.253622	5210.227322	2.367235	-0.000198	4.051282
272.456430	5221.267190	2.372240	-0.000239	4.055299
272.860352	5232.243788	2.377244	-0.000318	4.059306
273.035880	5243.280393	2.382249	-0.000353	4.063311
273.290439	5254.260931	2.387254	-0.000404	4.067299
273.569619	5265.339267	2.392259	-0.000459	4.071320
273.982630	5276.335718	2.397263	-0.000539	4.075319
274.292928	5287.311099	2.402268	-0.000600	4.079297
274.569366	5298.366182	2.407273	-0.000655	4.083298
274.924545	5309.346050	2.412277	-0.000724	4.087274
275.087844	5320.381028	2.417282	-0.000757	4.091250
275.259863	5331.422217	2.422287	-0.000792	4.095225
275.618975	5342.400861	2.427292	-0.000863	4.099189
275.867184	5353.433787	2.432296	-0.000912	4.103160
276.018272	5364.427781	2.437301	-0.000943	4.107104
276.072815	5375.464590	2.442306	-0.000956	4.111053
276.322557	5386.470976	2.447311	-0.001005	4.115002
276.471880	5397.467698	2.452315	-0.001036	4.118936
276.929521	5408.482338	2.457320	-0.001125	4.122898
277.262731	5419.490295	2.462325	-0.001190	4.126844
277.634608	5430.518539	2.467329	-0.001263	4.130796
277.708764	5441.569393	2.472334	-0.001279	4.134728
278.182910	5452.519884	2.477339	-0.001371	4.138653
278.388029	5463.571447	2.482344	-0.001412	4.142589
278.881763	5474.545086	2.487348	-0.001507	4.146516
279.144794	5485.609131	2.492353	-0.001560	4.150453
279.512251	5496.628064	2.497358	-0.001631	4.154378
279.714492	5507.624922	2.502362	-0.001672	4.158279
279.956405	5518.653258	2.507367	-0.001720	4.162190
280.096637	5529.651671	2.512372	-0.001749	4.166079
280.385340	5540.691224	2.517377	-0.001806	4.169991
280.479476	5551.694424	2.522381	-0.001826	4.173870
280.822551	5562.691078	2.527386	-0.001893	4.177764
281.105391	5573.716441	2.532391	-0.001949	4.181659
281.356696	5584.737237	2.537396	-0.001999	4.185546
281.718031	5595.746118	2.542400	-0.002070	4.189434
282.242013	5606.741042	2.547405	-0.002171	4.193326
282.513566	5617.767274	2.552410	-0.002224	4.197206
282.971606	5628.780420	2.557414	-0.002313	4.201092
283.173299	5639.807593	2.562419	-0.002354	4.204960
283.466165	5650.812827	2.567424	-0.002411	4.208823
283.606187	5661.837825	2.572429	-0.002440	4.212677
284.008284	5672.835454	2.577433	-0.002518	4.216539
283.967589	5683.877679	2.582438	-0.002514	4.220378
284.368339	5694.883638	2.587443	-0.002592	4.224236
284.723192	5705.877008	2.592448	-0.002661	4.228082
285.006475	5716.903922	2.597452	-0.002717	4.231930
284.985581	5727.918266	2.602457	-0.002716	4.235747
285.265359	5738.949179	2.607462	-0.002771	4.239590
285.532901	5749.954243	2.612466	-0.002824	4.243419
285.880067	5760.940838	2.617471	-0.002892	4.247244
286.118634	5771.980808	2.622476	-0.002939	4.251076
286.385271	5782.979424	2.627481	-0.002992	4.254893
286.648924	5794.015959	2.632485	-0.003044	4.258718
286.916373	5805.037300	2.637490	-0.003097	4.262536
287.064590	5816.042544	2.642495	-0.003127	4.266335
287.231149	5827.044566	2.647500	-0.003161	4.270131
287.576061	5838.087044	2.652504	-0.003229	4.273951
287.850438	5849.066993	2.657509	-0.003283	4.277741
288.097273	5860.111238	2.662514	-0.003332	4.281547
288.272847	5871.073646	2.667518	-0.003368	4.285317
