Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
34.840209	680.800073	0.310293	0.033437	1.711452
35.371745	691.887527	0.315298	0.033335	1.721144
36.112094	702.923983	0.320302	0.033193	1.730801
36.885954	713.929749	0.325307	0.033045	1.740388
37.516494	725.003085	0.330312	0.032924	1.749936
38.055660	736.090368	0.335317	0.032820	1.759417
38.387501	747.136154	0.340321	0.032755	1.768751
39.006079	758.132401	0.345326	0.032636	1.778079
39.585129	769.197539	0.350331	0.032525	1.787403
40.243013	780.195199	0.355335	0.032399	1.796646
41.197436	791.202489	0.360340	0.032217	1.805934
41.860732	802.275843	0.365345	0.032090	1.815145
42.721328	813.314599	0.370350	0.031926	1.824337
43.246969	824.376883	0.375354	0.031824	1.833407
43.848193	835.423957	0.380359	0.031709	1.842441
44.631560	846.415816	0.385364	0.031559	1.851438
45.511250	857.465003	0.390369	0.031391	1.860462
46.192759	868.507715	0.395373	0.031261	1.869384
46.816929	879.570711	0.400378	0.031141	1.878262
47.462111	890.580530	0.405383	0.031017	1.887063
48.418634	901.582005	0.410387	0.030835	1.895900
49.063550	912.664955	0.415392	0.030711	1.904676
49.889307	923.686195	0.420397	0.030553	1.913411
50.510734	934.710178	0.425402	0.030434	1.922054
51.449453	945.758258	0.430406	0.030255	1.930761
51.882262	956.837031	0.435411	0.030171	1.939318
52.547842	967.834759	0.440416	0.030044	1.947837
52.999361	978.880807	0.445421	0.029956	1.956299
53.659795	989.916735	0.450425	0.029829	1.964771
54.306534	1000.927915	0.455430	0.029705	1.973185
55.128391	1011.939806	0.460435	0.029548	1.981608
55.869107	1022.992684	0.465439	0.029407	1.990005
56.541381	1034.049916	0.470444	0.029278	1.998351
57.312659	1045.051856	0.475449	0.029130	2.006648
57.977915	1056.137418	0.480454	0.029003	2.014944
58.479467	1067.143198	0.485458	0.028906	2.023107
59.087291	1078.191716	0.490463	0.028789	2.031294
59.493549	1089.238002	0.495468	0.028710	2.039396
60.269609	1100.222151	0.500472	0.028562	2.047513
60.667883	1111.319326	0.505477	0.028484	2.055586
61.211572	1122.298611	0.510482	0.028380	2.063578
61.753058	1133.342477	0.515487	0.028275	2.071585
61.992291	1144.421840	0.520491	0.028228	2.079513
62.590009	1155.396541	0.525496	0.028113	2.087423
63.449939	1166.417721	0.530501	0.027949	2.095398
63.629871	1177.488614	0.535506	0.027912	2.103215
64.366657	1188.466536	0.540510	0.027771	2.111071
64.807988	1199.529676	0.545515	0.027686	2.118887
65.355695	1210.548332	0.550520	0.027580	2.126668
65.862687	1221.587860	0.555524	0.027482	2.134425
66.312066	1232.620926	0.560529	0.027395	2.142136
66.825202	1243.624693	0.565534	0.027296	2.149814
67.265287	1254.697176	0.570539	0.027211	2.157494
67.549295	1265.711247	0.575543	0.027155	2.165071
68.004891	1276.741334	0.580548	0.027067	2.172672
68.400995	1287.778821	0.585553	0.026990	2.180238
68.973458	1298.762183	0.590558	0.026880	2.187781
69.299650	1309.833686	0.595562	0.026816	2.195302
69.823542	1320.842763	0.600567	0.026715	2.202799
70.187119	1331.854662	0.605572	0.026644	2.210236
70.634535	1342.916706	0.610576	0.026557	2.217701
70.873322	1353.950332	0.615581	0.026509	2.225075
71.308142	1364.943973	0.620586	0.026425	2.232442
71.793013	1375.971633	0.625591	0.026331	2.239817
72.506729	1386.977291	0.630595	0.026195	2.247205
72.827897	1398.053893	0.635600	0.026132	2.254528
73.347729	1409.056424	0.640605	0.026031	2.261822
73.545772	1420.104555	0.645610	0.025992	2.269053
74.083206	1431.095724	0.650614	0.025888	2.276297
74.482986	1442.135442	0.655619	0.025810	2.283519
75.040930	1453.158459	0.660624	0.025703	2.290742
75.320644	1464.185653	0.665628	0.025648	2.297885
75.899273	1475.195352	0.670633	0.025536	2.305058
76.377961	1486.230487	0.675638	0.025444	2.312204
76.754017	1497.251423	0.680643	0.025370	2.319297
77.390374	1508.259839	0.685647	0.025248	2.326415
77.966053	1519.318471	0.690652	0.025138	2.333530
78.105896	1530.360101	0.695657	0.025109	2.340521
78.543343	1541.352692	0.700661	0.025024	2.347523
79.026733	1552.370816	0.705666	0.024930	2.354529
79.512390	1563.413779	0.710671	0.024836	2.361530
79.915988	1574.417325	0.715676	0.024758	2.368469
80.425527	1585.467586	0.720680	0.024660	2.375439
80.830095	1596.464124	0.725685	0.024581	2.382333
81.246003	1607.516243	0.730690	0.024500	2.389243
81.585638	1618.526908	0.735695	0.024434	2.396093
82.138442	1629.543181	0.740699	0.024327	2.402969
82.619262	1640.568072	0.745704	0.024234	2.409816
83.249191	1651.592164	0.750709	0.024113	2.416674
83.514460	1662.632520	0.755713	0.024061	2.423448
84.079305	1673.616396	0.760718	0.023952	2.430229
84.715372	1684.647439	0.765723	0.023830	2.437034
85.193275	1695.705925	0.770728	0.023738	2.443804
85.655183	1706.700300	0.775732	0.023648	2.450514
85.699750	1717.798771	0.780737	0.023637	2.457187
86.087430	1728.738330	0.785742	0.023562	2.463813
86.562490	1739.784086	0.790747	0.023470	2.470501
86.814481	1750.809909	0.795751	0.023420	2.477117
87.444724	1761.821752	0.800756	0.023299	2.483779
87.773369	1772.866275	0.805761	0.023235	2.490384
88.254238	1783.883662	0.810765	0.023142	2.496986
88.573159	1794.899473	0.815770	0.023079	2.503537
89.133560	1805.911641	0.820775	0.022971	2.510116
89.700314	1816.897580	0.825780	0.022862	2.516663
90.277057	1827.986176	0.830784	0.022751	2.523254
90.627544	1838.968279	0.835789	0.022683	2.529723
91.047518	1850.032027	0.840794	0.022601	2.536237
91.495394	1861.022025	0.845799	0.022514	2.542696
92.203272	1872.028708	0.850803	0.022379	2.549196
92.469633	1883.088426	0.855808	0.022326	2.555629
92.905144	1894.100645	0.860813	0.022242	2.562049
93.247460	1905.107990	0.865817	0.022175	2.568433
94.036937	1916.179029	0.870822	0.022024	2.574919
94.214273	1927.177592	0.875827	0.021988	2.581236
94.821427	1938.173223	0.880832	0.021871	2.587614
94.996741	1949.216489	0.885836	0.021836	2.593924
95.485241	1960.213677	0.890841	0.021741	2.600250
95.744049	1971.254778	0.895846	0.021690	2.606543
96.360271	1982.253291	0.900850	0.021571	2.612862
96.740689	1993.288676	0.905855	0.021497	2.619144
97.162484	2004.311965	0.910860	0.021415	2.625411
97.516207	2015.324506	0.915865	0.021346	2.631645
98.102245	2026.353231	0.920869	0.021234	2.637914
98.296423	2037.385144	0.925874	0.021195	2.644101
98.963470	2048.364399	0.930879	0.021067	2.650327
99.318285	2059.405850	0.935884	0.020997	2.656518
99.784284	2070.402892	0.940888	0.020907	2.662690
100.090703	2081.436046	0.945893	0.020847	2.668839
100.590897	2092.456782	0.950898	0.020750	2.675001
100.835266	2103.476183	0.955902	0.020702	2.681103
101.253398	2114.506960	0.960907	0.020621	2.687228
101.663960	2125.502473	0.965912	0.020541	2.693318
102.341035	2136.526653	0.970917	0.020411	2.699456
102.384263	2147.546008	0.975921	0.020400	2.705468
102.954902	2158.591236	0.980926	0.020290	2.711571
103.271656	2169.604497	0.985931	0.020228	2.717600
103.612511	2180.625788	0.990936	0.020162	2.723623
104.067628	2191.615097	0.995940	0.020073	2.729636
104.555858	2202.668681	1.000945	0.019979	2.735675
104.931951	2213.661666	1.005950	0.019906	2.741649
105.347025	2224.715219	1.010954	0.019825	2.747649
105.655122	2235.717860	1.015959	0.019765	2.753591
106.096490	2246.733884	1.020964	0.019679	2.759549
106.379324	2257.761198	1.025969	0.019623	2.765474
106.948605	2268.772229	1.030973	0.019514	2.771425
107.283863	2279.809567	1.035978	0.019448	2.777339
107.705235	2290.799098	1.040983	0.019366	2.783229
108.085337	2301.831821	1.045988	0.019292	2.789122
108.418704	2312.863813	1.050992	0.019227	2.794994
108.627467	2323.890543	1.055997	0.019185	2.800831
109.032563	2334.900847	1.061002	0.019106	2.806679
109.408056	2345.924739	1.066006	0.019033	2.812517
109.872866	2356.922137	1.071011	0.018943	2.818344
110.381219	2367.925754	1.076016	0.018845	2.824169
110.986614	2378.973024	1.081021	0.018729	2.830020
111.378590	2389.981942	1.086025	0.018653	2.835804
111.675028	2401.033752	1.091030	0.018594	2.841583
112.000397	2412.028832	1.096035	0.018530	2.847326
112.546964	2423.044101	1.101039	0.018425	2.853103
113.029758	2434.030506	1.106044	0.018332	2.858843
113.364468	2445.108942	1.111049	0.018266	2.864596
113.644971	2456.120234	1.116054	0.018211	2.870293
113.971597	2467.138322	1.121058	0.018147	2.875990
114.266944	2478.149771	1.126063	0.018089	2.881668
114.732033	2489.176437	1.131068	0.017999	2.887368
115.120472	2500.171676	1.136073	0.017923	2.893029
115.520094	2511.202696	1.141077	0.017845	2.898699
115.853311	2522.210231	1.146082	0.017780	2.904336
116.341777	2533.252491	1.151087	0.017686	2.910003
116.801346	2544.226754	1.156091	0.017597	2.915620
117.391858	2555.284311	1.161096	0.017483	2.921288
117.447102	2566.323861	1.166101	0.017470	2.926854
117.891549	2577.296865	1.171106	0.017384	2.932436
118.247934	2588.320623	1.176110	0.017314	2.938018
118.726379	2599.352948	1.181115	0.017222	2.943613
118.879899	2610.403077	1.186120	0.017190	2.949157
119.276374	2621.375899	1.191125	0.017113	2.954689
119.705503	2632.402521	1.196129	0.017030	2.960241
120.113344	2643.435412	1.201134	0.016951	2.965784
120.289516	2654.469500	1.206139	0.016915	2.971281
120.683116	2665.453972	1.211143	0.016838	2.976776
121.047855	2676.476145	1.216148	0.016767	2.982276
121.507077	2687.481654	1.221153	0.016678	2.987771
121.873102	2698.519578	1.226158	0.016607	2.993258
122.354034	2709.548599	1.231162	0.016514	2.998747
122.677752	2720.539333	1.236167	0.016450	3.004185
123.049685	2731.586262	1.241172	0.016378	3.009646
123.460133	2742.579415	1.246177	0.016298	3.015078
123.799322	2753.622598	1.251181	0.016232	3.020513
124.062172	2764.639650	1.256186	0.016180	3.025915
124.559667	2775.631378	1.261191	0.016084	3.031329
124.778677	2786.673943	1.266195	0.016040	3.036717
125.179180	2797.683320	1.271200	0.015962	3.042106
125.585188	2808.696795	1.276205	0.015883	3.047488
125.883360	2819.729385	1.281210	0.015824	3.052854
126.281570	2830.707735	1.286214	0.015747	3.058199
126.702541	2841.760033	1.291219	0.015665	3.063573
126.950200	2852.773168	1.296224	0.015616	3.068894
127.244110	2863.800400	1.301228	0.015558	3.074219
127.654495	2874.801981	1.306233	0.015478	3.079540
128.063546	2885.833903	1.311238	0.015399	3.084865
128.271740	2896.868257	1.316243	0.015357	3.090154
128.519941	2907.859968	1.321247	0.015308	3.095418
128.880490	2918.870925	1.326252	0.015238	3.100699
129.337365	2929.887029	1.331257	0.015149	3.105987
129.753949	2940.899331	1.336262	0.015068	3.111258
129.918352	2951.947077	1.341266	0.015035	3.116502
130.238062	2962.935978	1.346271	0.014972	3.121731
130.572313	2973.977838	1.351276	0.014906	3.126978
130.992622	2984.974707	1.356280	0.014825	3.132206
131.390875	2995.999556	1.361285	0.014747	3.137436
131.797889	3007.013980	1.366290	0.014668	3.142654
132.182376	3018.053761	1.371295	0.014593	3.147871
132.275211	3029.050005	1.376299	0.014573	3.153020
132.729739	3040.072201	1.381304	0.014485	3.158221
133.183475	3051.077707	1.386309	0.014397	3.163406
133.656872	3062.103393	1.391314	0.014306	3.168595
133.758552	3073.124997	1.396318	0.014284	3.173722
134.215247	3084.139772	1.401323	0.014196	3.178886
134.537725	3095.148590	1.406328	0.014132	3.184021
135.002874	3106.179272	1.411332	0.014042	3.189177
135.268124	3117.184831	1.416337	0.013990	3.194286
135.753132	3128.208172	1.421342	0.013896	3.199424
136.105624	3139.217534	1.426347	0.013827	3.204530
136.534611	3150.267564	1.431351	0.013744	3.209656
136.841868	3161.237310	1.436356	0.013684	3.214721
137.285611	3172.275313	1.441361	0.013598	3.219827
137.716951	3183.286301	1.446366	0.013514	3.224912
138.148119	3194.328185	1.451370	0.013430	3.230002
138.466449	3205.299707	1.456375	0.013368	3.235037
138.876637	3216.346709	1.461380	0.013288	3.240111
139.317554	3227.349560	1.466384	0.013203	3.245160
139.717801	3238.414825	1.471389	0.013125	3.250225
140.136482	3249.370177	1.476394	0.013044	3.255234
140.595849	3260.413470	1.481399	0.012955	3.260280
140.897425	3271.422647	1.486403	0.012895	3.265283
141.374291	3282.439666	1.491408	0.012803	3.270304
141.572577	3293.461509	1.496413	0.012763	3.275284
142.054143	3304.492301	1.501417	0.012670	3.280296
142.227205	3315.508789	1.506422	0.012635	3.285255
142.600508	3326.517685	1.511427	0.012562	3.290228
142.930327	3337.524560	1.516432	0.012498	3.295187
143.409077	3348.552094	1.521436	0.012405	3.300167
143.809486	3359.553151	1.526441	0.012327	3.305118
144.290856	3370.579671	1.531446	0.012234	3.310082
144.631881	3381.585745	1.536451	0.012167	3.315013
145.069773	3392.625418	1.541455	0.012082	3.319963
145.466540	3403.608991	1.546460	0.012005	3.324875
145.961884	3414.674546	1.551465	0.011910	3.329829
146.242295	3425.656572	1.556469	0.011854	3.334711
146.575905	3436.681741	1.561474	0.011789	3.339612
146.887821	3447.696913	1.566479	0.011728	3.344499
147.295984	3458.736870	1.571484	0.011648	3.349401
147.608710	3469.714243	1.576488	0.011587	3.354257
148.066646	3480.753894	1.581493	0.011498	3.359150
148.417560	3491.781674	1.586498	0.011430	3.364018
148.881754	3502.762445	1.591503	0.011340	3.368873
149.108777	3513.786767	1.596507	0.011295	3.373710
149.576800	3524.821158	1.601512	0.011204	3.378574
149.897570	3535.824863	1.606517	0.011141	3.383400
150.370048	3546.856753	1.611521	0.011050	3.388249
150.570225	3557.858670	1.616526	0.011009	3.393046
150.975456	3568.880330	1.621531	0.010931	3.397868
151.250790	3579.897981	1.626536	0.010876	3.402667
151.801849	3590.916728	1.631540	0.010770	3.407492
152.011418	3601.918598	1.636545	0.010728	3.412262
152.430177	3612.952533	1.641550	0.010647	3.417065
152.952858	3623.943702	1.646555	0.010546	3.421854
153.319423	3634.970878	1.651559	0.010475	3.426634
153.538921	3646.003637	1.656564	0.010431	3.431391
153.933619	3657.018652	1.661569	0.010354	3.436155
154.319914	3668.012942	1.666573	0.010279	3.440903
154.734256	3679.059649	1.671578	0.010198	3.445670
155.062525	3690.059405	1.676583	0.010134	3.450400
155.392386	3701.068260	1.681588	0.010069	3.455127
156.033662	3712.063146	1.686592	0.009946	3.459878
156.308499	3723.132094	1.691597	0.009892	3.464612
156.784256	3734.113240	1.696602	0.009800	3.469325
157.094669	3745.158199	1.701606	0.009739	3.474039
157.400086	3756.168126	1.706611	0.009679	3.478731
157.745871	3767.167334	1.711616	0.009611	3.483417
158.019863	3778.196923	1.716621	0.009557	3.488102
158.395316	3789.197489	1.721625	0.009484	3.492779
158.701268	3800.229945	1.726630	0.009424	3.497455
159.099792	3811.231329	1.731635	0.009346	3.502123
159.403641	3822.261704	1.736640	0.009287	3.506786
159.981592	3833.255385	1.741644	0.009175	3.511458
160.237485	3844.291540	1.746649	0.009125	3.516105
160.610171	3855.309993	1.751654	0.009052	3.520752
160.995777	3866.319625	1.756658	0.008977	3.525390
161.576672	3877.348033	1.761663	0.008865	3.530052
161.725915	3888.346578	1.766668	0.008834	3.534647
162.214421	3899.358539	1.771673	0.008740	3.539280
162.472111	3910.387685	1.776677	0.008689	3.543887
162.875219	3921.397357	1.781682	0.008611	3.548497
163.211762	3932.403491	1.786687	0.008545	3.553091
163.696376	3943.437095	1.791692	0.008451	3.557708
163.967332	3954.433406	1.796696	0.008397	3.562279
164.334269	3965.472014	1.801701	0.008326	3.566872
164.683983	3976.456256	1.806706	0.008258	3.571436
165.189694	3987.484315	1.811710	0.008160	3.576028
165.465670	3998.510390	1.816715	0.008105	3.580588
165.824447	4009.527039	1.821720	0.008035	3.585148
166.060040	4020.520916	1.826725	0.007988	3.589679
166.529722	4031.570808	1.831729	0.007898	3.594253
166.854043	4042.563254	1.836734	0.007834	3.598781
167.277800	4053.596847	1.841739	0.007752	3.603332
167.498718	4064.632238	1.846744	0.007708	3.607855
168.032982	4075.587409	1.851748	0.007605	3.612373
168.538245	4086.620582	1.856753	0.007507	3.616915
169.005421	4097.674368	1.861758	0.007417	3.621455
169.358924	4108.722596	1.866762	0.007348	3.625975
169.685968	4119.711759	1.871767	0.007284	3.630462
169.964735	4130.760812	1.876772	0.007228	3.634963
170.357538	4141.738722	1.881777	0.007152	3.639441
170.593000	4152.799227	1.886781	0.007105	3.643931
171.137120	4163.782708	1.891786	0.007000	3.648416
171.492262	4174.807586	1.896791	0.006931	3.652893
171.682660	4185.837709	1.901795	0.006892	3.657349
172.126150	4196.809331	1.906800	0.006807	3.661802
172.546303	4207.867821	1.911805	0.006725	3.666283
172.768359	4218.862859	1.916810	0.006681	3.670711
173.324332	4229.879708	1.921814	0.006574	3.675178
173.486186	4240.923174	1.926819	0.006540	3.679609
173.939524	4251.925628	1.931824	0.006453	3.684048
174.394806	4262.917742	1.936829	0.006364	3.688479
174.697354	4273.948506	1.941833	0.006305	3.692903
174.985410	4284.973776	1.946838	0.006248	3.697318
175.541093	4295.956810	1.951843	0.006141	3.701739
175.830314	4307.003227	1.956847	0.006084	3.706152
176.157219	4318.018573	1.961852	0.006020	3.710551
176.427872	4329.017715	1.966857	0.005967	3.714933
176.831122	4340.035933	1.971862	0.005888	3.719330
177.027757	4351.074488	1.976866	0.005849	3.723709
177.513477	4362.065535	1.981871	0.005755	3.728094
177.648235	4373.111659	1.986876	0.005727	3.732460
178.116900	4384.100349	1.991881	0.005636	3.736831
178.471993	4395.110995	1.996885	0.005567	3.741195
178.944893	4406.141805	2.001890	0.005475	3.745573
179.125792	4417.146489	2.006895	0.005439	3.749907
179.512210	4428.173350	2.011899	0.005363	3.754264
180.122197	4439.164638	2.016904	0.005246	3.758626
180.520276	4450.214876	2.021909	0.005169	3.762983
180.656196	4461.227897	2.026914	0.005141	3.767295
180.946092	4472.230204	2.031918	0.005083	3.771613
181.349598	4483.231520	2.036923	0.005005	3.775937
181.612430	4494.252064	2.041928	0.004953	3.780249
181.902934	4505.271917	2.046933	0.004896	3.784559
182.251355	4516.275310	2.051937	0.004828	3.788864
182.486396	4527.310753	2.056942	0.004781	3.793164
183.158576	4538.322631	2.061947	0.004652	3.797494
183.399272	4549.340295	2.066951	0.004604	3.801778
183.708544	4560.358830	2.071956	0.004543	3.806065
183.767810	4571.353120	2.076961	0.004529	3.810313
184.426676	4582.375481	2.081966	0.004403	3.814625
184.745029	4593.382706	2.086970	0.004341	3.818893
185.089745	4604.408848	2.091975	0.004273	3.823167
185.475352	4615.425090	2.096980	0.004198	3.827435
185.907749	4626.459248	2.101984	0.004114	3.831711
186.231131	4637.463486	2.106989	0.004051	3.835959
186.637022	4648.457787	2.111994	0.003972	3.840207
186.826583	4659.496155	2.116999	0.003934	3.844446
187.267345	4670.559804	2.122003	0.003848	3.848714
187.418092	4681.522230	2.127008	0.003817	3.852911
187.852772	4692.523087	2.132013	0.003733	3.857145
188.181284	4703.557245	2.137018	0.003669	3.861377
188.703951	4714.549468	2.142022	0.003568	3.865607
188.865889	4725.573584	2.147027	0.003535	3.869809
189.256674	4736.603747	2.152032	0.003459	3.874032
189.443159	4747.613967	2.157036	0.003421	3.878222
189.861251	4758.619006	2.162041	0.003340	3.882428
190.162168	4769.642349	2.167046	0.003280	3.886625
190.629308	4780.644006	2.172051	0.003190	3.890826
190.939254	4791.669638	2.177055	0.003129	3.895015
191.244885	4802.686926	2.182060	0.003069	3.899197
191.614499	4813.696308	2.187065	0.002997	3.903377
191.992475	4824.714903	2.192070	0.002923	3.907557
192.331229	4835.737843	2.197074	0.002857	3.911730
192.759017	4846.755862	2.202079	0.002774	3.915905
193.106172	4857.749218	2.207084	0.002706	3.920059
193.442020	4868.787332	2.212088	0.002640	3.924224
193.702500	4879.800048	2.217093	0.002589	3.928368
194.114219	4890.789970	2.222098	0.002509	3.932513
194.431460	4901.808316	2.227103	0.002447	3.936656
195.123446	4912.840508	2.232107	0.002314	3.940833
195.440276	4923.852715	2.237112	0.002252	3.944964
195.641873	4934.854540	2.242117	0.002211	3.949077
196.000293	4945.885159	2.247122	0.002141	3.953210
196.279797	4956.885468	2.252126	0.002086	3.957321
196.530915	4967.929620	2.257131	0.002036	3.961441
196.906118	4978.939266	2.262136	0.001963	3.965554
197.177497	4989.937797	2.267140	0.001910	3.969650
197.576182	5000.938119	2.272145	0.001832	3.973754
198.012303	5011.952899	2.277150	0.001747	3.977863
198.349043	5022.987416	2.282155	0.001682	3.981965
198.668915	5034.001238	2.287159	0.001619	3.986054
198.904402	5045.028364	2.292164	0.001572	3.990136
199.404692	5055.995417	2.297169	0.001475	3.994215
199.662812	5067.052875	2.302173	0.001424	3.998302
199.967311	5078.063896	2.307178	0.001364	4.002371
200.521426	5089.069769	2.312183	0.001258	4.006457
200.651492	5100.096277	2.317188	0.001230	4.010508
200.972179	5111.098541	2.322192	0.001168	4.014563
201.398221	5122.104880	2.327197	0.001085	4.018625
201.670285	5133.133053	2.332202	0.001031	4.022677
201.977821	5144.145254	2.337207	0.000971	4.026722
202.317871	5155.158442	2.342211	0.000904	4.030766
202.491541	5166.196925	2.347216	0.000869	4.034801
202.987147	5177.164742	2.352221	0.000773	4.038834
203.437273	5188.190845	2.357225	0.000686	4.042880
203.996569	5199.205852	2.362230	0.000578	4.046928
204.108948	5210.258348	2.367235	0.000554	4.050946
204.476742	5221.260482	2.372240	0.000483	4.054964
204.780391	5232.245872	2.377244	0.000423	4.058967
205.296061	5243.284620	2.382249	0.000323	4.063002
205.455193	5254.280657	2.387254	0.000291	4.066988
205.858347	5265.317438	2.392259	0.000213	4.071006
206.162723	5276.337614	2.397263	0.000153	4.075005
206.498651	5287.339750	2.402268	0.000087	4.078996
206.732076	5298.365751	2.407273	0.000040	4.082983
207.137977	5309.359602	2.412277	-0.000038	4.086969
207.588531	5320.375782	2.417282	-0.000126	4.090963
208.018898	5331.417396	2.422287	-0.000209	4.094960
208.158445	5342.407473	2.427292	-0.000238	4.098911
208.420027	5353.429466	2.432296	-0.000290	4.102879
208.710139	5364.428610	2.437301	-0.000347	4.106838
209.018985	5375.442971	2.442306	-0.000408	4.110800
209.214757	5386.507661	2.447311	-0.000447	4.114766
209.625831	5397.457790	2.452315	-0.000527	4.118706
209.941805	5408.502185	2.457320	-0.000589	4.122668
210.396887	5419.488324	2.462325	-0.000677	4.126616
210.514417	5430.550401	2.467329	-0.000702	4.130560
210.948551	5441.556894	2.472334	-0.000786	4.134506
211.251351	5452.547410	2.477339	-0.000846	4.138432
211.537846	5463.600813	2.482344	-0.000902	4.142375
211.719923	5474.570032	2.487348	-0.000939	4.146276
212.021127	5485.622891	2.492353	-0.000998	4.150212
212.543342	5496.627688	2.497358	-0.001099	4.154146
213.081569	5507.614008	2.502362	-0.001203	4.158071
213.358836	5518.676330	2.507367	-0.001258	4.161997
213.816375	5529.659276	2.512372	-0.001346	4.165907
213.967822	5540.694594	2.517377	-0.001377	4.169806
214.409913	5551.687224	2.522381	-0.001463	4.173710
214.769044	5562.686339	2.527386	-0.001533	4.177606
215.135536	5573.722781	2.532391	-0.001605	4.181512
215.283382	5584.733298	2.537396	-0.001635	4.185388
215.629193	5595.783936	2.542400	-0.001703	4.189290
215.824548	5606.753600	2.547405	-0.001742	4.193147
216.327691	5617.768100	2.552410	-0.001839	4.197042
216.663724	5628.783750	2.557414	-0.001905	4.200920
217.087339	5639.822209	2.562419	-0.001987	4.204809
217.245603	5650.825594	2.567424	-0.002020	4.208661
217.424344	5661.830976	2.572429	-0.002056	4.212512
217.716606	5672.853250	2.577433	-0.002113	4.216374
218.192188	5683.872391	2.582438	-0.002205	4.220246
218.615489	5694.900308	2.587443	-0.002288	4.224113
218.864477	5705.874415	2.592448	-0.002337	4.227945
219.033524	5716.931510	2.597452	-0.002371	4.231795
219.309713	5727.904530	2.602457	-0.002426	4.235621
219.873105	5738.955047	2.607462	-0.002534	4.239493
220.233135	5749.960482	2.612466	-0.002605	4.243329
220.680824	5760.961103	2.617471	-0.002691	4.247168
220.785032	5771.995264	2.622476	-0.002714	4.250987
221.088174	5782.997845	2.627481	-0.002773	4.254808
221.446027	5794.017404	2.632485	-0.002843	4.258635
221.864042	5805.022003	2.637490	-0.002924	4.262458
222.100483	5816.045325	2.642495	-0.002971	4.266271
222.454223	5827.051794	2.647500	-0.003041	4.270083
222.695707	5838.085028	2.652504	-0.003089	4.273892
222.914391	5849.089656	2.657509	-0.003132	4.277686
223.451133	5860.078649	2.662514	-0.003236	4.281495
224.015361	5871.089101	2.667518	-0.003344	4.285311
