Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
72.937783	714.001072	0.325307	0.023870	1.755001
73.711398	725.044957	0.330312	0.023722	1.764475
74.672320	736.071333	0.335317	0.023539	1.773939
75.219092	747.187750	0.340321	0.023434	1.783307
75.710068	758.199607	0.345326	0.023339	1.792523
76.849801	769.146433	0.350331	0.023122	1.801825
77.715347	780.255370	0.355335	0.022957	1.811132
78.625890	791.250252	0.360340	0.022783	1.820312
79.367713	802.331523	0.365345	0.022641	1.829467
80.066938	813.404179	0.370350	0.022508	1.838557
80.708855	824.415350	0.375354	0.022384	1.847537
81.658875	835.420033	0.380359	0.022203	1.856554
82.392195	846.493247	0.385364	0.022063	1.865521
83.294100	857.502685	0.390369	0.021891	1.874441
83.948440	868.556348	0.395373	0.021766	1.883286
84.867956	879.597027	0.400378	0.021590	1.892151
85.318090	890.668357	0.405383	0.021503	1.900871
86.308338	901.634970	0.410387	0.021315	1.909615
86.902441	912.728654	0.415392	0.021200	1.918310
87.477978	923.766508	0.420397	0.021090	1.926919
88.217143	934.774063	0.425402	0.020948	1.935509
88.932190	945.795590	0.430406	0.020811	1.944065
89.640433	956.860700	0.435411	0.020676	1.952615
90.439758	967.856417	0.440416	0.020523	1.961098
91.208935	978.904582	0.445421	0.020376	1.969576
91.950247	989.949356	0.450425	0.020234	1.978008
92.439836	1000.997893	0.455430	0.020139	1.986342
93.380389	1011.995268	0.460435	0.019960	1.994718
93.892114	1023.054585	0.465439	0.019861	2.002995
94.668767	1034.081262	0.470444	0.019713	2.011281
95.402183	1045.121291	0.475449	0.019573	2.019531
96.170654	1056.152291	0.480454	0.019426	2.027750
96.714885	1067.204521	0.485458	0.019321	2.035895
97.491977	1078.213566	0.490463	0.019172	2.044034
98.095204	1089.249547	0.495468	0.019056	2.052117
98.750440	1100.284260	0.500472	0.018931	2.060179
99.303980	1111.319370	0.505477	0.018824	2.068186
100.322287	1122.309863	0.510482	0.018630	2.076242
101.076839	1133.354263	0.515487	0.018486	2.084241
101.726098	1144.426157	0.520491	0.018361	2.092203
102.163655	1155.463618	0.525496	0.018277	2.100061
102.787669	1166.453128	0.530501	0.018157	2.107899
103.315359	1177.509685	0.535506	0.018055	2.115732
104.323100	1188.464721	0.540510	0.017863	2.123579
105.037148	1199.543925	0.545515	0.017727	2.131413
105.631601	1210.608772	0.550520	0.017612	2.139181
105.956682	1221.630389	0.555524	0.017549	2.146828
106.622515	1232.662283	0.560529	0.017421	2.154533
106.978347	1243.677134	0.565534	0.017351	2.162128
107.682613	1254.692581	0.570539	0.017216	2.169777
108.357614	1265.721825	0.575543	0.017087	2.177401
109.245181	1276.726532	0.580548	0.016918	2.185029
109.654859	1287.796626	0.585553	0.016838	2.192567
110.476903	1298.793976	0.590558	0.016681	2.200123
111.045353	1309.823827	0.595562	0.016572	2.207618
111.858661	1320.867263	0.600567	0.016416	2.215150
112.223410	1331.901243	0.605572	0.016345	2.222551
112.771651	1342.932952	0.610576	0.016240	2.229966
113.229882	1353.951424	0.615581	0.016151	2.237328
114.033373	1364.962047	0.620586	0.015998	2.244737
114.420167	1376.021665	0.625591	0.015922	2.252061
115.101284	1387.025570	0.630595	0.015792	2.259389
115.712510	1398.047689	0.635600	0.015674	2.266690
116.152700	1409.099441	0.640605	0.015589	2.273950
116.513493	1420.117013	0.645610	0.015518	2.281147
117.380077	1431.100123	0.650614	0.015353	2.288408
117.861699	1442.172032	0.655619	0.015260	2.295620
118.519807	1453.157957	0.660624	0.015134	2.302792
119.044793	1464.219884	0.665628	0.015033	2.309962
119.557621	1475.225975	0.670633	0.014934	2.317071
120.306289	1486.252147	0.675638	0.014790	2.324221
120.686284	1497.302926	0.680643	0.014716	2.331287
121.096823	1508.335299	0.685647	0.014637	2.338326
121.686157	1519.314916	0.690652	0.014523	2.345347
122.027604	1530.385076	0.695657	0.014457	2.352353
122.719792	1541.372665	0.700661	0.014324	2.359359
123.156967	1552.404318	0.705666	0.014239	2.366319
123.870493	1563.445537	0.710671	0.014103	2.373321
124.091178	1574.464815	0.715676	0.014058	2.380188
124.793258	1585.462277	0.720680	0.013924	2.387119
125.282771	1596.528590	0.725685	0.013829	2.394030
125.733517	1607.540310	0.730690	0.013742	2.400879
126.407448	1618.513278	0.735695	0.013613	2.407729
126.854817	1629.621472	0.740699	0.013526	2.414597
127.291222	1640.590377	0.745704	0.013442	2.421359
127.802288	1651.622008	0.750709	0.013343	2.428154
128.333051	1662.654838	0.755713	0.013241	2.434935
128.734893	1673.678055	0.760718	0.013163	2.441666
129.203346	1684.701918	0.765723	0.013072	2.448391
130.028058	1695.687935	0.770728	0.012914	2.455145
130.544818	1706.733205	0.775732	0.012815	2.461855
131.117583	1717.768310	0.780737	0.012704	2.468552
131.333663	1728.810353	0.785742	0.012661	2.475166
131.856010	1739.808757	0.790747	0.012560	2.481795
132.428878	1750.839895	0.795751	0.012450	2.488435
133.064440	1761.849700	0.800756	0.012328	2.495057
133.244583	1772.908469	0.805761	0.012292	2.501603
134.009589	1783.857325	0.810765	0.012145	2.508179
134.634609	1794.911343	0.815770	0.012025	2.514772
135.072494	1805.971142	0.820775	0.011941	2.521316
135.344998	1816.985930	0.825780	0.011887	2.527785
135.735059	1828.002843	0.830784	0.011811	2.534261
136.202762	1838.999117	0.835789	0.011720	2.540723
136.696487	1850.045651	0.840794	0.011625	2.547202
137.092749	1861.067112	0.845799	0.011548	2.553632
137.674357	1872.064736	0.850803	0.011436	2.560067
137.978797	1883.115348	0.855808	0.011376	2.566464
138.421848	1894.151243	0.860813	0.011290	2.572862
138.656449	1905.234391	0.865817	0.011243	2.579233
139.149532	1916.151875	0.870822	0.011148	2.585542
139.426120	1927.203919	0.875827	0.011094	2.591871
139.908562	1938.221175	0.880832	0.011000	2.598203
140.303761	1949.215712	0.885836	0.010924	2.604491
140.986787	1960.236337	0.890841	0.010793	2.610830
141.281062	1971.282144	0.895846	0.010735	2.617098
141.801598	1982.293074	0.900850	0.010634	2.623372
142.147219	1993.328055	0.905855	0.010567	2.629612
142.623081	2004.322133	0.910860	0.010475	2.635838
143.280401	2015.353693	0.915865	0.010349	2.642103
143.791841	2026.362378	0.920869	0.010250	2.648314
144.298875	2037.405475	0.925874	0.010152	2.654528
144.780162	2048.415818	0.930879	0.010059	2.660706
145.008434	2059.429174	0.935884	0.010013	2.666826
145.549940	2070.437928	0.940888	0.009909	2.672984
145.698065	2081.473563	0.945893	0.009879	2.679074
146.349225	2092.469164	0.950898	0.009754	2.685215
146.586282	2103.523053	0.955902	0.009706	2.691303
147.145839	2114.510578	0.960907	0.009599	2.697396
147.661427	2125.503134	0.965912	0.009499	2.703471
148.548630	2136.542389	0.970917	0.009330	2.709620
148.871274	2147.583597	0.975921	0.009267	2.715661
149.267258	2158.619179	0.980926	0.009190	2.721697
149.511242	2169.646554	0.985931	0.009141	2.727689
149.999340	2180.632720	0.990936	0.009047	2.733687
150.480174	2191.654651	0.995940	0.008954	2.739690
150.894716	2202.683129	1.000945	0.008873	2.745672
151.024796	2213.743065	1.005950	0.008846	2.751610
151.501617	2224.714848	1.010954	0.008754	2.757547
151.956574	2235.728873	1.015959	0.008666	2.763489
152.503079	2246.761466	1.020964	0.008561	2.769443
152.781044	2257.787529	1.025969	0.008506	2.775336
153.219044	2268.802156	1.030973	0.008421	2.781238
153.603568	2279.820720	1.035978	0.008346	2.787119
154.075125	2290.851919	1.040983	0.008255	2.793010
154.498013	2301.844888	1.045988	0.008173	2.798859
155.071302	2312.867580	1.050992	0.008063	2.804737
155.418284	2323.929561	1.055997	0.007995	2.810586
155.845313	2334.914787	1.061002	0.007912	2.816395
156.133476	2345.954932	1.066006	0.007855	2.822199
156.388599	2356.968348	1.071011	0.007804	2.827971
156.758084	2367.972760	1.076016	0.007732	2.833745
157.223914	2379.011857	1.081021	0.007642	2.839541
157.373173	2390.037222	1.086025	0.007611	2.845267
157.940560	2401.030877	1.091030	0.007502	2.851032
158.374489	2412.049227	1.096035	0.007418	2.856776
159.075839	2423.053405	1.101039	0.007284	2.862544
159.423753	2434.081696	1.106044	0.007216	2.868257
159.924095	2445.112938	1.111049	0.007119	2.873983
160.340411	2456.129017	1.116054	0.007038	2.879677
160.766399	2467.149105	1.121058	0.006956	2.885364
161.216154	2478.182917	1.126063	0.006869	2.891050
161.623541	2489.205221	1.131068	0.006789	2.896712
161.759092	2500.229302	1.136073	0.006761	2.902321
162.212127	2511.222774	1.141077	0.006673	2.907954
162.231960	2522.264763	1.146082	0.006667	2.913533
162.843589	2533.247561	1.151087	0.006550	2.919162
163.103774	2544.271970	1.156091	0.006498	2.924748
163.561896	2555.320878	1.161096	0.006409	2.930365
163.756783	2566.332042	1.166101	0.006370	2.935913
164.118654	2577.358412	1.171106	0.006299	2.941483
164.315541	2588.353621	1.176110	0.006260	2.947002
164.936716	2599.364923	1.181115	0.006140	2.952582
165.177674	2610.405125	1.186120	0.006092	2.958109
165.542107	2621.420620	1.191125	0.006021	2.963632
165.845896	2632.444554	1.196129	0.005962	2.969139
165.968623	2643.474613	1.201134	0.005936	2.974613
166.495198	2654.447932	1.206139	0.005834	2.980108
166.770991	2665.503931	1.211143	0.005780	2.985596
167.293066	2676.503701	1.216148	0.005679	2.991084
167.785693	2687.513410	1.221153	0.005584	2.996561
168.091401	2698.526167	1.226158	0.005524	3.002003
168.455247	2709.582640	1.231162	0.005453	3.007464
168.599217	2720.590059	1.236167	0.005423	3.012859
169.097692	2731.583311	1.241172	0.005327	3.018289
169.462714	2742.610643	1.246177	0.005256	3.023707
169.852956	2753.640302	1.251181	0.005180	3.029120
170.255762	2764.647037	1.256186	0.005101	3.034513
170.719167	2775.667289	1.261191	0.005012	3.039912
171.053129	2786.701718	1.266195	0.004946	3.045290
171.479991	2797.719842	1.271200	0.004864	3.050664
171.796129	2808.718847	1.276205	0.004802	3.056003
172.108351	2819.748360	1.281210	0.004740	3.061346
172.579425	2830.738435	1.286214	0.004649	3.066684
172.675327	2841.799796	1.291219	0.004628	3.071993
172.895322	2852.802965	1.296224	0.004584	3.077283
173.289959	2863.809449	1.301228	0.004508	3.082590
173.660937	2874.829233	1.306233	0.004435	3.087891
174.169126	2885.841475	1.311238	0.004337	3.093199
174.405333	2896.874750	1.316243	0.004290	3.098469
174.928233	2907.865305	1.321247	0.004189	3.103750
175.228917	2918.920365	1.326252	0.004130	3.109021
175.620291	2929.912142	1.331257	0.004054	3.114266
175.910802	2940.938715	1.336262	0.003997	3.119504
176.376478	2951.935152	1.341266	0.003907	3.124744
176.630266	2963.016943	1.346271	0.003856	3.129985
176.833637	2974.001848	1.351276	0.003815	3.135166
176.906291	2985.028218	1.356280	0.003799	3.140339
177.304545	2996.020004	1.361285	0.003722	3.145532
177.606004	3007.047398	1.366290	0.003662	3.150720
178.032776	3018.037108	1.371295	0.003579	3.155899
178.217848	3029.093935	1.376299	0.003542	3.161067
178.662172	3040.078408	1.381304	0.003456	3.166229
178.982379	3051.121595	1.386309	0.003393	3.171392
179.356633	3062.114685	1.391314	0.003320	3.176531
179.591354	3073.160589	1.396318	0.003273	3.181668
179.873131	3084.172277	1.401323	0.003218	3.186786
180.252360	3095.162740	1.406328	0.003144	3.191900
180.751733	3106.206257	1.411332	0.003047	3.197045
181.070991	3117.203380	1.416337	0.002985	3.202137
181.380295	3128.249175	1.421342	0.002924	3.207242
181.438675	3139.279166	1.426347	0.002910	3.212298
181.605405	3150.269908	1.431351	0.002876	3.217343
181.968234	3161.265142	1.436356	0.002806	3.222407
182.431930	3172.293465	1.441361	0.002716	3.227492
183.139299	3183.279573	1.446366	0.002580	3.232582
183.608729	3194.333814	1.451370	0.002490	3.237663
183.706855	3205.374433	1.456375	0.002468	3.242681
183.968746	3216.371285	1.461380	0.002417	3.247693
184.299912	3227.382051	1.466384	0.002352	3.252712
184.616805	3238.395573	1.471389	0.002289	3.257724
184.899686	3249.416728	1.476394	0.002234	3.262726
185.231622	3260.454902	1.481399	0.002169	3.267735
185.482137	3271.450914	1.486403	0.002119	3.272706
185.955475	3282.462099	1.491408	0.002027	3.277705
186.275072	3293.494784	1.496413	0.001965	3.282687
186.622041	3304.515766	1.501417	0.001897	3.287659
186.904454	3315.517626	1.506422	0.001841	3.292607
187.322933	3326.536762	1.511427	0.001760	3.297572
187.440688	3337.571569	1.516432	0.001735	3.302498
187.862091	3348.572397	1.521436	0.001653	3.307441
188.193696	3359.569872	1.526441	0.001588	3.312363
188.491695	3370.618263	1.531446	0.001530	3.317296
188.735157	3381.628261	1.536451	0.001481	3.322198
188.953936	3392.651152	1.541455	0.001437	3.327095
189.252338	3403.653078	1.546460	0.001379	3.331986
189.432711	3414.672234	1.551465	0.001342	3.336862
189.674131	3425.685460	1.556469	0.001294	3.341736
190.161821	3436.700240	1.561474	0.001200	3.346634
190.287104	3447.746245	1.566479	0.001174	3.351494
190.313699	3458.756314	1.571484	0.001166	3.356319
190.635626	3469.737691	1.576488	0.001103	3.361160
191.143551	3480.777353	1.581493	0.001005	3.366043
191.464980	3491.779177	1.586498	0.000942	3.370879
191.970574	3502.810008	1.591503	0.000844	3.375744
192.184236	3513.819810	1.596507	0.000801	3.380556
192.694203	3524.824401	1.601512	0.000703	3.385396
192.941754	3535.855968	1.606517	0.000654	3.390208
193.312997	3546.862378	1.611521	0.000581	3.395017
193.516508	3557.891125	1.616526	0.000540	3.399809
193.963502	3568.899548	1.621531	0.000454	3.404615
194.264409	3579.932781	1.626536	0.000395	3.409407
194.398638	3590.917186	1.631540	0.000367	3.414151
194.713098	3601.971534	1.636545	0.000305	3.418940
195.043052	3612.969690	1.641550	0.000240	3.423701
195.046313	3624.001266	1.646555	0.000237	3.428429
195.427437	3634.986362	1.651559	0.000163	3.433177
195.788564	3646.014494	1.656564	0.000092	3.437933
196.313963	3657.007665	1.661569	-0.000009	3.442688
196.654901	3668.071926	1.666573	-0.000076	3.447444
197.031046	3679.065007	1.671578	-0.000149	3.452168
197.100793	3690.099970	1.676583	-0.000165	3.456867
197.271034	3701.080372	1.681588	-0.000200	3.461548
197.706327	3712.116317	1.686592	-0.000284	3.466277
198.011220	3723.121698	1.691597	-0.000344	3.470972
198.145262	3734.159650	1.696602	-0.000372	3.475654
198.651861	3745.135519	1.701606	-0.000470	3.480346
198.993110	3756.195727	1.706611	-0.000536	3.485049
199.297772	3767.191440	1.711616	-0.000596	3.489714
199.624608	3778.215402	1.716621	-0.000660	3.494387
199.872928	3789.222325	1.721625	-0.000710	3.499038
200.160151	3800.243931	1.726630	-0.000766	3.503692
200.340762	3811.277470	1.731635	-0.000803	3.508334
200.569422	3822.279831	1.736640	-0.000848	3.512962
200.902200	3833.270818	1.741644	-0.000914	3.517590
201.068462	3844.318126	1.746649	-0.000948	3.522218
201.437087	3855.335647	1.751654	-0.001019	3.526849
201.396251	3866.373980	1.756658	-0.001014	3.531437
201.741120	3877.343127	1.761663	-0.001082	3.536033
202.076412	3888.364092	1.766668	-0.001148	3.540644
202.356310	3899.388335	1.771673	-0.001203	3.545244
202.790675	3910.396736	1.776677	-0.001287	3.549849
202.886403	3921.437177	1.781682	-0.001308	3.554423
204.167028	3932.204187	1.786687	-0.001551	3.559010
211.428681	3943.072355	1.791692	-0.002916	3.564296
213.587463	3954.432036	1.796696	-0.003324	3.569210
215.962115	3965.305244	1.801701	-0.003772	3.573941
217.693891	3976.451405	1.806706	-0.004100	3.578706
218.326201	3987.527702	1.811710	-0.004221	3.583315
218.646864	3998.535923	1.816715	-0.004284	3.587856
219.011137	4009.541367	1.821720	-0.004355	3.592395
219.318842	4020.566233	1.826725	-0.004416	3.596930
219.661995	4031.574376	1.831729	-0.004483	3.601456
219.898849	4042.610454	1.836734	-0.004530	3.605976
220.262055	4053.596978	1.841739	-0.004601	3.610483
220.496404	4064.630317	1.846744	-0.004648	3.614991
221.026528	4075.605169	1.851748	-0.004750	3.619500
221.400939	4086.674089	1.856753	-0.004823	3.624026
221.642633	4097.693581	1.861758	-0.004871	3.628511
221.930393	4108.761094	1.866762	-0.004928	3.633015
222.217798	4119.755250	1.871767	-0.004984	3.637484
222.568823	4130.753336	1.876772	-0.005053	3.641956
222.914235	4141.788458	1.881777	-0.005120	3.646436
223.086913	4152.803037	1.886781	-0.005155	3.650884
223.481275	4163.808548	1.891786	-0.005232	3.655347
223.627884	4174.840924	1.896791	-0.005262	3.659789
224.044776	4185.834457	1.901795	-0.005343	3.664238
224.639708	4196.836317	1.906800	-0.005458	3.668703
225.239989	4207.866341	1.911805	-0.005573	3.673175
225.741907	4218.892312	1.916810	-0.005670	3.677630
226.037941	4229.890436	1.921814	-0.005728	3.682046
226.527365	4240.938505	1.926819	-0.005823	3.686497
226.934402	4251.915871	1.931824	-0.005902	3.690906
227.416284	4262.946157	1.936829	-0.005995	3.695339
227.844302	4273.970309	1.941833	-0.006078	3.699757
228.100683	4284.980998	1.946838	-0.006129	3.704148
228.395706	4295.998870	1.951843	-0.006187	3.708540
228.482852	4307.041427	1.956847	-0.006206	3.712915
228.744292	4318.050257	1.961852	-0.006258	3.717290
228.977745	4329.040739	1.966857	-0.006304	3.721649
229.309211	4340.060150	1.971862	-0.006369	3.726024
229.528881	4351.066170	1.976866	-0.006413	3.730378
230.077438	4362.082881	1.981871	-0.006519	3.734764
230.128832	4373.117265	1.986876	-0.006531	3.739101
230.678345	4384.110916	1.991881	-0.006637	3.743468
230.920310	4395.159634	1.996885	-0.006685	3.747820
231.431844	4406.133670	2.001890	-0.006784	3.752165
231.588346	4417.196948	2.006895	-0.006816	3.756504
231.995857	4428.163082	2.011899	-0.006895	3.760825
232.160067	4439.223819	2.016904	-0.006929	3.765154
232.513885	4450.205530	2.021909	-0.006998	3.769466
232.744791	4461.242019	2.026914	-0.007044	3.773782
233.300468	4472.226808	2.031918	-0.007151	3.778105
233.724992	4483.282301	2.036923	-0.007233	3.782437
234.294218	4494.276050	2.041928	-0.007343	3.786755
234.419779	4505.300680	2.046933	-0.007369	3.791036
234.906437	4516.292016	2.051937	-0.007463	3.795334
235.204938	4527.329512	2.056942	-0.007522	3.799627
235.395284	4538.339212	2.061947	-0.007560	3.803894
235.827368	4549.343072	2.066951	-0.007644	3.808178
236.121300	4560.375223	2.071956	-0.007702	3.812454
236.412921	4571.422223	2.076961	-0.007760	3.816730
236.857399	4582.366775	2.081966	-0.007846	3.820977
237.175714	4593.420874	2.086970	-0.007908	3.825249
237.627318	4604.409970	2.091975	-0.007996	3.829505
238.015712	4615.463503	2.096980	-0.008071	3.833774
238.262905	4626.423905	2.101984	-0.008120	3.837989
238.568983	4637.496253	2.106989	-0.008180	3.842247
238.967788	4648.521021	2.111994	-0.008258	3.846492
238.982526	4659.562847	2.116999	-0.008264	3.850702
239.135048	4670.531377	2.122003	-0.008295	3.854892
239.423623	4681.528026	2.127008	-0.008352	3.859102
239.835787	4692.543858	2.132013	-0.008432	3.863325
240.103836	4703.575151	2.137018	-0.008485	3.867537
240.385795	4714.576492	2.142022	-0.008540	3.871733
240.720316	4725.603313	2.147027	-0.008606	3.875940
241.097797	4736.598668	2.152032	-0.008680	3.880134
241.440722	4747.642112	2.157036	-0.008747	3.884338
241.813590	4758.626643	2.162041	-0.008819	3.888519
242.087773	4769.664354	2.167046	-0.008873	3.892705
242.340988	4780.661307	2.172051	-0.008924	3.896870
242.644283	4791.702687	2.177055	-0.008983	3.901052
243.103824	4802.680974	2.182060	-0.009072	3.905220
243.380923	4813.713085	2.187065	-0.009127	3.909386
243.622870	4824.735042	2.192070	-0.009175	3.913541
243.840719	4835.759006	2.197074	-0.009219	3.917690
244.098886	4846.756534	2.202079	-0.009270	3.921829
244.527831	4857.806667	2.207084	-0.009353	3.925998
244.770674	4868.765662	2.212088	-0.009401	3.930112
245.102474	4879.825084	2.217093	-0.009466	3.934267
245.371096	4890.802114	2.222098	-0.009520	3.938381
245.626335	4901.856227	2.227103	-0.009570	3.942519
245.834311	4912.874899	2.232107	-0.009612	3.946634
246.260204	4923.861315	2.237112	-0.009695	3.950753
246.708222	4934.854155	2.242117	-0.009781	3.954872
247.009500	4945.904667	2.247122	-0.009841	3.958994
247.307285	4956.920549	2.252126	-0.009899	3.963100
247.543149	4967.918377	2.257131	-0.009946	3.967188
248.016026	4978.941258	2.262136	-0.010038	3.971303
248.366039	4989.960034	2.267140	-0.010106	3.975401
248.725839	5000.957598	2.272145	-0.010176	3.979488
248.918732	5012.019839	2.277150	-0.010215	3.983579
249.342684	5022.977534	2.282155	-0.010297	3.987648
249.590530	5034.035991	2.287159	-0.010347	3.991735
249.925512	5045.033945	2.292164	-0.010412	3.995802
250.305874	5056.057156	2.297169	-0.010486	3.999879
250.547484	5067.063897	2.302173	-0.010534	4.003933
250.762965	5078.057543	2.307178	-0.010578	4.007976
250.991704	5089.088331	2.312183	-0.010623	4.012030
251.431183	5100.104784	2.317188	-0.010708	4.016092
251.646841	5111.127234	2.322192	-0.010752	4.020134
252.029026	5122.145151	2.327197	-0.010826	4.024183
252.181213	5133.139313	2.332202	-0.010857	4.028201
252.551007	5144.147647	2.337207	-0.010929	4.032238
252.796410	5155.178883	2.342211	-0.010978	4.036268
253.246980	5166.215568	2.347216	-0.011066	4.040314
253.680379	5177.190255	2.352221	-0.011150	4.044332
253.822228	5188.229000	2.357225	-0.011179	4.048344
253.984376	5199.246389	2.362230	-0.011212	4.052346
254.149410	5210.274118	2.367235	-0.011246	4.056349
254.372777	5221.255852	2.372240	-0.011290	4.060335
254.742468	5232.288436	2.377244	-0.011363	4.064348
254.996533	5243.284125	2.382249	-0.011413	4.068334
255.414034	5254.311270	2.387254	-0.011494	4.072342
255.740291	5265.303375	2.392259	-0.011558	4.076325
255.888556	5276.365698	2.397263	-0.011588	4.080314
256.284392	5287.359986	2.402268	-0.011665	4.084296
256.571219	5298.366498	2.407273	-0.011722	4.088269
256.891895	5309.362079	2.412277	-0.011785	4.092237
256.987564	5320.397657	2.417282	-0.011806	4.096197
257.326786	5331.425521	2.422287	-0.011872	4.100170
257.618857	5342.447386	2.427292	-0.011930	4.104134
257.900868	5353.457987	2.432296	-0.011985	4.108088
258.211627	5364.443835	2.437301	-0.012046	4.112033
258.676800	5375.465943	2.442306	-0.012136	4.115999
258.981378	5386.524932	2.447311	-0.012196	4.119961
259.328981	5397.496130	2.452315	-0.012264	4.123891
259.634585	5408.516808	2.457320	-0.012324	4.127832
260.028149	5419.513836	2.462325	-0.012401	4.131768
260.429352	5430.553367	2.467329	-0.012479	4.135716
260.731471	5441.565796	2.472334	-0.012538	4.139642
260.909706	5452.597173	2.477339	-0.012574	4.143561
261.157112	5463.565799	2.482344	-0.012623	4.147460
261.463424	5474.626004	2.487348	-0.012684	4.151392
261.912594	5485.585369	2.492353	-0.012771	4.155297
262.079553	5496.666182	2.497358	-0.012805	4.159217
262.336143	5507.649271	2.502362	-0.012856	4.163107
262.595119	5518.681339	2.507367	-0.012907	4.167010
262.788972	5529.668657	2.512372	-0.012946	4.170889
263.334062	5540.714243	2.517377	-0.013051	4.174813
263.852235	5551.678883	2.522381	-0.013151	4.178702
264.167587	5562.729712	2.527386	-0.013213	4.182602
264.303197	5573.749040	2.532391	-0.013241	4.186473
264.618622	5584.753908	2.537396	-0.013303	4.190349
264.954627	5595.781520	2.542400	-0.013369	4.194231
265.257330	5606.784235	2.547405	-0.013428	4.198098
265.541500	5617.789889	2.552410	-0.013484	4.201962
265.720324	5628.813570	2.557414	-0.013521	4.205819
266.147514	5639.816574	2.562419	-0.013603	4.209685
266.521095	5650.846596	2.567424	-0.013676	4.213553
266.898674	5661.831346	2.572429	-0.013750	4.217402
267.208060	5672.886713	2.577433	-0.013811	4.221266
267.470814	5683.868422	2.582438	-0.013863	4.225098
267.784762	5694.938908	2.587443	-0.013924	4.228961
267.949902	5705.890789	2.592448	-0.013958	4.232768
268.365160	5716.923058	2.597452	-0.014039	4.236618
268.723018	5727.938764	2.602457	-0.014109	4.240455
269.202392	5738.981012	2.607462	-0.014201	4.244306
269.447058	5749.942976	2.612466	-0.014250	4.248108
269.616092	5760.997904	2.617471	-0.014284	4.251934
269.829696	5771.985018	2.622476	-0.014327	4.255735
270.093633	5783.035375	2.627481	-0.014379	4.259559
270.399002	5794.026738	2.632485	-0.014439	4.263362
270.673509	5805.035894	2.637490	-0.014494	4.267166
270.868768	5816.046223	2.642495	-0.014533	4.270960
