Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
45.690470	415.111279	0.190180	0.070995	1.389764
46.645829	426.178004	0.195184	0.070813	1.401888
47.784813	437.218851	0.200189	0.070596	1.413949
48.966478	448.285103	0.205194	0.070372	1.425951
49.661484	459.442957	0.210198	0.070239	1.437764
50.741051	470.454840	0.215203	0.070033	1.449474
51.611064	481.557760	0.220208	0.069867	1.461105
52.688365	492.573035	0.225213	0.069663	1.472630
53.717615	503.634440	0.230217	0.069467	1.484095
54.641582	514.749616	0.235222	0.069291	1.495486
55.742344	525.756317	0.240227	0.069081	1.506747
56.689153	536.839630	0.245232	0.068901	1.517944
57.830937	547.886859	0.250236	0.068684	1.529091
58.424938	559.028778	0.255241	0.068570	1.540060
59.346880	570.024055	0.260246	0.068394	1.550922
60.233558	581.087272	0.265250	0.068225	1.561761
61.392713	592.111375	0.270255	0.068005	1.572580
62.278338	603.184053	0.275260	0.067836	1.583278
63.071090	614.284895	0.280265	0.067684	1.593899
64.300892	625.240351	0.285269	0.067451	1.604460
65.065038	636.387732	0.290274	0.067305	1.614974
65.623448	647.470524	0.295279	0.067197	1.625294
66.332943	658.503468	0.300283	0.067061	1.635552
66.926612	669.542273	0.305288	0.066947	1.645714
68.052672	680.526654	0.310293	0.066733	1.655935
68.709831	691.621388	0.315298	0.066607	1.666041
69.805763	702.643593	0.320302	0.066399	1.676161
70.292598	713.749318	0.325307	0.066305	1.686102
71.433996	724.715356	0.330312	0.066088	1.696066
72.100921	735.835704	0.335317	0.065960	1.705958
72.723364	746.878083	0.340321	0.065840	1.715713
73.511547	757.876079	0.345326	0.065690	1.725424
74.692896	768.905287	0.350331	0.065465	1.735226
75.256751	779.999457	0.355335	0.065357	1.744842
76.177718	791.024660	0.360340	0.065181	1.754454
76.990369	802.058002	0.365345	0.065026	1.763987
77.857739	813.115203	0.370350	0.064860	1.773505
78.522833	824.165094	0.375354	0.064733	1.782906
79.174825	835.215053	0.380359	0.064608	1.792254
80.010108	846.218215	0.385364	0.064448	1.801568
80.891212	857.269674	0.390369	0.064280	1.810886
81.394950	868.372231	0.395373	0.064183	1.820089
82.090593	879.342025	0.400378	0.064050	1.829193
82.871349	890.411593	0.405383	0.063900	1.838356
83.553697	901.428665	0.410387	0.063770	1.847404
84.149512	912.516195	0.415392	0.063655	1.856439
84.885529	923.505034	0.420397	0.063514	1.865391
85.425384	934.583489	0.425402	0.063410	1.874316
86.041453	945.609676	0.430406	0.063292	1.883179
86.887187	956.592664	0.435411	0.063131	1.892028
87.981495	967.624203	0.440416	0.062923	1.900942
88.748557	978.669291	0.445421	0.062776	1.909735
89.704996	989.724659	0.450425	0.062594	1.918547
90.111514	1000.819262	0.455430	0.062515	1.927201
90.732083	1011.843661	0.460435	0.062395	1.935819
91.565807	1022.787274	0.465439	0.062236	1.944394
92.674337	1033.836693	0.470444	0.062026	1.953083
93.117203	1044.949221	0.475449	0.061940	1.961607
93.901423	1055.954987	0.480454	0.061790	1.970102
94.217296	1067.044180	0.485458	0.061728	1.978502
95.007513	1077.998123	0.490463	0.061577	1.986888
95.506698	1089.083394	0.495468	0.061480	1.995260
96.308989	1100.086870	0.500472	0.061327	2.003615
96.952102	1111.107945	0.505477	0.061204	2.011906
97.595131	1122.173513	0.510482	0.061080	2.020197
98.270252	1133.170906	0.515487	0.060951	2.028411
99.044644	1144.216647	0.520491	0.060803	2.036652
99.677603	1155.249477	0.525496	0.060681	2.044815
100.561694	1166.263599	0.530501	0.060513	2.052993
100.829690	1177.364886	0.535506	0.060460	2.061050
101.434048	1188.360722	0.540510	0.060344	2.069082
101.870878	1199.397811	0.545515	0.060259	2.077072
102.812080	1210.356592	0.550520	0.060080	2.085097
103.492925	1221.449035	0.555524	0.059949	2.093124
104.051257	1232.472576	0.560529	0.059842	2.101041
104.604379	1243.504534	0.565534	0.059735	2.108932
104.867038	1254.592609	0.570539	0.059683	2.116765
105.413939	1265.551115	0.575543	0.059578	2.124545
106.110837	1276.575116	0.580548	0.059444	2.132378
106.645190	1287.625810	0.585553	0.059341	2.140161
107.409609	1298.624653	0.590558	0.059195	2.147935
107.935808	1309.689004	0.595562	0.059094	2.155670
108.580423	1320.694611	0.600567	0.058970	2.163364
109.399822	1331.696706	0.605572	0.058813	2.171069
110.210075	1342.734893	0.610576	0.058659	2.178768
110.824166	1353.802707	0.615581	0.058541	2.186415
111.410556	1364.821413	0.620586	0.058428	2.193996
111.879158	1375.854977	0.625591	0.058337	2.201534
112.525231	1386.859638	0.630595	0.058213	2.209067
112.888767	1397.940976	0.635600	0.058142	2.216561
113.855928	1408.870071	0.640605	0.057958	2.224064
114.551164	1419.950920	0.645610	0.057825	2.231581
114.788759	1431.021146	0.650614	0.057778	2.238964
115.384838	1442.006488	0.655619	0.057663	2.246346
116.051384	1453.020079	0.660624	0.057535	2.253738
116.511049	1464.089325	0.665628	0.057446	2.261097
117.182339	1475.074265	0.670633	0.057318	2.268422
117.677504	1486.113059	0.675638	0.057222	2.275721
118.195105	1497.151732	0.680643	0.057122	2.283000
118.703052	1508.157271	0.685647	0.057024	2.290233
119.461389	1519.175176	0.690652	0.056879	2.297505
119.777108	1530.263659	0.695657	0.056817	2.304704
120.265118	1541.247238	0.700661	0.056723	2.311850
120.812726	1552.261411	0.705666	0.056617	2.319006
121.582129	1563.266378	0.710671	0.056470	2.326181
122.145579	1574.332488	0.715676	0.056362	2.333329
122.709427	1585.333085	0.720680	0.056253	2.340414
123.108662	1596.392116	0.725685	0.056176	2.347479
123.520195	1607.410249	0.730690	0.056096	2.354500
123.986473	1618.432582	0.735695	0.056005	2.361514
124.868591	1629.384968	0.740699	0.055837	2.368549
125.476608	1640.484805	0.745704	0.055720	2.375599
126.021469	1651.492666	0.750709	0.055615	2.382557
126.162217	1662.567461	0.755713	0.055586	2.389454
126.618604	1673.539738	0.760718	0.055498	2.396332
127.312458	1684.545570	0.765723	0.055365	2.403258
128.041217	1695.577819	0.770728	0.055226	2.410188
128.438168	1706.653472	0.775732	0.055148	2.417058
128.894400	1717.625142	0.780737	0.055060	2.423856
129.362691	1728.657948	0.785742	0.054969	2.430675
130.086555	1739.656812	0.790747	0.054831	2.437505
130.624533	1750.719196	0.795751	0.054727	2.444317
131.112554	1761.733942	0.800756	0.054633	2.451071
131.672569	1772.762978	0.805761	0.054525	2.457829
132.082996	1783.772553	0.810765	0.054445	2.464528
132.477306	1794.820314	0.815770	0.054369	2.471228
132.854528	1805.833897	0.820775	0.054295	2.477886
133.350289	1816.854978	0.825780	0.054199	2.484554
133.844952	1827.879943	0.830784	0.054104	2.491205
134.012432	1838.930717	0.835789	0.054070	2.497791
134.647948	1849.896905	0.840794	0.053948	2.504399
135.155022	1860.933689	0.845799	0.053850	2.511007
135.701981	1871.967403	0.850803	0.053744	2.517604
136.089570	1883.005069	0.855808	0.053669	2.524154
136.449150	1894.011887	0.860813	0.053599	2.530665
137.081843	1905.009137	0.865817	0.053477	2.537204
137.778943	1916.037363	0.870822	0.053344	2.543757
138.179032	1927.079136	0.875827	0.053266	2.550244
138.679690	1938.093082	0.880832	0.053169	2.556718
139.106564	1949.148659	0.885836	0.053086	2.563186
139.748220	1960.130928	0.890841	0.052963	2.569634
139.790984	1971.265135	0.895846	0.052953	2.576043
140.200847	1982.189813	0.900850	0.052873	2.582384
140.681506	1993.188799	0.905855	0.052780	2.588764
141.209961	2004.217479	0.910860	0.052678	2.595155
141.732107	2015.239585	0.915865	0.052577	2.601524
142.286953	2026.265445	0.920869	0.052471	2.607886
142.851512	2037.279457	0.925874	0.052362	2.614227
143.585286	2048.274522	0.930879	0.052222	2.620573
143.924540	2059.337008	0.935884	0.052155	2.626870
144.265980	2070.338814	0.940888	0.052088	2.633118
144.808470	2081.330560	0.945893	0.051984	2.639381
145.411239	2092.368443	0.950898	0.051868	2.645667
145.891044	2103.403466	0.955902	0.051775	2.651913
146.264625	2114.438958	0.960907	0.051702	2.658126
146.464744	2125.440131	0.965912	0.051662	2.664275
146.919654	2136.468251	0.970917	0.051574	2.670469
147.060370	2147.508293	0.975921	0.051545	2.676601
147.845818	2158.470501	0.980926	0.051395	2.682788
148.250028	2169.502223	0.985931	0.051316	2.688932
148.617939	2180.558131	0.990936	0.051244	2.695069
148.993232	2191.576368	0.995940	0.051171	2.701173
149.604341	2202.559125	1.000945	0.051054	2.707285
150.063122	2213.628252	1.005950	0.050965	2.713403
150.675212	2224.576356	1.010954	0.050848	2.719468
151.287281	2235.619904	1.015959	0.050730	2.725570
151.954369	2246.676268	1.020964	0.050602	2.731676
152.087609	2257.708452	1.025969	0.050574	2.737664
152.519854	2268.692884	1.030973	0.050490	2.743663
152.838585	2279.743988	1.035978	0.050428	2.749666
153.402454	2290.709481	1.040983	0.050319	2.755651
153.766648	2301.784939	1.045988	0.050248	2.761649
154.340956	2312.779314	1.050992	0.050138	2.767625
154.538238	2323.822588	1.055997	0.050098	2.773551
154.988524	2334.808195	1.061002	0.050011	2.779476
155.387550	2345.847367	1.066006	0.049933	2.785408
156.035457	2356.861108	1.071011	0.049809	2.791355
156.194155	2367.907135	1.076016	0.049776	2.797226
156.969412	2378.849988	1.081021	0.049628	2.803131
157.714982	2389.908582	1.086025	0.049486	2.809080
158.199352	2400.932565	1.091030	0.049392	2.814955
158.529052	2411.985391	1.096035	0.049327	2.820807
158.868706	2422.981483	1.101039	0.049261	2.826619
159.323044	2434.009286	1.106044	0.049173	2.832455
159.673478	2445.011695	1.111049	0.049104	2.838248
159.919638	2456.052509	1.116054	0.049056	2.844032
160.378958	2467.067561	1.121058	0.048967	2.849826
160.835463	2478.069066	1.126063	0.048878	2.855600
161.306764	2489.087005	1.131068	0.048787	2.861373
161.641884	2500.129848	1.136073	0.048722	2.867126
162.089541	2511.138110	1.141077	0.048635	2.872867
162.426715	2522.161030	1.146082	0.048569	2.878586
162.981362	2533.160029	1.151087	0.048462	2.884316
163.314201	2544.218057	1.156091	0.048397	2.890030
163.697649	2555.222876	1.161096	0.048322	2.895714
164.069206	2566.235037	1.166101	0.048250	2.901388
164.374043	2577.255280	1.171106	0.048190	2.907044
164.917137	2588.262467	1.176110	0.048085	2.912720
165.208067	2599.301791	1.181115	0.048028	2.918362
165.572021	2610.283661	1.186120	0.047957	2.923975
166.020785	2621.339107	1.191125	0.047870	2.929627
166.308326	2632.345383	1.196129	0.047813	2.935219
166.842632	2643.352986	1.201134	0.047710	2.940838
167.342577	2654.375312	1.206139	0.047614	2.946449
167.674779	2665.403589	1.211143	0.047549	2.952027
168.000208	2676.422058	1.216148	0.047485	2.957588
168.603260	2687.422950	1.221153	0.047369	2.963171
169.324015	2698.433376	1.226158	0.047231	2.968767
169.581995	2709.500876	1.231162	0.047180	2.974310
169.772409	2720.508456	1.236167	0.047141	2.979804
170.140858	2731.492115	1.241172	0.047069	2.985301
170.641281	2742.545600	1.246177	0.046973	2.990843
170.835161	2753.547604	1.251181	0.046934	2.996304
171.263518	2764.562507	1.256186	0.046851	3.001795
171.733430	2775.569647	1.261191	0.046760	3.007279
171.888707	2786.627324	1.266195	0.046728	3.012731
172.476383	2797.597957	1.271200	0.046615	3.018194
173.162408	2808.606171	1.276205	0.046483	3.023680
173.564233	2819.672571	1.281210	0.046405	3.029143
173.980360	2830.676249	1.286214	0.046324	3.034567
174.346584	2841.711196	1.291219	0.046253	3.039989
174.513685	2852.733284	1.296224	0.046219	3.045367
174.799771	2863.739413	1.301228	0.046163	3.050744
175.148567	2874.742000	1.306233	0.046094	3.056119
175.601772	2885.742195	1.311238	0.046007	3.061499
176.017834	2896.795360	1.316243	0.045926	3.066889
176.293184	2907.801354	1.321247	0.045871	3.072226
176.643802	2918.841425	1.326252	0.045803	3.077582
176.999186	2929.835858	1.331257	0.045733	3.082907
177.415640	2940.868064	1.336262	0.045653	3.088249
177.865451	2951.858932	1.341266	0.045565	3.093567
178.142271	2962.912704	1.346271	0.045511	3.098881
178.470133	2973.901090	1.351276	0.045447	3.104163
178.862527	2984.922929	1.356280	0.045370	3.109460
179.377196	2995.937005	1.361285	0.045271	3.114761
179.790413	3006.979311	1.366290	0.045191	3.120053
179.960473	3017.985862	1.371295	0.045156	3.125284
180.452807	3029.003224	1.376299	0.045061	3.130557
180.743934	3040.010899	1.381304	0.045004	3.135788
180.901414	3051.054743	1.386309	0.044971	3.141009
181.469067	3062.028309	1.391314	0.044862	3.146245
181.589631	3073.091634	1.396318	0.044837	3.151453
181.834732	3084.088107	1.401323	0.044788	3.156637
182.415283	3095.099342	1.406328	0.044676	3.161866
182.808263	3106.110802	1.411332	0.044600	3.167061
183.312468	3117.134990	1.416337	0.044502	3.172268
183.589650	3128.150930	1.421342	0.044448	3.177432
184.151036	3139.165883	1.426347	0.044340	3.182625
184.406689	3150.203839	1.431351	0.044289	3.187780
184.665118	3161.226730	1.436356	0.044238	3.192919
184.930945	3172.237785	1.441361	0.044185	3.198045
185.436326	3183.238311	1.446366	0.044088	3.203190
185.782234	3194.262093	1.451370	0.044020	3.208317
186.109478	3205.284844	1.456375	0.043956	3.213432
186.334973	3216.304712	1.461380	0.043911	3.218524
186.687168	3227.292563	1.466384	0.043842	3.223610
187.127550	3238.336033	1.471389	0.043757	3.228725
187.695004	3249.323088	1.476394	0.043647	3.233823
187.944698	3260.365906	1.481399	0.043598	3.238896
188.354245	3271.371872	1.486403	0.043518	3.243966
188.949792	3282.385726	1.491408	0.043404	3.249055
189.122723	3293.423119	1.496413	0.043369	3.254092
189.708507	3304.408428	1.501417	0.043256	3.259151
190.017455	3315.466258	1.506422	0.043195	3.264199
190.211667	3326.471558	1.511427	0.043156	3.269200
190.639333	3337.478744	1.516432	0.043073	3.274225
190.896219	3348.508624	1.521436	0.043022	3.279230
191.124485	3359.516618	1.526441	0.042977	3.284214
191.549589	3370.534545	1.531446	0.042894	3.289221
192.008148	3381.554543	1.536451	0.042805	3.294224
192.162830	3392.571237	1.541455	0.042774	3.299180
192.515094	3403.585938	1.546460	0.042705	3.304152
193.239504	3414.564566	1.551465	0.042566	3.309148
193.726139	3425.605870	1.556469	0.042472	3.314134
194.042888	3436.642507	1.561474	0.042410	3.319089
194.436842	3447.644479	1.566479	0.042333	3.324031
194.894649	3458.663367	1.571484	0.042245	3.328981
195.325652	3469.682760	1.576488	0.042161	3.333920
195.726939	3480.683592	1.581493	0.042083	3.338840
196.237274	3491.712564	1.586498	0.041985	3.343779
196.766864	3502.708299	1.591503	0.041882	3.348698
197.050148	3513.769106	1.596507	0.041827	3.353608
197.268959	3524.770896	1.601512	0.041783	3.358476
197.681942	3535.793796	1.606517	0.041703	3.363371
198.048193	3546.787945	1.611521	0.041631	3.368240
198.552613	3557.807228	1.616526	0.041534	3.373130
198.710054	3568.841355	1.621531	0.041501	3.377977
199.068202	3579.849373	1.626536	0.041432	3.382829
199.528153	3590.859288	1.631540	0.041343	3.387689
199.764929	3601.899290	1.636545	0.041295	3.392526
200.204564	3612.879043	1.641550	0.041210	3.397356
200.655399	3623.921343	1.646555	0.041123	3.402207
200.974713	3634.924421	1.651559	0.041060	3.407018
201.321559	3645.966688	1.656564	0.040992	3.411842
201.646698	3656.929846	1.661569	0.040929	3.416623
201.981930	3668.006411	1.666573	0.040863	3.421447
202.466088	3678.974145	1.671578	0.040769	3.426235
202.758907	3690.039946	1.676583	0.040712	3.431036
202.915425	3701.024295	1.681588	0.040680	3.435779
203.186933	3712.064787	1.686592	0.040626	3.440552
203.554853	3723.055519	1.691597	0.040554	3.445310
204.029226	3734.089924	1.696602	0.040462	3.450092
204.392604	3745.075124	1.701606	0.040392	3.454833
204.798374	3756.126215	1.706611	0.040313	3.459600
205.076669	3767.126336	1.711616	0.040258	3.464325
205.491060	3778.165058	1.716621	0.040177	3.469075
205.712002	3789.147769	1.721625	0.040133	3.473772
205.997133	3800.188189	1.726630	0.040077	3.478494
206.401533	3811.174239	1.731635	0.039998	3.483202
206.988800	3822.207875	1.736640	0.039885	3.487944
206.984885	3833.234772	1.741644	0.039883	3.492608
207.302383	3844.245187	1.746649	0.039821	3.497296
207.684736	3855.242536	1.751654	0.039747	3.501979
207.976787	3866.289326	1.756658	0.039689	3.506667
208.090151	3877.292369	1.761663	0.039665	3.511309
208.335938	3888.330414	1.766668	0.039616	3.515975
208.716932	3899.303274	1.771673	0.039542	3.520623
209.081050	3910.367905	1.776677	0.039471	3.525302
209.416100	3921.345756	1.781682	0.039405	3.529934
209.611447	3932.387558	1.786687	0.039366	3.534571
209.827183	3943.365903	1.791692	0.039323	3.539178
210.607794	3954.387510	1.796696	0.039174	3.543861
210.910694	3965.418149	1.801701	0.039114	3.548487
211.512859	3976.431230	1.806706	0.038998	3.553133
211.782575	3987.450691	1.811710	0.038945	3.557739
211.911806	3998.477458	1.816715	0.038918	3.562326
212.488215	4009.474733	1.821720	0.038807	3.566945
212.684117	4020.510136	1.826725	0.038768	3.571530
213.225674	4031.489439	1.831729	0.038663	3.576126
213.591929	4042.520711	1.836734	0.038592	3.580717
213.604548	4053.577416	1.841739	0.038587	3.585274
214.049283	4064.553366	1.846744	0.038500	3.589839
214.383808	4075.564911	1.851748	0.038435	3.594401
214.814577	4086.594635	1.856753	0.038351	3.598975
215.144992	4097.647369	1.861758	0.038287	3.603541
215.360697	4108.697798	1.866762	0.038243	3.608089
215.645129	4119.686690	1.871767	0.038187	3.612612
215.939792	4130.713661	1.876772	0.038129	3.617147
216.179668	4141.700405	1.881777	0.038082	3.621654
216.518674	4152.753642	1.886781	0.038015	3.626192
216.680093	4163.727761	1.891786	0.037982	3.630674
217.114335	4174.785305	1.896791	0.037898	3.635213
217.240513	4185.771041	1.901795	0.037872	3.639685
217.719069	4196.797170	1.906800	0.037779	3.644205
218.056827	4207.811445	1.911805	0.037713	3.648699
218.532322	4218.842554	1.916810	0.037621	3.653210
218.896852	4229.841242	1.921814	0.037550	3.657689
219.103273	4240.874590	1.926819	0.037509	3.662161
219.530919	4251.867111	1.931824	0.037426	3.666634
219.830996	4262.889202	1.936829	0.037367	3.671099
220.162060	4273.912936	1.941833	0.037302	3.675563
220.486855	4284.930219	1.946838	0.037238	3.680019
220.720244	4295.936836	1.951843	0.037191	3.684455
221.073694	4306.958190	1.956847	0.037122	3.688904
221.224485	4317.968948	1.961852	0.037091	3.693322
221.432787	4329.024115	1.966857	0.037050	3.697759
221.750433	4339.961543	1.971862	0.036987	3.702155
222.323091	4351.014195	1.976866	0.036877	3.706618
222.585374	4362.021955	1.981871	0.036825	3.711025
223.048677	4373.052709	1.986876	0.036735	3.715457
223.164825	4384.064705	1.991881	0.036711	3.719840
223.457788	4395.089483	1.996885	0.036653	3.724242
223.493600	4406.094221	2.001890	0.036644	3.728603
223.974413	4417.104533	2.006895	0.036551	3.733008
224.652876	4428.101523	2.011899	0.036421	3.737422
225.163623	4439.152394	2.016904	0.036322	3.741835
225.434342	4450.150477	2.021909	0.036269	3.746197
225.913995	4461.153629	2.026914	0.036176	3.750578
226.109543	4472.210854	2.031918	0.036137	3.754946
226.527879	4483.186278	2.036923	0.036055	3.759299
226.760196	4494.246604	2.041928	0.036009	3.763661
227.021813	4505.237485	2.046933	0.035957	3.767994
227.421958	4516.236759	2.051937	0.035879	3.772339
227.946220	4527.261137	2.056942	0.035778	3.776702
228.057283	4538.264713	2.061947	0.035755	3.781009
228.494362	4549.289500	2.066951	0.035670	3.785353
228.784455	4560.303210	2.071956	0.035613	3.789673
229.179206	4571.322244	2.076961	0.035536	3.794000
229.395254	4582.338759	2.081966	0.035493	3.798303
229.737730	4593.373517	2.086970	0.035426	3.802621
229.984624	4604.370558	2.091975	0.035377	3.806910
230.252014	4615.389511	2.096980	0.035324	3.811205
230.777041	4626.385485	2.101984	0.035223	3.815511
231.041546	4637.433829	2.106989	0.035170	3.819807
231.455349	4648.426212	2.111994	0.035090	3.824091
231.812491	4659.437533	2.116999	0.035020	3.828372
232.183543	4670.468507	2.122003	0.034948	3.832657
232.576201	4681.506680	2.127008	0.034871	3.836942
232.840714	4692.489915	2.132013	0.034819	3.841188
233.161429	4703.515292	2.137018	0.034756	3.845452
233.271842	4714.587439	2.142022	0.034733	3.849708
233.624463	4725.538381	2.147027	0.034664	3.853936
234.106510	4736.519724	2.152032	0.034571	3.858184
234.334197	4747.621602	2.157036	0.034525	3.862449
234.740310	4758.570895	2.162041	0.034446	3.866667
234.981042	4769.617349	2.167046	0.034398	3.870903
235.163629	4780.607014	2.172051	0.034361	3.875106
235.677634	4791.602248	2.177055	0.034262	3.879339
235.887362	4802.661263	2.182060	0.034220	3.883562
236.238475	4813.651146	2.187065	0.034151	3.887768
236.565038	4824.707116	2.192070	0.034087	3.891991
236.791965	4835.715241	2.197074	0.034042	3.896183
237.074401	4846.680338	2.202079	0.033986	3.900359
237.358334	4857.722333	2.207084	0.033930	3.904560
237.509397	4868.742411	2.212088	0.033899	3.908735
237.844059	4879.738845	2.217093	0.033834	3.912914
238.097911	4890.772289	2.222098	0.033783	3.917095
238.361966	4901.796954	2.227103	0.033731	3.921269
238.701379	4912.798363	2.232107	0.033665	3.925437
238.868655	4923.825929	2.237112	0.033631	3.929594
239.311724	4934.804025	2.242117	0.033545	3.933754
239.562800	4945.843024	2.247122	0.033495	3.937914
239.804016	4956.867962	2.252126	0.033447	3.942064
240.143896	4967.889682	2.257131	0.033380	3.946217
240.378899	4978.874602	2.262136	0.033334	3.950343
240.668547	4989.910544	2.267140	0.033277	3.954488
240.994170	5000.910124	2.272145	0.033213	3.958618
241.277800	5011.945144	2.277150	0.033157	3.962754
241.429193	5022.932687	2.282155	0.033126	3.966855
241.960789	5033.955010	2.287159	0.033023	3.970999
242.257096	5044.987696	2.292164	0.032965	3.975122
242.581736	5055.973807	2.297169	0.032901	3.979226
242.877917	5067.013854	2.302173	0.032843	3.983342
243.255493	5078.005297	2.307178	0.032769	3.987444
243.615066	5089.046529	2.312183	0.032699	3.991558
244.053389	5100.075305	2.317188	0.032614	3.995671
244.377367	5111.051171	2.322192	0.032551	3.999749
244.797399	5122.090731	2.327197	0.032469	4.003855
244.974014	5133.093803	2.332202	0.032433	4.007922
245.292565	5144.094370	2.337207	0.032371	4.011996
245.563266	5155.126400	2.342211	0.032317	4.016073
245.911912	5166.153674	2.347216	0.032249	4.020151
246.207642	5177.141247	2.352221	0.032191	4.024206
246.543023	5188.183502	2.357225	0.032125	4.028280
246.768098	5199.166327	2.362230	0.032080	4.032319
247.387226	5210.189087	2.367235	0.031961	4.036403
247.450208	5221.251243	2.372240	0.031947	4.040448
247.938012	5232.223966	2.377244	0.031853	4.044493
248.077610	5243.234540	2.382249	0.031824	4.048518
248.206392	5254.266484	2.387254	0.031797	4.052546
248.374426	5265.270970	2.392259	0.031762	4.056563
248.908219	5276.283831	2.397263	0.031660	4.060611
249.140066	5287.316100	2.402268	0.031613	4.064635
249.340543	5298.322137	2.407273	0.031573	4.068644
249.525115	5309.343817	2.412277	0.031536	4.072652
249.865172	5320.339734	2.417282	0.031469	4.076661
250.130892	5331.363443	2.422287	0.031417	4.080669
250.481400	5342.398955	2.427292	0.031348	4.084685
250.715195	5353.383087	2.432296	0.031301	4.088668
251.105442	5364.407147	2.437301	0.031225	4.092676
251.213013	5375.416841	2.442306	0.031203	4.096649
251.917208	5386.426580	2.447311	0.031068	4.100670
252.235524	5397.447805	2.452315	0.031005	4.104658
252.819648	5408.440359	2.457320	0.030893	4.108654
253.281570	5419.483120	2.462325	0.030804	4.112654
253.555380	5430.503385	2.467329	0.030749	4.116626
253.695490	5441.539542	2.472334	0.030720	4.120589
254.305036	5452.534645	2.477339	0.030603	4.124572
254.363513	5463.513564	2.482344	0.030590	4.128500
254.921649	5474.567918	2.487348	0.030482	4.132493
255.180470	5485.559286	2.492353	0.030431	4.136434
255.443152	5496.599898	2.497358	0.030379	4.140389
255.548498	5507.621038	2.502362	0.030356	4.144321
255.947918	5518.589066	2.507367	0.030279	4.148254
256.143749	5529.638614	2.512372	0.030239	4.152195
256.456148	5540.632305	2.517377	0.030178	4.156123
256.598812	5551.683706	2.522381	0.030148	4.160053
256.894453	5562.679583	2.527386	0.030090	4.163972
257.065641	5573.697909	2.532391	0.030055	4.167886
257.267182	5584.695019	2.537396	0.030015	4.171790
257.631485	5595.688236	2.542400	0.029944	4.175703
257.971139	5606.743723	2.547405	0.029877	4.179632
258.178766	5617.748851	2.552410	0.029836	4.183529
258.499823	5628.751775	2.557414	0.029773	4.187431
258.895617	5639.767675	2.562419	0.029696	4.191339
259.282401	5650.775790	2.567424	0.029620	4.195240
259.491572	5661.823346	2.572429	0.029578	4.199138
259.635686	5672.820473	2.577433	0.029549	4.203008
259.878561	5683.818777	2.582438	0.029500	4.206884
260.411597	5694.823993	2.587443	0.029397	4.210781
260.517504	5705.883066	2.592448	0.029375	4.214659
261.033993	5716.867518	2.597452	0.029275	4.218541
261.303114	5727.895159	2.602457	0.029222	4.222414
262.989489	5738.814550	2.607462	0.028903	4.226357
264.129322	5749.901859	2.612466	0.028686	4.230312
264.983206	5760.944668	2.617471	0.028523	4.234225
265.280949	5771.933138	2.622476	0.028465	4.238072
265.809943	5782.967030	2.627481	0.028363	4.241949
266.008745	5793.971292	2.632485	0.028323	4.245787
266.370075	5805.011358	2.637490	0.028252	4.249646
266.582613	5816.008545	2.642495	0.028210	4.253475
267.045008	5827.028500	2.647500	0.028120	4.257328
267.183917	5838.029010	2.652504	0.028091	4.261146
267.428281	5849.062056	2.657509	0.028043	4.264979
267.658295	5860.084904	2.662514	0.027997	4.268805
267.980880	5871.072799	2.667518	0.027934	4.272622
268.290412	5882.080913	2.672523	0.027873	4.276441
268.820227	5893.093769	2.677528	0.027771	4.280275
269.147901	5904.155333	2.682533	0.027706	4.284108
