Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
118.688623	1475.144243	0.670633	0.054705	2.271507
119.100600	1486.180820	0.675638	0.054625	2.278774
119.777078	1497.174047	0.680643	0.054495	2.286046
120.380279	1508.218945	0.685647	0.054380	2.293313
120.935702	1519.221894	0.690652	0.054273	2.300519
121.485994	1530.270746	0.695657	0.054167	2.307731
122.102328	1541.272977	0.700661	0.054048	2.314904
122.861216	1552.307236	0.705666	0.053903	2.322106
123.450568	1563.346634	0.710671	0.053790	2.329252
124.164881	1574.333013	0.715676	0.053653	2.336370
124.748959	1585.409916	0.720680	0.053541	2.343495
125.156130	1596.423910	0.725685	0.053462	2.350522
125.640612	1607.460818	0.730690	0.053368	2.357558
126.100676	1618.464208	0.735695	0.053279	2.364547
126.972968	1629.455802	0.740699	0.053112	2.371593
128.152918	1640.422907	0.745704	0.052888	2.378666
129.058431	1651.515701	0.750709	0.052716	2.385739
129.433841	1662.582484	0.755713	0.052643	2.392667
129.800323	1673.618783	0.760718	0.052571	2.399554
130.430296	1684.589102	0.765723	0.052450	2.406434
131.177732	1695.633096	0.770728	0.052307	2.413363
131.897770	1706.635212	0.775732	0.052169	2.420241
132.682032	1717.649134	0.780737	0.052019	2.427119
133.136610	1728.731323	0.785742	0.051931	2.433953
133.505710	1739.753352	0.790747	0.051859	2.440714
133.737992	1750.771540	0.795751	0.051813	2.447427
134.531099	1761.760718	0.800756	0.051662	2.454215
135.306362	1772.758259	0.805761	0.051513	2.460985
135.901538	1783.816957	0.810765	0.051399	2.467738
136.260232	1794.883798	0.815770	0.051329	2.474431
136.626186	1805.887105	0.820775	0.051257	2.481070
137.124784	1816.885569	0.825780	0.051161	2.487713
137.527632	1827.944579	0.830784	0.051083	2.494356
137.967744	1838.956588	0.835789	0.050998	2.500960
138.326823	1849.968327	0.840794	0.050927	2.507531
138.884791	1860.992080	0.845799	0.050820	2.514130
139.337326	1872.006931	0.850803	0.050732	2.520686
139.994378	1883.004772	0.855808	0.050606	2.527254
140.611192	1894.057786	0.860813	0.050488	2.533830
141.343213	1905.041132	0.865817	0.050348	2.540369
141.665779	1916.121785	0.870822	0.050285	2.546871
142.039422	1927.148929	0.875827	0.050212	2.553334
142.442939	1938.134633	0.880832	0.050133	2.559763
143.014256	1949.169148	0.885836	0.050023	2.566235
143.324758	1960.211037	0.890841	0.049962	2.572646
143.697111	1971.290394	0.895846	0.049890	2.579074
144.003769	1982.231256	0.900850	0.049829	2.585395
144.369782	1993.268072	0.905855	0.049758	2.591766
144.827520	2004.280314	0.910860	0.049669	2.598124
145.309278	2015.274229	0.915865	0.049576	2.604460
145.840032	2026.314047	0.920869	0.049474	2.610816
146.276590	2037.339561	0.925874	0.049389	2.617131
146.807253	2048.349983	0.930879	0.049287	2.623439
147.230139	2059.334642	0.935884	0.049205	2.629698
147.808293	2070.369063	0.940888	0.049094	2.635997
148.643800	2081.359921	0.945893	0.048934	2.642303
149.068177	2092.435783	0.950898	0.048852	2.648568
149.768148	2103.416670	0.955902	0.048718	2.654814
150.305325	2114.454566	0.960907	0.048614	2.661048
150.728979	2125.488153	0.965912	0.048532	2.667245
151.076805	2136.516739	0.970917	0.048464	2.673411
151.456803	2147.515192	0.975921	0.048390	2.679552
151.994050	2158.540527	0.980926	0.048287	2.685721
152.533240	2169.570269	0.985931	0.048183	2.691879
153.015831	2180.582931	0.990936	0.048089	2.698003
153.480159	2191.585333	0.995940	0.048000	2.704104
154.226896	2202.607467	1.000945	0.047857	2.710251
154.986354	2213.622890	1.005950	0.047711	2.716383
155.358815	2224.679384	1.010954	0.047639	2.722456
155.766620	2235.685355	1.015959	0.047560	2.728494
156.114349	2246.728231	1.020964	0.047492	2.734529
156.557429	2257.717884	1.025969	0.047406	2.740537
156.875536	2268.769210	1.030973	0.047343	2.746545
157.287483	2279.769137	1.035978	0.047263	2.752527
157.713037	2290.780507	1.040983	0.047181	2.758505
158.210903	2301.801797	1.045988	0.047085	2.764487
158.674952	2312.838875	1.050992	0.046995	2.770459
159.157963	2323.828728	1.055997	0.046901	2.776395
159.545985	2334.873601	1.061002	0.046826	2.782333
160.016430	2345.890290	1.066006	0.046735	2.788256
160.382733	2356.903894	1.071011	0.046663	2.794148
160.926431	2367.926677	1.076016	0.046559	2.800061
161.254238	2378.955368	1.081021	0.046494	2.805930
161.880286	2389.965174	1.086025	0.046374	2.811825
162.291403	2400.983580	1.091030	0.046294	2.817677
162.649956	2411.999983	1.096035	0.046224	2.823507
163.220164	2423.007340	1.101039	0.046115	2.829354
163.974369	2434.024807	1.106044	0.045970	2.835225
164.593435	2445.044897	1.111049	0.045851	2.841062
164.988426	2456.088634	1.116054	0.045775	2.846864
165.454965	2467.090449	1.121058	0.045684	2.852643
166.056525	2478.099372	1.126063	0.045569	2.858436
166.588562	2489.131645	1.131068	0.045466	2.864218
167.044404	2500.162460	1.136073	0.045378	2.869975
167.302350	2511.196777	1.141077	0.045327	2.875691
167.663882	2522.221455	1.146082	0.045256	2.881407
168.183741	2533.203266	1.151087	0.045156	2.887115
168.670023	2544.255650	1.156091	0.045062	2.892842
168.855093	2555.274817	1.161096	0.045025	2.898493
169.171258	2566.260755	1.166101	0.044962	2.904137
169.619780	2577.322548	1.171106	0.044876	2.909829
170.009751	2588.289547	1.176110	0.044800	2.915453
170.642950	2599.317323	1.181115	0.044678	2.921134
171.178819	2610.342025	1.186120	0.044575	2.926788
171.494218	2621.376699	1.191125	0.044513	2.932401
171.843448	2632.385931	1.196129	0.044445	2.937996
172.163834	2643.404201	1.201134	0.044382	2.943580
172.659669	2654.428342	1.206139	0.044286	2.949184
173.014743	2665.440683	1.211143	0.044217	2.954749
173.440930	2676.465713	1.216148	0.044134	2.960321
173.886440	2687.484827	1.221153	0.044048	2.965882
174.201930	2698.529429	1.226158	0.043986	2.971426
174.531179	2709.510319	1.231162	0.043921	2.976929
175.254795	2720.499600	1.236167	0.043783	2.982486
175.721760	2731.553142	1.241172	0.043692	2.988026
176.175103	2742.566685	1.246177	0.043605	2.993533
176.302675	2753.618300	1.251181	0.043578	2.999001
176.667026	2764.594645	1.256186	0.043507	3.004457
177.052963	2775.644007	1.261191	0.043432	3.009941
177.502877	2786.636056	1.266195	0.043345	3.015398
178.134530	2797.653207	1.271200	0.043223	3.020883
178.547944	2808.683787	1.276205	0.043143	3.026332
178.712429	2819.718491	1.281210	0.043109	3.031737
178.968178	2830.723219	1.286214	0.043059	3.037131
179.356382	2841.748602	1.291219	0.042983	3.042545
180.015819	2852.732141	1.296224	0.042857	3.047968
180.458304	2863.778308	1.301228	0.042771	3.053381
180.742014	2874.792465	1.306233	0.042715	3.058745
181.313049	2885.784497	1.311238	0.042605	3.064130
181.612784	2896.848903	1.316243	0.042546	3.069502
182.019269	2907.831654	1.321247	0.042467	3.074840
182.443616	2918.870938	1.326252	0.042385	3.080199
182.740282	2929.898115	1.331257	0.042326	3.085524
182.917501	2940.916145	1.336262	0.042290	3.090819
183.311212	2951.905331	1.341266	0.042214	3.096121
183.740624	2962.909747	1.346271	0.042130	3.101427
184.288481	2973.931858	1.351276	0.042025	3.106748
184.846651	2984.960541	1.356280	0.041917	3.112065
185.125526	2995.993785	1.361285	0.041862	3.117336
185.642892	3006.993999	1.366290	0.041763	3.122615
185.886941	3018.039208	1.371295	0.041714	3.127868
186.226326	3029.042009	1.376299	0.041648	3.133106
186.676617	3040.062746	1.381304	0.041560	3.138359
186.961593	3051.063380	1.386309	0.041504	3.143570
187.337664	3062.102376	1.391314	0.041431	3.148804
187.660345	3073.095813	1.396318	0.041368	3.154000
187.937849	3084.143026	1.401323	0.041313	3.159206
188.571197	3095.117768	1.406328	0.041191	3.164419
188.908204	3106.168625	1.411332	0.041125	3.169617
189.362257	3117.176199	1.416337	0.041037	3.174803
189.776663	3128.203761	1.421342	0.040957	3.179984
190.429329	3139.176764	1.426347	0.040832	3.185164
190.970520	3150.206925	1.431351	0.040727	3.190347
191.346031	3161.257286	1.436356	0.040654	3.195508
191.617823	3172.279650	1.441361	0.040601	3.200633
191.961976	3183.293486	1.446366	0.040533	3.205757
192.377062	3194.299245	1.451370	0.040453	3.210877
192.761012	3205.297370	1.456375	0.040378	3.215982
193.091416	3216.328906	1.461380	0.040313	3.221087
193.470589	3227.341636	1.466384	0.040239	3.226181
193.647049	3238.403549	1.471389	0.040203	3.231263
193.918672	3249.376828	1.476394	0.040150	3.236309
194.404266	3260.398875	1.481399	0.040056	3.241398
194.943808	3271.399136	1.486403	0.039952	3.246476
195.407200	3282.441206	1.491408	0.039862	3.251554
195.765668	3293.452751	1.496413	0.039792	3.256597
196.192981	3304.461219	1.501417	0.039709	3.261640
196.551525	3315.494508	1.506422	0.039639	3.266677
196.903701	3326.516581	1.511427	0.039571	3.271700
197.288300	3337.505762	1.516432	0.039496	3.276705
197.729121	3348.532097	1.521436	0.039410	3.281726
198.232640	3359.564059	1.526441	0.039313	3.286750
198.523975	3370.582257	1.531446	0.039256	3.291733
199.058190	3381.550781	1.536451	0.039153	3.296717
199.671935	3392.614269	1.541455	0.039035	3.301746
200.054192	3403.605362	1.546460	0.038960	3.306705
200.332755	3414.658310	1.551465	0.038905	3.311671
200.463534	3425.663607	1.556469	0.038878	3.316590
200.930247	3436.671272	1.561474	0.038788	3.321545
201.273337	3447.683845	1.566479	0.038721	3.326479
201.768351	3458.708720	1.571484	0.038625	3.331430
202.214205	3469.713632	1.576488	0.038539	3.336359
202.680714	3480.727993	1.581493	0.038448	3.341287
202.946224	3491.763615	1.586498	0.038396	3.346192
203.385448	3502.758763	1.591503	0.038311	3.351093
203.655588	3513.791957	1.596507	0.038257	3.355983
204.090447	3524.814918	1.601512	0.038173	3.360882
204.445265	3535.824994	1.606517	0.038104	3.365758
204.691448	3546.839214	1.611521	0.038055	3.370615
205.110644	3557.852286	1.616526	0.037973	3.375486
205.404712	3568.877533	1.621531	0.037915	3.380340
206.356570	3579.837988	1.626536	0.037734	3.385239
206.703000	3590.929911	1.631540	0.037666	3.390114
207.085205	3601.901006	1.636545	0.037592	3.394934
207.232630	3612.969626	1.641550	0.037562	3.399760
207.523073	3623.954342	1.646555	0.037504	3.404561
207.896704	3634.970539	1.651559	0.037431	3.409379
208.250934	3645.963321	1.656564	0.037362	3.414177
208.750005	3657.007453	1.661569	0.037266	3.419008
208.900864	3668.024923	1.666573	0.037235	3.423779
209.253959	3679.059640	1.671578	0.037166	3.428574
209.568127	3690.022922	1.676583	0.037104	3.433328
210.129346	3701.085085	1.681588	0.036996	3.438147
210.447120	3712.073540	1.686592	0.036934	3.442898
210.829383	3723.119409	1.691597	0.036859	3.447675
211.142902	3734.110897	1.696602	0.036798	3.452414
211.592022	3745.123425	1.701606	0.036711	3.457171
212.133977	3756.126630	1.706611	0.036606	3.461929
212.517244	3767.179761	1.711616	0.036532	3.466682
212.821707	3778.187908	1.716621	0.036472	3.471401
212.999516	3789.212386	1.721625	0.036436	3.476105
213.442200	3800.206318	1.726630	0.036350	3.480821
213.841367	3811.237865	1.731635	0.036272	3.485541
213.988029	3822.244072	1.736640	0.036242	3.490215
214.391841	3833.262641	1.741644	0.036164	3.494917
214.848801	3844.263354	1.746649	0.036075	3.499612
215.121206	3855.313490	1.751654	0.036021	3.504299
215.560849	3866.306951	1.756658	0.035936	3.508976
215.821481	3877.354740	1.761663	0.035884	3.513649
216.336903	3888.320391	1.766668	0.035785	3.518310
216.785253	3899.355133	1.771673	0.035698	3.522986
217.279418	3910.363367	1.776677	0.035603	3.527650
217.599289	3921.398184	1.781682	0.035540	3.532299
218.021299	3932.396124	1.786687	0.035458	3.536938
218.463465	3943.418410	1.791692	0.035372	3.541583
218.630839	3954.440827	1.796696	0.035338	3.546191
219.216644	3965.439485	1.801701	0.035226	3.550831
219.587117	3976.475248	1.806706	0.035153	3.555455
220.024916	3987.477384	1.811710	0.035068	3.560067
220.339630	3998.509336	1.816715	0.035007	3.564671
220.745156	4009.518497	1.821720	0.034928	3.569270
220.969300	4020.527601	1.826725	0.034883	3.573843
221.268119	4031.567249	1.831729	0.034824	3.578431
221.512506	4042.573052	1.836734	0.034776	3.582993
221.893000	4053.589935	1.841739	0.034702	3.587568
222.185453	4064.587854	1.846744	0.034644	3.592120
222.630444	4075.616933	1.851748	0.034558	3.596696
222.975477	4086.623987	1.856753	0.034490	3.601246
223.320608	4097.695611	1.861758	0.034423	3.605817
223.724612	4108.686404	1.866762	0.034344	3.610355
224.139672	4119.720570	1.871767	0.034264	3.614906
224.261025	4130.737830	1.876772	0.034238	3.619413
224.564052	4141.770374	1.881777	0.034179	3.623940
224.954397	4152.769174	1.886781	0.034103	3.628457
225.193622	4163.805299	1.891786	0.034055	3.632967
225.467435	4174.813067	1.896791	0.034001	3.637463
225.629372	4185.828933	1.901795	0.033968	3.641946
226.016434	4196.832802	1.906800	0.033892	3.646442
226.347024	4207.841600	1.911805	0.033828	3.650928
226.848826	4218.854540	1.916810	0.033731	3.655429
227.191532	4229.862344	1.921814	0.033664	3.659905
227.631287	4240.908729	1.926819	0.033578	3.664401
228.322835	4251.888718	1.931824	0.033446	3.668892
228.458916	4262.945095	1.936829	0.033418	3.673349
228.857645	4273.953713	1.941833	0.033340	3.677809
229.379550	4284.951474	1.946838	0.033240	3.682272
229.660759	4295.998916	1.951843	0.033184	3.686724
229.853717	4306.979978	1.956847	0.033145	3.691135
230.160553	4318.002401	1.961852	0.033085	3.695570
230.879294	4328.963451	1.966857	0.032947	3.700017
231.923502	4340.036745	1.971862	0.032749	3.704537
232.410375	4351.035267	1.976866	0.032654	3.708964
232.818864	4362.074878	1.981871	0.032575	3.713394
233.186332	4373.093074	1.986876	0.032503	3.717806
233.591427	4384.103860	1.991881	0.032425	3.722213
233.965396	4395.120367	1.996885	0.032352	3.726614
234.191169	4406.126315	2.001890	0.032307	3.730991
234.440622	4417.154265	2.006895	0.032257	3.735373
234.930347	4428.148964	2.011899	0.032163	3.739761
235.318885	4439.167344	2.016904	0.032087	3.744144
235.599297	4450.207883	2.021909	0.032032	3.748519
235.895199	4461.202749	2.026914	0.031973	3.752872
236.068495	4472.239086	2.031918	0.031938	3.757224
236.241247	4483.243920	2.036923	0.031903	3.761559
236.648014	4494.258760	2.041928	0.031824	3.765916
236.983343	4505.252402	2.046933	0.031758	3.770252
237.336519	4516.304750	2.051937	0.031689	3.774608
237.806875	4527.280109	2.056942	0.031598	3.778941
237.962071	4538.350841	2.061947	0.031566	3.783274
238.310606	4549.314345	2.066951	0.031498	3.787580
238.648351	4560.358409	2.071956	0.031432	3.791911
238.964736	4571.365394	2.076961	0.031370	3.796221
239.494653	4582.349987	2.081966	0.031268	3.800538
239.730601	4593.407145	2.086970	0.031221	3.804849
240.029086	4604.404674	2.091975	0.031162	3.809139
240.440316	4615.416058	2.096980	0.031082	3.813440
240.649411	4626.451966	2.101984	0.031040	3.817725
241.127422	4637.428175	2.106989	0.030948	3.822009
241.619934	4648.487964	2.111994	0.030853	3.826322
241.739129	4659.465385	2.116999	0.030828	3.830562
242.098779	4670.497376	2.122003	0.030757	3.834841
242.350822	4681.513094	2.127008	0.030707	3.839099
242.945631	4692.535331	2.132013	0.030593	3.843387
243.144363	4703.602595	2.137018	0.030553	3.847650
243.294933	4714.593298	2.142022	0.030522	3.851874
243.445861	4725.568344	2.147027	0.030491	3.856088
243.645154	4736.604675	2.152032	0.030451	3.860324
243.962425	4747.590150	2.157036	0.030389	3.864549
244.433400	4758.609188	2.162041	0.030298	3.868795
244.729198	4769.633744	2.167046	0.030239	3.873023
245.072381	4780.643968	2.172051	0.030172	3.877245
245.390794	4791.680068	2.177055	0.030110	3.881470
245.743681	4802.686125	2.182060	0.030041	3.885681
246.201778	4813.662550	2.187065	0.029952	3.889887
246.603660	4824.714710	2.192070	0.029874	3.894112
246.872067	4835.701784	2.197074	0.029821	3.898295
247.035664	4846.759146	2.202079	0.029787	3.902490
247.316584	4857.759728	2.207084	0.029732	3.906670
247.649588	4868.780953	2.212088	0.029667	3.910858
247.790757	4879.783826	2.217093	0.029638	3.915017
248.085751	4890.797001	2.222098	0.029580	3.919190
248.338085	4901.818570	2.227103	0.029529	3.923357
248.557162	4912.845303	2.232107	0.029486	3.927518
249.022962	4923.815627	2.237112	0.029395	3.931677
249.506947	4934.875162	2.242117	0.029302	3.935867
249.854164	4945.862857	2.247122	0.029234	3.940012
250.068884	4956.901631	2.252126	0.029191	3.944160
250.403352	4967.886878	2.257131	0.029126	3.948294
250.731840	4978.932256	2.262136	0.029061	3.952446
251.000406	4989.927095	2.267140	0.029008	3.956570
251.245912	5000.961072	2.272145	0.028959	3.960701
251.785702	5011.950040	2.277150	0.028855	3.964838
252.081175	5022.994539	2.282155	0.028797	3.968969
252.373921	5033.987504	2.287159	0.028739	3.973076
252.656622	5045.007165	2.292164	0.028684	3.977188
252.879069	5056.021907	2.297169	0.028639	3.981289
253.272572	5067.069973	2.302173	0.028563	3.985413
253.382478	5078.043939	2.307178	0.028539	3.989479
253.785308	5089.077515	2.312183	0.028461	3.993590
254.060926	5100.066353	2.317188	0.028407	3.997669
254.390412	5111.104477	2.322192	0.028342	4.001766
254.777840	5122.136809	2.327197	0.028267	4.005862
255.077711	5133.117772	2.332202	0.028208	4.009927
255.376929	5144.141737	2.337207	0.028149	4.014004
255.523582	5155.164481	2.342211	0.028118	4.018062
255.828062	5166.169952	2.347216	0.028059	4.022124
256.154463	5177.211386	2.352221	0.027995	4.026197
256.445986	5188.204332	2.357225	0.027937	4.030245
256.796790	5199.222577	2.362230	0.027869	4.034304
256.896043	5210.221670	2.367235	0.027847	4.038329
257.207644	5221.277867	2.372240	0.027786	4.042389
257.610868	5232.229301	2.377244	0.027708	4.046416
257.890077	5243.304734	2.382249	0.027653	4.050472
258.115969	5254.289099	2.387254	0.027607	4.054487
258.321839	5265.315942	2.392259	0.027566	4.058511
258.424379	5276.325932	2.397263	0.027544	4.062516
258.926230	5287.321970	2.402268	0.027447	4.066547
259.139693	5298.367436	2.407273	0.027404	4.070566
259.537927	5309.376837	2.412277	0.027327	4.074584
259.591545	5320.373437	2.417282	0.027314	4.078565
259.823222	5331.416641	2.422287	0.027268	4.082573
260.129518	5342.395298	2.427292	0.027208	4.086560
260.596940	5353.437113	2.432296	0.027117	4.090580
260.842938	5364.443344	2.437301	0.027068	4.094565
261.101179	5375.450673	2.442306	0.027017	4.098546
261.334213	5386.460919	2.447311	0.026971	4.102523
261.512655	5397.478297	2.452315	0.026935	4.106494
261.773843	5408.488862	2.457320	0.026883	4.110466
262.374468	5419.525962	2.462325	0.026767	4.114471
262.643581	5430.519936	2.467329	0.026714	4.118430
262.818796	5441.559693	2.472334	0.026679	4.122393
263.148301	5452.523584	2.477339	0.026614	4.126338
263.351539	5463.585348	2.482344	0.026573	4.130303
263.765018	5474.586293	2.487348	0.026493	4.134261
264.163797	5485.586615	2.492353	0.026415	4.138213
264.299801	5496.632336	2.497358	0.026387	4.142156
264.460588	5507.622346	2.502362	0.026354	4.146077
264.789219	5518.657942	2.507367	0.026290	4.150024
265.018168	5529.679798	2.512372	0.026244	4.153955
265.608093	5540.679244	2.517377	0.026131	4.157903
265.810706	5551.702105	2.522381	0.026090	4.161824
266.029122	5562.707175	2.527386	0.026046	4.165737
266.269584	5573.752152	2.532391	0.025998	4.169662
266.501395	5584.684147	2.537396	0.025952	4.173542
266.908547	5595.761557	2.542400	0.025873	4.177484
267.222174	5606.760420	2.547405	0.025812	4.181387
267.518101	5617.775626	2.552410	0.025753	4.185291
267.680471	5628.797231	2.557414	0.025720	4.189183
267.781431	5639.822786	2.562419	0.025698	4.193067
268.327917	5650.781169	2.567424	0.025593	4.196960
268.711447	5661.841522	2.572429	0.025518	4.200872
268.879773	5672.861601	2.577433	0.025484	4.204749
269.031189	5683.870852	2.582438	0.025453	4.208617
269.169596	5694.868308	2.587443	0.025424	4.212476
269.727324	5705.877520	2.592448	0.025317	4.216369
269.960919	5716.915185	2.597452	0.025270	4.220243
270.324492	5727.949039	2.602457	0.025199	4.224122
270.410267	5738.917110	2.607462	0.025181	4.227953
270.716019	5749.963113	2.612466	0.025120	4.231824
270.990283	5760.944880	2.617471	0.025066	4.235668
271.264468	5772.006024	2.622476	0.025012	4.239535
271.726606	5783.002933	2.627481	0.024923	4.243391
272.050073	5794.001683	2.632485	0.024859	4.247233
272.127421	5805.032404	2.637490	0.024842	4.251064
272.389276	5816.058937	2.642495	0.024790	4.254904
272.688653	5827.060183	2.647500	0.024731	4.258735
273.130635	5838.064154	2.652504	0.024646	4.262574
273.403355	5849.082632	2.657509	0.024592	4.266401
273.596480	5860.114442	2.662514	0.024553	4.270224
273.810834	5871.115341	2.667518	0.024510	4.274034
274.131609	5882.114396	2.672523	0.024447	4.277848
274.571293	5893.116221	2.677528	0.024362	4.281669
275.117881	5904.144513	2.682533	0.024256	4.285503
