Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
159.862687	1695.728562	0.770728	0.010741	2.457438
160.531259	1706.734129	0.775732	0.010612	2.464146
161.047068	1717.761802	0.780737	0.010513	2.470820
161.586875	1728.787247	0.785742	0.010409	2.477478
162.171089	1739.809698	0.790747	0.010297	2.484125
162.961467	1750.808368	0.795751	0.010146	2.490780
163.596689	1761.854945	0.800756	0.010024	2.497415
164.321276	1772.861854	0.805761	0.009885	2.504026
164.900147	1783.904914	0.810765	0.009774	2.510613
165.400293	1794.921860	0.815770	0.009677	2.517152
166.159375	1805.926844	0.820775	0.009532	2.523716
166.749358	1816.971479	0.825780	0.009418	2.530254
167.343544	1827.977652	0.830784	0.009304	2.536754
167.980754	1839.012222	0.835789	0.009182	2.543261
168.511033	1850.013322	0.840794	0.009080	2.549712
169.229643	1861.065573	0.845799	0.008942	2.556211
169.555189	1872.097131	0.850803	0.008878	2.562609
170.415153	1883.062567	0.855808	0.008714	2.569052
171.195544	1894.163009	0.860813	0.008565	2.575540
171.646791	1905.151940	0.865817	0.008478	2.581888
172.291822	1916.148055	0.870822	0.008354	2.588260
172.869586	1927.187417	0.875827	0.008243	2.594628
173.262218	1938.213829	0.880832	0.008166	2.600940
173.967927	1949.223722	0.885836	0.008031	2.607283
174.367873	1960.263267	0.890841	0.007953	2.613573
174.883059	1971.265553	0.895846	0.007854	2.619847
175.364988	1982.291879	0.900850	0.007761	2.626113
175.794526	1993.321117	0.905855	0.007677	2.632357
176.383984	2004.339276	0.910860	0.007564	2.638608
176.938170	2015.348418	0.915865	0.007457	2.644832
178.432317	2026.275513	0.920869	0.007174	2.651162
179.055633	2037.409869	0.925874	0.007055	2.657439
179.599345	2048.394726	0.930879	0.006950	2.663603
180.469373	2059.373003	0.935884	0.006784	2.669807
180.981529	2070.450027	0.940888	0.006685	2.675988
181.586392	2081.454453	0.945893	0.006569	2.682131
182.286151	2092.454848	0.950898	0.006435	2.688274
182.837714	2103.498458	0.955902	0.006329	2.694400
183.456245	2114.518649	0.960907	0.006210	2.700512
183.931161	2125.530635	0.965912	0.006118	2.706580
184.576748	2136.558462	0.970917	0.005994	2.712672
185.204660	2147.566670	0.975921	0.005874	2.718737
185.629561	2158.607496	0.980926	0.005791	2.724771
186.228508	2169.623792	0.985931	0.005676	2.730808
186.990103	2180.605955	0.990936	0.005530	2.736841
187.672466	2191.663269	0.995940	0.005400	2.742887
188.155271	2202.661330	1.000945	0.005306	2.748854
188.652904	2213.699152	1.005950	0.005210	2.754832
189.276701	2224.727336	1.010954	0.005090	2.760813
189.829378	2235.739592	1.015959	0.004984	2.766761
190.592463	2246.739894	1.020964	0.004838	2.772724
191.112690	2257.778140	1.025969	0.004738	2.778654
191.779157	2268.771307	1.030973	0.004610	2.784571
192.537952	2279.816220	1.035978	0.004465	2.790518
193.014219	2290.836428	1.040983	0.004373	2.796393
193.935819	2301.841803	1.045988	0.004197	2.802320
194.428917	2312.876012	1.050992	0.004102	2.808180
194.850261	2323.911332	1.055997	0.004020	2.814017
195.504195	2334.897879	1.061002	0.003895	2.819854
196.128771	2345.947117	1.066006	0.003775	2.825706
196.670990	2356.949886	1.071011	0.003670	2.831508
197.236238	2367.975390	1.076016	0.003561	2.837314
197.816154	2378.970091	1.081021	0.003450	2.843095
198.601648	2390.007889	1.086025	0.003300	2.848918
199.047666	2401.043608	1.091030	0.003213	2.854675
199.598139	2412.046218	1.096035	0.003107	2.860419
200.114804	2423.072890	1.101039	0.003008	2.866158
200.687976	2434.112825	1.106044	0.002897	2.871902
201.141523	2445.096765	1.111049	0.002810	2.877586
201.633968	2456.118585	1.116054	0.002714	2.883285
202.421759	2467.144572	1.121058	0.002564	2.889020
202.902403	2478.184883	1.126063	0.002471	2.894704
203.406877	2489.177288	1.131068	0.002374	2.900355
204.163487	2500.176915	1.136073	0.002229	2.906038
204.616734	2511.258341	1.141077	0.002141	2.911704
205.125901	2522.223895	1.146082	0.002043	2.917309
205.613988	2533.272858	1.151087	0.001949	2.922943
206.249765	2544.262561	1.156091	0.001826	2.928557
206.780296	2555.286836	1.161096	0.001724	2.934163
207.424348	2566.315120	1.166101	0.001601	2.939776
207.819931	2577.346278	1.171106	0.001524	2.945343
208.500983	2588.340869	1.176110	0.001393	2.950924
208.916900	2599.383511	1.181115	0.001312	2.956478
209.356209	2610.398120	1.186120	0.001227	2.962011
209.940275	2621.402582	1.191125	0.001115	2.967550
210.370202	2632.435127	1.196129	0.001032	2.973070
211.178908	2643.411459	1.201134	0.000877	2.978608
211.613324	2654.472766	1.206139	0.000793	2.984122
212.217013	2665.480412	1.211143	0.000677	2.989624
212.734861	2676.506899	1.216148	0.000577	2.995113
213.078918	2687.535126	1.221153	0.000510	3.000566
213.658331	2698.528932	1.226158	0.000398	3.006027
214.276609	2709.565627	1.231162	0.000279	3.011505
214.824534	2720.551255	1.236167	0.000174	3.016938
215.279585	2731.600599	1.241172	0.000086	3.022378
215.827883	2742.618581	1.246177	-0.000020	3.027807
216.383550	2753.617987	1.251181	-0.000127	3.033217
216.856750	2764.659752	1.256186	-0.000218	3.038627
217.403138	2775.660359	1.261191	-0.000324	3.044017
217.915991	2786.699519	1.266195	-0.000423	3.049412
218.378549	2797.684180	1.271200	-0.000512	3.054763
218.920110	2808.717106	1.276205	-0.000616	3.060140
219.325416	2819.755875	1.281210	-0.000695	3.065490
219.919456	2830.739925	1.286214	-0.000809	3.070831
220.711249	2841.747090	1.291219	-0.000961	3.076202
221.285287	2852.776146	1.296224	-0.001071	3.081543
221.809996	2863.796284	1.301228	-0.001172	3.086864
222.426732	2874.817273	1.306233	-0.001291	3.092188
222.925318	2885.854066	1.311238	-0.001387	3.097495
223.533428	2896.861425	1.316243	-0.001504	3.102793
224.198498	2907.870760	1.321247	-0.001631	3.108091
224.603720	2918.901530	1.326252	-0.001710	3.113354
225.069320	2929.924967	1.331257	-0.001800	3.118612
225.611648	2940.931611	1.336262	-0.001905	3.123865
226.191687	2951.953578	1.341266	-0.002016	3.129121
226.790480	2962.948523	1.346271	-0.002131	3.134358
227.397685	2973.986064	1.351276	-0.002248	3.139607
227.841625	2984.998373	1.356280	-0.002334	3.144813
228.613508	2996.012255	1.361285	-0.002482	3.150055
229.097917	3007.028899	1.366290	-0.002575	3.155251
229.645193	3018.075386	1.371295	-0.002681	3.160461
230.217339	3029.052618	1.376299	-0.002791	3.165633
230.735394	3040.094558	1.381304	-0.002891	3.170820
231.338982	3051.093005	1.386309	-0.003007	3.175989
231.759076	3062.135102	1.391314	-0.003088	3.181145
232.388791	3073.135840	1.396318	-0.003209	3.186301
232.847964	3084.163970	1.401323	-0.003298	3.191439
233.313569	3095.164289	1.406328	-0.003388	3.196557
233.911195	3106.186595	1.411332	-0.003503	3.201694
234.390462	3117.226106	1.416337	-0.003596	3.206814
234.758121	3128.232087	1.421342	-0.003667	3.211897
235.230104	3139.240721	1.426347	-0.003759	3.216986
235.765331	3150.264741	1.431351	-0.003862	3.222082
236.266385	3161.261045	1.436356	-0.003959	3.227153
236.860686	3172.298426	1.441361	-0.004073	3.232247
237.381725	3183.315057	1.446366	-0.004173	3.237314
237.852037	3194.338584	1.451370	-0.004264	3.242369
238.423057	3205.346657	1.456375	-0.004374	3.247422
238.919488	3216.346869	1.461380	-0.004470	3.252454
239.592366	3227.374904	1.466384	-0.004599	3.257514
240.000921	3238.400872	1.471389	-0.004678	3.262530
240.698985	3249.420289	1.476394	-0.004812	3.267573
241.175099	3260.440268	1.481399	-0.004904	3.272580
241.675004	3271.440816	1.486403	-0.005001	3.277573
242.345812	3282.458665	1.491408	-0.005129	3.282588
242.965050	3293.487094	1.496413	-0.005248	3.287594
243.705331	3304.490713	1.501417	-0.005390	3.292596
244.514433	3315.485180	1.506422	-0.005544	3.297595
245.053839	3326.533197	1.511427	-0.005648	3.302576
245.527199	3337.559521	1.516432	-0.005740	3.307531
246.024574	3348.556563	1.521436	-0.005836	3.312469
246.629172	3359.577478	1.526441	-0.005952	3.317423
247.174029	3370.622522	1.531446	-0.006057	3.322373
247.688778	3381.613823	1.536451	-0.006156	3.327288
248.153382	3392.636081	1.541455	-0.006246	3.332203
248.621066	3403.652193	1.546460	-0.006337	3.337108
249.122232	3414.654896	1.551465	-0.006434	3.342005
249.608948	3425.698251	1.556469	-0.006528	3.346910
250.020477	3436.704597	1.561474	-0.006608	3.351782
250.621700	3447.705366	1.566479	-0.006723	3.356668
251.159552	3458.742016	1.571484	-0.006827	3.361554
251.451382	3469.756236	1.576488	-0.006884	3.366394
251.938929	3480.766072	1.581493	-0.006978	3.371248
252.163821	3491.789776	1.586498	-0.007023	3.376069
252.558161	3502.819389	1.591503	-0.007100	3.380907
253.096186	3513.818478	1.596507	-0.007204	3.385742
253.699876	3524.816171	1.601512	-0.007320	3.390577
254.162228	3535.850850	1.606517	-0.007409	3.395404
254.614194	3546.866229	1.611521	-0.007497	3.400214
255.134804	3557.887203	1.616526	-0.007597	3.405028
255.588959	3568.910859	1.621531	-0.007685	3.409829
255.775704	3579.926059	1.626536	-0.007723	3.414586
256.366456	3590.939116	1.631540	-0.007837	3.419385
256.677589	3601.948928	1.636545	-0.007898	3.424142
257.161790	3612.987646	1.641550	-0.007991	3.428925
257.706810	3623.953043	1.646555	-0.008096	3.433678
258.087687	3635.014717	1.651559	-0.008170	3.438445
258.434798	3646.014239	1.656564	-0.008238	3.443175
258.968531	3657.054720	1.661569	-0.008341	3.447938
259.181425	3668.040784	1.666573	-0.008384	3.452633
259.672178	3679.078733	1.671578	-0.008479	3.457377
260.017657	3690.073572	1.676583	-0.008546	3.462079
260.506170	3701.097466	1.681588	-0.008641	3.466803
260.876430	3712.117635	1.686592	-0.008713	3.471505
261.410477	3723.136989	1.691597	-0.008816	3.476220
261.686460	3734.149968	1.696602	-0.008870	3.480895
262.123566	3745.172452	1.701606	-0.008955	3.485587
262.591969	3756.152600	1.706611	-0.009046	3.490258
262.925607	3767.220453	1.711616	-0.009111	3.494944
263.230244	3778.205615	1.716621	-0.009171	3.499586
263.635952	3789.237747	1.721625	-0.009250	3.504253
264.129684	3800.249024	1.726630	-0.009345	3.508915
264.445663	3811.275188	1.731635	-0.009407	3.513556
264.849317	3822.292382	1.736640	-0.009486	3.518198
265.301228	3833.294892	1.741644	-0.009573	3.522832
265.747865	3844.317499	1.746649	-0.009660	3.527468
266.081139	3855.341397	1.751654	-0.009725	3.532086
266.332654	3866.330650	1.756658	-0.009775	3.536674
266.772956	3877.369271	1.761663	-0.009860	3.541298
267.341881	3888.357012	1.766668	-0.009970	3.545909
267.684334	3899.401077	1.771673	-0.010037	3.550512
267.986785	3910.392623	1.776677	-0.010096	3.555082
268.549164	3921.410407	1.781682	-0.010204	3.559687
269.022875	3932.444835	1.786687	-0.010296	3.564282
269.309981	3943.450654	1.791692	-0.010353	3.568839
269.755486	3954.461736	1.796696	-0.010439	3.573409
270.224614	3965.490890	1.801701	-0.010530	3.577984
270.678808	3976.477572	1.806706	-0.010618	3.582534
271.155962	3987.532825	1.811710	-0.010710	3.587108
271.377022	3998.518940	1.816715	-0.010754	3.591620
271.759024	4009.575613	1.821720	-0.010828	3.596173
272.108769	4020.548691	1.826725	-0.010897	3.600683
272.727165	4031.593950	1.831729	-0.011016	3.605245
273.089227	4042.591367	1.836734	-0.011086	3.609754
273.440711	4053.611064	1.841739	-0.011155	3.614265
273.867581	4064.630208	1.846744	-0.011238	3.618779
274.240801	4075.672338	1.851748	-0.011310	3.623290
274.706841	4086.643702	1.856753	-0.011401	3.627777
275.223013	4097.686173	1.861758	-0.011500	3.632292
275.484341	4108.738265	1.866762	-0.011552	3.636778
275.817288	4119.763599	1.871767	-0.011617	3.641256
276.064032	4130.765789	1.876772	-0.011666	3.645710
276.734291	4141.753896	1.881777	-0.011795	3.650197
277.061930	4152.802036	1.886781	-0.011859	3.654666
277.381275	4163.817089	1.891786	-0.011922	3.659116
277.810154	4174.835763	1.896791	-0.012005	3.663573
278.152793	4185.874484	1.901795	-0.012072	3.668024
278.417426	4196.844933	1.906800	-0.012124	3.672434
278.923932	4207.889136	1.911805	-0.012222	3.676893
279.278248	4218.865521	1.916810	-0.012291	3.681304
279.707214	4229.926916	1.921814	-0.012374	3.685751
279.879214	4240.925358	1.926819	-0.012409	3.690141
280.521334	4251.930835	1.931824	-0.012533	3.694577
280.845975	4262.946200	1.936829	-0.012596	3.698978
281.288399	4273.989265	1.941833	-0.012682	3.703398
281.672175	4284.981411	1.946838	-0.012757	3.707786
282.064098	4296.020377	1.951843	-0.012833	3.712188
282.389367	4307.007768	1.956847	-0.012897	3.716558
282.862876	4318.032556	1.961852	-0.012988	3.720952
283.194683	4329.054325	1.966857	-0.013053	3.725325
283.577076	4340.050834	1.971862	-0.013128	3.729688
283.810956	4351.089382	1.976866	-0.013174	3.734048
283.940033	4362.118718	1.981871	-0.013201	3.738388
284.371985	4373.098847	1.986876	-0.013285	3.742735
284.851844	4384.152408	1.991881	-0.013378	3.747109
285.237996	4395.107575	1.996885	-0.013453	3.751431
285.687688	4406.168980	2.001890	-0.013540	3.755796
285.924918	4417.161222	2.006895	-0.013587	3.760107
286.524949	4428.204771	2.011899	-0.013703	3.764469
286.784893	4439.197827	2.016904	-0.013754	3.768773
287.237716	4450.221041	2.021909	-0.013842	3.773103
287.638876	4461.234302	2.026914	-0.013920	3.777418
288.066490	4472.270670	2.031918	-0.014003	3.781740
288.420330	4483.253357	2.036923	-0.014072	3.786029
288.849401	4494.289392	2.041928	-0.014155	3.790341
289.285894	4505.275853	2.046933	-0.014240	3.794630
289.779242	4516.302752	2.051937	-0.014335	3.798935
289.945404	4527.327601	2.056942	-0.014369	3.803202
290.391922	4538.370948	2.061947	-0.014456	3.807499
290.591158	4549.362295	2.066951	-0.014496	3.811747
291.102339	4560.379832	2.071956	-0.014594	3.816030
291.468539	4571.363810	2.076961	-0.014666	3.820282
292.006386	4582.422117	2.081966	-0.014769	3.824574
292.122718	4593.407080	2.086970	-0.014794	3.828792
292.444113	4604.444070	2.091975	-0.014857	3.833045
292.826366	4615.433323	2.096980	-0.014931	3.837281
293.548766	4626.477247	2.101984	-0.015070	3.841565
293.778906	4637.488068	2.106989	-0.015116	3.845785
294.068448	4648.559444	2.111994	-0.015173	3.850029
294.241865	4659.504032	2.116999	-0.015208	3.854209
294.495387	4670.526923	2.122003	-0.015258	3.858422
294.826434	4681.529540	2.127008	-0.015323	3.862630
295.357323	4692.575296	2.132013	-0.015425	3.866869
295.605304	4703.556517	2.137018	-0.015475	3.871051
296.282241	4714.585850	2.142022	-0.015604	3.875288
296.541465	4725.568059	2.147027	-0.015656	3.879462
297.019289	4736.642056	2.152032	-0.015748	3.883688
297.382786	4747.600326	2.157036	-0.015819	3.887854
297.888241	4758.653225	2.162041	-0.015917	3.892065
298.261355	4769.667437	2.167046	-0.015989	3.896244
298.633319	4780.676620	2.172051	-0.016062	3.900416
298.907396	4791.671333	2.177055	-0.016116	3.904570
299.278354	4802.709048	2.182060	-0.016188	3.908744
299.530417	4813.729811	2.187065	-0.016239	3.912896
299.899515	4824.738690	2.192070	-0.016310	3.917050
300.284898	4835.763915	2.197074	-0.016386	3.921208
300.677887	4846.768347	2.202079	-0.016462	3.925353
301.081460	4857.761211	2.207084	-0.016540	3.929491
301.506140	4868.804412	2.212088	-0.016623	3.933645
301.993069	4879.785669	2.217093	-0.016717	3.937778
302.297676	4890.837715	2.222098	-0.016777	3.941915
302.542722	4901.875808	2.227103	-0.016826	3.946038
302.960042	4912.842386	2.232107	-0.016907	3.950145
303.144050	4923.868290	2.237112	-0.016944	3.954249
303.593708	4934.881652	2.242117	-0.017031	3.958368
303.861259	4945.901295	2.247122	-0.017084	3.962468
304.453113	4956.936686	2.252126	-0.017198	3.966599
304.725078	4967.931324	2.257131	-0.017251	3.970682
305.244439	4978.931797	2.262136	-0.017352	3.974785
305.455801	4989.953278	2.267140	-0.017394	3.978864
305.929473	5000.987375	2.272145	-0.017486	3.982967
306.291072	5011.975315	2.277150	-0.017556	3.987038
306.753531	5023.020217	2.282155	-0.017646	3.991135
306.958830	5034.027225	2.287159	-0.017687	3.995191
307.385286	5045.024789	2.292164	-0.017770	3.999259
307.810429	5056.047867	2.297169	-0.017852	4.003332
308.375943	5067.042009	2.302173	-0.017961	4.007403
308.885359	5078.082608	2.307178	-0.018059	4.011481
309.199949	5089.134419	2.312183	-0.018121	4.015542
309.353079	5100.090635	2.317188	-0.018153	4.019550
309.823815	5111.138150	2.322192	-0.018244	4.023615
310.065494	5122.117933	2.327197	-0.018292	4.027631
310.496588	5133.166867	2.332202	-0.018375	4.031685
310.964026	5144.156691	2.337207	-0.018466	4.035716
311.259333	5155.184151	2.342211	-0.018524	4.039742
311.645259	5166.187551	2.347216	-0.018599	4.043762
312.072316	5177.217484	2.352221	-0.018682	4.047792
312.212644	5188.231650	2.357225	-0.018711	4.051788
312.726331	5199.241982	2.362230	-0.018810	4.055810
313.002521	5210.251397	2.367235	-0.018865	4.059807
313.505288	5221.272132	2.372240	-0.018962	4.063824
313.607896	5232.284890	2.377244	-0.018984	4.067800
314.171436	5243.287675	2.382249	-0.019092	4.071807
314.528363	5254.324262	2.387254	-0.019162	4.075805
314.969713	5265.333887	2.392259	-0.019247	4.079797
315.202180	5276.379262	2.397263	-0.019294	4.083780
315.693373	5287.345375	2.402268	-0.019389	4.087752
316.071987	5298.368076	2.407273	-0.019462	4.091731
316.507910	5309.392783	2.412277	-0.019547	4.095711
316.726387	5320.420760	2.417282	-0.019591	4.099671
317.040951	5331.428428	2.422287	-0.019652	4.103627
317.355105	5342.426925	2.427292	-0.019714	4.107577
317.764227	5353.474654	2.432296	-0.019794	4.111548
317.978642	5364.453149	2.437301	-0.019836	4.115474
318.392610	5375.512809	2.442306	-0.019917	4.119442
318.747592	5386.476698	2.447311	-0.019986	4.123367
319.298816	5397.489495	2.452315	-0.020092	4.127321
319.635006	5408.539211	2.457320	-0.020158	4.131268
320.143665	5419.537907	2.462325	-0.020256	4.135206
320.422585	5430.536923	2.467329	-0.020311	4.139122
320.864105	5441.560365	2.472334	-0.020397	4.143056
321.064303	5452.575867	2.477339	-0.020437	4.146964
321.372064	5463.607301	2.482344	-0.020498	4.150882
321.698804	5474.642390	2.487348	-0.020562	4.154800
322.106914	5485.595029	2.492353	-0.020641	4.158691
322.275157	5496.662840	2.497358	-0.020675	4.162600
322.725935	5507.649960	2.502362	-0.020763	4.166499
322.937781	5518.669373	2.507367	-0.020805	4.170387
323.247552	5529.694709	2.512372	-0.020866	4.174281
323.593181	5540.688566	2.517377	-0.020934	4.178163
324.254945	5551.706622	2.522381	-0.021061	4.182075
324.516592	5562.713943	2.527386	-0.021112	4.185948
324.880294	5573.778193	2.532391	-0.021183	4.189845
325.162820	5584.753388	2.537396	-0.021239	4.193701
325.664902	5595.771564	2.542400	-0.021336	4.197586
325.971873	5606.775455	2.547405	-0.021396	4.201447
326.424086	5617.773063	2.552410	-0.021484	4.205313
326.649406	5628.846658	2.557414	-0.021529	4.209184
326.827911	5639.836056	2.562419	-0.021565	4.213019
327.276153	5650.824403	2.567424	-0.021652	4.216871
327.588951	5661.859867	2.572429	-0.021713	4.220725
327.929540	5672.885915	2.577433	-0.021780	4.224575
328.646438	5683.883968	2.582438	-0.021917	4.228440
328.781458	5694.896480	2.587443	-0.021945	4.232261
329.169572	5705.921213	2.592448	-0.022021	4.236103
329.460878	5716.941694	2.597452	-0.022078	4.239933
329.979779	5727.950596	2.602457	-0.022178	4.243772
330.248877	5738.955729	2.607462	-0.022232	4.247588
330.864780	5749.970021	2.612466	-0.022350	4.251429
331.055933	5760.988334	2.617471	-0.022388	4.255236
331.379638	5772.023600	2.622476	-0.022452	4.259056
331.731007	5783.017441	2.627481	-0.022521	4.262860
