Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
141.251136	1431.056144	0.650614	0.026480	2.275589
141.914580	1442.085805	0.655619	0.026353	2.282865
142.236518	1453.110589	0.660624	0.026289	2.290040
142.657666	1464.151507	0.665628	0.026208	2.297225
143.239946	1475.152252	0.670633	0.026096	2.304396
144.021589	1486.150951	0.675638	0.025946	2.311586
144.597501	1497.200112	0.680643	0.025836	2.318741
145.390404	1508.206524	0.685647	0.025684	2.325893
145.844776	1519.267176	0.690652	0.025596	2.332986
146.274996	1530.289692	0.695657	0.025513	2.340028
147.092334	1541.257982	0.700661	0.025356	2.347095
148.007984	1552.312851	0.705666	0.025182	2.354216
148.462165	1563.360609	0.710671	0.025094	2.361215
148.892858	1574.398971	0.715676	0.025010	2.368182
149.360676	1585.416489	0.720680	0.024920	2.375124
149.922575	1596.406382	0.725685	0.024812	2.382047
150.687965	1607.428543	0.730690	0.024665	2.389011
151.092098	1618.508497	0.735695	0.024587	2.395917
151.250766	1629.528822	0.740699	0.024554	2.402717
151.882178	1640.521773	0.745704	0.024433	2.409576
152.300266	1651.567254	0.750709	0.024352	2.416405
152.958922	1662.531438	0.755713	0.024226	2.423213
153.966142	1673.560815	0.760718	0.024034	2.430110
154.549384	1684.590950	0.765723	0.023922	2.436904
155.092531	1695.665895	0.770728	0.023817	2.443698
155.487446	1706.679003	0.775732	0.023740	2.450406
155.930539	1717.687603	0.780737	0.023654	2.457103
156.560506	1728.712289	0.785742	0.023533	2.463828
157.060428	1739.721766	0.790747	0.023437	2.470500
157.562484	1750.778901	0.795751	0.023340	2.477182
157.783025	1761.818929	0.800756	0.023296	2.483782
158.260505	1772.804170	0.805761	0.023204	2.490381
158.839573	1783.835402	0.810765	0.023092	2.497009
159.573960	1794.809151	0.815770	0.022952	2.503615
160.190079	1805.876112	0.820775	0.022833	2.510236
160.729015	1816.892096	0.825780	0.022729	2.516795
161.238255	1827.913267	0.830784	0.022631	2.523334
161.726725	1838.952261	0.835789	0.022537	2.529862
162.120414	1849.968641	0.840794	0.022460	2.536342
163.037509	1860.942823	0.845799	0.022285	2.542880
163.475531	1872.011403	0.850803	0.022200	2.549365
164.061642	1883.034977	0.855808	0.022088	2.555835
164.230537	1894.077174	0.860813	0.022053	2.562222
164.943970	1905.050875	0.865817	0.021917	2.568655
165.314454	1916.166798	0.870822	0.021844	2.575089
165.835952	1927.128675	0.875827	0.021744	2.581448
166.112863	1938.143171	0.880832	0.021689	2.587775
166.710801	1949.158065	0.885836	0.021574	2.594146
167.269726	1960.175899	0.890841	0.021467	2.600495
167.982812	1971.166206	0.895846	0.021330	2.606842
168.695603	1982.213173	0.900850	0.021194	2.613204
169.344804	1993.220656	0.905855	0.021069	2.619517
169.531188	2004.297528	0.910860	0.021031	2.625771
170.084775	2015.272877	0.915865	0.020925	2.632019
170.778833	2026.291179	0.920869	0.020792	2.638300
171.433888	2037.305107	0.925874	0.020666	2.644557
171.984713	2048.343807	0.930879	0.020560	2.650795
172.405358	2059.372392	0.935884	0.020479	2.656989
172.622057	2070.388818	0.940888	0.020435	2.663126
173.239230	2081.346135	0.945893	0.020317	2.669286
173.745644	2092.420332	0.950898	0.020219	2.675477
174.436284	2103.399311	0.955902	0.020087	2.681633
174.933672	2114.467381	0.960907	0.019990	2.687790
175.583649	2125.458344	0.965912	0.019866	2.693918
175.918863	2136.499760	0.970917	0.019800	2.700004
176.489606	2147.486352	0.975921	0.019690	2.706087
177.235406	2158.528240	0.980926	0.019548	2.712217
177.807056	2169.536899	0.985931	0.019438	2.718284
178.280245	2180.572470	0.990936	0.019346	2.724336
178.793043	2191.596402	0.995940	0.019247	2.730375
179.237865	2202.634293	1.000945	0.019161	2.736396
179.719339	2213.631467	1.005950	0.019068	2.742388
180.159134	2224.647165	1.010954	0.018983	2.748369
180.672709	2235.663689	1.015959	0.018884	2.754351
180.928852	2246.714694	1.020964	0.018833	2.760295
181.337876	2257.717910	1.025969	0.018753	2.766225
181.809027	2268.751094	1.030973	0.018662	2.772170
182.647144	2279.695002	1.035978	0.018502	2.778115
183.212435	2290.774600	1.040983	0.018393	2.784073
183.652469	2301.806503	1.045988	0.018308	2.789973
183.732429	2312.846509	1.050992	0.018290	2.795806
184.374464	2323.803503	1.055997	0.018167	2.801675
185.004606	2334.852271	1.061002	0.018046	2.807577
185.594909	2345.880776	1.066006	0.017933	2.813450
186.085441	2356.879146	1.071011	0.017838	2.819278
186.457978	2367.927315	1.076016	0.017765	2.825101
186.776275	2378.952517	1.081021	0.017703	2.830892
187.383737	2389.931553	1.086025	0.017586	2.836693
187.815270	2400.973186	1.091030	0.017502	2.842486
188.544268	2411.951924	1.096035	0.017363	2.848282
188.817284	2423.062099	1.101039	0.017309	2.854062
189.025476	2434.023468	1.106044	0.017267	2.859743
189.493561	2445.040387	1.111049	0.017177	2.865482
190.112647	2456.060838	1.116054	0.017058	2.871235
190.581380	2467.104042	1.121058	0.016967	2.876964
191.050422	2478.090241	1.126063	0.016876	2.882653
191.145057	2489.175756	1.131068	0.016856	2.888323
191.346520	2500.163826	1.136073	0.016815	2.893948
192.057722	2511.128507	1.141077	0.016679	2.899631
192.727644	2522.165162	1.146082	0.016551	2.905331
193.104969	2533.214443	1.151087	0.016477	2.910982
193.518742	2544.224379	1.156091	0.016397	2.916607
193.704580	2555.252559	1.161096	0.016359	2.922195
194.377447	2566.229164	1.166101	0.016230	2.927822
195.231215	2577.245927	1.171106	0.016067	2.933485
195.804147	2588.277650	1.176110	0.015957	2.939102
196.049117	2599.334155	1.181115	0.015908	2.944670
196.352210	2610.351641	1.186120	0.015849	2.950218
196.577033	2621.362580	1.191125	0.015804	2.955739
196.943198	2632.363399	1.196129	0.015732	2.961267
197.667367	2643.377320	1.201134	0.015594	2.966844
197.873936	2654.425860	1.206139	0.015552	2.972350
198.319970	2665.422637	1.211143	0.015466	2.977857
198.578929	2676.432930	1.216148	0.015415	2.983331
199.106415	2687.472015	1.221153	0.015313	2.988850
199.575380	2698.477350	1.226158	0.015222	2.994333
200.135100	2709.493204	1.231162	0.015114	2.999825
200.488342	2720.525140	1.236167	0.015045	3.005284
200.824428	2731.550761	1.241172	0.014980	3.010727
201.484442	2742.524896	1.246177	0.014853	3.016183
202.008982	2753.565474	1.251181	0.014752	3.021641
202.308658	2764.586844	1.256186	0.014693	3.027047
202.723589	2775.610418	1.261191	0.014612	3.032461
203.155201	2786.621443	1.266195	0.014529	3.037862
203.685797	2797.653266	1.271200	0.014426	3.043277
204.076539	2808.661115	1.276205	0.014350	3.048651
204.520609	2819.692979	1.281210	0.014264	3.054035
204.856156	2830.688904	1.286214	0.014198	3.059376
205.192032	2841.745286	1.291219	0.014133	3.064737
205.394168	2852.740072	1.296224	0.014092	3.070039
205.986179	2863.745079	1.301228	0.013978	3.075393
206.495689	2874.748029	1.306233	0.013880	3.080725
206.858513	2885.788631	1.311238	0.013809	3.086045
207.588043	2896.788400	1.316243	0.013670	3.091387
207.816108	2907.835097	1.321247	0.013624	3.096672
208.370536	2918.827946	1.326252	0.013517	3.101968
208.534956	2929.877124	1.331257	0.013484	3.107227
209.219206	2940.842384	1.336262	0.013353	3.112511
209.623518	2951.899766	1.341266	0.013274	3.117789
210.314781	2962.898948	1.346271	0.013142	3.123071
210.676178	2973.956971	1.351276	0.013071	3.128325
210.940369	2984.937581	1.356280	0.013019	3.133521
211.303540	2995.966197	1.361285	0.012948	3.138745
211.852615	3006.981618	1.366290	0.012842	3.143979
212.087484	3018.024033	1.371295	0.012795	3.149173
212.425794	3029.013751	1.376299	0.012729	3.154349
212.819904	3040.045757	1.381304	0.012652	3.159543
213.383376	3051.030628	1.386309	0.012544	3.164730
214.000481	3062.085035	1.391314	0.012425	3.169948
214.467174	3073.053333	1.396318	0.012335	3.175097
214.835749	3084.128644	1.401323	0.012263	3.180274
215.144898	3095.117349	1.406328	0.012202	3.185394
215.465889	3106.160563	1.411332	0.012139	3.190532
216.065666	3117.125842	1.416337	0.012024	3.195664
216.391653	3128.184916	1.421342	0.011960	3.200794
216.916419	3139.187312	1.426347	0.011859	3.205916
217.178006	3150.239933	1.431351	0.011807	3.211017
217.222914	3161.232609	1.436356	0.011796	3.216055
217.621848	3172.228214	1.441361	0.011719	3.221132
218.068762	3183.252349	1.446366	0.011632	3.226221
218.412127	3194.283137	1.451370	0.011565	3.231291
218.763426	3205.285348	1.456375	0.011496	3.236341
219.290757	3216.308667	1.461380	0.011395	3.241416
219.887625	3227.321491	1.466384	0.011280	3.246487
220.094943	3238.349752	1.471389	0.011238	3.251506
220.690487	3249.346484	1.476394	0.011124	3.256554
221.082935	3260.386717	1.481399	0.011047	3.261587
221.407170	3271.393952	1.486403	0.010984	3.266589
221.825604	3282.428176	1.491408	0.010903	3.271607
222.237117	3293.412192	1.496413	0.010823	3.276593
222.695295	3304.430651	1.501417	0.010734	3.281594
223.277528	3315.467184	1.506422	0.010622	3.286611
223.562967	3326.480883	1.511427	0.010566	3.291571
223.930662	3337.513903	1.516432	0.010494	3.296544
224.069923	3348.523953	1.521436	0.010465	3.301469
224.545498	3359.524277	1.526441	0.010373	3.306426
224.937079	3370.571814	1.531446	0.010297	3.311385
225.428588	3381.538898	1.536451	0.010202	3.316314
225.838911	3392.587448	1.541455	0.010122	3.321261
226.025666	3403.600501	1.546460	0.010084	3.326157
226.414981	3414.616401	1.551465	0.010009	3.331072
226.730582	3425.635834	1.556469	0.009947	3.335973
227.179629	3436.639000	1.561474	0.009860	3.340875
227.896701	3447.647676	1.566479	0.009722	3.345806
228.247782	3458.682006	1.571484	0.009654	3.350695
228.453460	3469.716811	1.576488	0.009612	3.355560
228.886430	3480.713783	1.581493	0.009529	3.360428
229.216693	3491.733887	1.586498	0.009464	3.365288
229.687419	3502.749353	1.591503	0.009373	3.370155
230.021568	3513.765106	1.596507	0.009307	3.374998
230.232306	3524.777100	1.601512	0.009265	3.379818
230.849895	3535.803802	1.606517	0.009146	3.384687
231.107898	3546.824611	1.611521	0.009095	3.389502
231.695499	3557.802291	1.616526	0.008982	3.394332
232.216718	3568.864534	1.621531	0.008882	3.399183
232.558717	3579.856512	1.626536	0.008815	3.403975
232.765788	3590.916420	1.631540	0.008773	3.408774
233.073065	3601.875761	1.636545	0.008713	3.413534
233.628299	3612.915243	1.641550	0.008606	3.418352
234.216221	3623.903594	1.646555	0.008493	3.423145
234.568576	3634.964611	1.651559	0.008424	3.427934
234.929976	3645.943433	1.656564	0.008354	3.432683
235.182450	3656.999386	1.661569	0.008304	3.437444
235.748119	3667.972486	1.666573	0.008195	3.442201
236.153778	3679.028995	1.671578	0.008116	3.446968
236.355491	3690.027080	1.676583	0.008075	3.451679
236.775502	3701.040308	1.681588	0.007994	3.456415
237.096413	3712.057417	1.686592	0.007931	3.461136
237.654343	3723.083456	1.691597	0.007823	3.465881
237.959678	3734.076724	1.696602	0.007763	3.470576
238.362172	3745.100526	1.701606	0.007685	3.475289
238.801823	3756.122078	1.706611	0.007600	3.479999
239.151240	3767.154132	1.711616	0.007532	3.484696
239.564884	3778.151190	1.716621	0.007451	3.489380
240.099075	3789.172707	1.721625	0.007348	3.494081
240.413658	3800.187897	1.726630	0.007286	3.498748
240.879207	3811.208094	1.731635	0.007196	3.503428
241.107657	3822.236653	1.736640	0.007151	3.508079
241.465078	3833.221764	1.741644	0.007081	3.512719
241.918162	3844.253951	1.746649	0.006993	3.517384
242.073851	3855.273659	1.751654	0.006961	3.522004
242.804361	3866.255102	1.756658	0.006822	3.526666
243.142201	3877.317882	1.761663	0.006755	3.531312
243.598383	3888.309368	1.766668	0.006667	3.535936
243.862229	3899.327924	1.771673	0.006615	3.540542
244.253397	3910.352966	1.776677	0.006539	3.545160
244.691940	3921.374658	1.781682	0.006454	3.549776
245.107418	3932.360705	1.786687	0.006373	3.554368
245.402096	3943.415864	1.791692	0.006315	3.558969
245.649319	3954.437079	1.796696	0.006266	3.563545
246.030277	3965.451836	1.801701	0.006192	3.568127
246.399965	3976.412795	1.806706	0.006120	3.572680
246.745473	3987.484240	1.811710	0.006052	3.577270
247.027858	3998.457815	1.816715	0.005996	3.581806
247.516248	4009.503839	1.821720	0.005902	3.586389
247.629621	4020.517665	1.826725	0.005878	3.590912
247.971243	4031.526416	1.831729	0.005811	3.595452
248.631133	4042.518621	1.836734	0.005685	3.600014
248.942637	4053.574746	1.841739	0.005623	3.604559
249.255852	4064.575647	1.846744	0.005562	3.609075
249.588449	4075.590054	1.851748	0.005497	3.613593
249.932462	4086.629345	1.856753	0.005429	3.618117
250.426586	4097.632079	1.861758	0.005334	3.622636
250.806177	4108.680962	1.866762	0.005260	3.627156
251.050191	4119.700469	1.871767	0.005212	3.631644
251.333574	4130.725713	1.876772	0.005156	3.636133
251.862876	4141.713653	1.881777	0.005054	3.640628
252.095134	4152.764775	1.886781	0.005007	3.645110
252.361984	4163.752338	1.891786	0.004954	3.649565
252.742405	4174.770175	1.896791	0.004880	3.654039
252.945702	4185.830671	1.901795	0.004839	3.658506
253.396819	4196.802253	1.906800	0.004752	3.662957
253.876631	4207.832243	1.911805	0.004659	3.667430
254.413869	4218.810327	1.916810	0.004556	3.671882
254.927778	4229.856768	1.921814	0.004457	3.676354
255.065140	4240.894623	1.926819	0.004428	3.680777
255.293101	4251.904140	1.931824	0.004383	3.685193
255.432171	4262.906421	1.936829	0.004354	3.689592
255.833876	4273.913753	1.941833	0.004276	3.694014
256.362985	4284.899800	1.946838	0.004174	3.698436
256.786211	4295.973498	1.951843	0.004092	3.702877
257.087832	4306.968865	1.956847	0.004032	3.707268
257.408473	4317.985993	1.961852	0.003969	3.711665
257.586239	4328.999122	1.966857	0.003933	3.716040
258.107699	4339.999391	1.971862	0.003833	3.720440
258.624210	4351.027091	1.976866	0.003733	3.724845
258.775168	4362.048102	1.981871	0.003702	3.729205
259.040889	4373.058790	1.986876	0.003649	3.733568
259.300901	4384.081683	1.991881	0.003598	3.737929
259.896563	4395.077125	1.996885	0.003483	3.742309
260.511934	4406.130251	2.001890	0.003365	3.746708
260.692093	4417.095412	2.006895	0.003329	3.751023
261.311165	4428.138356	2.011899	0.003210	3.755408
261.516719	4439.151649	2.016904	0.003169	3.759734
261.958906	4450.174631	2.021909	0.003083	3.764083
262.490559	4461.160566	2.026914	0.002980	3.768421
262.803651	4472.215628	2.031918	0.002919	3.772760
263.139115	4483.212138	2.036923	0.002853	3.777073
263.352763	4494.257475	2.041928	0.002810	3.781387
263.761301	4505.228024	2.046933	0.002731	3.785687
264.148712	4516.256256	2.051937	0.002656	3.790002
264.486505	4527.280200	2.056942	0.002589	3.794306
265.000197	4538.281864	2.061947	0.002490	3.798613
265.169984	4549.310351	2.066951	0.002456	3.802892
265.391608	4560.318011	2.071956	0.002411	3.807164
265.734500	4571.359303	2.076961	0.002344	3.811455
265.965708	4582.358914	2.081966	0.002298	3.815714
266.390934	4593.330831	2.086970	0.002216	3.819977
266.681881	4604.404593	2.091975	0.002158	3.824261
266.815940	4615.401263	2.096980	0.002131	3.828495
267.077424	4626.426954	2.101984	0.002079	3.832748
267.617722	4637.399744	2.106989	0.001975	3.837003
267.873344	4648.469082	2.111994	0.001924	3.841263
268.329586	4659.465335	2.116999	0.001836	3.845509
268.558639	4670.541009	2.122003	0.001790	3.849759
268.924357	4681.467039	2.127008	0.001719	3.853961
269.128691	4692.510528	2.132013	0.001677	3.858187
269.501542	4703.514266	2.137018	0.001605	3.862409
269.882625	4714.548028	2.142022	0.001531	3.866638
270.181050	4725.549012	2.147027	0.001472	3.870843
270.659471	4736.555200	2.152032	0.001379	3.875062
270.746901	4747.593699	2.157036	0.001360	3.879252
271.067752	4758.587760	2.162041	0.001297	3.883442
271.546944	4769.595094	2.167046	0.001205	3.887648
271.975725	4780.623960	2.172051	0.001121	3.891852
272.111563	4791.667379	2.177055	0.001093	3.896030
272.203905	4802.643173	2.182060	0.001073	3.900174
272.633290	4813.642753	2.187065	0.000990	3.904354
273.025513	4824.708535	2.192070	0.000914	3.908550
273.311183	4835.692240	2.197074	0.000857	3.912702
273.685186	4846.715190	2.202079	0.000784	3.916871
274.059597	4857.741763	2.207084	0.000711	3.921038
274.429107	4868.749039	2.212088	0.000639	3.925193
274.742207	4879.747901	2.217093	0.000578	3.929334
275.210828	4890.769785	2.222098	0.000487	3.933494
275.824098	4901.774955	2.227103	0.000369	3.937657
276.063355	4912.841149	2.232107	0.000322	3.941803
276.385097	4923.805058	2.237112	0.000259	3.945915
276.823555	4934.831927	2.242117	0.000174	3.950056
277.122275	4945.845992	2.247122	0.000115	3.954176
277.557423	4956.864617	2.252126	0.000030	3.958305
277.573898	4967.902708	2.257131	0.000025	3.962399
277.760409	4978.904969	2.262136	-0.000013	3.966491
278.035237	4989.924303	2.267140	-0.000067	3.970593
278.576241	5000.889821	2.272145	-0.000172	3.974695
279.028712	5011.929176	2.277150	-0.000259	3.978812
279.436652	5022.975875	2.282155	-0.000339	3.982923
279.752841	5033.953936	2.287159	-0.000401	3.986996
280.164642	5045.012887	2.292164	-0.000481	3.991103
280.347744	5056.003676	2.297169	-0.000518	3.995161
280.821006	5067.003046	2.302173	-0.000609	3.999243
281.293683	5078.032059	2.307178	-0.000701	4.003332
281.433443	5089.046257	2.312183	-0.000730	4.007382
281.461943	5100.066015	2.317188	-0.000738	4.011420
281.612251	5111.106963	2.322192	-0.000769	4.015472
281.909762	5122.059824	2.327197	-0.000827	4.019501
282.408396	5133.122090	2.332202	-0.000923	4.023584
282.598888	5144.114629	2.337207	-0.000962	4.027610
282.944069	5155.137976	2.342211	-0.001029	4.031656
283.178220	5166.163109	2.347216	-0.001076	4.035689
283.535129	5177.164214	2.352221	-0.001146	4.039720
284.151014	5188.163151	2.357225	-0.001264	4.043769
284.532825	5199.186183	2.362230	-0.001338	4.047802
284.726894	5210.196999	2.367235	-0.001378	4.051810
284.860349	5221.243592	2.372240	-0.001405	4.055822
285.064885	5232.247283	2.377244	-0.001446	4.059821
285.575450	5243.249256	2.382249	-0.001545	4.063841
285.965693	5254.253754	2.387254	-0.001621	4.067848
286.432969	5265.280687	2.392259	-0.001711	4.071865
286.410504	5276.307719	2.397263	-0.001710	4.075837
286.782329	5287.329059	2.402268	-0.001782	4.079837
286.968453	5298.312230	2.407273	-0.001820	4.083802
287.419641	5309.348324	2.412277	-0.001907	4.087806
287.649028	5320.368416	2.417282	-0.001953	4.091781
287.904736	5331.364500	2.422287	-0.002004	4.095745
288.023315	5342.400903	2.427292	-0.002029	4.099709
288.527115	5353.392124	2.432296	-0.002126	4.103685
288.810063	5364.395271	2.437301	-0.002182	4.107643
289.329482	5375.430222	2.442306	-0.002282	4.111628
289.634255	5386.469362	2.447311	-0.002342	4.115592
289.733098	5397.485784	2.452315	-0.002363	4.119528
289.877186	5408.488284	2.457320	-0.002393	4.123458
290.233492	5419.463590	2.462325	-0.002463	4.127393
290.611082	5430.514138	2.467329	-0.002536	4.131352
290.847830	5441.541327	2.472334	-0.002583	4.135288
290.984234	5452.552217	2.477339	-0.002612	4.139206
291.216287	5463.526899	2.482344	-0.002658	4.143115
291.386651	5474.585447	2.487348	-0.002693	4.147045
291.986094	5485.577905	2.492353	-0.002808	4.150983
292.240800	5496.575709	2.497358	-0.002858	4.154890
292.723728	5507.622764	2.502362	-0.002952	4.158830
292.881754	5518.627703	2.507367	-0.002984	4.162725
293.221185	5529.624558	2.512372	-0.003050	4.166629
293.554261	5540.652962	2.517377	-0.003116	4.170539
294.035597	5551.668751	2.522381	-0.003209	4.174452
294.249054	5562.679077	2.527386	-0.003252	4.178339
294.593306	5573.692246	2.532391	-0.003319	4.182233
294.630310	5584.714672	2.537396	-0.003329	4.186103
295.004124	5595.730450	2.542400	-0.003401	4.189993
295.268363	5606.741501	2.547405	-0.003454	4.193869
295.600781	5617.741231	2.552410	-0.003519	4.197743
295.946991	5628.792947	2.557414	-0.003586	4.201633
296.002563	5639.778698	2.562419	-0.003600	4.205473
296.297893	5650.808102	2.567424	-0.003658	4.209344
296.745007	5661.803772	2.572429	-0.003744	4.213211
297.033584	5672.823204	2.577433	-0.003801	4.217070
297.484489	5683.835266	2.582438	-0.003889	4.220936
297.857635	5694.854589	2.587443	-0.003961	4.224795
297.947123	5705.880512	2.592448	-0.003981	4.228631
298.282399	5716.882097	2.597452	-0.004047	4.232473
298.833381	5727.883471	2.602457	-0.004153	4.236329
298.945742	5738.922165	2.607462	-0.004176	4.240160
299.298106	5749.952515	2.612466	-0.004245	4.244003
299.301527	5760.926420	2.617471	-0.004249	4.247796
299.785620	5771.970336	2.622476	-0.004342	4.251647
299.955798	5782.941518	2.627481	-0.004377	4.255445
300.431958	5793.995967	2.632485	-0.004469	4.259292
300.852213	5805.011518	2.637490	-0.004551	4.263118
301.139648	5816.017721	2.642495	-0.004607	4.266927
301.434735	5827.026833	2.647500	-0.004665	4.270734
301.899819	5838.042045	2.652504	-0.004755	4.274552
302.082360	5849.071622	2.657509	-0.004792	4.278351
302.417286	5860.074792	2.662514	-0.004858	4.282149
