Wed Nov 23 17:12:02 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
144.276091	2456.105753	1.116054	0.032026	2.858601
144.691977	2467.135058	1.121058	0.031946	2.864352
145.531098	2478.095401	1.126063	0.031786	2.870123
146.104393	2489.168016	1.131068	0.031675	2.875898
146.383970	2500.230152	1.136073	0.031620	2.881609
146.597181	2511.180958	1.141077	0.031577	2.887242
147.139006	2522.243511	1.146082	0.031473	2.892972
147.566819	2533.227415	1.151087	0.031390	2.898633
147.883754	2544.270990	1.156091	0.031328	2.904295
148.364753	2555.278219	1.161096	0.031235	2.909954
148.503151	2566.331456	1.166101	0.031206	2.915572
148.784738	2577.319100	1.171106	0.031150	2.921168
149.265270	2588.316305	1.176110	0.031058	2.926788
149.800198	2599.344681	1.181115	0.030954	2.932422
150.079794	2610.373863	1.186120	0.030899	2.938006
150.529620	2621.382457	1.191125	0.030812	2.943595
150.928841	2632.422283	1.196129	0.030735	2.949181
151.381291	2643.412891	1.201134	0.030647	2.954740
151.800679	2654.457955	1.206139	0.030565	2.960311
152.195914	2665.474500	1.211143	0.030489	2.965853
152.605394	2676.501494	1.216148	0.030409	2.971392
153.195922	2687.467576	1.221153	0.030296	2.976918
153.455268	2698.524649	1.226158	0.030244	2.982428
154.050630	2709.531218	1.231162	0.030130	2.987954
154.372206	2720.554730	1.236167	0.030067	2.993437
154.839230	2731.582853	1.241172	0.029976	2.998933
155.146564	2742.602288	1.246177	0.029916	3.004392
155.291063	2753.632543	1.251181	0.029886	3.009822
155.599711	2764.621979	1.256186	0.029825	3.015246
156.051050	2775.666031	1.261191	0.029738	3.020708
156.489644	2786.656236	1.266195	0.029653	3.026132
156.923641	2797.692423	1.271200	0.029569	3.031567
157.241132	2808.698955	1.276205	0.029506	3.036962
157.799707	2819.695702	1.281210	0.029399	3.042377
158.429601	2830.736493	1.286214	0.029278	3.047814
159.006943	2841.746175	1.291219	0.029167	3.053218
159.391106	2852.770242	1.296224	0.029092	3.058592
160.104007	2863.752991	1.301228	0.028956	3.063984
160.317119	2874.837949	1.306233	0.028913	3.069344
160.597929	2885.833150	1.311238	0.028857	3.074660
160.787010	2896.865859	1.316243	0.028819	3.079973
161.212227	2907.867216	1.321247	0.028737	3.085294
161.522108	2918.896767	1.326252	0.028676	3.090604
161.819660	2929.882408	1.331257	0.028617	3.095882
162.331570	2940.909601	1.336262	0.028519	3.101200
162.908144	2951.910154	1.341266	0.028408	3.106506
163.583918	2962.934395	1.346271	0.028278	3.111828
164.001412	2973.966795	1.351276	0.028197	3.117108
164.241619	2985.007231	1.356280	0.028149	3.122359
164.706122	2995.995692	1.361285	0.028059	3.127607
164.977146	3007.028957	1.366290	0.028006	3.132840
165.464715	3018.031811	1.371295	0.027912	3.138080
165.779387	3029.065836	1.376299	0.027850	3.143303
166.152219	3040.077444	1.381304	0.027777	3.148513
166.581948	3051.097665	1.386309	0.027694	3.153728
166.811382	3062.116391	1.391314	0.027648	3.158905
167.246886	3073.123869	1.396318	0.027564	3.164096
167.687479	3084.145712	1.401323	0.027478	3.169287
168.054373	3095.155202	1.406328	0.027407	3.174453
168.494464	3106.192602	1.411332	0.027321	3.179633
168.768324	3117.194462	1.416337	0.027267	3.184766
169.287573	3128.215759	1.421342	0.027167	3.189932
169.712215	3139.228894	1.426347	0.027085	3.195074
170.371716	3150.233196	1.431351	0.026958	3.200235
170.689523	3161.275203	1.436356	0.026896	3.205359
170.920154	3172.303414	1.441361	0.026850	3.210456
171.313019	3183.273695	1.446366	0.026773	3.215541
171.739095	3194.323069	1.451370	0.026691	3.220658
172.036810	3205.323094	1.456375	0.026632	3.225727
172.394181	3216.358371	1.461380	0.026562	3.230812
172.777041	3227.375244	1.466384	0.026488	3.235884
173.172057	3238.370584	1.471389	0.026411	3.240940
173.493782	3249.418401	1.476394	0.026348	3.246002
173.952181	3260.403072	1.481399	0.026259	3.251045
174.215319	3271.442879	1.486403	0.026207	3.256080
174.672348	3282.450476	1.491408	0.026118	3.261118
174.979264	3293.461969	1.496413	0.026058	3.266130
175.377744	3304.501126	1.501417	0.025981	3.271158
175.648421	3315.502028	1.506422	0.025927	3.276145
176.226150	3326.523728	1.511427	0.025816	3.281174
176.321865	3337.554023	1.516432	0.025795	3.286136
176.853321	3348.564315	1.521436	0.025693	3.291138
177.220499	3359.555733	1.526441	0.025621	3.296102
177.717288	3370.565560	1.531446	0.025525	3.301084
178.049884	3381.610623	1.536451	0.025460	3.306053
178.511041	3392.622685	1.541455	0.025371	3.311016
178.772085	3403.633510	1.546460	0.025319	3.315946
179.205901	3414.668852	1.551465	0.025235	3.320901
179.455011	3425.681262	1.556469	0.025186	3.325815
179.904398	3436.687958	1.561474	0.025098	3.330744
180.201939	3447.711339	1.566479	0.025040	3.335654
180.519253	3458.723717	1.571484	0.024978	3.340555
180.734928	3469.747311	1.576488	0.024934	3.345441
181.122292	3480.759298	1.581493	0.024859	3.350335
181.428646	3491.772964	1.586498	0.024799	3.355213
181.833779	3502.784355	1.591503	0.024720	3.360096
182.068107	3513.838187	1.596507	0.024673	3.364968
182.343087	3524.828280	1.601512	0.024619	3.369811
182.672293	3535.822063	1.606517	0.024555	3.374654
183.085862	3546.873430	1.611521	0.024474	3.379527
183.380264	3557.862003	1.616526	0.024416	3.384350
183.635479	3568.917025	1.621531	0.024366	3.389190
183.877488	3579.892551	1.626536	0.024317	3.393987
184.261932	3590.930414	1.631540	0.024243	3.398822
184.519290	3601.927570	1.636545	0.024192	3.403617
184.957928	3612.963536	1.641550	0.024107	3.408444
185.119861	3623.961841	1.646555	0.024073	3.413214
185.605617	3634.979609	1.651559	0.023980	3.418024
186.105007	3645.988539	1.656564	0.023883	3.422826
186.709538	3657.021215	1.661569	0.023767	3.427644
187.056185	3668.026712	1.666573	0.023699	3.432412
187.459745	3679.038607	1.671578	0.023621	3.437183
187.858766	3690.062342	1.676583	0.023543	3.441952
188.251619	3701.091039	1.681588	0.023467	3.446715
188.571651	3712.102121	1.686592	0.023404	3.451456
189.082138	3723.114094	1.691597	0.023305	3.456213
189.516303	3734.121725	1.696602	0.023221	3.460953
189.978676	3745.148095	1.701606	0.023132	3.465697
190.199695	3756.170465	1.706611	0.023088	3.470404
190.748553	3767.163431	1.711616	0.022982	3.475131
190.930100	3778.202090	1.716621	0.022945	3.479829
191.652092	3789.210766	1.721625	0.022807	3.484569
191.872589	3800.235185	1.726630	0.022763	3.489252
192.214790	3811.231631	1.731635	0.022696	3.493931
192.283683	3822.305382	1.736640	0.022680	3.498604
192.654055	3833.269945	1.741644	0.022608	3.503260
192.924564	3844.309449	1.746649	0.022554	3.507929
193.288118	3855.299056	1.751654	0.022484	3.512582
193.660450	3866.344420	1.756658	0.022411	3.517254
193.975205	3877.345106	1.761663	0.022349	3.521893
194.204029	3888.373515	1.766668	0.022303	3.526528
194.680428	3899.359814	1.771673	0.022211	3.531168
195.007401	3910.400841	1.776677	0.022147	3.535807
195.211899	3921.413357	1.781682	0.022106	3.540415
195.421232	3932.416555	1.786687	0.022064	3.545013
195.877871	3943.424458	1.791692	0.021976	3.549635
196.207381	3954.473228	1.796696	0.021911	3.554253
196.506141	3965.469544	1.801701	0.021852	3.558840
197.068925	3976.488375	1.806706	0.021744	3.563460
197.370869	3987.524281	1.811710	0.021685	3.568052
197.588580	3998.512549	1.816715	0.021641	3.572609
197.825759	4009.533316	1.821720	0.021594	3.577175
198.360608	4020.533174	1.826725	0.021491	3.581760
198.677662	4031.574924	1.831729	0.021429	3.586333
199.003358	4042.588392	1.836734	0.021365	3.590888
199.403771	4053.581643	1.841739	0.021287	3.595438
199.957028	4064.590251	1.846744	0.021180	3.600005
200.481594	4075.621015	1.851748	0.021079	3.604572
201.029872	4086.629308	1.856753	0.020974	3.609126
201.351927	4097.703167	1.861758	0.020910	3.613677
201.816447	4108.727997	1.866762	0.020821	3.618217
202.057696	4119.737444	1.871767	0.020773	3.622721
202.642473	4130.757120	1.876772	0.020660	3.627261
202.742675	4141.775876	1.881777	0.020639	3.631742
203.015993	4152.784750	1.886781	0.020585	3.636232
203.369878	4163.802330	1.891786	0.020515	3.640729
203.625286	4174.829015	1.896791	0.020465	3.645214
203.878410	4185.813626	1.901795	0.020415	3.649675
204.368992	4196.848327	1.906800	0.020320	3.654177
204.834741	4207.847778	1.911805	0.020230	3.658656
205.039648	4218.905053	1.916810	0.020188	3.663125
205.690089	4229.908431	1.921814	0.020064	3.667614
205.958885	4240.886921	1.926819	0.020011	3.672048
206.506631	4251.934225	1.931824	0.019905	3.676532
206.770112	4262.921066	1.936829	0.019853	3.680958
207.229063	4273.969340	1.941833	0.019764	3.685422
207.140726	4284.993288	1.946838	0.019778	3.689815
207.695899	4295.968418	1.951843	0.019671	3.694250
207.856146	4307.022825	1.956847	0.019638	3.698669
208.166510	4318.012137	1.961852	0.019577	3.703074
208.500870	4329.050212	1.966857	0.019512	3.707494
208.796868	4340.025959	1.971862	0.019453	3.711881
209.036124	4351.083308	1.976866	0.019406	3.716289
209.616751	4362.056558	1.981871	0.019294	3.720694
210.089626	4373.113174	1.986876	0.019203	3.725115
210.245876	4384.113643	1.991881	0.019171	3.729476
210.508844	4395.124805	1.996885	0.019119	3.733847
210.714913	4406.147977	2.001890	0.019077	3.738212
211.240764	4417.150726	2.006895	0.018976	3.742596
211.718416	4428.197564	2.011899	0.018883	3.746987
212.046482	4439.183411	2.016904	0.018819	3.751334
212.338537	4450.206702	2.021909	0.018762	3.755687
212.631630	4461.222037	2.026914	0.018704	3.760032
213.022464	4472.230022	2.031918	0.018628	3.764379
213.522039	4483.251109	2.036923	0.018531	3.768737
213.832489	4494.253900	2.041928	0.018470	3.773063
214.121055	4505.292023	2.046933	0.018414	3.777396
214.413654	4516.287500	2.051937	0.018356	3.781708
214.625276	4527.338973	2.056942	0.018313	3.786029
215.125672	4538.309380	2.061947	0.018217	3.790341
215.517023	4549.343881	2.066951	0.018141	3.794663
215.870913	4560.352506	2.071956	0.018072	3.798966
216.247641	4571.386655	2.076961	0.017998	3.803276
216.483879	4582.366821	2.081966	0.017951	3.807547
216.833424	4593.422086	2.086970	0.017883	3.811853
217.380911	4604.414826	2.091975	0.017777	3.816149
217.739611	4615.427766	2.096980	0.017707	3.820430
217.954776	4626.469431	2.101984	0.017664	3.824702
218.136776	4637.454864	2.106989	0.017627	3.828946
218.452716	4648.493598	2.111994	0.017565	3.833217
218.832908	4659.473351	2.116999	0.017491	3.837468
219.080203	4670.525994	2.122003	0.017442	3.841729
219.401021	4681.566896	2.127008	0.017379	3.845988
219.596863	4692.569260	2.132013	0.017340	3.850215
219.953095	4703.561572	2.137018	0.017270	3.854449
220.284192	4714.555392	2.142022	0.017205	3.858676
220.519176	4725.579907	2.147027	0.017158	3.862902
220.789125	4736.609578	2.152032	0.017105	3.867128
221.091934	4747.630186	2.157036	0.017045	3.871349
221.316525	4758.640692	2.162041	0.017001	3.875554
221.443555	4769.625147	2.167046	0.016974	3.879735
221.842980	4780.683008	2.172051	0.016896	3.883965
222.035684	4791.674418	2.177055	0.016858	3.888146
222.491440	4802.695791	2.182060	0.016769	3.892359
222.762413	4813.713399	2.187065	0.016716	3.896548
223.173285	4824.715824	2.192070	0.016636	3.900740
223.457253	4835.736203	2.197074	0.016580	3.904922
223.808896	4846.728662	2.202079	0.016511	3.909095
224.129219	4857.779925	2.207084	0.016448	3.913284
224.267459	4868.771096	2.212088	0.016420	3.917428
224.627681	4879.813259	2.217093	0.016349	3.921607
224.903946	4890.824900	2.222098	0.016295	3.925763
225.240724	4901.832709	2.227103	0.016229	3.929918
225.825120	4912.825784	2.232107	0.016116	3.934086
226.017698	4923.858723	2.237112	0.016078	3.938229
226.371710	4934.863002	2.242117	0.016008	3.942371
226.600586	4945.906461	2.247122	0.015963	3.946512
226.982114	4956.898367	2.252126	0.015888	3.950644
227.448511	4967.923297	2.257131	0.015798	3.954791
227.729314	4978.918994	2.262136	0.015743	3.958905
227.936146	4989.965425	2.267140	0.015701	3.963028
228.370480	5000.938648	2.272145	0.015617	3.967140
228.730502	5011.988878	2.277150	0.015547	3.971269
229.155036	5022.990525	2.282155	0.015464	3.975382
229.379132	5034.011203	2.287159	0.015420	3.979479
229.715485	5045.031417	2.292164	0.015354	3.983582
229.954229	5056.023455	2.297169	0.015306	3.987661
230.328045	5067.047626	2.302173	0.015233	3.991761
230.627884	5078.087747	2.307178	0.015174	3.995855
231.001959	5089.078236	2.312183	0.015101	3.999933
231.369440	5100.101377	2.317188	0.015030	4.004018
231.522379	5111.123956	2.322192	0.014998	4.008080
231.644475	5122.129506	2.327197	0.014973	4.012129
231.929769	5133.144564	2.332202	0.014916	4.016192
232.231660	5144.161907	2.337207	0.014857	4.020253
232.794939	5155.140799	2.342211	0.014749	4.024318
232.911175	5166.203220	2.347216	0.014724	4.028371
233.198424	5177.180371	2.352221	0.014667	4.032403
233.558553	5188.219001	2.357225	0.014597	4.036460
233.710514	5199.268101	2.362230	0.014566	4.040499
233.940647	5210.249680	2.367235	0.014520	4.044516
234.206535	5221.254471	2.372240	0.014467	4.048540
234.286598	5232.286219	2.377244	0.014450	4.052554
234.586656	5243.274158	2.382249	0.014391	4.056567
234.780722	5254.331097	2.387254	0.014351	4.060592
235.093121	5265.315074	2.392259	0.014290	4.064597
235.334872	5276.338071	2.397263	0.014242	4.068605
235.607051	5287.358032	2.402268	0.014188	4.072611
235.871972	5298.357038	2.407273	0.014136	4.076605
236.306669	5309.394567	2.412277	0.014052	4.080624
236.758009	5320.403869	2.417282	0.013964	4.084629
237.088058	5331.399067	2.422287	0.013899	4.088615
237.317865	5342.435752	2.427292	0.013854	4.092604
237.658329	5353.403529	2.432296	0.013787	4.096573
237.994456	5364.471993	2.437301	0.013721	4.100574
238.322514	5375.468934	2.442306	0.013657	4.104545
238.716251	5386.477999	2.447311	0.013580	4.108522
238.923281	5397.502360	2.452315	0.013539	4.112485
239.063323	5408.521690	2.457320	0.013510	4.116436
239.460096	5419.525158	2.462325	0.013433	4.120400
239.829590	5430.544132	2.467329	0.013361	4.124363
240.140741	5441.537612	2.472334	0.013299	4.128308
240.441550	5452.567056	2.477339	0.013240	4.132261
240.696704	5463.579257	2.482344	0.013190	4.136200
240.946112	5474.616670	2.487348	0.013140	4.140144
241.099028	5485.642259	2.492353	0.013109	4.144072
241.430872	5496.611583	2.497358	0.013044	4.147991
241.827030	5507.657781	2.502362	0.012967	4.151939
242.186660	5518.645600	2.507367	0.012896	4.155859
242.472713	5529.691907	2.512372	0.012840	4.159790
242.631599	5540.679134	2.517377	0.012807	4.163687
243.066213	5551.691339	2.522381	0.012723	4.167610
243.453911	5562.725904	2.527386	0.012648	4.171534
244.055046	5573.701917	2.532391	0.012532	4.175451
244.234465	5584.777153	2.537396	0.012496	4.179365
244.740103	5595.749346	2.542400	0.012398	4.183266
244.877878	5606.762754	2.547405	0.012370	4.187147
245.340586	5617.776521	2.552410	0.012280	4.191051
245.702766	5628.807764	2.557414	0.012209	4.194950
245.795626	5639.824301	2.562419	0.012189	4.198818
245.927153	5650.849432	2.567424	0.012162	4.202689
246.372911	5661.823424	2.572429	0.012075	4.206563
246.563264	5672.867490	2.577433	0.012037	4.210437
246.851023	5683.886435	2.582438	0.011980	4.214307
247.060106	5694.872615	2.587443	0.011938	4.218156
247.325274	5705.910115	2.592448	0.011886	4.222024
247.474698	5716.922120	2.597452	0.011855	4.225870
247.812712	5727.944044	2.602457	0.011789	4.229730
248.085513	5738.975677	2.607462	0.011735	4.233586
248.586996	5749.940172	2.612466	0.011638	4.237432
248.839292	5760.985274	2.617471	0.011588	4.241283
249.210234	5771.966291	2.622476	0.011516	4.245118
249.287719	5783.045683	2.627481	0.011499	4.248961
249.712448	5793.988114	2.632485	0.011416	4.252779
250.130059	5805.029946	2.637490	0.011335	4.256628
250.403048	5816.036523	2.642495	0.011281	4.260450
250.735221	5827.077146	2.647500	0.011216	4.264285
250.897125	5838.077900	2.652504	0.011183	4.268089
251.155166	5849.099006	2.657509	0.011132	4.271905
251.654560	5860.080312	2.662514	0.011035	4.275721
251.860529	5871.145839	2.667518	0.010994	4.279541
252.227136	5882.136801	2.672523	0.010922	4.283344
252.333678	5893.152442	2.677528	0.010900	4.287132
252.686926	5904.165424	2.682533	0.010831	4.290935
