Wed Nov 23 18:28:15 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
123.468467	1695.778348	0.770728	-0.050277	2.519736
124.231902	1706.833889	0.775732	-0.050423	2.526270
124.674352	1717.867261	0.780737	-0.050509	2.532715
125.142174	1728.881503	0.785742	-0.050599	2.539136
125.652308	1739.904655	0.790747	-0.050698	2.545555
126.249133	1750.915854	0.795751	-0.050812	2.551966
126.951836	1761.933548	0.800756	-0.050947	2.558384
127.399158	1772.958821	0.805761	-0.051034	2.564743
127.831893	1784.025581	0.810765	-0.051118	2.571108
128.502740	1795.050815	0.815770	-0.051246	2.577476
128.858845	1806.050342	0.820775	-0.051316	2.583757
129.555922	1817.017193	0.825780	-0.051449	2.590066
130.223090	1828.071899	0.830784	-0.051577	2.596403
130.633569	1839.120481	0.835789	-0.051657	2.602674
131.005438	1850.112834	0.840794	-0.051730	2.608893
131.441848	1861.153020	0.845799	-0.051814	2.615135
132.009833	1872.150978	0.850803	-0.051923	2.621361
132.431731	1883.194860	0.855808	-0.052005	2.627572
133.071161	1894.189960	0.860813	-0.052128	2.633780
133.513895	1905.224431	0.865817	-0.052214	2.639960
133.992242	1916.241457	0.870822	-0.052306	2.646122
134.566425	1927.271684	0.875827	-0.052417	2.652294
135.100583	1938.292405	0.880832	-0.052520	2.658439
135.666462	1949.271658	0.885836	-0.052629	2.664553
136.428501	1960.321093	0.890841	-0.052774	2.670724
136.702970	1971.363417	0.895846	-0.052829	2.676793
137.515484	1982.343178	0.900850	-0.052984	2.682907
137.909392	1993.400113	0.905855	-0.053060	2.688977
138.481343	2004.387110	0.910860	-0.053170	2.695026
138.916630	2015.450730	0.915865	-0.053255	2.701079
139.326398	2026.446912	0.920869	-0.053335	2.707077
139.886497	2037.471237	0.925874	-0.053442	2.713103
140.275721	2048.472641	0.930879	-0.053518	2.719074
140.679202	2059.504752	0.935884	-0.053597	2.725051
141.454660	2070.492200	0.940888	-0.053745	2.731053
141.915027	2081.521579	0.945893	-0.053834	2.737011
142.472118	2092.539985	0.950898	-0.053941	2.742967
142.893587	2103.574291	0.955902	-0.054023	2.748895
143.419390	2114.583210	0.960907	-0.054124	2.754815
143.907101	2125.597040	0.965912	-0.054219	2.760717
144.422463	2136.638275	0.970917	-0.054318	2.766626
144.782199	2147.663837	0.975921	-0.054388	2.772489
145.411834	2158.635026	0.980926	-0.054509	2.778354
145.715535	2169.708411	0.985931	-0.054569	2.784208
146.382432	2180.693098	0.990936	-0.054697	2.790062
146.972860	2191.724849	0.995940	-0.054810	2.795915
147.354768	2202.753386	1.000945	-0.054885	2.801721
147.960316	2213.754536	1.005950	-0.055001	2.807536
148.289008	2224.802379	1.010954	-0.055065	2.813319
148.645896	2235.819948	1.015959	-0.055135	2.819079
149.217841	2246.792142	1.020964	-0.055245	2.824838
149.806757	2257.847051	1.025969	-0.055358	2.830630
150.549216	2268.840243	1.030973	-0.055500	2.836403
150.790654	2279.913287	1.035978	-0.055548	2.842125
151.334924	2290.876565	1.040983	-0.055653	2.847828
151.994996	2301.910554	1.045988	-0.055780	2.853573
152.316314	2312.951749	1.050992	-0.055843	2.859258
152.855885	2323.949449	1.055997	-0.055947	2.864943
153.461794	2334.971405	1.061002	-0.056063	2.870639
153.936197	2346.003334	1.066006	-0.056155	2.876308
154.366933	2357.008625	1.071011	-0.056239	2.881946
155.019855	2368.023612	1.076016	-0.056364	2.887611
155.511547	2379.053932	1.081021	-0.056459	2.893249
155.803645	2390.094694	1.086025	-0.056516	2.898850
156.176934	2401.095031	1.091030	-0.056589	2.904432
156.582024	2412.129710	1.096035	-0.056668	2.910025
156.799068	2423.130357	1.101039	-0.056711	2.915562
157.285987	2434.153223	1.106044	-0.056805	2.921140
157.824266	2445.164548	1.111049	-0.056909	2.926710
158.438493	2456.168110	1.116054	-0.057027	2.932277
158.744873	2467.201174	1.121058	-0.057087	2.937801
159.293166	2478.208457	1.126063	-0.057193	2.943338
159.772068	2489.239179	1.131068	-0.057285	2.948866
160.394366	2500.253430	1.136073	-0.057405	2.954396
160.946520	2511.270302	1.141077	-0.057511	2.959907
161.499467	2522.296665	1.146082	-0.057618	2.965413
161.838676	2533.334849	1.151087	-0.057684	2.970882
162.314185	2544.335428	1.156091	-0.057776	2.976342
162.565220	2555.366262	1.161096	-0.057826	2.981775
162.942932	2566.363996	1.166101	-0.057900	2.987200
163.458378	2577.380475	1.171106	-0.057999	2.992644
163.811134	2588.416383	1.176110	-0.058068	2.998064
164.224169	2599.419165	1.181115	-0.058148	3.003466
164.795582	2610.439850	1.186120	-0.058258	3.008891
165.275207	2621.454315	1.191125	-0.058351	3.014289
165.977814	2632.465661	1.196129	-0.058485	3.019708
166.619476	2643.463945	1.201134	-0.058609	3.025102
167.269060	2654.525667	1.206139	-0.058733	3.030518
167.595304	2665.537879	1.211143	-0.058797	3.035854
168.093675	2676.550430	1.216148	-0.058893	3.041206
168.613108	2687.560333	1.221153	-0.058994	3.046549
168.922547	2698.600326	1.226158	-0.059054	3.051868
169.266213	2709.590122	1.231162	-0.059122	3.057158
169.490119	2720.650662	1.236167	-0.059166	3.062456
169.934911	2731.623624	1.241172	-0.059252	3.067734
170.399516	2742.672001	1.246177	-0.059342	3.073042
170.727207	2753.671034	1.251181	-0.059407	3.078297
171.299583	2764.690821	1.256186	-0.059517	3.083588
171.887590	2775.705676	1.261191	-0.059630	3.088869
172.172661	2786.752580	1.266195	-0.059686	3.094114
172.585649	2797.731635	1.271200	-0.059766	3.099336
173.008126	2808.790067	1.276205	-0.059848	3.104587
173.493101	2819.769291	1.281210	-0.059942	3.109801
173.929197	2830.809886	1.286214	-0.060026	3.115028
174.159552	2841.830328	1.291219	-0.060072	3.120209
174.580841	2852.843407	1.296224	-0.060154	3.125404
175.061557	2863.858496	1.301228	-0.060247	3.130599
175.617589	2874.871664	1.306233	-0.060354	3.135794
175.768822	2885.901713	1.311238	-0.060385	3.140934
176.158718	2896.905800	1.316243	-0.060461	3.146086
176.447422	2907.937647	1.321247	-0.060518	3.151228
177.113801	2918.920176	1.326252	-0.060646	3.156390
177.655944	2929.938650	1.331257	-0.060750	3.161543
178.315267	2940.969361	1.336262	-0.060877	3.166709
178.828670	2951.997347	1.341266	-0.060976	3.171846
179.185332	2963.008293	1.346271	-0.061045	3.176945
179.738623	2974.010873	1.351276	-0.061152	3.182059
180.310638	2985.048159	1.356280	-0.061262	3.187182
180.991122	2996.040191	1.361285	-0.061392	3.192291
181.216068	3007.100932	1.366290	-0.061437	3.197363
181.418530	3018.119386	1.371295	-0.061478	3.202404
181.768878	3029.128475	1.376299	-0.061547	3.207453
181.849852	3040.129772	1.381304	-0.061565	3.212455
182.328588	3051.148029	1.386309	-0.061657	3.217508
182.675612	3062.173020	1.391314	-0.061725	3.222540
182.969091	3073.191580	1.396318	-0.061783	3.227553
183.321921	3084.211193	1.401323	-0.061852	3.232567
183.694896	3095.212642	1.406328	-0.061924	3.237568
184.201524	3106.213268	1.411332	-0.062022	3.242577
184.600431	3117.264411	1.416337	-0.062100	3.247588
185.095624	3128.242678	1.421342	-0.062195	3.252570
185.529084	3139.291574	1.426347	-0.062279	3.257568
186.054017	3150.289754	1.431351	-0.062381	3.262548
186.603560	3161.315753	1.436356	-0.062487	3.267535
186.845120	3172.336198	1.441361	-0.062535	3.272474
187.315981	3183.352425	1.446366	-0.062626	3.277431
187.743274	3194.366549	1.451370	-0.062709	3.282375
188.091281	3205.395600	1.456375	-0.062777	3.287308
188.474646	3216.423752	1.461380	-0.062851	3.292237
188.738524	3227.415087	1.466384	-0.062903	3.297128
189.186231	3238.423955	1.471389	-0.062990	3.302042
189.574618	3249.468610	1.476394	-0.063066	3.306957
189.989025	3260.455966	1.481399	-0.063146	3.311842
190.385646	3271.485614	1.486403	-0.063223	3.316737
190.989597	3282.475505	1.491408	-0.063340	3.321633
191.455387	3293.551882	1.496413	-0.063430	3.326542
191.817314	3304.513640	1.501417	-0.063500	3.331380
192.063262	3315.577305	1.506422	-0.063549	3.336242
192.534479	3326.540941	1.511427	-0.063640	3.341081
192.960699	3337.599596	1.516432	-0.063723	3.345949
193.323797	3348.599810	1.521436	-0.063794	3.350776
193.707940	3359.629049	1.526441	-0.063869	3.355611
194.156771	3370.634105	1.531446	-0.063956	3.360437
194.631295	3381.652556	1.536451	-0.064047	3.365264
194.936328	3392.701457	1.541455	-0.064107	3.370078
195.281672	3403.680642	1.546460	-0.064175	3.374859
195.743444	3414.689619	1.551465	-0.064264	3.379660
196.077755	3425.735001	1.556469	-0.064330	3.384454
196.480765	3436.729989	1.561474	-0.064408	3.389228
196.804166	3447.768848	1.566479	-0.064471	3.394005
197.200087	3458.758219	1.571484	-0.064548	3.398762
197.630385	3469.780101	1.576488	-0.064632	3.403531
198.101573	3480.785315	1.581493	-0.064723	3.408290
198.568527	3491.827304	1.586498	-0.064813	3.413058
198.843574	3502.845222	1.591503	-0.064868	3.417787
199.163183	3513.842113	1.596507	-0.064930	3.422504
199.839698	3524.847024	1.601512	-0.065060	3.427261
200.090668	3535.887425	1.606517	-0.065110	3.431976
200.261116	3546.915330	1.611521	-0.065145	3.436670
200.720176	3557.930649	1.616526	-0.065234	3.441386
200.952811	3568.937338	1.621531	-0.065280	3.446065
201.497164	3579.935699	1.626536	-0.065385	3.450771
201.912987	3590.953755	1.631540	-0.065466	3.455463
202.229970	3601.989802	1.636545	-0.065528	3.460145
202.546455	3613.009278	1.641550	-0.065590	3.464814
202.921951	3624.031485	1.646555	-0.065663	3.469484
203.271520	3635.019352	1.651559	-0.065731	3.474131
203.980054	3646.031659	1.656564	-0.065867	3.478822
204.384236	3657.064840	1.661569	-0.065946	3.483481
204.945969	3668.091925	1.666573	-0.066054	3.488149
205.051313	3679.085513	1.671578	-0.066076	3.492745
205.679641	3690.100714	1.676583	-0.066197	3.497403
205.965411	3701.129619	1.681588	-0.066253	3.502022
206.328412	3712.144113	1.686592	-0.066324	3.506637
206.561393	3723.164274	1.691597	-0.066371	3.511234
206.884049	3734.177066	1.696602	-0.066434	3.515831
207.021616	3745.180649	1.701606	-0.066462	3.520399
207.649816	3756.214239	1.706611	-0.066583	3.525027
208.030938	3767.227413	1.711616	-0.066657	3.529613
208.482882	3778.237677	1.716621	-0.066745	3.534200
208.722244	3789.268321	1.721625	-0.066792	3.538766
209.105807	3800.284500	1.726630	-0.066867	3.543335
209.307240	3811.275173	1.731635	-0.066908	3.547869
209.979675	3822.278563	1.736640	-0.067036	3.552453
210.434496	3833.314733	1.741644	-0.067125	3.557021
210.774420	3844.342053	1.746649	-0.067191	3.561566
211.000031	3855.352409	1.751654	-0.067236	3.566087
211.403656	3866.354609	1.756658	-0.067315	3.570617
211.680216	3877.369052	1.761663	-0.067369	3.575133
212.181756	3888.403679	1.766668	-0.067466	3.579676
212.375346	3899.408000	1.771673	-0.067505	3.584167
212.900945	3910.453373	1.776677	-0.067606	3.588706
212.891444	3921.458206	1.781682	-0.067607	3.593164
213.295393	3932.471027	1.786687	-0.067686	3.597664
213.807586	3943.431397	1.791692	-0.067785	3.602149
214.246371	3954.503519	1.796696	-0.067870	3.606666
214.380879	3965.520207	1.801701	-0.067898	3.611122
214.914824	3976.525607	1.806706	-0.068001	3.615610
215.105824	3987.541832	1.811710	-0.068039	3.620061
215.553412	3998.542919	1.816715	-0.068126	3.624527
216.117752	4009.565340	1.821720	-0.068235	3.629009
216.452901	4020.606148	1.826725	-0.068300	3.633468
216.687605	4031.620906	1.831729	-0.068347	3.637901
217.126434	4042.600331	1.836734	-0.068432	3.642335
217.364656	4053.648563	1.841739	-0.068479	3.646771
217.709786	4064.631485	1.846744	-0.068547	3.651186
218.159359	4075.664964	1.851748	-0.068634	3.655627
218.443755	4086.691098	1.856753	-0.068690	3.660042
218.799688	4097.722316	1.861758	-0.068760	3.664461
219.101144	4108.764078	1.866762	-0.068819	3.668873
219.548858	4119.767838	1.871767	-0.068906	3.673280
219.973347	4130.818098	1.876772	-0.068988	3.677698
220.423320	4141.785308	1.881777	-0.069075	3.682080
220.778168	4152.831067	1.886781	-0.069145	3.686478
220.978075	4163.836326	1.891786	-0.069185	3.690839
221.409356	4174.842317	1.896791	-0.069268	3.695218
221.867989	4185.845922	1.901795	-0.069357	3.699594
222.162508	4196.903865	1.906800	-0.069415	3.703970
222.285339	4207.904153	1.911805	-0.069441	3.708300
222.502520	4218.939244	1.916810	-0.069484	3.712648
222.785112	4229.933088	1.921814	-0.069540	3.716982
223.244375	4240.932802	1.926819	-0.069629	3.721331
223.503017	4251.971061	1.931824	-0.069680	3.725669
223.876480	4262.976868	1.936829	-0.069753	3.730001
224.050137	4273.995840	1.941833	-0.069788	3.734313
224.422668	4284.999126	1.946838	-0.069861	3.738634
224.761055	4296.009759	1.951843	-0.069927	3.742949
225.623919	4307.033397	1.956847	-0.070092	3.747317
226.073526	4318.041084	1.961852	-0.070179	3.751632
226.495273	4329.081046	1.966857	-0.070261	3.755951
226.616740	4340.090469	1.971862	-0.070286	3.760224
226.944012	4351.111765	1.976866	-0.070351	3.764517
227.340680	4362.106412	1.981871	-0.070428	3.768802
227.547512	4373.142767	1.986876	-0.070469	3.773079
228.001732	4384.141937	1.991881	-0.070557	3.777361
228.296603	4395.188743	1.996885	-0.070615	3.781641
228.515649	4406.170026	2.001890	-0.070659	3.785884
228.874798	4417.187724	2.006895	-0.070729	3.790149
229.148506	4428.216137	2.011899	-0.070783	3.794405
229.846235	4439.201399	2.016904	-0.070917	3.798681
230.271934	4450.240540	2.021909	-0.071000	3.802946
230.635827	4461.268795	2.026914	-0.071071	3.807197
230.758899	4472.283603	2.031918	-0.071096	3.811414
231.416074	4483.267288	2.036923	-0.071222	3.815666
231.704531	4494.289187	2.041928	-0.071279	3.819892
232.160756	4505.324945	2.046933	-0.071368	3.824135
232.468412	4516.316900	2.051937	-0.071428	3.828342
232.756320	4527.360711	2.056942	-0.071485	3.832562
232.860528	4538.387933	2.061947	-0.071507	3.836754
233.472452	4549.363129	2.066951	-0.071625	3.840970
233.731635	4560.405907	2.071956	-0.071676	3.845173
233.975148	4571.463243	2.076961	-0.071724	3.849376
233.957570	4582.461370	2.081966	-0.071724	3.853527
234.319546	4593.405938	2.086970	-0.071794	3.857689
234.706235	4604.455981	2.091975	-0.071870	3.861888
235.114436	4615.477352	2.096980	-0.071949	3.866074
235.455284	4626.474528	2.101984	-0.072016	3.870240
235.984902	4637.469550	2.106989	-0.072118	3.874418
236.155801	4648.528948	2.111994	-0.072153	3.878583
236.579634	4659.525401	2.116999	-0.072235	3.882742
236.858147	4670.557336	2.122003	-0.072290	3.886897
237.329297	4681.551335	2.127008	-0.072381	3.891052
237.553590	4692.575585	2.132013	-0.072426	3.895190
237.649396	4703.586406	2.137018	-0.072447	3.899307
237.875800	4714.606207	2.142022	-0.072492	3.903435
238.366442	4725.604932	2.147027	-0.072587	3.907574
238.668297	4736.639306	2.152032	-0.072646	3.911706
239.023682	4747.653161	2.157036	-0.072715	3.915830
239.331919	4758.658464	2.162041	-0.072776	3.919942
239.688521	4769.694947	2.167046	-0.072846	3.924066
239.953356	4780.670405	2.172051	-0.072898	3.928155
240.400139	4791.710299	2.177055	-0.072985	3.932279
240.887937	4802.716677	2.182060	-0.073079	3.936391
241.369944	4813.738912	2.187065	-0.073172	3.940503
241.613355	4824.754742	2.192070	-0.073220	3.944587
241.828511	4835.768692	2.197074	-0.073263	3.948664
242.083678	4846.760747	2.202079	-0.073314	3.952732
242.510850	4857.788158	2.207084	-0.073397	3.956824
242.916839	4868.830754	2.212088	-0.073476	3.960915
243.406798	4879.815458	2.217093	-0.073571	3.964988
243.640832	4890.845415	2.222098	-0.073617	3.969051
243.887059	4901.875401	2.227103	-0.073666	3.973111
244.132703	4912.854665	2.232107	-0.073715	3.977148
244.675187	4923.890269	2.237112	-0.073819	3.981228
245.044727	4934.914081	2.242117	-0.073891	3.985284
245.147292	4945.925149	2.247122	-0.073913	3.989307
245.282033	4956.922568	2.252126	-0.073941	3.993325
245.737163	4967.941294	2.257131	-0.074030	3.997374
246.117983	4978.986727	2.262136	-0.074104	4.001422
246.608746	4989.992494	2.267140	-0.074199	4.005460
246.739014	5000.991440	2.272145	-0.074226	4.009462
247.011670	5011.989156	2.277150	-0.074280	4.013471
247.306039	5023.023129	2.282155	-0.074338	4.017490
247.751619	5034.029053	2.287159	-0.074424	4.021509
248.142810	5045.055783	2.292164	-0.074500	4.025527
248.694182	5056.035153	2.297169	-0.074606	4.029536
248.989998	5067.094999	2.302173	-0.074665	4.033549
249.466267	5078.071452	2.307178	-0.074757	4.037544
249.754282	5089.133080	2.312183	-0.074813	4.041549
250.076197	5100.155351	2.317188	-0.074877	4.045538
250.139623	5111.136524	2.322192	-0.074891	4.049487
250.468166	5122.140156	2.327197	-0.074955	4.053463
250.763956	5133.160802	2.332202	-0.075014	4.057438
251.067567	5144.204618	2.337207	-0.075073	4.061418
251.396825	5155.217704	2.342211	-0.075138	4.065385
251.809370	5166.197859	2.347216	-0.075218	4.069343
252.037821	5177.223295	2.352221	-0.075264	4.073298
252.271556	5188.243510	2.357225	-0.075310	4.077248
252.543630	5199.268295	2.362230	-0.075364	4.081199
253.158953	5210.268836	2.367235	-0.075482	4.085166
253.539451	5221.263131	2.372240	-0.075556	4.089107
253.970943	5232.306611	2.377244	-0.075640	4.093066
254.115712	5243.309697	2.382249	-0.075670	4.096984
254.522891	5254.317263	2.387254	-0.075749	4.100920
254.811720	5265.372810	2.392259	-0.075806	4.104860
255.180936	5276.346497	2.397263	-0.075878	4.108774
255.546869	5287.384706	2.402268	-0.075949	4.112706
255.863176	5298.381539	2.407273	-0.076011	4.116616
256.185308	5309.397475	2.412277	-0.076075	4.120530
256.402090	5320.439502	2.417282	-0.076118	4.124440
256.503592	5331.428196	2.422287	-0.076140	4.128318
256.977721	5342.430609	2.427292	-0.076231	4.132228
257.200350	5353.474773	2.432296	-0.076276	4.136128
257.438224	5364.510042	2.437301	-0.076323	4.140023
257.763949	5375.482405	2.442306	-0.076387	4.143899
258.156646	5386.491002	2.447311	-0.076464	4.147789
258.494742	5397.525366	2.452315	-0.076530	4.151681
258.940991	5408.516268	2.457320	-0.076616	4.155562
259.129368	5419.589831	2.462325	-0.076654	4.159447
259.357055	5430.563902	2.467329	-0.076700	4.163298
259.644524	5441.585783	2.472334	-0.076756	4.167166
259.968801	5452.571262	2.477339	-0.076820	4.171021
260.528855	5463.610687	2.482344	-0.076928	4.174909
261.051514	5474.618122	2.487348	-0.077029	4.178780
261.241192	5485.652002	2.492353	-0.077067	4.182630
261.391744	5496.645652	2.497358	-0.077098	4.186459
261.682197	5507.691820	2.502362	-0.077155	4.190314
262.117684	5518.682443	2.507367	-0.077240	4.194158
262.539721	5529.700037	2.512372	-0.077321	4.198006
262.894194	5540.715234	2.517377	-0.077391	4.201844
263.056817	5551.722299	2.522381	-0.077424	4.205662
263.270363	5562.774229	2.527386	-0.077467	4.209495
263.357238	5573.756064	2.532391	-0.077486	4.213291
263.834627	5584.750450	2.537396	-0.077578	4.217117
264.060822	5595.791211	2.542400	-0.077623	4.220937
264.471903	5606.816439	2.547405	-0.077703	4.224762
264.556094	5617.822868	2.552410	-0.077722	4.228552
264.928352	5628.816221	2.557414	-0.077794	4.232356
265.168291	5639.843625	2.562419	-0.077842	4.236159
265.696268	5650.860172	2.567424	-0.077944	4.239976
265.934912	5661.903612	2.572429	-0.077991	4.243776
266.203788	5672.870144	2.577433	-0.078044	4.247550
266.349771	5683.918501	2.582438	-0.078075	4.251338
