Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
96.242639	1089.233067	0.495468	0.010490	2.063289
96.886552	1100.283578	0.500472	0.010367	2.071307
97.150719	1111.346190	0.505477	0.010315	2.079211
97.729409	1122.319442	0.510482	0.010203	2.087097
98.523590	1133.366983	0.515487	0.010052	2.095057
99.004992	1144.403758	0.520491	0.009958	2.102905
99.380927	1155.442217	0.525496	0.009885	2.110699
100.060954	1166.455596	0.530501	0.009755	2.118519
100.606098	1177.475340	0.535506	0.009650	2.126283
101.264546	1188.508316	0.540510	0.009524	2.134054
101.877291	1199.522317	0.545515	0.009406	2.141773
102.778522	1210.530453	0.550520	0.009234	2.149526
103.500062	1221.585935	0.555524	0.009096	2.157242
104.054811	1232.638375	0.560529	0.008989	2.164890
104.590959	1243.639420	0.565534	0.008886	2.172472
105.399000	1254.674521	0.570539	0.008731	2.180112
106.188320	1265.679470	0.575543	0.008581	2.187701
106.716430	1276.759992	0.580548	0.008479	2.195255
107.057114	1287.768599	0.585553	0.008412	2.202692
107.617770	1298.816711	0.590558	0.008304	2.210180
108.025807	1309.836464	0.595562	0.008225	2.217589
108.648613	1320.833138	0.600567	0.008105	2.225006
109.270327	1331.874123	0.605572	0.007986	2.232428
110.027431	1342.867994	0.610576	0.007841	2.239823
110.343549	1353.961790	0.615581	0.007779	2.247162
111.012771	1364.966631	0.620586	0.007651	2.254496
111.217221	1376.013531	0.625591	0.007610	2.261733
111.968770	1386.976702	0.630595	0.007466	2.269011
112.433119	1398.037558	0.635600	0.007376	2.276266
112.903794	1409.078792	0.640605	0.007285	2.283487
113.383959	1420.088387	0.645610	0.007192	2.290666
113.901640	1431.105442	0.650614	0.007092	2.297836
114.635069	1442.095670	0.655619	0.006952	2.305012
115.169377	1453.192805	0.660624	0.006849	2.312191
115.369698	1464.209328	0.665628	0.006809	2.319226
115.886026	1475.217364	0.670633	0.006709	2.326301
116.378276	1486.241979	0.675638	0.006614	2.333360
116.956327	1497.263114	0.680643	0.006503	2.340413
117.108054	1508.317659	0.685647	0.006472	2.347377
117.725375	1519.323086	0.690652	0.006353	2.354386
118.143576	1530.324618	0.695657	0.006272	2.361330
118.916352	1541.341566	0.700661	0.006124	2.368336
119.253319	1552.401374	0.705666	0.006058	2.375259
119.827660	1563.400202	0.710671	0.005948	2.382172
120.196988	1574.451538	0.715676	0.005876	2.389056
121.065177	1585.405049	0.720680	0.005710	2.395960
121.527431	1596.501924	0.725685	0.005620	2.402851
121.995111	1607.510577	0.730690	0.005530	2.409669
122.529627	1618.528909	0.735695	0.005427	2.416486
122.885838	1629.581104	0.740699	0.005357	2.423270
123.432100	1640.554457	0.745704	0.005252	2.430024
124.075521	1651.588405	0.750709	0.005129	2.436815
124.476460	1662.643722	0.755713	0.005051	2.443552
125.133276	1673.618059	0.760718	0.004925	2.450272
125.471146	1684.683420	0.765723	0.004859	2.456966
125.918363	1695.711560	0.770728	0.004772	2.463640
126.333719	1706.701691	0.775732	0.004691	2.470268
127.018853	1717.730279	0.780737	0.004560	2.476952
127.467760	1728.773244	0.785742	0.004473	2.483581
128.073615	1739.775184	0.790747	0.004357	2.490199
128.505423	1750.803146	0.795751	0.004273	2.496781
128.914071	1761.860123	0.800756	0.004193	2.503357
129.452179	1772.821019	0.805761	0.004090	2.509885
130.049796	1783.874264	0.810765	0.003975	2.516461
130.688404	1794.874312	0.815770	0.003852	2.522996
130.977367	1805.956290	0.820775	0.003795	2.529496
131.211098	1816.966519	0.825780	0.003749	2.535928
131.659709	1827.970690	0.830784	0.003662	2.542379
132.090638	1838.972877	0.835789	0.003578	2.548810
132.987844	1849.972179	0.840794	0.003407	2.555309
133.356051	1861.040659	0.845799	0.003335	2.561733
133.979541	1872.048668	0.850803	0.003216	2.568154
134.129625	1883.161139	0.855808	0.003185	2.574531
134.576240	1894.088666	0.860813	0.003098	2.580841
135.081301	1905.114943	0.865817	0.003001	2.587203
135.721901	1916.133821	0.870822	0.002878	2.593569
135.988752	1927.167921	0.875827	0.002825	2.599860
136.493528	1938.178083	0.880832	0.002728	2.606165
136.926461	1949.200295	0.885836	0.002644	2.612449
137.603498	1960.223597	0.890841	0.002514	2.618762
137.918385	1971.232277	0.895846	0.002452	2.624987
138.376920	1982.285960	0.900850	0.002363	2.631247
138.589691	1993.296733	0.905855	0.002321	2.637425
139.064514	2004.317797	0.910860	0.002229	2.643641
139.411905	2015.326046	0.915865	0.002161	2.649812
140.029849	2026.350273	0.920869	0.002042	2.656025
140.354377	2037.381528	0.925874	0.001979	2.662176
140.999032	2048.356914	0.930879	0.001855	2.668338
141.372032	2059.399244	0.935884	0.001782	2.674475
141.830546	2070.402151	0.940888	0.001693	2.680591
142.176673	2081.434980	0.945893	0.001626	2.686690
142.659774	2092.477464	0.950898	0.001532	2.692804
142.877629	2103.471788	0.955902	0.001489	2.698832
143.335790	2114.488663	0.960907	0.001400	2.704900
143.839055	2125.503961	0.965912	0.001303	2.710961
144.277782	2136.541237	0.970917	0.001218	2.717009
144.854441	2147.548647	0.975921	0.001107	2.723051
145.370984	2158.561883	0.980926	0.001007	2.729072
145.740191	2169.591206	0.985931	0.000935	2.735064
146.287955	2180.593754	0.990936	0.000830	2.741058
146.756117	2191.638481	0.995940	0.000739	2.747049
147.631412	2202.605400	1.000945	0.000572	2.753052
147.765653	2213.711082	1.005950	0.000544	2.758993
148.274571	2224.670102	1.010954	0.000446	2.764905
148.661939	2235.738356	1.015959	0.000371	2.770842
148.933319	2246.743123	1.020964	0.000317	2.776714
149.536353	2257.735422	1.025969	0.000201	2.782621
150.098597	2268.766927	1.030973	0.000093	2.788529
150.448484	2279.794843	1.035978	0.000025	2.794388
150.728854	2290.835838	1.040983	-0.000031	2.800230
151.082693	2301.833840	1.045988	-0.000100	2.806050
151.702232	2312.847863	1.050992	-0.000219	2.811908
152.211104	2323.855283	1.055997	-0.000317	2.817734
152.735582	2334.868660	1.061002	-0.000418	2.823552
153.051916	2345.936218	1.066006	-0.000480	2.829353
153.382816	2356.946422	1.071011	-0.000545	2.835115
153.604565	2367.952793	1.076016	-0.000589	2.840845
154.253584	2378.947651	1.081021	-0.000714	2.846626
154.753801	2389.995220	1.086025	-0.000811	2.852399
155.107548	2400.994283	1.091030	-0.000880	2.858111
155.369847	2412.048836	1.096035	-0.000932	2.863826
155.838290	2423.023875	1.101039	-0.001022	2.869522
156.186306	2434.085838	1.106044	-0.001090	2.875231
156.734315	2445.064634	1.111049	-0.001196	2.880918
157.133098	2456.103621	1.116054	-0.001273	2.886601
157.571404	2467.147178	1.121058	-0.001358	2.892282
157.661284	2478.156472	1.126063	-0.001378	2.897879
158.036316	2489.156022	1.131068	-0.001451	2.903505
158.653002	2500.155378	1.136073	-0.001570	2.909157
159.295791	2511.175691	1.141077	-0.001693	2.914813
159.735622	2522.227976	1.146082	-0.001778	2.920442
160.055964	2533.233405	1.151087	-0.001841	2.926018
160.369814	2544.272781	1.156091	-0.001903	2.931600
160.713953	2555.260633	1.161096	-0.001970	2.937150
161.216490	2566.268409	1.166101	-0.002067	2.942724
161.617932	2577.334008	1.171106	-0.002145	2.948300
161.918426	2588.323535	1.176110	-0.002204	2.953812
162.319791	2599.354311	1.181115	-0.002282	2.959350
162.571421	2610.372784	1.186120	-0.002332	2.964849
163.016365	2621.374940	1.191125	-0.002418	2.970358
163.423882	2632.407456	1.196129	-0.002497	2.975867
163.718141	2643.440588	1.201134	-0.002555	2.981348
163.988691	2654.441178	1.206139	-0.002609	2.986800
164.366644	2665.455864	1.211143	-0.002683	2.992265
164.673373	2676.468594	1.216148	-0.002743	2.997708
165.229254	2687.468176	1.221153	-0.002850	3.003172
165.551395	2698.550418	1.226158	-0.002913	3.008631
165.768768	2709.524388	1.231162	-0.002957	3.014013
166.038116	2720.561688	1.236167	-0.003010	3.019423
166.429458	2731.570910	1.241172	-0.003086	3.024827
167.048922	2742.567981	1.246177	-0.003205	3.030249
167.654381	2753.596735	1.251181	-0.003321	3.035675
168.122031	2764.630201	1.256186	-0.003412	3.041073
168.443852	2775.630179	1.261191	-0.003475	3.046424
168.864697	2786.664428	1.266195	-0.003557	3.051796
169.102785	2797.678816	1.271200	-0.003604	3.057123
169.530231	2808.677744	1.276205	-0.003687	3.062460
170.015642	2819.713006	1.281210	-0.003781	3.067814
170.119570	2830.746890	1.286214	-0.003803	3.073103
170.446139	2841.752077	1.291219	-0.003867	3.078401
170.742643	2852.757956	1.296224	-0.003925	3.083686
171.341700	2863.767553	1.301228	-0.004040	3.089007
171.858929	2874.799310	1.306233	-0.004140	3.094316
172.186453	2885.819704	1.311238	-0.004204	3.099585
172.258838	2896.869936	1.316243	-0.004221	3.104823
172.740356	2907.831260	1.321247	-0.004314	3.110068
173.317377	2918.850347	1.326252	-0.004425	3.115343
173.664030	2929.905554	1.331257	-0.004493	3.120595
174.202660	2940.887295	1.336262	-0.004596	3.125830
174.730311	2951.914567	1.341266	-0.004698	3.131076
175.273933	2962.920174	1.346271	-0.004803	3.136305
175.720550	2973.945156	1.351276	-0.004889	3.141521
176.270628	2984.971295	1.356280	-0.004995	3.146743
176.574198	2996.002108	1.361285	-0.005055	3.151925
176.746493	3007.040816	1.366290	-0.005090	3.157083
176.976780	3018.026302	1.371295	-0.005136	3.162217
177.265990	3029.053763	1.376299	-0.005193	3.167369
177.733050	3040.049569	1.381304	-0.005283	3.172523
178.278232	3051.087601	1.386309	-0.005388	3.177698
178.608946	3062.098371	1.391314	-0.005453	3.182823
178.845034	3073.133086	1.396318	-0.005500	3.187938
178.994524	3084.141674	1.401323	-0.005531	3.193021
179.408728	3095.142738	1.406328	-0.005611	3.198128
179.949407	3106.164624	1.411332	-0.005716	3.203253
180.332193	3117.212982	1.416337	-0.005790	3.208361
180.502245	3128.183742	1.421342	-0.005825	3.213397
180.736695	3139.242952	1.426347	-0.005872	3.218474
180.988157	3150.231273	1.431351	-0.005921	3.223513
181.314944	3161.255126	1.436356	-0.005985	3.228570
181.571623	3172.256980	1.441361	-0.006036	3.233600
181.849348	3183.304615	1.446366	-0.006091	3.238646
182.046101	3194.313032	1.451370	-0.006131	3.243655
182.370225	3205.335881	1.456375	-0.006194	3.248679
182.754537	3216.329053	1.461380	-0.006269	3.253691
183.096056	3227.354629	1.466384	-0.006336	3.258703
184.012596	3238.261688	1.471389	-0.006511	3.263728
185.829133	3249.358365	1.476394	-0.006854	3.268947
186.401217	3260.370529	1.481399	-0.006964	3.273959
186.958305	3271.416302	1.486403	-0.007072	3.278976
187.634606	3282.415439	1.491408	-0.007201	3.283980
188.268710	3293.434986	1.496413	-0.007323	3.288980
190.202188	3304.360009	1.501417	-0.007688	3.294095
190.792352	3315.483839	1.506422	-0.007802	3.299120
191.032108	3326.514011	1.511427	-0.007850	3.304051
191.220461	3337.544536	1.516432	-0.007888	3.308969
191.676988	3348.509127	1.521436	-0.007976	3.313883
191.930621	3359.583348	1.526441	-0.008026	3.318814
192.162079	3370.570934	1.531446	-0.008073	3.323696
192.386015	3381.626626	1.536451	-0.008117	3.328599
192.612256	3392.580420	1.541455	-0.008163	3.333451
193.109579	3403.616584	1.546460	-0.008259	3.338366
193.402780	3414.636065	1.551465	-0.008316	3.343241
193.825732	3425.681637	1.556469	-0.008398	3.348136
194.098405	3436.661967	1.561474	-0.008452	3.352976
194.425382	3447.677450	1.566479	-0.008516	3.357832
194.877578	3458.705474	1.571484	-0.008604	3.362701
195.254380	3469.732405	1.576488	-0.008677	3.367554
195.700225	3480.744030	1.581493	-0.008764	3.372401
195.999425	3491.746919	1.586498	-0.008823	3.377220
196.210929	3502.779582	1.591503	-0.008865	3.382033
196.872505	3513.740433	1.596507	-0.008992	3.386864
198.155405	3524.758315	1.601512	-0.009235	3.391787
198.583888	3535.831069	1.606517	-0.009319	3.396623
199.018488	3546.831429	1.611521	-0.009403	3.401422
199.243125	3557.877257	1.616526	-0.009448	3.406208
199.471152	3568.854393	1.621531	-0.009493	3.410959
199.899090	3579.877254	1.626536	-0.009576	3.415746
200.413019	3590.881177	1.631540	-0.009675	3.420529
200.947852	3601.920717	1.636545	-0.009778	3.425322
201.332222	3612.942745	1.641550	-0.009853	3.430083
201.574306	3623.972340	1.646555	-0.009901	3.434825
202.016561	3634.951766	1.651559	-0.009987	3.439561
202.118749	3646.014356	1.656564	-0.010009	3.444287
202.531197	3657.018310	1.661569	-0.010089	3.449017
202.707364	3668.026478	1.666573	-0.010125	3.453715
202.870619	3679.045262	1.671578	-0.010158	3.458410
203.360308	3690.025435	1.676583	-0.010253	3.463120
203.896514	3701.060647	1.681588	-0.010356	3.467852
204.295973	3712.089866	1.686592	-0.010434	3.472559
204.620400	3723.109861	1.691597	-0.010498	3.477247
204.786051	3734.123329	1.696602	-0.010531	3.481907
205.217930	3745.114427	1.701606	-0.010615	3.486583
205.700430	3756.146233	1.706611	-0.010708	3.491275
206.091510	3767.164729	1.711616	-0.010785	3.495944
206.423393	3778.185419	1.716621	-0.010850	3.500602
206.762618	3789.198946	1.721625	-0.010916	3.505251
207.035040	3800.214225	1.726630	-0.010970	3.509887
207.279903	3811.221144	1.731635	-0.011018	3.514510
207.629981	3822.264380	1.736640	-0.011087	3.519154
208.097280	3833.256931	1.741644	-0.011177	3.523784
208.414688	3844.325327	1.746649	-0.011240	3.528422
208.624856	3855.266885	1.751654	-0.011282	3.532989
208.998437	3866.311877	1.756658	-0.011355	3.537612
209.468199	3877.294360	1.761663	-0.011445	3.542214
210.063696	3888.336887	1.766668	-0.011560	3.546848
210.383191	3899.345638	1.771673	-0.011623	3.551431
210.678607	3910.373883	1.776677	-0.011681	3.556014
211.053279	3921.384667	1.781682	-0.011754	3.560593
211.354418	3932.410015	1.786687	-0.011813	3.565163
211.684383	3943.410113	1.791692	-0.011878	3.569720
212.119555	3954.441992	1.796696	-0.011962	3.574296
212.728213	3965.415967	1.801701	-0.012079	3.578861
213.067512	3976.469048	1.806706	-0.012145	3.583423
213.514997	3987.493819	1.811710	-0.012232	3.587980
213.698306	3998.501891	1.816715	-0.012269	3.592495
213.989214	4009.518223	1.821720	-0.012326	3.597019
214.459712	4020.524554	1.826725	-0.012417	3.601554
214.601684	4031.549031	1.831729	-0.012447	3.606054
214.916305	4042.572202	1.836734	-0.012509	3.610566
215.148735	4053.566637	1.841739	-0.012555	3.615052
215.517720	4064.602644	1.846744	-0.012627	3.619565
215.656974	4075.632682	1.851748	-0.012656	3.624044
215.990142	4086.643634	1.856753	-0.012721	3.628531
216.199051	4097.672021	1.861758	-0.012763	3.633006
216.463340	4108.726659	1.866762	-0.012815	3.637492
216.715048	4119.710084	1.871767	-0.012865	3.641943
217.043878	4130.757483	1.876772	-0.012930	3.646421
217.266284	4141.719304	1.881777	-0.012974	3.650849
217.595679	4152.780889	1.886781	-0.013039	3.655323
217.889088	4163.788624	1.891786	-0.013096	3.659765
218.052383	4174.804395	1.896791	-0.013130	3.664192
218.440107	4185.798931	1.901795	-0.013205	3.668628
218.774417	4196.870416	1.906800	-0.013271	3.673084
219.072629	4207.862494	1.911805	-0.013329	3.677499
219.167200	4218.864094	1.916810	-0.013350	3.681892
219.584819	4229.860416	1.921814	-0.013431	3.686310
219.997090	4240.890566	1.926819	-0.013511	3.690736
220.394872	4251.907408	1.931824	-0.013588	3.695150
220.584349	4262.930589	1.936829	-0.013627	3.699540
220.963646	4273.928668	1.941833	-0.013701	3.703934
221.388338	4284.938607	1.946838	-0.013783	3.708332
221.687339	4295.974074	1.951843	-0.013842	3.712722
221.955152	4307.016705	1.956847	-0.013895	3.717106
222.143641	4317.996459	1.961852	-0.013933	3.721452
222.351757	4329.030164	1.966857	-0.013975	3.725816
222.773489	4340.017777	1.971862	-0.014057	3.730179
223.404883	4351.028902	1.976866	-0.014178	3.734567
223.929471	4362.042861	1.981871	-0.014279	3.738940
224.381773	4373.086412	1.986876	-0.014367	3.743312
224.467907	4384.088254	1.991881	-0.014385	3.747625
224.910119	4395.129565	1.996885	-0.014471	3.751985
225.227710	4406.099291	2.001890	-0.014533	3.756300
225.630293	4417.137002	2.006895	-0.014612	3.760644
226.000611	4428.167224	2.011899	-0.014684	3.764977
226.320602	4439.170364	2.016904	-0.014747	3.769289
226.696414	4450.164067	2.021909	-0.014820	3.773599
227.174040	4461.196162	2.026914	-0.014912	3.777928
227.539020	4472.217696	2.031918	-0.014983	3.782237
228.023208	4483.251577	2.036923	-0.015077	3.786557
228.266264	4494.226618	2.041928	-0.015125	3.790827
228.616347	4505.263831	2.046933	-0.015194	3.795125
229.076772	4516.268828	2.051937	-0.015283	3.799417
229.343881	4527.308981	2.056942	-0.015336	3.803699
229.800138	4538.281408	2.061947	-0.015424	3.807969
230.156752	4549.353496	2.066951	-0.015494	3.812262
230.454500	4560.348368	2.071956	-0.015552	3.816514
230.676703	4571.360190	2.076961	-0.015597	3.820762
230.930266	4582.366762	2.081966	-0.015647	3.825005
231.341473	4593.375408	2.086970	-0.015727	3.829260
231.750646	4604.389810	2.091975	-0.015806	3.833511
231.818727	4615.438795	2.096980	-0.015822	3.837739
232.063596	4626.443331	2.101984	-0.015871	3.841962
232.330252	4637.496511	2.106989	-0.015923	3.846201
232.435718	4648.486017	2.111994	-0.015946	3.850395
232.708802	4659.499836	2.116999	-0.016000	3.854610
233.042059	4670.467317	2.122003	-0.016065	3.858808
233.266605	4681.526036	2.127008	-0.016110	3.863027
233.470251	4692.524793	2.132013	-0.016151	3.867215
233.856989	4703.577452	2.137018	-0.016226	3.871437
234.307600	4714.508511	2.142022	-0.016314	3.875615
234.643411	4725.579495	2.147027	-0.016379	3.879829
235.137504	4736.573830	2.152032	-0.016475	3.884025
235.501236	4747.610327	2.157036	-0.016546	3.888220
235.895160	4758.581066	2.162041	-0.016622	3.892389
236.462623	4769.620578	2.167046	-0.016732	3.896595
236.781376	4780.655022	2.172051	-0.016794	3.900771
236.947786	4791.669286	2.177055	-0.016828	3.904921
237.381445	4802.676129	2.182060	-0.016912	3.909089
237.453679	4813.690741	2.187065	-0.016928	3.913221
237.715407	4824.695462	2.192070	-0.016980	3.917363
237.859760	4835.762633	2.197074	-0.017010	3.921513
238.169478	4846.724079	2.202079	-0.017071	3.925635
238.510636	4857.762447	2.207084	-0.017138	3.929783
238.730883	4868.764422	2.212088	-0.017182	3.933903
239.006544	4879.775462	2.217093	-0.017236	3.938026
239.247872	4890.784821	2.222098	-0.017284	3.942142
239.836264	4901.807773	2.227103	-0.017397	3.946289
240.011026	4912.831709	2.232107	-0.017433	3.950395
240.288213	4923.828826	2.237112	-0.017488	3.954496
240.598199	4934.843951	2.242117	-0.017548	3.958603
240.919022	4945.885872	2.247122	-0.017611	3.962716
241.163934	4956.867497	2.252126	-0.017660	3.966795
241.544338	4967.913254	2.257131	-0.017734	3.970906
242.010988	4978.904987	2.262136	-0.017824	3.975001
242.575271	4989.916199	2.267140	-0.017933	3.979107
242.874260	5000.945616	2.272145	-0.017992	3.983192
243.351732	5011.956279	2.277150	-0.018084	3.987281
243.545110	5022.963743	2.282155	-0.018123	3.991340
243.715129	5034.020555	2.287159	-0.018158	3.995411
244.009436	5044.983031	2.292164	-0.018216	3.999454
244.570341	5056.007151	2.297169	-0.018324	4.003539
244.609168	5067.017897	2.302173	-0.018334	4.007568
245.010558	5078.053780	2.307178	-0.018412	4.011635
245.252057	5089.080397	2.312183	-0.018460	4.015680
245.717885	5100.059565	2.317188	-0.018550	4.019724
245.861673	5111.097039	2.322192	-0.018580	4.023756
246.087038	5122.115947	2.327197	-0.018625	4.027785
246.260821	5133.123123	2.332202	-0.018660	4.031801
246.515413	5144.162620	2.337207	-0.018711	4.035831
246.793812	5155.152593	2.342211	-0.018766	4.039842
247.241472	5166.178185	2.347216	-0.018852	4.043875
247.336387	5177.174526	2.352221	-0.018873	4.047864
247.654171	5188.179977	2.357225	-0.018935	4.051872
247.762460	5199.211545	2.362230	-0.018958	4.055867
248.215605	5210.237521	2.367235	-0.019046	4.059885
248.584565	5221.227947	2.372240	-0.019118	4.063879
248.632328	5232.278293	2.377244	-0.019130	4.067864
248.918470	5243.256499	2.382249	-0.019186	4.071839
249.414468	5254.289293	2.387254	-0.019282	4.075847
249.788288	5265.301157	2.392259	-0.019355	4.079834
250.217736	5276.326715	2.397263	-0.019438	4.083826
250.216241	5287.322310	2.402268	-0.019440	4.087767
250.606019	5298.346881	2.407273	-0.019516	4.091748
250.881895	5309.362840	2.412277	-0.019571	4.095712
251.433274	5320.365596	2.417282	-0.019677	4.099690
251.462809	5331.413643	2.422287	-0.019685	4.103637
251.741037	5342.405695	2.427292	-0.019740	4.107581
251.960646	5353.423041	2.432296	-0.019784	4.111526
252.470001	5364.435611	2.437301	-0.019882	4.115488
252.862830	5375.443200	2.442306	-0.019959	4.119436
253.280489	5386.478763	2.447311	-0.020040	4.123391
253.658194	5397.442110	2.452315	-0.020114	4.127314
254.244029	5408.492271	2.457320	-0.020226	4.131281
254.400639	5419.510660	2.462325	-0.020258	4.135197
254.718571	5430.531547	2.467329	-0.020321	4.139124
255.022420	5441.527530	2.472334	-0.020380	4.143037
255.200069	5452.570247	2.477339	-0.020416	4.146953
255.496347	5463.541425	2.482344	-0.020475	4.150849
255.838648	5474.599396	2.487348	-0.020542	4.154776
256.109964	5485.578852	2.492353	-0.020595	4.158666
256.503659	5496.610020	2.497358	-0.020672	4.162580
256.492037	5507.636149	2.502362	-0.020673	4.166456
256.788109	5518.659200	2.507367	-0.020731	4.170352
257.126756	5529.659946	2.512372	-0.020797	4.174240
257.479569	5540.657298	2.517377	-0.020866	4.178124
257.639839	5551.694685	2.522381	-0.020899	4.182003
258.023405	5562.673874	2.527386	-0.020974	4.185876
258.166527	5573.733269	2.532391	-0.021003	4.189754
258.593670	5584.727938	2.537396	-0.021086	4.193628
258.962090	5595.708807	2.542400	-0.021158	4.197490
259.485872	5606.767086	2.547405	-0.021259	4.201386
259.686161	5617.743182	2.552410	-0.021299	4.205226
259.946352	5628.819173	2.557414	-0.021351	4.209101
259.925547	5639.785590	2.562419	-0.021350	4.212912
260.195885	5650.821427	2.567424	-0.021403	4.216767
260.430901	5661.821510	2.572429	-0.021450	4.220603
260.688652	5672.851005	2.577433	-0.021501	4.224447
260.745970	5683.850902	2.582438	-0.021514	4.228262
261.138720	5694.888600	2.587443	-0.021591	4.232113
261.254897	5705.878331	2.592448	-0.021615	4.235922
261.628925	5716.909093	2.597452	-0.021688	4.239762
262.135087	5727.908927	2.602457	-0.021786	4.243597
262.577716	5738.914228	2.607462	-0.021872	4.247427
262.819727	5749.938149	2.612466	-0.021920	4.251243
263.170282	5760.957133	2.617471	-0.021988	4.255063
