Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
164.973216	2500.284792	1.136073	-0.072364	2.966262
165.410826	2511.321442	1.141077	-0.072449	2.971732
165.915537	2522.297344	1.146082	-0.072546	2.977173
166.451397	2533.328702	1.151087	-0.072649	2.982635
166.920454	2544.372758	1.156091	-0.072740	2.988083
167.494890	2555.368557	1.161096	-0.072851	2.993513
167.912962	2566.415819	1.166101	-0.072932	2.998935
168.470102	2577.397325	1.171106	-0.073039	3.004336
168.878335	2588.433500	1.176110	-0.073118	3.009732
169.364165	2599.434986	1.181115	-0.073212	3.015112
169.863233	2610.490971	1.186120	-0.073309	3.020511
170.159762	2621.482932	1.191125	-0.073367	3.025840
170.719749	2632.494057	1.196129	-0.073475	3.031207
170.928785	2643.534790	1.201134	-0.073517	3.036528
171.424255	2654.539826	1.206139	-0.073612	3.041864
171.756281	2665.563656	1.211143	-0.073677	3.047175
172.343215	2676.564057	1.216148	-0.073790	3.052503
172.905001	2687.590481	1.221153	-0.073898	3.057830
173.279031	2698.620124	1.226158	-0.073971	3.063122
173.826885	2709.625617	1.231162	-0.074077	3.068418
174.331237	2720.637210	1.236167	-0.074174	3.073702
174.643003	2731.686286	1.241172	-0.074235	3.078967
175.228078	2742.677121	1.246177	-0.074348	3.084234
175.725517	2753.706631	1.251181	-0.074444	3.089498
176.185702	2764.697366	1.256186	-0.074533	3.094729
176.650328	2775.749824	1.261191	-0.074623	3.099981
177.080992	2786.750173	1.266195	-0.074707	3.105194
177.634846	2797.759280	1.271200	-0.074813	3.110420
178.242813	2808.798356	1.276205	-0.074930	3.115659
178.649821	2819.798386	1.281210	-0.075009	3.120843
179.008060	2830.836148	1.286214	-0.075079	3.126028
179.445266	2841.843923	1.291219	-0.075164	3.131203
179.863381	2852.858449	1.296224	-0.075245	3.136369
180.173400	2863.872597	1.301228	-0.075306	3.141511
180.568946	2874.909188	1.306233	-0.075383	3.146667
180.851335	2885.919490	1.311238	-0.075439	3.151787
181.235301	2896.925148	1.316243	-0.075513	3.156910
181.986849	2907.926199	1.321247	-0.075657	3.162072
182.183629	2918.995946	1.326252	-0.075697	3.167183
182.725341	2929.946678	1.331257	-0.075801	3.172277
183.164065	2941.026031	1.336262	-0.075886	3.177408
183.628159	2951.989244	1.341266	-0.075976	3.182480
184.041554	2963.054286	1.346271	-0.076056	3.187584
184.217114	2974.069234	1.351276	-0.076092	3.192626
184.625987	2985.074098	1.356280	-0.076171	3.197686
185.038783	2996.060598	1.361285	-0.076252	3.202730
185.517223	3007.145799	1.366290	-0.076344	3.207819
185.962830	3018.091558	1.371295	-0.076430	3.212833
186.432704	3029.146725	1.376299	-0.076521	3.217891
186.818745	3040.136604	1.381304	-0.076597	3.222901
187.480223	3051.168755	1.386309	-0.076723	3.227958
187.920061	3062.172158	1.391314	-0.076809	3.232965
188.397735	3073.207250	1.396318	-0.076901	3.237983
188.849787	3084.213655	1.401323	-0.076989	3.242977
189.133542	3095.272455	1.406328	-0.077045	3.247965
189.519377	3106.221491	1.411332	-0.077120	3.252910
189.915994	3117.293678	1.416337	-0.077197	3.257903
190.312293	3128.271893	1.421342	-0.077274	3.262847
190.812651	3139.316090	1.426347	-0.077370	3.267826
191.035223	3150.323948	1.431351	-0.077415	3.272745
191.266789	3161.372792	1.436356	-0.077461	3.277677
191.682253	3172.327650	1.441361	-0.077542	3.282583
192.184808	3183.400279	1.446366	-0.077639	3.287544
192.618870	3194.367408	1.451370	-0.077723	3.292442
193.151671	3205.412558	1.456375	-0.077826	3.297380
193.920139	3216.397371	1.461380	-0.077973	3.302313
194.121698	3227.450447	1.466384	-0.078013	3.307198
194.656832	3238.441381	1.471389	-0.078116	3.312090
195.170055	3249.488072	1.476394	-0.078215	3.316996
195.445383	3260.490302	1.481399	-0.078270	3.321846
195.779353	3271.538097	1.486403	-0.078335	3.326716
195.830257	3282.532538	1.491408	-0.078347	3.331521
196.058754	3293.542392	1.496413	-0.078393	3.336347
196.424744	3304.557762	1.501417	-0.078464	3.341186
196.873404	3315.573434	1.506422	-0.078551	3.346027
197.218237	3326.604391	1.511427	-0.078619	3.350856
197.498301	3337.623604	1.516432	-0.078674	3.355664
197.986686	3348.599128	1.521436	-0.078768	3.360472
198.594294	3359.634155	1.526441	-0.078885	3.365313
199.001479	3370.677215	1.531446	-0.078964	3.370126
199.305765	3381.681781	1.536451	-0.079024	3.374904
199.833229	3392.653805	1.541455	-0.079126	3.379687
200.017498	3403.728029	1.546460	-0.079163	3.384466
200.433957	3414.717060	1.551465	-0.079244	3.389230
200.989158	3425.749029	1.556469	-0.079351	3.394021
201.380988	3436.745352	1.561474	-0.079427	3.398771
201.767123	3447.782424	1.566479	-0.079502	3.403531
201.966501	3458.794055	1.571484	-0.079542	3.408252
202.375929	3469.791599	1.576488	-0.079622	3.412985
202.642973	3480.827287	1.581493	-0.079675	3.417710
203.122611	3491.811680	1.586498	-0.079768	3.422432
203.551538	3502.867683	1.591503	-0.079851	3.427172
203.741369	3513.864449	1.596507	-0.079889	3.431852
204.161212	3524.889132	1.601512	-0.079971	3.436564
204.716500	3535.895041	1.606517	-0.080078	3.441278
205.141856	3546.938952	1.611521	-0.080160	3.445986
205.566188	3557.931164	1.616526	-0.080242	3.450666
205.934347	3568.957079	1.621531	-0.080314	3.455346
206.398727	3579.960033	1.626536	-0.080404	3.460022
206.843822	3590.978377	1.631540	-0.080490	3.464696
207.207202	3602.001553	1.636545	-0.080561	3.469356
207.546483	3613.024075	1.641550	-0.080628	3.474006
208.199668	3624.036603	1.646555	-0.080753	3.478682
208.372260	3635.054800	1.651559	-0.080788	3.483299
208.637600	3646.080518	1.656564	-0.080841	3.487924
209.068198	3657.052898	1.661569	-0.080924	3.492539
209.500257	3668.119479	1.666573	-0.081008	3.497187
209.693026	3679.095273	1.671578	-0.081047	3.501764
209.948809	3690.153690	1.676583	-0.081098	3.506376
210.279871	3701.139351	1.681588	-0.081162	3.510961
210.730169	3712.155025	1.686592	-0.081250	3.515565
211.212081	3723.170205	1.691597	-0.081343	3.520167
211.773161	3734.200088	1.696602	-0.081451	3.524777
211.997701	3745.234041	1.701606	-0.081496	3.529346
212.099985	3756.260744	1.706611	-0.081518	3.533892
212.367137	3767.233027	1.711616	-0.081570	3.538428
212.995568	3778.249692	1.716621	-0.081691	3.543016
213.537327	3789.263316	1.721625	-0.081795	3.547587
213.924312	3800.286590	1.726630	-0.081871	3.552139
214.134848	3811.313542	1.731635	-0.081913	3.556668
214.258681	3822.322835	1.736640	-0.081939	3.561174
214.974511	3833.341937	1.741644	-0.082076	3.565742
215.068625	3844.354646	1.746649	-0.082096	3.570235
215.525695	3855.360533	1.751654	-0.082185	3.574758
215.862273	3866.402127	1.756658	-0.082251	3.579277
216.049335	3877.389165	1.761663	-0.082289	3.583753
216.340441	3888.452687	1.766668	-0.082346	3.588264
216.690427	3899.419747	1.771673	-0.082414	3.592737
217.155700	3910.455261	1.776677	-0.082504	3.597245
217.481109	3921.449979	1.781682	-0.082568	3.601715
217.629027	3932.509543	1.786687	-0.082599	3.606187
218.009566	3943.472514	1.791692	-0.082673	3.610640
218.379984	3954.520433	1.796696	-0.082745	3.615119
218.898230	3965.503672	1.801701	-0.082845	3.619583
219.179491	3976.561102	1.806706	-0.082900	3.624046
219.471686	3987.567124	1.811710	-0.082958	3.628484
219.566013	3998.595998	1.816715	-0.082978	3.632905
220.002842	4009.574158	1.821720	-0.083063	3.637336
220.737349	4020.585021	1.826725	-0.083204	3.641806
221.222676	4031.611933	1.831729	-0.083298	3.646250
221.484476	4042.641444	1.836734	-0.083349	3.650667
221.787806	4053.641453	1.841739	-0.083409	3.655071
222.016362	4064.685568	1.846744	-0.083455	3.659479
222.295738	4075.673996	1.851748	-0.083510	3.663865
222.872364	4086.704773	1.856753	-0.083621	3.668293
223.305964	4097.725858	1.861758	-0.083705	3.672697
223.626464	4108.796327	1.866762	-0.083768	3.677104
223.730194	4119.791069	1.871767	-0.083790	3.681453
224.220037	4130.824631	1.876772	-0.083884	3.685852
224.580276	4141.803864	1.881777	-0.083955	3.690211
225.012768	4152.838051	1.886781	-0.084039	3.694594
225.343026	4163.842193	1.891786	-0.084103	3.698949
225.392864	4174.896280	1.896791	-0.084115	3.703290
225.594002	4185.874068	1.901795	-0.084156	3.707612
226.154020	4196.920705	1.906800	-0.084264	3.711991
226.538271	4207.907908	1.911805	-0.084339	3.716325
226.890350	4218.924557	1.916810	-0.084407	3.720661
227.151456	4229.967351	1.921814	-0.084459	3.724993
227.468687	4240.953473	1.926819	-0.084521	3.729304
227.670925	4251.965233	1.931824	-0.084562	3.733609
228.181726	4262.995186	1.936829	-0.084661	3.737946
228.696287	4274.012486	1.941833	-0.084760	3.742273
229.097778	4285.055792	1.946838	-0.084838	3.746594
229.158060	4296.036420	1.951843	-0.084852	3.750852
229.699052	4307.040157	1.956847	-0.084956	3.755162
230.082845	4318.059076	1.961852	-0.085031	3.759457
230.772494	4329.098856	1.966857	-0.085163	3.763785
230.910173	4340.097021	1.971862	-0.085192	3.768038
231.063073	4351.143619	1.976866	-0.085223	3.772306
231.382641	4362.132136	1.981871	-0.085286	3.776563
231.700262	4373.137888	1.986876	-0.085348	3.780822
231.985049	4384.163008	1.991881	-0.085404	3.785080
232.315939	4395.200539	1.996885	-0.085469	3.789342
232.461799	4406.184929	2.001890	-0.085499	3.793562
232.975096	4417.214746	2.006895	-0.085598	3.797829
233.058152	4428.233380	2.011899	-0.085616	3.802046
233.505373	4439.256953	2.016904	-0.085703	3.806295
233.685405	4450.231747	2.021909	-0.085740	3.810495
234.037960	4461.282131	2.026914	-0.085809	3.814736
234.369385	4472.268271	2.031918	-0.085873	3.818945
234.644780	4483.318688	2.036923	-0.085928	3.823169
235.082343	4494.292386	2.041928	-0.086013	3.827374
235.650962	4505.361962	2.046933	-0.086122	3.831624
235.971906	4516.332083	2.051937	-0.086185	3.835807
236.411821	4527.374803	2.056942	-0.086270	3.840025
236.489105	4538.394722	2.061947	-0.086288	3.844195
236.745563	4549.453263	2.066951	-0.086338	3.848392
237.000715	4560.398451	2.071956	-0.086389	3.852541
237.394241	4571.449050	2.076961	-0.086466	3.856739
237.637245	4582.418969	2.081966	-0.086514	3.860887
238.050645	4593.460934	2.086970	-0.086594	3.865074
238.256529	4604.467537	2.091975	-0.086636	3.869224
238.782256	4615.455381	2.096980	-0.086737	3.873392
239.265762	4626.483448	2.101984	-0.086830	3.877566
239.832493	4637.525825	2.106989	-0.086939	3.881749
240.122503	4648.533403	2.111994	-0.086997	3.885889
240.358232	4659.539541	2.116999	-0.087044	3.890018
240.542468	4670.560178	2.122003	-0.087081	3.894145
241.174724	4681.553944	2.127008	-0.087202	3.898297
241.492342	4692.601022	2.132013	-0.087265	3.902436
241.649630	4703.632973	2.137018	-0.087297	3.906551
241.682578	4714.640643	2.142022	-0.087306	3.910641
242.032653	4725.639635	2.147027	-0.087374	3.914752
242.290463	4736.619044	2.152032	-0.087425	3.918843
242.935691	4747.672666	2.157036	-0.087549	3.922992
243.303964	4758.671636	2.162041	-0.087621	3.927091
243.550254	4769.712922	2.167046	-0.087670	3.931191
243.659560	4780.698467	2.172051	-0.087693	3.935254
244.105448	4791.707006	2.177055	-0.087779	3.939351
244.574589	4802.746344	2.182060	-0.087870	3.943457
244.962105	4813.740897	2.187065	-0.087946	3.947535
245.205171	4824.782922	2.192070	-0.087994	3.951613
245.395387	4835.802509	2.197074	-0.088032	3.955674
245.744102	4846.807267	2.202079	-0.088101	3.959740
245.994602	4857.810617	2.207084	-0.088150	3.963792
246.266106	4868.814400	2.212088	-0.088204	3.967842
246.632961	4879.863987	2.217093	-0.088275	3.971912
247.091148	4890.851095	2.222098	-0.088364	3.975964
247.098360	4901.897141	2.227103	-0.088368	3.979994
247.286430	4912.888778	2.232107	-0.088406	3.984015
247.735792	4923.904671	2.237112	-0.088493	3.988064
248.072334	4934.914421	2.242117	-0.088559	3.992097
248.496626	4945.936990	2.247122	-0.088642	3.996138
248.605371	4956.953331	2.252126	-0.088665	4.000145
248.843779	4967.978366	2.257131	-0.088712	4.004162
249.356915	4978.972613	2.262136	-0.088811	4.008188
249.773586	4989.977936	2.267140	-0.088892	4.012205
250.107617	5000.999545	2.272145	-0.088957	4.016217
250.313193	5012.042127	2.277150	-0.088999	4.020222
250.637557	5023.021007	2.282155	-0.089062	4.024210
250.989238	5034.063527	2.287159	-0.089131	4.028219
251.444503	5045.059033	2.292164	-0.089219	4.032215
251.876261	5056.097419	2.297169	-0.089303	4.036222
252.109702	5067.104284	2.302173	-0.089349	4.040196
252.670610	5078.106922	2.307178	-0.089457	4.044192
252.790547	5089.113009	2.312183	-0.089483	4.048148
253.225380	5100.145872	2.317188	-0.089567	4.052136
253.348244	5111.140882	2.322192	-0.089593	4.056081
253.891023	5122.209150	2.327197	-0.089697	4.060083
254.094790	5133.165140	2.332202	-0.089738	4.064013
254.309519	5144.206381	2.337207	-0.089781	4.067970
254.668470	5155.217014	2.342211	-0.089851	4.071924
254.965917	5166.223145	2.347216	-0.089910	4.075868
255.100333	5177.250016	2.352221	-0.089938	4.079802
255.454851	5188.270756	2.357225	-0.090007	4.083748
255.699063	5199.270863	2.362230	-0.090056	4.087673
255.953912	5210.288080	2.367235	-0.090106	4.091602
256.518589	5221.310449	2.372240	-0.090215	4.095554
256.777470	5232.345825	2.377244	-0.090266	4.099482
257.102424	5243.310489	2.382249	-0.090330	4.103386
257.479909	5254.341805	2.387254	-0.090404	4.107315
257.630343	5265.366400	2.392259	-0.090434	4.111218
257.983233	5276.399283	2.397263	-0.090503	4.115138
258.325008	5287.383461	2.402268	-0.090570	4.119035
258.536524	5298.417093	2.407273	-0.090613	4.122936
258.783919	5309.408703	2.412277	-0.090662	4.126821
259.177347	5320.454775	2.417282	-0.090738	4.130733
259.620021	5331.455869	2.422287	-0.090824	4.134630
260.053484	5342.463560	2.427292	-0.090908	4.138524
260.125950	5353.469813	2.432296	-0.090925	4.142385
260.579149	5364.494238	2.437301	-0.091012	4.146280
260.733066	5375.518886	2.442306	-0.091044	4.150147
261.141626	5386.524670	2.447311	-0.091123	4.154023
261.441008	5397.521987	2.452315	-0.091182	4.157885
261.959966	5408.557022	2.457320	-0.091282	4.161774
261.951631	5419.603830	2.462325	-0.091283	4.165621
262.205894	5430.591581	2.467329	-0.091334	4.169465
262.534593	5441.595316	2.472334	-0.091398	4.173316
263.038984	5452.596813	2.477339	-0.091496	4.177177
263.490788	5463.614434	2.482344	-0.091583	4.181036
263.950883	5474.653335	2.487348	-0.091672	4.184899
263.995152	5485.671815	2.492353	-0.091683	4.188719
264.279653	5496.677152	2.497358	-0.091739	4.192550
264.605960	5507.680696	2.502362	-0.091803	4.196380
264.923019	5518.718318	2.507367	-0.091866	4.200217
265.265680	5529.701730	2.512372	-0.091933	4.204034
265.479506	5540.717821	2.517377	-0.091975	4.207849
265.534380	5551.737821	2.522381	-0.091988	4.211649
266.065746	5562.746984	2.527386	-0.092091	4.215479
266.188439	5573.792998	2.532391	-0.092117	4.219286
266.630047	5584.774589	2.537396	-0.092202	4.223093
266.858321	5595.795571	2.542400	-0.092248	4.226893
267.334423	5606.800871	2.547405	-0.092340	4.230703
267.594550	5617.836915	2.552410	-0.092391	4.234504
267.967007	5628.856420	2.557414	-0.092464	4.238304
268.198064	5639.857042	2.562419	-0.092510	4.242083
268.573692	5650.877828	2.567424	-0.092583	4.245877
268.898603	5661.875097	2.572429	-0.092647	4.249656
269.306061	5672.928357	2.577433	-0.092726	4.253456
269.544249	5683.883252	2.582438	-0.092774	4.257207
