Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
43.925653	393.918622	0.180170	-0.017384	1.539337
44.630859	404.985102	0.185175	-0.017519	1.550073
45.511654	416.023928	0.190180	-0.017687	1.560768
46.615696	427.027859	0.195184	-0.017896	1.571432
47.641184	438.072891	0.200189	-0.018092	1.582035
49.000009	449.098665	0.205194	-0.018349	1.592659
49.734137	460.219627	0.210198	-0.018490	1.603096
51.245263	471.198598	0.215203	-0.018776	1.613587
51.953640	482.378891	0.220208	-0.018912	1.623933
52.792935	493.371020	0.225213	-0.019072	1.634086
53.513459	504.457672	0.230217	-0.019210	1.644222
54.339564	515.465790	0.235222	-0.019368	1.654260
55.391180	526.490971	0.240227	-0.019568	1.664323
56.892284	537.450555	0.245232	-0.019852	1.674406
57.759188	548.605035	0.250236	-0.020018	1.684402
58.625213	559.686628	0.255241	-0.020183	1.694276
59.180282	570.759519	0.260246	-0.020290	1.703990
60.232527	581.702031	0.265250	-0.020490	1.713687
61.047720	592.789067	0.270255	-0.020646	1.723381
61.971430	603.833361	0.275260	-0.020822	1.733017
62.859618	614.865707	0.280265	-0.020991	1.742578
63.950287	625.881804	0.285269	-0.021198	1.752133
64.737473	636.979854	0.290274	-0.021349	1.761615
66.093402	647.934390	0.295279	-0.021606	1.771092
66.853630	659.065932	0.300283	-0.021751	1.780492
67.771392	670.076618	0.305288	-0.021926	1.789788
68.688136	681.090064	0.310293	-0.022101	1.799038
69.653959	692.156259	0.315298	-0.022285	1.808296
70.426183	703.229648	0.320302	-0.022433	1.817458
71.082812	714.272762	0.325307	-0.022559	1.826517
71.822636	725.292526	0.330312	-0.022700	1.835536
73.003712	736.273260	0.335317	-0.022924	1.844602
73.826091	747.381731	0.340321	-0.023082	1.853625
74.640006	758.403079	0.345326	-0.023237	1.862532
75.478259	769.430711	0.350331	-0.023397	1.871409
76.294174	780.482545	0.355335	-0.023553	1.880256
76.929222	791.527395	0.360340	-0.023675	1.889007
77.886869	802.543908	0.365345	-0.023857	1.897782
78.500296	813.602266	0.370350	-0.023975	1.906457
79.460872	824.605956	0.375354	-0.024158	1.915142
79.994047	835.682607	0.380359	-0.024261	1.923731
80.958128	846.679977	0.385364	-0.024444	1.932334
81.450165	857.764661	0.390369	-0.024539	1.940841
82.207745	868.745446	0.395373	-0.024684	1.949302
82.920433	879.830773	0.400378	-0.024821	1.957792
83.796766	890.803129	0.405383	-0.024988	1.966204
84.702432	901.839063	0.410387	-0.025161	1.974634
85.396082	912.900758	0.415392	-0.025293	1.982993
86.224513	923.914667	0.420397	-0.025452	1.991315
87.100272	934.958810	0.425402	-0.025619	1.999636
87.751936	946.001087	0.430406	-0.025744	2.007865
88.495009	957.061177	0.435411	-0.025886	2.016096
89.088504	968.044041	0.440416	-0.026000	2.024200
90.100884	979.054121	0.445421	-0.026193	2.032395
90.857276	990.127276	0.450425	-0.026337	2.040538
91.853041	1001.109992	0.455430	-0.026527	2.048643
92.355939	1012.238653	0.460435	-0.026624	2.056700
92.665433	1023.266449	0.465439	-0.026685	2.064606
93.316849	1034.270049	0.470444	-0.026810	2.072547
94.025571	1045.277588	0.475449	-0.026946	2.080475
94.884984	1056.316293	0.480454	-0.027109	2.088430
95.594441	1067.367338	0.485458	-0.027245	2.096327
95.949446	1078.422981	0.490463	-0.027315	2.104113
96.763302	1089.370889	0.495468	-0.027470	2.111905
97.514170	1100.434190	0.500472	-0.027614	2.119732
98.345333	1111.455781	0.505477	-0.027772	2.127520
98.907422	1122.519290	0.510482	-0.027881	2.135246
99.484364	1133.535890	0.515487	-0.027992	2.142914
100.018465	1144.571059	0.520491	-0.028095	2.150559
100.940826	1155.563847	0.525496	-0.028270	2.158236
101.147916	1166.671185	0.530501	-0.028312	2.165799
101.942091	1177.619318	0.535506	-0.028464	2.173363
102.564815	1188.685631	0.540510	-0.028583	2.180940
103.539045	1199.665478	0.545515	-0.028769	2.188513
103.962228	1210.750187	0.550520	-0.028851	2.196005
104.646389	1221.742577	0.555524	-0.028982	2.203468
105.334243	1232.773854	0.560529	-0.029114	2.210933
106.082280	1243.795689	0.565534	-0.029257	2.218379
106.515081	1254.861309	0.570539	-0.029341	2.225759
107.402856	1265.841952	0.575543	-0.029510	2.233159
107.827002	1276.905591	0.580548	-0.029593	2.240487
108.556517	1287.907453	0.585553	-0.029732	2.247818
109.206010	1298.969420	0.590558	-0.029857	2.255145
109.527402	1310.004162	0.595562	-0.029920	2.262361
109.917511	1321.023861	0.600567	-0.029996	2.269558
110.619601	1332.003437	0.605572	-0.030130	2.276773
111.137110	1343.043076	0.610576	-0.030230	2.283965
112.006806	1354.041548	0.615581	-0.030396	2.291182
112.607167	1365.101842	0.620586	-0.030511	2.298359
113.190890	1376.132127	0.625591	-0.030624	2.305491
113.601845	1387.174763	0.630595	-0.030703	2.312572
114.171871	1398.182728	0.635600	-0.030813	2.319642
114.669856	1409.192504	0.640605	-0.030909	2.326677
115.244588	1420.258534	0.645610	-0.031020	2.333742
115.651961	1431.248093	0.650614	-0.031099	2.340703
116.255422	1442.283025	0.655619	-0.031215	2.347711
116.543136	1453.336724	0.660624	-0.031272	2.354646
117.225581	1464.280389	0.665628	-0.031402	2.361573
117.873508	1475.367013	0.670633	-0.031527	2.368560
118.397370	1486.378985	0.675638	-0.031628	2.375455
119.012625	1497.391612	0.680643	-0.031746	2.382349
119.591720	1508.412542	0.685647	-0.031857	2.389221
120.174203	1519.456804	0.690652	-0.031969	2.396088
120.783168	1530.467999	0.695657	-0.032086	2.402920
121.238151	1541.509585	0.700661	-0.032175	2.409721
121.654932	1552.530078	0.705666	-0.032255	2.416481
122.079599	1563.554138	0.710671	-0.032338	2.423227
122.698900	1574.554084	0.715676	-0.032457	2.429977
123.263258	1585.582215	0.720680	-0.032565	2.436715
123.764926	1596.618405	0.725685	-0.032662	2.443426
124.501060	1607.608017	0.730690	-0.032803	2.450137
124.997802	1618.663492	0.735695	-0.032899	2.456822
125.381677	1629.718789	0.740699	-0.032974	2.463466
126.159307	1640.655316	0.745704	-0.033122	2.470098
126.558982	1651.744954	0.750709	-0.033200	2.476730
127.181025	1662.745617	0.755713	-0.033320	2.483335
127.594229	1673.787750	0.760718	-0.033400	2.489906
128.201791	1684.798924	0.765723	-0.033517	2.496478
128.580090	1695.843852	0.770728	-0.033590	2.503009
129.135541	1706.815450	0.775732	-0.033697	2.509514
129.559707	1717.874434	0.780737	-0.033780	2.516028
130.126079	1728.902923	0.785742	-0.033889	2.522534
130.562965	1739.916969	0.790747	-0.033973	2.528991
130.806746	1750.948004	0.795751	-0.034022	2.535404
131.206242	1761.966551	0.800756	-0.034100	2.541823
131.890262	1772.958206	0.805761	-0.034231	2.548263
132.412587	1783.982456	0.810765	-0.034331	2.554676
133.227778	1795.001832	0.815770	-0.034487	2.561123
133.615008	1806.056463	0.820775	-0.034562	2.567496
133.988637	1817.123685	0.825780	-0.034635	2.573857
134.275511	1828.113859	0.830784	-0.034692	2.580143
134.800799	1839.099209	0.835789	-0.034793	2.586454
135.389119	1850.113785	0.840794	-0.034906	2.592777
135.881126	1861.161650	0.845799	-0.035001	2.599087
136.309767	1872.159093	0.850803	-0.035084	2.605341
136.938538	1883.192920	0.855808	-0.035205	2.611636
137.228409	1894.226881	0.860813	-0.035262	2.617856
137.654627	1905.238079	0.865817	-0.035345	2.624072
138.163872	1916.245559	0.870822	-0.035443	2.630286
138.743743	1927.269366	0.875827	-0.035555	2.636507
139.264820	1938.303421	0.880832	-0.035655	2.642708
139.589829	1949.326007	0.885836	-0.035719	2.648854
139.610810	1960.389558	0.890841	-0.035726	2.654954
140.205994	1971.333551	0.895846	-0.035840	2.661076
140.568561	1982.401238	0.900850	-0.035911	2.667210
141.121999	1993.400713	0.905855	-0.036017	2.673326
141.562623	2004.399430	0.910860	-0.036103	2.679408
142.125820	2015.440022	0.915865	-0.036211	2.685520
142.414078	2026.504840	0.920869	-0.036268	2.691584
142.877576	2037.456672	0.925874	-0.036358	2.697603
143.305195	2048.508997	0.930879	-0.036441	2.703656
143.820543	2059.491850	0.935884	-0.036540	2.709674
144.188123	2070.513239	0.940888	-0.036612	2.715673
144.657683	2081.559958	0.945893	-0.036703	2.721690
144.761685	2092.585203	0.950898	-0.036725	2.727621
145.519855	2103.552970	0.955902	-0.036870	2.733618
145.837913	2114.611875	0.960907	-0.036932	2.739576
146.439893	2125.587495	0.965912	-0.037048	2.745524
146.882334	2136.667039	0.970917	-0.037134	2.751488
147.348239	2147.656618	0.975921	-0.037224	2.757395
147.750302	2158.679680	0.980926	-0.037302	2.763297
148.192468	2169.691806	0.985931	-0.037388	2.769187
148.626676	2180.725672	0.990936	-0.037472	2.775074
149.108708	2191.747806	0.995940	-0.037565	2.780950
149.399598	2202.758115	1.000945	-0.037622	2.786776
149.842455	2213.788698	1.005950	-0.037708	2.792626
150.145894	2224.804979	1.010954	-0.037768	2.798433
150.630837	2235.817503	1.015959	-0.037862	2.804255
151.165320	2246.848948	1.020964	-0.037965	2.810083
151.458275	2257.870528	1.025969	-0.038022	2.815854
151.792870	2268.888316	1.030973	-0.038088	2.821619
152.198343	2279.898047	1.035978	-0.038167	2.827379
152.553464	2290.905125	1.040983	-0.038236	2.833117
153.120128	2301.919351	1.045988	-0.038345	2.838881
153.763166	2312.928216	1.050992	-0.038468	2.844643
154.387846	2323.969497	1.055997	-0.038588	2.850407
154.835186	2334.990851	1.061002	-0.038675	2.856120
155.247023	2346.005375	1.066006	-0.038755	2.861813
155.605949	2357.034696	1.071011	-0.038825	2.867494
156.002253	2368.049048	1.076016	-0.038902	2.873162
156.396029	2379.067941	1.081021	-0.038979	2.878820
157.022818	2390.067124	1.086025	-0.039099	2.884493
157.320543	2401.138246	1.091030	-0.039158	2.890141
157.720377	2412.137000	1.096035	-0.039236	2.895756
158.041589	2423.140690	1.101039	-0.039299	2.901351
158.670927	2434.158852	1.106044	-0.039419	2.906990
158.915458	2445.193336	1.111049	-0.039468	2.912567
159.251269	2456.195854	1.116054	-0.039534	2.918131
159.595789	2467.227109	1.121058	-0.039601	2.923700
159.966114	2478.256920	1.126063	-0.039673	2.929261
160.306267	2489.249554	1.131068	-0.039740	2.934789
160.660538	2500.289185	1.136073	-0.039809	2.940332
161.259224	2511.259507	1.141077	-0.039924	2.945866
161.715849	2522.327031	1.146082	-0.040013	2.951417
161.802666	2533.352873	1.151087	-0.040032	2.956882
162.164025	2544.340819	1.156091	-0.040102	2.962358
162.556280	2555.369352	1.161096	-0.040178	2.967849
163.047491	2566.390774	1.166101	-0.040273	2.973341
163.403413	2577.401376	1.171106	-0.040343	2.978798
163.741033	2588.431072	1.176110	-0.040409	2.984251
163.927237	2599.457279	1.181115	-0.040447	2.989669
164.337716	2610.466941	1.186120	-0.040526	2.995103
164.672357	2621.469191	1.191125	-0.040592	3.000512
165.031512	2632.511940	1.196129	-0.040662	3.005935
165.287168	2643.537860	1.201134	-0.040713	3.011325
165.642716	2654.516468	1.206139	-0.040782	3.016696
165.905494	2665.553166	1.211143	-0.040834	3.022072
166.327435	2676.564773	1.216148	-0.040916	3.027450
166.778888	2687.581771	1.221153	-0.041003	3.032825
167.096370	2698.614015	1.226158	-0.041066	3.038178
167.355195	2709.632824	1.231162	-0.041117	3.043507
167.697880	2720.656009	1.236167	-0.041184	3.048841
167.762143	2731.673414	1.241172	-0.041199	3.054123
168.277567	2742.657480	1.246177	-0.041298	3.059443
168.731804	2753.692527	1.251181	-0.041386	3.064770
169.147187	2764.708930	1.256186	-0.041467	3.070074
169.477757	2775.732523	1.261191	-0.041532	3.075359
169.691684	2786.751400	1.266195	-0.041575	3.080617
170.109530	2797.763257	1.271200	-0.041656	3.085891
170.747042	2808.773040	1.276205	-0.041778	3.091186
170.999631	2819.789051	1.281210	-0.041828	3.096420
171.539606	2830.805435	1.286214	-0.041932	3.101686
171.577890	2841.867555	1.291219	-0.041942	3.106895
171.792711	2852.858997	1.296224	-0.041985	3.112086
172.129836	2863.860341	1.301228	-0.042051	3.117290
172.608922	2874.888746	1.306233	-0.042144	3.122518
173.025624	2885.910341	1.311238	-0.042225	3.127725
173.207998	2896.943178	1.316243	-0.042262	3.132896
173.138386	2907.991184	1.321247	-0.042251	3.138031
173.696185	2918.926476	1.326252	-0.042359	3.143191
173.977635	2929.978051	1.331257	-0.042414	3.148359
174.474479	2940.985769	1.336262	-0.042510	3.153527
174.829003	2952.021232	1.341266	-0.042579	3.158681
175.103000	2963.007944	1.346271	-0.042634	3.163792
175.395042	2974.071823	1.351276	-0.042691	3.168933
175.805589	2985.029189	1.356280	-0.042771	3.174032
176.370219	2996.067854	1.361285	-0.042880	3.179182
176.814079	3007.096115	1.366290	-0.042966	3.184301
177.034063	3018.154419	1.371295	-0.043010	3.189397
177.260645	3029.118744	1.376299	-0.043055	3.194442
177.516923	3040.175502	1.381304	-0.043106	3.199525
178.035890	3051.144569	1.386309	-0.043206	3.204595
178.442622	3062.195589	1.391314	-0.043285	3.209679
178.608957	3073.207545	1.396318	-0.043319	3.214706
178.793347	3084.228943	1.401323	-0.043356	3.219731
179.162953	3095.222598	1.406328	-0.043428	3.224761
179.567151	3106.263197	1.411332	-0.043507	3.229808
180.136947	3117.228841	1.416337	-0.043616	3.234834
180.284913	3128.311279	1.421342	-0.043647	3.239851
180.806521	3139.288422	1.426347	-0.043747	3.244861
181.046799	3150.354088	1.431351	-0.043795	3.249866
181.197419	3161.316594	1.436356	-0.043826	3.254806
181.535456	3172.355852	1.441361	-0.043892	3.259797
182.073994	3183.348007	1.446366	-0.043996	3.264785
182.558144	3194.380762	1.451370	-0.044090	3.269776
182.754674	3205.422670	1.456375	-0.044129	3.274727
183.105614	3216.416385	1.461380	-0.044198	3.279668
183.791810	3227.412957	1.466384	-0.044329	3.284646
183.971847	3238.483098	1.471389	-0.044366	3.289585
184.369661	3249.455960	1.476394	-0.044443	3.294500
184.560602	3260.517812	1.481399	-0.044482	3.299422
184.980527	3271.480474	1.486403	-0.044563	3.304321
185.206674	3282.538146	1.491408	-0.044609	3.309230
185.745211	3293.511187	1.496413	-0.044712	3.314134
186.269987	3304.549638	1.501417	-0.044814	3.319058
186.576945	3315.558531	1.506422	-0.044874	3.323933
186.951220	3326.619704	1.511427	-0.044947	3.328833
187.180309	3337.574515	1.516432	-0.044993	3.333662
187.530885	3348.627583	1.521436	-0.045061	3.338541
188.145655	3359.613459	1.526441	-0.045179	3.343416
188.522999	3370.672754	1.531446	-0.045253	3.348286
188.859776	3381.662382	1.536451	-0.045319	3.353115
189.020126	3392.717721	1.541455	-0.045351	3.357943
189.240303	3403.688907	1.546460	-0.045395	3.362735
189.721882	3414.720122	1.551465	-0.045489	3.367578
190.081042	3425.729099	1.556469	-0.045559	3.372389
190.517846	3436.746161	1.561474	-0.045643	3.377206
190.815173	3447.764810	1.566479	-0.045702	3.382000
191.234302	3458.779155	1.571484	-0.045783	3.386800
191.926134	3469.780662	1.576488	-0.045916	3.391621
192.184652	3480.834173	1.581493	-0.045967	3.396405
192.555025	3491.817826	1.586498	-0.046039	3.401165
193.022168	3502.854448	1.591503	-0.046130	3.405953
193.230601	3513.879655	1.596507	-0.046171	3.410698
193.530444	3524.881910	1.601512	-0.046230	3.415438
193.849062	3535.901121	1.606517	-0.046293	3.420181
194.193917	3546.915481	1.611521	-0.046360	3.424918
194.803628	3557.913269	1.616526	-0.046478	3.429672
194.980239	3568.978949	1.621531	-0.046513	3.434398
195.457587	3579.945409	1.626536	-0.046606	3.439110
195.876082	3591.006956	1.631540	-0.046687	3.443850
196.384781	3601.975187	1.636545	-0.046785	3.448553
196.760767	3612.999821	1.641550	-0.046858	3.453259
197.162305	3624.027649	1.646555	-0.046936	3.457962
197.603334	3635.034101	1.651559	-0.047022	3.462654
197.871313	3646.069979	1.656564	-0.047075	3.467333
198.180506	3657.079266	1.661569	-0.047136	3.471998
198.497762	3668.085826	1.666573	-0.047198	3.476657
198.910644	3679.106631	1.671578	-0.047278	3.481327
199.356737	3690.137281	1.676583	-0.047365	3.485998
199.750152	3701.134034	1.681588	-0.047441	3.490643
200.322479	3712.151637	1.686592	-0.047551	3.495310
200.692574	3723.168420	1.691597	-0.047623	3.499948
201.038311	3734.184291	1.696602	-0.047691	3.504576
201.624781	3745.201454	1.701606	-0.047804	3.509226
201.879770	3756.250061	1.706611	-0.047854	3.513845
202.016020	3767.266587	1.711616	-0.047883	3.518432
202.362271	3778.247521	1.716621	-0.047950	3.523021
202.672659	3789.277710	1.721625	-0.048011	3.527621
203.091458	3800.286480	1.726630	-0.048093	3.532218
203.240828	3811.309311	1.731635	-0.048123	3.536784
203.620250	3822.291299	1.736640	-0.048197	3.541354
204.018788	3833.346411	1.741644	-0.048275	3.545949
204.471017	3844.337201	1.746649	-0.048362	3.550518
204.806778	3855.367032	1.751654	-0.048428	3.555084
205.475001	3866.371578	1.756658	-0.048556	3.559671
205.780450	3877.400545	1.761663	-0.048616	3.564222
206.154475	3888.414816	1.766668	-0.048689	3.568768
206.456623	3899.423718	1.771673	-0.048749	3.573298
206.876422	3910.442969	1.776677	-0.048830	3.577840
207.142951	3921.473852	1.781682	-0.048883	3.582364
207.440173	3932.473116	1.786687	-0.048941	3.586872
207.628321	3943.504040	1.791692	-0.048979	3.591376
208.032941	3954.500570	1.796696	-0.049058	3.595883
208.365592	3965.523477	1.801701	-0.049123	3.600388
208.799133	3976.531367	1.806706	-0.049207	3.604892
209.095721	3987.557326	1.811710	-0.049266	3.609383
209.522954	3998.558003	1.816715	-0.049349	3.613871
209.623869	4009.617361	1.821720	-0.049370	3.618343
210.215526	4020.584680	1.826725	-0.049484	3.622825
210.526901	4031.635538	1.831729	-0.049545	3.627305
210.934128	4042.606626	1.836734	-0.049624	3.631757
211.066360	4053.673413	1.841739	-0.049652	3.636213
211.448188	4064.645277	1.846744	-0.049726	3.640652
211.665407	4075.710084	1.851748	-0.049770	3.645105
212.101154	4086.681175	1.856753	-0.049854	3.649538
212.298423	4097.754433	1.861758	-0.049894	3.653982
212.728697	4108.755165	1.866762	-0.049977	3.658416
213.129664	4119.801611	1.871767	-0.050055	3.662859
213.439800	4130.825161	1.876772	-0.050116	3.667278
213.665281	4141.816044	1.881777	-0.050161	3.671670
214.027404	4152.825516	1.886781	-0.050232	3.676078
214.375597	4163.852159	1.891786	-0.050300	3.680487
214.848301	4174.870925	1.896791	-0.050391	3.684899
214.993259	4185.868604	1.901795	-0.050421	3.689264
215.738651	4196.865612	1.906800	-0.050564	3.693686
216.095409	4207.921999	1.911805	-0.050634	3.698085
216.628766	4218.919889	1.916810	-0.050736	3.702474
216.990803	4229.955869	1.921814	-0.050807	3.706856
217.258760	4240.948547	1.926819	-0.050860	3.711205
217.589992	4251.983331	1.931824	-0.050925	3.715573
217.848159	4262.968243	1.936829	-0.050976	3.719908
218.229066	4274.027006	1.941833	-0.051050	3.724279
218.504195	4285.002639	1.946838	-0.051105	3.728603
218.792575	4296.062960	1.951843	-0.051162	3.732955
219.212841	4307.043312	1.956847	-0.051243	3.737284
219.514978	4318.080732	1.961852	-0.051303	3.741619
219.836210	4329.088622	1.966857	-0.051366	3.745939
220.128795	4340.095165	1.971862	-0.051423	3.750250
220.500242	4351.112119	1.976866	-0.051496	3.754569
220.858411	4362.143867	1.981871	-0.051566	3.758886
221.376385	4373.135693	1.986876	-0.051665	3.763199
221.675768	4384.172171	1.991881	-0.051724	3.767503
221.917639	4395.193391	1.996885	-0.051772	3.771790
222.263941	4406.194297	2.001890	-0.051840	3.776075
222.712532	4417.164172	2.006895	-0.051927	3.780353
223.124332	4428.236429	2.011899	-0.052007	3.784661
223.479684	4439.215922	2.016904	-0.052076	3.788924
223.763815	4450.265125	2.021909	-0.052133	3.793201
224.236465	4461.265483	2.026914	-0.052224	3.797473
224.676033	4472.295958	2.031918	-0.052309	3.801749
225.120146	4483.290814	2.036923	-0.052395	3.806006
225.251474	4494.333246	2.041928	-0.052423	3.810247
225.751738	4505.310604	2.046933	-0.052519	3.814493
226.092485	4516.325256	2.051937	-0.052586	3.818734
226.448326	4527.367473	2.056942	-0.052655	3.822982
226.899985	4538.395745	2.061947	-0.052743	3.827229
227.066440	4549.395827	2.066951	-0.052777	3.831433
227.278493	4560.416415	2.071956	-0.052819	3.835644
227.873520	4571.391225	2.076961	-0.052934	3.839870
228.227644	4582.453701	2.081966	-0.053003	3.844102
228.671470	4593.507907	2.086970	-0.053089	3.848334
228.724024	4604.493275	2.091975	-0.053101	3.852499
229.138667	4615.459784	2.096980	-0.053182	3.856685
229.565798	4626.498289	2.101984	-0.053265	3.860896
229.858214	4637.494971	2.106989	-0.053322	3.865074
230.240863	4648.533585	2.111994	-0.053397	3.869271
230.429315	4659.530664	2.116999	-0.053435	3.873430
230.912174	4670.556439	2.122003	-0.053528	3.877622
231.223916	4681.585374	2.127008	-0.053590	3.881795
231.444163	4692.601628	2.132013	-0.053634	3.885951
231.858144	4703.577011	2.137018	-0.053714	3.890104
232.020767	4714.623979	2.142022	-0.053747	3.894257
232.336614	4725.615063	2.147027	-0.053809	3.898398
232.657675	4736.654426	2.152032	-0.053872	3.902554
233.072388	4747.666067	2.157036	-0.053953	3.906703
233.176834	4758.689732	2.162041	-0.053975	3.910824
233.452371	4769.691531	2.167046	-0.054030	3.914947
233.632078	4780.735354	2.172051	-0.054066	3.919074
233.972591	4791.711283	2.177055	-0.054133	3.923185
234.288617	4802.743686	2.182060	-0.054195	3.927311
234.497603	4813.763567	2.187065	-0.054237	3.931418
234.918888	4824.759387	2.192070	-0.054318	3.935531
235.327979	4835.756529	2.197074	-0.054398	3.939639
235.720242	4846.799147	2.202079	-0.054474	3.943758
236.066708	4857.794581	2.207084	-0.054542	3.947850
236.343368	4868.831354	2.212088	-0.054597	3.951948
236.731954	4879.862843	2.217093	-0.054672	3.956049
237.098976	4890.844314	2.222098	-0.054744	3.960126
237.542220	4901.867366	2.227103	-0.054830	3.964221
237.677769	4912.902567	2.232107	-0.054858	3.968288
238.172021	4923.884767	2.237112	-0.054953	3.972364
238.527948	4934.940951	2.242117	-0.055023	3.976450
238.977041	4945.924130	2.247122	-0.055110	3.980513
239.541827	4956.943146	2.252126	-0.055219	3.984595
239.570168	4967.974603	2.257131	-0.055227	3.988631
240.102994	4978.961239	2.262136	-0.055329	3.992690
240.689142	4989.966408	2.267140	-0.055442	3.996756
240.936854	5001.033404	2.272145	-0.055491	4.000812
241.361771	5012.015426	2.277150	-0.055574	4.004847
241.482870	5023.047916	2.282155	-0.055599	4.008870
241.816917	5034.037369	2.287159	-0.055665	4.012892
242.032891	5045.061079	2.292164	-0.055708	4.016913
242.461836	5056.084107	2.297169	-0.055791	4.020947
242.921312	5067.099228	2.302173	-0.055880	4.024977
243.267262	5078.111275	2.307178	-0.055948	4.028992
243.491512	5089.147883	2.312183	-0.055992	4.033001
243.910450	5100.110644	2.317188	-0.056074	4.036996
244.221310	5111.176821	2.322192	-0.056135	4.041015
244.862382	5122.168478	2.327197	-0.056258	4.045032
244.921150	5133.192706	2.332202	-0.056272	4.049006
245.059872	5144.187269	2.337207	-0.056300	4.052973
245.375907	5155.213568	2.342211	-0.056362	4.056963
245.737187	5166.231639	2.347216	-0.056433	4.060949
246.079730	5177.264355	2.352221	-0.056500	4.064935
246.167762	5188.236223	2.357225	-0.056519	4.068873
246.441558	5199.296577	2.362230	-0.056573	4.072855
246.628992	5210.257161	2.367235	-0.056611	4.076791
246.976482	5221.323985	2.372240	-0.056679	4.080773
247.410250	5232.317004	2.377244	-0.056763	4.084733
247.736401	5243.339988	2.382249	-0.056827	4.088691
248.170779	5254.324166	2.387254	-0.056911	4.092639
248.389664	5265.368525	2.392259	-0.056955	4.096588
248.666215	5276.389238	2.397263	-0.057010	4.100529
248.962896	5287.404673	2.402268	-0.057068	4.104465
249.317980	5298.390103	2.407273	-0.057137	4.108393
249.534884	5309.438563	2.412277	-0.057181	4.112327
249.812715	5320.415786	2.417282	-0.057236	4.116237
250.205324	5331.471639	2.422287	-0.057312	4.120181
250.495729	5342.475358	2.427292	-0.057369	4.124094
250.782449	5353.473800	2.432296	-0.057426	4.128001
250.997098	5364.477330	2.437301	-0.057469	4.131901
251.195953	5375.530500	2.442306	-0.057509	4.135813
251.631465	5386.521381	2.447311	-0.057593	4.139718
252.044663	5397.538752	2.452315	-0.057674	4.143627
252.315501	5408.515886	2.457320	-0.057727	4.147507
252.652709	5419.592425	2.462325	-0.057793	4.151423
253.124091	5430.549340	2.467329	-0.057884	4.155304
253.650964	5441.613846	2.472334	-0.057986	4.159224
254.093585	5452.616501	2.477339	-0.058072	4.163111
254.248430	5463.647005	2.482344	-0.058104	4.166982
254.573873	5474.616075	2.487348	-0.058167	4.170841
254.972825	5485.692504	2.492353	-0.058245	4.174740
255.546447	5496.634367	2.497358	-0.058355	4.178602
255.991001	5507.708324	2.502362	-0.058441	4.182496
256.319501	5518.665761	2.507367	-0.058506	4.186337
256.688155	5529.730419	2.512372	-0.058578	4.190214
256.970800	5540.724332	2.517377	-0.058633	4.194057
257.277464	5551.739336	2.522381	-0.058694	4.197905
257.749148	5562.742894	2.527386	-0.058785	4.201758
257.903126	5573.780491	2.532391	-0.058817	4.205595
258.277132	5584.788869	2.537396	-0.058889	4.209436
258.677269	5595.794516	2.542400	-0.058967	4.213273
259.099498	5606.784779	2.547405	-0.059049	4.217104
259.465543	5617.836816	2.552410	-0.059121	4.220948
259.763475	5628.849217	2.557414	-0.059179	4.224770
259.822263	5639.858951	2.562419	-0.059193	4.228569
260.227239	5650.861457	2.567424	-0.059272	4.232388
260.419526	5661.907871	2.572429	-0.059311	4.236203
260.714441	5672.901624	2.577433	-0.059369	4.240004
261.079009	5683.930052	2.582438	-0.059440	4.243819
