Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
52.273143	504.378350	0.230217	-0.010238	1.628931
52.810680	515.600140	0.235222	-0.010342	1.639174
53.735945	526.554260	0.240227	-0.010518	1.649238
54.846965	537.583719	0.245232	-0.010729	1.659366
56.006176	548.599852	0.250236	-0.010949	1.669435
56.664139	559.794532	0.255241	-0.011076	1.679443
57.197549	570.788961	0.260246	-0.011179	1.689180
58.429146	581.748580	0.265250	-0.011412	1.699044
59.236600	592.844354	0.270255	-0.011567	1.708838
60.321563	603.879403	0.275260	-0.011773	1.718609
61.370862	614.897474	0.280265	-0.011973	1.728298
62.495815	625.943319	0.285269	-0.012186	1.737979
63.366289	637.046714	0.290274	-0.012352	1.747578
64.315407	648.039472	0.295279	-0.012533	1.757056
65.088613	659.113465	0.300283	-0.012681	1.766498
65.890220	670.162153	0.305288	-0.012834	1.775877
66.648553	681.227783	0.310293	-0.012979	1.785207
67.645357	692.186585	0.315298	-0.013169	1.794470
68.668115	703.251283	0.320302	-0.013364	1.803779
69.196140	714.355096	0.325307	-0.013465	1.812930
70.110323	725.358976	0.330312	-0.013640	1.822064
71.005391	736.373171	0.335317	-0.013810	1.831155
71.809027	747.431559	0.340321	-0.013964	1.840210
72.723469	758.455847	0.345326	-0.014138	1.849224
73.651323	769.512028	0.350331	-0.014315	1.858222
74.536269	780.548290	0.355335	-0.014484	1.867150
75.157747	791.563246	0.360340	-0.014603	1.875946
76.278585	802.614632	0.365345	-0.014816	1.884865
76.854482	813.674989	0.370350	-0.014927	1.893601
77.805854	824.649922	0.375354	-0.015108	1.902331
78.780897	835.722933	0.380359	-0.015294	1.911103
79.730243	846.750174	0.385364	-0.015475	1.919793
80.368287	857.795722	0.390369	-0.015597	1.928374
81.202973	868.876578	0.395373	-0.015757	1.936996
81.804208	879.869802	0.400378	-0.015872	1.945452
82.625469	890.899748	0.405383	-0.016029	1.953956
83.194453	901.963248	0.410387	-0.016139	1.962383
83.911645	912.984466	0.415392	-0.016276	1.970780
84.615655	923.987088	0.420397	-0.016411	1.979124
85.643835	934.996579	0.425402	-0.016606	1.987520
86.478795	946.077122	0.430406	-0.016766	1.995884
87.287080	957.084833	0.435411	-0.016920	2.004153
87.889676	968.145457	0.440416	-0.017036	2.012374
88.919912	979.148664	0.445421	-0.017232	2.020626
89.376421	990.215240	0.450425	-0.017320	2.028748
90.092645	1001.261230	0.455430	-0.017458	2.036887
90.713198	1012.263193	0.460435	-0.017577	2.044937
91.558828	1023.290420	0.465439	-0.017738	2.053029
92.042071	1034.364965	0.470444	-0.017831	2.061035
92.882740	1045.354716	0.475449	-0.017992	2.069036
93.382987	1056.447852	0.480454	-0.018089	2.076996
94.085288	1067.435370	0.485458	-0.018223	2.084900
94.592586	1078.480269	0.490463	-0.018321	2.092768
95.321615	1089.476043	0.495468	-0.018461	2.100624
95.837208	1100.528632	0.500472	-0.018560	2.108440
96.644588	1111.528018	0.505477	-0.018714	2.116259
97.505994	1122.563465	0.510482	-0.018879	2.124086
98.295416	1133.596622	0.515487	-0.019029	2.131865
98.912618	1144.641073	0.520491	-0.019148	2.139584
99.424939	1155.691410	0.525496	-0.019247	2.147254
99.959252	1166.708627	0.530501	-0.019350	2.154880
100.500772	1177.750970	0.535506	-0.019454	2.162497
101.152701	1188.745253	0.540510	-0.019579	2.170080
101.980964	1199.753938	0.545515	-0.019737	2.177686
102.529696	1210.836892	0.550520	-0.019843	2.185251
103.329924	1221.808506	0.555524	-0.019996	2.192773
104.059482	1232.851008	0.560529	-0.020136	2.200300
104.687773	1243.884598	0.565534	-0.020256	2.207773
105.214699	1254.959387	0.570539	-0.020358	2.215224
105.920347	1265.912343	0.575543	-0.020493	2.222610
106.490237	1276.974230	0.580548	-0.020603	2.230013
107.382550	1287.972578	0.585553	-0.020773	2.237420
107.692370	1299.073833	0.590558	-0.020834	2.244742
108.557835	1310.023078	0.595562	-0.020999	2.252063
108.882585	1321.128051	0.600567	-0.021062	2.259343
109.510826	1332.085993	0.605572	-0.021183	2.266570
109.927777	1343.165607	0.610576	-0.021264	2.273807
110.892096	1354.100167	0.615581	-0.021448	2.281045
111.727854	1365.157132	0.620586	-0.021607	2.288310
112.227790	1376.224554	0.625591	-0.021704	2.295488
112.874854	1387.207266	0.630595	-0.021828	2.302620
113.465288	1398.293925	0.635600	-0.021941	2.309784
113.942115	1409.261090	0.640605	-0.022034	2.316826
114.808652	1420.289283	0.645610	-0.022199	2.323967
115.431734	1431.330471	0.650614	-0.022319	2.331043
116.018482	1442.373398	0.655619	-0.022431	2.338090
116.678046	1453.368462	0.660624	-0.022558	2.345102
117.386453	1464.388092	0.665628	-0.022694	2.352118
117.918482	1475.456828	0.670633	-0.022796	2.359107
118.484018	1486.429850	0.675638	-0.022905	2.366022
119.066087	1497.511375	0.680643	-0.023017	2.372988
119.503915	1508.511309	0.685647	-0.023102	2.379854
119.881486	1519.536328	0.690652	-0.023175	2.386702
120.439488	1530.574005	0.695657	-0.023283	2.393576
120.810003	1541.597956	0.700661	-0.023355	2.400383
121.660900	1552.549499	0.705666	-0.023517	2.407223
122.290698	1563.672278	0.710671	-0.023638	2.414103
122.787633	1574.630767	0.715676	-0.023734	2.420838
123.322402	1585.651614	0.720680	-0.023837	2.427599
124.136862	1596.683241	0.725685	-0.023993	2.434402
124.628774	1607.734614	0.730690	-0.024088	2.441135
125.027782	1618.768008	0.735695	-0.024166	2.447820
125.368393	1629.797330	0.740699	-0.024232	2.454473
125.934054	1640.753961	0.745704	-0.024341	2.461108
126.599189	1651.803034	0.750709	-0.024469	2.467800
127.171321	1662.830269	0.755713	-0.024579	2.474442
127.694293	1673.856889	0.760718	-0.024680	2.481056
128.343158	1684.873281	0.765723	-0.024804	2.487671
128.628452	1695.947942	0.770728	-0.024860	2.494233
129.361133	1706.884229	0.775732	-0.025001	2.500782
129.860425	1717.967686	0.780737	-0.025097	2.507354
130.631304	1728.937411	0.785742	-0.025244	2.513895
130.930950	1740.011218	0.790747	-0.025303	2.520390
131.575028	1751.009573	0.795751	-0.025427	2.526889
131.936451	1762.077486	0.800756	-0.025497	2.533359
132.544193	1773.010934	0.805761	-0.025614	2.539781
133.112123	1784.090323	0.810765	-0.025723	2.546262
133.454860	1795.133867	0.815770	-0.025791	2.552665
134.179864	1806.095841	0.820775	-0.025929	2.559075
135.013389	1817.120620	0.825780	-0.026088	2.565525
135.357451	1828.194557	0.830784	-0.026156	2.571897
135.948735	1839.217828	0.835789	-0.026269	2.578269
136.689027	1850.208949	0.840794	-0.026411	2.584635
137.302942	1861.222569	0.845799	-0.026529	2.590974
137.667841	1872.266231	0.850803	-0.026600	2.597270
138.018943	1883.294395	0.855808	-0.026669	2.603539
138.306463	1894.317067	0.860813	-0.026725	2.609778
139.040747	1905.280094	0.865817	-0.026866	2.616049
139.604705	1916.335444	0.870822	-0.026974	2.622325
140.092071	1927.364528	0.875827	-0.027069	2.628559
140.397478	1938.415771	0.880832	-0.027129	2.634757
140.892474	1949.385741	0.885836	-0.027224	2.640930
141.431949	1960.416743	0.890841	-0.027328	2.647129
141.913906	1971.456379	0.895846	-0.027421	2.653309
142.748584	1982.435335	0.900850	-0.027581	2.659502
143.075419	1993.502036	0.905855	-0.027645	2.665640
143.586117	2004.491349	0.910860	-0.027743	2.671753
143.906778	2015.547847	0.915865	-0.027806	2.677857
144.392291	2026.542886	0.920869	-0.027900	2.683941
145.148529	2037.545645	0.925874	-0.028045	2.690062
145.361674	2048.595857	0.930879	-0.028087	2.696101
145.707541	2059.621166	0.935884	-0.028155	2.702136
145.937616	2070.617934	0.940888	-0.028201	2.708123
146.731147	2081.591555	0.945893	-0.028353	2.714179
147.298720	2092.625845	0.950898	-0.028462	2.720216
147.851283	2103.658102	0.955902	-0.028568	2.726236
148.260465	2114.704527	0.960907	-0.028648	2.732226
148.697717	2125.706717	0.965912	-0.028733	2.738184
149.220305	2136.709005	0.970917	-0.028833	2.744143
149.520159	2147.752843	0.975921	-0.028892	2.750073
150.181884	2158.746437	0.980926	-0.029019	2.756025
150.609275	2169.784284	0.985931	-0.029102	2.761948
150.951019	2180.831186	0.990936	-0.029169	2.767849
151.238752	2191.840814	0.995940	-0.029226	2.773709
151.734474	2202.821667	1.000945	-0.029321	2.779575
152.490695	2213.847411	1.005950	-0.029466	2.785495
153.022556	2224.866127	1.010954	-0.029569	2.791362
153.334184	2235.931222	1.015959	-0.029630	2.797204
153.851130	2246.924920	1.020964	-0.029730	2.803031
154.088692	2257.970125	1.025969	-0.029777	2.808827
154.557110	2268.946998	1.030973	-0.029867	2.814613
155.100441	2279.971374	1.035978	-0.029972	2.820423
155.611817	2291.008533	1.040983	-0.030071	2.826223
156.073734	2302.015982	1.045988	-0.030160	2.831987
156.592351	2313.033742	1.050992	-0.030260	2.837754
157.011004	2324.054426	1.055997	-0.030342	2.843495
157.353969	2335.082314	1.061002	-0.030409	2.849216
157.784736	2346.103282	1.066006	-0.030492	2.854935
158.201063	2357.113456	1.071011	-0.030573	2.860635
158.776478	2368.116116	1.076016	-0.030684	2.866345
159.059782	2379.171719	1.081021	-0.030740	2.872025
159.658266	2390.157060	1.086025	-0.030855	2.877707
159.997076	2401.201404	1.091030	-0.030921	2.883366
160.498939	2412.207391	1.096035	-0.031018	2.889021
160.703314	2423.274109	1.101039	-0.031059	2.894649
161.078539	2434.235419	1.106044	-0.031132	2.900239
161.614191	2445.257374	1.111049	-0.031235	2.905874
162.013479	2456.305080	1.116054	-0.031313	2.911489
162.457442	2467.304905	1.121058	-0.031399	2.917077
162.792202	2478.325307	1.126063	-0.031465	2.922647
163.229512	2489.333395	1.131068	-0.031549	2.928216
163.711882	2500.346108	1.136073	-0.031643	2.933784
164.101979	2511.384501	1.141077	-0.031718	2.939339
164.602861	2522.386067	1.146082	-0.031815	2.944883
165.078618	2533.415305	1.151087	-0.031907	2.950425
165.380977	2544.452122	1.156091	-0.031967	2.955936
165.761738	2555.473494	1.161096	-0.032041	2.961439
166.309319	2566.449499	1.166101	-0.032146	2.966935
166.658770	2577.507003	1.171106	-0.032215	2.972432
167.222047	2588.487741	1.176110	-0.032323	2.977912
167.547223	2599.530601	1.181115	-0.032387	2.983377
167.828394	2610.558203	1.186120	-0.032442	2.988818
168.164245	2621.569295	1.191125	-0.032508	2.994249
168.778101	2632.548512	1.196129	-0.032626	2.999695
169.189826	2643.598858	1.201134	-0.032706	3.005136
169.491864	2654.651847	1.206139	-0.032765	3.010553
170.085834	2665.610460	1.211143	-0.032879	3.015957
170.490399	2676.648734	1.216148	-0.032958	3.021361
170.856282	2687.685847	1.221153	-0.033029	3.026750
171.225712	2698.694062	1.226158	-0.033102	3.032116
171.537055	2709.699980	1.231162	-0.033163	3.037463
171.972113	2720.720540	1.236167	-0.033247	3.042825
172.254689	2731.756382	1.241172	-0.033303	3.048163
172.873390	2742.728021	1.246177	-0.033422	3.053509
173.153598	2753.805317	1.251181	-0.033477	3.058847
173.647016	2764.769497	1.256186	-0.033572	3.064153
173.816097	2775.847628	1.261191	-0.033607	3.069457
174.341606	2786.813693	1.266195	-0.033708	3.074750
174.858925	2797.839149	1.271200	-0.033808	3.080060
175.305257	2808.856469	1.276205	-0.033894	3.085347
175.612819	2819.910487	1.281210	-0.033955	3.090623
175.884361	2830.895200	1.286214	-0.034008	3.095852
176.358950	2841.933505	1.291219	-0.034100	3.101126
176.694383	2852.916745	1.296224	-0.034166	3.106345
177.155749	2863.958112	1.301228	-0.034255	3.111600
177.724345	2874.965753	1.306233	-0.034365	3.116846
178.034244	2885.981995	1.311238	-0.034425	3.122050
178.302432	2897.017193	1.316243	-0.034479	3.127249
178.629968	2908.034877	1.321247	-0.034543	3.132440
179.072549	2919.038097	1.326252	-0.034628	3.137630
179.543383	2930.065152	1.331257	-0.034720	3.142827
180.003312	2941.042206	1.336262	-0.034809	3.147991
180.480407	2952.092019	1.341266	-0.034901	3.153182
180.767179	2963.130502	1.346271	-0.034957	3.158333
181.066766	2974.120050	1.351276	-0.035016	3.163455
181.560362	2985.136777	1.356280	-0.035112	3.168607
181.876702	2996.167348	1.361285	-0.035174	3.173734
182.402842	3007.167223	1.366290	-0.035275	3.178866
182.768430	3018.191999	1.371295	-0.035346	3.183979
183.166566	3029.216568	1.376299	-0.035424	3.189089
183.608283	3040.233617	1.381304	-0.035510	3.194192
184.168056	3051.219471	1.386309	-0.035617	3.199289
184.608465	3062.292238	1.391314	-0.035703	3.204401
184.984865	3073.278949	1.396318	-0.035776	3.209457
185.172355	3084.296115	1.401323	-0.035814	3.214495
185.473148	3095.327600	1.406328	-0.035873	3.219546
185.691470	3106.345412	1.411332	-0.035917	3.224571
186.260274	3117.333401	1.416337	-0.036026	3.229622
186.592871	3128.377497	1.421342	-0.036091	3.234658
187.006230	3139.371614	1.426347	-0.036172	3.239675
187.385111	3150.409052	1.431351	-0.036246	3.244699
187.876850	3161.414215	1.436356	-0.036340	3.249715
188.377497	3172.405819	1.441361	-0.036437	3.254718
188.711509	3183.441715	1.446366	-0.036503	3.259712
189.154975	3194.483066	1.451370	-0.036589	3.264715
189.562369	3205.475977	1.456375	-0.036668	3.269684
189.900034	3216.521342	1.461380	-0.036734	3.274659
190.268511	3227.523198	1.466384	-0.036806	3.279612
190.722901	3238.530887	1.471389	-0.036894	3.284570
190.977279	3249.550806	1.476394	-0.036944	3.289501
191.247984	3260.589204	1.481399	-0.036998	3.294435
191.645070	3271.571827	1.486403	-0.037075	3.299352
191.973557	3282.608371	1.491408	-0.037139	3.304277
192.643793	3293.603617	1.496413	-0.037268	3.309220
193.136880	3304.620873	1.501417	-0.037363	3.314142
193.596501	3315.644622	1.506422	-0.037452	3.319056
193.889519	3326.677613	1.511427	-0.037510	3.323946
194.409472	3337.667268	1.516432	-0.037610	3.328837
194.866293	3348.704964	1.521436	-0.037698	3.333735
195.167656	3359.727574	1.526441	-0.037758	3.338599
195.546301	3370.717632	1.531446	-0.037831	3.343452
195.945790	3381.751074	1.536451	-0.037909	3.348319
196.489021	3392.752659	1.541455	-0.038014	3.353182
197.045153	3403.769281	1.546460	-0.038121	3.358046
197.319405	3414.819012	1.551465	-0.038175	3.362884
197.863811	3425.826453	1.556469	-0.038280	3.367728
198.080541	3436.828901	1.561474	-0.038323	3.372524
198.346050	3447.845121	1.566479	-0.038376	3.377325
198.624722	3458.864923	1.571484	-0.038431	3.382122
199.080187	3469.886019	1.576488	-0.038519	3.386934
199.565824	3480.885096	1.581493	-0.038613	3.391733
199.853113	3491.905411	1.586498	-0.038670	3.396510
200.412156	3502.942196	1.591503	-0.038777	3.401321
200.907050	3513.920538	1.596507	-0.038873	3.406091
201.518790	3524.957375	1.601512	-0.038990	3.410894
201.773043	3535.972329	1.606517	-0.039041	3.415639
201.955404	3547.005231	1.611521	-0.039078	3.420375
202.432805	3558.010687	1.616526	-0.039170	3.425129
202.769627	3569.064187	1.621531	-0.039236	3.429879
203.286904	3580.013720	1.626536	-0.039336	3.434600
203.448784	3591.101198	1.631540	-0.039369	3.439331
203.844778	3602.054872	1.636545	-0.039446	3.444026
204.131074	3613.128546	1.641550	-0.039502	3.448753
204.578332	3624.084066	1.646555	-0.039589	3.453442
204.910062	3635.135450	1.651559	-0.039654	3.458151
205.334390	3646.130150	1.656564	-0.039736	3.462841
205.698718	3657.173669	1.661569	-0.039807	3.467538
206.140883	3668.136952	1.666573	-0.039893	3.472204
206.466106	3679.223229	1.671578	-0.039957	3.476902
206.956036	3690.171098	1.676583	-0.040051	3.481554
207.428581	3701.231227	1.681588	-0.040143	3.486245
207.808071	3712.220915	1.686592	-0.040217	3.490889
208.127954	3723.276222	1.691597	-0.040280	3.495547
208.481947	3734.240766	1.696602	-0.040349	3.500166
208.689749	3745.320592	1.701606	-0.040390	3.504810
208.988474	3756.294565	1.706611	-0.040449	3.509413
209.384787	3767.321328	1.711616	-0.040526	3.514044
209.579225	3778.353083	1.716621	-0.040565	3.518648
210.100137	3789.344887	1.721625	-0.040666	3.523265
210.383460	3800.386502	1.726630	-0.040722	3.527871
210.564973	3811.391806	1.731635	-0.040759	3.532444
211.048923	3822.369157	1.736640	-0.040852	3.537033
211.455293	3833.408649	1.741644	-0.040931	3.541634
211.905098	3844.414015	1.746649	-0.041018	3.546219
212.200479	3855.468792	1.751654	-0.041076	3.550801
212.413844	3866.450733	1.756658	-0.041119	3.555338
212.866190	3877.470962	1.761663	-0.041207	3.559911
213.021064	3888.499521	1.766668	-0.041239	3.564449
213.286892	3899.520156	1.771673	-0.041291	3.568991
213.579083	3910.519742	1.776677	-0.041349	3.573520
214.068022	3921.558167	1.781682	-0.041443	3.578082
214.308620	3932.529678	1.786687	-0.041491	3.582583
214.680123	3943.583021	1.791692	-0.041563	3.587126
215.084925	3954.569650	1.796696	-0.041642	3.591639
215.568031	3965.615728	1.801701	-0.041736	3.596179
215.697632	3976.607089	1.806706	-0.041763	3.600653
216.193671	3987.653556	1.811710	-0.041858	3.605184
216.670610	3998.615250	1.816715	-0.041951	3.609672
217.193604	4009.664576	1.821720	-0.042051	3.614195
217.423475	4020.677465	1.826725	-0.042097	3.618666
217.895443	4031.702838	1.831729	-0.042189	3.623162
218.125702	4042.717055	1.836734	-0.042235	3.627623
218.396801	4053.732694	1.841739	-0.042288	3.632082
218.678992	4064.735084	1.846744	-0.042344	3.636532
218.929714	4075.786751	1.851748	-0.042394	3.640993
219.224719	4086.751673	1.856753	-0.042452	3.645419
219.732332	4097.813959	1.861758	-0.042550	3.649900
219.873442	4108.851415	1.866762	-0.042579	3.654328
220.041209	4119.881305	1.871767	-0.042613	3.658749
220.476648	4130.908554	1.876772	-0.042698	3.663192
220.824746	4141.927754	1.881777	-0.042766	3.667618
221.237408	4152.878507	1.886781	-0.042846	3.672017
221.475294	4163.944254	1.891786	-0.042893	3.676439
221.875031	4174.937992	1.896791	-0.042971	3.680844
222.140083	4186.004806	1.901795	-0.043023	3.685258
222.486739	4196.934467	1.906800	-0.043091	3.689621
222.845341	4207.992757	1.911805	-0.043161	3.694031
223.161433	4218.994956	1.916810	-0.043223	3.698409
223.534715	4230.039966	1.921814	-0.043296	3.702804
223.799464	4241.060777	1.926819	-0.043348	3.707174
223.961375	4252.056381	1.931824	-0.043381	3.711518
224.354333	4263.044949	1.936829	-0.043458	3.715877
224.903207	4274.084432	1.941833	-0.043564	3.720267
225.091166	4285.120710	1.946838	-0.043602	3.724614
225.333420	4296.107396	1.951843	-0.043650	3.728942
225.640449	4307.121506	1.956847	-0.043710	3.733283
225.984536	4318.166344	1.961852	-0.043777	3.737634
226.265235	4329.157418	1.966857	-0.043833	3.741952
226.563384	4340.202622	1.971862	-0.043891	3.746288
226.985161	4351.140932	1.976866	-0.043973	3.750590
227.383324	4362.224303	1.981871	-0.044051	3.754941
227.775387	4373.201029	1.986876	-0.044127	3.759244
228.172252	4384.263503	1.991881	-0.044204	3.763577
228.242026	4395.260622	1.996885	-0.044220	3.767846
228.719100	4406.277710	2.001890	-0.044312	3.772159
228.843358	4417.299182	2.006895	-0.044338	3.776434
229.188654	4428.294778	2.011899	-0.044406	3.780715
229.818541	4439.291496	2.016904	-0.044527	3.785020
230.160494	4450.337931	2.021909	-0.044594	3.789311
230.584471	4461.322820	2.026914	-0.044676	3.793581
230.858426	4472.360903	2.031918	-0.044730	3.797853
231.347504	4483.402742	2.036923	-0.044825	3.802141
231.662414	4494.394844	2.041928	-0.044886	3.806389
232.017770	4505.371347	2.046933	-0.044956	3.810630
232.390239	4516.440933	2.051937	-0.045028	3.814903
232.445762	4527.421753	2.056942	-0.045042	3.819108
233.033072	4538.472249	2.061947	-0.045155	3.823385
233.398143	4549.454761	2.066951	-0.045226	3.827610
233.447172	4560.491380	2.071956	-0.045238	3.831820
233.603228	4571.510874	2.076961	-0.045270	3.836030
234.105226	4582.493713	2.081966	-0.045367	3.840254
234.375471	4593.546253	2.086970	-0.045420	3.844478
234.824112	4604.596219	2.091975	-0.045507	3.848713
234.909575	4615.563977	2.096980	-0.045526	3.852878
235.069488	4626.596066	2.101984	-0.045558	3.857069
235.499381	4637.590373	2.106989	-0.045642	3.861267
235.816163	4648.602005	2.111994	-0.045704	3.865457
236.186628	4659.594293	2.116999	-0.045776	3.869639
236.581804	4670.635745	2.122003	-0.045853	3.873838
236.880409	4681.631327	2.127008	-0.045912	3.878006
237.351266	4692.690169	2.132013	-0.046003	3.882209
237.869629	4703.663168	2.137018	-0.046103	3.886380
238.368365	4714.675714	2.142022	-0.046199	3.890559
238.612490	4725.702549	2.147027	-0.046248	3.894715
238.930717	4736.702242	2.152032	-0.046310	3.898864
239.216784	4747.742715	2.157036	-0.046367	3.903020
239.574584	4758.738259	2.162041	-0.046436	3.907162
239.869844	4769.786242	2.167046	-0.046495	3.911313
240.224440	4780.787246	2.172051	-0.046564	3.915447
240.304634	4791.788620	2.177055	-0.046582	3.919552
240.688997	4802.828686	2.182060	-0.046657	3.923695
240.682096	4813.832741	2.187065	-0.046658	3.927785
241.164943	4824.828714	2.192070	-0.046751	3.931911
241.457004	4835.877304	2.197074	-0.046809	3.936036
242.011700	4846.859376	2.202079	-0.046916	3.940155
242.254352	4857.879581	2.207084	-0.046964	3.944256
242.408098	4868.916180	2.212088	-0.046995	3.948350
242.780209	4879.902020	2.217093	-0.047068	3.952441
243.231487	4890.943836	2.222098	-0.047155	3.956556
243.521814	4901.947539	2.227103	-0.047213	3.960638
243.895242	4912.960534	2.232107	-0.047285	3.964726
243.908287	4923.979767	2.237112	-0.047291	3.968780
244.294644	4934.986438	2.242117	-0.047366	3.972859
244.446771	4946.008474	2.247122	-0.047397	3.976918
244.761577	4957.039334	2.252126	-0.047459	3.980991
245.053914	4968.017232	2.257131	-0.047516	3.985038
245.381514	4979.045855	2.262136	-0.047581	3.989102
245.746529	4990.071032	2.267140	-0.047652	3.993164
245.954512	5001.062420	2.272145	-0.047694	3.997197
246.222817	5012.107140	2.277150	-0.047747	4.001249
246.683426	5023.111275	2.282155	-0.047836	4.005300
246.817792	5034.117363	2.287159	-0.047864	4.009318
247.073097	5045.143531	2.292164	-0.047914	4.013351
247.271097	5056.135336	2.297169	-0.047954	4.017362
247.725349	5067.149566	2.302173	-0.048042	4.021399
247.956893	5078.194597	2.307178	-0.048088	4.025424
248.498060	5089.184230	2.312183	-0.048193	4.029451
248.640609	5100.234113	2.317188	-0.048222	4.033462
248.868714	5111.206580	2.322192	-0.048268	4.037448
249.028807	5122.259795	2.327197	-0.048300	4.041453
249.427253	5133.285946	2.332202	-0.048378	4.045466
249.672360	5144.238240	2.337207	-0.048427	4.049434
250.110642	5155.278237	2.342211	-0.048512	4.053446
250.318056	5166.307489	2.347216	-0.048553	4.057431
250.621780	5177.324226	2.352221	-0.048613	4.061416
250.862732	5188.331973	2.357225	-0.048661	4.065388
251.264741	5199.337269	2.362230	-0.048739	4.069369
251.630940	5210.351598	2.367235	-0.048811	4.073346
252.091060	5221.351507	2.372240	-0.048900	4.077322
252.483761	5232.377413	2.377244	-0.048976	4.081297
253.077030	5243.423504	2.382249	-0.049090	4.085293
253.546046	5254.400466	2.387254	-0.049181	4.089249
253.858850	5265.411685	2.392259	-0.049242	4.093201
254.265029	5276.428730	2.397263	-0.049321	4.097159
254.586385	5287.460666	2.402268	-0.049384	4.101111
254.823412	5298.488808	2.407273	-0.049431	4.105051
255.387060	5309.463446	2.412277	-0.049540	4.108995
255.742844	5320.509533	2.417282	-0.049609	4.112944
256.028562	5331.519276	2.422287	-0.049666	4.116869
256.235579	5342.513831	2.427292	-0.049707	4.120780
256.467453	5353.605082	2.432296	-0.049754	4.124723
256.840307	5364.520875	2.437301	-0.049826	4.128611
257.162864	5375.608323	2.442306	-0.049889	4.132552
257.205665	5386.577006	2.447311	-0.049900	4.136425
257.562232	5397.620457	2.452315	-0.049970	4.140346
257.733067	5408.630307	2.457320	-0.050005	4.144236
257.885816	5419.634359	2.462325	-0.050036	4.148119
258.059684	5430.670676	2.467329	-0.050071	4.152012
258.581497	5441.649570	2.472334	-0.050172	4.155909
258.693061	5452.736341	2.477339	-0.050196	4.159806
259.027729	5463.668674	2.482344	-0.050261	4.163664
259.072053	5474.724771	2.487348	-0.050272	4.167539
259.584031	5485.709897	2.492353	-0.050371	4.171422
259.928642	5496.732036	2.497358	-0.050438	4.175301
260.289092	5507.768263	2.502362	-0.050509	4.179182
260.630603	5518.755744	2.507367	-0.050576	4.183042
260.902317	5529.778388	2.512372	-0.050629	4.186904
261.041733	5540.799142	2.517377	-0.050658	4.190752
261.562641	5551.833869	2.522381	-0.050759	4.194631
261.823984	5562.795689	2.527386	-0.050810	4.198461
262.072637	5573.858743	2.532391	-0.050860	4.202321
262.335714	5584.846079	2.537396	-0.050912	4.206153
262.645533	5595.893535	2.542400	-0.050973	4.210006
262.804577	5606.875093	2.547405	-0.051005	4.213820
263.203347	5617.871744	2.552410	-0.051083	4.217655
263.565859	5628.922069	2.557414	-0.051154	4.221502
263.816978	5639.928932	2.562419	-0.051203	4.225322
263.939612	5650.960122	2.567424	-0.051229	4.229136
264.302337	5661.927947	2.572429	-0.051300	4.232944
264.555239	5672.962110	2.577433	-0.051350	4.236763
264.982658	5683.998518	2.582438	-0.051433	4.240593
