Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
46.971959	681.157300	0.310293	-0.011749	1.783242
47.564321	692.181549	0.315298	-0.011863	1.792454
48.248562	703.163497	0.320302	-0.011994	1.801611
49.191545	714.191154	0.325307	-0.012173	1.810831
49.932895	725.256333	0.330312	-0.012315	1.819977
50.475156	736.323675	0.335317	-0.012420	1.829024
50.983347	747.361418	0.340321	-0.012518	1.837992
51.639948	758.390260	0.345326	-0.012644	1.846951
52.314673	769.431938	0.350331	-0.012773	1.855881
52.924813	780.474102	0.355335	-0.012890	1.864751
53.330715	791.519001	0.360340	-0.012969	1.873525
53.950031	802.542112	0.365345	-0.013088	1.882299
54.338231	813.604904	0.370350	-0.013164	1.891001
55.218320	824.563682	0.375354	-0.013332	1.899714
55.749461	835.650287	0.380359	-0.013434	1.908391
56.436937	846.677343	0.385364	-0.013566	1.917026
57.058028	857.714710	0.390369	-0.013685	1.925612
57.546965	868.784685	0.395373	-0.013779	1.934149
58.253040	879.744234	0.400378	-0.013915	1.942622
59.119241	890.795208	0.405383	-0.014080	1.951168
59.334718	901.885692	0.410387	-0.014123	1.959538
60.076434	912.870797	0.415392	-0.014265	1.967929
60.413658	923.954548	0.420397	-0.014331	1.976253
61.119438	934.936257	0.425402	-0.014466	1.984561
61.589975	945.990933	0.430406	-0.014557	1.992829
62.080395	957.020882	0.435411	-0.014652	2.001048
62.712603	968.031314	0.440416	-0.014773	2.009256
63.418414	979.087482	0.445421	-0.014908	2.017481
63.868730	990.118976	0.450425	-0.014996	2.025591
64.590769	1001.121855	0.455430	-0.015134	2.033715
65.054776	1012.180815	0.460435	-0.015224	2.041784
65.609654	1023.206828	0.465439	-0.015331	2.049819
66.331301	1034.235252	0.470444	-0.015469	2.057865
67.045144	1045.272872	0.475449	-0.015605	2.065884
67.523485	1056.289919	0.480454	-0.015698	2.073800
68.140803	1067.350004	0.485458	-0.015816	2.081749
68.590905	1078.386198	0.490463	-0.015904	2.089612
69.145429	1089.399526	0.495468	-0.016010	2.097453
69.606446	1100.448640	0.500472	-0.016100	2.105268
70.435795	1111.417721	0.505477	-0.016258	2.113085
70.767138	1122.495762	0.510482	-0.016323	2.120831
71.579034	1133.470948	0.515487	-0.016478	2.128591
72.113018	1144.554960	0.520491	-0.016581	2.136332
72.761844	1155.561514	0.525496	-0.016705	2.144019
73.409923	1166.572115	0.530501	-0.016830	2.151680
74.131721	1177.619587	0.535506	-0.016968	2.159356
74.610028	1188.662406	0.540510	-0.017060	2.166945
74.972428	1199.713573	0.545515	-0.017131	2.174488
75.557890	1210.686591	0.550520	-0.017244	2.182002
76.271630	1221.742907	0.555524	-0.017380	2.189574
76.826859	1232.744522	0.560529	-0.017487	2.197049
77.258615	1243.834410	0.565534	-0.017571	2.204528
77.604449	1254.825983	0.570539	-0.017639	2.211898
78.225322	1265.836575	0.575543	-0.017758	2.219317
78.911784	1276.838620	0.580548	-0.017889	2.226720
79.812759	1287.883577	0.585553	-0.018061	2.234174
80.467504	1298.886214	0.590558	-0.018187	2.241520
81.162732	1309.953725	0.595562	-0.018320	2.248894
81.692851	1321.012115	0.600567	-0.018422	2.256201
82.189401	1331.996214	0.605572	-0.018518	2.263429
82.785442	1343.010349	0.610576	-0.018633	2.270675
83.604600	1354.042457	0.615581	-0.018789	2.277957
83.896843	1365.096433	0.620586	-0.018847	2.285117
84.583263	1376.095902	0.625591	-0.018978	2.292304
84.880784	1387.159158	0.630595	-0.019037	2.299426
85.668393	1398.118645	0.635600	-0.019187	2.306563
86.367220	1409.158435	0.640605	-0.019321	2.313710
87.057959	1420.200087	0.645610	-0.019453	2.320835
87.316877	1431.245773	0.650614	-0.019505	2.327850
87.882841	1442.288289	0.655619	-0.019614	2.334905
88.394632	1453.267271	0.660624	-0.019712	2.341889
89.176773	1464.283183	0.665628	-0.019862	2.348930
89.733686	1475.318289	0.670633	-0.019969	2.355915
90.369787	1486.353805	0.675638	-0.020091	2.362896
90.752450	1497.406410	0.680643	-0.020166	2.369815
91.251199	1508.394084	0.685647	-0.020262	2.376697
91.950715	1519.398741	0.690652	-0.020396	2.383611
92.605537	1530.456009	0.695657	-0.020522	2.390527
93.238516	1541.443889	0.700661	-0.020643	2.397376
93.980550	1552.508517	0.705666	-0.020785	2.404274
94.456717	1563.507882	0.710671	-0.020877	2.411060
95.215209	1574.536476	0.715676	-0.021022	2.417900
95.757812	1585.561281	0.720680	-0.021127	2.424676
96.370085	1596.578070	0.725685	-0.021244	2.431441
96.591401	1607.661195	0.730690	-0.021289	2.438150
97.165547	1618.630300	0.735695	-0.021399	2.444842
97.831281	1629.648727	0.740699	-0.021527	2.451563
98.472882	1640.672989	0.745704	-0.021650	2.458263
98.725884	1651.739481	0.750709	-0.021700	2.464896
99.350154	1662.727758	0.755713	-0.021820	2.471535
99.569971	1673.784475	0.760718	-0.021864	2.478119
100.173331	1684.758279	0.765723	-0.021980	2.484711
100.583705	1695.837614	0.770728	-0.022060	2.491309
101.153241	1706.822782	0.775732	-0.022169	2.497866
101.706420	1717.830936	0.780737	-0.022276	2.504415
102.212111	1728.872332	0.785742	-0.022373	2.510958
102.671244	1739.891246	0.790747	-0.022462	2.517461
103.274954	1750.905693	0.795751	-0.022578	2.523972
103.878413	1761.923090	0.800756	-0.022694	2.530468
104.572978	1772.931559	0.805761	-0.022827	2.536959
105.115468	1784.002046	0.810765	-0.022932	2.543440
105.528535	1795.000293	0.815770	-0.023012	2.549839
105.733530	1806.050488	0.820775	-0.023053	2.556214
106.349380	1817.045152	0.825780	-0.023171	2.562616
106.672377	1828.085161	0.830784	-0.023235	2.568975
107.402826	1839.126887	0.835789	-0.023375	2.575393
107.945517	1850.104420	0.840794	-0.023479	2.581724
108.411012	1861.149053	0.845799	-0.023569	2.588064
108.910973	1872.138710	0.850803	-0.023666	2.594363
109.296379	1883.186084	0.855808	-0.023741	2.600658
109.954207	1894.167729	0.860813	-0.023867	2.606951
110.437574	1905.232315	0.865817	-0.023960	2.613243
110.692813	1916.239847	0.870822	-0.024011	2.619447
111.134996	1927.268473	0.875827	-0.024097	2.625681
111.365330	1938.294646	0.880832	-0.024143	2.631862
112.081933	1949.289166	0.885836	-0.024280	2.638096
112.569885	1960.327051	0.890841	-0.024374	2.644300
113.023344	1971.341144	0.895846	-0.024462	2.650469
113.414385	1982.384344	0.900850	-0.024538	2.656629
113.843599	1993.389894	0.905855	-0.024621	2.662761
114.428107	2004.386920	0.910860	-0.024734	2.668900
115.004058	2015.416750	0.915865	-0.024845	2.675042
115.281655	2026.462504	0.920869	-0.024899	2.681127
115.946447	2037.455935	0.925874	-0.025027	2.687236
116.219212	2048.499775	0.930879	-0.025081	2.693291
116.907087	2059.475742	0.935884	-0.025213	2.699367
117.430252	2070.464662	0.940888	-0.025313	2.705408
118.105087	2081.530499	0.945893	-0.025443	2.711502
118.248522	2092.579612	0.950898	-0.025472	2.717484
118.849017	2103.547787	0.955902	-0.025588	2.723486
119.371229	2114.578931	0.960907	-0.025689	2.729495
119.969943	2125.597022	0.965912	-0.025804	2.735497
120.661910	2136.613738	0.970917	-0.025936	2.741500
120.984409	2147.656436	0.975921	-0.025999	2.747442
121.357601	2158.681140	0.980926	-0.026072	2.753370
121.939327	2169.678358	0.985931	-0.026184	2.759306
122.270430	2180.702245	0.990936	-0.026249	2.765201
123.066444	2191.695304	0.995940	-0.026401	2.771143
123.654438	2202.739370	1.000945	-0.026514	2.777066
124.152381	2213.761608	1.005950	-0.026610	2.782949
124.488020	2224.775647	1.010954	-0.026676	2.788789
124.999440	2235.809166	1.015959	-0.026775	2.794656
125.299696	2246.834173	1.020964	-0.026834	2.800471
125.893984	2257.837229	1.025969	-0.026948	2.806310
126.398755	2268.875520	1.030973	-0.027045	2.812141
126.781007	2279.880337	1.035978	-0.027120	2.817923
126.993836	2290.923358	1.040983	-0.027163	2.823685
127.681151	2301.890028	1.045988	-0.027294	2.829472
128.202301	2312.928953	1.050992	-0.027395	2.835258
128.618624	2323.981620	1.055997	-0.027476	2.841022
129.032123	2334.987040	1.061002	-0.027556	2.846750
129.568833	2345.985650	1.066006	-0.027659	2.852482
130.049415	2357.013345	1.071011	-0.027752	2.858208
130.482580	2368.039829	1.076016	-0.027836	2.863915
130.900099	2379.042813	1.081021	-0.027917	2.869596
131.447911	2390.070405	1.086025	-0.028023	2.875298
132.072011	2401.078682	1.091030	-0.028143	2.880991
132.652657	2412.106171	1.096035	-0.028254	2.886675
132.998169	2423.163938	1.101039	-0.028322	2.892328
133.376525	2434.136596	1.106044	-0.028396	2.897931
133.808105	2445.172286	1.111049	-0.028479	2.903563
134.140376	2456.206862	1.116054	-0.028544	2.909168
134.504483	2467.211094	1.121058	-0.028615	2.914752
135.074562	2478.218291	1.126063	-0.028725	2.920358
135.291674	2489.256186	1.131068	-0.028769	2.925915
135.845534	2500.250978	1.136073	-0.028875	2.931491
136.357787	2511.264329	1.141077	-0.028974	2.937059
136.908622	2522.276148	1.146082	-0.029080	2.942621
137.262399	2533.335909	1.151087	-0.029149	2.948167
137.736712	2544.336852	1.156091	-0.029241	2.953692
138.024784	2555.355363	1.161096	-0.029298	2.959186
138.841382	2566.352400	1.166101	-0.029454	2.964739
139.270753	2577.406945	1.171106	-0.029537	2.970252
139.738428	2588.404891	1.176110	-0.029628	2.975732
140.063719	2599.439897	1.181115	-0.029691	2.981200
140.434145	2610.442395	1.186120	-0.029764	2.986648
140.861428	2621.473821	1.191125	-0.029846	2.992108
141.165711	2632.481005	1.196129	-0.029906	2.997528
141.747341	2643.481465	1.201134	-0.030018	3.002976
142.306345	2654.518346	1.206139	-0.030126	3.008429
142.739900	2665.535043	1.211143	-0.030210	3.013843
143.158273	2676.561121	1.216148	-0.030291	3.019249
143.596635	2687.559476	1.221153	-0.030376	3.024636
144.091967	2698.609388	1.226158	-0.030472	3.030046
144.259786	2709.629788	1.231162	-0.030506	3.035384
144.552103	2720.642325	1.236167	-0.030564	3.040728
144.833099	2731.663631	1.241172	-0.030619	3.046064
145.520523	2742.636817	1.246177	-0.030751	3.051426
145.994921	2753.671980	1.251181	-0.030842	3.056778
146.439965	2764.699788	1.256186	-0.030929	3.062112
146.770761	2775.719725	1.261191	-0.030993	3.067418
147.146608	2786.731291	1.266195	-0.031067	3.072716
147.664358	2797.765512	1.271200	-0.031167	3.078036
148.210600	2808.760914	1.276205	-0.031272	3.083332
148.552638	2819.792112	1.281210	-0.031339	3.088607
149.062052	2830.789717	1.286214	-0.031437	3.093881
149.400809	2841.845175	1.291219	-0.031503	3.099149
149.731422	2852.836051	1.296224	-0.031568	3.104376
150.162615	2863.859293	1.301228	-0.031652	3.109624
150.655960	2874.868672	1.306233	-0.031747	3.114865
150.883965	2885.916631	1.311238	-0.031793	3.120079
151.105046	2896.941978	1.316243	-0.031837	3.125272
151.525241	2907.946768	1.321247	-0.031918	3.130474
152.156857	2918.912927	1.326252	-0.032040	3.135678
152.430881	2929.978052	1.331257	-0.032094	3.140871
152.837079	2940.980731	1.336262	-0.032173	3.146044
153.201617	2952.002708	1.341266	-0.032244	3.151212
153.488554	2963.024076	1.346271	-0.032300	3.156361
153.833904	2974.027774	1.351276	-0.032368	3.161500
154.304926	2985.069860	1.356280	-0.032459	3.166666
154.613138	2996.054686	1.361285	-0.032520	3.171776
155.122137	3007.080459	1.366290	-0.032618	3.176922
155.480427	3018.109395	1.371295	-0.032688	3.182042
155.764241	3029.142732	1.376299	-0.032744	3.187145
156.096532	3040.132934	1.381304	-0.032809	3.192226
156.529917	3051.160135	1.386309	-0.032893	3.197330
157.159792	3062.155967	1.391314	-0.033014	3.202438
157.476545	3073.208638	1.396318	-0.033076	3.207521
157.720201	3084.197416	1.401323	-0.033124	3.212558
158.261485	3095.216608	1.406328	-0.033229	3.217640
158.476962	3106.252889	1.411332	-0.033272	3.222678
159.009782	3117.243377	1.416337	-0.033375	3.227730
159.307124	3128.280144	1.421342	-0.033433	3.232763
159.662645	3139.308680	1.426347	-0.033503	3.237793
160.130745	3150.289798	1.431351	-0.033593	3.242808
160.562928	3161.331315	1.436356	-0.033677	3.247837
161.076300	3172.333738	1.441361	-0.033776	3.252852
161.347181	3183.376587	1.446366	-0.033830	3.257845
161.652952	3194.359763	1.451370	-0.033890	3.262809
162.111557	3205.413939	1.456375	-0.033978	3.267816
162.385484	3216.404835	1.461380	-0.034033	3.272764
162.886870	3227.427474	1.466384	-0.034129	3.277748
163.267591	3238.449946	1.471389	-0.034204	3.282708
163.497753	3249.488859	1.476394	-0.034249	3.287649
163.662981	3260.492076	1.481399	-0.034283	3.292558
164.097170	3271.500860	1.486403	-0.034367	3.297496
164.488494	3282.496445	1.491408	-0.034443	3.302416
164.946328	3293.534437	1.496413	-0.034532	3.307355
165.327356	3304.531231	1.501417	-0.034606	3.312259
165.856247	3315.564445	1.506422	-0.034708	3.317191
166.131185	3326.586443	1.511427	-0.034763	3.322078
166.698348	3337.597023	1.516432	-0.034872	3.326989
167.238912	3348.599925	1.521436	-0.034976	3.331886
167.799966	3359.620183	1.526441	-0.035084	3.336786
167.903070	3370.655689	1.531446	-0.035106	3.341629
168.410367	3381.642068	1.536451	-0.035204	3.346493
168.655238	3392.685128	1.541455	-0.035253	3.351342
169.149189	3403.698067	1.546460	-0.035348	3.356202
169.485021	3414.714419	1.551465	-0.035414	3.361037
169.886352	3425.740811	1.556469	-0.035492	3.365877
169.928804	3436.766675	1.561474	-0.035503	3.370666
170.364807	3447.760096	1.566479	-0.035587	3.375482
170.656553	3458.781827	1.571484	-0.035645	3.380286
171.302177	3469.781393	1.576488	-0.035768	3.385116
171.583435	3480.821510	1.581493	-0.035824	3.389913
171.873413	3491.823615	1.586498	-0.035881	3.394687
172.192042	3502.863287	1.591503	-0.035944	3.399474
172.574238	3513.861142	1.596507	-0.036018	3.404245
172.851508	3524.879926	1.601512	-0.036073	3.409004
173.353251	3535.878298	1.606517	-0.036170	3.413775
173.443383	3546.913973	1.611521	-0.036189	3.418507
174.131614	3557.905321	1.616526	-0.036321	3.423283
174.364236	3568.961183	1.621531	-0.036367	3.428027
174.949179	3579.924145	1.626536	-0.036480	3.432766
175.250960	3590.995000	1.631540	-0.036539	3.437511
175.573889	3601.987351	1.636545	-0.036603	3.442218
175.930145	3613.020482	1.641550	-0.036672	3.446940
176.404998	3624.016508	1.646555	-0.036764	3.451654
176.759828	3635.036669	1.651559	-0.036833	3.456357
177.352216	3646.032028	1.656564	-0.036947	3.461071
177.556274	3657.092544	1.661569	-0.036988	3.465761
177.917430	3668.086587	1.666573	-0.037059	3.470434
178.031076	3679.112377	1.671578	-0.037083	3.475087
178.298244	3690.131846	1.676583	-0.037136	3.479747
178.613586	3701.141258	1.681588	-0.037198	3.484403
179.240620	3712.142431	1.686592	-0.037318	3.489085
179.493194	3723.169325	1.691597	-0.037368	3.493728
179.916841	3734.198135	1.696602	-0.037450	3.498386
180.334454	3745.169577	1.701606	-0.037531	3.503012
180.874485	3756.232047	1.706611	-0.037635	3.507684
181.093265	3767.237203	1.711616	-0.037679	3.512290
181.551969	3778.246743	1.716621	-0.037768	3.516918
181.634197	3789.282246	1.721625	-0.037786	3.521509
181.975740	3800.295138	1.726630	-0.037853	3.526113
182.225543	3811.303805	1.731635	-0.037903	3.530699
182.766375	3822.311055	1.736640	-0.038007	3.535312
182.954186	3833.321088	1.741644	-0.038045	3.539879
183.360767	3844.348615	1.746649	-0.038124	3.544473
183.502351	3855.381836	1.751654	-0.038153	3.549033
183.738243	3866.382731	1.756658	-0.038200	3.553585
184.139286	3877.390798	1.761663	-0.038278	3.558151
184.891610	3888.375360	1.766668	-0.038422	3.562741
185.229427	3899.443313	1.771673	-0.038488	3.567314
185.646203	3910.429042	1.776677	-0.038569	3.571855
185.838745	3921.458601	1.781682	-0.038608	3.576385
186.335734	3932.455325	1.786687	-0.038704	3.580928
186.659941	3943.494244	1.791692	-0.038767	3.585463
187.262209	3954.487800	1.796696	-0.038883	3.590005
187.381110	3965.540966	1.801701	-0.038908	3.594512
187.565019	3976.543110	1.806706	-0.038945	3.599001
187.724444	3987.570292	1.811710	-0.038978	3.603491
188.201389	3998.576336	1.816715	-0.039070	3.608001
188.491350	4009.562068	1.821720	-0.039127	3.612477
188.843390	4020.617892	1.826725	-0.039196	3.616982
189.202881	4031.583674	1.831729	-0.039266	3.621446
189.654151	4042.631247	1.836734	-0.039354	3.625948
189.922688	4053.648147	1.841739	-0.039407	3.630411
190.352788	4064.652499	1.846744	-0.039490	3.634882
190.730742	4075.682986	1.851748	-0.039564	3.639352
191.062597	4086.699021	1.856753	-0.039629	3.643805
191.362295	4097.752112	1.861758	-0.039688	3.648265
191.553074	4108.778928	1.866762	-0.039726	3.652697
191.831018	4119.798760	1.871767	-0.039781	3.657130
192.294509	4130.775702	1.876772	-0.039871	3.661559
192.597660	4141.813075	1.881777	-0.039931	3.665991
192.996318	4152.835933	1.886781	-0.040008	3.670421
193.147139	4163.872866	1.891786	-0.040039	3.674826
193.568635	4174.856398	1.896791	-0.040121	3.679233
193.807467	4185.905075	1.901795	-0.040169	3.683641
194.246135	4196.908014	1.906800	-0.040254	3.688046
194.443200	4207.909263	1.911805	-0.040293	3.692420
194.570749	4218.939443	1.916810	-0.040320	3.696793
194.757748	4229.934913	1.921814	-0.040358	3.701154
195.348650	4240.962262	1.926819	-0.040471	3.705563
195.661243	4251.956456	1.931824	-0.040533	3.709925
196.090547	4262.982871	1.936829	-0.040616	3.714307
196.264491	4274.010835	1.941833	-0.040651	3.718658
196.724782	4284.989815	1.946838	-0.040740	3.723014
197.843450	4296.020900	1.951843	-0.040953	3.727452
198.357020	4307.040227	1.956847	-0.041052	3.731818
198.678237	4318.060145	1.961852	-0.041115	3.736160
199.097458	4329.063953	1.966857	-0.041197	3.740501
199.349806	4340.084559	1.971862	-0.041247	3.744826
201.797605	4351.001898	1.976866	-0.041709	3.749325
202.692488	4362.111971	1.981871	-0.041879	3.753739
203.320882	4373.116929	1.986876	-0.042000	3.758080
203.552386	4384.192437	1.991881	-0.042046	3.762404
203.990188	4395.182267	1.996885	-0.042131	3.766709
204.115700	4406.199446	2.001890	-0.042157	3.770990
204.395085	4417.201325	2.006895	-0.042212	3.775275
204.867247	4428.196752	2.011899	-0.042304	3.779571
205.233707	4439.249788	2.016904	-0.042375	3.783875
205.379538	4450.255953	2.021909	-0.042405	3.788133
205.540206	4461.287084	2.026914	-0.042438	3.792398
205.591266	4472.300920	2.031918	-0.042451	3.796641
206.050949	4483.278091	2.036923	-0.042540	3.800905
206.450366	4494.316589	2.041928	-0.042617	3.805181
206.745446	4505.323343	2.046933	-0.042675	3.809431
206.766303	4516.353138	2.051937	-0.042682	3.813658
206.989463	4527.368677	2.056942	-0.042727	3.817894
207.322014	4538.369093	2.061947	-0.042792	3.822130
207.736178	4549.403198	2.066951	-0.042872	3.826382
207.924283	4560.387135	2.071956	-0.042910	3.830589
208.431010	4571.411586	2.076961	-0.043008	3.834837
208.404662	4582.455906	2.081966	-0.043006	3.839036
208.697254	4593.437361	2.086970	-0.043063	3.843238
209.162375	4604.528622	2.091975	-0.043153	3.847493
209.401598	4615.507785	2.096980	-0.043201	3.851679
209.688673	4626.473134	2.101984	-0.043258	3.855860
210.055381	4637.515803	2.106989	-0.043329	3.860073
210.057605	4648.520290	2.111994	-0.043332	3.864233
210.377068	4659.548737	2.116999	-0.043395	3.868427
210.387612	4670.552708	2.122003	-0.043400	3.872579
210.875414	4681.576082	2.127008	-0.043494	3.876777
211.119324	4692.588444	2.132013	-0.043542	3.880945
211.564996	4703.583665	2.137018	-0.043629	3.885120
211.612090	4714.628107	2.142022	-0.043640	3.889272
212.035455	4725.604767	2.147027	-0.043722	3.893429
212.519570	4736.644376	2.152032	-0.043816	3.897610
212.922110	4747.661276	2.157036	-0.043894	3.901771
213.106040	4758.696473	2.162041	-0.043932	3.905914
213.477050	4769.669943	2.167046	-0.044004	3.910047
213.758113	4780.700028	2.172051	-0.044059	3.914189
214.220871	4791.710865	2.177055	-0.044149	3.918335
214.453656	4802.741443	2.182060	-0.044195	3.922463
214.814756	4813.758310	2.187065	-0.044266	3.926594
215.017884	4824.765165	2.192070	-0.044307	3.930702
215.235445	4835.787754	2.197074	-0.044350	3.934812
215.465538	4846.809726	2.202079	-0.044396	3.938920
215.735935	4857.786346	2.207084	-0.044450	3.943009
215.943190	4868.817813	2.212088	-0.044491	3.947110
216.497521	4879.839948	2.217093	-0.044598	3.951233
216.670802	4890.887038	2.222098	-0.044633	3.955327
217.106438	4901.843989	2.227103	-0.044718	3.959408
217.437805	4912.893809	2.232107	-0.044783	3.963508
217.939809	4923.872482	2.237112	-0.044879	3.967594
218.068899	4934.916461	2.242117	-0.044906	3.971666
218.402474	4945.968453	2.247122	-0.044972	3.975755
218.610883	4956.932871	2.252126	-0.045014	3.979796
218.909437	4967.967005	2.257131	-0.045072	3.983867
219.101792	4978.961435	2.262136	-0.045111	3.987910
219.595759	4989.982683	2.267140	-0.045207	3.991984
219.870148	5001.026395	2.272145	-0.045261	3.996044
220.265507	5012.008075	2.277150	-0.045338	4.000087
220.337104	5023.062414	2.282155	-0.045354	4.004125
220.680153	5034.027057	2.287159	-0.045421	4.008149
220.951096	5045.062274	2.292164	-0.045474	4.012188
221.265536	5056.075262	2.297169	-0.045536	4.016220
221.436715	5067.119940	2.302173	-0.045571	4.020246
221.769433	5078.092624	2.307178	-0.045636	4.024256
221.906006	5089.120556	2.312183	-0.045665	4.028265
222.384187	5100.125936	2.317188	-0.045757	4.032291
222.422513	5111.156328	2.322192	-0.045767	4.036284
222.771797	5122.182810	2.327197	-0.045835	4.040299
223.017305	5133.186256	2.332202	-0.045884	4.044292
223.419131	5144.172505	2.337207	-0.045962	4.048288
223.671679	5155.199958	2.342211	-0.046012	4.052283
224.019750	5166.219455	2.347216	-0.046080	4.056279
224.241775	5177.268478	2.352221	-0.046125	4.060271
224.628667	5188.243706	2.357225	-0.046200	4.064246
224.732753	5199.264199	2.362230	-0.046222	4.068210
224.964608	5210.290822	2.367235	-0.046268	4.072182
225.536313	5221.287156	2.372240	-0.046378	4.076169
225.830025	5232.325714	2.377244	-0.046436	4.080143
226.116188	5243.332472	2.382249	-0.046493	4.084102
226.302498	5254.337584	2.387254	-0.046530	4.088047
226.545945	5265.346286	2.392259	-0.046579	4.091995
226.986684	5276.356681	2.397263	-0.046664	4.095956
227.401088	5287.405265	2.402268	-0.046745	4.099924
227.639604	5298.407396	2.407273	-0.046792	4.103858
227.689807	5309.420896	2.412277	-0.046804	4.107776
227.869776	5320.424561	2.417282	-0.046841	4.111697
228.103957	5331.441298	2.422287	-0.046888	4.115624
228.540492	5342.465160	2.427292	-0.046972	4.119566
228.860688	5353.470321	2.432296	-0.047035	4.123488
229.236055	5364.491156	2.437301	-0.047108	4.127417
229.421155	5375.487048	2.442306	-0.047146	4.131317
229.707851	5386.543551	2.447311	-0.047202	4.135243
229.961353	5397.517448	2.452315	-0.047252	4.139134
230.398240	5408.569722	2.457320	-0.047337	4.143063
230.612238	5419.554358	2.462325	-0.047380	4.146947
230.897587	5430.587309	2.467329	-0.047436	4.150850
231.031323	5441.637081	2.472334	-0.047464	4.154743
231.409291	5452.578377	2.477339	-0.047538	4.158613
231.734666	5463.638355	2.482344	-0.047602	4.162518
232.069089	5474.618649	2.487348	-0.047667	4.166391
232.208323	5485.678811	2.492353	-0.047696	4.170274
232.439625	5496.690958	2.497358	-0.047742	4.174143
232.511523	5507.674572	2.502362	-0.047758	4.177985
232.928628	5518.686773	2.507367	-0.047839	4.181862
233.255878	5529.704778	2.512372	-0.047903	4.185730
233.601766	5540.744259	2.517377	-0.047971	4.189603
233.833914	5551.745421	2.522381	-0.048017	4.193450
233.816063	5562.753957	2.527386	-0.048017	4.197277
234.132764	5573.767311	2.532391	-0.048079	4.201128
234.511278	5584.767215	2.537396	-0.048153	4.204976
234.890938	5595.806056	2.542400	-0.048226	4.208833
235.170685	5606.808317	2.547405	-0.048282	4.212667
235.289891	5617.836939	2.552410	-0.048307	4.216493
235.524458	5628.857083	2.557414	-0.048354	4.220322
235.726359	5639.887487	2.562419	-0.048394	4.224149
236.141305	5650.840681	2.567424	-0.048475	4.227962
236.395029	5661.902519	2.572429	-0.048525	4.231796
236.626558	5672.880721	2.577433	-0.048571	4.235597
236.697375	5683.954603	2.582438	-0.048587	4.239414
