Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
271.099171	5353.455587	2.432296	-0.028959	4.115577
271.575121	5364.466705	2.437301	-0.029051	4.119528
271.845835	5375.488736	2.442306	-0.029104	4.123462
272.240694	5386.504268	2.447311	-0.029181	4.127399
272.366814	5397.504486	2.452315	-0.029208	4.131306
272.748501	5408.552505	2.457320	-0.029282	4.135247
273.051637	5419.532265	2.462325	-0.029342	4.139153
273.564712	5430.553063	2.467329	-0.029441	4.143087
273.727070	5441.584750	2.472334	-0.029474	4.146992
274.044288	5452.580803	2.477339	-0.029536	4.150894
274.482431	5463.656418	2.482344	-0.029621	4.154830
274.909973	5474.589951	2.487348	-0.029704	4.158711
275.037637	5485.661226	2.492353	-0.029731	4.162613
275.425911	5496.643471	2.497358	-0.029806	4.166501
275.605269	5507.675901	2.502362	-0.029843	4.170386
275.915806	5518.671958	2.507367	-0.029904	4.174265
276.169607	5529.694958	2.512372	-0.029954	4.178146
276.346891	5540.713648	2.517377	-0.029990	4.182015
276.743953	5551.715160	2.522381	-0.030067	4.185892
277.117391	5562.759368	2.527386	-0.030140	4.189778
277.448648	5573.755629	2.532391	-0.030205	4.193640
277.760685	5584.737059	2.537396	-0.030266	4.197493
278.162637	5595.785661	2.542400	-0.030344	4.201372
278.504942	5606.801677	2.547405	-0.030411	4.205231
278.818299	5617.808539	2.552410	-0.030473	4.209082
279.110662	5628.834943	2.557414	-0.030530	4.212933
279.506137	5639.817898	2.562419	-0.030607	4.216775
279.953307	5650.859051	2.567424	-0.030694	4.220637
280.191540	5661.888930	2.572429	-0.030741	4.224475
280.487036	5672.866561	2.577433	-0.030799	4.228296
280.765443	5683.909674	2.582438	-0.030854	4.232135
281.170369	5694.891382	2.587443	-0.030933	4.235959
281.480749	5705.956905	2.592448	-0.030994	4.239801
281.721138	5716.948621	2.597452	-0.031042	4.243608
282.089774	5727.948182	2.602457	-0.031114	4.247425
282.417491	5738.957022	2.607462	-0.031178	4.251238
