Wed Nov 23 19:06:18 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
130.971660	1629.614668	0.740699	-0.003773	2.432954
131.557384	1640.608807	0.745704	-0.003886	2.439694
132.401589	1651.600105	0.750709	-0.004047	2.446463
133.254555	1662.658084	0.755713	-0.004210	2.453256
133.591552	1673.705442	0.760718	-0.004276	2.459922
133.956718	1684.748634	0.765723	-0.004347	2.466573
134.222033	1695.773732	0.770728	-0.004399	2.473176
134.826855	1706.740738	0.775732	-0.004516	2.479792
135.239976	1717.791614	0.780737	-0.004596	2.486404
136.097415	1728.804340	0.785742	-0.004759	2.493060
136.454131	1739.844066	0.790747	-0.004829	2.499619
137.282223	1750.826346	0.795751	-0.004987	2.506216
137.791937	1761.885135	0.800756	-0.005086	2.512780
138.203224	1772.902586	0.805761	-0.005166	2.519284
138.756741	1783.925338	0.810765	-0.005272	2.525801
139.618673	1794.904758	0.815770	-0.005437	2.532334
140.095585	1805.972888	0.820775	-0.005529	2.538829
140.563171	1816.996705	0.825780	-0.005619	2.545280
141.151494	1828.005301	0.830784	-0.005732	2.551728
141.669713	1839.038784	0.835789	-0.005832	2.558161
141.915161	1850.082528	0.840794	-0.005881	2.564533
142.625372	1861.057819	0.845799	-0.006017	2.570936
143.026039	1872.181302	0.850803	-0.006095	2.577350
143.675080	1883.107851	0.855808	-0.006220	2.583682
143.977164	1894.153645	0.860813	-0.006279	2.590003
144.269315	1905.166503	0.865817	-0.006337	2.596287
145.140170	1916.156113	0.870822	-0.006503	2.602648
146.019584	1927.153302	0.875827	-0.006670	2.608999
146.605901	1938.241922	0.880832	-0.006783	2.615333
147.218497	1949.241050	0.885836	-0.006901	2.621605
147.393203	1960.289475	0.890841	-0.006936	2.627813
148.164176	1971.257550	0.895846	-0.007084	2.634066
148.553357	1982.342682	0.900850	-0.007159	2.640302
148.973956	1993.326842	0.905855	-0.007241	2.646473
149.307205	2004.396607	0.910860	-0.007306	2.652661
149.786462	2015.349787	0.915865	-0.007399	2.658796
150.340269	2026.391992	0.920869	-0.007506	2.664979
151.013980	2037.399222	0.925874	-0.007635	2.671149
151.345174	2048.445100	0.930879	-0.007700	2.677266
151.910636	2059.419631	0.935884	-0.007809	2.683371
152.247346	2070.476838	0.940888	-0.007874	2.689468
153.016480	2081.439484	0.945893	-0.008021	2.695573
153.358411	2092.522122	0.950898	-0.008088	2.701656
153.889177	2103.491063	0.955902	-0.008191	2.707696
154.534971	2114.537278	0.960907	-0.008315	2.713784
154.913034	2125.556294	0.965912	-0.008388	2.719798
155.311521	2136.593180	0.970917	-0.008466	2.725812
155.720268	2147.605214	0.975921	-0.008545	2.731800
156.566061	2158.579785	0.980926	-0.008707	2.737829
157.152925	2169.624118	0.985931	-0.008819	2.743839
157.582366	2180.669624	0.990936	-0.008903	2.749809
158.197720	2191.649167	0.995940	-0.009021	2.755762
158.631541	2202.717703	1.000945	-0.009105	2.761719
159.155238	2213.709527	1.005950	-0.009206	2.767637
159.707418	2224.729037	1.010954	-0.009312	2.773562
160.199318	2235.744883	1.015959	-0.009407	2.779462
160.768998	2246.768793	1.020964	-0.009517	2.785367
161.098792	2257.816700	1.025969	-0.009582	2.791232
161.457131	2268.822806	1.030973	-0.009652	2.797068
162.209667	2279.789387	1.035978	-0.009796	2.802935
162.651021	2290.872399	1.040983	-0.009881	2.808800
163.156934	2301.866207	1.045988	-0.009979	2.814616
163.629930	2312.900192	1.050992	-0.010070	2.820436
164.137680	2323.914890	1.055997	-0.010168	2.826239
164.629018	2334.940447	1.061002	-0.010263	2.832033
164.914044	2345.961784	1.066006	-0.010319	2.837780
165.328172	2356.973778	1.071011	-0.010400	2.843531
165.861447	2367.984516	1.076016	-0.010503	2.849289
166.177976	2379.024865	1.081021	-0.010565	2.855015
166.828741	2390.010325	1.086025	-0.010690	2.860755
167.219551	2401.045586	1.091030	-0.010766	2.866468
167.855830	2412.056553	1.096035	-0.010888	2.872195
168.279372	2423.095603	1.101039	-0.010970	2.877892
168.690494	2434.098224	1.106044	-0.011050	2.883557
168.972763	2445.150201	1.111049	-0.011106	2.889215
169.356882	2456.155983	1.116054	-0.011180	2.894855
170.008252	2467.154952	1.121058	-0.011305	2.900522
170.544136	2478.168218	1.126063	-0.011409	2.906167
170.912225	2489.233120	1.131068	-0.011480	2.911801
171.188938	2500.205539	1.136073	-0.011535	2.917363
171.892845	2511.217015	1.141077	-0.011670	2.923000
172.336146	2522.255175	1.146082	-0.011756	2.928599
173.003997	2533.280337	1.151087	-0.011884	2.934215
173.196025	2544.300645	1.156091	-0.011923	2.939746
173.584078	2555.312452	1.161096	-0.011998	2.945292
174.273907	2566.309745	1.166101	-0.012130	2.950865
174.668123	2577.354728	1.171106	-0.012207	2.956407
175.162677	2588.354526	1.176110	-0.012302	2.961931
175.520833	2599.410412	1.181115	-0.012372	2.967452
176.048572	2610.385981	1.186120	-0.012474	2.972948
176.629081	2621.418524	1.191125	-0.012586	2.978470
177.044817	2632.423465	1.196129	-0.012667	2.983944
177.555175	2643.464468	1.201134	-0.012765	2.989439
177.853387	2654.481241	1.206139	-0.012824	2.994880
178.144680	2665.531338	1.211143	-0.012881	3.000327
178.317090	2676.529429	1.216148	-0.012916	3.005721
178.699061	2687.550541	1.221153	-0.012991	3.011148
179.275128	2698.511840	1.226158	-0.013101	3.016564
179.827672	2709.568117	1.231162	-0.013208	3.022012
180.282997	2720.566428	1.236167	-0.013296	3.027408
180.939718	2731.608543	1.241172	-0.013422	3.032845
181.406097	2742.613607	1.246177	-0.013512	3.038227
181.961684	2753.628898	1.251181	-0.013619	3.043617
182.535405	2764.669309	1.256186	-0.013730	3.049012
183.047658	2775.657818	1.261191	-0.013828	3.054363
183.683182	2786.677004	1.266195	-0.013950	3.059737
183.908257	2797.748363	1.271200	-0.013995	3.065069
184.328459	2808.713198	1.276205	-0.014077	3.070367
184.824175	2819.758197	1.281210	-0.014173	3.075706
185.229713	2830.753883	1.286214	-0.014251	3.080998
185.665725	2841.790122	1.291219	-0.014336	3.086305
186.200387	2852.773801	1.296224	-0.014439	3.091592
186.652008	2863.831126	1.301228	-0.014527	3.096893
187.185175	2874.810425	1.306233	-0.014629	3.102159
187.648117	2885.864125	1.311238	-0.014719	3.107442
188.358338	2896.838957	1.316243	-0.014855	3.112712
189.022744	2907.893161	1.321247	-0.014982	3.118005
189.481902	2918.893591	1.326252	-0.015071	3.123234
189.712056	2929.967680	1.331257	-0.015117	3.128458
190.134953	2940.933765	1.336262	-0.015199	3.133649
190.704031	2951.946430	1.341266	-0.015309	3.138873
191.162592	2962.970290	1.346271	-0.015397	3.144078
191.648917	2974.014834	1.351276	-0.015491	3.149288
191.898589	2985.014428	1.356280	-0.015541	3.154437
192.181140	2996.054948	1.361285	-0.015597	3.159600
192.588289	3007.040998	1.366290	-0.015676	3.164746
193.141980	3018.055246	1.371295	-0.015782	3.169917
193.933993	3029.061155	1.376299	-0.015934	3.175107
194.397382	3040.110537	1.381304	-0.016023	3.180265
194.750502	3051.101862	1.386309	-0.016092	3.185372
195.294112	3062.146880	1.391314	-0.016197	3.190522
195.609640	3073.162201	1.396318	-0.016259	3.195619
196.041187	3084.163804	1.401323	-0.016343	3.200716
196.390603	3095.199020	1.406328	-0.016411	3.205811
196.770584	3106.210458	1.411332	-0.016485	3.210890
197.184676	3117.201072	1.416337	-0.016566	3.215956
197.642706	3128.237919	1.421342	-0.016654	3.221041
197.944482	3139.263580	1.426347	-0.016714	3.226092
198.272026	3150.284937	1.431351	-0.016778	3.231136
198.645245	3161.278968	1.436356	-0.016851	3.236167
198.857277	3172.320339	1.441361	-0.016893	3.241189
199.272117	3183.329690	1.446366	-0.016974	3.246216
199.706358	3194.338482	1.451370	-0.017058	3.251237
200.228974	3205.339358	1.456375	-0.017159	3.256258
200.457928	3216.407250	1.461380	-0.017204	3.261264
200.906064	3227.366919	1.466384	-0.017291	3.266241
201.278321	3238.440075	1.471389	-0.017364	3.271252
201.624278	3249.397082	1.476394	-0.017431	3.276200
202.046881	3260.458878	1.481399	-0.017513	3.281196
202.380469	3271.461134	1.486403	-0.017579	3.286148
202.903699	3282.469718	1.491408	-0.017680	3.291118
203.355863	3293.494647	1.496413	-0.017767	3.296079
203.869726	3304.494460	1.501417	-0.017866	3.301030
204.137486	3315.543232	1.506422	-0.017919	3.305963
204.433084	3326.557122	1.511427	-0.017978	3.310877
204.799141	3337.550717	1.516432	-0.018049	3.315784
205.354669	3348.576603	1.521436	-0.018156	3.320721
205.717188	3359.577013	1.526441	-0.018227	3.325615
206.387133	3370.605677	1.531446	-0.018355	3.330553
206.676444	3381.621046	1.536451	-0.018412	3.335430
207.182511	3392.642882	1.541455	-0.018510	3.340330
207.446848	3403.680429	1.546460	-0.018562	3.345199
207.876464	3414.677751	1.551465	-0.018645	3.350064
208.141669	3425.687710	1.556469	-0.018698	3.354907
208.670739	3436.722704	1.561474	-0.018800	3.359787
208.881225	3447.728941	1.566479	-0.018842	3.364607
209.318672	3458.780834	1.571484	-0.018927	3.369469
209.341210	3469.753280	1.576488	-0.018934	3.374238
209.799249	3480.778464	1.581493	-0.019023	3.379076
210.023072	3491.798880	1.586498	-0.019067	3.383877
210.519233	3502.807435	1.591503	-0.019163	3.388698
210.870405	3513.816941	1.596507	-0.019232	3.393496
211.383787	3524.836236	1.601512	-0.019331	3.398310
211.687407	3535.853218	1.606517	-0.019391	3.403092
212.154447	3546.874637	1.611521	-0.019481	3.407888
212.490139	3557.868543	1.616526	-0.019547	3.412649
213.085390	3568.914560	1.621531	-0.019661	3.417457
213.295569	3579.926736	1.626536	-0.019703	3.422199
213.818998	3590.942051	1.631540	-0.019804	3.426971
213.936823	3601.963397	1.636545	-0.019829	3.431692
214.543311	3612.965189	1.641550	-0.019945	3.436456
214.929274	3623.985094	1.646555	-0.020021	3.441194
215.319823	3635.001661	1.651559	-0.020097	3.445925
215.620608	3646.048939	1.656564	-0.020156	3.450652
215.963412	3657.031569	1.661569	-0.020223	3.455350
216.180553	3668.057424	1.666573	-0.020266	3.460046
216.539357	3679.100132	1.671578	-0.020336	3.464758
216.853675	3690.087596	1.676583	-0.020398	3.469435
217.264886	3701.098406	1.681588	-0.020478	3.474127
217.461660	3712.138035	1.686592	-0.020518	3.478800
217.712402	3723.154893	1.691597	-0.020567	3.483464
218.121170	3734.130878	1.696602	-0.020647	3.488122
218.378579	3745.177431	1.701606	-0.020698	3.492786
218.712178	3756.171963	1.706611	-0.020763	3.497430
219.271333	3767.192334	1.711616	-0.020871	3.502105
219.654477	3778.195908	1.716621	-0.020945	3.506747
220.289687	3789.222184	1.721625	-0.021067	3.511420
220.502129	3800.267730	1.726630	-0.021110	3.516047
221.113785	3811.264647	1.731635	-0.021227	3.520693
221.320395	3822.291840	1.736640	-0.021269	3.525300
221.695371	3833.309093	1.741644	-0.021342	3.529915
222.056659	3844.311661	1.746649	-0.021413	3.534516
222.591989	3855.326355	1.751654	-0.021516	3.539136
222.929809	3866.342805	1.756658	-0.021582	3.543729
223.387079	3877.374913	1.761663	-0.021670	3.548335
223.588404	3888.368809	1.766668	-0.021711	3.552891
224.034575	3899.389195	1.771673	-0.021797	3.557479
224.299356	3910.395545	1.776677	-0.021850	3.562035
224.700001	3921.439800	1.781682	-0.021928	3.566616
225.007821	3932.426070	1.786687	-0.021988	3.571157
225.490674	3943.466590	1.791692	-0.022081	3.575734
225.819182	3954.466849	1.796696	-0.022146	3.580271
226.150692	3965.487439	1.801701	-0.022211	3.584811
226.516114	3976.499461	1.806706	-0.022282	3.589345
226.804280	3987.525680	1.811710	-0.022339	3.593871
226.999653	3998.547843	1.816715	-0.022378	3.598380
227.396697	4009.562538	1.821720	-0.022455	3.602901
227.731034	4020.568889	1.826725	-0.022521	3.607407
228.150804	4031.580451	1.831729	-0.022602	3.611918
228.558295	4042.597855	1.836734	-0.022682	3.616425
228.840624	4053.604667	1.841739	-0.022737	3.620908
229.251789	4064.626018	1.846744	-0.022817	3.625405
229.529465	4075.651873	1.851748	-0.022872	3.629884
229.703268	4086.667915	1.856753	-0.022907	3.634343
230.161845	4097.704663	1.861758	-0.022996	3.638835
230.407795	4108.757188	1.866762	-0.023045	3.643304
230.803936	4119.766797	1.871767	-0.023122	3.647767
231.106932	4130.743893	1.876772	-0.023182	3.652202
231.413476	4141.791379	1.881777	-0.023242	3.656659
231.877238	4152.799593	1.886781	-0.023332	3.661112
232.286890	4163.824101	1.891786	-0.023411	3.665561
232.549448	4174.840667	1.896791	-0.023463	3.669985
233.022760	4185.832015	1.901795	-0.023555	3.674415
233.552549	4196.845028	1.906800	-0.023657	3.678855
234.015273	4207.900344	1.911805	-0.023746	3.683299
234.439346	4218.911873	1.916810	-0.023829	3.687717
234.816234	4229.913061	1.921814	-0.023902	3.692120
235.003751	4240.928954	1.926819	-0.023940	3.696504
235.408337	4251.922127	1.931824	-0.024019	3.700896
235.821994	4262.956391	1.936829	-0.024099	3.705300
236.285429	4273.965901	1.941833	-0.024189	3.709693
236.621174	4284.987928	1.946838	-0.024255	3.714074
236.984325	4296.007437	1.951843	-0.024325	3.718451
237.316814	4307.014834	1.956847	-0.024391	3.722815
237.830161	4318.056261	1.961852	-0.024490	3.727205
238.030029	4329.040874	1.966857	-0.024530	3.731537
238.408353	4340.047377	1.971862	-0.024604	3.735889
238.824796	4351.088342	1.976866	-0.024684	3.740254
239.168629	4362.098952	1.981871	-0.024752	3.744595
239.315846	4373.128406	1.986876	-0.024782	3.748918
239.470169	4384.140873	1.991881	-0.024814	3.753230
239.916206	4395.135389	1.996885	-0.024900	3.757559
240.390532	4406.175847	2.001890	-0.024992	3.761904
240.562512	4417.204841	2.006895	-0.025027	3.766209
240.790372	4428.184858	2.011899	-0.025072	3.770496
241.105685	4439.196302	2.016904	-0.025134	3.774799
241.629425	4450.202879	2.021909	-0.025235	3.779115
241.961995	4461.247806	2.026914	-0.025300	3.783423
242.535455	4472.243479	2.031918	-0.025411	3.787730
242.812991	4483.277252	2.036923	-0.025465	3.792018
242.994844	4494.310801	2.041928	-0.025502	3.796291
243.127277	4505.294071	2.046933	-0.025530	3.800535
243.531672	4516.303608	2.051937	-0.025608	3.804812
243.872974	4527.321532	2.056942	-0.025675	3.809080
244.079801	4538.351943	2.061947	-0.025717	3.813335
244.232086	4549.372792	2.066951	-0.025748	3.817577
244.714259	4560.376614	2.071956	-0.025841	3.821839
244.995691	4571.402906	2.076961	-0.025897	3.826085
245.330016	4582.389149	2.081966	-0.025962	3.830317
245.736926	4593.413752	2.086970	-0.026041	3.834565
246.258774	4604.435167	2.091975	-0.026142	3.838819
246.557774	4615.456280	2.096980	-0.026201	3.843046
247.007695	4626.520917	2.101984	-0.026288	3.847299
247.279493	4637.489916	2.106989	-0.026342	3.851495
247.596817	4648.494275	2.111994	-0.026404	3.855703
247.915599	4659.497384	2.116999	-0.026467	3.859907
248.273103	4670.540200	2.122003	-0.026536	3.864124
248.577890	4681.539186	2.127008	-0.026596	3.868316
249.014074	4692.553186	2.132013	-0.026681	3.872520
249.292373	4703.569970	2.137018	-0.026736	3.876707
249.626319	4714.576799	2.142022	-0.026801	3.880890
249.875771	4725.605965	2.147027	-0.026851	3.885069
250.098933	4736.619705	2.152032	-0.026895	3.889235
250.312819	4747.630293	2.157036	-0.026938	3.893395
250.754838	4758.635531	2.162041	-0.027024	3.897569
250.878274	4769.679148	2.167046	-0.027050	3.901724
251.254062	4780.667403	2.172051	-0.027123	3.905877
251.513331	4791.693867	2.177055	-0.027174	3.910029
251.889540	4802.687624	2.182060	-0.027248	3.914175
252.032006	4813.731570	2.187065	-0.027277	3.918314
252.347170	4824.737382	2.192070	-0.027339	3.922450
252.635491	4835.774224	2.197074	-0.027396	3.926591
252.962737	4846.755545	2.202079	-0.027460	3.930710
253.289926	4857.780580	2.207084	-0.027524	3.934841
253.481714	4868.800965	2.212088	-0.027563	3.938953
253.795922	4879.782952	2.217093	-0.027624	3.943059
254.077018	4890.836942	2.222098	-0.027680	3.947183
254.378695	4901.848808	2.227103	-0.027739	3.951289
254.665258	4912.867614	2.232107	-0.027796	3.955393
255.087139	4923.855929	2.237112	-0.027878	3.959492
255.449606	4934.890700	2.242117	-0.027948	3.963600
255.464574	4945.901204	2.247122	-0.027954	3.967663
255.850802	4956.906869	2.252126	-0.028029	3.971753
256.222899	4967.953070	2.257131	-0.028102	3.975852
256.678049	4978.917021	2.262136	-0.028190	3.979925
257.111049	4989.970193	2.267140	-0.028274	3.984024
257.535626	5000.963933	2.272145	-0.028356	3.988096
257.661329	5012.003701	2.277150	-0.028382	3.992154
258.034387	5023.001313	2.282155	-0.028455	3.996214
258.309886	5034.032134	2.287159	-0.028510	4.000274
258.788541	5045.052158	2.292164	-0.028602	4.004344
258.956839	5056.044343	2.297169	-0.028636	4.008372
259.411942	5067.053607	2.302173	-0.028725	4.012427
259.633856	5078.088101	2.307178	-0.028769	4.016467
260.208117	5089.097839	2.312183	-0.028879	4.020524
260.417928	5100.122729	2.317188	-0.028922	4.024551
260.797836	5111.110590	2.322192	-0.028996	4.028575
261.014017	5122.135777	2.327197	-0.029039	4.032595
261.336049	5133.157332	2.332202	-0.029102	4.036618
261.619660	5144.197538	2.337207	-0.029158	4.040641
261.941139	5155.185610	2.342211	-0.029221	4.044644
262.245353	5166.175951	2.347216	-0.029281	4.048642
262.662636	5177.210360	2.352221	-0.029362	4.052662
262.660285	5188.253843	2.357225	-0.029364	4.056646
263.065714	5199.238003	2.362230	-0.029443	4.060638
263.277317	5210.274625	2.367235	-0.029485	4.064630
263.717809	5221.244959	2.372240	-0.029571	4.068612
264.004108	5232.286976	2.377244	-0.029627	4.072604
264.276943	5243.297096	2.382249	-0.029681	4.076579
264.640194	5254.358829	2.387254	-0.029752	4.080576
265.090213	5265.319831	2.392259	-0.029839	4.084540
265.387413	5276.335437	2.397263	-0.029898	4.088507
265.752526	5287.355726	2.402268	-0.029969	4.092478
266.142182	5298.373414	2.407273	-0.030045	4.096446
266.491712	5309.391314	2.412277	-0.030113	4.100406
266.701199	5320.425577	2.417282	-0.030155	4.104357
267.174034	5331.394512	2.422287	-0.030247	4.108303
267.427224	5342.447313	2.427292	-0.030297	4.112256
267.705154	5353.427884	2.432296	-0.030352	4.116182
267.845487	5364.502926	2.437301	-0.030381	4.120126
268.321960	5375.452826	2.442306	-0.030473	4.124050
268.621035	5386.486245	2.447311	-0.030532	4.127985
269.014609	5397.500684	2.452315	-0.030608	4.131917
269.328103	5408.540852	2.457320	-0.030670	4.135848
269.640051	5419.550588	2.462325	-0.030731	4.139764
269.954229	5430.555445	2.467329	-0.030793	4.143675
270.322466	5441.552336	2.472334	-0.030865	4.147584
270.578240	5452.587456	2.477339	-0.030915	4.151493
271.036263	5463.590403	2.482344	-0.031004	4.155404
271.206631	5474.629035	2.487348	-0.031039	4.159300
271.496207	5485.630470	2.492353	-0.031096	4.163189
271.832368	5496.653143	2.497358	-0.031162	4.167086
272.036913	5507.639808	2.502362	-0.031203	4.170956
272.226455	5518.698194	2.507367	-0.031241	4.174846
272.617968	5529.668483	2.512372	-0.031317	4.178717
272.836833	5540.717927	2.517377	-0.031361	4.182599
273.172714	5551.686911	2.522381	-0.031427	4.186459
273.587694	5562.732466	2.527386	-0.031507	4.190347
273.978813	5573.765349	2.532391	-0.031583	4.194226
274.344479	5584.749961	2.537396	-0.031655	4.198082
274.784454	5595.747930	2.542400	-0.031740	4.201946
275.011812	5606.783626	2.547405	-0.031785	4.205802
275.217480	5617.795858	2.552410	-0.031827	4.209644
275.558058	5628.840168	2.557414	-0.031893	4.213505
275.776814	5639.805153	2.562419	-0.031937	4.217325
276.041094	5650.865588	2.567424	-0.031989	4.221178
276.230186	5661.851226	2.572429	-0.032028	4.224996
276.463853	5672.883032	2.577433	-0.032074	4.228830
276.554767	5683.877384	2.582438	-0.032094	4.232636
276.833737	5694.917547	2.587443	-0.032149	4.236469
277.191091	5705.916957	2.592448	-0.032219	4.240291
277.315508	5716.975688	2.597452	-0.032245	4.244112
277.535611	5727.924337	2.602457	-0.032289	4.247898
