Wed Nov 23 19:25:19 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
37.742421	438.166910	0.200189	-0.026849	1.597472
38.287258	449.262101	0.205194	-0.026954	1.607781
38.869468	460.296086	0.210198	-0.027066	1.617979
39.998744	471.257645	0.215203	-0.027280	1.628224
40.986260	482.324360	0.220208	-0.027468	1.638453
41.664407	493.442434	0.225213	-0.027598	1.648565
42.266172	504.491945	0.230217	-0.027714	1.658532
43.046485	515.513589	0.235222	-0.027863	1.668469
43.983035	526.511087	0.240227	-0.028042	1.678375
45.023072	537.563318	0.245232	-0.028240	1.688301
45.815802	548.622107	0.250236	-0.028391	1.698099
46.675651	559.694268	0.255241	-0.028555	1.707872
47.193329	570.763092	0.260246	-0.028655	1.717484
47.958600	581.767583	0.265250	-0.028801	1.727061
48.543921	592.867203	0.270255	-0.028914	1.736611
49.508967	603.812370	0.275260	-0.029098	1.746092
50.456379	614.882148	0.280265	-0.029278	1.755620
50.863636	626.008190	0.285269	-0.029357	1.764985
51.301629	637.020977	0.290274	-0.029442	1.774215
52.188131	648.010045	0.295279	-0.029611	1.783508
53.270349	658.993398	0.300283	-0.029817	1.792804
54.421843	670.080627	0.305288	-0.030036	1.802155
54.908361	681.180888	0.310293	-0.030130	1.811279
55.759778	692.171126	0.315298	-0.030293	1.820372
56.250042	703.249877	0.320302	-0.030387	1.829389
57.305675	714.215280	0.325307	-0.030588	1.838428
57.982659	725.318189	0.330312	-0.030718	1.847428
58.637206	736.362845	0.335317	-0.030843	1.856331
59.041380	747.440907	0.340321	-0.030922	1.865148
59.625403	758.421091	0.345326	-0.031034	1.873897
60.297173	769.446508	0.350331	-0.031163	1.882664
61.282475	780.447890	0.355335	-0.031351	1.891456
62.017100	791.526560	0.360340	-0.031491	1.900198
62.565153	802.587844	0.365345	-0.031597	1.908838
63.098792	813.627921	0.370350	-0.031700	1.917418
63.821822	824.608778	0.375354	-0.031838	1.925965
64.816077	835.642273	0.380359	-0.032027	1.934585
65.465931	846.696621	0.385364	-0.032152	1.943091
66.152989	857.740053	0.390369	-0.032284	1.951562
66.497600	868.811128	0.395373	-0.032351	1.959929
67.080208	879.800179	0.400378	-0.032463	1.968259
68.112383	890.801562	0.405383	-0.032660	1.976679
68.691328	901.876891	0.410387	-0.032771	1.985001
69.706643	912.849828	0.415392	-0.032964	1.993324
70.213881	923.979145	0.420397	-0.033062	2.001598
70.660513	934.965494	0.425402	-0.033149	2.009719
71.503205	945.998575	0.430406	-0.033309	2.017939
72.468262	956.974702	0.435411	-0.033493	2.026115
73.368501	968.035642	0.440416	-0.033665	2.034302
73.871814	979.115227	0.445421	-0.033762	2.042372
74.244690	990.172232	0.450425	-0.033835	2.050363
74.971676	1001.139434	0.455430	-0.033974	2.058344
75.663301	1012.159636	0.460435	-0.034106	2.066323
76.383046	1023.226596	0.465439	-0.034244	2.074311
77.056483	1034.268715	0.470444	-0.034373	2.082240
77.782890	1045.270769	0.475449	-0.034512	2.090122
78.373371	1056.321745	0.480454	-0.034626	2.097977
79.131829	1067.336722	0.485458	-0.034771	2.105817
79.608175	1078.383391	0.490463	-0.034863	2.113583
80.419977	1089.389755	0.495468	-0.035018	2.121371
81.145571	1100.427576	0.500472	-0.035157	2.129132
81.726428	1111.462115	0.505477	-0.035269	2.136828
82.351261	1122.486426	0.510482	-0.035389	2.144500
83.263054	1133.489339	0.515487	-0.035562	2.152196
83.965786	1144.543854	0.520491	-0.035697	2.159851
84.314188	1155.608684	0.525496	-0.035765	2.167405
84.934477	1166.628565	0.530501	-0.035884	2.174964
85.547298	1177.623989	0.535506	-0.036002	2.182478
86.307591	1188.637205	0.540510	-0.036147	2.190012
87.064691	1199.666835	0.545515	-0.036292	2.197529
87.539290	1210.746857	0.550520	-0.036384	2.204991
88.233850	1221.729339	0.555524	-0.036517	2.212413
88.512299	1232.809646	0.560529	-0.036572	2.219781
89.141198	1243.786489	0.565534	-0.036693	2.227134
89.878941	1254.817403	0.570539	-0.036834	2.234522
90.552252	1265.837297	0.575543	-0.036963	2.241864
91.155380	1276.878342	0.580548	-0.037079	2.249181
91.760691	1287.940941	0.585553	-0.037195	2.256488
92.190877	1298.929475	0.590558	-0.037279	2.263685
92.996828	1309.917672	0.595562	-0.037433	2.270940
93.695405	1320.979186	0.600567	-0.037566	2.278196
94.339040	1332.008056	0.605572	-0.037690	2.285396
94.746728	1343.044632	0.610576	-0.037769	2.292528
95.347838	1354.048898	0.615581	-0.037885	2.299657
95.991086	1365.075768	0.620586	-0.038008	2.306788
96.382601	1376.133987	0.625591	-0.038084	2.313864
97.129956	1387.100823	0.630595	-0.038227	2.320934
97.897173	1398.157162	0.635600	-0.038374	2.328044
98.310484	1409.207210	0.640605	-0.038454	2.335054
99.004848	1420.190770	0.645610	-0.038587	2.342059
99.457789	1431.261885	0.650614	-0.038675	2.349048
100.028031	1442.234262	0.655619	-0.038785	2.355979
100.610976	1453.293224	0.660624	-0.038897	2.362946
101.079811	1464.318078	0.665628	-0.038988	2.369848
101.523176	1475.337231	0.670633	-0.039073	2.376720
101.933919	1486.382666	0.675638	-0.039153	2.383583
102.526492	1497.355491	0.680643	-0.039267	2.390417
103.248053	1508.395311	0.685647	-0.039405	2.397299
103.599810	1519.469300	0.690652	-0.039474	2.404108
104.246270	1530.435931	0.695657	-0.039598	2.410890
104.593231	1541.509722	0.700661	-0.039666	2.417659
105.136319	1552.481347	0.705666	-0.039771	2.424387
105.712533	1563.518886	0.710671	-0.039881	2.431141
106.310739	1574.537290	0.715676	-0.039996	2.437869
106.853205	1585.566600	0.720680	-0.040101	2.444575
107.154579	1596.640810	0.725685	-0.040160	2.451241
107.628750	1607.611466	0.730690	-0.040252	2.457862
108.252743	1618.612534	0.735695	-0.040372	2.464511
108.947070	1629.663313	0.740699	-0.040505	2.471185
109.530096	1640.680071	0.745704	-0.040617	2.477800
109.939426	1651.732648	0.750709	-0.040696	2.484384
110.405854	1662.719652	0.755713	-0.040787	2.490924
111.200780	1673.729644	0.760718	-0.040938	2.497522
111.615298	1684.800719	0.765723	-0.041019	2.504066
112.174669	1695.785979	0.770728	-0.041127	2.510570
112.598114	1706.839174	0.775732	-0.041209	2.517071
113.074935	1717.850609	0.780737	-0.041301	2.523541
113.788807	1728.846534	0.785742	-0.041438	2.530030
114.421704	1739.856920	0.790747	-0.041559	2.536495
115.204005	1750.898915	0.795751	-0.041709	2.542989
115.520981	1761.950774	0.800756	-0.041771	2.549386
115.927871	1772.980297	0.805761	-0.041850	2.555771
116.243015	1783.981779	0.810765	-0.041912	2.562107
117.002912	1794.990098	0.815770	-0.042057	2.568513
117.754377	1806.034073	0.820775	-0.042201	2.574921
118.076659	1817.073842	0.825780	-0.042264	2.581232
118.242979	1828.097331	0.830784	-0.042298	2.587490
118.589981	1839.080420	0.835789	-0.042366	2.593744
119.056393	1850.119251	0.840794	-0.042456	2.600035
119.522172	1861.125198	0.845799	-0.042546	2.606291
120.062127	1872.147374	0.850803	-0.042650	2.612556
120.828941	1883.124584	0.855808	-0.042797	2.618820
121.459320	1894.181344	0.860813	-0.042918	2.625089
121.891318	1905.215245	0.865817	-0.043002	2.631295
122.523697	1916.214228	0.870822	-0.043123	2.637503
123.024500	1927.256113	0.875827	-0.043220	2.643696
123.535540	1938.281928	0.880832	-0.043318	2.649868
123.883718	1949.299806	0.885836	-0.043387	2.655992
124.321311	1960.329726	0.890841	-0.043471	2.662124
124.692816	1971.341564	0.895846	-0.043544	2.668221
125.178071	1982.345340	0.900850	-0.043638	2.674319
125.622666	1993.387738	0.905855	-0.043724	2.680417
126.036413	2004.402998	0.910860	-0.043804	2.686480
126.548487	2015.433360	0.915865	-0.043903	2.692556
126.895160	2026.430118	0.920869	-0.043971	2.698570
127.667877	2037.425113	0.925874	-0.044118	2.704643
128.181614	2048.476392	0.930879	-0.044218	2.710689
128.792860	2059.453759	0.935884	-0.044335	2.716697
129.124094	2070.526213	0.940888	-0.044400	2.722696
129.666633	2081.500523	0.945893	-0.044504	2.728665
130.156438	2092.542427	0.950898	-0.044599	2.734648
130.450219	2103.568620	0.955902	-0.044657	2.740576
131.014838	2114.576503	0.960907	-0.044765	2.746527
131.488762	2125.576729	0.965912	-0.044857	2.752446
132.123413	2136.607606	0.970917	-0.044979	2.758394
132.619871	2147.631777	0.975921	-0.045075	2.764304
133.025911	2158.675208	0.980926	-0.045154	2.770195
133.570349	2169.649025	0.985931	-0.045259	2.776061
134.185504	2180.697887	0.990936	-0.045377	2.781964
134.696445	2191.700864	0.995940	-0.045475	2.787814
135.292435	2202.714283	1.000945	-0.045590	2.793671
135.824062	2213.762571	1.005950	-0.045692	2.799523
136.287300	2224.783256	1.010954	-0.045782	2.805338
136.585138	2235.808323	1.015959	-0.045841	2.811116
136.951828	2246.844143	1.020964	-0.045912	2.816898
137.377296	2257.822700	1.025969	-0.045995	2.822649
137.785130	2268.846560	1.030973	-0.046074	2.828408
138.297069	2279.861216	1.035978	-0.046173	2.834167
138.634111	2290.906118	1.040983	-0.046239	2.839902
139.211882	2301.895849	1.045988	-0.046350	2.845635
139.575705	2312.957296	1.050992	-0.046421	2.851360
139.931413	2323.942448	1.055997	-0.046490	2.857033
140.329385	2334.972995	1.061002	-0.046568	2.862724
140.876872	2345.960997	1.066006	-0.046673	2.868405
141.298080	2357.015130	1.071011	-0.046755	2.874089
141.699148	2368.024513	1.076016	-0.046833	2.879736
142.084133	2379.065849	1.081021	-0.046908	2.885385
142.826679	2390.033412	1.086025	-0.047050	2.891041
143.374692	2401.095234	1.091030	-0.047156	2.896704
143.708743	2412.101296	1.096035	-0.047221	2.902294
143.923041	2423.134428	1.101039	-0.047264	2.907869
144.166622	2434.140160	1.106044	-0.047312	2.913423
144.759131	2445.151402	1.111049	-0.047426	2.919023
145.266828	2456.169632	1.116054	-0.047524	2.924603
145.593620	2467.219384	1.121058	-0.047588	2.930160
145.930787	2478.208824	1.126063	-0.047654	2.935678
146.333960	2489.238310	1.131068	-0.047733	2.941216
146.932369	2500.231088	1.136073	-0.047848	2.946754
147.542281	2511.253753	1.141077	-0.047965	2.952298
147.740338	2522.301018	1.146082	-0.048005	2.957782
148.104275	2533.315671	1.151087	-0.048076	2.963264
148.605447	2544.313480	1.156091	-0.048173	2.968749
149.131891	2555.349390	1.161096	-0.048274	2.974245
149.541003	2566.350528	1.166101	-0.048354	2.979697
149.878362	2577.390707	1.171106	-0.048420	2.985148
150.319649	2588.399041	1.176110	-0.048505	2.990588
150.826987	2599.413823	1.181115	-0.048603	2.996031
151.407962	2610.418089	1.186120	-0.048715	3.001469
152.021955	2621.441424	1.191125	-0.048833	3.006912
152.380784	2632.465896	1.196129	-0.048903	3.012308
152.657876	2643.490470	1.201134	-0.048958	3.017682
152.981169	2654.512769	1.206139	-0.049021	3.023053
153.341346	2665.559555	1.211143	-0.049091	3.028431
153.960380	2676.505537	1.216148	-0.049210	3.033788
154.414502	2687.579317	1.221153	-0.049298	3.039173
154.591576	2698.589056	1.226158	-0.049334	3.044478
155.126012	2709.597236	1.231162	-0.049437	3.049824
155.344459	2720.618024	1.236167	-0.049481	3.055122
155.676617	2731.640745	1.241172	-0.049546	3.060428
156.128895	2742.633496	1.246177	-0.049633	3.065727
156.547290	2753.691969	1.251181	-0.049715	3.071043
156.951108	2764.666402	1.256186	-0.049793	3.076308
157.329512	2775.710476	1.261191	-0.049867	3.081593
157.746750	2786.720147	1.266195	-0.049948	3.086858
158.117991	2797.754726	1.271200	-0.050020	3.092120
158.165184	2808.783559	1.276205	-0.050032	3.097324
158.666411	2819.760106	1.281210	-0.050129	3.102559
158.908306	2830.802247	1.286214	-0.050177	3.107779
159.255345	2841.816258	1.291219	-0.050245	3.112992
159.731392	2852.823160	1.296224	-0.050337	3.118210
160.247643	2863.841206	1.301228	-0.050436	3.123431
160.713688	2874.862176	1.306233	-0.050526	3.128637
160.973137	2885.900227	1.311238	-0.050578	3.133814
161.327925	2896.893252	1.316243	-0.050647	3.138974
161.666539	2907.908808	1.321247	-0.050713	3.144134
162.041175	2918.932283	1.326252	-0.050786	3.149294
162.468761	2929.960787	1.331257	-0.050869	3.154455
162.646748	2940.968403	1.336262	-0.050905	3.159564
163.145724	2951.976275	1.341266	-0.051002	3.164708
163.632397	2963.008206	1.346271	-0.051096	3.169853
164.124785	2974.003894	1.351276	-0.051191	3.174974
164.446698	2985.047005	1.356280	-0.051254	3.180085
164.678033	2996.073851	1.361285	-0.051300	3.185169
164.848580	3007.084978	1.366290	-0.051335	3.190229
165.211220	3018.117578	1.371295	-0.051406	3.195316
165.650979	3029.081395	1.376299	-0.051491	3.200374
166.154102	3040.118102	1.381304	-0.051588	3.205466
166.528319	3051.163410	1.386309	-0.051661	3.210536
166.657907	3062.145771	1.391314	-0.051688	3.215537
167.121667	3073.165465	1.396318	-0.051778	3.220591
167.637793	3084.198903	1.401323	-0.051877	3.225651
168.037242	3095.193879	1.406328	-0.051955	3.230669
168.471392	3106.212312	1.411332	-0.052039	3.235695
168.778644	3117.254958	1.416337	-0.052100	3.240707
169.156192	3128.278155	1.421342	-0.052173	3.245712
169.352850	3139.282249	1.426347	-0.052213	3.250678
169.880068	3150.282532	1.431351	-0.052315	3.255676
170.234924	3161.302824	1.436356	-0.052384	3.260653
170.448678	3172.354101	1.441361	-0.052427	3.265619
170.625006	3183.358882	1.446366	-0.052463	3.270551
170.960486	3194.365186	1.451370	-0.052528	3.275497
171.479800	3205.347285	1.456375	-0.052628	3.280448
171.927526	3216.401360	1.461380	-0.052715	3.285414
172.155930	3227.422301	1.466384	-0.052761	3.290330
172.589885	3238.431154	1.471389	-0.052845	3.295260
172.990174	3249.439636	1.476394	-0.052923	3.300177
173.514062	3260.461719	1.481399	-0.053024	3.305109
173.939315	3271.465664	1.486403	-0.053106	3.310012
174.093106	3282.527014	1.491408	-0.053138	3.314900
174.433802	3293.520698	1.496413	-0.053204	3.319774
174.675765	3304.531012	1.501417	-0.053253	3.324636
175.047051	3315.551835	1.506422	-0.053325	3.329512
175.553940	3326.551652	1.511427	-0.053423	3.334387
175.808857	3337.576847	1.516432	-0.053473	3.339236
176.158037	3348.603247	1.521436	-0.053542	3.344089
176.350936	3359.618952	1.526441	-0.053581	3.348912
176.549933	3370.643988	1.531446	-0.053621	3.353732
177.071954	3381.623211	1.536451	-0.053721	3.358565
177.565761	3392.666286	1.541455	-0.053817	3.363415
178.033491	3403.671775	1.546460	-0.053907	3.368238
178.412717	3414.703809	1.551465	-0.053981	3.373056
178.616817	3425.702542	1.556469	-0.054022	3.377831
179.202728	3436.710418	1.561474	-0.054135	3.382648
179.424341	3447.755630	1.566479	-0.054179	3.387432
179.607490	3458.791789	1.571484	-0.054216	3.392200
179.818931	3469.783398	1.576488	-0.054259	3.396945
179.873805	3480.803517	1.581493	-0.054272	3.401677
180.395537	3491.804935	1.586498	-0.054372	3.406451
180.718813	3502.839363	1.591503	-0.054436	3.411208
180.918926	3513.846096	1.596507	-0.054476	3.415931
181.227413	3524.878544	1.601512	-0.054537	3.420672
181.509796	3535.853848	1.606517	-0.054592	3.425380
181.961559	3546.902036	1.611521	-0.054680	3.430131
182.438009	3557.879707	1.616526	-0.054772	3.434849
182.904774	3568.946321	1.621531	-0.054862	3.439596
183.105874	3579.952839	1.626536	-0.054903	3.444281
183.781945	3590.959804	1.631540	-0.055032	3.449014
184.261748	3601.957338	1.636545	-0.055125	3.453715
184.734373	3612.995986	1.641550	-0.055216	3.458425
184.992160	3623.993352	1.646555	-0.055267	3.463086
185.384088	3635.033641	1.651559	-0.055344	3.467775
185.496863	3646.029554	1.656564	-0.055368	3.472406
185.838925	3657.072136	1.661569	-0.055435	3.477077
186.185935	3668.069620	1.666573	-0.055502	3.481724
186.610163	3679.100629	1.671578	-0.055585	3.486387
186.942455	3690.080638	1.676583	-0.055650	3.491012
187.286118	3701.131579	1.681588	-0.055717	3.495661
187.575314	3712.125398	1.686592	-0.055774	3.500275
187.839323	3723.155103	1.691597	-0.055826	3.504894
188.190149	3734.176035	1.696602	-0.055895	3.509513
188.623327	3745.202278	1.701606	-0.055979	3.514138
189.040763	3756.179874	1.706611	-0.056060	3.518735
189.350272	3767.225576	1.711616	-0.056121	3.523341
189.717054	3778.231238	1.716621	-0.056192	3.527931
190.045122	3789.260517	1.721625	-0.056257	3.532521
190.393565	3800.254240	1.726630	-0.056325	3.537092
190.869124	3811.276808	1.731635	-0.056417	3.541684
191.120385	3822.293975	1.736640	-0.056466	3.546242
191.148113	3833.337745	1.741644	-0.056474	3.550780
191.442685	3844.315601	1.746649	-0.056532	3.555315
191.865419	3855.336650	1.751654	-0.056614	3.559876
192.246346	3866.360521	1.756658	-0.056689	3.564428
192.906524	3877.353867	1.761663	-0.056815	3.568991
193.070082	3888.401344	1.766668	-0.056849	3.573517
193.537990	3899.410007	1.771673	-0.056939	3.578054
193.890578	3910.395542	1.776677	-0.057008	3.582564
194.218643	3921.465569	1.781682	-0.057072	3.587099
194.662520	3932.422097	1.786687	-0.057158	3.591595
194.893273	3943.495700	1.791692	-0.057204	3.596110
194.998569	3954.466346	1.796696	-0.057227	3.600564
195.328479	3965.516930	1.801701	-0.057292	3.605068
195.545934	3976.521755	1.806706	-0.057335	3.609537
195.824957	3987.541910	1.811710	-0.057390	3.614013
196.199239	3998.537584	1.816715	-0.057463	3.618483
196.373832	4009.576706	1.821720	-0.057499	3.622944
196.971782	4020.562076	1.826725	-0.057613	3.627423
197.565701	4031.568852	1.831729	-0.057728	3.631904
197.808651	4042.619923	1.836734	-0.057776	3.636360
198.263562	4053.607123	1.841739	-0.057864	3.640808
198.554625	4064.644225	1.846744	-0.057921	3.645253
199.007379	4075.650238	1.851748	-0.058009	3.649697
199.195767	4086.676803	1.856753	-0.058047	3.654116
199.516112	4097.726197	1.861758	-0.058110	3.658552
199.829236	4108.751150	1.866762	-0.058172	3.662972
200.003654	4119.803976	1.871767	-0.058207	3.667384
200.086998	4130.782336	1.876772	-0.058225	3.671751
200.435111	4141.810298	1.881777	-0.058293	3.676161
200.748167	4152.808106	1.886781	-0.058355	3.680549
201.085957	4163.857096	1.891786	-0.058421	3.684955
201.413355	4174.822698	1.896791	-0.058485	3.689321
201.613140	4185.879859	1.901795	-0.058525	3.693705
201.862428	4196.875671	1.906800	-0.058575	3.698065
202.365701	4207.877537	1.911805	-0.058672	3.702448
202.895750	4218.899453	1.916810	-0.058774	3.706837
203.109446	4229.935622	1.921814	-0.058817	3.711193
203.325279	4240.948564	1.926819	-0.058860	3.715535
203.592276	4251.959777	1.931824	-0.058913	3.719877
203.720729	4262.975122	1.936829	-0.058940	3.724201
204.070820	4273.981449	1.941833	-0.059008	3.728539
204.397478	4284.994930	1.946838	-0.059072	3.732873
204.584772	4296.042097	1.951843	-0.059110	3.737200
204.941021	4307.011546	1.956847	-0.059180	3.741509
205.439929	4318.031222	1.961852	-0.059276	3.745847
205.697889	4329.055102	1.966857	-0.059327	3.750157
206.092757	4340.093066	1.971862	-0.059404	3.754481
206.476763	4351.088874	1.976866	-0.059479	3.758783
206.628684	4362.128639	1.981871	-0.059510	3.763074
206.835080	4373.141406	1.986876	-0.059552	3.767355
207.162719	4384.140842	1.991881	-0.059616	3.771638
207.561446	4395.130928	1.996885	-0.059693	3.775919
208.141314	4406.146934	2.001890	-0.059805	3.780223
208.359232	4417.194891	2.006895	-0.059848	3.784499
208.726273	4428.201471	2.011899	-0.059920	3.788769
208.892209	4439.220510	2.016904	-0.059954	3.793018
209.395552	4450.228529	2.021909	-0.060051	3.797292
209.762290	4461.248057	2.026914	-0.060123	3.801552
210.073951	4472.278668	2.031918	-0.060184	3.805806
210.013896	4483.275166	2.036923	-0.060175	3.810007
210.243405	4494.305644	2.041928	-0.060221	3.814243
210.468978	4505.285731	2.046933	-0.060266	3.818455
210.850978	4516.324035	2.051937	-0.060341	3.822700
211.348176	4527.338629	2.056942	-0.060437	3.826942
211.975723	4538.355356	2.061947	-0.060557	3.831192
212.379674	4549.366043	2.066951	-0.060636	3.835414
212.841984	4560.381190	2.071956	-0.060725	3.839638
213.340128	4571.389195	2.076961	-0.060821	3.843859
213.664511	4582.471245	2.081966	-0.060885	3.848086
213.622041	4593.440046	2.086970	-0.060880	3.852231
213.833680	4604.459019	2.091975	-0.060922	3.856414
213.956508	4615.461750	2.096980	-0.060948	3.860579
214.496105	4626.459060	2.101984	-0.061052	3.864776
214.863647	4637.479971	2.106989	-0.061123	3.868961
215.268525	4648.498055	2.111994	-0.061202	3.873144
215.568756	4659.521891	2.116999	-0.061261	3.877314
215.816891	4670.563247	2.122003	-0.061311	3.881482
216.107889	4681.551111	2.127008	-0.061368	3.885630
216.661450	4692.546200	2.132013	-0.061474	3.889799
217.061403	4703.553016	2.137018	-0.061552	3.893955
217.334756	4714.613962	2.142022	-0.061606	3.898114
217.258364	4725.638277	2.147027	-0.061595	3.902223
217.590022	4736.645094	2.152032	-0.061660	3.906359
217.818995	4747.629526	2.157036	-0.061705	3.910473
218.302553	4758.658154	2.162041	-0.061799	3.914621
218.560906	4769.659080	2.167046	-0.061850	3.918735
218.937556	4780.693317	2.172051	-0.061923	3.922867
219.307782	4791.709078	2.177055	-0.061996	3.926988
219.783426	4802.726170	2.182060	-0.062088	3.931114
220.184443	4813.715200	2.187065	-0.062165	3.935218
220.425308	4824.749946	2.192070	-0.062213	3.939321
220.662755	4835.774398	2.197074	-0.062261	3.943415
220.784073	4846.778611	2.202079	-0.062286	3.947487
221.010922	4857.795804	2.207084	-0.062331	3.951569
221.431096	4868.826087	2.212088	-0.062413	3.955669
221.737771	4879.813269	2.217093	-0.062473	3.959738
221.927602	4890.869143	2.222098	-0.062512	3.963819
222.011540	4901.830258	2.227103	-0.062530	3.967850
222.197724	4912.891208	2.232107	-0.062568	3.971924
222.460231	4923.897543	2.237112	-0.062620	3.975979
222.943698	4934.876686	2.242117	-0.062713	3.980041
223.186772	4945.911530	2.247122	-0.062762	3.984097
223.388350	4956.931007	2.252126	-0.062802	3.988139
223.580648	4967.928958	2.257131	-0.062841	3.992169
223.916734	4978.968878	2.262136	-0.062907	3.996223
224.221521	4989.968580	2.267140	-0.062967	4.000255
224.556519	5000.986153	2.272145	-0.063032	4.004292
225.010052	5011.993714	2.277150	-0.063120	4.008331
225.291426	5023.004731	2.282155	-0.063176	4.012353
225.651880	5034.018538	2.287159	-0.063246	4.016379
225.875955	5045.069211	2.292164	-0.063291	4.020402
226.181426	5056.042769	2.297169	-0.063351	4.024400
226.590372	5067.071194	2.302173	-0.063430	4.028422
226.656683	5078.092689	2.307178	-0.063445	4.032409
227.052314	5089.104364	2.312183	-0.063522	4.036417
227.369173	5100.116457	2.317188	-0.063585	4.040413
227.632694	5111.141891	2.322192	-0.063637	4.044407
227.808558	5122.143535	2.327197	-0.063672	4.048380
228.268142	5133.135386	2.332202	-0.063761	4.052369
228.474398	5144.175396	2.337207	-0.063803	4.056351
229.041738	5155.189502	2.342211	-0.063912	4.060349
229.082827	5166.214606	2.347216	-0.063922	4.064304
229.442482	5177.203757	2.352221	-0.063993	4.068268
229.701506	5188.228340	2.357225	-0.064044	4.072233
230.026900	5199.254481	2.362230	-0.064108	4.076199
230.107203	5210.291091	2.367235	-0.064126	4.080146
230.504402	5221.296966	2.372240	-0.064203	4.084103
230.678982	5232.285896	2.377244	-0.064238	4.088033
231.048305	5243.297285	2.382249	-0.064310	4.091982
231.013334	5254.335354	2.387254	-0.064306	4.095904
231.418645	5265.360069	2.392259	-0.064385	4.099854
231.710238	5276.349921	2.397263	-0.064443	4.103778
231.937011	5287.366411	2.402268	-0.064488	4.107702
232.121370	5298.391958	2.407273	-0.064525	4.111623
232.509790	5309.411068	2.412277	-0.064601	4.115554
232.515331	5320.423299	2.417282	-0.064605	4.119447
232.929452	5331.430550	2.422287	-0.064685	4.123368
233.088227	5342.418830	2.427292	-0.064718	4.127258
233.541924	5353.440216	2.432296	-0.064805	4.131180
233.714207	5364.495333	2.437301	-0.064841	4.135087
233.888542	5375.493102	2.442306	-0.064876	4.138971
234.097519	5386.499629	2.447311	-0.064918	4.142856
234.322805	5397.520042	2.452315	-0.064963	4.146745
234.499473	5408.522907	2.457320	-0.064999	4.150619
234.970209	5419.575166	2.462325	-0.065090	4.154530
235.005355	5430.552800	2.467329	-0.065099	4.158377
235.410015	5441.597622	2.472334	-0.065178	4.162274
235.547109	5452.585227	2.477339	-0.065206	4.166125
236.006993	5463.606455	2.482344	-0.065295	4.170010
236.298189	5474.621048	2.487348	-0.065353	4.173876
236.688707	5485.627182	2.492353	-0.065429	4.177743
237.085963	5496.628842	2.497358	-0.065506	4.181605
237.266157	5507.678326	2.502362	-0.065542	4.185463
237.484386	5518.707105	2.507367	-0.065586	4.189313
237.761151	5529.684444	2.512372	-0.065641	4.193147
237.858221	5540.702567	2.517377	-0.065662	4.196977
238.236248	5551.717269	2.522381	-0.065735	4.200824
238.354125	5562.748426	2.527386	-0.065760	4.204653
238.797332	5573.739392	2.532391	-0.065846	4.208490
238.868719	5584.756185	2.537396	-0.065862	4.212304
239.330045	5595.788105	2.542400	-0.065952	4.216149
239.613014	5606.791515	2.547405	-0.066007	4.219967
239.957924	5617.823920	2.552410	-0.066075	4.223797
240.052700	5628.807127	2.557414	-0.066095	4.227587
240.342998	5639.833030	2.562419	-0.066153	4.231403
240.542892	5650.847398	2.567424	-0.066193	4.235204
240.923553	5661.895376	2.572429	-0.066267	4.239028
241.143169	5672.858231	2.577433	-0.066311	4.242806
241.508464	5683.907209	2.582438	-0.066382	4.246622
