Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
130.103414	1651.817624	0.750709	-0.021883	2.465140
130.477912	1662.856861	0.755713	-0.021956	2.471761
130.706767	1673.880693	0.760718	-0.022002	2.478327
131.327013	1684.854138	0.765723	-0.022121	2.484920
131.988090	1695.895363	0.770728	-0.022248	2.491544
132.483307	1706.924677	0.775732	-0.022343	2.498111
133.101405	1717.939577	0.780737	-0.022462	2.504676
133.526413	1728.971396	0.785742	-0.022545	2.511197
133.909813	1740.002234	0.790747	-0.022619	2.517692
134.241305	1751.027248	0.795751	-0.022684	2.524158
134.897644	1762.033130	0.800756	-0.022810	2.530656
135.315409	1773.046876	0.805761	-0.022891	2.537098
135.639475	1784.113772	0.810765	-0.022955	2.543536
136.062803	1795.088514	0.815770	-0.023037	2.549923
136.528663	1806.132178	0.820775	-0.023127	2.556342
137.062157	1817.134654	0.825780	-0.023230	2.562733
137.608337	1828.167017	0.830784	-0.023335	2.569128
138.090529	1839.255619	0.835789	-0.023428	2.575527
138.348332	1850.230357	0.840794	-0.023479	2.581804
138.754653	1861.228660	0.845799	-0.023558	2.588107
139.183354	1872.249096	0.850803	-0.023642	2.594410
139.920767	1883.234916	0.855808	-0.023783	2.600734
140.560220	1894.300971	0.860813	-0.023905	2.607071
140.717741	1905.353299	0.865817	-0.023938	2.613297
141.040699	1916.333820	0.870822	-0.024001	2.619498
141.363058	1927.374033	0.875827	-0.024064	2.625718
141.994198	1938.356699	0.880832	-0.024185	2.631945
142.610936	1949.378131	0.885836	-0.024304	2.638177
143.163506	1960.414732	0.890841	-0.024410	2.644390
143.643898	1971.448415	0.895846	-0.024503	2.650575
143.862052	1982.494663	0.900850	-0.024547	2.656706
144.425805	1993.469208	0.905855	-0.024655	2.662844
144.860514	2004.487983	0.910860	-0.024740	2.668969
145.565517	2015.506328	0.915865	-0.024875	2.675127
145.802970	2026.565780	0.920869	-0.024922	2.681212
146.126653	2037.587854	0.925874	-0.024985	2.687278
146.474333	2048.589181	0.930879	-0.025053	2.693323
146.787025	2059.567419	0.935884	-0.025115	2.699336
147.207097	2070.615726	0.940888	-0.025196	2.705391
147.671045	2081.630388	0.945893	-0.025286	2.711422
148.275657	2092.631671	0.950898	-0.025402	2.717456
148.661668	2103.663645	0.955902	-0.025477	2.723457
148.783392	2114.704548	0.960907	-0.025503	2.729404
149.570616	2125.660448	0.965912	-0.025653	2.735404
150.093574	2136.727848	0.970917	-0.025754	2.741406
150.494511	2147.747068	0.975921	-0.025832	2.747350
150.684783	2158.793800	0.980926	-0.025871	2.753259
151.138054	2169.753360	0.985931	-0.025958	2.759153
151.603084	2180.815247	0.990936	-0.026048	2.765091
152.137667	2191.809422	0.995940	-0.026151	2.770992
152.541859	2202.845293	1.000945	-0.026230	2.776880
152.921658	2213.866988	1.005950	-0.026304	2.782745
153.224697	2224.900029	1.010954	-0.026364	2.788590
153.586767	2235.891127	1.015959	-0.026434	2.794411
154.038846	2246.936748	1.020964	-0.026522	2.800262
154.338568	2257.942611	1.025969	-0.026581	2.806056
154.789250	2268.982928	1.030973	-0.026668	2.811880
155.141232	2279.964877	1.035978	-0.026737	2.817646
155.649197	2290.986486	1.040983	-0.026835	2.823445
156.150463	2302.002060	1.045988	-0.026932	2.829228
156.582690	2313.059718	1.050992	-0.027016	2.835010
156.926207	2324.043629	1.055997	-0.027083	2.840728
157.354271	2335.093835	1.061002	-0.027166	2.846482
157.760301	2346.086078	1.066006	-0.027245	2.852191
158.061446	2357.116687	1.071011	-0.027304	2.857892
158.478796	2368.119858	1.076016	-0.027385	2.863585
159.058224	2379.154356	1.081021	-0.027496	2.869308
159.221613	2390.192182	1.086025	-0.027530	2.874956
159.908579	2401.177239	1.091030	-0.027661	2.880648
160.202511	2412.217310	1.096035	-0.027719	2.886296
160.496280	2423.262125	1.101039	-0.027777	2.891934
160.757694	2434.239202	1.106044	-0.027829	2.897523
161.069086	2445.266481	1.111049	-0.027890	2.903133
161.746929	2456.240105	1.116054	-0.028020	2.908762
162.130068	2467.311448	1.121058	-0.028095	2.914384
162.518886	2478.324372	1.126063	-0.028170	2.919967
162.864938	2489.338145	1.131068	-0.028238	2.925532
163.432689	2500.365854	1.136073	-0.028347	2.931128
163.835323	2511.360854	1.141077	-0.028426	2.936671
164.183824	2522.389778	1.146082	-0.028494	2.942213
164.509828	2533.416534	1.151087	-0.028558	2.947739
165.005453	2544.412285	1.156091	-0.028653	2.953266
165.399243	2555.459429	1.161096	-0.028730	2.958792
165.821442	2566.452650	1.166101	-0.028812	2.964285
166.342293	2577.490787	1.171106	-0.028912	2.969804
166.743950	2588.507330	1.176110	-0.028990	2.975285
167.079953	2599.551106	1.181115	-0.029056	2.980760
167.515455	2610.520550	1.186120	-0.029141	2.986202
168.072709	2621.543414	1.191125	-0.029248	2.991679
168.361203	2632.566940	1.196129	-0.029305	2.997106
168.565697	2643.621937	1.201134	-0.029346	3.002527
168.971538	2654.600054	1.206139	-0.029425	3.007929
169.265504	2665.642880	1.211143	-0.029483	3.013337
169.746939	2676.635480	1.216148	-0.029576	3.018738
170.164501	2687.675188	1.221153	-0.029657	3.024143
170.605213	2698.666106	1.226158	-0.029742	3.029518
171.059230	2709.720345	1.231162	-0.029830	3.034916
171.409158	2720.722032	1.236167	-0.029899	3.040263
171.808707	2731.749471	1.241172	-0.029976	3.045621
171.936660	2742.788536	1.246177	-0.030003	3.050936
172.350210	2753.756042	1.251181	-0.030083	3.056248
172.743883	2764.773835	1.256186	-0.030160	3.061572
173.201273	2775.813898	1.261191	-0.030248	3.066906
173.484940	2786.821015	1.266195	-0.030304	3.072191
173.819005	2797.855432	1.271200	-0.030370	3.077486
174.280851	2808.847645	1.276205	-0.030459	3.082771
174.639239	2819.910303	1.281210	-0.030529	3.088065
174.896973	2830.898635	1.286214	-0.030580	3.093300
175.082051	2841.930651	1.291219	-0.030618	3.098537
175.523865	2852.903719	1.296224	-0.030703	3.103774
175.970423	2863.976032	1.301228	-0.030790	3.109048
176.384473	2874.938925	1.306233	-0.030870	3.114258
176.810628	2885.997638	1.311238	-0.030953	3.119505
177.150406	2897.008118	1.316243	-0.031019	3.124709
177.637866	2908.034671	1.321247	-0.031114	3.129933
178.021509	2919.028992	1.326252	-0.031188	3.135118
178.299325	2930.076991	1.331257	-0.031243	3.140304
178.508978	2941.064141	1.336262	-0.031285	3.145445
179.093790	2952.086777	1.341266	-0.031398	3.150645
179.373509	2963.091490	1.346271	-0.031453	3.155786
179.805896	2974.125847	1.351276	-0.031537	3.160953
180.181346	2985.133149	1.356280	-0.031610	3.166092
180.681368	2996.175210	1.361285	-0.031707	3.171255
180.785734	3007.171357	1.366290	-0.031729	3.176335
181.398015	3018.191566	1.371295	-0.031846	3.181486
181.712696	3029.209320	1.376299	-0.031908	3.186588
182.108095	3040.239329	1.381304	-0.031985	3.191697
182.384659	3051.231134	1.386309	-0.032040	3.196766
182.753147	3062.254355	1.391314	-0.032112	3.201852
183.059007	3073.297196	1.396318	-0.032172	3.206931
183.391922	3084.297224	1.401323	-0.032237	3.211987
183.559916	3095.322764	1.406328	-0.032271	3.217024
183.858679	3106.346566	1.411332	-0.032330	3.222069
184.167829	3117.339480	1.416337	-0.032391	3.227094
184.461390	3128.374355	1.421342	-0.032449	3.232128
184.782863	3139.366855	1.426347	-0.032512	3.237138
185.288782	3150.412962	1.431351	-0.032609	3.242189
185.637022	3161.402865	1.436356	-0.032677	3.247186
185.930729	3172.445852	1.441361	-0.032735	3.252192
186.148997	3183.445718	1.446366	-0.032779	3.257162
186.570921	3194.469729	1.451370	-0.032861	3.262160
186.729000	3205.482655	1.456375	-0.032893	3.267112
187.442699	3216.491204	1.461380	-0.033030	3.272126
187.800457	3227.499385	1.466384	-0.033100	3.277086
188.162733	3238.531728	1.471389	-0.033170	3.282050
188.556857	3249.562232	1.476394	-0.033247	3.287010
188.789963	3260.576218	1.481399	-0.033293	3.291934
189.069700	3271.577467	1.486403	-0.033349	3.296851
189.344919	3282.603053	1.491408	-0.033403	3.301771
189.480033	3293.633600	1.496413	-0.033431	3.306669
189.897296	3304.643725	1.501417	-0.033512	3.311585
190.107318	3315.646499	1.506422	-0.033554	3.316464
190.500756	3326.665534	1.511427	-0.033631	3.321367
190.679501	3337.690224	1.516432	-0.033667	3.326238
191.021287	3348.705099	1.521436	-0.033734	3.331118
191.264827	3359.712902	1.526441	-0.033782	3.335975
191.451178	3370.755259	1.531446	-0.033820	3.340833
191.712268	3381.751374	1.536451	-0.033872	3.345673
192.295812	3392.750198	1.541455	-0.033984	3.350547
192.491148	3403.800234	1.546460	-0.034023	3.355388
192.829794	3414.791720	1.551465	-0.034090	3.360214
192.975613	3425.836201	1.556469	-0.034120	3.365033
193.346455	3436.839336	1.561474	-0.034192	3.369854
193.681112	3447.829082	1.566479	-0.034258	3.374659
193.973323	3458.862569	1.571484	-0.034315	3.379470
194.136737	3469.881560	1.576488	-0.034349	3.384252
194.573285	3480.905912	1.581493	-0.034433	3.389063
194.782620	3491.907514	1.586498	-0.034475	3.393829
195.357573	3502.904945	1.591503	-0.034586	3.398631
195.614230	3513.950380	1.596507	-0.034637	3.403409
196.040077	3524.966724	1.601512	-0.034719	3.408187
196.269930	3535.963714	1.606517	-0.034765	3.412927
196.740872	3546.997649	1.611521	-0.034856	3.417705
197.121516	3557.979665	1.616526	-0.034930	3.422444
197.650018	3569.032224	1.621531	-0.035032	3.427223
197.881798	3580.036182	1.626536	-0.035079	3.431939
198.128029	3591.072797	1.631540	-0.035128	3.436665
198.313436	3602.092379	1.636545	-0.035165	3.441370
198.600116	3613.091927	1.641550	-0.035222	3.446072
198.946171	3624.102944	1.646555	-0.035289	3.450779
199.235715	3635.138236	1.651559	-0.035346	3.455483
199.514840	3646.129616	1.656564	-0.035401	3.460161
199.951958	3657.165279	1.661569	-0.035486	3.464870
200.123391	3668.165488	1.666573	-0.035521	3.469526
200.361544	3679.215788	1.671578	-0.035568	3.474205
200.538086	3690.196265	1.676583	-0.035604	3.478841
201.004812	3701.223811	1.681588	-0.035695	3.483524
201.302576	3712.245737	1.686592	-0.035753	3.488179
201.407080	3723.244384	1.691597	-0.035776	3.492796
201.805713	3734.257429	1.696602	-0.035853	3.497446
202.233112	3745.269440	1.701606	-0.035936	3.502093
202.767185	3756.286180	1.706611	-0.036039	3.506748
202.921582	3767.351497	1.711616	-0.036071	3.511373
203.106207	3778.333202	1.716621	-0.036108	3.515961
203.333888	3789.350840	1.721625	-0.036153	3.520563
203.643640	3800.350322	1.726630	-0.036214	3.525161
204.034746	3811.402761	1.731635	-0.036290	3.529783
204.146047	3822.393180	1.736640	-0.036314	3.534342
204.633525	3833.415743	1.741644	-0.036408	3.538951
204.990562	3844.428515	1.746649	-0.036478	3.543535
205.278772	3855.460785	1.751654	-0.036535	3.548114
205.570470	3866.439836	1.756658	-0.036592	3.552665
205.896454	3877.481014	1.761663	-0.036656	3.557239
206.055205	3888.478144	1.766668	-0.036689	3.561771
206.368923	3899.525552	1.771673	-0.036750	3.566335
206.533140	3910.507702	1.776677	-0.036784	3.570849
206.968142	3921.550544	1.781682	-0.036868	3.575413
207.289839	3932.531122	1.786687	-0.036931	3.579932
207.739142	3943.572181	1.791692	-0.037018	3.584485
208.020023	3954.592137	1.796696	-0.037074	3.589005
208.303353	3965.608696	1.801701	-0.037130	3.593518
208.545776	3976.624890	1.806706	-0.037178	3.598020
208.895104	3987.618182	1.811710	-0.037246	3.602519
209.365000	3998.637412	1.816715	-0.037337	3.607036
209.607574	4009.657170	1.821720	-0.037385	3.611523
209.952491	4020.674519	1.826725	-0.037453	3.616014
210.322779	4031.672849	1.831729	-0.037525	3.620495
210.574366	4042.708818	1.836734	-0.037575	3.624973
210.982246	4053.708021	1.841739	-0.037654	3.629446
211.218707	4064.760234	1.846744	-0.037701	3.633918
211.370074	4075.787308	1.851748	-0.037732	3.638364
211.557634	4086.780324	1.856753	-0.037770	3.642796
211.778820	4097.834157	1.861758	-0.037814	3.647250
212.060281	4108.818736	1.866762	-0.037870	3.651677
212.509592	4119.854048	1.871767	-0.037957	3.656136
212.744349	4130.877414	1.876772	-0.038004	3.660563
212.987906	4141.921425	1.881777	-0.038052	3.664993
213.188662	4152.913380	1.886781	-0.038093	3.669393
213.434508	4163.935959	1.891786	-0.038141	3.673804
213.864877	4174.934000	1.896791	-0.038225	3.678220
214.273267	4185.969479	1.901795	-0.038304	3.682643
214.364752	4196.984611	1.906800	-0.038324	3.687019
214.575018	4207.989859	1.911805	-0.038366	3.691399
214.736741	4218.979924	1.916810	-0.038399	3.695762
215.238063	4230.022164	1.921814	-0.038496	3.700175
215.496269	4241.036647	1.926819	-0.038547	3.704548
215.883353	4252.034116	1.931824	-0.038623	3.708921
216.092250	4263.072025	1.936829	-0.038665	3.713288
216.234779	4274.107710	1.941833	-0.038694	3.717641
216.412712	4285.117076	1.946838	-0.038730	3.721982
217.042399	4296.088102	1.951843	-0.038851	3.726349
217.416197	4307.105864	1.956847	-0.038924	3.730704
217.666836	4318.150996	1.961852	-0.038974	3.735051
217.808247	4329.147818	1.966857	-0.039003	3.739363
218.329184	4340.150300	1.971862	-0.039103	3.743711
218.745738	4351.195238	1.976866	-0.039184	3.748060
219.044319	4362.218666	1.981871	-0.039243	3.752383
219.450624	4373.229071	1.986876	-0.039322	3.756707
219.652136	4384.218917	1.991881	-0.039363	3.760998
219.829898	4395.269410	1.996885	-0.039399	3.765304
220.139268	4406.273315	2.001890	-0.039459	3.769601
220.354438	4417.276163	2.006895	-0.039503	3.773883
220.766626	4428.280252	2.011899	-0.039583	3.778181
220.929627	4439.326697	2.016904	-0.039616	3.782465
221.075482	4450.344031	2.021909	-0.039646	3.786731
221.135700	4461.352719	2.026914	-0.039660	3.790980
221.477468	4472.352681	2.031918	-0.039727	3.795249
222.150366	4483.339885	2.036923	-0.039856	3.799541
222.437962	4494.403472	2.041928	-0.039913	3.803819
222.581393	4505.395741	2.046933	-0.039942	3.808052
222.819992	4516.434185	2.051937	-0.039990	3.812306
223.047556	4527.441447	2.056942	-0.040035	3.816542
223.512297	4538.426684	2.061947	-0.040125	3.820789
223.838014	4549.464440	2.066951	-0.040189	3.825037
224.066865	4560.481800	2.071956	-0.040235	3.829263
224.242967	4571.489537	2.076961	-0.040270	3.833476
224.523740	4582.493120	2.081966	-0.040326	3.837692
224.980579	4593.536378	2.086970	-0.040414	3.841936
225.431757	4604.555832	2.091975	-0.040502	3.846166
225.582418	4615.605312	2.096980	-0.040533	3.850373
225.812445	4626.578793	2.101984	-0.040579	3.854555
225.921364	4637.571498	2.106989	-0.040602	3.858728
226.346062	4648.591657	2.111994	-0.040684	3.862936
226.826260	4659.605421	2.116999	-0.040777	3.867143
227.279181	4670.632570	2.122003	-0.040865	3.871347
227.511959	4681.639756	2.127008	-0.040911	3.875519
227.643394	4692.660082	2.132013	-0.040938	3.879681
227.948388	4703.670114	2.137018	-0.040998	3.883852
228.470975	4714.673302	2.142022	-0.041099	3.888035
228.743094	4725.704091	2.147027	-0.041153	3.892201
229.186034	4736.720580	2.152032	-0.041239	3.896373
229.245077	4747.723836	2.157036	-0.041253	3.900500
229.634016	4758.733501	2.162041	-0.041328	3.904655
229.757739	4769.777018	2.167046	-0.041354	3.908795
229.897096	4780.783327	2.172051	-0.041383	3.912917
230.157937	4791.800850	2.177055	-0.041435	3.917050
230.456162	4802.837829	2.182060	-0.041494	3.921190
230.645635	4813.829428	2.187065	-0.041532	3.925298
231.038413	4824.826653	2.192070	-0.041608	3.929422
231.212579	4835.833669	2.197074	-0.041644	3.933526
231.749154	4846.846381	2.202079	-0.041747	3.937661
232.055473	4857.885947	2.207084	-0.041807	3.941780
232.244337	4868.926262	2.212088	-0.041845	3.945884
232.493276	4879.890141	2.217093	-0.041895	3.949962
232.829621	4890.931401	2.222098	-0.041961	3.954071
233.171105	4901.939171	2.227103	-0.042027	3.958164
233.607016	4912.943356	2.232107	-0.042112	3.962260
233.706564	4924.014423	2.237112	-0.042133	3.966347
233.980680	4934.969883	2.242117	-0.042188	3.970402
234.180121	4946.012594	2.247122	-0.042228	3.974478
234.550635	4956.987254	2.252126	-0.042300	3.978541
234.769519	4968.051700	2.257131	-0.042344	3.982618
234.998395	4979.050243	2.262136	-0.042389	3.986669
235.313138	4990.070238	2.267140	-0.042451	3.990730
235.513356	5001.075399	2.272145	-0.042492	3.994772
235.834825	5012.081603	2.277150	-0.042555	3.998820
236.131777	5023.107665	2.282155	-0.042613	4.002870
236.396298	5034.104055	2.287159	-0.042665	4.006902
236.641687	5045.158336	2.292164	-0.042714	4.010949
236.826111	5056.154394	2.297169	-0.042751	4.014965
236.995691	5067.150541	2.302173	-0.042786	4.018976
237.420593	5078.202833	2.307178	-0.042869	4.023026
237.564314	5089.172442	2.312183	-0.042898	4.027017
237.761913	5100.232490	2.317188	-0.042938	4.031042
238.112949	5111.231967	2.322192	-0.043007	4.035053
238.248097	5122.235965	2.327197	-0.043035	4.039044
238.642820	5133.266467	2.332202	-0.043111	4.043063
238.774642	5144.269156	2.337207	-0.043139	4.047045
239.395083	5155.253175	2.342211	-0.043258	4.051058
239.778974	5166.315653	2.347216	-0.043333	4.055075
240.062781	5177.295796	2.352221	-0.043389	4.059050
240.306060	5188.332962	2.357225	-0.043437	4.063038
240.608423	5199.317705	2.362230	-0.043497	4.067008
240.796559	5210.376804	2.367235	-0.043535	4.070992
241.107846	5221.376184	2.372240	-0.043596	4.074960
241.339885	5232.361474	2.377244	-0.043642	4.078913
241.694111	5243.405873	2.382249	-0.043711	4.082893
241.852511	5254.422292	2.387254	-0.043744	4.086843
242.154883	5265.419406	2.392259	-0.043803	4.090794
242.568886	5276.457432	2.397263	-0.043884	4.094765
242.916810	5287.431591	2.402268	-0.043952	4.098704
243.073788	5298.500457	2.407273	-0.043984	4.102657
243.275745	5309.468675	2.412277	-0.044024	4.106575
243.452529	5320.521940	2.417282	-0.044060	4.110516
243.768289	5331.519447	2.422287	-0.044122	4.114446
244.105808	5342.517400	2.427292	-0.044188	4.118373
244.587509	5353.535132	2.432296	-0.044281	4.122315
244.689960	5364.572758	2.437301	-0.044303	4.126230
245.003741	5375.553692	2.442306	-0.044365	4.130138
245.244440	5386.615153	2.447311	-0.044413	4.134065
245.637840	5397.584064	2.452315	-0.044489	4.137968
245.920854	5408.613795	2.457320	-0.044545	4.141880
246.077700	5419.625471	2.462325	-0.044577	4.145771
246.266469	5430.677586	2.467329	-0.044616	4.149675
246.731708	5441.640585	2.472334	-0.044706	4.153567
247.111128	5452.663187	2.477339	-0.044780	4.157469
247.488318	5463.681820	2.482344	-0.044853	4.161365
247.673547	5474.737902	2.487348	-0.044891	4.165256
247.938035	5485.719538	2.492353	-0.044943	4.169123
248.008284	5496.731639	2.497358	-0.044959	4.172982
248.418646	5507.731262	2.502362	-0.045039	4.176860
248.793318	5518.766515	2.507367	-0.045112	4.180743
249.106414	5529.793150	2.512372	-0.045173	4.184616
249.353717	5540.776137	2.517377	-0.045222	4.188464
249.551105	5551.798632	2.522381	-0.045262	4.192318
249.761413	5562.821330	2.527386	-0.045304	4.196170
250.117360	5573.822397	2.532391	-0.045374	4.200022
250.264879	5584.888851	2.537396	-0.045404	4.203877
250.335146	5595.828122	2.542400	-0.045420	4.207679
250.624511	5606.891222	2.547405	-0.045477	4.211537
251.015890	5617.854343	2.552410	-0.045553	4.215364
251.234728	5628.934071	2.557414	-0.045597	4.219215
251.676723	5639.898289	2.562419	-0.045683	4.223040
251.827442	5650.943284	2.567424	-0.045714	4.226867
252.063833	5661.940373	2.572429	-0.045761	4.230680
252.448823	5672.958846	2.577433	-0.045836	4.234508
252.755675	5683.949667	2.582438	-0.045896	4.238318
