Wed Nov 23 19:44:20 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
80.929460	956.959742	0.435411	0.004899	1.974473
81.568897	967.954282	0.440416	0.004776	1.982803
82.199255	978.990024	0.445421	0.004655	1.991126
82.833651	990.049367	0.450425	0.004533	1.999432
83.044426	1001.092430	0.455430	0.004491	2.007585
83.899264	1012.084163	0.460435	0.004328	2.015829
84.291441	1023.144899	0.465439	0.004252	2.023973
84.847137	1034.154923	0.470444	0.004145	2.032089
85.458174	1045.201729	0.475449	0.004027	2.040213
86.158527	1056.229454	0.480454	0.003893	2.048312
86.624291	1067.274230	0.485458	0.003803	2.056334
87.046399	1078.314414	0.490463	0.003721	2.064310
87.584433	1089.316897	0.495468	0.003617	2.072257
88.345635	1100.350738	0.500472	0.003472	2.080250
88.785306	1111.383857	0.505477	0.003387	2.088134
89.167322	1122.466734	0.510482	0.003312	2.096009
89.459924	1133.457339	0.515487	0.003255	2.103769
89.929199	1144.486367	0.520491	0.003164	2.111568
90.437169	1155.499550	0.525496	0.003066	2.119337
91.138411	1166.514169	0.530501	0.002932	2.127124
91.648450	1177.579843	0.535506	0.002833	2.134872
92.076864	1188.605794	0.540510	0.002750	2.142547
92.401580	1199.623631	0.545515	0.002686	2.150163
93.003270	1210.656542	0.550520	0.002571	2.157827
93.516409	1221.673021	0.555524	0.002472	2.165433
93.855507	1232.738169	0.560529	0.002405	2.173004
94.354584	1243.735411	0.565534	0.002309	2.180540
94.920683	1254.739433	0.570539	0.002200	2.188069
95.518396	1265.774977	0.575543	0.002085	2.195601
96.026174	1276.827831	0.580548	0.001987	2.203098
96.417762	1287.842337	0.585553	0.001911	2.210517
96.890147	1298.893284	0.590558	0.001819	2.217954
97.252310	1309.907132	0.595562	0.001749	2.225317
97.808031	1320.920351	0.600567	0.001642	2.232698
98.039493	1331.978428	0.605572	0.001596	2.240012
98.862649	1342.936215	0.610576	0.001438	2.247367
99.293549	1354.041680	0.615581	0.001355	2.254708
99.574045	1365.047906	0.620586	0.001299	2.261928
99.945327	1376.059413	0.625591	0.001227	2.269148
100.465269	1387.082089	0.630595	0.001127	2.276384
100.829755	1398.108912	0.635600	0.001056	2.283566
101.136677	1409.155708	0.640605	0.000995	2.290726
101.502533	1420.183260	0.645610	0.000924	2.297864
101.969155	1431.178829	0.650614	0.000834	2.304980
102.689703	1442.170826	0.655619	0.000696	2.312126
103.284241	1453.235730	0.660624	0.000581	2.319270
103.683701	1464.264063	0.665628	0.000504	2.326327
103.979845	1475.314465	0.670633	0.000445	2.333355
104.092470	1486.345627	0.675638	0.000422	2.340311
104.615145	1497.334274	0.680643	0.000321	2.347305
104.908306	1508.374237	0.685647	0.000263	2.354263
105.359703	1519.377161	0.690652	0.000176	2.361210
105.571058	1530.434422	0.695657	0.000133	2.368121
105.942870	1541.452646	0.700661	0.000061	2.375020
106.373183	1552.458621	0.705666	-0.000023	2.381903
106.715625	1563.493586	0.710671	-0.000090	2.388767
107.122478	1574.495301	0.715676	-0.000169	2.395603
107.606129	1585.546444	0.720680	-0.000262	2.402465
107.715046	1596.585699	0.725685	-0.000285	2.409225
108.076284	1607.586580	0.730690	-0.000356	2.415994
108.407655	1618.594165	0.735695	-0.000421	2.422741
108.935354	1629.621743	0.740699	-0.000523	2.429521
109.290893	1640.649305	0.745704	-0.000592	2.436247
109.680089	1651.688816	0.750709	-0.000668	2.442969
109.739569	1662.722423	0.755713	-0.000682	2.449604
110.048114	1673.726035	0.760718	-0.000742	2.456251
110.448528	1684.748243	0.765723	-0.000820	2.462910
111.059835	1695.723389	0.770728	-0.000938	2.469564
111.683543	1706.777382	0.775732	-0.001057	2.476248
112.186947	1717.805811	0.780737	-0.001155	2.482876
112.426921	1728.848306	0.785742	-0.001202	2.489444
112.947571	1739.834880	0.790747	-0.001303	2.496015
113.413750	1750.867537	0.795751	-0.001393	2.502586
114.018969	1761.883663	0.800756	-0.001509	2.509156
114.644273	1772.907514	0.805761	-0.001629	2.515717
114.915783	1783.968976	0.810765	-0.001683	2.522215
115.301462	1794.955186	0.815770	-0.001758	2.528675
115.623036	1805.999408	0.820775	-0.001821	2.535140
115.979230	1817.008400	0.825780	-0.001891	2.541574
116.669247	1828.007888	0.830784	-0.002023	2.548049
116.843467	1839.078094	0.835789	-0.002058	2.554452
117.039343	1850.091205	0.840794	-0.002098	2.560810
117.184035	1861.123072	0.845799	-0.002128	2.567153
117.876202	1872.091896	0.850803	-0.002260	2.573546
119.057432	1883.103713	0.855808	-0.002485	2.580036
119.650152	1894.147778	0.860813	-0.002599	2.586421
120.163985	1905.180210	0.865817	-0.002698	2.592769
120.895148	1916.121506	0.870822	-0.002838	2.599089
122.021542	1927.186012	0.875827	-0.003052	2.605534
122.715333	1938.215193	0.880832	-0.003185	2.611865
123.177115	1949.275287	0.885836	-0.003274	2.618157
123.613460	1960.275576	0.890841	-0.003359	2.624395
123.748505	1971.345946	0.895846	-0.003387	2.630604
124.023765	1982.323911	0.900850	-0.003441	2.636771
124.549108	1993.351128	0.905855	-0.003542	2.642996
125.154875	2004.341127	0.910860	-0.003659	2.649199
125.707410	2015.394115	0.915865	-0.003765	2.655413
125.856284	2026.438702	0.920869	-0.003796	2.661538
126.069392	2037.452789	0.925874	-0.003839	2.667642
126.345214	2048.432687	0.930879	-0.003893	2.673725
126.753605	2059.463194	0.935884	-0.003972	2.679844
127.587092	2070.420252	0.940888	-0.004131	2.685983
128.011951	2081.503558	0.945893	-0.004214	2.692106
128.290853	2092.513589	0.950898	-0.004269	2.698150
128.658672	2103.529220	0.955902	-0.004341	2.704198
129.131465	2114.548976	0.960907	-0.004432	2.710253
129.682869	2125.558227	0.965912	-0.004538	2.716302
130.242710	2136.591235	0.970917	-0.004646	2.722352
130.378537	2147.647714	0.975921	-0.004674	2.728329
130.477049	2158.663575	0.980926	-0.004696	2.734265
130.651126	2169.665197	0.985931	-0.004731	2.740193
131.212302	2180.634218	0.990936	-0.004839	2.746156
131.661012	2191.708726	0.995940	-0.004926	2.752143
131.883594	2202.730906	1.000945	-0.004970	2.758051
132.214939	2213.714741	1.005950	-0.005035	2.763945
132.798783	2224.751898	1.010954	-0.005148	2.769896
133.183373	2235.762400	1.015959	-0.005223	2.775787
133.833285	2246.770766	1.020964	-0.005347	2.781707
134.364354	2257.791239	1.025969	-0.005450	2.787602
134.900897	2268.825083	1.030973	-0.005553	2.793493
135.246441	2279.855984	1.035978	-0.005621	2.799338
135.771669	2290.850309	1.040983	-0.005722	2.805181
136.137030	2301.911301	1.045988	-0.005793	2.811020
136.448434	2312.919605	1.050992	-0.005854	2.816811
136.586659	2323.964426	1.055997	-0.005883	2.822581
136.941478	2334.926389	1.061002	-0.005952	2.828331
137.434323	2345.945544	1.066006	-0.006047	2.834121
138.090161	2356.971861	1.071011	-0.006173	2.839929
138.554394	2367.999625	1.076016	-0.006263	2.845695
138.916255	2379.043097	1.081021	-0.006334	2.851441
139.238086	2390.023147	1.086025	-0.006397	2.857137
139.966109	2401.032501	1.091030	-0.006536	2.862900
140.477865	2412.067413	1.096035	-0.006635	2.868630
140.985933	2423.104733	1.101039	-0.006733	2.874350
141.407259	2434.126343	1.106044	-0.006815	2.880036
141.799763	2445.129352	1.111049	-0.006891	2.885697
142.170321	2456.179624	1.116054	-0.006963	2.891368
142.400587	2467.188377	1.121058	-0.007009	2.896984
142.758790	2478.182067	1.126063	-0.007079	2.902602
143.211396	2489.219346	1.131068	-0.007167	2.908245
143.509546	2500.237134	1.136073	-0.007226	2.913844
143.899627	2511.258333	1.141077	-0.007302	2.919448
144.098937	2522.277197	1.146082	-0.007342	2.925010
144.363903	2533.293520	1.151087	-0.007394	2.930571
144.733635	2544.302300	1.156091	-0.007466	2.936133
145.152918	2555.335466	1.161096	-0.007548	2.941704
145.439589	2566.341903	1.166101	-0.007604	2.947231
145.841611	2577.347506	1.171106	-0.007682	2.952765
146.298253	2588.365203	1.176110	-0.007771	2.958303
146.948726	2599.371817	1.181115	-0.007895	2.963853
147.495295	2610.417371	1.186120	-0.008001	2.969397
148.027927	2621.437760	1.191125	-0.008103	2.974916
148.289241	2632.475587	1.196129	-0.008155	2.980392
148.853726	2643.452011	1.201134	-0.008264	2.985874
149.058476	2654.519561	1.206139	-0.008305	2.991336
149.483178	2665.499831	1.211143	-0.008387	2.996779
149.848018	2676.529428	1.216148	-0.008459	3.002226
150.018262	2687.551588	1.221153	-0.008493	3.007632
150.153578	2698.586311	1.226158	-0.008521	3.013028
150.741318	2709.537259	1.231162	-0.008634	3.018441
151.628665	2720.573765	1.236167	-0.008804	3.023928
152.183053	2731.601490	1.241172	-0.008910	3.029353
152.768240	2742.618419	1.246177	-0.009023	3.034767
153.234075	2753.659018	1.251181	-0.009113	3.040166
153.752559	2764.653462	1.256186	-0.009213	3.045540
154.243057	2775.707429	1.261191	-0.009308	3.050929
154.520563	2786.692124	1.266195	-0.009363	3.056245
154.931459	2797.722980	1.271200	-0.009442	3.061593
155.069181	2808.751743	1.276205	-0.009471	3.066891
155.286829	2819.780541	1.281210	-0.009515	3.072191
155.511339	2830.787280	1.286214	-0.009559	3.077473
155.806719	2841.798702	1.291219	-0.009618	3.082758
156.311856	2852.803953	1.296224	-0.009715	3.088061
156.716002	2863.836858	1.301228	-0.009794	3.093353
156.976601	2874.857706	1.306233	-0.009845	3.098610
157.277123	2885.871213	1.311238	-0.009904	3.103860
157.815256	2896.861960	1.316243	-0.010008	3.109124
158.561645	2907.869460	1.321247	-0.010151	3.114415
159.011986	2918.924002	1.326252	-0.010238	3.119679
159.410793	2929.945021	1.331257	-0.010316	3.124910
159.563668	2940.984007	1.336262	-0.010347	3.130107
160.159787	2951.956586	1.341266	-0.010462	3.135326
160.404222	2963.001896	1.346271	-0.010510	3.140521
160.911666	2973.995282	1.351276	-0.010608	3.145720
161.008384	2985.053332	1.356280	-0.010629	3.150883
161.422642	2996.018491	1.361285	-0.010710	3.156039
161.575198	3007.082623	1.366290	-0.010741	3.161196
161.891948	3018.093399	1.371295	-0.010803	3.166342
162.173619	3029.096204	1.376299	-0.010859	3.171472
162.539557	3040.106063	1.381304	-0.010930	3.176607
162.753017	3051.139273	1.386309	-0.010973	3.181725
163.106882	3062.142128	1.391314	-0.011042	3.186839
163.454710	3073.156628	1.396318	-0.011110	3.191950
164.165090	3084.166154	1.401323	-0.011246	3.197098
164.378961	3095.217629	1.406328	-0.011289	3.202191
164.585289	3106.237211	1.411332	-0.011330	3.207260
164.740082	3117.248335	1.416337	-0.011362	3.212310
165.176788	3128.236450	1.421342	-0.011447	3.217380
165.382075	3139.271530	1.426347	-0.011488	3.222432
165.772830	3150.294613	1.431351	-0.011564	3.227495
165.986415	3161.296374	1.436356	-0.011607	3.232517
166.436276	3172.318344	1.441361	-0.011694	3.237571
166.809969	3183.327466	1.446366	-0.011767	3.242601
167.343054	3194.354533	1.451370	-0.011870	3.247653
167.680625	3205.362710	1.456375	-0.011936	3.252662
167.975055	3216.399205	1.461380	-0.011994	3.257671
168.319041	3227.377631	1.466384	-0.012061	3.262653
168.659858	3238.432542	1.471389	-0.012128	3.267660
169.059806	3249.433469	1.476394	-0.012205	3.272644
169.517921	3260.446097	1.481399	-0.012294	3.277632
169.676593	3271.492338	1.486403	-0.012326	3.282589
169.851552	3282.519285	1.491408	-0.012362	3.287533
170.263641	3293.500281	1.496413	-0.012442	3.292478
170.606917	3304.509382	1.501417	-0.012509	3.297420
171.011599	3315.518569	1.506422	-0.012588	3.302362
171.518454	3326.559267	1.511427	-0.012686	3.307324
171.769535	3337.569798	1.516432	-0.012736	3.312232
172.075364	3348.597624	1.521436	-0.012796	3.317148
172.560264	3359.598419	1.526441	-0.012889	3.322067
173.000512	3370.615894	1.531446	-0.012975	3.326980
173.297405	3381.633178	1.536451	-0.013033	3.331867
173.609625	3392.654075	1.541455	-0.013094	3.336752
173.881259	3403.677982	1.546460	-0.013148	3.341625
174.285928	3414.687135	1.551465	-0.013227	3.346501
174.659876	3425.699989	1.556469	-0.013300	3.351367
174.847114	3436.730318	1.561474	-0.013338	3.356211
175.129747	3447.732758	1.566479	-0.013393	3.361048
175.340680	3458.775055	1.571484	-0.013436	3.365886
175.599243	3469.774850	1.576488	-0.013487	3.370705
175.994152	3480.776850	1.581493	-0.013564	3.375534
176.375428	3491.797370	1.586498	-0.013638	3.380362
176.915379	3502.797548	1.591503	-0.013742	3.385194
177.320629	3513.843684	1.596507	-0.013821	3.390023
177.557761	3524.850958	1.601512	-0.013868	3.394807
177.792744	3535.890521	1.606517	-0.013915	3.399598
178.270333	3546.881898	1.611521	-0.014007	3.404391
178.621685	3557.907671	1.616526	-0.014076	3.409177
178.961779	3568.905142	1.621531	-0.014142	3.413942
179.330981	3579.928424	1.626536	-0.014214	3.418716
179.729608	3590.945446	1.631540	-0.014292	3.423483
180.213389	3601.942912	1.636545	-0.014385	3.428245
180.610234	3612.980216	1.641550	-0.014463	3.433008
181.013936	3623.998377	1.646555	-0.014541	3.437756
181.528691	3635.001460	1.651559	-0.014640	3.442504
181.709292	3646.062568	1.656564	-0.014677	3.447231
182.002293	3657.054345	1.661569	-0.014735	3.451935
182.236336	3668.068070	1.666573	-0.014781	3.456635
182.739037	3679.064340	1.671578	-0.014878	3.461353
183.091275	3690.113778	1.676583	-0.014947	3.466069
183.285781	3701.103633	1.681588	-0.014986	3.470735
183.358959	3712.141762	1.686592	-0.015003	3.475402
183.571409	3723.156612	1.691597	-0.015046	3.480068
183.847100	3734.169869	1.696602	-0.015100	3.484734
184.291038	3745.169212	1.701606	-0.015186	3.489408
184.552447	3756.209045	1.706611	-0.015238	3.494071
185.059219	3767.204333	1.711616	-0.015336	3.498738
185.223665	3778.233511	1.716621	-0.015369	3.503373
185.688152	3789.233813	1.721625	-0.015459	3.508024
185.968872	3800.263247	1.726630	-0.015514	3.512660
186.280645	3811.272845	1.731635	-0.015576	3.517285
186.668255	3822.295386	1.736640	-0.015651	3.521918
186.966050	3833.313595	1.741644	-0.015710	3.526533
187.236265	3844.323897	1.746649	-0.015763	3.531136
187.688555	3855.332661	1.751654	-0.015851	3.535752
188.149206	3866.324551	1.756658	-0.015940	3.540356
188.413037	3877.370764	1.761663	-0.015992	3.544954
188.604212	3888.402775	1.766668	-0.016031	3.549533
189.107938	3899.386133	1.771673	-0.016128	3.554120
189.399118	3910.433056	1.776677	-0.016185	3.558704
190.002775	3921.413448	1.781682	-0.016301	3.563289
190.469844	3932.461978	1.786687	-0.016392	3.567881
190.796681	3943.443315	1.791692	-0.016456	3.572423
190.986274	3954.497083	1.796696	-0.016494	3.576975
191.621987	3965.447099	1.801701	-0.016616	3.581527
192.024487	3976.523716	1.806706	-0.016694	3.586100
192.340771	3987.513179	1.811710	-0.016756	3.590621
192.545941	3998.563313	1.816715	-0.016798	3.595150
192.857514	4009.547020	1.821720	-0.016859	3.599657
193.258997	4020.591471	1.826725	-0.016937	3.604193
193.479490	4031.584578	1.831729	-0.016981	3.608683
193.781914	4042.621372	1.836734	-0.017041	3.613193
194.104170	4053.626105	1.841739	-0.017104	3.617687
194.323552	4064.633523	1.846744	-0.017148	3.622166
194.612940	4075.653978	1.851748	-0.017205	3.626652
194.773564	4086.674464	1.856753	-0.017237	3.631118
195.139144	4097.714876	1.861758	-0.017309	3.635609
195.545913	4108.747524	1.866762	-0.017388	3.640095
195.961785	4119.752912	1.871767	-0.017469	3.644566
196.459398	4130.778629	1.876772	-0.017565	3.649048
196.883099	4141.780979	1.881777	-0.017647	3.653507
197.260484	4152.814794	1.886781	-0.017721	3.657968
197.602685	4163.835762	1.891786	-0.017787	3.662415
197.753407	4174.868346	1.896791	-0.017818	3.666841
198.110922	4185.834340	1.901795	-0.017888	3.671257
198.392251	4196.909018	1.906800	-0.017944	3.675703
198.687249	4207.859659	1.911805	-0.018002	3.680095
198.951914	4218.924235	1.916810	-0.018054	3.684524
199.512871	4229.904547	1.921814	-0.018162	3.688945
199.834353	4240.935020	1.926819	-0.018225	3.693356
200.150598	4251.959050	1.931824	-0.018287	3.697758
200.327536	4262.983837	1.936829	-0.018323	3.702141
200.660447	4273.977342	1.941833	-0.018388	3.706523
200.968648	4284.989775	1.946838	-0.018449	3.710904
201.280990	4296.006502	1.951843	-0.018510	3.715282
201.576065	4307.047316	1.956847	-0.018568	3.719662
201.822033	4318.037124	1.961852	-0.018617	3.724013
202.098927	4329.054252	1.966857	-0.018672	3.728371
202.356367	4340.097498	1.971862	-0.018723	3.732734
202.544956	4351.099169	1.976866	-0.018761	3.737067
202.920704	4362.087865	1.981871	-0.018834	3.741410
203.295822	4373.135326	1.986876	-0.018908	3.745770
203.636167	4384.128994	1.991881	-0.018974	3.750100
203.806893	4395.168037	1.996885	-0.019009	3.754426
204.304632	4406.152069	2.001890	-0.019105	3.758759
204.551891	4417.207798	2.006895	-0.019154	3.763089
204.870711	4428.216395	2.011899	-0.019217	3.767403
205.253131	4439.211973	2.016904	-0.019291	3.771713
205.592281	4450.215416	2.021909	-0.019358	3.776017
205.880594	4461.257574	2.026914	-0.019414	3.780326
206.184109	4472.265141	2.031918	-0.019474	3.784618
206.362949	4483.267136	2.036923	-0.019510	3.788891
206.789452	4494.288251	2.041928	-0.019593	3.793191
207.183839	4505.317447	2.046933	-0.019670	3.797485
207.443511	4516.323958	2.051937	-0.019721	3.801753
207.574681	4527.348862	2.056942	-0.019749	3.806011
207.930649	4538.324427	2.061947	-0.019818	3.810266
208.087109	4549.382546	2.066951	-0.019850	3.814529
208.378989	4560.361157	2.071956	-0.019908	3.818770
208.582373	4571.420195	2.076961	-0.019949	3.823029
209.164588	4582.396241	2.081966	-0.020061	3.827287
209.419368	4593.446220	2.086970	-0.020111	3.831537
209.821690	4604.425783	2.091975	-0.020189	3.835770
209.924460	4615.478339	2.096980	-0.020211	3.839997
210.395527	4626.467129	2.101984	-0.020302	3.844231
210.551864	4637.569478	2.106989	-0.020335	3.848473
210.814502	4648.494963	2.111994	-0.020386	3.852653
211.131014	4659.524311	2.116999	-0.020449	3.856873
211.356693	4670.531900	2.122003	-0.020494	3.861071
211.518295	4681.564356	2.127008	-0.020527	3.865268
211.817574	4692.546575	2.132013	-0.020586	3.869455
212.056582	4703.594763	2.137018	-0.020633	3.873656
212.470448	4714.568669	2.142022	-0.020714	3.877841
212.730509	4725.635196	2.147027	-0.020765	3.882042
213.133445	4736.637880	2.152032	-0.020843	3.886228
213.328218	4747.622239	2.157036	-0.020883	3.890383
213.879725	4758.632326	2.162041	-0.020989	3.894576
214.172264	4769.668071	2.167046	-0.021047	3.898750
214.607263	4780.699010	2.172051	-0.021131	3.902931
214.717267	4791.692364	2.177055	-0.021154	3.907063
215.160828	4802.720329	2.182060	-0.021240	3.911235
215.309421	4813.741210	2.187065	-0.021271	3.915372
215.719080	4824.717209	2.192070	-0.021350	3.919512
215.914395	4835.787910	2.197074	-0.021390	3.923664
216.197010	4846.755285	2.202079	-0.021446	3.927780
216.373957	4857.812270	2.207084	-0.021481	3.931916
216.660075	4868.814042	2.212088	-0.021538	3.936036
216.912209	4879.809843	2.217093	-0.021588	3.940148
217.284964	4890.830780	2.222098	-0.021661	3.944275
217.739720	4901.846939	2.227103	-0.021749	3.948403
218.288277	4912.841198	2.232107	-0.021854	3.952527
218.658962	4923.873797	2.237112	-0.021927	3.956645
219.145597	4934.885795	2.242117	-0.022021	3.960761
219.400121	4945.912729	2.247122	-0.022071	3.964858
219.825259	4956.914143	2.252126	-0.022154	3.968956
219.945347	4967.944387	2.257131	-0.022179	3.973033
220.125639	4978.949449	2.262136	-0.022215	3.977103
220.361489	4989.991561	2.267140	-0.022262	3.981186
220.708743	5000.980926	2.272145	-0.022330	3.985256
221.085932	5011.980548	2.277150	-0.022404	3.989328
221.308341	5023.004287	2.282155	-0.022448	3.993391
221.442310	5034.035129	2.287159	-0.022476	3.997445
221.641470	5045.044552	2.292164	-0.022516	4.001492
222.040747	5056.081342	2.297169	-0.022594	4.005563
222.153306	5067.044474	2.302173	-0.022618	4.009577
222.651072	5078.082272	2.307178	-0.022714	4.013649
223.038252	5089.095573	2.312183	-0.022789	4.017697
223.198989	5100.133198	2.317188	-0.022822	4.021731
223.553053	5111.133352	2.322192	-0.022891	4.025764
223.796053	5122.136044	2.327197	-0.022940	4.029784
224.257624	5133.149533	2.332202	-0.023029	4.033822
224.369374	5144.184370	2.337207	-0.023053	4.037834
224.559986	5155.189141	2.342211	-0.023091	4.041838
224.797454	5166.227524	2.347216	-0.023138	4.045855
225.203535	5177.200862	2.352221	-0.023217	4.049858
225.550944	5188.239898	2.357225	-0.023285	4.053875
225.887742	5199.242476	2.362230	-0.023351	4.057875
226.162592	5210.272531	2.367235	-0.023405	4.061875
226.404210	5221.288559	2.372240	-0.023454	4.065863
226.521153	5232.307619	2.377244	-0.023478	4.069838
226.903781	5243.283773	2.382249	-0.023553	4.073816
227.286438	5254.345755	2.387254	-0.023627	4.077821
227.586143	5265.325195	2.392259	-0.023686	4.081786
227.721065	5276.372451	2.397263	-0.023714	4.085757
227.760634	5287.367387	2.402268	-0.023724	4.089697
228.063600	5298.387371	2.407273	-0.023784	4.093664
228.579188	5309.375653	2.412277	-0.023883	4.097634
228.938787	5320.426241	2.417282	-0.023954	4.101609
229.246484	5331.427237	2.422287	-0.024014	4.105559
229.310359	5342.462464	2.427292	-0.024029	4.109496
229.603661	5353.447140	2.432296	-0.024087	4.113431
229.973102	5364.457399	2.437301	-0.024159	4.117377
230.328789	5375.479066	2.442306	-0.024228	4.121322
230.662471	5386.528109	2.447311	-0.024293	4.125272
230.815463	5397.505576	2.452315	-0.024325	4.129177
230.834945	5408.552593	2.457320	-0.024331	4.133092
231.179623	5419.543061	2.462325	-0.024399	4.137010
231.444456	5430.579394	2.467329	-0.024451	4.140934
231.741553	5441.574775	2.472334	-0.024510	4.144843
231.974467	5452.586664	2.477339	-0.024556	4.148748
232.181773	5463.579555	2.482344	-0.024598	4.152641
232.679265	5474.607754	2.487348	-0.024694	4.156566
233.239089	5485.624517	2.492353	-0.024801	4.160488
233.559640	5496.685493	2.497358	-0.024864	4.164403
233.628263	5507.649252	2.502362	-0.024880	4.168260
233.789895	5518.688347	2.507367	-0.024913	4.172146
234.131730	5529.676333	2.512372	-0.024980	4.176026
234.284931	5540.722172	2.517377	-0.025011	4.179907
234.898714	5551.717499	2.522381	-0.025129	4.183804
235.166386	5562.719897	2.527386	-0.025182	4.187672
235.439389	5573.750247	2.532391	-0.025236	4.191546
235.645709	5584.761358	2.537396	-0.025278	4.195405
235.805575	5595.809395	2.542400	-0.025310	4.199269
236.082523	5606.785706	2.547405	-0.025365	4.203114
236.338024	5617.801353	2.552410	-0.025416	4.206968
236.392137	5628.846602	2.557414	-0.025429	4.210812
236.601733	5639.837344	2.562419	-0.025471	4.214647
236.836655	5650.864068	2.567424	-0.025517	4.218492
237.234349	5661.849204	2.572429	-0.025595	4.222331
237.522206	5672.882785	2.577433	-0.025652	4.226176
237.685195	5683.888699	2.582438	-0.025685	4.229997
238.045157	5694.931128	2.587443	-0.025755	4.233843
238.338482	5705.898392	2.592448	-0.025813	4.237655
238.740920	5716.962742	2.597452	-0.025891	4.241505
239.202706	5727.901960	2.602457	-0.025980	4.245312
239.435074	5739.003007	2.607462	-0.026027	4.249154
