Wed Nov 23 18:47:16 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
118.055779	1629.525330	0.740699	0.022949	2.404441
118.764376	1640.538909	0.745704	0.022813	2.411322
119.571035	1651.582014	0.750709	0.022659	2.418220
120.260032	1662.564455	0.755713	0.022527	2.425038
120.868426	1673.654276	0.760718	0.022410	2.431886
121.529068	1684.640533	0.765723	0.022284	2.438663
122.274750	1695.664437	0.770728	0.022141	2.445459
122.735545	1706.704502	0.775732	0.022052	2.452191
123.571999	1717.706422	0.780737	0.021892	2.458954
124.218417	1728.724895	0.785742	0.021768	2.465672
124.864214	1739.790569	0.790747	0.021644	2.472399
125.609863	1750.759922	0.795751	0.021502	2.479069
126.535238	1761.783545	0.800756	0.021325	2.485789
127.010557	1772.859956	0.805761	0.021233	2.492434
127.769419	1783.834125	0.810765	0.021088	2.499056
128.619139	1794.850140	0.815770	0.020926	2.505702
129.398126	1805.911358	0.820775	0.020777	2.512343
130.106338	1816.901789	0.825780	0.020642	2.518912
130.969407	1827.918040	0.830784	0.020477	2.525507
131.634218	1838.976210	0.835789	0.020349	2.532072
132.400879	1849.989905	0.840794	0.020203	2.538613
132.946882	1860.999496	0.845799	0.020098	2.545094
133.600174	1872.058716	0.850803	0.019972	2.551606
134.438381	1883.003373	0.855808	0.019812	2.558071
135.414700	1894.064760	0.860813	0.019626	2.564611
136.314874	1905.075904	0.865817	0.019455	2.571091
136.969955	1916.197993	0.870822	0.019329	2.577573
137.519869	1927.139284	0.875827	0.019223	2.583916
138.709107	1938.101351	0.880832	0.018997	2.590373
139.478840	1949.161843	0.885836	0.018850	2.596792
140.308466	1960.215555	0.890841	0.018692	2.603202
140.709740	1971.240695	0.895846	0.018614	2.609502
141.530784	1982.247665	0.900850	0.018457	2.615853
142.127296	1993.244788	0.905855	0.018342	2.622142
142.985342	2004.285315	0.910860	0.018179	2.628487
143.784733	2015.290561	0.915865	0.018026	2.634786
144.491865	2026.335296	0.920869	0.017890	2.641076
145.038692	2037.355667	0.925874	0.017785	2.647308
145.806840	2048.385728	0.930879	0.017638	2.653570
146.518782	2059.341732	0.935884	0.017502	2.659767
147.592667	2070.369762	0.940888	0.017298	2.666052
148.248975	2081.404274	0.945893	0.017172	2.672252
149.211925	2092.416277	0.950898	0.016988	2.678479
149.667391	2103.466305	0.955902	0.016900	2.684623
150.447518	2114.466245	0.960907	0.016751	2.690783
150.981674	2125.513619	0.965912	0.016648	2.696911
151.707379	2136.510782	0.970917	0.016509	2.703031
152.291068	2147.542472	0.975921	0.016397	2.709132
153.113542	2158.539404	0.980926	0.016240	2.715240
153.819686	2169.579799	0.985931	0.016105	2.721339
154.592355	2180.611610	0.990936	0.015957	2.727430
155.243429	2191.618050	0.995940	0.015832	2.733473
155.703468	2202.650475	1.000945	0.015743	2.739484
156.238583	2213.655596	1.005950	0.015640	2.745479
156.891667	2224.685788	1.010954	0.015515	2.751495
157.618487	2235.690335	1.015959	0.015376	2.757496
158.268134	2246.733990	1.020964	0.015251	2.763492
158.750088	2257.746833	1.025969	0.015158	2.769431
159.331529	2268.782250	1.030973	0.015046	2.775384
160.055076	2279.755210	1.035978	0.014907	2.781316
160.699125	2290.815755	1.040983	0.014784	2.787268
161.162412	2301.819635	1.045988	0.014694	2.793147
161.740242	2312.863255	1.050992	0.014583	2.799054
162.342117	2323.839521	1.055997	0.014467	2.804916
163.058809	2334.905172	1.061002	0.014330	2.810832
163.525561	2345.907736	1.066006	0.014240	2.816661
164.066994	2356.937435	1.071011	0.014136	2.822505
164.914023	2367.904273	1.076016	0.013974	2.828352
165.477070	2378.979840	1.081021	0.013866	2.834199
165.804498	2389.991611	1.086025	0.013801	2.839962
166.476655	2401.008290	1.091030	0.013672	2.845771
167.085800	2412.011495	1.096035	0.013555	2.851551
167.698114	2423.046486	1.101039	0.013438	2.857336
168.148817	2434.046284	1.106044	0.013351	2.863066
168.856705	2445.080113	1.111049	0.013215	2.868842
169.479374	2456.088846	1.116054	0.013095	2.874580
170.040568	2467.141065	1.121058	0.012987	2.880318
170.790764	2478.102182	1.126063	0.012844	2.886029
171.552066	2489.193574	1.131068	0.012698	2.891796
172.020414	2500.168506	1.136073	0.012608	2.897446
172.605481	2511.190029	1.141077	0.012495	2.903127
173.141120	2522.207605	1.146082	0.012392	2.908788
173.830312	2533.239273	1.151087	0.012260	2.914468
174.410014	2544.223232	1.156091	0.012148	2.920095
175.029420	2555.282141	1.161096	0.012029	2.925756
175.615078	2566.284516	1.166101	0.011917	2.931372
176.247546	2577.295032	1.171106	0.011795	2.936988
176.732704	2588.312250	1.176110	0.011702	2.942574
177.365273	2599.354314	1.181115	0.011580	2.948184
177.941528	2610.336198	1.186120	0.011469	2.953745
178.449947	2621.422853	1.191125	0.011371	2.959337
178.900854	2632.390545	1.196129	0.011284	2.964851
179.481558	2643.453334	1.201134	0.011172	2.970421
180.051596	2654.422022	1.206139	0.011063	2.975932
180.664549	2665.455675	1.211143	0.010945	2.981472
181.280877	2676.453096	1.216148	0.010826	2.986983
181.827700	2687.495691	1.221153	0.010721	2.992496
182.194065	2698.516962	1.226158	0.010650	2.997962
182.895409	2709.520947	1.231162	0.010515	3.003459
183.463127	2720.533731	1.236167	0.010406	3.008930
184.224768	2731.574794	1.241172	0.010260	3.014433
184.638540	2742.590751	1.246177	0.010180	3.019863
185.168667	2753.608129	1.251181	0.010078	3.025300
185.577766	2764.633318	1.256186	0.009998	3.030714
186.122638	2775.643155	1.261191	0.009893	3.036130
186.702839	2786.647834	1.266195	0.009782	3.041540
187.220337	2797.705732	1.271200	0.009682	3.046956
187.509419	2808.677145	1.276205	0.009625	3.052287
188.184415	2819.710632	1.281210	0.009496	3.057695
188.626725	2830.721271	1.286214	0.009410	3.063049
189.344136	2841.754403	1.291219	0.009273	3.068443
189.811977	2852.749529	1.296224	0.009182	3.073774
190.523219	2863.792570	1.301228	0.009046	3.079153
190.955135	2874.807031	1.306233	0.008962	3.084469
191.435941	2885.838267	1.311238	0.008869	3.089790
191.893824	2896.824206	1.316243	0.008780	3.095078
192.645614	2907.846396	1.321247	0.008637	3.100415
193.181995	2918.857171	1.326252	0.008533	3.105707
193.826907	2929.916663	1.331257	0.008410	3.111029
194.172178	2940.903624	1.336262	0.008342	3.116264
194.713683	2951.947654	1.341266	0.008238	3.121546
195.141482	2962.949534	1.346271	0.008155	3.126782
195.733687	2973.967796	1.351276	0.008041	3.132040
196.208727	2984.964393	1.356280	0.007949	3.137263
196.718335	2995.997024	1.361285	0.007851	3.142499
197.198387	3007.023186	1.366290	0.007758	3.147718
197.479538	3018.040130	1.371295	0.007702	3.152898
198.010869	3029.046437	1.376299	0.007600	3.158098
198.704972	3040.072834	1.381304	0.007467	3.163320
199.138397	3051.086769	1.386309	0.007383	3.168493
199.685651	3062.096010	1.391314	0.007277	3.173671
200.214031	3073.119863	1.396318	0.007176	3.178844
200.727573	3084.134099	1.401323	0.007077	3.184002
201.296194	3095.162880	1.406328	0.006967	3.189166
202.019388	3106.164463	1.411332	0.006829	3.194329
202.281522	3117.201790	1.416337	0.006777	3.199439
202.938291	3128.204333	1.421342	0.006651	3.204577
203.163085	3139.240143	1.426347	0.006606	3.209665
203.704296	3150.243610	1.431351	0.006502	3.214772
204.451592	3161.216386	1.436356	0.006359	3.219883
205.047176	3172.286211	1.441361	0.006244	3.225011
205.521893	3183.296000	1.446366	0.006152	3.230087
206.129270	3194.307279	1.451370	0.006036	3.235173
206.508474	3205.325939	1.456375	0.005962	3.240224
207.234149	3216.329194	1.461380	0.005823	3.245306
207.774560	3227.354762	1.466384	0.005719	3.250366
208.233633	3238.394490	1.471389	0.005630	3.255413
208.519103	3249.395045	1.476394	0.005574	3.260412
208.920237	3260.437840	1.481399	0.005496	3.265438
209.465859	3271.407981	1.486403	0.005391	3.270441
210.000631	3282.461909	1.491408	0.005287	3.275473
210.445957	3293.453048	1.496413	0.005201	3.280458
210.908905	3304.474465	1.501417	0.005112	3.285451
211.335680	3315.521351	1.506422	0.005029	3.290443
211.886473	3326.503143	1.511427	0.004923	3.295413
212.529966	3337.504391	1.516432	0.004799	3.300397
213.168714	3348.543932	1.521436	0.004677	3.305389
213.622398	3359.569765	1.526441	0.004589	3.310345
214.160611	3370.598409	1.531446	0.004485	3.315304
214.390856	3381.601048	1.536451	0.004439	3.320206
214.980871	3392.609259	1.541455	0.004326	3.325148
215.480807	3403.640151	1.546460	0.004229	3.330082
216.035474	3414.644060	1.551465	0.004122	3.335003
216.427345	3425.666107	1.556469	0.004046	3.339904
216.861396	3436.697790	1.561474	0.003962	3.344807
217.199304	3447.712016	1.566479	0.003896	3.349684
217.637189	3458.714437	1.571484	0.003811	3.354560
218.256040	3469.718730	1.576488	0.003692	3.359453
218.941009	3480.741804	1.581493	0.003561	3.364354
219.325303	3491.787397	1.586498	0.003486	3.369222
219.854829	3502.767686	1.591503	0.003384	3.374071
220.316490	3513.799127	1.596507	0.003295	3.378927
221.124569	3524.790791	1.601512	0.003140	3.383801
221.583992	3535.836219	1.606517	0.003051	3.388649
222.182265	3546.845378	1.611521	0.002936	3.393491
222.262391	3557.866121	1.616526	0.002918	3.398268
222.852704	3568.877208	1.621531	0.002805	3.403096
223.359806	3579.900186	1.626536	0.002707	3.407912
224.004324	3590.895894	1.631540	0.002583	3.412726
224.510049	3601.933300	1.636545	0.002486	3.417534
224.910278	3612.962969	1.641550	0.002408	3.422320
225.316490	3623.962370	1.646555	0.002329	3.427086
225.577427	3635.003189	1.651559	0.002277	3.431846
225.996614	3646.010619	1.656564	0.002196	3.436604
226.725267	3656.987528	1.661569	0.002057	3.441379
227.069005	3668.031168	1.666573	0.001989	3.446130
227.512272	3679.068015	1.671578	0.001903	3.450883
227.853715	3690.057529	1.676583	0.001837	3.455598
228.489519	3701.054768	1.681588	0.001715	3.460343
228.809831	3712.104521	1.686592	0.001652	3.465068
229.458985	3723.103521	1.691597	0.001527	3.469803
229.618495	3734.158212	1.696602	0.001495	3.474498
230.184305	3745.154164	1.701606	0.001386	3.479208
230.640971	3756.151799	1.706611	0.001297	3.483901
231.188268	3767.184352	1.711616	0.001192	3.488612
231.623892	3778.192360	1.716621	0.001107	3.493293
232.260897	3789.204350	1.721625	0.000985	3.497993
232.550463	3800.228371	1.726630	0.000928	3.502652
232.820239	3811.263794	1.731635	0.000875	3.507307
233.331069	3822.225279	1.736640	0.000776	3.511952
233.979364	3833.254778	1.741644	0.000652	3.516635
234.514556	3844.283194	1.746649	0.000549	3.521298
234.907097	3855.328764	1.751654	0.000472	3.525946
235.339747	3866.322096	1.756658	0.000388	3.530571
235.774385	3877.325195	1.761663	0.000304	3.535194
236.341419	3888.337340	1.766668	0.000195	3.539829
236.647384	3899.395152	1.771673	0.000135	3.544448
237.014972	3910.395934	1.776677	0.000063	3.549044
237.447328	3921.407425	1.781682	-0.000021	3.553645
237.959785	3932.413495	1.786687	-0.000120	3.558247
238.543467	3943.440093	1.791692	-0.000232	3.562860
239.136376	3954.439594	1.796696	-0.000346	3.567456
239.838227	3965.438206	1.801701	-0.000480	3.572058
240.396468	3976.474251	1.806706	-0.000588	3.576653
240.754362	3987.504900	1.811710	-0.000658	3.581218
241.251925	3998.511754	1.816715	-0.000754	3.585783
241.759347	4009.504493	1.821720	-0.000852	3.590337
242.270699	4020.544999	1.826725	-0.000950	3.594905
242.763881	4031.557419	1.831729	-0.001046	3.599454
243.066809	4042.589017	1.836734	-0.001105	3.603984
243.634203	4053.601860	1.841739	-0.001214	3.608529
243.935410	4064.615487	1.846744	-0.001274	3.613040
244.437603	4075.639681	1.851748	-0.001371	3.617571
244.834309	4086.627625	1.856753	-0.001448	3.622071
245.394720	4097.679445	1.861758	-0.001556	3.626608
245.608175	4108.723344	1.866762	-0.001599	3.631099
246.111013	4119.734601	1.871767	-0.001696	3.635602
246.631648	4130.727389	1.876772	-0.001796	3.640094
247.246289	4141.759753	1.881777	-0.001914	3.644606
247.800495	4152.774964	1.886781	-0.002021	3.649099
248.140213	4163.796336	1.891786	-0.002087	3.653567
248.392087	4174.826642	1.896791	-0.002137	3.658023
248.873677	4185.837424	1.901795	-0.002230	3.662490
249.324328	4196.836680	1.906800	-0.002318	3.666943
249.823800	4207.832984	1.911805	-0.002414	3.671395
250.123954	4218.897717	1.916810	-0.002473	3.675848
250.568546	4229.888973	1.921814	-0.002559	3.680281
250.886639	4240.930911	1.926819	-0.002622	3.684716
251.262643	4251.905384	1.931824	-0.002695	3.689125
251.816551	4262.940328	1.936829	-0.002802	3.693571
252.324209	4273.963375	1.941833	-0.002900	3.698001
252.570162	4284.976171	1.946838	-0.002948	3.702395
253.149544	4295.988779	1.951843	-0.003060	3.706819
253.508967	4306.988587	1.956847	-0.003130	3.711209
254.015645	4318.015641	1.961852	-0.003228	3.715620
254.478145	4329.032104	1.966857	-0.003317	3.720016
254.931902	4340.053975	1.971862	-0.003405	3.724409
255.291199	4351.053440	1.976866	-0.003475	3.728778
255.622552	4362.077318	1.981871	-0.003540	3.733148
255.998641	4373.105232	1.986876	-0.003614	3.737520
256.474912	4384.112572	1.991881	-0.003706	3.741888
256.948613	4395.139432	1.996885	-0.003797	3.746259
257.422901	4406.127575	2.001890	-0.003889	3.750609
257.730941	4417.166061	2.006895	-0.003950	3.754957
258.314837	4428.163524	2.011899	-0.004062	3.759311
258.689341	4439.200769	2.016904	-0.004135	3.763655
259.198378	4450.188546	2.021909	-0.004233	3.767988
259.459873	4461.224720	2.026914	-0.004285	3.772311
260.091816	4472.227218	2.031918	-0.004406	3.776651
260.390311	4483.238847	2.036923	-0.004465	3.780958
260.791043	4494.271818	2.041928	-0.004543	3.785277
261.310274	4505.276240	2.046933	-0.004643	3.789592
261.788791	4516.286266	2.051937	-0.004736	3.793901
262.220762	4527.303284	2.056942	-0.004819	3.798202
262.638475	4538.339213	2.061947	-0.004900	3.802505
262.854887	4549.368637	2.066951	-0.004944	3.806780
263.335538	4560.342029	2.071956	-0.005037	3.811055
263.699928	4571.355161	2.076961	-0.005108	3.815328
264.190975	4582.370043	2.081966	-0.005203	3.819610
264.643230	4593.417271	2.086970	-0.005290	3.823896
265.235133	4604.402937	2.091975	-0.005404	3.828166
265.707834	4615.416752	2.096980	-0.005495	3.832431
266.077428	4626.470839	2.101984	-0.005568	3.836697
266.460691	4637.463006	2.106989	-0.005642	3.840935
266.970512	4648.481657	2.111994	-0.005741	3.845191
267.125170	4659.575880	2.116999	-0.005772	3.849437
267.542001	4670.487204	2.122003	-0.005853	3.853634
267.783304	4681.520398	2.127008	-0.005901	3.857855
268.227040	4692.546474	2.132013	-0.005987	3.862089
268.839919	4703.564154	2.137018	-0.006105	3.866330
269.174722	4714.557607	2.142022	-0.006171	3.870532
269.638283	4725.584783	2.147027	-0.006260	3.874753
269.994584	4736.603210	2.152032	-0.006330	3.878957
270.240241	4747.614310	2.157036	-0.006379	3.883142
270.822489	4758.620054	2.162041	-0.006491	3.887353
271.246512	4769.659267	2.167046	-0.006573	3.891557
271.771366	4780.655936	2.172051	-0.006674	3.895749
272.134720	4791.654252	2.177055	-0.006745	3.899923
272.618132	4802.712229	2.182060	-0.006838	3.904125
272.881114	4813.702239	2.187065	-0.006891	3.908277
273.394566	4824.713129	2.192070	-0.006990	3.912456
273.756811	4835.754313	2.197074	-0.007060	3.916627
274.260908	4846.751793	2.202079	-0.007158	3.920791
274.679284	4857.760742	2.207084	-0.007239	3.924946
275.178807	4868.767632	2.212088	-0.007335	3.929103
275.327771	4879.817343	2.217093	-0.007366	3.933240
275.825281	4890.775813	2.222098	-0.007462	3.937371
276.282921	4901.852430	2.227103	-0.007551	3.941537
276.657196	4912.846481	2.232107	-0.007624	3.945661
277.043666	4923.844321	2.237112	-0.007699	3.949782
277.646847	4934.857499	2.242117	-0.007815	3.953925
278.096174	4945.873030	2.247122	-0.007902	3.958050
278.583717	4956.905463	2.252126	-0.007996	3.962180
278.893733	4967.932175	2.257131	-0.008057	3.966288
279.200440	4978.914757	2.262136	-0.008117	3.970375
279.521561	4989.955325	2.267140	-0.008180	3.974481
280.096166	5000.947878	2.272145	-0.008291	3.978587
280.411546	5011.977666	2.277150	-0.008353	3.982679
280.686388	5022.986423	2.282155	-0.008407	3.986756
280.927479	5034.039454	2.287159	-0.008455	3.990842
281.264726	5045.011954	2.292164	-0.008521	3.994902
281.610979	5056.026072	2.297169	-0.008589	3.998975
282.069072	5067.055481	2.302173	-0.008677	4.003058
282.465204	5078.061938	2.307178	-0.008754	4.007124
282.800593	5089.075684	2.312183	-0.008820	4.011182
283.240939	5100.112462	2.317188	-0.008905	4.015254
283.751639	5111.078940	2.322192	-0.009004	4.019303
284.233664	5122.118558	2.327197	-0.009097	4.023371
284.568413	5133.130321	2.332202	-0.009163	4.027412
284.880295	5144.133982	2.337207	-0.009224	4.031444
285.310957	5155.207385	2.342211	-0.009307	4.035508
285.642771	5166.158449	2.347216	-0.009372	4.039514
286.153137	5177.207343	2.352221	-0.009471	4.043567
286.465878	5188.207797	2.357225	-0.009532	4.047582
286.830548	5199.220915	2.362230	-0.009603	4.051601
287.197619	5210.283550	2.367235	-0.009675	4.055635
287.552832	5221.242761	2.372240	-0.009744	4.059626
288.211082	5232.256520	2.377244	-0.009871	4.063659
288.468510	5243.286256	2.382249	-0.009922	4.067659
288.983107	5254.291594	2.387254	-0.010021	4.071668
289.181844	5265.333077	2.392259	-0.010061	4.075660
289.618477	5276.336568	2.397263	-0.010146	4.079654
290.208845	5287.337701	2.402268	-0.010259	4.083656
290.580600	5298.363075	2.407273	-0.010332	4.087644
290.907960	5309.368971	2.412277	-0.010396	4.091618
291.091885	5320.401072	2.417282	-0.010433	4.095585
291.498212	5331.406889	2.422287	-0.010512	4.099558
291.817808	5342.422978	2.427292	-0.010575	4.103523
292.228734	5353.428689	2.432296	-0.010655	4.107488
292.375452	5364.434214	2.437301	-0.010685	4.111427
292.811843	5375.490832	2.442306	-0.010769	4.115404
293.005661	5386.490284	2.447311	-0.010808	4.119337
293.553274	5397.473644	2.452315	-0.010914	4.123290
293.874035	5408.517901	2.457320	-0.010977	4.127242
294.313287	5419.509514	2.462325	-0.011062	4.131181
294.553833	5430.577262	2.467329	-0.011110	4.135127
294.930982	5441.530817	2.472334	-0.011183	4.139039
295.471556	5452.585276	2.477339	-0.011288	4.142998
295.932465	5463.558700	2.482344	-0.011377	4.146917
296.413315	5474.590432	2.487348	-0.011470	4.150854
296.978885	5485.631256	2.492353	-0.011579	4.154798
297.151298	5496.642144	2.497358	-0.011614	4.158695
297.574620	5507.636146	2.502362	-0.011696	4.162603
297.926549	5518.658039	2.507367	-0.011765	4.166512
298.369040	5529.660092	2.512372	-0.011850	4.170417
298.737831	5540.725186	2.517377	-0.011922	4.174334
299.114795	5551.678092	2.522381	-0.011996	4.178209
299.504468	5562.723176	2.527386	-0.012072	4.182114
300.009817	5573.703551	2.532391	-0.012169	4.186002
300.461829	5584.774461	2.537396	-0.012257	4.189913
300.883379	5595.747765	2.542400	-0.012338	4.193784
301.031713	5606.787182	2.547405	-0.012369	4.197653
301.703946	5617.766669	2.552410	-0.012498	4.201538
302.068968	5628.805676	2.557414	-0.012569	4.205417
302.320526	5639.824292	2.562419	-0.012619	4.209275
302.903188	5650.831516	2.567424	-0.012731	4.213153
303.318748	5661.807021	2.572429	-0.012812	4.217002
303.585539	5672.886563	2.577433	-0.012865	4.220872
304.048564	5683.866727	2.582438	-0.012954	4.224720
304.147182	5694.903871	2.587443	-0.012975	4.228555
304.460763	5705.887633	2.592448	-0.013037	4.232385
304.964530	5716.919342	2.597452	-0.013134	4.236243
305.340266	5727.907019	2.602457	-0.013207	4.240072
305.561002	5738.991036	2.607462	-0.013252	4.243919
305.863979	5749.929428	2.612466	-0.013311	4.247719
306.360575	5760.986886	2.617471	-0.013407	4.251571
306.715916	5771.974671	2.622476	-0.013477	4.255384
307.066250	5783.023597	2.627481	-0.013545	4.259215
307.461588	5794.001025	2.632485	-0.013622	4.263021
307.725379	5805.038605	2.637490	-0.013674	4.266834
307.921331	5816.045776	2.642495	-0.013714	4.270628
