Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
80.299515	835.560558	0.380359	0.021765	1.857326
80.979687	846.601357	0.385364	0.021635	1.866249
81.753108	857.615195	0.390369	0.021487	1.875133
82.864859	868.597916	0.395373	0.021276	1.884043
83.945663	879.667632	0.400378	0.021070	1.892970
84.644476	890.747805	0.405383	0.020936	1.901759
85.304840	901.797010	0.410387	0.020810	1.910474
85.861150	912.826092	0.415392	0.020702	1.919105
86.733927	923.844479	0.420397	0.020536	1.927774
87.428332	934.894972	0.425402	0.020403	1.936380
88.104663	945.911309	0.430406	0.020273	1.944918
88.808040	956.950572	0.435411	0.020139	1.953442
89.520595	967.988998	0.440416	0.020002	1.961931
90.155272	979.019723	0.445421	0.019880	1.970357
90.832577	990.055784	0.450425	0.019750	1.978762
91.534664	1001.077312	0.455430	0.019616	1.987126
92.450695	1012.114256	0.460435	0.019441	1.995521
92.911390	1023.185864	0.465439	0.019352	2.003791
93.452239	1034.219858	0.470444	0.019248	2.012019
94.310363	1045.171544	0.475449	0.019084	2.020232
96.132934	1056.113007	0.480454	0.018740	2.028646
97.089097	1067.249469	0.485458	0.018557	2.036949
97.993836	1078.298744	0.490463	0.018385	2.045144
99.023231	1089.313766	0.495468	0.018189	2.053311
99.665867	1100.395452	0.500472	0.018066	2.061398
100.792658	1111.329290	0.505477	0.017852	2.069466
101.808482	1122.428554	0.510482	0.017658	2.077593
102.590580	1133.466456	0.515487	0.017509	2.085588
103.222221	1144.512563	0.520491	0.017387	2.093522
103.973825	1155.515206	0.525496	0.017244	2.101424
104.619524	1166.571738	0.530501	0.017120	2.109308
105.262983	1177.576443	0.535506	0.016996	2.117126
106.325605	1188.604863	0.540510	0.016794	2.125030
106.872647	1199.663838	0.545515	0.016689	2.132805
107.573520	1210.679498	0.550520	0.016555	2.140558
108.210836	1221.704650	0.555524	0.016432	2.148273
109.084868	1232.722844	0.560529	0.016266	2.156011
109.776772	1243.767962	0.565534	0.016133	2.163698
110.444380	1254.804043	0.570539	0.016005	2.171345
111.223370	1265.804221	0.575543	0.015856	2.178966
111.904605	1276.861344	0.580548	0.015725	2.186577
112.341965	1287.896026	0.585553	0.015641	2.194090
113.026729	1298.923705	0.590558	0.015509	2.201629
113.453523	1309.936514	0.595562	0.015427	2.209074
114.367834	1320.947218	0.600567	0.015252	2.216602
114.846552	1332.008801	0.605572	0.015160	2.224040
115.426668	1343.019497	0.610576	0.015048	2.231442
115.992287	1354.052450	0.615581	0.014939	2.238831
116.580524	1365.099279	0.620586	0.014826	2.246210
117.329761	1376.073527	0.625591	0.014683	2.253552
118.070715	1387.124075	0.630595	0.014541	2.260918
118.557206	1398.146711	0.635600	0.014447	2.268186
119.370303	1409.181516	0.640605	0.014292	2.275509
119.767450	1420.217142	0.645610	0.014215	2.282719
120.452731	1431.212784	0.650614	0.014083	2.289943
121.101928	1442.253403	0.655619	0.013959	2.297165
121.886622	1453.254860	0.660624	0.013809	2.304368
122.549823	1464.316063	0.665628	0.013682	2.311560
123.122464	1475.327566	0.670633	0.013571	2.318679
123.687755	1486.352851	0.675638	0.013463	2.325783
124.293985	1497.388034	0.680643	0.013346	2.332881
124.844547	1508.409746	0.685647	0.013240	2.339936
125.604623	1519.409839	0.690652	0.013095	2.347000
125.951180	1530.503611	0.695657	0.013027	2.354016
126.631126	1541.459809	0.700661	0.012897	2.360993
127.050563	1552.521333	0.705666	0.012815	2.367962
127.706737	1563.524780	0.710671	0.012689	2.374922
128.437974	1574.516793	0.715676	0.012549	2.381870
129.275085	1585.581904	0.720680	0.012390	2.388865
129.594814	1596.615864	0.725685	0.012327	2.395714
130.110463	1607.646711	0.730690	0.012227	2.402582
130.460624	1618.668744	0.735695	0.012159	2.409391
131.005477	1629.687475	0.740699	0.012054	2.416218
131.275608	1640.722760	0.745704	0.012001	2.422981
131.867027	1651.712997	0.750709	0.011887	2.429761
132.339275	1662.756582	0.755713	0.011796	2.436531
132.734556	1673.802107	0.760718	0.011719	2.443268
133.217947	1684.784619	0.765723	0.011625	2.449966
134.005641	1695.783650	0.770728	0.011475	2.456715
134.876757	1706.819269	0.775732	0.011309	2.463483
135.301073	1717.873005	0.780737	0.011226	2.470156
135.720890	1728.888287	0.785742	0.011145	2.476788
136.231735	1739.928825	0.790747	0.011046	2.483434
136.620266	1750.927729	0.795751	0.010970	2.490014
137.153962	1761.964986	0.800756	0.010868	2.496627
137.592514	1772.996261	0.805761	0.010783	2.503200
138.078018	1783.993713	0.810765	0.010689	2.509746
138.572302	1795.015060	0.815770	0.010593	2.516290
139.268038	1806.052722	0.820775	0.010460	2.522864
139.741889	1817.059151	0.825780	0.010368	2.529361
140.476948	1828.065477	0.830784	0.010228	2.535890
140.964148	1839.116052	0.835789	0.010134	2.542382
141.642959	1850.120141	0.840794	0.010003	2.548865
141.976299	1861.167336	0.845799	0.009938	2.555293
142.561330	1872.166824	0.850803	0.009826	2.561723
143.025888	1883.221867	0.855808	0.009736	2.568147
143.552166	1894.265153	0.860813	0.009634	2.574560
143.766498	1905.272100	0.865817	0.009591	2.580878
144.312513	1916.257692	0.870822	0.009486	2.587229
144.828151	1927.291525	0.875827	0.009387	2.593587
145.388719	1938.287671	0.880832	0.009279	2.599915
145.613987	1949.365996	0.885836	0.009234	2.606214
146.030338	1960.350897	0.890841	0.009153	2.612479
146.197724	1971.393459	0.895846	0.009119	2.618717
146.776743	1982.356089	0.900850	0.009007	2.624968
147.642871	1993.388875	0.905855	0.008842	2.631296
148.138910	2004.440066	0.910860	0.008746	2.637552
148.611974	2015.466827	0.915865	0.008655	2.643775
149.172414	2026.467058	0.920869	0.008547	2.649985
149.375325	2037.537393	0.925874	0.008506	2.656155
149.914830	2048.481505	0.930879	0.008402	2.662301
150.351320	2059.519475	0.935884	0.008318	2.668466
150.683803	2070.536480	0.940888	0.008252	2.674587
150.927147	2081.601737	0.945893	0.008204	2.680705
151.488291	2092.543420	0.950898	0.008096	2.686796
152.115302	2103.603621	0.955902	0.007976	2.692950
152.662221	2114.595476	0.960907	0.007870	2.699038
152.904920	2125.646940	0.965912	0.007822	2.705093
153.350779	2136.670292	0.970917	0.007736	2.711153
153.530516	2147.711070	0.975921	0.007699	2.717164
153.956175	2158.694994	0.980926	0.007617	2.723172
154.411527	2169.734951	0.985931	0.007528	2.729203
154.802170	2180.727323	0.990936	0.007452	2.735183
155.326017	2191.760612	0.995940	0.007351	2.741195
155.647217	2202.790232	1.000945	0.007288	2.747158
156.027562	2213.813978	1.005950	0.007214	2.753114
156.364179	2224.818946	1.010954	0.007148	2.759040
156.915696	2235.818295	1.015959	0.007042	2.764985
157.529353	2246.860243	1.020964	0.006924	2.770951
157.600779	2257.921069	1.025969	0.006908	2.776824
157.730150	2268.899844	1.030973	0.006881	2.782651
158.400935	2279.895756	1.035978	0.006753	2.788564
158.715798	2290.930038	1.040983	0.006691	2.794426
159.271782	2301.968109	1.045988	0.006584	2.800317
159.700772	2312.979028	1.050992	0.006501	2.806160
160.035501	2324.017644	1.055997	0.006435	2.811991
160.396226	2335.008667	1.061002	0.006365	2.817788
160.721658	2346.027723	1.066006	0.006301	2.823583
161.546510	2357.025578	1.071011	0.006143	2.829434
162.065531	2368.059423	1.076016	0.006043	2.835244
162.651837	2379.087264	1.081021	0.005930	2.841048
163.048668	2390.140103	1.086025	0.005853	2.846824
163.223265	2401.121509	1.091030	0.005818	2.852515
163.716681	2412.143862	1.096035	0.005722	2.858267
164.282253	2423.138173	1.101039	0.005614	2.864004
164.880972	2434.176699	1.106044	0.005499	2.869757
165.512180	2445.194503	1.111049	0.005377	2.875493
165.793892	2456.251925	1.116054	0.005322	2.881183
166.187243	2467.240830	1.121058	0.005245	2.886844
166.559417	2478.307432	1.126063	0.005173	2.892530
166.842099	2489.273460	1.131068	0.005117	2.898140
167.150944	2500.319681	1.136073	0.005056	2.903784
167.474723	2511.321380	1.141077	0.004993	2.909396
167.989674	2522.326508	1.146082	0.004893	2.915029
168.291467	2533.358450	1.151087	0.004834	2.920631
168.831125	2544.380993	1.156091	0.004730	2.926255
169.290773	2555.398686	1.161096	0.004641	2.931852
169.442958	2566.416798	1.166101	0.004610	2.937393
169.715229	2577.444981	1.171106	0.004556	2.942946
170.253483	2588.435993	1.176110	0.004452	2.948510
170.908300	2599.435578	1.181115	0.004327	2.954086
171.308530	2610.503777	1.186120	0.004249	2.959646
171.575922	2621.523907	1.191125	0.004196	2.965153
171.850121	2632.546988	1.196129	0.004142	2.970651
172.113914	2643.556016	1.201134	0.004089	2.976131
172.450182	2654.561824	1.206139	0.004024	2.981610
172.854399	2665.568368	1.211143	0.003945	2.987089
173.234298	2676.602284	1.216148	0.003871	2.992568
173.701084	2687.599443	1.221153	0.003781	2.998031
174.106652	2698.648393	1.226158	0.003702	3.003501
174.630099	2709.633241	1.231162	0.003601	3.008947
175.070505	2720.683400	1.236167	0.003516	3.014402
175.145781	2731.697546	1.241172	0.003499	3.019776
175.365171	2742.740869	1.246177	0.003455	3.025177
175.560871	2753.730133	1.251181	0.003415	3.030537
175.769768	2764.748025	1.256186	0.003373	3.035904
176.605698	2775.718872	1.261191	0.003214	3.041330
177.136105	2786.789921	1.266195	0.003112	3.046750
177.460647	2797.789042	1.271200	0.003048	3.052095
177.740360	2808.827679	1.276205	0.002993	3.057444
178.129985	2819.810235	1.281210	0.002917	3.062773
178.798264	2830.845418	1.286214	0.002789	3.068157
179.346028	2841.854931	1.291219	0.002683	3.073501
179.599876	2852.904180	1.296224	0.002633	3.078814
179.748559	2863.901121	1.301228	0.002602	3.084078
180.176686	2874.933249	1.306233	0.002519	3.089389
180.630155	2885.922068	1.311238	0.002431	3.094673
181.031621	2896.974552	1.316243	0.002353	3.099972
181.347469	2907.957537	1.321247	0.002291	3.105216
181.988049	2919.009557	1.326252	0.002169	3.110529
182.347031	2929.988827	1.331257	0.002098	3.115760
182.817064	2941.036427	1.336262	0.002008	3.121029
183.058489	2952.033698	1.341266	0.001959	3.126234
183.540344	2963.067290	1.346271	0.001866	3.131481
183.818119	2974.069926	1.351276	0.001811	3.136676
184.045547	2985.118583	1.356280	0.001766	3.141877
184.434638	2996.107564	1.361285	0.001690	3.147063
184.939470	3007.127373	1.366290	0.001593	3.152271
185.364172	3018.139087	1.371295	0.001510	3.157456
185.838781	3029.164826	1.376299	0.001419	3.162646
186.169057	3040.187417	1.381304	0.001354	3.167805
186.378112	3051.219230	1.386309	0.001312	3.172944
186.734485	3062.200484	1.391314	0.001242	3.178072
187.223316	3073.212647	1.396318	0.001148	3.183223
187.683879	3084.271049	1.401323	0.001059	3.188383
188.111622	3095.280692	1.406328	0.000976	3.193507
188.169949	3106.284643	1.411332	0.000962	3.198572
188.555767	3117.313129	1.416337	0.000887	3.203683
188.836244	3128.331535	1.421342	0.000832	3.208768
189.139256	3139.351614	1.426347	0.000772	3.213848
189.343112	3150.353155	1.431351	0.000731	3.218898
189.600702	3161.373773	1.436356	0.000680	3.223957
189.947792	3172.386097	1.441361	0.000612	3.229015
190.270888	3183.409913	1.446366	0.000549	3.234067
190.710854	3194.399685	1.451370	0.000464	3.239111
191.926648	3205.393810	1.456375	0.000233	3.244251
192.525049	3216.444144	1.461380	0.000118	3.249327
192.972847	3227.483042	1.466384	0.000031	3.254370
193.336843	3238.467283	1.471389	-0.000040	3.259370
193.926241	3249.499140	1.476394	-0.000153	3.264413
194.543862	3260.512067	1.481399	-0.000272	3.269443
194.862537	3271.539110	1.486403	-0.000335	3.274433
194.950190	3282.574114	1.491408	-0.000354	3.279389
195.052452	3293.593097	1.496413	-0.000376	3.284332
195.413678	3304.573701	1.501417	-0.000446	3.289284
195.833079	3315.613449	1.506422	-0.000528	3.294262
196.200038	3326.622838	1.511427	-0.000599	3.299212
196.712752	3337.626592	1.516432	-0.000698	3.304171
196.820885	3348.668916	1.521436	-0.000721	3.309088
197.074684	3359.693420	1.526441	-0.000771	3.314008
197.376082	3370.680119	1.531446	-0.000831	3.318911
197.968174	3381.682181	1.536451	-0.000945	3.323849
198.682827	3392.704688	1.541455	-0.001081	3.328804
199.049349	3403.747183	1.546460	-0.001153	3.333716
199.334408	3414.756251	1.551465	-0.001209	3.338597
199.734029	3425.787736	1.556469	-0.001287	3.343494
199.987969	3436.782213	1.561474	-0.001337	3.348350
200.300071	3447.813581	1.566479	-0.001398	3.353223
200.371188	3458.822782	1.571484	-0.001415	3.358048
200.644300	3469.859703	1.576488	-0.001469	3.362904
200.757367	3480.883357	1.581493	-0.001492	3.367727
200.962543	3491.869809	1.586498	-0.001534	3.372538
201.330433	3502.887549	1.591503	-0.001605	3.377376
201.727570	3513.891674	1.596507	-0.001683	3.382205
202.172186	3524.910863	1.601512	-0.001769	3.387039
202.515102	3535.963852	1.606517	-0.001836	3.391868
202.896305	3546.936275	1.611521	-0.001910	3.396660
203.393318	3557.980486	1.616526	-0.002006	3.401490
203.845532	3568.965720	1.621531	-0.002094	3.406282
204.237606	3580.022786	1.626536	-0.002170	3.411091
204.454146	3591.021915	1.631540	-0.002213	3.415847
204.805073	3602.039963	1.636545	-0.002282	3.420621
204.922170	3613.056362	1.641550	-0.002307	3.425360
205.270211	3624.076581	1.646555	-0.002375	3.430121
205.509304	3635.090046	1.651559	-0.002422	3.434860
205.825267	3646.094009	1.656564	-0.002484	3.439597
206.175442	3657.132551	1.661569	-0.002553	3.444346
206.558473	3668.140909	1.666573	-0.002627	3.449079
206.771809	3679.158705	1.671578	-0.002670	3.453790
207.187817	3690.159405	1.676583	-0.002751	3.458511
207.447162	3701.170807	1.681588	-0.002802	3.463212
207.801907	3712.198457	1.686592	-0.002872	3.467925
208.091139	3723.201843	1.691597	-0.002929	3.472613
208.544775	3734.239571	1.696602	-0.003016	3.477328
209.004045	3745.225993	1.701606	-0.003105	3.482015
209.376402	3756.275202	1.706611	-0.003178	3.486713
209.511235	3767.279186	1.711616	-0.003206	3.491358
209.696645	3778.313865	1.716621	-0.003243	3.496015
210.050300	3789.303325	1.721625	-0.003313	3.500667
210.263584	3800.341568	1.726630	-0.003355	3.505317
210.557318	3811.324209	1.731635	-0.003413	3.509946
210.905039	3822.363735	1.736640	-0.003481	3.514599
210.996780	3833.396534	1.741644	-0.003501	3.519214
211.207400	3844.404100	1.746649	-0.003543	3.523826
211.319843	3855.437926	1.751654	-0.003567	3.528431
211.723706	3866.417761	1.756658	-0.003646	3.533041
212.050659	3877.414335	1.761663	-0.003710	3.537643
212.479125	3888.443268	1.766668	-0.003793	3.542264
212.752868	3899.482053	1.771673	-0.003847	3.546866
213.236849	3910.475626	1.776677	-0.003940	3.551466
213.468652	3921.506549	1.781682	-0.003987	3.556048
213.660214	3932.533220	1.786687	-0.004025	3.560617
213.807183	3943.536185	1.791692	-0.004056	3.565166
214.116077	3954.540923	1.796696	-0.004116	3.569727
214.329238	3965.566733	1.801701	-0.004159	3.574281
214.806622	3976.572431	1.806706	-0.004251	3.578850
214.850901	3987.622606	1.811710	-0.004262	3.583383
215.358616	3998.615366	1.816715	-0.004360	3.587938
215.602825	4009.607463	1.821720	-0.004409	3.592458
215.995185	4020.670447	1.826725	-0.004485	3.597018
216.306806	4031.635302	1.831729	-0.004546	3.601522
216.580838	4042.688632	1.836734	-0.004601	3.606053
216.662144	4053.684560	1.841739	-0.004619	3.610534
217.103294	4064.715359	1.846744	-0.004704	3.615063
217.279187	4075.706931	1.851748	-0.004740	3.619541
217.673430	4086.741411	1.856753	-0.004817	3.624054
218.044542	4097.766035	1.861758	-0.004889	3.628556
218.496807	4108.840376	1.866762	-0.004977	3.633080
218.635849	4119.834624	1.871767	-0.005005	3.637533
218.955326	4130.845122	1.876772	-0.005068	3.642006
219.201757	4141.877878	1.881777	-0.005117	3.646475
219.522286	4152.866778	1.886781	-0.005180	3.650929
219.808072	4163.890983	1.891786	-0.005236	3.655387
220.101375	4174.914467	1.896791	-0.005294	3.659841
220.290246	4185.912062	1.901795	-0.005332	3.664267
220.596443	4196.958647	1.906800	-0.005392	3.668721
220.626622	4207.976488	1.911805	-0.005401	3.673128
221.041959	4218.970775	1.916810	-0.005481	3.677561
221.163277	4229.975007	1.921814	-0.005507	3.681962
221.645601	4241.010233	1.926819	-0.005600	3.686407
222.079831	4252.005026	1.931824	-0.005684	3.690826
222.364778	4263.057067	1.936829	-0.005741	3.695247
222.440468	4274.033894	1.941833	-0.005757	3.699611
222.788172	4285.086089	1.946838	-0.005825	3.704027
222.974183	4296.058925	1.951843	-0.005863	3.708391
223.197927	4307.099821	1.956847	-0.005908	3.712780
223.426302	4318.135377	1.961852	-0.005953	3.717162
223.821234	4329.106119	1.966857	-0.006030	3.721530
224.097946	4340.145301	1.971862	-0.006085	3.725908
224.460618	4351.146097	1.976866	-0.006156	3.730274
224.776582	4362.176148	1.981871	-0.006218	3.734642
225.195931	4373.176783	1.986876	-0.006299	3.739004
225.358880	4384.212953	1.991881	-0.006332	3.743349
225.788803	4395.211644	1.996885	-0.006416	3.747700
225.983709	4406.240866	2.001890	-0.006455	3.752035
226.470467	4417.237559	2.006895	-0.006549	3.756382
226.854328	4428.259432	2.011899	-0.006624	3.760723
227.152552	4439.306725	2.016904	-0.006683	3.765060
227.218991	4450.294860	2.021909	-0.006698	3.769346
227.413711	4461.319742	2.026914	-0.006737	3.773654
227.554948	4472.318005	2.031918	-0.006766	3.777941
227.883489	4483.357512	2.036923	-0.006831	3.782258
228.075725	4494.370556	2.041928	-0.006869	3.786547
228.449083	4505.347677	2.046933	-0.006942	3.790834
228.760974	4516.364500	2.051937	-0.007003	3.795126
228.893803	4527.416951	2.056942	-0.007031	3.799409
229.076349	4538.423223	2.061947	-0.007068	3.803674
229.645069	4549.408057	2.066951	-0.007177	3.807964
230.094565	4560.433546	2.071956	-0.007265	3.812253
230.388110	4571.480448	2.076961	-0.007322	3.816530
230.560599	4582.468960	2.081966	-0.007357	3.820768
231.144531	4593.490456	2.086970	-0.007470	3.825054
231.313089	4604.500023	2.091975	-0.007504	3.829291
231.845227	4615.510262	2.096980	-0.007607	3.833557
231.995893	4626.544295	2.101984	-0.007638	3.837792
232.383774	4637.560439	2.106989	-0.007713	3.842037
232.531791	4648.582213	2.111994	-0.007744	3.846257
232.637591	4659.648117	2.116999	-0.007766	3.850486
233.037551	4670.576267	2.122003	-0.007844	3.854685
233.493736	4681.602797	2.127008	-0.007932	3.858922
233.587366	4692.649433	2.132013	-0.007953	3.863127
233.786155	4703.658879	2.137018	-0.007993	3.867324
233.822529	4714.676472	2.142022	-0.008002	3.871504
234.272847	4725.659780	2.147027	-0.008089	3.875706
234.725866	4736.677011	2.152032	-0.008177	3.879916
234.994512	4747.705303	2.157036	-0.008230	3.884108
235.333962	4758.692568	2.162041	-0.008297	3.888287
235.706447	4769.718541	2.167046	-0.008369	3.892479
236.223153	4780.755818	2.172051	-0.008469	3.896684
236.513484	4791.756022	2.177055	-0.008526	3.900849
236.848612	4802.768792	2.182060	-0.008592	3.905019
237.591928	4813.785196	2.187065	-0.008734	3.909223
238.005311	4824.802152	2.192070	-0.008814	3.913393
238.273285	4835.824493	2.197074	-0.008867	3.917546
238.718094	4846.833612	2.202079	-0.008954	3.921707
239.192499	4857.845848	2.207084	-0.009045	3.925867
239.495486	4868.855351	2.212088	-0.009105	3.930005
239.930214	4879.888794	2.217093	-0.009189	3.934160
240.024517	4890.891046	2.222098	-0.009210	3.938268
240.336053	4901.910469	2.227103	-0.009271	3.942398
240.549037	4912.932182	2.232107	-0.009313	3.946515
241.000170	4923.950350	2.237112	-0.009401	3.950648
241.276492	4934.955694	2.242117	-0.009455	3.954757
241.603589	4945.954447	2.247122	-0.009520	3.958863
241.701644	4956.994443	2.252126	-0.009541	3.962959
241.920531	4968.014901	2.257131	-0.009584	3.967055
242.232197	4979.009198	2.262136	-0.009646	3.971145
242.727178	4990.050209	2.267140	-0.009741	3.975264
242.760827	5001.024149	2.272145	-0.009750	3.979314
243.033786	5012.087964	2.277150	-0.009804	3.983413
243.195798	5023.066256	2.282155	-0.009837	3.987467
243.641222	5034.071611	2.287159	-0.009924	3.991552
244.108662	5045.131789	2.292164	-0.010014	3.995655
244.279747	5056.120061	2.297169	-0.010049	3.999700
244.440822	5067.162922	2.302173	-0.010082	4.003761
244.567930	5078.130570	2.307178	-0.010108	4.007787
244.779140	5089.166907	2.312183	-0.010151	4.011842
245.265036	5100.182127	2.317188	-0.010245	4.015909
245.682850	5111.183260	2.322192	-0.010326	4.019960
245.998411	5122.203990	2.327197	-0.010388	4.024005
246.002079	5133.236760	2.332202	-0.010391	4.028024
246.318086	5144.217247	2.337207	-0.010453	4.032047
246.591086	5155.257867	2.342211	-0.010507	4.036084
246.985974	5166.259267	2.347216	-0.010584	4.040113
247.393537	5177.276707	2.352221	-0.010663	4.044144
247.450729	5188.300692	2.357225	-0.010677	4.048144
247.743875	5199.288334	2.362230	-0.010734	4.052147
248.189458	5210.318358	2.367235	-0.010821	4.056175
248.556067	5221.367139	2.372240	-0.010892	4.060198
248.885081	5232.343458	2.377244	-0.010957	4.064188
248.993997	5243.375813	2.382249	-0.010980	4.068175
249.105493	5254.393327	2.387254	-0.011004	4.072154
249.213073	5265.408742	2.392259	-0.011026	4.076127
249.528587	5276.434774	2.397263	-0.011088	4.080118
249.858212	5287.424192	2.402268	-0.011153	4.084093
249.931771	5298.439352	2.407273	-0.011169	4.088052
250.164067	5309.466415	2.412277	-0.011216	4.092024
251.032177	5320.425444	2.417282	-0.011381	4.096021
251.552816	5331.491888	2.422287	-0.011482	4.100024
252.088664	5342.468137	2.427292	-0.011585	4.103992
252.486312	5353.518260	2.432296	-0.011662	4.107971
252.755556	5364.516482	2.437301	-0.011716	4.111916
252.948689	5375.546682	2.442306	-0.011755	4.115863
253.063080	5386.598888	2.447311	-0.011779	4.119807
253.459078	5397.559590	2.452315	-0.011856	4.123738
253.988600	5408.562548	2.457320	-0.011958	4.127692
254.302793	5419.599893	2.462325	-0.012020	4.131636
254.514286	5430.631252	2.467329	-0.012062	4.135566
254.689778	5441.648080	2.472334	-0.012098	4.139483
254.980530	5452.625095	2.477339	-0.012155	4.143393
255.282613	5463.694005	2.482344	-0.012214	4.147332
255.731316	5474.638298	2.487348	-0.012301	4.151235
255.820518	5485.722701	2.492353	-0.012321	4.155155
255.919569	5496.707323	2.497358	-0.012342	4.159036
256.173903	5507.726115	2.502362	-0.012393	4.162939
256.505874	5518.732360	2.507367	-0.012458	4.166839
256.777087	5529.739969	2.512372	-0.012511	4.170732
257.249188	5540.782465	2.517377	-0.012603	4.174649
257.271769	5551.766414	2.522381	-0.012609	4.178506
257.619121	5562.789919	2.527386	-0.012677	4.182399
257.951302	5573.804237	2.532391	-0.012742	4.186284
258.342271	5584.813019	2.537396	-0.012819	4.190168
258.759623	5595.863856	2.542400	-0.012900	4.194065
259.100696	5606.828133	2.547405	-0.012966	4.197923
259.116290	5617.905933	2.552410	-0.012972	4.201790
259.358227	5628.847857	2.557414	-0.013020	4.205625
259.851858	5639.916193	2.562419	-0.013115	4.209519
260.116789	5650.892358	2.567424	-0.013168	4.213360
260.478127	5661.920819	2.572429	-0.013238	4.217223
260.615657	5672.942563	2.577433	-0.013267	4.221063
260.771662	5683.971202	2.582438	-0.013299	4.224903
261.101685	5694.956559	2.587443	-0.013364	4.228738
261.605788	5705.974458	2.592448	-0.013461	4.232595
261.881617	5716.996111	2.597452	-0.013515	4.236431
262.056315	5728.034306	2.602457	-0.013551	4.240262
262.397196	5739.016609	2.607462	-0.013618	4.244082
262.656602	5750.057089	2.612466	-0.013669	4.247913
262.956494	5761.032612	2.617471	-0.013728	4.251722
263.376694	5772.043134	2.622476	-0.013810	4.255548
263.670329	5783.101061	2.627481	-0.013867	4.259377
263.847501	5794.125972	2.632485	-0.013903	4.263182
263.817227	5805.092282	2.637490	-0.013900	4.266948
