Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
159.761676	2379.115777	1.081021	-0.016296	2.859895
160.473086	2390.115456	1.086025	-0.016432	2.865638
160.936503	2401.192927	1.091030	-0.016522	2.871369
161.300764	2412.173374	1.096035	-0.016593	2.877024
161.726456	2423.219033	1.101039	-0.016676	2.882710
162.062298	2434.227181	1.106044	-0.016741	2.888352
162.393473	2445.260534	1.111049	-0.016806	2.893995
163.120293	2456.230506	1.116054	-0.016945	2.899656
163.591600	2467.273700	1.121058	-0.017037	2.905304
164.066860	2478.285626	1.126063	-0.017128	2.910925
164.306604	2489.362100	1.131068	-0.017176	2.916531
164.706488	2500.313561	1.136073	-0.017254	2.922089
165.235103	2511.353783	1.141077	-0.017356	2.927700
165.855148	2522.371087	1.146082	-0.017475	2.933302
166.190220	2533.386642	1.151087	-0.017541	2.938850
166.677801	2544.400266	1.156091	-0.017635	2.944409
167.082262	2555.453593	1.161096	-0.017713	2.949964
167.563480	2566.428102	1.166101	-0.017806	2.955482
167.875590	2577.483126	1.171106	-0.017868	2.961003
168.358694	2588.481452	1.176110	-0.017961	2.966512
168.703065	2599.527542	1.181115	-0.018028	2.972014
169.049742	2610.500518	1.186120	-0.018096	2.977469
169.365199	2621.540947	1.191125	-0.018158	2.982943
169.874876	2632.555531	1.196129	-0.018257	2.988422
170.217567	2643.585086	1.201134	-0.018324	2.993875
170.644785	2654.596262	1.206139	-0.018406	2.999320
171.026348	2665.630780	1.211143	-0.018481	3.004761
171.430663	2676.621792	1.216148	-0.018559	3.010173
171.765142	2687.648867	1.221153	-0.018625	3.015584
172.202761	2698.653594	1.226158	-0.018710	3.020988
172.897365	2709.667303	1.231162	-0.018843	3.026424
173.252446	2720.709539	1.236167	-0.018912	3.031815
173.584287	2731.730226	1.241172	-0.018977	3.037183
173.848770	2742.735784	1.246177	-0.019029	3.042524
174.481399	2753.742674	1.251181	-0.019151	3.047909
174.799953	2764.775544	1.256186	-0.019213	3.053252
175.178964	2775.808123	1.261191	-0.019287	3.058594
175.346599	2786.810348	1.266195	-0.019321	3.063883
175.831765	2797.821728	1.271200	-0.019415	3.069211
176.281336	2808.836482	1.276205	-0.019502	3.074526
177.028123	2819.850191	1.281210	-0.019645	3.079874
177.401413	2830.878869	1.286214	-0.019718	3.085167
177.779860	2841.915485	1.291219	-0.019792	3.090455
178.058458	2852.917161	1.296224	-0.019847	3.095703
178.498070	2863.943744	1.301228	-0.019932	3.100977
178.936480	2874.921065	1.306233	-0.020017	3.106218
179.344913	2885.968696	1.311238	-0.020096	3.111479
179.639474	2896.984661	1.316243	-0.020154	3.116701
180.020858	2908.016472	1.321247	-0.020228	3.121933
180.323844	2919.031605	1.326252	-0.020288	3.127138
180.781951	2930.039845	1.331257	-0.020377	3.132352
181.266719	2941.042364	1.336262	-0.020470	3.137558
181.762167	2952.068582	1.341266	-0.020566	3.142768
182.127570	2963.100070	1.346271	-0.020637	3.147954
182.333508	2974.120204	1.351276	-0.020679	3.153104
182.441973	2985.146695	1.356280	-0.020702	3.158236
183.073459	2996.117948	1.361285	-0.020823	3.163404
183.574113	3007.164253	1.366290	-0.020920	3.168581
183.868386	3018.172298	1.371295	-0.020978	3.173704
184.219063	3029.202333	1.376299	-0.021046	3.178837
184.483260	3040.212610	1.381304	-0.021099	3.183940
184.814860	3051.238902	1.386309	-0.021163	3.189051
185.063483	3062.270569	1.391314	-0.021213	3.194146
185.400550	3073.246686	1.396318	-0.021279	3.199218
185.930739	3084.281580	1.401323	-0.021381	3.204335
186.161040	3095.313433	1.406328	-0.021427	3.209403
186.676451	3106.307169	1.411332	-0.021526	3.214483
187.029113	3117.326074	1.416337	-0.021595	3.219544
187.375785	3128.352040	1.421342	-0.021663	3.224600
187.658023	3139.368815	1.426347	-0.021719	3.229636
187.984709	3150.390260	1.431351	-0.021783	3.234671
188.344212	3161.405948	1.436356	-0.021853	3.239701
188.744845	3172.409991	1.441361	-0.021931	3.244722
188.999062	3183.442396	1.446366	-0.021981	3.249729
189.542895	3194.441527	1.451370	-0.022086	3.254751
189.765599	3205.467614	1.456375	-0.022131	3.259736
190.113253	3216.488919	1.461380	-0.022199	3.264728
190.645963	3227.493979	1.466384	-0.022301	3.269727
191.082446	3238.518113	1.471389	-0.022386	3.274716
191.514787	3249.518721	1.476394	-0.022470	3.279685
192.030401	3260.546300	1.481399	-0.022569	3.284670
192.407993	3271.575095	1.486403	-0.022643	3.289630
192.945364	3282.575394	1.491408	-0.022746	3.294590
193.249085	3293.604428	1.496413	-0.022806	3.299525
193.531903	3304.624514	1.501417	-0.022862	3.304447
193.947326	3315.629997	1.506422	-0.022943	3.309371
194.290378	3326.650914	1.511427	-0.023010	3.314286
194.513710	3337.674338	1.516432	-0.023054	3.319179
194.925704	3348.678546	1.521436	-0.023134	3.324081
195.181450	3359.715212	1.526441	-0.023185	3.328969
195.572440	3370.717334	1.531446	-0.023261	3.333852
195.863587	3381.729987	1.536451	-0.023318	3.338721
196.428750	3392.728775	1.541455	-0.023427	3.343609
196.816881	3403.779821	1.546460	-0.023503	3.348492
197.274171	3414.767121	1.551465	-0.023591	3.353348
197.686944	3425.791912	1.556469	-0.023672	3.358207
198.205550	3436.827017	1.561474	-0.023772	3.363077
198.400313	3447.819384	1.566479	-0.023811	3.367882
198.736786	3458.861283	1.571484	-0.023877	3.372719
198.934077	3469.878382	1.576488	-0.023916	3.377521
199.246770	3480.876178	1.581493	-0.023978	3.382322
199.571479	3491.908218	1.586498	-0.024042	3.387132
199.857757	3502.926474	1.591503	-0.024098	3.391924
200.100565	3513.946636	1.596507	-0.024146	3.396706
200.368131	3524.940838	1.601512	-0.024199	3.401472
200.670119	3535.973105	1.606517	-0.024259	3.406252
201.011067	3546.973222	1.611521	-0.024325	3.411016
201.447992	3557.997355	1.616526	-0.024410	3.415795
202.114820	3568.994703	1.621531	-0.024538	3.420584
202.505958	3580.022433	1.626536	-0.024614	3.425345
202.951308	3591.045017	1.631540	-0.024700	3.430104
203.251732	3602.080205	1.636545	-0.024759	3.434845
203.675331	3613.085878	1.641550	-0.024842	3.439581
203.903029	3624.081130	1.646555	-0.024887	3.444283
204.506717	3635.121821	1.651559	-0.025003	3.449042
204.648213	3646.132553	1.656564	-0.025032	3.453728
205.024700	3657.151973	1.661569	-0.025106	3.458438
205.166562	3668.161160	1.666573	-0.025135	3.463110
205.546966	3679.177525	1.671578	-0.025209	3.467806
205.733494	3690.184606	1.676583	-0.025247	3.472470
206.192675	3701.216482	1.681588	-0.025336	3.477169
206.415879	3712.228061	1.686592	-0.025380	3.481826
206.712339	3723.243479	1.691597	-0.025439	3.486487
206.878432	3734.251452	1.696602	-0.025473	3.491124
207.360483	3745.269248	1.701606	-0.025566	3.495794
207.832745	3756.258602	1.706611	-0.025657	3.500445
208.319338	3767.312205	1.711616	-0.025751	3.505119
208.522966	3778.314256	1.716621	-0.025792	3.509732
208.669378	3789.362275	1.721625	-0.025822	3.514352
208.900081	3800.355531	1.726630	-0.025868	3.518953
209.490469	3811.359024	1.731635	-0.025982	3.523592
209.895577	3822.399179	1.736640	-0.026061	3.528219
210.014201	3833.415688	1.741644	-0.026086	3.532799
210.155841	3844.416228	1.746649	-0.026115	3.537368
210.523633	3855.404786	1.751654	-0.026187	3.541952
210.634655	3866.478732	1.756658	-0.026210	3.546536
210.849476	3877.470179	1.761663	-0.026253	3.551092
211.288426	3888.456544	1.766668	-0.026338	3.555665
211.851027	3899.476604	1.771673	-0.026447	3.560259
212.241445	3910.518141	1.776677	-0.026523	3.564837
212.543761	3921.518677	1.781682	-0.026582	3.569383
212.907962	3932.529882	1.786687	-0.026653	3.573934
213.536075	3943.550420	1.791692	-0.026774	3.578512
213.779523	3954.588434	1.796696	-0.026822	3.583048
213.996315	3965.603388	1.801701	-0.026865	3.587567
214.265236	3976.584782	1.806706	-0.026919	3.592072
214.603922	3987.624527	1.811710	-0.026985	3.596603
214.955899	3998.620402	1.816715	-0.027054	3.601111
215.535765	4009.648192	1.821720	-0.027165	3.605652
215.771904	4020.668567	1.826725	-0.027212	3.610146
216.092482	4031.679690	1.831729	-0.027275	3.614640
216.171369	4042.706383	1.836734	-0.027293	3.619109
216.380326	4053.728540	1.841739	-0.027335	3.623585
216.705006	4064.723807	1.846744	-0.027398	3.628056
217.223653	4075.747516	1.851748	-0.027498	3.632554
217.465067	4086.750722	1.856753	-0.027546	3.637008
217.751786	4097.799195	1.861758	-0.027603	3.641480
217.939807	4108.847072	1.866762	-0.027641	3.645936
218.329036	4119.834609	1.871767	-0.027717	3.650383
218.801531	4130.853766	1.876772	-0.027808	3.654846
219.021097	4141.884565	1.881777	-0.027852	3.659282
219.396085	4152.897528	1.886781	-0.027925	3.663722
219.849005	4163.916272	1.891786	-0.028013	3.668166
220.168891	4174.949146	1.896791	-0.028076	3.672597
220.639833	4185.943548	1.901795	-0.028167	3.677023
220.888276	4196.948487	1.906800	-0.028216	3.681424
221.133601	4207.992018	1.911805	-0.028265	3.685835
221.206335	4219.002653	1.916810	-0.028281	3.690210
221.574105	4229.998440	1.921814	-0.028353	3.694604
221.769423	4241.032788	1.926819	-0.028392	3.698991
222.027881	4252.063203	1.931824	-0.028443	3.703377
222.226921	4263.065378	1.936829	-0.028483	3.707740
222.338560	4274.085140	1.941833	-0.028507	3.712097
222.533866	4285.089128	1.946838	-0.028547	3.716450
222.958613	4296.082539	1.951843	-0.028629	3.720818
223.170708	4307.129912	1.956847	-0.028671	3.725180
223.464203	4318.126412	1.961852	-0.028729	3.729525
223.614904	4329.164865	1.966857	-0.028760	3.733867
223.797207	4340.173050	1.971862	-0.028797	3.738196
224.285123	4351.159414	1.976866	-0.028891	3.742541
224.824675	4362.200878	1.981871	-0.028995	3.746908
224.962959	4373.202632	1.986876	-0.029024	3.751215
225.375260	4384.229407	1.991881	-0.029104	3.755553
225.408089	4395.249379	1.996885	-0.029113	3.759846
225.728905	4406.266899	2.001890	-0.029176	3.764161
226.094074	4417.263477	2.006895	-0.029247	3.768468
226.534359	4428.273091	2.011899	-0.029333	3.772782
226.883611	4439.314080	2.016904	-0.029401	3.777095
227.083255	4450.311683	2.021909	-0.029441	3.781371
227.441327	4461.337330	2.026914	-0.029511	3.785668
227.585686	4472.355736	2.031918	-0.029541	3.789937
228.061374	4483.349499	2.036923	-0.029633	3.794224
228.430355	4494.362909	2.041928	-0.029705	3.798503
228.661320	4505.424038	2.046933	-0.029751	3.802782
229.048448	4516.407089	2.051937	-0.029826	3.807041
229.102831	4527.415326	2.056942	-0.029839	3.811273
229.444553	4538.449597	2.061947	-0.029906	3.815538
229.787181	4549.447353	2.066951	-0.029973	3.819784
230.064383	4560.468417	2.071956	-0.030028	3.824028
230.179172	4571.484827	2.076961	-0.030052	3.828250
230.437744	4582.497792	2.081966	-0.030103	3.832480
230.756788	4593.548088	2.086970	-0.030166	3.836725
231.250683	4604.495685	2.091975	-0.030261	3.840942
231.562338	4615.550661	2.096980	-0.030322	3.845179
231.752896	4626.616362	2.101984	-0.030361	3.849403
231.688722	4637.611644	2.106989	-0.030352	3.853572
232.104188	4648.554978	2.111994	-0.030432	3.857762
232.528994	4659.612114	2.116999	-0.030515	3.861992
232.847066	4670.630744	2.122003	-0.030577	3.866192
233.178615	4681.631829	2.127008	-0.030642	3.870382
233.273591	4692.650998	2.132013	-0.030663	3.874552
233.489729	4703.658652	2.137018	-0.030706	3.878724
233.954576	4714.672183	2.142022	-0.030796	3.882918
234.243492	4725.710072	2.147027	-0.030853	3.887099
234.527531	4736.691511	2.152032	-0.030909	3.891255
234.807774	4747.752400	2.157036	-0.030964	3.895435
235.117917	4758.701462	2.162041	-0.031025	3.899572
235.597050	4769.754079	2.167046	-0.031118	3.903758
235.960485	4780.754855	2.172051	-0.031189	3.907910
236.630271	4791.775769	2.177055	-0.031317	3.912094
236.833138	4802.832672	2.182060	-0.031358	3.916243
237.236889	4813.788532	2.187065	-0.031436	3.920368
237.755438	4824.837886	2.192070	-0.031536	3.924534
237.944840	4835.854216	2.197074	-0.031575	3.928654
238.391453	4846.835287	2.202079	-0.031661	3.932779
238.656713	4857.891915	2.207084	-0.031714	3.936912
238.920484	4868.885851	2.212088	-0.031766	3.941017
239.107980	4879.927756	2.217093	-0.031804	3.945128
239.267238	4890.894610	2.222098	-0.031836	3.949205
239.728631	4901.925208	2.227103	-0.031926	3.953328
240.398230	4912.910355	2.232107	-0.032054	3.957449
240.694475	4923.990503	2.237112	-0.032112	3.961567
241.069421	4934.985439	2.242117	-0.032185	3.965656
241.084587	4945.983356	2.247122	-0.032191	3.969710
241.687275	4956.984515	2.252126	-0.032307	3.973813
242.042322	4968.008091	2.257131	-0.032376	3.977898
242.236677	4979.042947	2.262136	-0.032415	3.981969
242.353432	4990.086677	2.267140	-0.032440	3.986032
242.575148	5001.064531	2.272145	-0.032484	3.990076
243.043446	5012.072889	2.277150	-0.032575	3.994149
243.572504	5023.077422	2.282155	-0.032677	3.998221
243.697128	5034.127366	2.287159	-0.032703	4.002270
244.065344	5045.130245	2.292164	-0.032775	4.006319
244.067406	5056.168797	2.297169	-0.032778	4.010345
244.496718	5067.120616	2.302173	-0.032861	4.014373
244.986369	5078.171501	2.307178	-0.032956	4.018438
245.337484	5089.169935	2.312183	-0.033024	4.022468
245.492870	5100.204800	2.317188	-0.033056	4.026489
245.648371	5111.230999	2.322192	-0.033088	4.030504
245.945276	5122.233861	2.327197	-0.033147	4.034518
246.416999	5133.208161	2.332202	-0.033238	4.038533
246.788015	5144.275480	2.337207	-0.033310	4.042569
247.040398	5155.260387	2.342211	-0.033360	4.046561
247.255563	5166.305805	2.347216	-0.033403	4.050567
247.429396	5177.300222	2.352221	-0.033439	4.054548
247.479389	5188.325262	2.357225	-0.033451	4.058525
247.842198	5199.327367	2.362230	-0.033522	4.062516
248.124926	5210.336849	2.367235	-0.033577	4.066500
248.456722	5221.357123	2.372240	-0.033642	4.070487
248.686950	5232.405352	2.377244	-0.033688	4.074472
248.893154	5243.376138	2.382249	-0.033730	4.078423
249.304997	5254.405483	2.387254	-0.033810	4.082409
249.803924	5265.390654	2.392259	-0.033906	4.086382
250.141650	5276.458650	2.397263	-0.033972	4.090367
250.337729	5287.429092	2.402268	-0.034012	4.094302
250.644998	5298.477994	2.407273	-0.034072	4.098270
251.151720	5309.427459	2.412277	-0.034170	4.102215
252.643656	5320.449139	2.417282	-0.034453	4.106264
253.198772	5331.507275	2.422287	-0.034560	4.110244
253.479760	5342.534685	2.427292	-0.034615	4.114186
253.967061	5353.514554	2.432296	-0.034709	4.118125
254.118497	5364.568052	2.437301	-0.034740	4.122058
254.573585	5375.539152	2.442306	-0.034828	4.125984
254.796000	5386.617103	2.447311	-0.034873	4.129924
255.150796	5397.584342	2.452315	-0.034942	4.133832
255.351147	5408.617241	2.457320	-0.034983	4.137747
255.537253	5419.628633	2.462325	-0.035020	4.141649
256.015146	5430.645545	2.467329	-0.035113	4.145574
256.450740	5441.653724	2.472334	-0.035197	4.149488
256.473856	5452.695258	2.477339	-0.035204	4.153377
256.743640	5463.663193	2.482344	-0.035257	4.157256
256.907812	5474.718166	2.487348	-0.035291	4.161153
257.182305	5485.732653	2.492353	-0.035345	4.165042
257.392574	5496.725976	2.497358	-0.035387	4.168914
257.899843	5507.723581	2.502362	-0.035485	4.172808
258.176924	5518.737797	2.507367	-0.035540	4.176685
258.436790	5529.764590	2.512372	-0.035591	4.180562
258.671308	5540.802208	2.517377	-0.035638	4.184437
259.071778	5551.762541	2.522381	-0.035716	4.188295
259.265122	5562.824934	2.527386	-0.035755	4.192168
259.710910	5573.791362	2.532391	-0.035841	4.196024
259.982970	5584.866655	2.537396	-0.035895	4.199900
260.102898	5595.850166	2.542400	-0.035920	4.203730
260.529594	5606.843950	2.547405	-0.036003	4.207583
260.893356	5617.882989	2.552410	-0.036074	4.211443
261.345860	5628.871986	2.557414	-0.036162	4.215289
261.658875	5639.930599	2.562419	-0.036223	4.219145
262.024414	5650.902994	2.567424	-0.036295	4.222972
262.591663	5661.937139	2.572429	-0.036404	4.226832
262.917888	5672.963342	2.577433	-0.036468	4.230667
263.325561	5683.961725	2.582438	-0.036547	4.234495
263.685805	5694.996342	2.587443	-0.036617	4.238329
263.894366	5706.003379	2.592448	-0.036659	4.242138
