Wed Nov 23 17:31:11 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
81.603103	890.677377	0.405383	0.010383	1.916767
82.348663	901.704902	0.410387	0.010240	1.925407
83.140489	912.738635	0.415392	0.010089	1.934025
83.791078	923.768760	0.420397	0.009964	1.942565
84.595219	934.799008	0.425402	0.009810	1.951107
85.323992	945.825333	0.430406	0.009671	1.959590
86.242860	956.840531	0.435411	0.009496	1.968076
86.924979	967.912721	0.440416	0.009365	1.976506
87.769523	978.925345	0.445421	0.009204	1.984898
88.236939	989.997038	0.450425	0.009113	1.993203
88.766999	1001.035464	0.455430	0.009011	2.001463
89.514338	1012.026834	0.460435	0.008868	2.009710
90.320764	1023.069212	0.465439	0.008714	2.017975
91.201786	1034.074374	0.470444	0.008546	2.026198
92.224062	1045.106264	0.475449	0.008352	2.034441
92.762825	1056.186233	0.480454	0.008248	2.042565
93.580557	1067.213183	0.485458	0.008092	2.050688
94.302025	1078.230364	0.490463	0.007954	2.058748
94.942598	1089.280115	0.495468	0.007831	2.066780
95.698851	1100.300861	0.500472	0.007686	2.074788
96.220759	1111.336253	0.505477	0.007585	2.082718
96.954264	1122.352718	0.510482	0.007445	2.090656
97.566369	1133.425129	0.515487	0.007327	2.098573
98.078864	1144.407621	0.520491	0.007229	2.106375
98.962015	1155.444807	0.525496	0.007060	2.114272
99.479159	1166.499595	0.530501	0.006960	2.122067
99.995715	1177.531978	0.535506	0.006861	2.129816
100.598396	1188.545400	0.540510	0.006745	2.137545
101.534444	1199.529289	0.545515	0.006566	2.145302
102.222119	1210.577370	0.550520	0.006435	2.153018
102.856286	1221.632621	0.555524	0.006313	2.160699
103.399196	1232.668532	0.560529	0.006208	2.168318
104.356499	1243.657959	0.565534	0.006026	2.175973
105.012183	1254.709490	0.570539	0.005900	2.183574
105.766913	1265.737490	0.575543	0.005756	2.191155
106.072778	1276.789250	0.580548	0.005696	2.198625
107.058172	1287.748067	0.585553	0.005508	2.206160
107.769926	1298.826952	0.590558	0.005372	2.213687
108.291274	1309.860712	0.595562	0.005271	2.221116
108.682482	1320.894894	0.600567	0.005195	2.228492
109.284759	1331.926062	0.605572	0.005079	2.235888
109.653247	1342.949361	0.610576	0.005008	2.243203
110.317864	1353.959707	0.615581	0.004880	2.250550
111.054268	1364.973768	0.620586	0.004739	2.257891
111.900403	1375.982664	0.625591	0.004578	2.265228
112.466983	1387.025873	0.630595	0.004469	2.272504
113.228989	1398.058531	0.635600	0.004323	2.279791
113.792951	1409.084323	0.640605	0.004214	2.287007
114.559715	1420.101873	0.645610	0.004068	2.294239
115.228171	1431.113414	0.650614	0.003940	2.301423
115.947995	1442.154891	0.655619	0.003802	2.308615
116.246302	1453.228076	0.660624	0.003743	2.315715
117.048233	1464.184840	0.665628	0.003590	2.322825
117.562103	1475.267960	0.670633	0.003491	2.329933
118.171034	1486.256140	0.675638	0.003374	2.336979
118.503913	1497.330161	0.680643	0.003309	2.344000
119.150051	1508.290177	0.685647	0.003185	2.350993
119.582827	1519.372529	0.690652	0.003101	2.357998
120.024754	1530.375951	0.695657	0.003015	2.364935
120.635378	1541.381079	0.700661	0.002898	2.371887
121.461907	1552.390885	0.705666	0.002740	2.378865
122.069843	1563.431145	0.710671	0.002623	2.385797
122.687845	1574.453098	0.715676	0.002504	2.392700
123.136533	1585.501900	0.720680	0.002417	2.399564
123.924899	1596.480990	0.725685	0.002267	2.406435
124.550417	1607.552366	0.730690	0.002147	2.413309
125.161706	1618.551909	0.735695	0.002029	2.420117
125.400577	1629.592886	0.740699	0.001982	2.426857
126.055776	1640.615824	0.745704	0.001856	2.433650
126.506938	1651.632111	0.750709	0.001769	2.440379
127.036067	1662.637326	0.755713	0.001667	2.447099
127.854709	1673.671996	0.760718	0.001510	2.453874
128.176222	1684.710994	0.765723	0.001447	2.460535
128.508595	1695.727819	0.770728	0.001382	2.467168
129.160630	1706.759377	0.775732	0.001257	2.473853
129.586803	1717.753266	0.780737	0.001174	2.480454
130.428867	1728.778828	0.785742	0.001014	2.487137
131.046591	1739.818687	0.790747	0.000895	2.493766
131.590238	1750.828136	0.795751	0.000790	2.500346
132.211454	1761.842187	0.800756	0.000671	2.506925
132.722348	1772.900234	0.805761	0.000572	2.513492
133.346635	1783.863061	0.810765	0.000453	2.520008
133.854697	1794.947050	0.815770	0.000354	2.526555
134.168924	1805.983252	0.820775	0.000293	2.533021
134.721209	1816.950078	0.825780	0.000186	2.539475
135.287987	1827.986097	0.830784	0.000077	2.545955
135.879500	1839.023521	0.835789	-0.000036	2.552423
136.392025	1850.027946	0.840794	-0.000135	2.558842
137.073199	1861.053012	0.845799	-0.000266	2.565287
137.526034	1872.093886	0.850803	-0.000353	2.571683
138.171804	1883.148514	0.855808	-0.000477	2.578106
138.422656	1894.137908	0.860813	-0.000527	2.584404
139.276990	1905.105013	0.865817	-0.000690	2.590783
139.779620	1916.172841	0.870822	-0.000787	2.597140
140.274973	1927.204945	0.875827	-0.000883	2.603459
140.528591	1938.221535	0.880832	-0.000933	2.609711
141.029930	1949.250995	0.885836	-0.001030	2.616000
141.378740	1960.252731	0.890841	-0.001098	2.622230
141.859740	1971.274102	0.895846	-0.001191	2.628480
142.496038	1982.283450	0.900850	-0.001313	2.634736
143.045748	1993.317666	0.905855	-0.001419	2.640976
143.454122	2004.333112	0.910860	-0.001499	2.647165
144.110247	2015.366572	0.915865	-0.001624	2.653393
144.600142	2026.367428	0.920869	-0.001719	2.659559
145.245500	2037.384198	0.925874	-0.001843	2.665747
145.482477	2048.442260	0.930879	-0.001890	2.671872
146.001523	2059.405254	0.935884	-0.001990	2.677980
146.498481	2070.427782	0.940888	-0.002086	2.684102
147.025912	2081.468774	0.945893	-0.002188	2.690225
147.515894	2092.482665	0.950898	-0.002283	2.696314
147.970973	2103.498063	0.955902	-0.002371	2.702383
148.388087	2114.525459	0.960907	-0.002452	2.708438
148.848312	2125.548894	0.965912	-0.002541	2.714485
149.210567	2136.562421	0.970917	-0.002611	2.720497
149.987996	2147.555313	0.975921	-0.002760	2.726554
150.568200	2158.617087	0.980926	-0.002872	2.732601
151.134324	2169.590303	0.985931	-0.002981	2.738585
151.536928	2180.647168	0.990936	-0.003059	2.744573
152.075242	2191.660973	0.995940	-0.003163	2.750548
152.433441	2202.694297	1.000945	-0.003233	2.756489
152.969422	2213.700920	1.005950	-0.003336	2.762434
153.303312	2224.730967	1.010954	-0.003401	2.768344
153.831978	2235.740065	1.015959	-0.003503	2.774263
154.260912	2246.768408	1.020964	-0.003586	2.780162
154.714864	2257.788615	1.025969	-0.003674	2.786049
155.152765	2268.799100	1.030973	-0.003759	2.791916
155.668035	2279.818718	1.035978	-0.003859	2.797787
156.208338	2290.810805	1.040983	-0.003963	2.803636
156.798827	2301.872466	1.045988	-0.004076	2.809517
157.326037	2312.866899	1.050992	-0.004178	2.815340
157.852769	2323.904095	1.055997	-0.004279	2.821173
158.189879	2334.933357	1.061002	-0.004345	2.826960
158.840099	2345.917589	1.066006	-0.004470	2.832761
159.158062	2356.962719	1.071011	-0.004533	2.838529
159.620787	2367.975668	1.076016	-0.004622	2.844291
159.967654	2379.004854	1.081021	-0.004690	2.850031
160.428919	2390.003782	1.086025	-0.004779	2.855763
160.985583	2401.040392	1.091030	-0.004886	2.861517
161.588240	2412.040586	1.096035	-0.005002	2.867248
161.883729	2423.089574	1.101039	-0.005060	2.872944
162.457413	2434.085736	1.106044	-0.005171	2.878645
162.841664	2445.102429	1.111049	-0.005246	2.884316
163.550969	2456.123908	1.116054	-0.005381	2.890029
163.740518	2467.191228	1.121058	-0.005420	2.895672
164.348014	2478.136309	1.126063	-0.005536	2.901308
164.954724	2489.187120	1.131068	-0.005653	2.906986
165.456810	2500.189371	1.136073	-0.005750	2.912611
165.767762	2511.247646	1.141077	-0.005811	2.918225
166.118165	2522.246493	1.146082	-0.005879	2.923804
166.298483	2533.288694	1.151087	-0.005916	2.929368
166.747131	2544.271624	1.156091	-0.006003	2.934933
167.212593	2555.298957	1.161096	-0.006093	2.940512
167.822714	2566.288751	1.166101	-0.006210	2.946083
168.157490	2577.368610	1.171106	-0.006276	2.951647
168.622803	2588.337029	1.176110	-0.006366	2.957164
168.906730	2599.397847	1.181115	-0.006422	2.962690
169.304719	2610.400887	1.186120	-0.006499	2.968193
169.868932	2621.389061	1.191125	-0.006608	2.973704
170.447063	2632.418780	1.196129	-0.006719	2.979228
170.790618	2643.455368	1.201134	-0.006786	2.984709
171.150690	2654.480293	1.206139	-0.006857	2.990177
171.522844	2665.488382	1.211143	-0.006929	2.995628
172.106739	2676.474248	1.216148	-0.007041	3.001090
172.543710	2687.530112	1.221153	-0.007126	3.006554
173.129510	2698.517619	1.226158	-0.007239	3.011996
173.486573	2709.555182	1.231162	-0.007308	3.017420
173.950109	2720.564335	1.236167	-0.007398	3.022835
174.390794	2731.619932	1.241172	-0.007484	3.028260
174.728820	2742.593598	1.246177	-0.007550	3.033621
175.193028	2753.630788	1.251181	-0.007640	3.039020
175.530281	2764.653507	1.256186	-0.007706	3.044385
175.994753	2775.670388	1.261191	-0.007795	3.049756
176.444558	2786.682971	1.266195	-0.007883	3.055113
176.876727	2797.700444	1.271200	-0.007966	3.060460
177.363656	2808.715486	1.276205	-0.008060	3.065805
177.605128	2819.755980	1.281210	-0.008109	3.071117
177.954763	2830.735914	1.286214	-0.008177	3.076407
178.421871	2841.776988	1.291219	-0.008267	3.081733
178.973060	2852.781196	1.296224	-0.008373	3.087044
179.191652	2863.823223	1.301228	-0.008417	3.092317
179.606240	2874.826311	1.306233	-0.008498	3.097590
179.989964	2885.851122	1.311238	-0.008572	3.102860
180.468100	2896.867856	1.316243	-0.008665	3.108131
180.663610	2907.887839	1.321247	-0.008704	3.113354
181.054061	2918.877677	1.326252	-0.008780	3.118582
181.589725	2929.920053	1.331257	-0.008883	3.123845
182.369085	2940.905235	1.336262	-0.009032	3.129106
182.867399	2951.958364	1.341266	-0.009129	3.134351
183.222849	2962.969598	1.346271	-0.009198	3.139549
183.753653	2973.986147	1.351276	-0.009300	3.144764
184.220095	2984.997507	1.356280	-0.009391	3.149959
184.574712	2996.026717	1.361285	-0.009460	3.155138
184.919851	3007.037510	1.366290	-0.009527	3.160299
185.260128	3018.073479	1.371295	-0.009594	3.165463
185.601895	3029.076098	1.376299	-0.009661	3.170602
186.088873	3040.066726	1.381304	-0.009755	3.175748
186.408084	3051.111733	1.386309	-0.009818	3.180887
186.881876	3062.125850	1.391314	-0.009909	3.186025
187.218278	3073.147945	1.396318	-0.009975	3.191139
187.719042	3084.145063	1.401323	-0.010072	3.196256
188.264013	3095.157712	1.406328	-0.010177	3.201377
188.725432	3106.197785	1.411332	-0.010266	3.206492
189.183154	3117.203022	1.416337	-0.010355	3.211581
189.386944	3128.239449	1.421342	-0.010396	3.216644
189.904180	3139.212415	1.426347	-0.010495	3.221710
190.269546	3150.274552	1.431351	-0.010567	3.226790
190.687108	3161.282320	1.436356	-0.010648	3.231843
190.872329	3172.321688	1.441361	-0.010685	3.236872
191.273164	3183.287997	1.446366	-0.010763	3.241889
191.558709	3194.351893	1.451370	-0.010820	3.246926
191.940961	3205.336914	1.456375	-0.010894	3.251933
192.298402	3216.388682	1.461380	-0.010964	3.256959
192.630364	3227.362410	1.466384	-0.011029	3.261938
193.028752	3238.405149	1.471389	-0.011106	3.266950
193.369119	3249.419866	1.476394	-0.011173	3.271933
193.718701	3260.451876	1.481399	-0.011241	3.276918
194.322006	3271.418731	1.486403	-0.011357	3.281899
194.529693	3282.496932	1.491408	-0.011399	3.286871
195.032499	3293.458863	1.496413	-0.011496	3.291821
195.532630	3304.512272	1.501417	-0.011592	3.296804
195.977571	3315.494570	1.506422	-0.011679	3.301741
196.259028	3326.551515	1.511427	-0.011734	3.306683
196.485284	3337.535900	1.516432	-0.011779	3.311578
196.994778	3348.590546	1.521436	-0.011878	3.316533
197.368545	3359.563511	1.526441	-0.011951	3.321427
197.780335	3370.623009	1.531446	-0.012031	3.326356
198.199829	3381.597831	1.536451	-0.012112	3.331242
198.663890	3392.634837	1.541455	-0.012202	3.336154
199.073699	3403.639858	1.546460	-0.012281	3.341037
199.473543	3414.679874	1.551465	-0.012359	3.345928
200.090192	3425.651065	1.556469	-0.012478	3.350807
200.402808	3436.711605	1.561474	-0.012539	3.355681
200.837434	3447.719146	1.566479	-0.012623	3.360540
200.915435	3458.766576	1.571484	-0.012641	3.365366
201.394179	3469.744711	1.576488	-0.012733	3.370203
201.689165	3480.758277	1.581493	-0.012791	3.375026
202.013293	3491.788361	1.586498	-0.012855	3.379853
202.509536	3502.807982	1.591503	-0.012951	3.384689
202.845780	3513.797629	1.596507	-0.013017	3.389486
203.262082	3524.831412	1.601512	-0.013097	3.394305
203.365290	3535.872362	1.606517	-0.013119	3.399082
203.837339	3546.860204	1.611521	-0.013211	3.403874
204.252679	3557.874697	1.616526	-0.013291	3.408664
204.472070	3568.909430	1.621531	-0.013335	3.413432
204.804914	3579.904253	1.626536	-0.013400	3.418190
205.109312	3590.927716	1.631540	-0.013460	3.422950
205.587340	3601.936185	1.636545	-0.013553	3.427718
205.945906	3612.962100	1.641550	-0.013623	3.432472
206.370073	3623.961332	1.646555	-0.013705	3.437216
206.823849	3635.015632	1.651559	-0.013793	3.441980
207.175818	3646.002946	1.656564	-0.013862	3.446697
207.510581	3657.030979	1.661569	-0.013927	3.451423
207.726883	3668.042316	1.666573	-0.013971	3.456121
208.202103	3679.055787	1.671578	-0.014062	3.460844
208.609747	3690.075291	1.676583	-0.014142	3.465555
208.625003	3701.118948	1.681588	-0.014147	3.470225
208.915628	3712.107827	1.686592	-0.014205	3.474896
209.320659	3723.138210	1.691597	-0.014283	3.479592
209.696676	3734.134677	1.696602	-0.014357	3.484265
210.179533	3745.192085	1.701606	-0.014450	3.488968
210.454122	3756.168498	1.706611	-0.014504	3.493607
210.903652	3767.194702	1.711616	-0.014591	3.498281
211.226022	3778.187189	1.716621	-0.014654	3.502920
211.418095	3789.253223	1.721625	-0.014693	3.507569
211.871889	3800.195531	1.726630	-0.014781	3.512190
212.258692	3811.278024	1.731635	-0.014856	3.516855
212.611404	3822.258075	1.736640	-0.014925	3.521467
213.038539	3833.307771	1.741644	-0.015008	3.526111
213.202260	3844.306196	1.746649	-0.015042	3.530698
213.754287	3855.311072	1.751654	-0.015148	3.535324
214.118090	3866.313926	1.756658	-0.015219	3.539923
214.573192	3877.363386	1.761663	-0.015307	3.544545
214.869423	3888.350357	1.766668	-0.015365	3.549118
215.276549	3899.388490	1.771673	-0.015444	3.553718
215.634076	3910.413726	1.776677	-0.015514	3.558301
215.932273	3921.403434	1.781682	-0.015573	3.562857
216.366360	3932.424915	1.786687	-0.015657	3.567435
216.729054	3943.450445	1.791692	-0.015728	3.572001
217.161151	3954.444366	1.796696	-0.015812	3.576555
217.435477	3965.472087	1.801701	-0.015866	3.581101
217.630123	3976.503314	1.806706	-0.015905	3.585633
218.285753	3987.485833	1.811710	-0.016031	3.590190
218.530500	3998.523730	1.816715	-0.016080	3.594719
218.910813	4009.540364	1.821720	-0.016154	3.599248
219.554347	4020.542520	1.826725	-0.016277	3.603794
219.969236	4031.603123	1.831729	-0.016358	3.608333
220.362509	4042.589865	1.836734	-0.016434	3.612834
220.664718	4053.601756	1.841739	-0.016494	3.617329
221.143044	4064.596311	1.846744	-0.016586	3.621831
221.412783	4075.652555	1.851748	-0.016640	3.626330
221.787957	4086.637596	1.856753	-0.016713	3.630806
222.037648	4097.701490	1.861758	-0.016762	3.635294
222.435015	4108.713109	1.866762	-0.016840	3.639772
222.845670	4119.751445	1.871767	-0.016919	3.644256
223.123992	4130.755451	1.876772	-0.016974	3.648707
223.653432	4141.781723	1.881777	-0.017076	3.653187
223.968828	4152.798831	1.886781	-0.017138	3.657636
224.294125	4163.819228	1.891786	-0.017202	3.662082
224.607128	4174.813564	1.896791	-0.017263	3.666511
224.952146	4185.837324	1.901795	-0.017331	3.670949
225.144674	4196.853596	1.906800	-0.017370	3.675363
225.519645	4207.873956	1.911805	-0.017443	3.679792
225.909582	4218.891452	1.916810	-0.017519	3.684216
226.324679	4229.902603	1.921814	-0.017599	3.688635
226.427811	4240.912698	1.926819	-0.017621	3.693016
226.780902	4251.945674	1.931824	-0.017690	3.697426
227.015434	4262.952787	1.936829	-0.017737	3.701809
227.495301	4273.931470	1.941833	-0.017830	3.706200
227.551868	4284.997968	1.946838	-0.017843	3.710578
227.897669	4296.004911	1.951843	-0.017911	3.714956
228.277174	4306.983115	1.956847	-0.017985	3.719321
228.613404	4318.042101	1.961852	-0.018051	3.723708
228.836541	4329.036411	1.966857	-0.018095	3.728054
229.227559	4340.056851	1.971862	-0.018171	3.732421
229.678780	4351.072617	1.976866	-0.018259	3.736787
230.051865	4362.098680	1.981871	-0.018331	3.741145
230.239302	4373.092329	1.986876	-0.018369	3.745466
230.583625	4384.120822	1.991881	-0.018437	3.749811
230.882375	4395.124508	1.996885	-0.018495	3.754137
231.317214	4406.138262	2.001890	-0.018580	3.758475
231.682816	4417.186079	2.006895	-0.018651	3.762815
231.986951	4428.216137	2.011899	-0.018711	3.767136
232.365253	4439.180667	2.016904	-0.018785	3.771435
232.785830	4450.220468	2.021909	-0.018866	3.775761
232.878212	4461.225729	2.026914	-0.018886	3.780037
233.471602	4472.229538	2.031918	-0.019000	3.784357
233.873078	4483.239585	2.036923	-0.019078	3.788655
234.348484	4494.249335	2.041928	-0.019170	3.792956
234.385325	4505.326767	2.046933	-0.019180	3.797235
234.747849	4516.298411	2.051937	-0.019251	3.801500
235.167683	4527.311154	2.056942	-0.019332	3.805781
235.593797	4538.326947	2.061947	-0.019415	3.810060
235.724495	4549.359478	2.066951	-0.019442	3.814311
236.201204	4560.356887	2.071956	-0.019534	3.818577
236.490738	4571.380834	2.076961	-0.019591	3.822831
236.775024	4582.425973	2.081966	-0.019648	3.827088
236.849892	4593.399994	2.086970	-0.019664	3.831292
237.392815	4604.422931	2.091975	-0.019769	3.835555
237.705571	4615.437028	2.096980	-0.019830	3.839789
238.175572	4626.484723	2.101984	-0.019921	3.844045
238.413753	4637.523600	2.106989	-0.019969	3.848271
238.663587	4648.499623	2.111994	-0.020018	3.852469
238.882921	4659.493815	2.116999	-0.020062	3.856667
239.386831	4670.520436	2.122003	-0.020159	3.860900
239.431347	4681.529207	2.127008	-0.020170	3.865077
239.955336	4692.543415	2.132013	-0.020272	3.869297
240.286807	4703.569305	2.137018	-0.020336	3.873499
240.523420	4714.570690	2.142022	-0.020384	3.877678
240.892337	4725.613346	2.147027	-0.020456	3.881881
241.273584	4736.616338	2.152032	-0.020530	3.886065
241.455094	4747.608858	2.157036	-0.020567	3.890222
241.694148	4758.647199	2.162041	-0.020614	3.894397
242.072106	4769.634976	2.167046	-0.020688	3.898562
242.296153	4780.668676	2.172051	-0.020733	3.902724
242.691590	4791.689550	2.177055	-0.020810	3.906894
243.145128	4802.693201	2.182060	-0.020897	3.911058
243.403678	4813.731912	2.187065	-0.020949	3.915212
243.745442	4824.729514	2.192070	-0.021015	3.919354
244.136748	4835.743598	2.197074	-0.021092	3.923503
244.543392	4846.753342	2.202079	-0.021171	3.927647
244.776203	4857.799202	2.207084	-0.021217	3.931784
245.214042	4868.780695	2.212088	-0.021302	3.935911
245.466226	4879.792580	2.217093	-0.021352	3.940028
245.782142	4890.830066	2.222098	-0.021414	3.944157
245.832545	4901.839744	2.227103	-0.021426	3.948246
246.183820	4912.844889	2.232107	-0.021495	3.952357
246.625442	4923.845704	2.237112	-0.021580	3.956470
247.091136	4934.887106	2.242117	-0.021671	3.960595
247.501646	4945.892088	2.247122	-0.021750	3.964698
247.858948	4956.910709	2.252126	-0.021820	3.968797
248.084178	4967.914547	2.257131	-0.021865	3.972875
248.334267	4978.933190	2.262136	-0.021915	3.976955
248.491329	4989.968856	2.267140	-0.021947	3.981030
249.142281	5000.949448	2.272145	-0.022072	3.985124
249.413686	5011.989123	2.277150	-0.022125	3.989201
249.752516	5022.978950	2.282155	-0.022192	3.993263
250.015783	5034.000120	2.287159	-0.022244	3.997324
250.280622	5045.061350	2.292164	-0.022296	4.001397
250.658132	5056.054074	2.297169	-0.022370	4.005450
250.894646	5067.036450	2.302173	-0.022417	4.009482
251.216050	5078.081655	2.307178	-0.022480	4.013541
251.367157	5089.069348	2.312183	-0.022511	4.017560
251.722411	5100.112902	2.317188	-0.022580	4.021613
252.198503	5111.134772	2.322192	-0.022672	4.025665
252.223489	5122.128644	2.327197	-0.022680	4.029663
252.705201	5133.157257	2.332202	-0.022773	4.033709
252.984355	5144.146447	2.337207	-0.022828	4.037719
253.295231	5155.180632	2.342211	-0.022889	4.041744
253.522473	5166.206209	2.347216	-0.022935	4.045755
253.753277	5177.201473	2.352221	-0.022981	4.049751
254.119708	5188.207694	2.357225	-0.023052	4.053759
254.395948	5199.228235	2.362230	-0.023107	4.057760
254.666792	5210.249889	2.367235	-0.023160	4.061757
254.966483	5221.279289	2.372240	-0.023219	4.065755
255.164539	5232.277745	2.377244	-0.023259	4.069730
255.512342	5243.294478	2.382249	-0.023327	4.073720
255.686488	5254.326544	2.387254	-0.023362	4.077697
256.084726	5265.303901	2.392259	-0.023440	4.081669
256.356133	5276.351611	2.397263	-0.023494	4.085652
256.790916	5287.363369	2.402268	-0.023578	4.089631
257.134328	5298.338577	2.407273	-0.023645	4.093586
257.637413	5309.374802	2.412277	-0.023742	4.097572
257.903511	5320.377694	2.417282	-0.023795	4.101523
258.275371	5331.416695	2.422287	-0.023867	4.105491
258.515824	5342.428865	2.427292	-0.023915	4.109435
258.838861	5353.447538	2.432296	-0.023978	4.113385
259.105079	5364.448964	2.437301	-0.024031	4.117319
259.266173	5375.472298	2.442306	-0.024064	4.121249
259.526106	5386.508046	2.447311	-0.024116	4.125188
259.785173	5397.509829	2.452315	-0.024167	4.129111
260.070146	5408.503076	2.457320	-0.024223	4.133029
260.647938	5419.496820	2.462325	-0.024334	4.136967
260.777869	5430.573726	2.467329	-0.024361	4.140895
261.182880	5441.569687	2.472334	-0.024440	4.144812
261.300693	5452.569780	2.477339	-0.024465	4.148704
261.504486	5463.604860	2.482344	-0.024506	4.152612
261.920746	5474.586730	2.487348	-0.024587	4.156514
262.389159	5485.625888	2.492353	-0.024677	4.160437
262.660518	5496.651590	2.497358	-0.024731	4.164335
262.744888	5507.660286	2.502362	-0.024750	4.168209
263.086249	5518.652726	2.507367	-0.024816	4.172094
263.435850	5529.656478	2.512372	-0.024885	4.175980
263.651189	5540.708428	2.517377	-0.024928	4.179868
264.036930	5551.708920	2.522381	-0.025003	4.183749
264.253243	5562.702089	2.527386	-0.025046	4.187609
264.485987	5573.734935	2.532391	-0.025093	4.191482
264.637642	5584.749979	2.537396	-0.025124	4.195338
264.962944	5595.776336	2.542400	-0.025188	4.199208
265.198024	5606.772514	2.547405	-0.025234	4.203056
265.518297	5617.787568	2.552410	-0.025297	4.206915
265.804705	5628.796356	2.557414	-0.025354	4.210765
266.302247	5639.806619	2.562419	-0.025450	4.214628
266.562748	5650.845522	2.567424	-0.025501	4.218480
267.167550	5661.810262	2.572429	-0.025618	4.222329
267.324442	5672.875924	2.577433	-0.025650	4.226174
267.585819	5683.861620	2.582438	-0.025702	4.229996
268.033084	5694.909853	2.587443	-0.025788	4.233851
268.191333	5705.912767	2.592448	-0.025821	4.237664
268.655170	5716.932699	2.597452	-0.025910	4.241503
268.876092	5727.911084	2.602457	-0.025955	4.245306
269.145314	5738.970337	2.607462	-0.026008	4.249137
269.522621	5749.949532	2.612466	-0.026081	4.252944
