Wed Nov 23 18:09:14 2022

Number of Points = 2200
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
88.760814	934.951484	0.425402	-0.005163	1.971898
89.372228	946.060180	0.430406	-0.005281	1.980304
89.823324	957.080186	0.435411	-0.005368	1.988569
90.778085	968.066924	0.440416	-0.005550	1.996903
91.472271	979.131524	0.445421	-0.005683	2.005192
92.151755	990.166814	0.450425	-0.005813	2.013423
92.720351	1001.206556	0.455430	-0.005923	2.021595
93.329855	1012.211590	0.460435	-0.006040	2.029718
94.132674	1023.268035	0.465439	-0.006193	2.037894
94.771616	1034.300663	0.470444	-0.006316	2.045980
95.666128	1045.312093	0.475449	-0.006486	2.054081
96.356760	1056.336755	0.480454	-0.006619	2.062110
96.872090	1067.431561	0.485458	-0.006718	2.070114
97.468213	1078.427987	0.490463	-0.006833	2.078037
98.208309	1089.438816	0.495468	-0.006974	2.085975
98.941044	1100.487288	0.500472	-0.007114	2.093907
99.622818	1111.496257	0.505477	-0.007245	2.101769
100.035326	1122.573457	0.510482	-0.007325	2.109585
100.766743	1133.554520	0.515487	-0.007465	2.117381
101.529604	1144.606314	0.520491	-0.007611	2.125204
102.085795	1155.634978	0.525496	-0.007718	2.132933
102.903167	1166.614914	0.530501	-0.007874	2.140662
103.600862	1177.691946	0.535506	-0.008008	2.148402
103.959382	1188.764996	0.540510	-0.008078	2.156032
104.596389	1199.739007	0.545515	-0.008200	2.163633
105.270568	1210.768379	0.550520	-0.008329	2.171252
106.102875	1221.773151	0.555524	-0.008488	2.178864
106.733734	1232.830319	0.560529	-0.008609	2.186438
107.292205	1243.874578	0.565534	-0.008717	2.193961
107.438588	1254.930563	0.570539	-0.008747	2.201373
108.146793	1265.896450	0.575543	-0.008883	2.208827
108.709400	1276.953629	0.580548	-0.008991	2.216283
109.502262	1287.921682	0.585553	-0.009143	2.223706
110.210749	1299.000987	0.590558	-0.009278	2.231158
110.741001	1310.030215	0.595562	-0.009380	2.238514
111.149025	1321.064733	0.600567	-0.009460	2.245822
111.675136	1332.089615	0.605572	-0.009561	2.253125
112.513398	1343.063021	0.610576	-0.009721	2.260439
113.233682	1354.117684	0.615581	-0.009859	2.267756
113.868874	1365.147638	0.620586	-0.009981	2.275015
114.451522	1376.169741	0.625591	-0.010093	2.282235
114.945604	1387.214630	0.630595	-0.010188	2.289427
115.553880	1398.226208	0.635600	-0.010305	2.296600
116.296593	1409.224271	0.640605	-0.010447	2.303769
116.976154	1420.274412	0.645610	-0.010578	2.310936
117.449628	1431.303652	0.650614	-0.010669	2.318024
117.908139	1442.352847	0.655619	-0.010758	2.325100
118.362838	1453.361008	0.660624	-0.010846	2.332128
119.182126	1464.373325	0.665628	-0.011003	2.339212
119.552319	1475.405077	0.670633	-0.011075	2.346194
120.257235	1486.417331	0.675638	-0.011210	2.353212
120.706961	1497.472630	0.680643	-0.011297	2.360184
121.379154	1508.442948	0.685647	-0.011426	2.367127
121.825216	1519.546744	0.690652	-0.011512	2.374086
122.288365	1530.516981	0.695657	-0.011602	2.380946
122.632613	1541.577593	0.700661	-0.011669	2.387818
123.097174	1552.590700	0.705666	-0.011759	2.394665
123.476483	1563.608885	0.710671	-0.011833	2.401478
124.049310	1574.621727	0.715676	-0.011943	2.408307
124.604246	1585.653306	0.720680	-0.012050	2.415125
125.066586	1596.660150	0.725685	-0.012139	2.421889
125.559424	1607.709677	0.730690	-0.012235	2.428667
126.183828	1618.703631	0.735695	-0.012355	2.435418
126.659917	1629.738071	0.740699	-0.012447	2.442145
127.266507	1640.757058	0.745704	-0.012563	2.448870
127.790879	1651.786271	0.750709	-0.012664	2.455567
128.464382	1662.788767	0.755713	-0.012793	2.462258
128.905845	1673.860306	0.760718	-0.012879	2.468926
129.391438	1684.843670	0.765723	-0.012973	2.475533
129.836476	1695.885632	0.770728	-0.013059	2.482149
130.463606	1706.892895	0.775732	-0.013179	2.488762
130.931697	1717.939810	0.780737	-0.013270	2.495350
131.347450	1728.952084	0.785742	-0.013351	2.501890
131.975465	1739.958280	0.790747	-0.013471	2.508450
132.334145	1750.996902	0.795751	-0.013541	2.514960
132.689491	1762.039414	0.800756	-0.013611	2.521455
133.160695	1773.042454	0.805761	-0.013702	2.527932
133.465013	1784.082212	0.810765	-0.013762	2.534383
133.932544	1795.060996	0.815770	-0.013852	2.540812
134.412228	1806.109088	0.820775	-0.013945	2.547267
135.198512	1817.098140	0.825780	-0.014095	2.553728
135.526517	1828.154219	0.830784	-0.014159	2.560126
136.024478	1839.157733	0.835789	-0.014256	2.566510
136.711185	1850.186164	0.840794	-0.014387	2.572927
137.069265	1861.285806	0.845799	-0.014457	2.579307
137.718980	1872.214038	0.850803	-0.014582	2.585628
137.980414	1883.269089	0.855808	-0.014634	2.591935
138.600615	1894.267416	0.860813	-0.014753	2.598259
138.977796	1905.282734	0.865817	-0.014826	2.604533
139.478318	1916.330713	0.870822	-0.014923	2.610832
139.821940	1927.358383	0.875827	-0.014990	2.617077
140.134392	1938.375600	0.880832	-0.015051	2.623295
140.680198	1949.346871	0.885836	-0.015156	2.629514
141.282261	1960.397382	0.890841	-0.015272	2.635773
141.759572	1971.421849	0.895846	-0.015364	2.641980
142.392295	1982.435830	0.900850	-0.015486	2.648194
142.710240	1993.481911	0.905855	-0.015548	2.654355
143.021380	2004.503538	0.910860	-0.015609	2.660488
143.376578	2015.506349	0.915865	-0.015679	2.666604
143.769025	2026.552117	0.920869	-0.015755	2.672735
144.148552	2037.543401	0.925874	-0.015829	2.678821
144.406920	2048.553348	0.930879	-0.015880	2.684881
144.992552	2059.570421	0.935884	-0.015993	2.690989
145.347872	2070.588389	0.940888	-0.016062	2.697043
145.722909	2081.613836	0.945893	-0.016135	2.703091
146.192439	2092.613878	0.950898	-0.016226	2.709127
146.641249	2103.664106	0.955902	-0.016313	2.715174
146.942942	2114.673977	0.960907	-0.016373	2.721161
147.528900	2125.665538	0.965912	-0.016485	2.727172
147.995344	2136.709769	0.970917	-0.016575	2.733178
148.432191	2147.713482	0.975921	-0.016660	2.739144
148.872609	2158.749982	0.980926	-0.016746	2.745115
149.365181	2169.758969	0.985931	-0.016841	2.751068
149.824269	2180.792335	0.990936	-0.016930	2.757014
150.145529	2191.813164	0.995940	-0.016993	2.762918
150.456238	2202.836492	1.000945	-0.017054	2.768809
150.747869	2213.857131	1.005950	-0.017111	2.774683
151.202059	2224.858465	1.010954	-0.017199	2.780560
151.617398	2235.869040	1.015959	-0.017280	2.786424
152.152849	2246.924821	1.020964	-0.017383	2.792319
152.377257	2257.915986	1.025969	-0.017428	2.798116
152.641518	2268.947115	1.030973	-0.017480	2.803929
153.258003	2279.968095	1.035978	-0.017598	2.809782
153.672007	2290.995252	1.040983	-0.017679	2.815592
154.160850	2301.988222	1.045988	-0.017773	2.821385
154.554799	2313.028961	1.050992	-0.017850	2.827176
154.954111	2324.019315	1.055997	-0.017928	2.832929
155.395561	2335.061814	1.061002	-0.018013	2.838704
155.982713	2346.059293	1.066006	-0.018126	2.844467
156.366445	2357.114629	1.071011	-0.018201	2.850216
156.768646	2368.107932	1.076016	-0.018279	2.855924
157.174303	2379.165340	1.081021	-0.018358	2.861654
157.589684	2390.119579	1.086025	-0.018438	2.867322
158.151216	2401.161260	1.091030	-0.018547	2.873045
158.534817	2412.197469	1.096035	-0.018621	2.878727
158.773681	2423.241347	1.101039	-0.018669	2.884378
159.010061	2434.242644	1.106044	-0.018716	2.889997
159.292273	2445.268253	1.111049	-0.018772	2.895623
159.723529	2456.263839	1.116054	-0.018855	2.901247
160.132721	2467.278104	1.121058	-0.018935	2.906866
160.474924	2478.317245	1.126063	-0.019002	2.912476
160.944373	2489.305649	1.131068	-0.019093	2.918069
161.181112	2500.344274	1.136073	-0.019140	2.923641
161.873562	2511.355304	1.141077	-0.019272	2.929257
162.283091	2522.355535	1.146082	-0.019352	2.934815
162.837438	2533.409518	1.151087	-0.019459	2.940410
163.224750	2544.396546	1.156091	-0.019534	2.945937
163.933739	2555.423404	1.161096	-0.019670	2.951521
164.277666	2566.437060	1.166101	-0.019737	2.957033
164.673613	2577.484952	1.171106	-0.019814	2.962559
165.025774	2588.493789	1.176110	-0.019883	2.968049
165.466258	2599.514454	1.181115	-0.019968	2.973548
165.775749	2610.525108	1.186120	-0.020029	2.979012
166.216123	2621.555635	1.191125	-0.020114	2.984495
166.536319	2632.560329	1.196129	-0.020177	2.989938
166.963427	2643.586434	1.201134	-0.020260	2.995396
167.275706	2654.592211	1.206139	-0.020321	3.000818
167.867839	2665.617413	1.211143	-0.020435	3.006281
168.172784	2676.630186	1.216148	-0.020495	3.011685
168.690408	2687.621768	1.221153	-0.020595	3.017101
169.200748	2698.656482	1.226158	-0.020694	3.022526
169.509135	2709.705601	1.231162	-0.020754	3.027920
169.781511	2720.718934	1.236167	-0.020808	3.033281
170.096072	2731.743330	1.241172	-0.020870	3.038644
170.506209	2742.731099	1.246177	-0.020949	3.043993
170.999932	2753.769618	1.251181	-0.021045	3.049370
171.363729	2764.762046	1.256186	-0.021116	3.054696
171.731332	2775.815334	1.261191	-0.021188	3.060042
172.012492	2786.811474	1.266195	-0.021243	3.065340
172.467244	2797.835570	1.271200	-0.021331	3.070666
172.825547	2808.839088	1.276205	-0.021401	3.075959
173.343248	2819.861302	1.281210	-0.021501	3.081275
173.677686	2830.898868	1.286214	-0.021566	3.086562
174.156980	2841.888438	1.291219	-0.021659	3.091838
174.592829	2852.890342	1.296224	-0.021744	3.097105
175.079237	2863.946115	1.301228	-0.021838	3.102396
175.294893	2874.974013	1.306233	-0.021881	3.107626
175.666843	2885.973953	1.311238	-0.021953	3.112856
175.847981	2896.997835	1.316243	-0.021990	3.118062
176.118645	2908.027963	1.321247	-0.022043	3.123274
176.573727	2919.023895	1.326252	-0.022132	3.128487
177.203057	2930.028877	1.331257	-0.022252	3.133720
177.674198	2941.049838	1.336262	-0.022344	3.138929
178.125998	2952.069805	1.341266	-0.022431	3.144127
178.506815	2963.098397	1.346271	-0.022505	3.149310
178.791836	2974.133244	1.351276	-0.022561	3.154474
178.935717	2985.138817	1.356280	-0.022591	3.159598
179.440549	2996.141982	1.361285	-0.022689	3.164760
179.659844	3007.180068	1.366290	-0.022732	3.169892
179.809669	3018.203042	1.371295	-0.022763	3.174999
180.279743	3029.166225	1.376299	-0.022854	3.180113
180.964491	3040.206661	1.381304	-0.022985	3.185283
181.226123	3051.245215	1.386309	-0.023037	3.190387
181.722432	3062.234917	1.391314	-0.023133	3.195492
182.297558	3073.238950	1.396318	-0.023244	3.200605
182.739658	3084.290858	1.401323	-0.023329	3.205715
182.974091	3095.304593	1.406328	-0.023376	3.210771
183.516994	3106.288519	1.411332	-0.023481	3.215847
183.946971	3117.337427	1.416337	-0.023564	3.220929
184.285281	3128.356393	1.421342	-0.023630	3.225977
184.539683	3139.377207	1.426347	-0.023681	3.231007
184.764700	3150.414264	1.431351	-0.023726	3.236033
185.000056	3161.377946	1.436356	-0.023773	3.241019
185.473350	3172.422548	1.441361	-0.023864	3.246065
185.752867	3183.442038	1.446366	-0.023919	3.251066
186.136295	3194.442010	1.451370	-0.023994	3.256065
186.346191	3205.472177	1.456375	-0.024036	3.261046
186.692227	3216.507589	1.461380	-0.024104	3.266040
187.120290	3227.499091	1.466384	-0.024187	3.271017
187.406572	3238.514768	1.471389	-0.024243	3.275980
187.756573	3249.529935	1.476394	-0.024312	3.280942
188.194541	3260.581187	1.481399	-0.024397	3.285924
188.430938	3271.563920	1.486403	-0.024444	3.290842
188.844099	3282.599449	1.491408	-0.024524	3.295799
189.260303	3293.584255	1.496413	-0.024605	3.300726
189.676719	3304.616152	1.501417	-0.024686	3.305667
190.023550	3315.640241	1.506422	-0.024753	3.310588
190.357037	3326.660110	1.511427	-0.024819	3.315498
190.362123	3337.701885	1.516432	-0.024822	3.320369
190.872587	3348.672137	1.521436	-0.024921	3.325265
191.208855	3359.711880	1.526441	-0.024987	3.330162
191.493205	3370.713869	1.531446	-0.025043	3.335029
191.771461	3381.743193	1.536451	-0.025098	3.339900
192.129687	3392.751361	1.541455	-0.025168	3.344764
192.403749	3403.777465	1.546460	-0.025222	3.349619
192.970155	3414.790526	1.551465	-0.025331	3.354497
193.321605	3425.791020	1.556469	-0.025400	3.359335
193.562068	3436.844632	1.561474	-0.025447	3.364177
193.948668	3447.854718	1.566479	-0.025523	3.369010
194.126242	3458.840249	1.571484	-0.025559	3.373800
194.675286	3469.850004	1.576488	-0.025665	3.378639
195.083584	3480.876467	1.581493	-0.025744	3.383461
195.558489	3491.882376	1.586498	-0.025836	3.388275
195.854677	3502.926778	1.591503	-0.025894	3.393077
195.917986	3513.937514	1.596507	-0.025909	3.397830
196.348539	3524.963062	1.601512	-0.025992	3.402627
196.689161	3535.954733	1.606517	-0.026059	3.407391
196.945488	3546.984095	1.611521	-0.026110	3.412155
197.257651	3557.999033	1.616526	-0.026171	3.416913
197.567229	3569.002600	1.621531	-0.026232	3.421658
197.807439	3580.050471	1.626536	-0.026280	3.426408
198.282835	3591.039272	1.631540	-0.026371	3.431154
198.707055	3602.037370	1.636545	-0.026454	3.435891
199.340384	3613.065219	1.641550	-0.026575	3.440659
199.475749	3624.111887	1.646555	-0.026603	3.445369
200.060122	3635.103000	1.651559	-0.026716	3.450102
200.176513	3646.146522	1.656564	-0.026740	3.454796
200.680876	3657.130162	1.661569	-0.026838	3.459503
201.237455	3668.142977	1.666573	-0.026945	3.464223
201.575973	3679.191985	1.671578	-0.027011	3.468925
201.652303	3690.215568	1.676583	-0.027028	3.473580
202.047758	3701.202930	1.681588	-0.027105	3.478251
202.377473	3712.215255	1.686592	-0.027170	3.482918
202.737034	3723.265012	1.691597	-0.027240	3.487598
202.904655	3734.257936	1.696602	-0.027274	3.492226
203.276377	3745.263628	1.701606	-0.027347	3.496876
203.358332	3756.309515	1.706611	-0.027365	3.501504
203.657928	3767.312320	1.711616	-0.027424	3.506132
204.099736	3778.309985	1.716621	-0.027509	3.510768
204.345428	3789.351142	1.721625	-0.027558	3.515394
204.647564	3800.349684	1.726630	-0.027618	3.520002
204.822109	3811.395268	1.731635	-0.027653	3.524610
204.925248	3822.414563	1.736640	-0.027675	3.529192
205.226732	3833.405156	1.741644	-0.027734	3.533779
205.478551	3844.413164	1.746649	-0.027784	3.538362
206.049055	3855.413120	1.751654	-0.027894	3.542970
206.486108	3866.448790	1.756658	-0.027979	3.547573
206.799352	3877.451449	1.761663	-0.028040	3.552142
207.388077	3888.454365	1.766668	-0.028154	3.556736
207.818252	3899.500247	1.771673	-0.028237	3.561323
208.119770	3910.504771	1.776677	-0.028296	3.565874
208.341226	3921.541306	1.781682	-0.028341	3.570423
208.641532	3932.547329	1.786687	-0.028400	3.574963
209.055548	3943.536403	1.791692	-0.028480	3.579502
209.335099	3954.588778	1.796696	-0.028535	3.584046
209.777420	3965.601984	1.801701	-0.028621	3.588586
210.229549	3976.579377	1.806706	-0.028709	3.593107
210.494430	3987.647814	1.811710	-0.028761	3.597639
210.778029	3998.617829	1.816715	-0.028817	3.602127
211.283326	4009.642092	1.821720	-0.028914	3.606656
211.557423	4020.661968	1.826725	-0.028969	3.611152
212.127056	4031.672146	1.831729	-0.029078	3.615670
212.485830	4042.678361	1.836734	-0.029148	3.620158
212.829140	4053.730509	1.841739	-0.029215	3.624658
213.158297	4064.712140	1.846744	-0.029280	3.629121
213.569750	4075.751754	1.851748	-0.029360	3.633612
213.820933	4086.788706	1.856753	-0.029410	3.638078
214.143751	4097.796447	1.861758	-0.029473	3.642535
214.557203	4108.837669	1.866762	-0.029553	3.647010
214.697171	4119.864272	1.871767	-0.029582	3.651444
214.959307	4130.865255	1.876772	-0.029634	3.655875
215.343523	4141.888380	1.881777	-0.029709	3.660323
215.426551	4152.919021	1.886781	-0.029727	3.664737
215.878133	4163.907939	1.891786	-0.029815	3.669167
215.948512	4174.959384	1.896791	-0.029831	3.673577
216.311117	4185.948523	1.901795	-0.029902	3.677987
216.637339	4196.977187	1.906800	-0.029965	3.682403
217.166358	4207.982195	1.911805	-0.030067	3.686826
217.387676	4218.975518	1.916810	-0.030112	3.691207
217.955524	4230.008615	1.921814	-0.030221	3.695635
218.310025	4241.002732	1.926819	-0.030290	3.700019
218.740742	4252.041801	1.931824	-0.030374	3.704424
218.983900	4263.063108	1.936829	-0.030422	3.708797
219.291621	4274.074556	1.941833	-0.030483	3.713168
219.411518	4285.111389	1.946838	-0.030508	3.717525
219.714976	4296.123319	1.951843	-0.030568	3.721885
219.780894	4307.127087	1.956847	-0.030583	3.726213
219.930959	4318.135523	1.961852	-0.030613	3.730546
220.177934	4329.150238	1.966857	-0.030663	3.734886
220.549550	4340.147472	1.971862	-0.030735	3.739227
220.783177	4351.190119	1.976866	-0.030782	3.743566
221.298708	4362.182129	1.981871	-0.030881	3.747909
221.705749	4373.215994	1.986876	-0.030960	3.752253
222.239003	4384.233036	1.991881	-0.031063	3.756597
222.579865	4395.238709	1.996885	-0.031130	3.760912
223.069497	4406.265073	2.001890	-0.031224	3.765246
223.408417	4417.245703	2.006895	-0.031291	3.769541
223.815651	4428.290199	2.011899	-0.031370	3.773863
224.023356	4439.296148	2.016904	-0.031411	3.778146
224.406683	4450.333017	2.021909	-0.031486	3.782453
224.593719	4461.359171	2.026914	-0.031524	3.786731
224.943756	4472.317671	2.031918	-0.031592	3.790994
225.013025	4483.382787	2.036923	-0.031608	3.795267
225.341708	4494.358943	2.041928	-0.031672	3.799525
225.645159	4505.415813	2.046933	-0.031732	3.803807
225.936353	4516.392560	2.051937	-0.031789	3.808052
226.235441	4527.415626	2.056942	-0.031848	3.812312
226.546059	4538.468738	2.061947	-0.031909	3.816578
226.707107	4549.428619	2.066951	-0.031942	3.820790
227.220366	4560.467185	2.071956	-0.032041	3.825061
227.555552	4571.480753	2.076961	-0.032107	3.829301
228.001103	4582.488076	2.081966	-0.032193	3.833544
228.423152	4593.506500	2.086970	-0.032275	3.837785
228.548510	4604.561831	2.091975	-0.032301	3.842006
228.808751	4615.570999	2.096980	-0.032353	3.846218
229.068704	4626.600751	2.101984	-0.032404	3.850433
229.302341	4637.567074	2.106989	-0.032451	3.854617
229.654453	4648.588446	2.111994	-0.032520	3.858828
229.876566	4659.600129	2.116999	-0.032564	3.863018
230.271593	4670.616397	2.122003	-0.032641	3.867223
230.596178	4681.644325	2.127008	-0.032705	3.871420
230.964023	4692.652225	2.132013	-0.032776	3.875609
231.357122	4703.642877	2.137018	-0.032853	3.879789
231.618159	4714.688413	2.142022	-0.032905	3.883973
232.012149	4725.673294	2.147027	-0.032981	3.888142
233.008502	4736.673401	2.152032	-0.033171	3.892369
233.737664	4747.715714	2.157036	-0.033311	3.896581
234.277310	4758.724892	2.162041	-0.033415	3.900759
234.445067	4769.772120	2.167046	-0.033449	3.904912
234.710847	4780.770379	2.172051	-0.033501	3.909052
234.876278	4791.787650	2.177055	-0.033535	3.913185
235.235124	4802.788431	2.182060	-0.033605	3.917325
235.533977	4813.842674	2.187065	-0.033664	3.921475
235.808355	4824.826001	2.192070	-0.033718	3.925592
235.901577	4835.854528	2.197074	-0.033738	3.929705
236.143314	4846.858368	2.202079	-0.033786	3.933818
236.339080	4857.848989	2.207084	-0.033826	3.937917
236.947484	4868.892001	2.212088	-0.033943	3.942069
237.047242	4879.932043	2.217093	-0.033964	3.946170
237.503283	4890.880897	2.222098	-0.034053	3.950264
237.853455	4901.953378	2.227103	-0.034121	3.954390
238.364639	4912.939429	2.232107	-0.034220	3.958495
238.525340	4923.965609	2.237112	-0.034253	3.962579
239.012339	4934.976772	2.242117	-0.034347	3.966681
239.125565	4946.006221	2.247122	-0.034371	3.970753
239.401150	4956.990861	2.252126	-0.034425	3.974819
239.393610	4968.036631	2.257131	-0.034426	3.978878
239.891718	4979.032147	2.262136	-0.034523	3.982959
240.070546	4990.052376	2.267140	-0.034559	3.987017
240.639707	5001.065950	2.272145	-0.034668	3.991102
240.638687	5012.135264	2.277150	-0.034671	3.995154
240.754712	5023.062146	2.282155	-0.034695	3.999159
241.074522	5034.142775	2.287159	-0.034758	4.003235
241.417654	5045.103539	2.292164	-0.034825	4.007264
242.011204	5056.133975	2.297169	-0.034939	4.011337
242.282862	5067.179231	2.302173	-0.034993	4.015383
242.463846	5078.151872	2.307178	-0.035030	4.019390
242.725308	5089.191208	2.312183	-0.035082	4.023425
243.036051	5100.188810	2.317188	-0.035143	4.027444
243.454673	5111.203007	2.322192	-0.035224	4.031475
243.830659	5122.257659	2.327197	-0.035297	4.035513
244.072706	5133.224285	2.332202	-0.035345	4.039503
244.368523	5144.273002	2.337207	-0.035403	4.043524
244.464072	5155.252370	2.342211	-0.035424	4.047498
244.854474	5166.286309	2.347216	-0.035500	4.051513
245.177149	5177.324104	2.352221	-0.035563	4.055520
245.528052	5188.325659	2.357225	-0.035632	4.059512
245.865472	5199.310249	2.362230	-0.035698	4.063493
246.253317	5210.351375	2.367235	-0.035773	4.067494
246.502544	5221.353614	2.372240	-0.035823	4.071466
246.873978	5232.399945	2.377244	-0.035895	4.075460
247.348905	5243.369533	2.382249	-0.035987	4.079431
247.717703	5254.413418	2.387254	-0.036059	4.083416
248.022404	5265.399536	2.392259	-0.036119	4.087371
248.283548	5276.443423	2.397263	-0.036171	4.091339
248.673572	5287.468186	2.402268	-0.036247	4.095307
248.750968	5298.482181	2.407273	-0.036264	4.099242
249.170059	5309.456259	2.412277	-0.036345	4.103186
249.444093	5320.464405	2.417282	-0.036399	4.107127
249.753727	5331.513731	2.422287	-0.036460	4.111082
249.782028	5342.566178	2.427292	-0.036468	4.115011
250.126833	5353.500493	2.432296	-0.036536	4.118920
250.344451	5364.588517	2.437301	-0.036579	4.122869
250.579394	5375.530799	2.442306	-0.036626	4.126764
250.965379	5386.582923	2.447311	-0.036701	4.130707
251.427447	5397.603650	2.452315	-0.036791	4.134641
251.605048	5408.608725	2.457320	-0.036827	4.138543
251.827529	5419.626404	2.462325	-0.036871	4.142449
252.069654	5430.632431	2.467329	-0.036919	4.146348
252.424053	5441.664066	2.472334	-0.036989	4.150262
252.661446	5452.690578	2.477339	-0.037036	4.154161
252.950822	5463.646447	2.482344	-0.037093	4.158036
253.177348	5474.731170	2.487348	-0.037138	4.161947
253.710303	5485.679154	2.492353	-0.037241	4.165832
253.973295	5496.760760	2.497358	-0.037293	4.169737
254.381741	5507.704816	2.502362	-0.037372	4.173602
254.560601	5518.770432	2.507367	-0.037409	4.177488
254.926312	5529.740640	2.512372	-0.037480	4.181352
255.056069	5540.801603	2.517377	-0.037507	4.185225
255.380217	5551.786829	2.522381	-0.037571	4.189084
255.916290	5562.794548	2.527386	-0.037674	4.192963
256.180370	5573.810632	2.532391	-0.037726	4.196821
256.414046	5584.855585	2.537396	-0.037773	4.200682
256.684747	5595.867501	2.542400	-0.037826	4.204531
256.803998	5606.871633	2.547405	-0.037851	4.208362
257.137661	5617.886314	2.552410	-0.037917	4.212210
257.400162	5628.886753	2.557414	-0.037969	4.216044
257.808117	5639.917113	2.562419	-0.038048	4.219896
258.244739	5650.954161	2.567424	-0.038133	4.223748
258.288514	5661.933152	2.572429	-0.038144	4.227547
258.397791	5672.959878	2.577433	-0.038167	4.231364
258.851259	5683.957904	2.582438	-0.038255	4.235194
259.226170	5695.009101	2.587443	-0.038328	4.239033
259.595917	5705.974729	2.592448	-0.038400	4.242839
